side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6112.656254775512,2026-07-06T16:55:59,2026-07-06T17:19:59,0.32719,0.32793,24,4.523366,3.722461
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T18:19:59,0.32793,0.32856,60,-3.842401,-4.643193
LONG,6086.982986882552,2026-07-06T18:19:59,2026-07-06T20:25:59,0.32856,0.32921,126,3.956539,3.155772
SHORT,6075.149600558913,2026-07-06T20:25:59,2026-07-06T22:12:59,0.32921,0.32904,107,1.032775,0.232982
LONG,6078.473087560405,2026-07-06T22:12:59,2026-07-07T05:24:59,0.32904,0.33081,432,10.758897,9.956721
SHORT,6045.766452041958,2026-07-07T05:24:59,2026-07-07T05:43:59,0.33081,0.3298,19,6.106224,5.307445
LONG,6064.281382656157,2026-07-07T05:43:59,2026-07-07T08:59:59,0.3298,0.32971,196,-0.545785,-1.345676
SHORT,6065.9367322798835,2026-07-07T08:59:59,2026-07-07T12:22:59,0.32971,0.3305,203,-4.79209,-5.593048
LONG,6051.437216338879,2026-07-07T12:22:59,2026-07-07T15:49:59,0.3305,0.33215,207,9.984871,9.182874
SHORT,6021.375884389582,2026-07-07T15:49:59,2026-07-07T16:03:59,0.33215,0.33118,14,5.840735,5.041903
LONG,6038.829674809022,2026-07-07T16:03:59,2026-07-07T16:36:59,0.33118,0.33236,33,7.125819,6.324418
SHORT,6017.571308220003,2026-07-07T16:36:59,2026-07-07T17:46:59,0.33236,0.33241,70,-0.300879,-1.100939
LONG,6016.4851693640585,2026-07-07T17:46:59,2026-07-08T02:42:59,0.33241,0.33003,536,-14.319235,-15.116347
SHORT,6060.238773407674,2026-07-08T02:42:59,2026-07-08T04:35:59,0.33003,0.3299,113,0.787831,-0.012036
LONG,6062.2594040799,2026-07-08T04:35:59,2026-07-08T07:51:59,0.3299,0.32938,196,-3.152375,-3.95172
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:22:59,0.32938,0.3286,31,4.736171,3.937118
LONG,6086.427267194157,2026-07-08T08:22:59,2026-07-08T09:35:59,0.3286,0.32789,73,-4.321363,-5.120499
SHORT,6099.606575375888,2026-07-08T09:35:59,2026-07-08T15:07:59,0.32789,0.32846,332,-3.476776,-4.277471
LONG,6089.021494245874,2026-07-08T15:07:59,2026-07-08T16:12:59,0.32846,0.32901,65,3.348962,2.548292
SHORT,6078.842588371174,2026-07-08T16:12:59,2026-07-08T23:18:59,0.32901,0.32879,426,1.337345,0.537613
LONG,6083.095078776082,2026-07-08T23:18:59,2026-07-09T01:10:59,0.32879,0.32896,112,1.034126,0.233895
SHORT,6079.766536964981,2026-07-09T01:10:59,2026-07-09T06:41:59,0.32896,0.33089,331,-11.733949,-12.536296
