side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T13:27:59,91.33,90.85,47,-10.510182,-11.307992
SHORT,22.01430930104568,2026-07-06T13:27:59,2026-07-06T14:37:59,90.85,93.78,70,-64.501926,-65.314827
LONG,21.324234993069627,2026-07-06T14:37:59,2026-07-06T15:07:59,93.78,94.57,30,16.846146,16.042862
SHORT,21.148355715343133,2026-07-06T15:07:59,2026-07-06T15:21:59,94.57,94.12,14,9.51676,8.718663
LONG,21.24721130351642,2026-07-06T15:21:59,2026-07-06T15:44:59,94.12,95.49,23,29.108679,28.302943
SHORT,20.94679514034353,2026-07-06T15:44:59,2026-07-06T16:25:59,95.49,96.45,41,-20.108923,-20.913029
LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T19:19:59,96.45,96.03,174,-8.709176,-9.507434
SHORT,20.826824950536295,2026-07-06T19:19:59,2026-07-06T20:23:59,96.03,95.43,64,12.496095,11.698594
LONG,20.95777009326208,2026-07-06T20:23:59,2026-07-06T21:10:59,95.43,96.46,47,21.586503,20.782186
SHORT,20.73613271124935,2026-07-06T21:10:59,2026-07-07T02:15:59,96.46,92.1,305,90.409539,89.627538
LONG,21.71788467803236,2026-07-07T02:15:59,2026-07-07T05:34:59,92.1,91.93,199,-3.69204,-4.491389
SHORT,21.7556836723594,2026-07-07T05:34:59,2026-07-07T07:36:59,91.93,93.33,122,-30.457957,-31.264049
LONG,21.43163309044149,2026-07-07T07:36:59,2026-07-07T09:13:59,93.33,93.96,97,13.501929,12.699143
SHORT,21.285653469561513,2026-07-07T09:13:59,2026-07-07T10:25:59,93.96,93.58,72,8.088548,7.290166
LONG,21.37437212781875,2026-07-07T10:25:59,2026-07-07T11:18:59,93.58,92.89,53,-14.748317,-15.545453
SHORT,21.528525296017218,2026-07-07T11:18:59,2026-07-07T12:36:59,92.89,92.83,78,1.291712,0.492056
LONG,21.54708037060978,2026-07-07T12:36:59,2026-07-07T15:27:59,92.83,91.33,171,-32.320621,-33.114243
SHORT,21.896211955331726,2026-07-07T15:27:59,2026-07-07T17:02:59,91.33,92.16,95,-18.173856,-18.977403
LONG,21.703743895822026,2026-07-07T17:02:59,2026-07-07T19:41:59,92.16,91.07,159,-23.657081,-24.452436
SHORT,21.95871761089153,2026-07-07T19:41:59,2026-07-07T21:25:59,91.07,90.65,104,9.222661,8.424594
LONG,22.06531332744925,2026-07-07T21:25:59,2026-07-08T00:44:59,90.65,89.68,199,-21.403354,-22.199162
SHORT,22.301516503122212,2026-07-08T00:44:59,2026-07-08T01:37:59,89.68,88.74,53,20.963426,20.167618
LONG,22.537750732476898,2026-07-08T01:37:59,2026-07-08T02:42:59,88.74,88.44,65,-6.761325,-7.559973
SHORT,22.614201718679336,2026-07-08T02:42:59,2026-07-08T08:17:59,88.44,88.21,335,5.201266,4.402307
LONG,22.670596236681025,2026-07-08T08:17:59,2026-07-08T09:31:59,88.21,86.92,74,-29.245069,-30.039129
SHORT,23.009664058904743,2026-07-08T09:31:59,2026-07-08T12:37:59,86.92,87.55,186,-14.496088,-15.298988
LONG,22.841480127912288,2026-07-08T12:37:59,2026-07-08T13:31:59,87.55,87.52,54,-0.685244,-1.485016
SHORT,22.851919561243147,2026-07-08T13:31:59,2026-07-08T14:44:59,87.52,86.47,73,23.994516,23.199314
LONG,23.129409043598937,2026-07-08T14:44:59,2026-07-08T16:02:59,86.47,87.29,78,18.966115,18.162322
SHORT,22.912131973880168,2026-07-08T16:02:59,2026-07-09T01:32:59,87.29,87.62,570,-7.561004,-8.362516
LONG,22.825838849577718,2026-07-09T01:32:59,2026-07-09T06:02:59,87.62,88.57,270,21.684547,20.88021
