,0
367,0.0006624411024547597
368,-0.0004804841201469965
369,0.0004305008186293257
370,0.0003067353129131689
371,-0.002726085921181759
372,-0.0012328310454467943
373,0.0025371034275311365
374,0.0010665464761921441
375,0.00132384792582574
376,-0.0019004300966650343
377,-0.0012704801071159993
378,-0.0006341821531297182
379,-0.0011454257608800706
380,0.0012881547921522506
381,0.0007468330895426085
382,-0.0004775966507975903
383,0.001233187122551414
384,0.0003729123992100525
385,0.0004658809652838905
386,0.000860890283328964
387,0.000152008898375518
388,0.00017417288284984791
389,0.0012232867200638192
390,-0.00047427362968599355
391,0.0006187718762736311
392,-0.0014169386486394787
393,2.0311946074428026e-05
394,0.0010592195102118694
395,0.0010866165349408883
396,-0.0013889063131180316
397,0.00014099578031351182
398,0.0029146104533835705
399,0.0006495083960017054
400,0.0003084205961830067
401,-0.00010388265273241265
402,0.00019219765582045444
403,0.001202415170684313
404,-0.00017244572812509659
405,-0.0003067173699042228
406,0.0002711272459265529
407,6.83350320443873e-05
408,0.00033917797475754315
409,-0.00016238241251459524
410,0.0003931388353794114
411,-4.940692021474684e-05
412,-0.00041682736598920865
413,-0.0001445954030696713
414,-0.00037266458209050284
415,0.00043548149748369794
416,-0.0001873624461868093
417,0.00014143828216100834
418,-0.0007405456253846912
419,8.341092607273167e-05
420,0.00010384096661197584
421,0.0004911730337597585
422,1.0556426291065327e-05
423,0.0002945016265075122
424,-0.0010349646046800651
425,-0.0007103557329780575
426,-0.0009107626159383031
427,-0.0010867090323569855
428,-0.0009967501507725364
429,0.0018041131352266669
430,0.0022135363104662654
431,0.0012709892800189132
432,0.0006233434307614424
433,1.0096798447921411e-05
434,-4.327353910390418e-05
435,-0.0002376548964336923
436,-4.8502551715378045e-05
437,-0.00014929490833377577
438,0.0009004625303385721
439,0.0021590110443588835
440,0.001129820921202746
441,0.0010553532110812787
442,-0.00043657073541803496
443,-0.00011400543722863015
444,0.00013443101435724018
445,0.0001308517359014293
446,-0.0004460413202444605
447,0.00072229148748911
448,-0.00029821582222308205
449,0.002194325538926221
450,9.104531717194025e-05
451,-0.00020934262804977847
452,-0.0003009625687719555
453,9.93215487814412e-05
454,0.00020447572199492033
455,0.0003041803158133853
456,0.0006739040770572073
457,-0.000320142220221679
458,-8.000803761396263e-05
459,0.0003245294712453201
460,-0.0004386436825725046
461,-4.311173302722023e-05
462,0.0006278740437865336
463,0.0012949219755308905
464,-0.0005987094537729335
465,-0.0007309937114924253
466,-6.020368993182649e-06
467,-0.00011570512436886296
468,0.00012714768481322125
469,0.00011189521863681793
470,0.0007511199369286282
471,0.00015613915997234984
472,-0.0006601158386344796
473,-0.00030456369287882565
474,-0.00032214688243649723
475,0.000711683696982367
476,0.0004988735265556918
477,-2.154035755444476e-05
478,0.0007429253794525445
479,-3.517405173739075e-06
480,-6.362095835479585e-05
481,0.00048107306210031485
482,-1.6701007544793866e-05
483,0.00029594267252871153
484,-0.00014909905072882376
485,-5.385840628129491e-05
486,0.00029821641720415986
487,-0.00021123528135951435
488,-5.939817856180469e-05
489,0.0005122210551895092
490,-4.2896440636054503e-05
491,-9.982090524620805e-05
492,-0.0007506903434331975
493,0.0008040386531550655
494,0.0005042858359075805
495,0.0001785413323408881
496,0.0007591741660753678
497,0.0005478324782966609
498,-0.001410937778410043
499,0.00040279587833478154
500,0.0007580700596380738
501,0.0007305564225661624
502,-6.699294391434397e-05
503,0.00021368849475871318
504,-0.00020510123884671241
505,-0.0003222049986319341
506,0.00021645735432736197
507,-4.433185059485809e-05
508,0.0002078186788909356
509,1.773963080842938e-05
510,-0.00010527102605249651
511,-6.565569409205828e-05
512,0.00026674419883090613
513,5.443438057223908e-05
514,1.1648914529658853e-05
515,1.5575421472503266e-05
516,-0.0001370144003802599
517,-6.382645999971759e-05
518,-0.00026111627996233536
519,-0.0005117636606160025
520,-0.0002613936466880181
521,0.00023863183801410779
522,0.0003328519754457779
523,-0.0004054067399808432
524,-0.00022281033278699443
525,0.00048400661190170665
526,-6.83191951155962e-05
527,0.0001568777566839259
528,0.00015739476584801773
529,-0.0005474434713630658
530,7.037288507190137e-05
531,4.311191979193902e-05
532,-0.0003908012675376294
533,5.8399315999403654e-05
534,3.327920798815474e-05
535,0.00013024400581671558
536,-0.0001309991668006101
537,0.00017442645872687762
538,8.198838018160931e-05
539,-0.00046909560600549133
540,0.0002065137548210397
541,-0.00019521990594802428
542,-0.0003317103580301799
543,-0.0005208494002846217
544,-0.001153956437410009
545,4.207513794677046e-06
546,-0.000172422875545769
547,-8.75563546845872e-05
548,0.0005015619759017955
549,-0.00011165829155181166
550,3.245754314827357e-05
551,-0.0011371565002932012
552,0.0006619864938753821
553,0.00020801712703061192
554,-0.00029742306735035284
555,-0.0011483895487709192
556,-0.00034590085657381725
557,-3.24988356182935e-05
558,0.0006526006225587497
559,-1.8517390306568655e-06
560,-0.0002670816434302603
561,-0.000234869180153603
562,0.0011321293716359774
563,-8.722773767444695e-05
564,-0.00039678735558064794
565,0.0004916944703201768
566,0.00020583316088428324
567,0.00035515152853006016
568,-0.0002335136665067204
569,-0.00011508347902038924
570,-0.000294521021642579
571,0.00018092391901128893
572,-0.0003488926080638506
573,-0.0005335832663042177
574,0.00011032717332297514
575,-0.00041073021313290097
576,-0.00017579654076325095
577,-0.00025638272371526544
578,0.0008131393383073734
579,-0.00028254881420002216
580,5.330416923214989e-05
581,-0.00012439960409235597
582,0.0005326329438431727
583,0.00013322009343514493
584,-0.00023577535305016953
585,0.0002632823190736361
586,0.00042879117366194125
587,-0.00022744057451670464
588,0.00016806606438494296
589,3.294734018224017e-05
590,-0.00011496252844823255
591,-6.868155062321222e-05
592,-0.00042121549209446843
593,0.00021464948769572712
594,2.4390238243595183e-05
595,0.00034646191818782834
596,-0.0005698953517271133
597,0.00015021437740101088
598,0.00026255621302070085
599,0.0002781480121304088
600,-0.00012557614893800954
601,3.29431257871369e-05
602,0.00013254353504497
603,-1.1743031314652398e-05
604,0.0003288883294127311
605,0.0001951882246174656
606,0.0006303439275481862
607,0.0004236365930449553
608,-0.0003694262629367104
609,0.0004321962417255125
610,-0.00014133649317913213
611,-0.0003502790103746032
612,0.00017128819732693964
613,-0.00019566609645022795
614,-0.00017627352036144622
615,-8.30225366989134e-05
616,-4.163154447915914e-05
617,0.0005221247966106362
618,-0.0003828331411108563
619,7.590034414990359e-05
620,-0.00034596241403538243
621,0.0004084837852333517
622,-0.0003543427214155844
623,-2.605311895541583e-05
624,-1.4512517169886234e-06
625,0.00016515131039925872
626,0.0002298492864158755
627,0.00011812840331007176
628,-9.170202876260357e-05
629,8.676274699393746e-05
630,-3.293497012079152e-05
631,-1.1587830383362512e-05
632,-3.5719825010729324e-05
633,-0.00010794947136766455
634,-0.0006026882284965554
635,-0.0003519854230097508
636,4.490150645516845e-07
637,0.0002231259984211955
638,-0.0003919870101571286
639,5.8882969163248186e-05
640,0.00033401048429320323
641,2.7142127907632242e-05
642,2.291758527886731e-05
643,0.000271665043896341
644,4.976633053657931e-05
645,0.00041857254548584197
646,0.00042641849091255667
647,0.0001383359654341246
648,0.00021580914029314857
649,-4.898630608684669e-05
650,-0.00015654572577578128
651,0.00018686446975941815
652,3.2002003498640555e-05
653,0.00010170699583332066
654,-9.767989810101907e-05
655,-1.0940252267544147e-05
656,-0.00014151672711182215
657,0.00035288894963744446
658,-0.0001681078412006746
659,-0.00012914573526182237
660,0.00011865659807616553
661,8.521050292903948e-05
662,0.00023929867864982106
663,0.00015540369142483758
664,-6.0391668614190995e-05
665,3.410519807859015e-05
666,-0.0004968494219032635
667,-4.365995686805366e-05
668,-3.484141352406468e-05
669,-0.0006156246874929054
670,-0.0005991494533942108
671,-8.645090832842424e-05
672,0.00023936239755536367
673,-0.0009856628595765742
674,-0.0006661056249821184
675,-0.0003352128217699884
676,0.00017353714096663366
677,-0.0002511473132386229
678,-0.0005274861586722643
679,-0.000146134037495357
680,-0.0006257377570549083
681,0.0001030607016615888
682,0.00013715022189059417
683,0.0008696195162367915
684,-0.0009245220620742952
685,0.0002567457821450261
686,-1.875090296144336e-05
687,7.223383867983379e-06
688,2.801687615633028e-06
689,0.0010035380577166834
690,-9.326585824992006e-05
691,-0.0016324597184137507
692,0.001259991751202346
693,0.0008191606570571817
694,0.00027268254459131606
695,-0.0006297505844795125
696,-0.0018234676566411625
697,0.000322269982941231
698,-0.00040490042056487197
699,0.0006563641954307789
700,0.00034475361800677336
701,0.0007331402757423228
702,0.00031983243273883656
703,0.0005115092573189452
704,0.0002018556166167241
705,-1.8000720264769977e-05
706,-0.00033517250506504925
707,-0.0002129688957092492
708,0.00027547072267353017
709,0.00011680715877379636
710,0.0001634562616382122
711,-0.0001551373142607028
712,-0.0002641883433321093
713,-0.000605022525778838
714,0.00036445300359861873
715,3.561641553647008e-05
716,0.00010728018004202842
717,0.000300468724719644
718,0.0005735968358828309
719,0.0009881897906927617
720,0.0003023846133795906
721,7.171442373982202e-05
722,0.0002095983845258
723,0.0001481348998490234
724,-0.0007192337202818599
725,-0.0003682803725718528
726,-2.3523502558723886e-05
727,0.0003023491768410874
728,-0.0004034390674677182
729,-0.0001669831961929863
730,-5.705242049515045e-05
731,-0.0002661671533063702
732,-1.4579689240102311e-05
733,-0.00021224477361331826
734,0.00017769084021834148
735,0.0004813627058677616
736,-0.00046987940435384677
737,-0.0005067277730329302
738,-7.785871913441506e-05
739,6.204012523598097e-07
740,-0.00019834540189832847
741,0.0006496049821758986
742,-0.0006635374516745337
743,-0.00016276350695495687
744,-0.0012629053486719534
745,0.0007588437815718032
746,0.000320581104485059
747,0.00011409081348963404
748,0.0004919406477419318
749,0.00038349931428140226
750,-0.00037384192975475287
751,0.0013020245569400827
752,-0.0008042152364302298
753,-0.0013679945769975498
754,-0.0021264837435334047
755,0.0022682443894135543
756,-0.00040923840556317975
757,0.0014216759837466595
758,0.0005945501521382425
759,-0.0009651971373032697
760,-0.0010980010748427443
761,-0.00012308267261225425
762,0.0002081951270432014
763,-0.0013009937217774734
764,0.0002974391633116593
765,0.0001534088883774501
766,-0.0002257225185067307
767,0.00039130279863563625
768,0.0006558906908061454
769,0.00031371293093055704
770,-0.00022434774763025841
771,-0.00021613097404951399
772,0.0005105300052231139
773,0.0006667062020316097
774,-5.170442161827985e-05
775,-7.708964850063249e-07
776,-0.0005979073813924421
777,-0.0005379732066102907
778,0.00012875229101293133
779,-0.0009079051133360911
780,0.0006521754317085246
781,-0.0008004784865825128
782,0.0007835081686192233
783,0.001064629051594228
784,-0.0005664571388300908
785,0.00036638850692059837
786,0.0002619154527797521
787,0.0002716694723988
788,-0.0002597523841807047
789,-0.00015191710203434669
790,-0.000364965482651815
791,0.00020267530776532975
792,0.00046474821381561237
793,-2.2333256407747236e-05
794,0.0006601796283683547
795,-0.00021442984576509156
796,0.0005215267213926813
797,0.00019816013559850314
798,0.0004567780314208055
799,7.845134321302987e-05
800,0.0001526870282765543
801,-0.00014917454811603118
802,0.0001297792019616809
803,-0.00032469348372937034
804,0.00031253502552147693
805,-0.0002301835921713161
806,-8.078833328461124e-05
807,6.873026970452467e-05
808,-0.0008068455501701414
809,-0.00010284879701428235
810,-0.0004234798216580228
811,-0.00043403741382936386
812,-0.00011123844401566447
813,-0.0003912555561548731
814,6.022860609777472e-05
815,0.00018370935683601083
816,-0.0004083988825633766
817,0.0001912931431237336
818,-0.0007546513902163023
819,0.0008199416894533561
820,-0.00013151106509950102
821,0.00041447021112304023
822,-2.4109379044397926e-05
823,0.0003261548138844819
824,0.000999042881850116
825,0.0005078432930187122
826,0.0001955899145845442
827,-0.00018900507181062427
828,0.0005102655402595759
829,-0.00028599699300718896
830,0.0002385923863160007
831,0.000676873430476284
832,-0.00025189717948852143
833,0.000745575973524894
834,0.0005406073614621456
835,0.0002755954557360477
836,0.0006246863038879803
837,0.00024647628740096124
838,3.63864400260209e-05
839,-0.0002080771074890853
840,4.437925069474671e-05
841,0.00042651340424224385
842,0.00023301469088528266
843,0.0003346460358123463
844,0.00010780446303689595
845,8.788254836359231e-05
846,-0.00014374993596514746
847,0.00012730649171277357
848,1.1935938825134573e-05
849,0.00045656425040110747
850,9.45946752710034e-05
851,2.2580520438936214e-05
852,-6.132712112885627e-05
853,9.849365306960823e-05
854,2.671262923145576e-05
855,-1.5401139260083493e-05
856,-7.087075507980343e-05
857,0.0003917199833380695
858,0.00019287492079947491
859,-0.00018226490955161362
860,0.00016390659569474848
861,-0.0005562236303533057
862,0.00013228896191657107
863,-0.0005929572137021768
864,-0.000347425927836773
865,-9.233806196492626e-05
866,0.00017466898308136252
867,0.00018368224182758357
868,0.0003723987181786989
869,-0.0002950106557607475
870,0.00037299257710197775
871,0.0004732870480831468
872,-6.628237991414584e-05
873,0.00027939305158313155
874,-0.00018068448037082902
875,1.3166395868902226e-05
876,-0.00032558617090536586
877,6.308305336330906e-05
878,-4.200192071221843e-05
879,-0.0001736542410043361
880,-6.868821664570501e-05
881,1.2006753517417294e-05
882,-2.7794597149262738e-05
883,7.562087665243326e-05
884,0.00017086714127429345
885,0.00014876519510300556
886,-0.0002880224869940849
887,-0.00025230246640202284
888,7.802225653835655e-05
889,0.00024083609224432136
890,9.562854351964083e-05
891,-0.0003032275162731398
892,3.666893428537212e-05
893,-0.00016448236905107703
894,6.295478800819036e-05
895,-0.00027716812970886247
896,-2.194965191278175e-05
897,0.0002430878334908102
898,-0.000613305097450622
899,0.00010505155348654415
900,0.00012582999186950964
901,0.0002178367241035219
902,0.0003379850842276701
903,0.0006122315951077626
904,-5.2216046850760104e-05
905,7.222757157913786e-05
906,-0.0002522592372520939
907,5.065758119346363e-05
908,3.6483253032318334e-05
909,0.000106250155275737
910,0.000563322829744646
911,0.00010464380608751502
912,0.0001769107912003719
913,-6.620687084095905e-05
914,0.00012418488980421127
915,0.00020403284224230976
916,-4.656112478750556e-05
917,-0.00023814082624447886
918,0.0002685169557502392
919,-5.561731479898334e-05
920,-9.490052293644275e-05
921,0.00039825026086322637
922,0.00036728570972591597
923,0.0006382890933877652
924,-0.00018349291715783443
925,-0.0002532119346269611
926,8.448708607038165e-05
927,0.00031100698422406017
928,0.00026806719993605174
929,1.9004559375118877e-05
930,0.0005015507030283965
931,-5.3578583439065745e-05
932,0.00011404715423247106
933,8.392545778449042e-05
934,0.00035009452113068983
935,-8.724705972918107e-05
936,0.00017358388852694947
937,-0.00015989227183518305
938,6.0648189866041854e-05
939,4.864561138288057e-05
940,-0.00010050816136299288
941,-9.702671547954352e-05
942,0.0006320365208932481
943,-0.0004368891221346627
944,0.00024151700879733313
945,-0.0003267333113008391
946,-0.0005485273181453683
947,0.0002528923512974863
948,5.039455990035728e-05
949,-0.00034940362267323874
950,2.3796867963923137e-06
951,6.233615623973752e-05
952,0.0001689224884286462
953,-3.4562619925416636e-05
954,-0.0001269189500305688
955,0.00013296757926667808
956,-8.227510857513931e-05
957,-0.0004164495412339227
958,0.0008034084764759024
959,-0.00014526604085474457
960,-8.403251709858322e-05
961,-0.0002676826319618154
962,-0.00041368845371750676
963,-0.000610304537519504
964,-0.0009065795769213439
965,-0.0010083312292633877
966,-3.1404555242266925e-05
967,-0.0007722595217973262
968,0.0007999703111943326
969,-0.0013934389862034675
970,-4.066235231426069e-05
971,-0.0013391367786639522
972,0.0012106676333589717
973,-0.00043986141164300635
974,-0.000166624628974236
975,0.0006241363980968891
976,9.008981491241566e-05
977,0.0007301115336247621
978,0.0007773607881931759
979,0.0006061484043289863
980,0.00010780527861526263
981,0.00020880062934310715
982,-0.00032160324595581106
983,-0.0002515212281623283
984,0.00037733380967619094
985,-0.0006738053930958288
986,0.00024122781839824788
987,-0.0003303219790482394
988,0.0004966593553804809
989,-5.814704545465954e-05
990,0.00033595844367115306
991,0.0007464766740184115
992,1.0966369881910885e-05
993,-0.00017512945615274272
994,-0.0001445054265425151
995,-0.00018382996958698095
996,0.0001152519009925013
997,0.0003935346720688731
998,-0.000244154035508268
999,0.000169885347378779
1000,0.0004900888230788642
1001,-0.0003508005982045434
1002,-0.00014018501674747957
1003,0.000463872650832556
1004,-1.1305987501963794e-06
1005,5.875318992215086e-05
1006,-2.871945198169581e-05
1007,0.000355224835436579
1008,-0.0004078842029284937
1009,0.0001847920111542301
1010,-0.00018781681644673058
1011,-0.00048791719878884133
1012,0.0003637030221208374
1013,1.5326806078492304e-05
1014,-9.946625934809308e-05
1015,-0.00013031367382880922
1016,-0.00036655722948111043
1017,-1.1138705373449695e-05
1018,-0.0004908556360016859
1019,-0.0004594174115530119
1020,-0.0012190018367745337
1021,0.000213769085878722
1022,-0.0005195973601284974
1023,0.000533368907948225
1024,-0.0002682407944989266
1025,-0.0014054537850985613
1026,0.0016295621705524994
1027,-0.0018419100303194585
1028,-0.0002529510707765124
1029,0.0010837817093533285
1030,-0.0006448272673074549
1031,6.23773144298442e-05
1032,0.0003026391919496606
1033,-0.0005436537267464198
1034,0.002611489985698266
1035,0.00020196803708499048
1036,0.000534727317646365
1037,-0.0005152582879301196
1038,-0.0005000106500537806
1039,-0.0001497673072445062
1040,-0.00024030468443580563
1041,-0.00035497692104236457
1042,-0.0013996815660357422
1043,-0.0020170399452026067
1044,0.0010786300885345548
1045,-0.0018735922275699734
1046,0.000694240789351336
1047,0.0004091792040338071
1048,0.00010798663466313131
1049,0.0004044720337936368
1050,0.00012411498983835818
1051,-0.00021926288996438107
1052,-0.0005031001000760627
1053,9.04482182107336e-05
1054,-0.0004965749203989307
1055,-0.0001451057991310094
1056,-0.00037807694909763927
1057,0.0003034631393451703
1058,-0.0010536808294940875
1059,-0.00029735392025979234
1060,-0.00014032056059559136
1061,-0.00023692214836368262
1062,0.00015693927390747747
1063,0.0009074661738146147
1064,-0.0013773887108013336
1065,0.001301833100491203
1066,0.0012615707065567626
1067,-0.0010727341321947615
1068,0.001257009128995829
1069,0.0007382161750656458
1070,0.0006941667651847558
1071,-0.0007678635144669687
1072,5.0021011411854095e-05
1073,-0.00031821328267332656
1074,0.0002687124297349988
1075,0.00026332092507752206
1076,0.00035577925277205293
1077,-7.194557636677218e-05
1078,-0.000273057519658692
1079,0.00042046858185718495
1080,0.0008226939222292098
1081,0.0003625362768056922
1082,2.9594532891229202e-05
1083,-0.0001417631637582054
1084,-6.83589492139328e-05
1085,-5.042818707078426e-05
1086,-0.00047754710078414095
1087,-0.00014329009702537758
1088,-0.0007838447114659068
1089,4.969531548616696e-05
1090,-0.0005761971851629147
1091,0.00038113310756221936
1092,0.0005274185192222261
1093,0.00042335126653262543
1094,0.0004102695422562244
1095,-0.00020177201498058987
1096,0.0007921038521884853
1097,-0.00014906156488891334
1098,0.00019222662211498343
1099,0.000529762363766191
1100,0.0002687395260308699
1101,0.00018899444226637568
1102,-0.00043196023931758734
1103,-5.209278853731358e-05
1104,-0.0002993228614916204
1105,-0.0007825464635068023
1106,-0.0015240025802563946
1107,-0.0007052234195847964
1108,0.0010401335720647718
1109,-0.0004852602562100586
1110,0.0011311619842380215
1111,-0.0006209219593553454
1112,0.0005456874350778185
1113,-0.0011660483345081781
1114,-0.0006453658199987313
1115,-0.00026741070514296153
1116,-0.000336678345876105
1117,0.0010126532096597866
1118,-0.00031730027590323663
1119,-0.0008513206512341529
1120,0.0002796853785290976
1121,-0.00031571803312820644
1122,-0.0006702207390468188
1123,1.7335028938257822e-05
1124,0.0005262087611885841
1125,0.0004459938563343771
1126,0.0003621506271910082
1127,0.00044924469051551446
1128,-0.0006166520782878166
1129,-0.00038782095650579914
1130,-0.00025559011567227556
1131,9.806718643373285e-05
1132,0.00043276936899048265
1133,-0.00030241176621753694
1134,-0.0003373763594147898
1135,-0.0007563552609927904
1136,-0.0006265282918893027
1137,-0.00013036520119184093
1138,1.4185339316450072e-05
1139,-0.0008283717465282465
1140,0.0005271305917284151
1141,0.0004620045227859729
1142,-0.00019705679186461623
1143,-0.0002599068884054027
1144,0.000572726409499812
1145,1.4632470725335194e-05
1146,3.995164450125517e-05
1147,-0.0006393452828107258
1148,9.07785343974611e-05
1149,-3.0691837964534446e-05
1150,-0.0002447061655419369
1151,-0.001140902917189327
1152,0.0002921888128001823
1153,-0.00025951798113386465
1154,-0.0004253572339322532
1155,0.0001845269835479055
1156,4.695399350961402e-06
1157,0.0006218094272080111
1158,0.00030404794210449587
1159,-0.0002675079885411266
1160,0.0003363630423584926
1161,-0.0003786336504781438
1162,-6.15300682888806e-05
1163,-0.0006790563222667128
1164,-7.930229500910602e-05
1165,0.00043792015689628536
1166,-0.00025070477951115964
1167,-0.00052013585497309
1168,-0.00015008841928356717
1169,0.0006942079318977572
1170,-0.0010187309235231237
1171,-0.000836916153341372
1172,0.0003801475386045882
1173,-0.0003712250212392076
1174,-6.416867897676263e-05
1175,-0.00012754015178157577
1176,6.436459931429808e-05
1177,-0.00032020709220743573
1178,-7.995398443843967e-05
1179,-0.0004132439926471194
1180,0.00046037199048310905
1181,0.0004872524373585075
1182,-4.15671448232966e-05
1183,-0.000453791141894866
