Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,101999.2
2026-07-06 08:02:59+00:00,0.0,101798.4
2026-07-06 08:03:59+00:00,0.0,101597.6321331413
2026-07-06 08:04:59+00:00,0.0,103596.8321331413
2026-07-06 08:05:59+00:00,0.0,103596.8321331413
2026-07-06 08:06:59+00:00,0.0,101411.67358583618
2026-07-06 08:07:59+00:00,0.0,101411.67358583618
2026-07-06 08:08:59+00:00,0.0,103410.73558625035
2026-07-06 08:09:59+00:00,0.0,103410.73558625035
2026-07-06 08:10:59+00:00,0.0,103209.93558625034
2026-07-06 08:11:59+00:00,0.0,103009.13558625034
2026-07-06 08:12:59+00:00,0.0,102808.32090466813
2026-07-06 08:13:59+00:00,0.0,102808.32090466813
2026-07-06 08:14:59+00:00,0.0,102607.46463715458
2026-07-06 08:15:59+00:00,0.0,102607.46463715458
2026-07-06 08:16:59+00:00,0.0,106410.28454826568
2026-07-06 08:17:59+00:00,0.0,103397.96345555171
2026-07-06 08:18:59+00:00,0.0,102996.36059759554
2026-07-06 08:19:59+00:00,0.0,102996.36059759554
2026-07-06 08:20:59+00:00,0.0,102996.36059759554
2026-07-06 08:21:59+00:00,0.0,102996.36059759554
2026-07-06 08:22:59+00:00,0.0,102996.36059759554
2026-07-06 08:23:59+00:00,0.0,102996.36059759554
2026-07-06 08:24:59+00:00,0.0,102996.36059759554
2026-07-06 08:25:59+00:00,0.0,102996.36059759554
2026-07-06 08:26:59+00:00,0.0,104994.13055467709
2026-07-06 08:27:59+00:00,0.0,104994.13055467709
2026-07-06 08:28:59+00:00,0.0,106993.33055467709
2026-07-06 08:29:59+00:00,0.0,109183.2733946828
2026-07-06 08:30:59+00:00,0.0,109183.2733946828
2026-07-06 08:31:59+00:00,0.0,111182.47339468279
2026-07-06 08:32:59+00:00,0.0,110981.58355128235
2026-07-06 08:33:59+00:00,0.0,110791.53448909057
2026-07-06 08:34:59+00:00,0.0,110791.53448909057
2026-07-06 08:35:59+00:00,0.0,109787.57837451788
2026-07-06 08:36:59+00:00,0.0,107611.60411155604
2026-07-06 08:37:59+00:00,0.0,102000.29716894512
2026-07-06 08:38:59+00:00,0.0,101598.75914425375
2026-07-06 08:39:59+00:00,0.0,101598.75914425375
2026-07-06 08:40:59+00:00,0.0,101598.75914425375
2026-07-06 08:41:59+00:00,0.0,101598.75914425375
2026-07-06 08:42:59+00:00,0.0,101598.75914425375
2026-07-06 08:43:59+00:00,0.0,101598.75914425375
2026-07-06 08:44:59+00:00,0.0,101598.75914425375
2026-07-06 08:45:59+00:00,0.0,101598.75914425375
2026-07-06 08:46:59+00:00,0.0,101397.95914425375
2026-07-06 08:47:59+00:00,0.0,101397.95914425375
2026-07-06 08:48:59+00:00,0.0,103601.9951178868
2026-07-06 08:49:59+00:00,0.0,103601.9951178868
2026-07-06 08:50:59+00:00,0.0,103601.9951178868
2026-07-06 08:51:59+00:00,0.0,103601.9951178868
2026-07-06 08:52:59+00:00,0.0,105818.19262403596
2026-07-06 08:53:59+00:00,0.0,105818.19262403596
2026-07-06 08:54:59+00:00,0.0,105818.19262403596
2026-07-06 08:55:59+00:00,0.0,105831.11441758976
2026-07-06 08:56:59+00:00,0.0,107830.2012574607
2026-07-06 08:57:59+00:00,0.0,107830.2012574607
2026-07-06 08:58:59+00:00,0.0,107830.2012574607
2026-07-06 08:59:59+00:00,0.0,107830.2012574607
2026-07-06 09:00:59+00:00,0.0,110025.11529407797
2026-07-06 09:01:59+00:00,0.0,114223.07267698823
2026-07-06 09:02:59+00:00,0.0,114223.07267698823
2026-07-06 09:03:59+00:00,0.0,122816.73496536072
2026-07-06 09:04:59+00:00,0.0,129016.53240134795
2026-07-06 09:05:59+00:00,0.0,129016.53240134795
2026-07-06 09:06:59+00:00,0.0,129016.53240134795
2026-07-06 09:07:59+00:00,0.0,128976.16862225629
2026-07-06 09:08:59+00:00,0.0,128976.16862225629
2026-07-06 09:09:59+00:00,0.0,128976.16862225629
2026-07-06 09:10:59+00:00,0.0,128976.16862225629
2026-07-06 09:11:59+00:00,0.0,130975.30753134719
2026-07-06 09:12:59+00:00,0.0,130975.30753134719
2026-07-06 09:13:59+00:00,0.0,128590.41855805732
2026-07-06 09:14:59+00:00,-1980.434558747812,132588.81855805733
2026-07-06 09:15:59+00:00,-1984.7595510246115,132588.81855805733
2026-07-06 09:16:59+00:00,-1984.1416949850686,132388.002042183
2026-07-06 09:17:59+00:00,-1984.1416949850686,132388.002042183
2026-07-06 09:18:59+00:00,-1983.5238389455258,132417.18910313305
2026-07-06 09:19:59+00:00,-1981.4643188137165,136611.6129893634
2026-07-06 09:20:59+00:00,-1980.434558747812,140796.28952748308
2026-07-06 09:21:59+00:00,-1978.3750386160027,140796.28952748308
2026-07-06 09:22:59+00:00,-1981.2583668005357,140595.4895274831
2026-07-06 09:23:59+00:00,-1983.111934919164,140595.4895274831
2026-07-06 09:24:59+00:00,-1984.3476469982497,140595.4895274831
2026-07-06 09:25:59+00:00,-1987.0250231696016,144978.87296746467
2026-07-06 09:26:59+00:00,-1983.7297909587066,144978.87296746467
2026-07-06 09:27:59+00:00,-1984.3476469982497,144978.87296746467
2026-07-06 09:28:59+00:00,-1982.7000308928023,147177.34151246166
2026-07-06 09:29:59+00:00,-1984.5535990114306,147177.34151246166
2026-07-06 09:30:59+00:00,-1983.7297909587066,147177.34151246166
2026-07-06 09:31:59+00:00,-1982.4940788796212,147177.34151246166
2026-07-06 09:32:59+00:00,-1977.3452785500979,149199.5249765292
2026-07-06 09:33:59+00:00,-1975.4917104314698,149199.5249765292
2026-07-06 09:34:59+00:00,-1975.4917104314698,149199.5249765292
2026-07-06 09:35:59+00:00,-1976.3155184841933,148998.7107090857
2026-07-06 09:36:59+00:00,-1976.1095664710124,148998.7107090857
2026-07-06 09:37:59+00:00,-1976.5214704973744,146881.17953774286
2026-07-06 09:38:59+00:00,-1977.963134589641,142544.3846259988
2026-07-06 09:39:59+00:00,-1978.5809906291836,142544.3846259988
2026-07-06 09:40:59+00:00,-1982.2881268664403,142544.3846259988
2026-07-06 09:41:59+00:00,-1984.1416949850686,144731.80729065705
2026-07-06 09:42:59+00:00,-1979.1988466687262,149108.12635564592
2026-07-06 09:43:59+00:00,-1984.1416949850686,149108.12635564592
2026-07-06 09:44:59+00:00,-1987.2309751827825,151298.24564558675
2026-07-06 09:45:59+00:00,-1987.0250231696016,153510.22365334872
2026-07-06 09:46:59+00:00,-1983.317886932345,155509.99387582447
2026-07-06 09:47:59+00:00,-1985.9952631036972,155509.99387582447
2026-07-06 09:48:59+00:00,-1987.2309751827825,155509.99387582447
2026-07-06 09:49:59+00:00,-1985.583359077335,155509.99387582447
2026-07-06 09:50:59+00:00,-1987.4369271959633,155509.99387582447
2026-07-06 09:51:59+00:00,-1991.1440634332203,157771.57181374522
2026-07-06 09:52:59+00:00,-1985.583359077335,166178.86307092232
2026-07-06 09:53:59+00:00,-1990.9381114200394,166178.86307092232
2026-07-06 09:54:59+00:00,-1991.7619194727629,168382.1994728219
2026-07-06 09:55:59+00:00,-1991.1440634332203,170579.68135571512
2026-07-06 09:56:59+00:00,-1991.555967459582,170579.68135571512
2026-07-06 09:57:59+00:00,-1991.9678714859438,172765.54692329332
2026-07-06 09:58:59+00:00,-1990.5262073936774,172765.54692329332
2026-07-06 09:59:59+00:00,-1981.0524147873546,177140.07900106857
2026-07-06 10:00:59+00:00,-1980.228606734631,174978.33616072751
2026-07-06 10:01:59+00:00,-1981.4643188137165,177169.23209600104
2026-07-06 10:02:59+00:00,-1980.228606734631,179364.79947635368
2026-07-06 10:03:59+00:00,-1980.228606734631,181549.26475396563
2026-07-06 10:04:59+00:00,-1985.7893110905159,189925.16016147786
2026-07-06 10:05:59+00:00,-1985.7893110905159,211864.86194626178
2026-07-06 10:06:59+00:00,-1989.084543301411,216256.4272144583
2026-07-06 10:07:59+00:00,-1990.7321594068585,220647.10528827063
2026-07-06 10:08:59+00:00,-1993.2035835650295,222846.78051342632
2026-07-06 10:09:59+00:00,-2001.4416640922666,222795.3852020606
2026-07-06 10:10:59+00:00,-2000.823808052724,224978.71480932395
2026-07-06 10:11:59+00:00,-2000.205952013181,224978.71480932395
2026-07-06 10:12:59+00:00,-1996.4988157759244,222677.69426606502
2026-07-06 10:13:59+00:00,-2000.617856039543,224858.7864561103
2026-07-06 10:14:59+00:00,-1999.3821439604574,224858.7864561103
2026-07-06 10:15:59+00:00,-1998.1464318813717,226857.98645611032
2026-07-06 10:16:59+00:00,-1995.8809597363816,231246.08152629147
2026-07-06 10:17:59+00:00,-1994.851199670477,237802.64551819183
2026-07-06 10:18:59+00:00,-1992.5857275254868,237802.64551819183
2026-07-06 10:19:59+00:00,-1997.73452785501,237608.27233613524
2026-07-06 10:20:59+00:00,-1996.2928637627435,237608.27233613524
2026-07-06 10:21:59+00:00,-1996.2928637627435,237407.36290834233
2026-07-06 10:22:59+00:00,-2000.823808052724,239577.22103556935
2026-07-06 10:23:59+00:00,-2002.8833281845332,239577.22103556935
2026-07-06 10:24:59+00:00,-2004.1190402636187,239577.22103556935
2026-07-06 10:25:59+00:00,-2004.3249922767995,239577.22103556935
2026-07-06 10:26:59+00:00,-2002.2654721449903,241781.31715607527
2026-07-06 10:27:59+00:00,-2003.501184224076,239582.1466516046
2026-07-06 10:28:59+00:00,-2005.972608382247,239406.00674089708
2026-07-06 10:29:59+00:00,-2009.267840593142,243775.61601043819
2026-07-06 10:30:59+00:00,-2005.5607043558853,243775.61601043819
2026-07-06 10:31:59+00:00,-2008.8559365667802,241551.92119050256
2026-07-06 10:32:59+00:00,-2006.3845124086088,243551.12119050257
2026-07-06 10:33:59+00:00,-2008.4440325404182,243551.12119050257
2026-07-06 10:34:59+00:00,-2004.1190402636187,243551.12119050257
2026-07-06 10:35:59+00:00,-2009.679744619504,245772.66711124848
2026-07-06 10:36:59+00:00,-2009.4737926063228,245772.66711124848
2026-07-06 10:37:59+00:00,-2006.796416434971,245772.66711124848
2026-07-06 10:38:59+00:00,-2005.1488003295235,245772.66711124848
2026-07-06 10:39:59+00:00,-2008.0321285140562,245772.66711124848
2026-07-06 10:40:59+00:00,-2004.1190402636187,247771.8671112485
2026-07-06 10:41:59+00:00,-2003.089280197714,247771.8671112485
2026-07-06 10:42:59+00:00,-2004.7368963031615,245531.1751041437
2026-07-06 10:43:59+00:00,-2004.1190402636187,245531.1751041437
2026-07-06 10:44:59+00:00,-2006.796416434971,245531.1751041437
2026-07-06 10:45:59+00:00,-2008.2380805272373,247530.37510414372
2026-07-06 10:46:59+00:00,-2008.4440325404182,247530.37510414372
2026-07-06 10:47:59+00:00,-2007.4142724745136,249726.63377330962
2026-07-06 10:48:59+00:00,-2005.972608382247,249726.63377330962
2026-07-06 10:49:59+00:00,-2005.5607043558853,254161.57690686052
2026-07-06 10:50:59+00:00,-2004.7368963031615,256379.36794132352
2026-07-06 10:51:59+00:00,-2008.2380805272373,256379.36794132352
2026-07-06 10:52:59+00:00,-2008.649984553599,256379.36794132352
2026-07-06 10:53:59+00:00,-2009.4737926063228,256379.36794132352
2026-07-06 10:54:59+00:00,-2008.8559365667802,256379.36794132352
2026-07-06 10:55:59+00:00,-2008.8559365667802,251971.83929350576
2026-07-06 10:56:59+00:00,-2010.0916486458657,249764.2180097997
2026-07-06 10:57:59+00:00,-2009.061888579961,249764.2180097997
2026-07-06 10:58:59+00:00,-2008.4440325404182,249764.2180097997
2026-07-06 10:59:59+00:00,-2008.649984553599,249764.2180097997
2026-07-06 11:00:59+00:00,-2009.267840593142,249764.2180097997
2026-07-06 11:01:59+00:00,-2008.8559365667802,249645.69994879107
2026-07-06 11:02:59+00:00,-2004.9428483163426,249645.69994879107
2026-07-06 11:03:59+00:00,-2006.59046442179,247429.58825341484
2026-07-06 11:04:59+00:00,-2006.3845124086088,247429.58825341484
2026-07-06 11:05:59+00:00,-2007.2083204613327,247429.58825341484
2026-07-06 11:06:59+00:00,-2005.972608382247,247429.58825341484
2026-07-06 11:07:59+00:00,-2003.2952322108952,245236.0235947803
2026-07-06 11:08:59+00:00,-2003.089280197714,240863.01977462805
2026-07-06 11:09:59+00:00,-2002.4714241581714,238647.85847743513
2026-07-06 11:10:59+00:00,-2002.6773761713523,238647.85847743513
2026-07-06 11:11:59+00:00,-2002.6773761713523,238647.85847743513
2026-07-06 11:12:59+00:00,-2002.6773761713523,236417.26137598587
2026-07-06 11:13:59+00:00,-2002.6773761713523,234175.56401902973
2026-07-06 11:14:59+00:00,-2001.8535681186286,231973.9189561931
2026-07-06 11:15:59+00:00,-2002.8833281845332,231973.9189561931
2026-07-06 11:16:59+00:00,-2005.1488003295235,231973.9189561931
2026-07-06 11:17:59+00:00,-2007.0023684481519,229768.69978224076
2026-07-06 11:18:59+00:00,-2007.8261765008754,229796.34181976455
2026-07-06 11:19:59+00:00,-2008.649984553599,229796.34181976455
2026-07-06 11:20:59+00:00,-2009.4737926063228,229796.34181976455
2026-07-06 11:21:59+00:00,-2008.0321285140562,227531.19958664666
2026-07-06 11:22:59+00:00,-2005.7666563690661,227531.19958664666
2026-07-06 11:23:59+00:00,-2006.3845124086088,227531.19958664666
2026-07-06 11:24:59+00:00,-2007.0023684481519,231939.0229604845
2026-07-06 11:25:59+00:00,-2004.9428483163426,227500.0439592849
2026-07-06 11:26:59+00:00,-2007.6202244876945,225262.12081253756
2026-07-06 11:27:59+00:00,-2004.5309442899807,225262.12081253756
2026-07-06 11:28:59+00:00,-2002.0595201318094,227261.32081253757
2026-07-06 11:29:59+00:00,-2001.0297600659048,225036.2536695631
2026-07-06 11:30:59+00:00,-2000.4119040263622,218403.26754637796
2026-07-06 11:31:59+00:00,-2000.823808052724,216197.03606489647
2026-07-06 11:32:59+00:00,-2000.823808052724,213984.49896651972
2026-07-06 11:33:59+00:00,-2005.5607043558853,213984.49896651972
2026-07-06 11:34:59+00:00,-2005.1488003295235,213984.49896651972
2026-07-06 11:35:59+00:00,-2010.7095046854083,213984.49896651972
2026-07-06 11:36:59+00:00,-2013.1809288435797,216077.93005910589
2026-07-06 11:37:59+00:00,-2011.945216764494,216077.93005910589
2026-07-06 11:38:59+00:00,-2013.3868808567606,216077.93005910589
2026-07-06 11:39:59+00:00,-2013.7987848831224,213855.83168360355
2026-07-06 11:40:59+00:00,-2012.7690248172175,213855.83168360355
2026-07-06 11:41:59+00:00,-2014.4166409226652,213855.83168360355
2026-07-06 11:42:59+00:00,-2021.6249613839977,213855.83168360355
2026-07-06 11:43:59+00:00,-2022.8606734630832,211627.39691965506
2026-07-06 11:44:59+00:00,-2028.6273298321491,211627.39691965506
2026-07-06 11:45:59+00:00,-2028.2154258057874,211627.39691965506
2026-07-06 11:46:59+00:00,-2023.478529502626,211627.39691965506
2026-07-06 11:47:59+00:00,-2021.0071053444549,211627.39691965506
2026-07-06 11:48:59+00:00,-2020.595201318093,211627.39691965506
2026-07-06 11:49:59+00:00,-2026.56780970034,211627.39691965506
2026-07-06 11:50:59+00:00,-2025.7440016476164,211627.39691965506
2026-07-06 11:51:59+00:00,-2028.2154258057874,211627.39691965506
2026-07-06 11:52:59+00:00,-2027.3916177530639,211627.39691965506
2026-07-06 11:53:59+00:00,-2026.1559056739782,207249.2369070314
2026-07-06 11:54:59+00:00,-2022.2428174235404,207249.2369070314
2026-07-06 11:55:59+00:00,-2024.096385542169,207249.2369070314
2026-07-06 11:56:59+00:00,-2023.2725774894452,205047.40872521323
2026-07-06 11:57:59+00:00,-2010.5035526722274,205047.40872521323
2026-07-06 11:58:59+00:00,-2004.9428483163426,132168.3498007671
2026-07-06 11:59:59+00:00,-2004.7368963031615,125566.72423045037
2026-07-06 12:00:59+00:00,-1992.7916795386677,118966.610995322
2026-07-06 12:01:59+00:00,1998.7598181066562,105268.37507882912
2026-07-06 12:02:59+00:00,1998.9665150888802,105268.37507882912
2026-07-06 12:03:59+00:00,1983.877635386524,96703.87809368726
2026-07-06 12:04:59+00:00,1975.4030591153376,94372.69813955369
2026-07-06 12:05:59+00:00,1985.5312112443164,89620.64055398686
2026-07-06 12:06:59+00:00,1992.1455146754863,87415.96476613136
2026-07-06 12:07:59+00:00,1988.0115750310051,87415.96476613136
2026-07-06 12:08:59+00:00,1991.112029764366,89558.51946327536
2026-07-06 12:09:59+00:00,1990.9053327821418,89558.51946327536
2026-07-06 12:10:59+00:00,1990.2852418354698,89558.51946327536
2026-07-06 12:11:59+00:00,1995.4526663910715,89558.51946327536
2026-07-06 12:12:59+00:00,2001.4468788755692,89558.51946327536
2026-07-06 12:13:59+00:00,1993.5923935510548,89613.50004796137
2026-07-06 12:14:59+00:00,1994.625878462175,91817.6984831692
2026-07-06 12:15:59+00:00,1994.625878462175,91817.6984831692
2026-07-06 12:16:59+00:00,1996.6928482844155,91817.6984831692
2026-07-06 12:17:59+00:00,2003.9272426622579,94004.87328932033
2026-07-06 12:18:59+00:00,2005.7875155022743,98412.65211453909
2026-07-06 12:19:59+00:00,2001.8602728400172,98412.65211453909
2026-07-06 12:20:59+00:00,1998.1397271599842,100612.29360694085
2026-07-06 12:21:59+00:00,2000.2066969822247,100612.29360694085
2026-07-06 12:22:59+00:00,1995.039272426623,100612.29360694085
2026-07-06 12:23:59+00:00,1991.3187267465903,100612.29360694085
2026-07-06 12:24:59+00:00,1997.1062422488637,98210.89462170484
2026-07-06 12:25:59+00:00,2001.6535758577932,100412.2834078543
2026-07-06 12:26:59+00:00,1999.7933030177767,102586.16775798691
2026-07-06 12:27:59+00:00,2000.2066969822247,102586.16775798691
2026-07-06 12:28:59+00:00,2003.5138486978096,104776.05987294638
2026-07-06 12:29:59+00:00,2002.0669698222412,109139.14242721962
2026-07-06 12:30:59+00:00,2001.8602728400172,113479.67394312596
2026-07-06 12:31:59+00:00,2003.7205456800339,122212.56853885748
2026-07-06 12:32:59+00:00,2006.2009094667224,139653.06698951893
2026-07-06 12:33:59+00:00,2003.3071517155854,163631.0305205632
2026-07-06 12:34:59+00:00,2004.5473336089299,163631.0305205632
2026-07-06 12:35:59+00:00,2002.2736668044654,174603.18256079542
2026-07-06 12:36:59+00:00,1998.5531211244322,174603.18256079542
2026-07-06 12:37:59+00:00,1998.3464241422082,176807.68360116164
2026-07-06 12:38:59+00:00,1993.1789995866068,176807.68360116164
2026-07-06 12:39:59+00:00,1987.3914840843331,176807.68360116164
2026-07-06 12:40:59+00:00,1986.5646961554366,172423.07766925864
2026-07-06 12:41:59+00:00,1986.3579991732126,174566.09132727876
2026-07-06 12:42:59+00:00,1982.8441504754037,174534.15747427568
2026-07-06 12:43:59+00:00,1972.3026043819768,170140.099667616
2026-07-06 12:44:59+00:00,1968.3753617197196,161384.14540254747
2026-07-06 12:45:59+00:00,1968.5820587019437,143865.15323007992
2026-07-06 12:46:59+00:00,1971.8892104175284,119821.70569602377
2026-07-06 12:47:59+00:00,1973.5427862753209,115443.63129837185
2026-07-06 12:48:59+00:00,1970.8557255064084,115443.63129837185
2026-07-06 12:49:59+00:00,1987.3914840843331,115443.63129837185
2026-07-06 12:50:59+00:00,1999.7933030177767,115443.63129837185
2026-07-06 12:51:59+00:00,1990.0785448532458,119738.13069002873
2026-07-06 12:52:59+00:00,1992.7656056221585,119738.13069002873
2026-07-06 12:53:59+00:00,1992.9723026043825,124127.19513209889
2026-07-06 12:54:59+00:00,1996.4861513021915,124127.19513209889
2026-07-06 12:55:59+00:00,1999.5866060355527,128537.7003644848
2026-07-06 12:56:59+00:00,1997.519636213312,139515.45464103163
2026-07-06 12:57:59+00:00,1994.0057875155028,139515.45464103163
2026-07-06 12:58:59+00:00,1991.5254237288143,139515.45464103163
2026-07-06 12:59:59+00:00,1993.1789995866068,139515.45464103163
2026-07-06 13:00:59+00:00,1992.3522116577103,141719.39737583575
2026-07-06 13:01:59+00:00,1992.9723026043825,137400.79451799198
2026-07-06 13:02:59+00:00,1979.9503927242667,139607.41684466647
2026-07-06 13:03:59+00:00,1975.8164530797856,115611.44642230832
2026-07-06 13:04:59+00:00,1964.6548160396865,106888.60505755206
2026-07-06 13:05:59+00:00,1971.4758164530804,98247.59209831519
2026-07-06 13:06:59+00:00,1973.956180239769,96075.08066519983
2026-07-06 13:07:59+00:00,1977.05663497313,96075.08066519983
2026-07-06 13:08:59+00:00,1980.9838776353872,102647.76941666612
2026-07-06 13:09:59+00:00,1982.8441504754037,102647.76941666612
2026-07-06 13:10:59+00:00,1981.1905746176112,118061.77285229975
2026-07-06 13:11:59+00:00,1979.1236047953707,144393.55837970713
2026-07-06 13:12:59+00:00,1978.7102108309225,150947.2960000108
2026-07-06 13:13:59+00:00,1977.8834229020263,150947.2960000108
2026-07-06 13:14:59+00:00,1976.0231500620096,150947.2960000108
2026-07-06 13:15:59+00:00,1977.470028937578,150947.2960000108
2026-07-06 13:16:59+00:00,1971.6825134353044,153027.7045236368
2026-07-06 13:17:59+00:00,1973.3360892930968,148664.41967635026
2026-07-06 13:18:59+00:00,1976.849937990906,148664.41967635026
2026-07-06 13:19:59+00:00,1979.5369987598187,148664.41967635026
2026-07-06 13:20:59+00:00,1976.849937990906,148664.41967635026
2026-07-06 13:21:59+00:00,1979.1236047953707,150849.65044558104
2026-07-06 13:22:59+00:00,1982.0173625465075,161845.55531973287
2026-07-06 13:23:59+00:00,1985.7379082265404,161845.55531973287
2026-07-06 13:24:59+00:00,1986.5646961554366,192300.41775805806
2026-07-06 13:25:59+00:00,1981.1905746176112,192300.41775805806
2026-07-06 13:26:59+00:00,1981.6039685820592,192300.41775805806
2026-07-06 13:27:59+00:00,1976.436544026458,194488.2899717651
2026-07-06 13:28:59+00:00,1977.470028937578,192291.71047039912
2026-07-06 13:29:59+00:00,1977.05663497313,194479.94153675815
2026-07-06 13:30:59+00:00,1982.2240595287315,194479.94153675815
2026-07-06 13:31:59+00:00,1973.956180239769,225068.11170769896
2026-07-06 13:32:59+00:00,1983.877635386524,225068.11170769896
2026-07-06 13:33:59+00:00,1986.1513021909886,231600.58808244005
2026-07-06 13:34:59+00:00,1984.9111202976444,233794.38516609318
2026-07-06 13:35:59+00:00,1985.3245142620924,238154.46520226687
2026-07-06 13:36:59+00:00,1977.05663497313,242544.59543354055
2026-07-06 13:37:59+00:00,1976.2298470442336,242544.59543354055
2026-07-06 13:38:59+00:00,1971.0624224886324,242544.59543354055
2026-07-06 13:39:59+00:00,1978.0901198842503,242544.59543354055
2026-07-06 13:40:59+00:00,1982.0173625465075,242544.59543354055
2026-07-06 13:41:59+00:00,1981.1905746176112,249112.23626551716
2026-07-06 13:42:59+00:00,1950.8061182306744,251334.46000592457
2026-07-06 13:43:59+00:00,1947.9123604795377,253552.30830711834
2026-07-06 13:44:59+00:00,1960.9342703596533,255761.2709449219
2026-07-06 13:45:59+00:00,1967.5485737908232,264526.05862091185
2026-07-06 13:46:59+00:00,1955.3534518396036,264526.05862091185
2026-07-06 13:47:59+00:00,1956.593633732948,266748.9332789225
2026-07-06 13:48:59+00:00,1958.2472095907406,268891.394067453
2026-07-06 13:49:59+00:00,1958.6606035551888,268891.394067453
2026-07-06 13:50:59+00:00,1954.9400578751556,273338.7993972065
2026-07-06 13:51:59+00:00,1953.6998759818114,271278.566116706
2026-07-06 13:52:59+00:00,1947.4989665150895,273447.5711126574
2026-07-06 13:53:59+00:00,1964.2414220752385,273447.5711126574
2026-07-06 13:54:59+00:00,1965.6883009508067,273447.5711126574
2026-07-06 13:55:59+00:00,1962.79454319967,273447.5711126574
2026-07-06 13:56:59+00:00,1961.7610582885497,273447.5711126574
2026-07-06 13:57:59+00:00,1965.6883009508067,275724.5160869787
2026-07-06 13:58:59+00:00,1959.694088466309,273586.7773829639
2026-07-06 13:59:59+00:00,1961.9677552707738,273586.7773829639
2026-07-06 14:00:59+00:00,1965.0682100041345,273586.7773829639
2026-07-06 14:01:59+00:00,1965.6883009508067,273586.7773829639
2026-07-06 14:02:59+00:00,1964.4481190574625,271382.90956177743
2026-07-06 14:03:59+00:00,1964.0347250930145,271382.90956177743
2026-07-06 14:04:59+00:00,1968.5820587019437,271382.90956177743
2026-07-06 14:05:59+00:00,1965.4816039685827,271382.90956177743
2026-07-06 14:06:59+00:00,1964.2414220752385,269185.2468526925
2026-07-06 14:07:59+00:00,1966.721785861927,269185.2468526925
