date,amount,price,sid,symbol,value
2026-07-06 08:17:59+00:00,24.80466327669602,80.64,75,SOLUSDT,-2000.248046632767
2026-07-06 08:17:59+00:00,11834.319526627218,0.169,78,STXUSDT,-2000.0
2026-07-06 08:17:59+00:00,2700.1485081679493,0.7406,79,SUIUSDT,-1999.7299851491834
2026-07-06 08:17:59+00:00,9.425514868749705,212.19,81,TAOUSDT,-1999.9999999999998
2026-07-06 08:17:59+00:00,643.5006435006435,3.108,86,UNIUSDT,-2000.0
2026-07-06 08:17:59+00:00,3593.8903863432165,0.5565,89,VIRTUALUSDT,-2000.0
2026-07-06 08:17:59+00:00,6.235191420376606,320.77,94,XMRUSDT,-2000.0623519142039
2026-07-06 08:17:59+00:00,1747.6406850751484,1.1444,96,XRPUSDT,-2000.0
2026-07-06 08:18:59+00:00,28.465698832906345,70.261,44,HYPEUSDT,-2000.0284656988326
2026-07-06 08:18:59+00:00,21961.128802020423,0.09107,48,JSTUSDT,-1999.9999999999998
2026-07-06 08:26:59+00:00,-14306.15164520744,0.1397,42,GWEIUSDT,1998.5693848354792
2026-07-06 08:28:59+00:00,-10752.68817204301,0.186,6,ADAUSDT,1999.9999999999998
2026-07-06 08:29:59+00:00,-2932.464822407389,1.3612,60,MUSDT,3991.6711162609377
2026-07-06 08:31:59+00:00,-18060.32147372223,0.11074,95,XPLUSDT,1999.9999999999998
2026-07-06 08:32:59+00:00,8948.54586129754,0.2236,21,BUSDT,-2000.89485458613
2026-07-06 08:33:59+00:00,2770.2090003216545,1.4392,22,CAKEUSDT,-3986.884793262925
2026-07-06 08:33:59+00:00,-76.98229407236336,25.97,29,DEXEUSDT,1999.2301770592765
2026-07-06 08:35:59+00:00,290.6131938390003,6.882,14,AVAXUSDT,-2000.0
2026-07-06 08:35:59+00:00,1990.0497512437812,1.005,15,AXSUSDT,-2000.0
2026-07-06 08:35:59+00:00,44843.04932735426,0.04459,24,CFXUSDT,-1999.5515695067263
2026-07-06 08:35:59+00:00,1.132464355684405,1766.07,37,ETHUSDT,-2000.011324643557
2026-07-06 08:35:59+00:00,4.455434516251198,448.89,98,ZECUSDT,-2000.0
2026-07-06 08:36:59+00:00,7786.948070022657,0.5103,40,GRASSUSDT,-3973.6796001325615
2026-07-06 08:37:59+00:00,419199.3292810731,0.00477,0,1000BONKUSDT,-1999.5808006707189
2026-07-06 08:37:59+00:00,45480.51887609597,0.0879,9,ALGOUSDT,-3997.737609208836
2026-07-06 08:37:59+00:00,3.4463150276566776,580.34,18,BNBUSDT,-2000.0344631502765
2026-07-06 08:37:59+00:00,0.031838717791157115,62816.7,20,BTCUSDT,-2000.0031838717791
2026-07-06 08:37:59+00:00,112676.05633802818,0.01775,25,CHZUSDT,-2000.0
2026-07-06 08:37:59+00:00,9505.703422053231,0.2104,27,CRVUSDT,-2000.0
2026-07-06 08:37:59+00:00,26034.886748242647,0.07681,30,DOGEUSDT,-1999.7396511325178
2026-07-06 08:37:59+00:00,2309.4688221709007,0.867,31,DOTUSDT,-2002.3094688221709
2026-07-06 08:37:59+00:00,472.0320981826764,4.237,34,ENSUSDT,-2000.0
2026-07-06 08:37:59+00:00,441598.58688452194,0.004535,47,JASMYUSDT,-2002.649591521307
2026-07-06 08:37:59+00:00,57208.237986270025,0.03498,51,KAIAUSDT,-2001.1441647597253
2026-07-06 08:37:59+00:00,252.20680958385879,7.929,56,LINKUSDT,-1999.7477931904164
2026-07-06 08:37:59+00:00,18709.073900841908,0.1069,64,OPUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,1451.9056261343014,1.3777,66,PENDLEUSDT,-2000.290381125227
2026-07-06 08:37:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 08:37:59+00:00,64683.05304010349,0.03092,77,STRKUSDT,-2000.0
2026-07-06 08:37:59+00:00,5250.721974271462,0.3808,82,TIAUSDT,-1999.4749278025731
2026-07-06 08:37:59+00:00,4856.726566294317,0.4117,91,WLDUSDT,-1999.5143273433705
2026-07-06 08:38:59+00:00,11771.630370806357,0.1699,38,FETUSDT,-2000.0
2026-07-06 08:38:59+00:00,6172.83950617284,0.3239,63,ONDOUSDT,-1999.382716049383
2026-07-06 08:46:59+00:00,125.23481527864746,15.97,54,LABUSDT,-2000.0
2026-07-06 08:48:59+00:00,-224909.50190480708,0.01781,25,CHZUSDT,4005.638228924614
2026-07-06 08:52:59+00:00,-37189.34955945177,0.10805,85,UBUSDT,4018.309219898764
2026-07-06 08:55:59+00:00,21581.058502308304,0.1847,6,ADAUSDT,-3986.0215053763436
2026-07-06 08:55:59+00:00,-8.906308000172416,449.36,98,ZECUSDT,4002.138562957477
2026-07-06 08:56:59+00:00,-113205.41121865626,0.017666,80,SUNUSDT,1999.8867945887816
2026-07-06 09:00:59+00:00,-581.7340089772827,6.87,14,AVAXUSDT,3996.5126416739317
2026-07-06 09:01:59+00:00,-8.256615613260125,242.23,16,BCHUSDT,2000.0
2026-07-06 09:01:59+00:00,-71498.79402896567,0.05595,74,SKYUSDT,4000.357525920629
2026-07-06 09:03:59+00:00,-44.36409774685343,89.74,5,AAVEUSDT,3981.2341318026265
2026-07-06 09:03:59+00:00,-880291.2826511374,0.00456,47,JASMYUSDT,4014.1282488891866
2026-07-06 09:03:59+00:00,-12324.792751328176,0.325,63,ONDOUSDT,4005.5576441816575
2026-07-06 09:03:59+00:00,-171.77703341063298,11.644,90,VVVUSDT,2000.1717770334105
2026-07-06 09:04:59+00:00,-4682.744088035589,0.4272,36,ETHFIUSDT,2000.4682744088036
2026-07-06 09:04:59+00:00,-2017.1457387796268,1.984,61,NEARUSDT,4002.0171457387796
2026-07-06 09:04:59+00:00,-5132.152938157557,0.3898,76,SPXUSDT,2000.5132152938158
2026-07-06 09:07:59+00:00,29846.167185222977,0.1285,42,GWEIUSDT,-3835.2324833011526
2026-07-06 09:07:59+00:00,-44.533511467379206,44.91,57,LTCUSDT,2000.0
2026-07-06 09:11:59+00:00,-6111.535523300229,0.32724,84,TRXUSDT,1999.9388846447669
2026-07-06 09:13:59+00:00,32916.39236339697,0.06076,2,1000LUNCUSDT,-1999.9999999999998
2026-07-06 09:13:59+00:00,16.586131251925735,240.11,16,BCHUSDT,-3982.4959748998886
2026-07-06 09:14:59+00:00,-739316.8712110011,0.0027052,3,1000PEPEUSDT,2000.0000000000002
2026-07-06 09:14:59+00:00,-2059.5201318092886,0.9711,99,ZROUSDT,2000.0
2026-07-06 09:16:59+00:00,16450.074025333113,0.12159,53,KITEUSDT,-2000.1645007402533
2026-07-06 09:18:59+00:00,-249.5665322996595,16.086,54,LABUSDT,4014.5272385723224
2026-07-06 09:18:59+00:00,89.45714129666942,44.51,57,LTCUSDT,-3981.7373591147557
2026-07-06 09:19:59+00:00,-1246.8827930174564,1.603,71,RENDERUSDT,1998.7531172069826
2026-07-06 09:19:59+00:00,-1287.6230267534615,3.105,86,UNIUSDT,3998.069498069498
2026-07-06 09:20:59+00:00,-17953.49858529574,0.2221,21,BUSDT,3987.4720357941837
2026-07-06 09:20:59+00:00,-40502.22762251924,0.04939,72,SEIUSDT,2000.4050222762255
2026-07-06 09:22:59+00:00,3148.6146095717886,0.6352,12,ASTERUSDT,-2000.0
2026-07-06 09:25:59+00:00,-18.879097776671806,211.5,81,TAOUSDT,3992.929179766087
2026-07-06 09:25:59+00:00,-10522.203260512895,0.3795,82,TIAUSDT,3993.1761373646436
2026-07-06 09:28:59+00:00,-12.470771641116144,320.76,94,XMRUSDT,4000.124711604414
2026-07-06 09:32:59+00:00,-30889.209707321756,0.1302,42,GWEIUSDT,4021.775103893293
2026-07-06 09:32:59+00:00,9894.132779261898,0.20212,93,XLMUSDT,-1999.8021173444147
2026-07-06 09:35:59+00:00,14210.601108426887,0.14075,23,CCUSDT,-2000.142106011084
2026-07-06 09:37:59+00:00,254.12599309343724,15.41,54,LABUSDT,-3916.081553569868
2026-07-06 09:38:59+00:00,37377.940854215085,0.10598,85,UBUSDT,-3961.314171729715
2026-07-06 09:38:59+00:00,8.96462915432678,443.09,98,ZECUSDT,-3972.1375319906524
2026-07-06 09:41:59+00:00,-44038.62079892957,0.09058,48,JSTUSDT,3989.0182719670406
2026-07-06 09:42:59+00:00,-235.8530743816766,16.88,26,COMPUSDT,3981.199895562701
2026-07-06 09:42:59+00:00,-114465.60987290042,0.03493,51,KAIAUSDT,3998.283752860412
2026-07-06 09:44:59+00:00,-23717.860821933216,0.1683,78,STXUSDT,3991.7159763313603
2026-07-06 09:45:59+00:00,-128929.76039635148,0.03113,77,STRKUSDT,4013.583441138422
2026-07-06 09:46:59+00:00,-57.045065601825435,35.07,28,DASHUSDT,2000.570450656018
2026-07-06 09:51:59+00:00,-255.6833677826285,15.892,54,LABUSDT,4063.3200808015317
2026-07-06 09:52:59+00:00,-45480.51887609597,0.0881,9,ALGOUSDT,4006.833712984055
2026-07-06 09:52:59+00:00,-417.5365344467641,4.79,45,INJUSDT,2000.0
2026-07-06 09:52:59+00:00,-54097.917230186635,0.03696,46,IOTAUSDT,1999.459020827698
2026-07-06 09:52:59+00:00,-9.009451042087175,444.85,98,ZECUSDT,4007.85429607248
2026-07-06 09:54:59+00:00,-65740.94512886554,0.06092,2,1000LUNCUSDT,4004.938377250489
2026-07-06 09:55:59+00:00,-918695.5009187746,0.004353,4,1000SHIBUSDT,3999.081515499426
2026-07-06 09:57:59+00:00,-5121.647321135812,0.779,39,FILUSDT,3989.7632631647975
2026-07-06 09:59:59+00:00,-50962.2707785365,0.07827,11,ARBUSDT,3988.816933836052
2026-07-06 09:59:59+00:00,-4624.283636985716,0.863,31,DOTUSDT,3990.7567787186726
2026-07-06 10:00:59+00:00,2970.193337456194,1.3333,60,MUSDT,-3960.1587768303434
2026-07-06 10:01:59+00:00,-2.269202598969124,1759.43,37,ETHUSDT,3992.503128704246
2026-07-06 10:02:59+00:00,-6301.696747361479,0.6343,12,ASTERUSDT,3997.166246851386
2026-07-06 10:03:59+00:00,-3990.0497512437814,0.999,15,AXSUSDT,3986.0597014925374
2026-07-06 10:04:59+00:00,-3576.53791130186,0.5592,7,AEROUSDT,2000.0000000000002
2026-07-06 10:04:59+00:00,-6440.267568179697,0.6189,10,APTUSDT,3985.881597946415
2026-07-06 10:04:59+00:00,-944.845336953362,4.228,34,ENSUSDT,3994.8060846388144
2026-07-06 10:04:59+00:00,-30.220610456331215,66.18,70,QNTUSDT,2000.0
2026-07-06 10:05:59+00:00,-6403.074131572821,0.6246,8,AKTUSDT,3999.360102580384
2026-07-06 10:05:59+00:00,-6.900128901627009,579.06,18,BNBUSDT,3995.5886417761353
2026-07-06 10:05:59+00:00,-0.06370726640184773,62757.8,20,BTCUSDT,3998.12788339388
2026-07-06 10:05:59+00:00,-56.93139766581269,70.26,44,HYPEUSDT,4000.0
2026-07-06 10:05:59+00:00,-32988.567368589545,0.12094,53,KITEUSDT,3989.63733755722
2026-07-06 10:05:59+00:00,-504.9873960348193,7.912,56,LINKUSDT,3995.4602774274904
2026-07-06 10:05:59+00:00,-37523.74934769045,0.1064,64,OPUSDT,3992.5269305942634
2026-07-06 10:05:59+00:00,-604184.0601725527,0.006618,67,PENGUUSDT,3998.4901102219537
2026-07-06 10:05:59+00:00,-5404.3129213642715,0.7396,79,SUIUSDT,3997.029836641015
2026-07-06 10:05:59+00:00,-3505.264377842527,1.1379,96,XRPUSDT,3988.6403355470115
2026-07-06 10:06:59+00:00,-2778.839223769791,1.4397,22,CAKEUSDT,4000.694830461368
2026-07-06 10:06:59+00:00,-51656.341735702445,0.07732,33,ENAUSDT,3994.068343004513
2026-07-06 10:07:59+00:00,-89716.2824438003,0.04452,24,CFXUSDT,3994.1688943979893
2026-07-06 10:07:59+00:00,-2904.127525640546,1.3772,66,PENDLEUSDT,3999.56442831216
2026-07-06 10:08:59+00:00,-52062.997107430565,0.07685,30,DOGEUSDT,4001.041327706039
2026-07-06 10:09:59+00:00,-7941.063062924611,0.4971,40,GRASSUSDT,3947.502448579824
2026-07-06 10:09:59+00:00,71556.40787472509,0.05585,74,SKYUSDT,-3996.425379803396
2026-07-06 10:10:59+00:00,-16.72229784596733,238.3,16,BCHUSDT,3984.9235766940146
2026-07-06 10:12:59+00:00,150.3498656057456,27.27,29,DEXEUSDT,-4100.040835068683
2026-07-06 10:13:59+00:00,-21763.30745437683,0.183,6,ADAUSDT,3982.68526415096
2026-07-06 10:15:59+00:00,-65659.88181221274,0.03046,52,KASUSDT,2000.0000000000002
2026-07-06 10:16:59+00:00,-54278.69619176337,0.0734,68,POLUSDT,3984.0563004754317
2026-07-06 10:16:59+00:00,-9699.341578400854,0.4131,91,WLDUSDT,4006.798006037393
2026-07-06 10:17:59+00:00,-171381.14737622184,0.02328,1,1000FLOKIUSDT,3989.7531109184442
2026-07-06 10:17:59+00:00,-19098.02956114196,0.2084,27,CRVUSDT,3980.0293605419847
2026-07-06 10:17:59+00:00,-49.70196191979324,80.33,75,SOLUSDT,3992.558601016991
2026-07-06 10:19:59+00:00,-0.48266042425851297,4143.71,65,PAXGUSDT,2000.0048266042427
2026-07-06 10:19:59+00:00,81185.71012862175,0.04918,72,SEIUSDT,-3992.7132241256177
2026-07-06 10:21:59+00:00,108991.82561307901,0.01836,41,GRTUSDT,-2001.0899182561309
2026-07-06 10:22:59+00:00,-844369.397308284,0.004703,0,1000BONKUSDT,3971.069275540859
2026-07-06 10:26:59+00:00,-28379.92452323383,0.14115,23,CCUSDT,4005.826346454455
2026-07-06 10:27:59+00:00,44181.82444606918,0.09048,48,JSTUSDT,-3997.5714758803397
2026-07-06 10:28:59+00:00,-8814.455707360072,0.2269,32,EIGENUSDT,2000.0000000000002
2026-07-06 10:28:59+00:00,30889.209707321756,0.1286,42,GWEIUSDT,-3972.3523683615776
2026-07-06 10:29:59+00:00,-23447.053604898592,0.1712,38,FETUSDT,4014.1355771586386
2026-07-06 10:29:59+00:00,-7262.268963012329,0.5451,89,VIRTUALUSDT,3958.6628117380205
2026-07-06 10:31:59+00:00,12234.678305982587,0.3287,63,ONDOUSDT,-4021.538759176476
2026-07-06 10:32:59+00:00,-425260.472039124,0.004703,88,VETUSDT,2000.0
2026-07-06 10:35:59+00:00,-30912.805701429836,0.1301,42,GWEIUSDT,4021.7560217560213
2026-07-06 10:40:59+00:00,-1194.7431302270013,1.674,83,TRUMPUSDT,2000.0
2026-07-06 10:42:59+00:00,234.55728086841896,17.22,26,COMPUSDT,-4039.076376554174
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:47:59+00:00,-53583.40453412146,0.07461,43,HBARUSDT,3997.857812290802
2026-07-06 10:49:59+00:00,-230.88871164098904,17.44,26,COMPUSDT,4026.699131018849
2026-07-06 10:49:59+00:00,-71416.40138669717,0.05617,74,SKYUSDT,4011.4592658907795
2026-07-06 10:50:59+00:00,-12112.269830197163,0.3318,63,ONDOUSDT,4018.8511296594183
2026-07-06 10:55:59+00:00,6396.429823513874,0.6264,8,AKTUSDT,-4006.7236414490903
2026-07-06 10:55:59+00:00,19198.474073766924,0.2083,27,CRVUSDT,-3999.0421495656506
2026-07-06 10:56:59+00:00,917643.3995435466,0.004366,4,1000SHIBUSDT,-4006.4310824071244
2026-07-06 11:01:59+00:00,-44140.471717560205,0.09075,48,JSTUSDT,4005.7478083685887
2026-07-06 11:01:59+00:00,244.61868506134607,16.848,54,LABUSDT,-4121.3356059135585
2026-07-06 11:03:59+00:00,602236.1075636123,0.006666,67,PENGUUSDT,-4014.5058930190394
2026-07-06 11:07:59+00:00,229.95206632983547,17.36,26,COMPUSDT,-3991.9678714859438
2026-07-06 11:08:59+00:00,12238.235682594433,0.32644,84,TRXUSDT,-3995.049656226127
2026-07-06 11:08:59+00:00,345.76572414573525,11.496,90,VVVUSDT,-3974.9227647793728
2026-07-06 11:09:59+00:00,128083.28571564794,0.03134,77,STRKUSDT,-4014.1301743284066
2026-07-06 11:12:59+00:00,1279.043018173453,3.15,86,UNIUSDT,-4028.985507246377
2026-07-06 11:13:59+00:00,2875.9121045176344,1.4048,66,PENDLEUSDT,-4040.0813244263727
2026-07-06 11:14:59+00:00,89756.53652757709,0.04457,24,CFXUSDT,-4000.4488330341105
2026-07-06 11:17:59+00:00,12048.202608671749,0.3323,63,ONDOUSDT,-4003.617726861622
2026-07-06 11:18:59+00:00,878639.9021018553,0.004548,47,JASMYUSDT,-3996.0542747592376
2026-07-06 11:18:59+00:00,-80844.12507638364,0.04981,72,SEIUSDT,4026.8458700546694
2026-07-06 11:21:59+00:00,43.887210566879155,92.59,5,AAVEUSDT,-4063.516826387341
2026-07-06 11:24:59+00:00,-19170.94946504644,0.2091,27,CRVUSDT,4008.6455331412108
2026-07-06 11:24:59+00:00,-12243.469281843674,0.32697,84,TRXUSDT,4003.247151084426
2026-07-06 11:25:59+00:00,51566.86281619022,0.07783,33,ENAUSDT,-4013.448932984085
2026-07-06 11:25:59+00:00,830.4184502188532,4.844,45,INJUSDT,-4022.546972860125
2026-07-06 11:26:59+00:00,1999.1622700832258,2.019,61,NEARUSDT,-4036.308623298033
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,223098.19057786537,0.01803,25,CHZUSDT,-4022.460376118913
2026-07-06 11:30:59+00:00,18.88487593819655,212.08,81,TAOUSDT,-4005.1044889727245
2026-07-06 11:30:59+00:00,9621.587533014543,0.4184,91,WLDUSDT,-4025.6722238132847
2026-07-06 11:30:59+00:00,12.48031122895136,320.28,94,XMRUSDT,-3997.194080408541
2026-07-06 11:31:59+00:00,4624.283636985716,0.866,31,DOTUSDT,-4004.62962962963
2026-07-06 11:32:59+00:00,23717.860821933216,0.1692,78,STXUSDT,-4013.0620510711
2026-07-06 11:36:59+00:00,-3082.9421309335657,1.2634,60,MUSDT,3894.9890882214672
2026-07-06 11:39:59+00:00,225262.78459382436,0.017848,80,SUNUSDT,-4020.490179430577
2026-07-06 11:43:59+00:00,7105.742075762774,0.5667,7,AEROUSDT,-4026.824034334764
2026-07-06 11:53:59+00:00,944.0667731721936,4.245,34,ENSUSDT,-4007.563452115962
2026-07-06 11:53:59+00:00,80968.6409379612,0.049,72,SEIUSDT,-3967.463405960099
2026-07-06 11:56:59+00:00,45428.74832318646,0.0881,9,ALGOUSDT,-4002.272727272727
2026-07-06 11:58:59+00:00,854170.4970276398,0.004662,0,1000BONKUSDT,-3982.142857142857
2026-07-06 11:58:59+00:00,172043.1380594385,0.02322,1,1000FLOKIUSDT,-3994.841665740162
2026-07-06 11:58:59+00:00,1484612.1944828476,0.0026836,3,1000PEPEUSDT,-3984.10528511417
2026-07-06 11:58:59+00:00,6467.262203748613,0.618,10,APTUSDT,-3996.7680419166427
2026-07-06 11:58:59+00:00,51200.201537100496,0.07796,11,ARBUSDT,-3991.5677118323547
2026-07-06 11:58:59+00:00,6294.772367133077,0.6366,12,ASTERUSDT,-4007.2520889169173
2026-07-06 11:58:59+00:00,584.2040507772037,6.824,14,AVAXUSDT,-3986.6084425036383
2026-07-06 11:58:59+00:00,3992.0318725099605,1.004,15,AXSUSDT,-4008.0000000000005
2026-07-06 11:58:59+00:00,16.853734910576108,236.38,16,BCHUSDT,-3983.88585816198
2026-07-06 11:58:59+00:00,6.9085823181153625,578.91,18,BNBUSDT,-3999.4473897801645
2026-07-06 11:58:59+00:00,0.06380115803176838,62631.9,20,BTCUSDT,-3995.987749729914
2026-07-06 11:58:59+00:00,19189.440606402895,0.2077,27,CRVUSDT,-3985.646813949881
2026-07-06 11:58:59+00:00,52046.062746335054,0.07687,30,DOGEUSDT,-4000.7808433107753
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,2.2703772812786314,1764.23,37,ETHUSDT,-4005.4677109502
2026-07-06 11:58:59+00:00,23433.21276965955,0.1702,38,FETUSDT,-3988.332813396055
2026-07-06 11:58:59+00:00,5134.796651506163,0.778,39,FILUSDT,-3994.8717948717945
2026-07-06 11:58:59+00:00,53709.47490307144,0.07434,43,HBARUSDT,-3992.762364294331
2026-07-06 11:58:59+00:00,56.830469787380885,70.51,44,HYPEUSDT,-4007.1164247082265
2026-07-06 11:58:59+00:00,108239.76888151311,0.03696,46,IOTAUSDT,-4000.5418578607246
2026-07-06 11:58:59+00:00,2774.3098904147596,0.7209,49,JTOUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,14736.439232206816,0.2694,55,LDOUSDT,-3969.996729156516
2026-07-06 11:58:59+00:00,504.86024362262674,7.933,56,LINKUSDT,-4005.056312658298
2026-07-06 11:58:59+00:00,37718.2671292682,0.1058,64,OPUSDT,-3990.5926622765755
2026-07-06 11:58:59+00:00,60.482374717187625,66.07,70,QNTUSDT,-3996.070497564586
2026-07-06 11:58:59+00:00,2503.9538175303414,1.59,71,RENDERUSDT,-3981.286569873243
2026-07-06 11:58:59+00:00,70885.7862347604,0.05668,74,SKYUSDT,-4017.806363786219
2026-07-06 11:58:59+00:00,49.738933222652555,80.51,75,SOLUSDT,-4004.4815137557575
2026-07-06 11:58:59+00:00,10314.842754172068,0.3858,76,SPXUSDT,-3979.4663345595836
2026-07-06 11:58:59+00:00,5412.356694848319,0.7385,79,SUIUSDT,-3997.025419145484
2026-07-06 11:58:59+00:00,10547.13414828311,0.3792,82,TIAUSDT,-3999.473269028955
2026-07-06 11:58:59+00:00,2395.223322303832,1.666,83,TRUMPUSDT,-3990.442054958184
2026-07-06 11:58:59+00:00,7352.976955445825,0.5427,89,VIRTUALUSDT,-3990.460593720449
2026-07-06 11:58:59+00:00,3516.94811219032,1.1367,96,XRPUSDT,-3997.7149191267367
2026-07-06 11:58:59+00:00,9.001925234466915,443.83,98,ZECUSDT,-3995.324476813451
2026-07-06 11:59:59+00:00,2775.179687036324,1.4429,22,CAKEUSDT,-4004.3067704247123
2026-07-06 11:59:59+00:00,17667.930696293228,0.2258,32,EIGENUSDT,-3989.418751223011
2026-07-06 11:59:59+00:00,54473.66453699713,0.07347,68,POLUSDT,-4002.180133533179
2026-07-06 12:00:59+00:00,28318.598264470897,0.14134,23,CCUSDT,-4002.5506787003164
2026-07-06 12:00:59+00:00,114910.87433690425,0.03469,51,KAIAUSDT,-3986.2582307472085
2026-07-06 12:00:59+00:00,849168.907816996,0.004718,88,VETUSDT,-4006.378907080587
2026-07-06 12:01:59+00:00,65871.47940129144,0.06053,2,1000LUNCUSDT,-3987.2006481601707
2026-07-06 12:01:59+00:00,21948.152983142372,0.1817,6,ADAUSDT,-3987.979397036969
2026-07-06 12:01:59+00:00,1282.051282051282,1.561,13,ATOMUSDT,-2001.282051282051
2026-07-06 12:01:59+00:00,114.93218571759968,34.56,28,DASHUSDT,-3972.0563384002453
2026-07-06 12:01:59+00:00,8478.16871555744,0.2358,50,JUPUSDT,-1999.1521831284444
2026-07-06 12:01:59+00:00,33300.14268955211,0.1193,53,KITEUSDT,-3972.7070228635666
2026-07-06 12:01:59+00:00,175677.3647006541,0.02263,58,MONUSDT,-3975.5787631758026
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:01:59+00:00,4126.489954049885,0.9677,99,ZROUSDT,-3993.2043285340733
2026-07-06 12:03:59+00:00,268.03560877756007,14.75,19,BSVUSDT,-3953.5252294690113
2026-07-06 12:03:59+00:00,8188.266623634909,0.4802,40,GRASSUSDT,-3932.0056326694835
2026-07-06 12:03:59+00:00,131471.0038918442,0.03039,52,KASUSDT,-3995.403808273145
2026-07-06 12:03:59+00:00,37324.43243500136,0.10381,95,XPLUSDT,-3874.6493310774913
2026-07-06 12:04:59+00:00,9537.113020074423,0.4119,36,ETHFIUSDT,-3928.3368529686545
2026-07-06 12:04:59+00:00,34734.28273706148,0.05759,92,WLFIUSDT,-2000.347342827371
2026-07-06 12:05:59+00:00,18259.92727281819,0.2161,21,BUSDT,-3945.9702836560105
2026-07-06 12:05:59+00:00,61690.31462060457,0.03243,62,NIGHTUSDT,-2000.6169031462064
2026-07-06 12:05:59+00:00,46371.435195919315,0.04311,69,PYTHUSDT,-1999.0725712960818
2026-07-06 12:05:59+00:00,12229.238560202282,0.32719,84,TRXUSDT,-4001.2845645125844
2026-07-06 12:06:59+00:00,30721.984328720515,0.1303,42,GWEIUSDT,-4003.074558032283
2026-07-06 12:08:59+00:00,-38287.180417276955,0.10301,85,UBUSDT,3943.9624547836993
2026-07-06 12:13:59+00:00,3208.1280982229237,1.2298,60,MUSDT,-3945.3559351945514
2026-07-06 12:13:59+00:00,-9.001521045271646,444.89,98,ZECUSDT,4004.6866978309026
2026-07-06 12:14:59+00:00,-12207.428906172347,0.32814,84,TRXUSDT,4005.7457212713934
2026-07-06 12:17:59+00:00,-43.33264871566355,92.05,5,AAVEUSDT,3988.77031427683
2026-07-06 12:18:59+00:00,-880864.3139190141,0.004534,47,JASMYUSDT,3993.8387993088095
2026-07-06 12:18:59+00:00,-346.4470851474503,11.598,90,VVVUSDT,4018.093293540129
2026-07-06 12:20:59+00:00,-49.674016004934025,80.55,75,SOLUSDT,4001.2419891974355
2026-07-06 12:24:59+00:00,1063.7732035530025,1.88,59,MORPHOUSDT,-1999.8936226796447
2026-07-06 12:24:59+00:00,0.9655585858652118,4141.65,65,PAXGUSDT,-3999.005717148654
2026-07-06 12:25:59+00:00,-2845.053292212015,1.407,66,PENDLEUSDT,4002.9899821423055
2026-07-06 12:26:59+00:00,-82130.31241726685,0.0484,72,SEIUSDT,3975.1071209957154
