symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,504668.1806712086,2026-07-08T10:32:59,2026-07-08T11:11:59,0.003962,0.00392,39,21.196064,19.604946
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.03
1000BONKUSDT,SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T14:43:59,0.003933,0.004041,183,-54.905948,-56.527504
1000BONKUSDT,LONG,494804.5522018803,2026-07-08T14:43:59,2026-07-08T16:07:59,0.004041,0.00402,84,-10.390896,-11.986343
1000BONKUSDT,SHORT,497636.22791739233,2026-07-08T16:07:59,2026-07-08T18:25:59,0.00402,0.004016,138,1.990545,0.390943
1000BONKUSDT,LONG,498007.9681274901,2026-07-08T18:25:59,2026-07-08T19:13:59,0.004016,0.004064,48,23.904382,22.294821
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T21:14:59,0.004064,0.003999,121,31.98032,30.393506
1000BONKUSDT,LONG,500125.03125781444,2026-07-08T21:14:59,2026-07-08T22:25:59,0.003999,0.004041,71,21.005251,19.396849
1000BONKUSDT,SHORT,494926.99826775544,2026-07-08T22:25:59,2026-07-08T23:16:59,0.004041,0.003998,51,21.281861,19.690374
1000BONKUSDT,LONG,500250.12506253127,2026-07-08T23:16:59,2026-07-09T01:10:59,0.003998,0.004037,114,19.509755,17.901951
1000BONKUSDT,SHORT,495294.70034670626,2026-07-09T01:10:59,2026-07-09T01:42:59,0.004037,0.003984,32,26.250619,24.661516
1000BONKUSDT,LONG,502134.0697966357,2026-07-09T01:42:59,2026-07-09T03:34:59,0.003984,0.003972,112,-6.025609,-7.6236
1000BONKUSDT,SHORT,503651.47318055906,2026-07-09T03:34:59,2026-07-09T05:33:59,0.003972,0.003976,119,-2.014606,-3.615815
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T10:17:59,0.02342,0.02328,120,-11.960701,-13.5566
1000FLOKIUSDT,SHORT,85947.57198109155,2026-07-06T10:17:59,2026-07-06T11:58:59,0.02328,0.02322,101,5.156854,3.558229
1000FLOKIUSDT,LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:33:59,0.02322,0.02297,35,-21.523892,-23.114593
1000FLOKIUSDT,SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,16.692033
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:56:59,0.02276,0.02285,10,7.912088,6.30822
1000FLOKIUSDT,SHORT,87489.06386701664,2026-07-06T12:56:59,2026-07-06T13:04:59,0.02285,0.02267,8,15.748031,14.155031
1000FLOKIUSDT,LONG,88222.3202470225,2026-07-06T13:04:59,2026-07-06T13:10:59,0.02267,0.02277,6,8.822232,7.218703
1000FLOKIUSDT,SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T16:24:59,0.02277,0.02333,194,-49.165935,-50.784899
1000FLOKIUSDT,LONG,85726.53236176595,2026-07-06T16:24:59,2026-07-06T18:27:59,0.02333,0.02361,123,24.003429,22.393828
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T18:41:59,0.02361,0.02349,14,10.160881,8.565622
1000FLOKIUSDT,LONG,85142.61387824605,2026-07-06T18:41:59,2026-07-06T19:24:59,0.02349,0.0236,43,9.365688,7.761941
1000FLOKIUSDT,SHORT,84781.68715557439,2026-07-06T19:24:59,2026-07-06T21:38:59,0.0236,0.02375,134,-12.717253,-14.323018
1000FLOKIUSDT,LONG,84245.99831508001,2026-07-06T21:38:59,2026-07-06T23:04:59,0.02375,0.02367,86,-6.73968,-8.337658
1000FLOKIUSDT,SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:26:59,0.02367,0.02354,22,10.989011,9.39273
1000FLOKIUSDT,LONG,84997.87505312369,2026-07-06T23:26:59,2026-07-07T00:21:59,0.02354,0.02354,55,0.0,-1.60068
1000FLOKIUSDT,SHORT,84961.76720475787,2026-07-07T00:21:59,2026-07-07T01:05:59,0.02354,0.02345,44,7.646559,6.049618
1000FLOKIUSDT,LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T03:08:59,0.02345,0.02323,123,-18.755328,-20.347144
1000FLOKIUSDT,SHORT,86132.64427217914,2026-07-07T03:08:59,2026-07-07T05:13:59,0.02323,0.02313,125,8.613264,7.016021
1000FLOKIUSDT,LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:32:59,0.02313,0.02318,19,4.32339,2.72166
1000FLOKIUSDT,SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:14:59,0.02318,0.02318,42,0.0,-1.6
1000FLOKIUSDT,LONG,86318.51532153648,2026-07-07T06:14:59,2026-07-07T06:38:59,0.02318,0.02333,24,12.947777,11.341908
1000FLOKIUSDT,SHORT,85763.29331046311,2026-07-07T06:38:59,2026-07-07T07:26:59,0.02333,0.02331,48,1.715266,0.115266
1000FLOKIUSDT,LONG,85763.29331046311,2026-07-07T07:26:59,2026-07-07T09:04:59,0.02331,0.02313,98,-15.437393,-17.030532
1000FLOKIUSDT,SHORT,86467.79074794639,2026-07-07T09:04:59,2026-07-07T10:31:59,0.02313,0.02307,87,5.188067,3.590143
1000FLOKIUSDT,LONG,86692.67446900738,2026-07-07T10:31:59,2026-07-07T11:47:59,0.02307,0.02311,76,3.467707,1.86632
1000FLOKIUSDT,SHORT,86505.1903114187,2026-07-07T11:47:59,2026-07-07T12:49:59,0.02311,0.02319,62,-6.920415,-8.522491
1000FLOKIUSDT,LONG,86281.27696289905,2026-07-07T12:49:59,2026-07-07T13:47:59,0.02319,0.02313,58,-5.176877,-6.775496
1000FLOKIUSDT,SHORT,86467.79074794639,2026-07-07T13:47:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,9.645309
1000FLOKIUSDT,LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:06:59,0.023,0.0231,10,8.699435,7.095259
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-07T14:06:59,2026-07-07T14:15:59,0.0231,0.02296,9,12.121212,10.526061
1000FLOKIUSDT,LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:34:59,0.02296,0.02307,19,9.581882,7.978049
1000FLOKIUSDT,SHORT,86692.67446900738,2026-07-07T14:34:59,2026-07-07T14:36:59,0.02307,0.02292,2,13.003901,11.409103
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:48:59,0.02292,0.02302,12,8.726003,7.122513
1000FLOKIUSDT,SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:09:59,0.02302,0.02321,81,-16.500217,-18.106122
1000FLOKIUSDT,LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:21:59,0.02321,0.02332,12,9.482759,7.878276
1000FLOKIUSDT,SHORT,85726.53236176595,2026-07-07T16:21:59,2026-07-07T16:58:59,0.02332,0.0234,37,-6.858123,-8.46018
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-07T16:58:59,2026-07-07T19:29:59,0.0234,0.02304,151,-30.756087,-32.343101
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,2.76316
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,13.214286
1000FLOKIUSDT,LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:59:59,0.02279,0.02293,58,12.291484,10.685865
1000FLOKIUSDT,SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-08T01:10:59,0.02293,0.02291,131,1.743679,0.145074
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-08T01:10:59,2026-07-08T02:25:59,0.02291,0.02261,75,-26.200873,-27.791092
1000FLOKIUSDT,SHORT,88417.32979664012,2026-07-08T02:25:59,2026-07-08T03:55:59,0.02261,0.02267,90,-5.30504,-6.906454
1000FLOKIUSDT,LONG,88261.253309797,2026-07-08T03:55:59,2026-07-08T05:07:59,0.02267,0.02276,72,7.943513,6.339629
1000FLOKIUSDT,SHORT,87873.46221441127,2026-07-08T05:07:59,2026-07-08T05:48:59,0.02276,0.02263,41,11.42355,9.82812
1000FLOKIUSDT,LONG,88378.25894829872,2026-07-08T05:48:59,2026-07-08T06:52:59,0.02263,0.02257,64,-5.302696,-6.900574
1000FLOKIUSDT,SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:02:59,0.02257,0.02244,10,11.519716,9.924324
1000FLOKIUSDT,LONG,89166.29514043691,2026-07-08T07:02:59,2026-07-08T07:17:59,0.02244,0.02252,15,7.133304,5.529737
1000FLOKIUSDT,SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,7.284547
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.953324
1000FLOKIUSDT,SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:12:59,0.02236,0.02209,84,24.139473,22.549844
1000FLOKIUSDT,LONG,90579.71014492755,2026-07-08T10:12:59,2026-07-08T10:21:59,0.02209,0.02221,9,10.869565,9.264493
1000FLOKIUSDT,SHORT,90009.00090009,2026-07-08T10:21:59,2026-07-08T12:29:59,0.02221,0.02248,128,-24.30243,-25.911431
1000FLOKIUSDT,LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T14:44:59,0.02236,0.02229,71,6.261181,4.663685
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-08T14:44:59,2026-07-08T15:36:59,0.02229,0.0223,52,0.897666,-0.703411
1000FLOKIUSDT,SHORT,89726.33467922837,2026-07-08T15:36:59,2026-07-08T17:46:59,0.0223,0.02232,130,-1.794527,-3.395962
1000FLOKIUSDT,LONG,89605.7347670251,2026-07-08T17:46:59,2026-07-08T21:31:59,0.02232,0.02227,225,-4.480287,-6.078495
1000FLOKIUSDT,SHORT,89766.60682226211,2026-07-08T21:31:59,2026-07-08T22:40:59,0.02227,0.02237,69,-8.976661,-10.579533
1000FLOKIUSDT,LONG,89405.45373267768,2026-07-08T22:40:59,2026-07-09T00:01:59,0.02237,0.02247,81,8.940545,7.336969
1000FLOKIUSDT,SHORT,88967.97153024911,2026-07-09T00:01:59,2026-07-09T00:17:59,0.02247,0.02236,16,9.786477,8.191103
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,23.434705
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,18.726148
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:14:59,0.02241,0.02244,33,2.677376,1.076305
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-09T02:14:59,2026-07-09T02:34:59,0.02244,0.02232,20,10.690423,9.095412
1000FLOKIUSDT,LONG,89645.89870013448,2026-07-09T02:34:59,2026-07-09T03:33:59,0.02232,0.02232,59,0.0,-1.600717
1000FLOKIUSDT,SHORT,89605.7347670251,2026-07-09T03:33:59,2026-07-09T05:28:59,0.02232,0.02257,115,-22.401434,-24.010394
1000FLOKIUSDT,LONG,88652.48226950353,2026-07-09T05:28:59,2026-07-09T05:54:59,0.02257,0.02272,26,13.297872,11.691844
1000LUNCUSDT,LONG,32916.39236339697,2026-07-06T09:13:59,2026-07-06T09:54:59,0.06076,0.06092,41,5.266623,3.664516
1000LUNCUSDT,SHORT,32824.55276546857,2026-07-06T09:54:59,2026-07-06T12:01:59,0.06092,0.06053,127,12.801576,11.206959
1000LUNCUSDT,LONG,33046.92663582286,2026-07-06T12:01:59,2026-07-06T13:22:59,0.06053,0.06018,81,-11.566424,-13.162062
1000LUNCUSDT,SHORT,33233.63243602526,2026-07-06T13:22:59,2026-07-06T15:23:59,0.06018,0.06109,121,-30.242606,-31.854703
1000LUNCUSDT,LONG,32749.304077288354,2026-07-06T15:23:59,2026-07-06T15:52:59,0.06109,0.06165,29,18.33961,16.73175
1000LUNCUSDT,SHORT,32441.200324412,2026-07-06T15:52:59,2026-07-06T16:24:59,0.06165,0.06196,32,-10.056772,-11.660795
1000LUNCUSDT,LONG,32284.100080710254,2026-07-06T16:24:59,2026-07-06T19:26:59,0.06196,0.06214,182,5.811138,4.208555
1000LUNCUSDT,SHORT,32185.3878339234,2026-07-06T19:26:59,2026-07-06T20:01:59,0.06214,0.06174,35,12.874155,11.279305
1000LUNCUSDT,LONG,32388.663967611334,2026-07-06T20:01:59,2026-07-06T21:10:59,0.06174,0.06258,69,27.206478,25.595854
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:55:59,0.06258,0.06228,45,9.586196,7.990286
1000LUNCUSDT,LONG,32113.037893384717,2026-07-06T21:55:59,2026-07-06T23:40:59,0.06228,0.06224,105,-1.284522,-2.884008
1000LUNCUSDT,SHORT,32138.839787883662,2026-07-06T23:40:59,2026-07-07T00:19:59,0.06224,0.06225,39,-0.321388,-1.921774
1000LUNCUSDT,LONG,32123.353678123996,2026-07-07T00:19:59,2026-07-07T04:33:59,0.06225,0.06067,254,-50.754899,-52.33434
1000LUNCUSDT,SHORT,32959.78905735003,2026-07-07T04:33:59,2026-07-07T11:39:59,0.06067,0.0613,426,-20.764667,-22.372709
1000LUNCUSDT,LONG,32626.42740619903,2026-07-07T11:39:59,2026-07-07T13:47:59,0.0613,0.061,128,-9.787928,-11.384013
1000LUNCUSDT,SHORT,32792.26102639777,2026-07-07T13:47:59,2026-07-07T14:38:59,0.061,0.06038,51,20.331202,18.739072
1000LUNCUSDT,LONG,33118.065904951145,2026-07-07T14:38:59,2026-07-07T14:54:59,0.06038,0.06068,16,9.93542,8.331711
1000LUNCUSDT,SHORT,32954.358213873784,2026-07-07T14:54:59,2026-07-07T17:00:59,0.06068,0.06126,126,-19.113528,-20.72091
1000LUNCUSDT,LONG,32653.061224489793,2026-07-07T17:00:59,2026-07-07T17:25:59,0.06126,0.06199,25,23.836735,22.226939
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-35.161548
1000LUNCUSDT,LONG,31720.85646312451,2026-07-07T17:49:59,2026-07-07T19:43:59,0.06303,0.06123,114,-57.097542,-58.674195
1000LUNCUSDT,SHORT,32658.393207054207,2026-07-07T19:43:59,2026-07-07T21:36:59,0.06123,0.06185,113,-20.248204,-21.856042
1000LUNCUSDT,LONG,32336.297493936945,2026-07-07T21:36:59,2026-07-07T22:35:59,0.06185,0.06176,59,-2.910267,-4.509103
1000LUNCUSDT,SHORT,32383.419689119168,2026-07-07T22:35:59,2026-07-08T00:36:59,0.06176,0.06168,121,2.590674,0.99171
1000LUNCUSDT,LONG,32441.200324412,2026-07-08T00:36:59,2026-07-08T02:24:59,0.06168,0.06126,108,-13.625304,-15.220633
1000LUNCUSDT,SHORT,32653.061224489793,2026-07-08T02:24:59,2026-07-08T02:34:59,0.06126,0.06074,10,16.979592,15.386122
1000LUNCUSDT,LONG,32927.23081988805,2026-07-08T02:34:59,2026-07-08T03:02:59,0.06074,0.06103,28,9.548897,7.945077
1000LUNCUSDT,SHORT,32770.76847452072,2026-07-08T03:02:59,2026-07-08T03:43:59,0.06103,0.06086,41,5.571031,3.973259
1000LUNCUSDT,LONG,32862.30693394676,2026-07-08T03:43:59,2026-07-08T04:23:59,0.06086,0.06056,40,-9.858692,-11.454749
1000LUNCUSDT,SHORT,33019.64668978042,2026-07-08T04:23:59,2026-07-08T06:21:59,0.06056,0.0609,118,-11.22668,-12.830906
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T07:27:59,0.0609,0.06102,66,3.940887,2.33931
1000LUNCUSDT,SHORT,32776.13897082924,2026-07-08T07:27:59,2026-07-08T07:51:59,0.06102,0.06071,24,10.160603,8.564667
1000LUNCUSDT,LONG,32943.501894251356,2026-07-08T07:51:59,2026-07-08T08:48:59,0.06071,0.06029,57,-13.836271,-15.430736
1000LUNCUSDT,SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,27.940411
1000LUNCUSDT,LONG,33664.36626830499,2026-07-08T09:01:59,2026-07-08T09:34:59,0.0594,0.05933,33,-2.356506,-3.955294
1000LUNCUSDT,SHORT,33709.75897522332,2026-07-08T09:34:59,2026-07-08T12:01:59,0.05933,0.05954,147,-7.079049,-8.681881
1000LUNCUSDT,LONG,33602.150537634414,2026-07-08T12:01:59,2026-07-08T13:46:59,0.05954,0.05929,105,-8.400538,-9.997715
1000LUNCUSDT,SHORT,33715.4416722859,2026-07-08T13:46:59,2026-07-08T14:46:59,0.05929,0.05892,60,12.474713,10.880512
1000LUNCUSDT,LONG,33938.57118615306,2026-07-08T14:46:59,2026-07-08T16:00:59,0.05892,0.05883,74,-3.054471,-4.652978
1000LUNCUSDT,SHORT,33990.482664853844,2026-07-08T16:00:59,2026-07-08T18:27:59,0.05883,0.0595,147,-22.773623,-24.382461
1000LUNCUSDT,LONG,33624.74781439139,2026-07-08T18:27:59,2026-07-08T18:47:59,0.0595,0.05978,20,9.414929,7.810625
1000LUNCUSDT,SHORT,33456.005352960856,2026-07-08T18:47:59,2026-07-08T21:03:59,0.05978,0.05944,136,11.375042,9.779592
1000LUNCUSDT,LONG,33647.37550471064,2026-07-08T21:03:59,2026-07-08T21:35:59,0.05944,0.0596,32,5.38358,3.781427
1000LUNCUSDT,SHORT,33557.04697986577,2026-07-08T21:35:59,2026-07-09T00:02:59,0.0596,0.05991,147,-10.402685,-12.006846
1000LUNCUSDT,LONG,33383.40844600233,2026-07-09T00:02:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,25.763445
1000LUNCUSDT,SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,12.235232
1000LUNCUSDT,LONG,33167.49585406302,2026-07-09T01:41:59,2026-07-09T03:12:59,0.06031,0.06001,91,-9.950249,-11.546534
1000LUNCUSDT,SHORT,33327.77870354941,2026-07-09T03:12:59,2026-07-09T04:46:59,0.06001,0.06066,94,-21.663056,-23.271721
1000LUNCUSDT,LONG,32970.65611605671,2026-07-09T04:46:59,2026-07-09T05:48:59,0.06066,0.0617,62,34.289482,32.675767
1000LUNCUSDT,SHORT,32420.165342843247,2026-07-09T05:48:59,2026-07-09T06:27:59,0.0617,0.06167,39,0.972605,-0.627265
1000PEPEUSDT,SHORT,739316.8712110011,2026-07-06T09:14:59,2026-07-06T11:58:59,0.0027052,0.0026836,164,15.969244,14.375632
1000PEPEUSDT,LONG,745295.3232718465,2026-07-06T11:58:59,2026-07-06T13:33:59,0.0026836,0.0026299,95,-40.022359,-41.60641
1000PEPEUSDT,SHORT,760485.1895509333,2026-07-06T13:33:59,2026-07-06T16:24:59,0.0026299,0.0027414,171,-84.794099,-86.428016
1000PEPEUSDT,LONG,729527.6308590189,2026-07-06T16:24:59,2026-07-06T18:47:59,0.0027414,0.0027439,143,1.823819,0.223148
1000PEPEUSDT,SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T22:24:59,0.0027439,0.0027561,217,-8.892452,-10.496009
1000PEPEUSDT,LONG,725689.4049346879,2026-07-06T22:24:59,2026-07-07T00:25:59,0.0027561,0.0027423,121,-10.014514,-11.610566
1000PEPEUSDT,SHORT,729314.8087371915,2026-07-07T00:25:59,2026-07-07T01:05:59,0.0027423,0.0027129,40,21.441855,19.850432
1000PEPEUSDT,LONG,737191.3011426463,2026-07-07T01:05:59,2026-07-07T05:34:59,0.0027129,0.0026801,269,-24.179875,-25.770144
1000PEPEUSDT,SHORT,746296.5036008806,2026-07-07T05:34:59,2026-07-07T07:30:59,0.0026801,0.0027017,116,-16.120004,-17.726572
1000PEPEUSDT,LONG,740302.0432336394,2026-07-07T07:30:59,2026-07-07T12:05:59,0.0027017,0.0027106,275,6.588688,4.985993
1000PEPEUSDT,SHORT,737844.0197742196,2026-07-07T12:05:59,2026-07-07T12:36:59,0.0027106,0.0026998,31,7.968715,6.371903
1000PEPEUSDT,LONG,740768.1765991332,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0026998,0.0026931,71,-4.963147,-6.561102
1000PEPEUSDT,SHORT,742721.3309566249,2026-07-07T13:47:59,2026-07-07T14:37:59,0.0026931,0.0026533,50,29.560309,27.971955
1000PEPEUSDT,LONG,753806.7239559776,2026-07-07T14:37:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,15.429157
1000PEPEUSDT,SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T16:12:59,0.0026759,0.0027071,84,-23.320129,-24.929516
1000PEPEUSDT,LONG,738825.2678241596,2026-07-07T16:12:59,2026-07-07T16:49:59,0.0027071,0.0027495,37,31.326191,29.713602
1000PEPEUSDT,SHORT,727378.5277858599,2026-07-07T16:49:59,2026-07-07T17:04:59,0.0027495,0.0027201,15,21.384929,19.793541
1000PEPEUSDT,LONG,735294.1176470589,2026-07-07T17:04:59,2026-07-07T19:32:59,0.0027201,0.0026945,148,-18.823529,-20.416059
