date,amount,price,sid,symbol,value
2026-02-25 17:59:59+00:00,-64871.878040869284,0.03083,1,1000FLOKIUSDT,2000.0
2026-02-25 17:59:59+00:00,-313922.46115209546,0.006372,4,1000SHIBUSDT,2000.3139224611523
2026-02-25 17:59:59+00:00,-21691.973969631235,0.0922,9,ALGOUSDT,2000.0
2026-02-25 17:59:59+00:00,-18518.51851851852,0.108,33,ENAUSDT,2000.0
2026-02-25 17:59:59+00:00,-0.9777417099724766,2045.53,37,ETHUSDT,2000.0
2026-02-25 17:59:59+00:00,-28208.744710860366,0.0709,46,IOTAUSDT,2000.0000000000002
2026-02-25 17:59:59+00:00,-6067.961165048544,0.3297,55,LDOUSDT,2000.606796116505
2026-02-25 17:59:59+00:00,-1327.1400132714002,1.507,71,RENDERUSDT,2000.0
2026-02-25 17:59:59+00:00,-22.857142857142858,87.51,75,SOLUSDT,2000.2285714285715
2026-02-25 17:59:59+00:00,-2077.058884619379,0.963,79,SUIUSDT,2000.207705888462
2026-02-25 17:59:59+00:00,-1182.919857659088,3.586,83,TRUMPUSDT,4241.950609565489
2026-02-25 17:59:59+00:00,-254712.17524197657,0.007854,88,VETUSDT,2000.5094243504839
2026-02-25 17:59:59+00:00,-45265.69716051364,0.0955,95,XPLUSDT,4322.874078829053
2026-02-25 18:59:59+00:00,-16.262806960481377,122.97,5,AAVEUSDT,1999.837371930395
2026-02-25 18:59:59+00:00,-5395.198273536553,0.3706,7,AEROUSDT,1999.4604801726464
2026-02-25 18:59:59+00:00,-0.029143643188547712,68625.6,20,BTCUSDT,2000.0
2026-02-25 19:59:59+00:00,-4731.488052992666,0.4228,91,WLDUSDT,2000.4731488052992
2026-02-25 21:59:59+00:00,-10.746910263299302,186.11,81,TAOUSDT,2000.1074691026333
2026-02-26 13:59:59+00:00,15321.115812940265,0.2629,53,KITEUSDT,-4027.921347221996
2026-02-26 18:59:59+00:00,96136.08658712276,0.04047,85,UBUSDT,-3890.627424180858
2026-02-27 03:59:59+00:00,-48697.34599464329,0.04106,2,1000LUNCUSDT,1999.5130265400535
2026-02-27 05:59:59+00:00,-12738.853503184713,0.157,21,BUSDT,2000.0
2026-02-27 12:59:59+00:00,59574.62854582498,0.06755,74,SKYUSDT,-4024.2661582704773
2026-02-27 15:59:59+00:00,2734.179289895643,1.553,31,DOTUSDT,-4246.180437207933
2026-02-27 15:59:59+00:00,19829.75667083191,0.2165,40,GRASSUSDT,-4293.1423192351085
2026-02-27 21:59:59+00:00,1086.3841354870315,3.698,86,UNIUSDT,-4017.448533031042
2026-02-27 22:59:59+00:00,8227.039559243864,0.4911,36,ETHFIUSDT,-4040.299127544661
2026-02-27 22:59:59+00:00,-45859.989452202426,0.043575,42,GWEIUSDT,1998.349040379721
2026-02-28 01:59:59+00:00,-37921.880925293895,0.05274,73,SKYAIUSDT,2000.0000000000002
2026-02-28 07:59:59+00:00,14573.669168965662,0.2629,6,ADAUSDT,-3831.417624521073
2026-02-28 07:59:59+00:00,11590.9851384684,0.3227,7,AEROUSDT,-3740.410904183753
2026-02-28 07:59:59+00:00,4365.038599535055,0.8812,10,APTUSDT,-3846.4720139102906
2026-02-28 07:59:59+00:00,40910.42391339514,0.0932,11,ARBUSDT,-3812.8515087284272
2026-02-28 07:59:59+00:00,457.43202886788185,8.531,14,AVAXUSDT,-3902.3526382719006
2026-02-28 07:59:59+00:00,258.77926421404686,14.94,19,BSVUSDT,-3866.16220735786
2026-02-28 07:59:59+00:00,80927.5602138715,0.04528,24,CFXUSDT,-3664.399926484102
2026-02-28 07:59:59+00:00,114.6788990825688,17.43,26,COMPUSDT,-1998.8532110091742
2026-02-28 07:59:59+00:00,16960.114983830397,0.23,27,CRVUSDT,-3900.8264462809916
2026-02-28 07:59:59+00:00,65.08298080052066,30.73,28,DASHUSDT,-1999.9999999999998
2026-02-28 07:59:59+00:00,465.74392425565486,8.207,35,ETCUSDT,-3822.3603863661597
2026-02-28 07:59:59+00:00,25767.73971605869,0.1463,38,FETUSDT,-3769.820320459387
2026-02-28 07:59:59+00:00,4204.580209986099,0.927,39,FILUSDT,-3897.6458546571143
2026-02-28 07:59:59+00:00,40603.80618884985,0.09566,43,HBARUSDT,-3884.1601000253763
2026-02-28 07:59:59+00:00,59605.91896517748,0.0637,46,IOTAUSDT,-3796.897038081806
2026-02-28 07:59:59+00:00,466.79032348555813,8.275,56,LINKUSDT,-3862.689926842994
2026-02-28 07:59:59+00:00,195682.04820246977,0.01959,58,MONUSDT,-3833.4113242863828
2026-02-28 07:59:59+00:00,2300.209889937136,1.7137,59,MORPHOUSDT,-3941.8696883852695
2026-02-28 07:59:59+00:00,3830.2233777473007,1.031,61,NEARUSDT,-3948.9603024574667
2026-02-28 07:59:59+00:00,15686.41163825,0.2423,63,ONDOUSDT,-3800.8175399479746
2026-02-28 07:59:59+00:00,594079.2386789336,0.006319,67,PENGUUSDT,-3753.9867092121813
2026-02-28 07:59:59+00:00,80072.47507871795,0.04662,69,PYTHUSDT,-3732.978788169831
2026-02-28 07:59:59+00:00,2851.5302571738393,1.312,71,RENDERUSDT,-3741.2076974120773
2026-02-28 07:59:59+00:00,13933.691664021197,0.2752,76,SPXUSDT,-3834.5519459386333
2026-02-28 07:59:59+00:00,22.586834487784266,168.92,81,TAOUSDT,-3815.3680816765177
2026-02-28 07:59:59+00:00,12776.055325697238,0.3008,82,TIAUSDT,-3843.037441969729
2026-02-28 07:59:59+00:00,6252.893105036049,0.6274,89,VIRTUALUSDT,-3923.065134099617
2026-02-28 07:59:59+00:00,10206.440147161842,0.3652,91,WLDUSDT,-3727.391941743505
2026-02-28 07:59:59+00:00,25652.67759023334,0.15053,93,XLMUSDT,-3861.4975576578245
2026-02-28 07:59:59+00:00,44139.33161828831,0.0862,95,XPLUSDT,-3804.8103854964525
2026-02-28 09:59:59+00:00,73.70036385490295,51.79,57,LTCUSDT,-3816.9418440454233
2026-02-28 10:59:59+00:00,99979.39727669457,0.039,2,1000LUNCUSDT,-3899.196493791088
2026-02-28 12:59:59+00:00,67347.62978921173,0.05492,62,NIGHTUSDT,-3698.731828023508
2026-02-28 16:59:59+00:00,27884.762594353255,0.1535,54,LABUSDT,-4280.311058233225
2026-02-28 17:59:59+00:00,-15246.872295715153,0.26181,53,KITEUSDT,3991.783635741184
2026-02-28 20:59:59+00:00,-94292.80397022332,0.0465,2,1000LUNCUSDT,4384.615384615385
2026-02-28 22:59:59+00:00,-16578.901330787394,0.2728,40,GRASSUSDT,4522.7242830388
2026-02-28 23:59:59+00:00,-2394.700621014216,1.8282,99,ZROUSDT,4377.991675338189
2026-03-01 03:59:59+00:00,78325.92132933429,0.0495,73,SKYAIUSDT,-3877.133105802048
2026-03-01 21:59:59+00:00,90191.69158885618,0.04239,2,1000LUNCUSDT,-3823.225806451613
2026-03-01 21:59:59+00:00,15473.453654558729,0.2458,40,GRASSUSDT,-3803.3749082905356
2026-03-01 21:59:59+00:00,95495.1708687905,0.040294,42,GWEIUSDT,-3847.8824149870447
2026-03-02 05:59:59+00:00,15993.346492161423,0.23934,53,KITEUSDT,-3827.847549433915
2026-03-02 11:59:59+00:00,-14602.910532904953,0.3092,40,GRASSUSDT,4515.219936774211
2026-03-02 14:59:59+00:00,846.9946023167711,6.254,90,VVVUSDT,-5297.104242889086
2026-03-02 15:59:59+00:00,-3479.510090952602,1.298,61,NEARUSDT,4516.404098056477
2026-03-02 16:59:59+00:00,-2197.7276144802536,1.9405,59,MORPHOUSDT,4264.690435898932
2026-03-02 16:59:59+00:00,-57709.86200470383,0.07118,74,SKYUSDT,4107.787977494818
2026-03-02 16:59:59+00:00,-5745.303762452439,0.7821,89,VIRTUALUSDT,4493.4020726140525
2026-03-02 16:59:59+00:00,-608.6134387518248,6.925,90,VVVUSDT,4214.648063356387
2026-03-02 17:59:59+00:00,-1189.5543580833782,3.552,29,DEXEUSDT,4225.2970799121595
2026-03-02 20:59:59+00:00,-83581.93332286595,0.04631,73,SKYAIUSDT,3870.679332181922
2026-03-03 01:59:59+00:00,575.5053163136774,6.973,90,VVVUSDT,-4012.9985706552725
2026-03-03 05:59:59+00:00,23428.324374376592,0.1873,21,BUSDT,-4388.125155320736
2026-03-03 07:59:59+00:00,-40905.46748518692,0.1128,95,XPLUSDT,4614.136732329084
2026-03-03 09:59:59+00:00,13232.113896366453,0.2957,40,GRASSUSDT,-3912.73607915556
2026-03-03 15:59:59+00:00,34.60638212328061,109.04,5,AAVEUSDT,-3773.479906722518
2026-03-03 15:59:59+00:00,0.39493066992089537,5064.24,65,PAXGUSDT,-2000.0236958401952
2026-03-03 18:59:59+00:00,-17237.58034451264,0.22514,53,KITEUSDT,3880.868838763576
2026-03-03 18:59:59+00:00,-24344.54071241839,0.17667,54,LABUSDT,4300.950007662957
2026-03-04 09:59:59+00:00,-7728.797457634374,0.5471,36,ETHFIUSDT,4228.425089071767
2026-03-04 11:59:59+00:00,-105039.93799029174,0.03595,85,UBUSDT,3776.1857707509885
2026-03-04 13:59:59+00:00,3040.02097522071,1.333,61,NEARUSDT,-4052.3479599692064
2026-03-04 16:59:59+00:00,-40234.46912669715,0.10347,43,HBARUSDT,4163.060520539354
2026-03-04 16:59:59+00:00,-189276.86269483436,0.02293,58,MONUSDT,4340.118461592551
2026-03-04 16:59:59+00:00,-29.904306220095695,66.86,70,QNTUSDT,1999.4019138755982
2026-03-04 16:59:59+00:00,-12500.40412838541,0.3821,76,SPXUSDT,4776.404417456065
2026-03-04 16:59:59+00:00,-10021.43993231421,0.44,91,WLDUSDT,4409.4335702182525
2026-03-04 21:59:59+00:00,90865.06506951703,0.04193,73,SKYAIUSDT,-3809.9721783648492
2026-03-05 03:59:59+00:00,-566.2631590811748,7.155,90,VVVUSDT,4051.6129032258054
2026-03-05 06:59:59+00:00,22477.4653037718,0.17926,54,LABUSDT,-4029.310430354133
2026-03-05 08:59:59+00:00,584.0778761988583,6.567,90,VVVUSDT,-3835.639412997903
2026-03-05 15:59:59+00:00,-88836.26336644989,0.05104,42,GWEIUSDT,4534.2028822236025
2026-03-06 12:59:59+00:00,54622.9792143503,0.07539,74,SKYUSDT,-4118.026402969869
2026-03-06 14:59:59+00:00,35651.64340730572,0.1116,95,XPLUSDT,-3978.723404255318
2026-03-06 15:59:59+00:00,2151.298722008035,1.7846,59,MORPHOUSDT,-3839.207699295539
2026-03-06 15:59:59+00:00,11423.720906122027,0.3232,76,SPXUSDT,-3692.146596858639
2026-03-06 18:59:59+00:00,0.05858541252111753,67930.6,20,BTCUSDT,-3979.7422238070267
2026-03-06 18:59:59+00:00,37602.48798416737,0.1048,33,ENAUSDT,-3940.7407407407404
2026-03-06 18:59:59+00:00,-93411.90923345325,0.04369,73,SKYAIUSDT,4081.1663144095724
2026-03-06 22:59:59+00:00,16521.322128480548,0.26185,53,KITEUSDT,-4326.108199342631
2026-03-07 04:59:59+00:00,45817.26417609588,0.09337,87,VELVETUSDT,-4277.957956122072
2026-03-08 02:59:59+00:00,-13534.089373988265,0.2955,40,GRASSUSDT,3999.323410013532
2026-03-08 10:59:59+00:00,13716.028901797654,0.3335,17,BEATUSDT,-4574.295638749518
2026-03-08 10:59:59+00:00,-14228.832307277335,0.30344,53,KITEUSDT,4317.596875320234
2026-03-08 10:59:59+00:00,-23870.979906952332,0.15735,54,LABUSDT,3756.0986883589494
2026-03-08 10:59:59+00:00,-644.804854694042,5.878,90,VVVUSDT,3790.162935891579
2026-03-08 23:59:59+00:00,13468.214237596118,0.29081,53,KITEUSDT,-3916.691382435327
2026-03-09 04:59:59+00:00,-22.180651177589766,193.41,81,TAOUSDT,4289.959744257637
2026-03-09 15:59:59+00:00,-53198.97861357193,0.07498,74,SKYUSDT,3988.859416445624
2026-03-10 09:59:59+00:00,-3048.3627098725146,1.293,61,NEARUSDT,3941.532983865161
2026-03-10 11:59:59+00:00,-10762.310052979228,0.4198,17,BEATUSDT,4518.01776024068
2026-03-10 11:59:59+00:00,-11148.272017837235,0.1795,50,JUPUSDT,2001.1148272017836
2026-03-10 13:59:59+00:00,-266.31736891914954,15.09,19,BSVUSDT,4018.7290969899664
2026-03-10 13:59:59+00:00,997.2197610827657,4.611,29,DEXEUSDT,-4598.180318352633
2026-03-10 15:59:59+00:00,-25266.740317751603,0.16693,93,XLMUSDT,4217.776961242275
2026-03-10 15:59:59+00:00,-38603.670221243694,0.0968,95,XPLUSDT,3736.8352774163895
2026-03-11 12:59:59+00:00,53992.451987105494,0.07316,74,SKYUSDT,-3950.087787376638
2026-03-11 14:59:59+00:00,-221.34556574923548,18.75,26,COMPUSDT,4150.229357798165
2026-03-12 04:59:59+00:00,12416.311508741448,0.3543,40,GRASSUSDT,-4399.099167547095
2026-03-13 00:59:59+00:00,-24960.637214040937,0.177,38,FETUSDT,4418.0327868852455
2026-03-13 01:59:59+00:00,-75802.1908482588,0.05078,62,NIGHTUSDT,3849.235251274582
2026-03-13 04:59:59+00:00,-78539.77800272896,0.05819,24,CFXUSDT,4570.229681978798
2026-03-13 06:59:59+00:00,-2624.500254903539,1.819,71,RENDERUSDT,4773.965963669537
2026-03-13 09:59:59+00:00,-858.9191818368331,4.703,29,DEXEUSDT,4039.496912178626
2026-03-13 11:59:59+00:00,-14828.048219945591,0.2516,53,KITEUSDT,3730.7369321383107
2026-03-13 12:59:59+00:00,-45874.04798027902,0.0817,87,VELVETUSDT,3747.909719988796
2026-03-13 17:59:59+00:00,-10566.961153394852,0.4066,40,GRASSUSDT,4296.526404970347
2026-03-14 02:59:59+00:00,658.9768859234719,6.276,90,VVVUSDT,-4135.738936055709
2026-03-14 07:59:59+00:00,-21500.281682002693,0.185,21,BUSDT,3977.552111170498
2026-03-14 18:59:59+00:00,22787.085803665017,0.174,38,FETUSDT,-3964.952929837713
2026-03-14 21:59:59+00:00,10218.256218082612,0.3774,40,GRASSUSDT,-3856.369896704378
2026-03-15 05:59:59+00:00,1063.0301940593745,3.958,83,TRUMPUSDT,-4207.473508087004
2026-03-15 06:59:59+00:00,9698.707665717015,0.4053,17,BEATUSDT,-3930.886216915106
2026-03-15 20:59:59+00:00,-9021.199819576002,0.2217,32,EIGENUSDT,1999.9999999999998
2026-03-15 20:59:59+00:00,22911.011855053286,0.1961,54,LABUSDT,-4492.849424775949
2026-03-16 04:59:59+00:00,819.8684904426292,5.063,29,DEXEUSDT,-4150.994167111031
2026-03-16 05:59:59+00:00,-2598.4766968373524,1.525,31,DOTUSDT,3962.6769626769624
2026-03-16 12:59:59+00:00,-20653.553616846308,0.2183,38,FETUSDT,4508.670754557549
2026-03-16 13:59:59+00:00,-9131.551924750545,0.4766,17,BEATUSDT,4352.09764733611
2026-03-16 14:59:59+00:00,-54060.21529955596,0.07479,74,SKYUSDT,4043.16350225379
2026-03-16 19:59:59+00:00,17.556775444950667,277.16,81,TAOUSDT,-4866.035882322527
2026-03-16 19:59:59+00:00,-15.144558466920856,267.13,98,ZECUSDT,4045.565903268568
2026-03-16 20:59:59+00:00,-10319.497385408087,0.3983,40,GRASSUSDT,4110.255808608041
2026-03-17 14:59:59+00:00,2208.14325199833,1.805,71,RENDERUSDT,-3985.6985698569856
2026-03-17 17:59:59+00:00,66020.7443183501,0.06319,24,CFXUSDT,-4171.850833476543
2026-03-17 19:59:59+00:00,-743.3422909611256,5.74,29,DEXEUSDT,4266.784750116862
2026-03-17 19:59:59+00:00,50140.86571169633,0.07797,87,VELVETUSDT,-3909.483299540963
2026-03-17 21:59:59+00:00,-1055.8547143912997,1.8934,60,MUSDT,1999.1553162284868
2026-03-18 01:59:59+00:00,9973.027324752204,0.4037,40,GRASSUSDT,-4026.111131002465
2026-03-18 02:59:59+00:00,17782.87828304987,0.232,38,FETUSDT,-4125.627761667571
2026-03-18 02:59:59+00:00,-13505.505898807773,0.30911,84,TRXUSDT,4174.686928380471
2026-03-18 13:59:59+00:00,1045108.0745186452,0.0035257,3,1000PEPEUSDT,-3684.7375383303875
2026-03-18 13:59:59+00:00,2875.215641173088,0.6957,12,ASTERUSDT,-2000.2875215641172
2026-03-18 13:59:59+00:00,88949.28862803949,0.04623,73,SKYAIUSDT,-4112.125613274266
2026-03-18 13:59:59+00:00,38847.82753668519,0.1102,95,XPLUSDT,-4281.030594542708
2026-03-18 14:59:59+00:00,18687.7053778167,0.2069,32,EIGENUSDT,-3866.4862426702753
2026-03-18 14:59:59+00:00,81767.44543961415,0.0472,62,NIGHTUSDT,-3859.423424749788
2026-03-18 14:59:59+00:00,15.193840182231453,259.5,98,ZECUSDT,-3942.801527289062
2026-03-18 15:59:59+00:00,645749.1157355758,0.006068,0,1000BONKUSDT,-3918.405634283474
2026-03-18 15:59:59+00:00,19123.36276426052,0.2404,21,BUSDT,-4597.256408528229
2026-03-18 15:59:59+00:00,1.8913591783384718,2189.09,37,ETHUSDT,-4140.3554637089655
2026-03-18 15:59:59+00:00,2992.03093739871,1.385,61,NEARUSDT,-4143.962848297214
2026-03-18 15:59:59+00:00,5302.911949895293,0.7284,89,VIRTUALUSDT,-3862.641064303732
2026-03-18 15:59:59+00:00,10031.951359812614,0.3647,91,WLDUSDT,-3658.6526609236607
2026-03-18 19:59:59+00:00,175173.39941874804,0.02273,58,MONUSDT,-3981.691368788143
2026-03-18 22:59:59+00:00,-654.1267430696466,5.962,90,VVVUSDT,3899.903642181233
2026-03-19 01:59:59+00:00,2045.8545604476553,2.1013,99,ZROUSDT,-4298.954187868659
2026-03-19 16:59:59+00:00,13142.192876080599,0.29976,84,TRXUSDT,-3939.503736533921
2026-03-19 22:59:59+00:00,53361.79295624333,0.03748,52,KASUSDT,-1999.9999999999998
2026-03-20 00:59:59+00:00,-14.291436753776736,282.67,81,TAOUSDT,4039.7604271900705
2026-03-20 02:59:59+00:00,7588.557966178218,0.5899,17,BEATUSDT,-4476.49034424853
2026-03-20 05:59:59+00:00,2192.412082124436,1.7598,60,MUSDT,-3858.2067821225824
2026-03-20 06:59:59+00:00,-16967.706130555274,0.2396,38,FETUSDT,4065.462388881044
2026-03-20 06:59:59+00:00,-2223.4822092069344,1.792,71,RENDERUSDT,3984.4801188988263
2026-03-20 18:59:59+00:00,681.6092898070012,6.005,29,DEXEUSDT,-4093.063785291042
2026-03-20 21:59:59+00:00,-47908.52417639991,0.08996,87,VELVETUSDT,4309.850834908935
2026-03-21 04:59:59+00:00,-1100.7210121277883,3.359,83,TRUMPUSDT,3697.321879737241
2026-03-21 05:59:59+00:00,-6382.177778696312,0.6681,17,BEATUSDT,4263.932973947006
2026-03-21 11:59:59+00:00,-20688.755391842387,0.19067,54,LABUSDT,3944.724990562588
2026-03-21 21:59:59+00:00,-631.1183799888568,6.71,29,DEXEUSDT,4234.804329725229
2026-03-22 00:59:59+00:00,17383.33308350276,0.21202,53,KITEUSDT,-3685.6142803642547
2026-03-22 01:59:59+00:00,56.16136280405263,76.18,70,QNTUSDT,-4278.37261841273
2026-03-22 04:59:59+00:00,47436.556372750405,0.07941,87,VELVETUSDT,-3766.9369415601095
2026-03-22 08:59:59+00:00,-10198.160745927069,0.3812,40,GRASSUSDT,3887.5388763473984
2026-03-22 16:59:59+00:00,11274.758511829918,0.3317,40,GRASSUSDT,-3739.8373983739834
2026-03-22 18:59:59+00:00,-12967.449515447712,0.3177,84,TRXUSDT,4119.758711057738
2026-03-22 22:59:59+00:00,9212.136302929124,0.5673,8,AKTUSDT,-5226.044924651693
2026-03-22 22:59:59+00:00,54978.165886931514,0.07082,74,SKYUSDT,-3893.5537081124894
2026-03-23 03:59:59+00:00,-11485.0821398009,0.3666,40,GRASSUSDT,4210.4311124510095
2026-03-23 04:59:59+00:00,7421.367370762759,0.5313,36,ETHFIUSDT,-3942.9724840862536
2026-03-23 07:59:59+00:00,12818.602453453695,0.30661,84,TRXUSDT,-3930.3116982534375
2026-03-23 10:59:59+00:00,20329.491555555906,0.20328,54,LABUSDT,-4132.579043413404
2026-03-23 11:59:59+00:00,-86078.6051562066,0.04578,62,NIGHTUSDT,3940.678544051138
2026-03-23 14:59:59+00:00,-442.4100278956246,9.618,14,AVAXUSDT,4255.099648300117
2026-03-23 14:59:59+00:00,-81894.31179276417,0.05175,73,SKYAIUSDT,4238.030635275546
2026-03-23 14:59:59+00:00,-39020.36162025422,0.0959,95,XPLUSDT,3742.0526793823797
2026-03-23 15:59:59+00:00,-11900.293425114392,0.3507,7,AEROUSDT,4173.432904187617
