index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.0001326297983084146
2026-07-06 10:19:00+00:00,6.505318072669297e-06
2026-07-06 10:20:00+00:00,-4.553693027742334e-05
2026-07-06 10:21:00+00:00,3.903343198619069e-05
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,6.505318072669297e-06
2026-07-06 10:24:00+00:00,9.885342639126549e-05
2026-07-06 10:25:00+00:00,7.934907503281963e-06
2026-07-06 10:26:00+00:00,1.9240160165523434e-05
2026-07-06 10:27:00+00:00,-0.0001581094600779931
2026-07-06 10:28:00+00:00,-2.5101491311185775e-05
2026-07-06 10:29:00+00:00,5.721991859441999e-06
2026-07-06 10:30:00+00:00,-3.5078178134417826e-06
2026-07-06 10:31:00+00:00,1.651909704669663e-05
2026-07-06 10:32:00+00:00,-6.642337489703998e-06
2026-07-06 10:33:00+00:00,-1.8596248699154216e-05
2026-07-06 10:34:00+00:00,-0.00010027232392983976
2026-07-06 10:35:00+00:00,1.1071952104479976e-05
2026-07-06 10:36:00+00:00,-3.2257698509119415e-05
2026-07-06 10:37:00+00:00,1.3659885627737012e-05
2026-07-06 10:38:00+00:00,-2.251732738844936e-05
2026-07-06 10:39:00+00:00,8.260697021555963e-05
2026-07-06 10:40:00+00:00,4.7208992611347256e-05
2026-07-06 10:41:00+00:00,-2.0673958505135204e-05
2026-07-06 10:42:00+00:00,7.44355454793677e-05
2026-07-06 10:43:00+00:00,7.553597731990713e-05
2026-07-06 10:44:00+00:00,-2.2238406091834584e-05
2026-07-06 10:45:00+00:00,4.2316254529328745e-06
2026-07-06 10:46:00+00:00,8.397791014802536e-05
2026-07-06 10:47:00+00:00,9.21955443762279e-05
2026-07-06 10:48:00+00:00,2.2972367379026082e-05
2026-07-06 10:49:00+00:00,3.343334531447084e-05
2026-07-06 10:50:00+00:00,2.3515913387450738e-05
2026-07-06 10:51:00+00:00,-0.00010173950851255498
2026-07-06 10:52:00+00:00,6.964199574444052e-05
2026-07-06 10:53:00+00:00,0.00011490199726993389
2026-07-06 10:54:00+00:00,-5.320066946057356e-05
2026-07-06 10:55:00+00:00,8.34088423107282e-06
2026-07-06 10:56:00+00:00,-3.831896842942939e-06
2026-07-06 10:57:00+00:00,-3.105547888138105e-05
2026-07-06 10:58:00+00:00,-8.03894168166508e-06
2026-07-06 10:59:00+00:00,-1.0929525641634186e-05
2026-07-06 11:00:00+00:00,-5.86349690452348e-05
2026-07-06 11:01:00+00:00,0.0002397330335368597
2026-07-06 11:02:00+00:00,2.0493659168341338e-05
2026-07-06 11:03:00+00:00,0.00010863555013695958
2026-07-06 11:04:00+00:00,-7.832799241436206e-06
2026-07-06 11:05:00+00:00,-4.8000175808748935e-05
2026-07-06 11:06:00+00:00,-0.00022335359086722573
2026-07-06 11:07:00+00:00,0.00016157460679289137
2026-07-06 11:08:00+00:00,-5.4417936844020076e-05
2026-07-06 11:09:00+00:00,4.503830663105113e-05
2026-07-06 11:10:00+00:00,4.3395287925296344e-05
2026-07-06 11:11:00+00:00,-0.00025485806581204695
2026-07-06 11:12:00+00:00,-6.094077651386254e-05
2026-07-06 11:13:00+00:00,3.475139820441342e-05
2026-07-06 11:14:00+00:00,-5.629711703791784e-05
2026-07-06 11:15:00+00:00,0.00019386974503809995
2026-07-06 11:16:00+00:00,-0.00029933435622575555
2026-07-06 11:17:00+00:00,3.916164951878187e-06
2026-07-06 11:18:00+00:00,0.00035647800620419723
2026-07-06 11:19:00+00:00,6.076946394317773e-06
2026-07-06 11:20:00+00:00,1.4371710333582755e-05
2026-07-06 11:21:00+00:00,-0.0001689398832647182
2026-07-06 11:22:00+00:00,-5.869138567660137e-05
2026-07-06 11:23:00+00:00,0.00010646551545501204
2026-07-06 11:24:00+00:00,1.8830079633991303e-05
2026-07-06 11:25:00+00:00,6.087228426254754e-05
2026-07-06 11:26:00+00:00,0.00018962150714441073
2026-07-06 11:27:00+00:00,-0.00010329073754100637
2026-07-06 11:28:00+00:00,-0.00036870284029344447
2026-07-06 11:29:00+00:00,-0.000251656655223198
2026-07-06 11:30:00+00:00,0.00041646644152204537
2026-07-06 11:31:00+00:00,0.00012132341920700895
2026-07-06 11:32:00+00:00,0.00026880402846618523
2026-07-06 11:33:00+00:00,0.00031040757177791534
2026-07-06 11:34:00+00:00,-2.693146892296383e-05
2026-07-06 11:35:00+00:00,0.0002588000688925618
2026-07-06 11:36:00+00:00,0.0002658527885832651
2026-07-06 11:37:00+00:00,0.0002161186259066472
2026-07-06 11:38:00+00:00,0.00016828104728316973
2026-07-06 11:39:00+00:00,8.936063407483097e-05
2026-07-06 11:40:00+00:00,-3.07541068235162e-05
2026-07-06 11:41:00+00:00,-4.6432654469019674e-05
2026-07-06 11:42:00+00:00,-0.0002703009597192496
2026-07-06 11:43:00+00:00,-4.258969040493721e-05
2026-07-06 11:44:00+00:00,-1.949878058571386e-06
2026-07-06 11:45:00+00:00,0.00024517511297972305
2026-07-06 11:46:00+00:00,0.00032936572076125437
2026-07-06 11:47:00+00:00,-0.00017602131456562198
2026-07-06 11:48:00+00:00,-0.00039433993977433524
2026-07-06 11:49:00+00:00,5.195306318950266e-05
2026-07-06 11:50:00+00:00,8.645056461142886e-06
2026-07-06 11:51:00+00:00,4.4676492526596334e-05
2026-07-06 11:52:00+00:00,-2.443794164819213e-05
2026-07-06 11:53:00+00:00,-0.00014842707027740154
2026-07-06 11:54:00+00:00,-2.3565081044285563e-05
2026-07-06 11:55:00+00:00,-5.803086779121447e-05
2026-07-06 11:56:00+00:00,5.187350967816862e-05
2026-07-06 11:57:00+00:00,-0.00015573654513878488
2026-07-06 11:58:00+00:00,4.921501488075464e-05
2026-07-06 11:59:00+00:00,-0.0011593172642104799
2026-07-06 12:00:00+00:00,-0.004003191043374543
2026-07-06 12:01:00+00:00,8.129290681946344e-05
2026-07-06 12:02:00+00:00,-0.0035020648452157577
2026-07-06 12:03:00+00:00,-0.009073942842680371
2026-07-06 12:04:00+00:00,-0.002987346752806541
2026-07-06 12:05:00+00:00,0.002959485936607331
2026-07-06 12:06:00+00:00,0.002535329102058892
2026-07-06 12:07:00+00:00,-0.002525942158682959
2026-07-06 12:08:00+00:00,0.004668855163182384
2026-07-06 12:09:00+00:00,0.001265720371118384
2026-07-06 12:10:00+00:00,-5.655095146717137e-05
2026-07-06 12:11:00+00:00,0.0031675428189883448
2026-07-06 12:12:00+00:00,0.0032124287785000316
2026-07-06 12:13:00+00:00,-0.0012391043078785469
2026-07-06 12:14:00+00:00,-0.0016275945252800517
2026-07-06 12:15:00+00:00,0.0008468825923646506
2026-07-06 12:16:00+00:00,-0.0002102285509751889
2026-07-06 12:17:00+00:00,0.0030624719685186097
2026-07-06 12:18:00+00:00,0.0002878525994933767
2026-07-06 12:19:00+00:00,2.6359129377873103e-05
2026-07-06 12:20:00+00:00,-0.0008724894204023004
2026-07-06 12:21:00+00:00,-0.00024644653267280603
2026-07-06 12:22:00+00:00,-0.0016719926086918857
2026-07-06 12:23:00+00:00,-0.0006228334781461786
2026-07-06 12:24:00+00:00,0.0024604190840131768
2026-07-06 12:25:00+00:00,6.844430364028042e-05
2026-07-06 12:26:00+00:00,-0.0010901493223544056
2026-07-06 12:27:00+00:00,0.000729781306636923
2026-07-06 12:28:00+00:00,0.0010957925484362807
2026-07-06 12:29:00+00:00,0.00033144093662107466
2026-07-06 12:30:00+00:00,-0.00012677121120419077
2026-07-06 12:31:00+00:00,0.0008206927700356026
2026-07-06 12:32:00+00:00,0.0016596121838454714
2026-07-06 12:33:00+00:00,-0.0018944688768910423
2026-07-06 12:34:00+00:00,0.0016711764186008171
2026-07-06 12:35:00+00:00,-3.90690861926668e-05
2026-07-06 12:36:00+00:00,-0.0001623399577954654
2026-07-06 12:37:00+00:00,-0.0017436127543488666
2026-07-06 12:38:00+00:00,0.00036469865469390683
2026-07-06 12:39:00+00:00,-0.00046987716369162325
2026-07-06 12:40:00+00:00,-0.00028582135284238586
2026-07-06 12:41:00+00:00,-0.0004320842907609146
2026-07-06 12:42:00+00:00,-0.000570585286884806
2026-07-06 12:43:00+00:00,-0.003647095157422453
2026-07-06 12:44:00+00:00,-0.0011092145091936567
2026-07-06 12:45:00+00:00,-0.002281557064088946
2026-07-06 12:46:00+00:00,-0.0002593807360173894
2026-07-06 12:47:00+00:00,0.0025424168246903633
2026-07-06 12:48:00+00:00,-0.001493335689591424
2026-07-06 12:49:00+00:00,0.0005596800244282996
2026-07-06 12:50:00+00:00,0.0018231235863979123
2026-07-06 12:51:00+00:00,-0.0005366765312551092
2026-07-06 12:52:00+00:00,0.000797031623313682
2026-07-06 12:53:00+00:00,0.0001215463778752035
2026-07-06 12:54:00+00:00,0.0004351226720089585
2026-07-06 12:55:00+00:00,0.0006824548434540834
2026-07-06 12:56:00+00:00,-0.0009346404095799121
2026-07-06 12:57:00+00:00,-0.0017653328322612127
2026-07-06 12:58:00+00:00,-0.0010440693202736773
2026-07-06 12:59:00+00:00,-0.0008652213624293914
2026-07-06 13:00:00+00:00,-0.0003971004995407812
2026-07-06 13:01:00+00:00,0.0002490193169208954
2026-07-06 13:02:00+00:00,-0.004606405720763984
2026-07-06 13:03:00+00:00,-0.0008743043888085333
2026-07-06 13:04:00+00:00,-0.0018852157811032333
2026-07-06 13:05:00+00:00,0.001358473619362588
2026-07-06 13:06:00+00:00,0.0031070149801017966
2026-07-06 13:07:00+00:00,0.000379209110534795
2026-07-06 13:08:00+00:00,0.000688792399799576
2026-07-06 13:09:00+00:00,0.0017881606668450623
2026-07-06 13:10:00+00:00,0.0006017310105390639
2026-07-06 13:11:00+00:00,-0.0004284253739658128
2026-07-06 13:12:00+00:00,-0.00031855712384520896
2026-07-06 13:13:00+00:00,-0.0007230400705128259
2026-07-06 13:14:00+00:00,-0.0015352074353717216
2026-07-06 13:15:00+00:00,0.002281121565021804
2026-07-06 13:16:00+00:00,-0.002760249963328798
2026-07-06 13:17:00+00:00,0.00019043829167908477
2026-07-06 13:18:00+00:00,0.00038524908103609867
2026-07-06 13:19:00+00:00,0.0006490565094363632
2026-07-06 13:20:00+00:00,-0.0011583556527705596
2026-07-06 13:21:00+00:00,0.0027215021640136783
2026-07-06 13:22:00+00:00,-0.0002289645142390384
2026-07-06 13:23:00+00:00,0.0011196521705447715
2026-07-06 13:24:00+00:00,1.3852813168346856e-05
2026-07-06 13:25:00+00:00,-0.0021457358951296746
2026-07-06 13:26:00+00:00,2.826227283536653e-05
2026-07-06 13:27:00+00:00,-0.0016363432206667472
2026-07-06 13:28:00+00:00,0.0018091092024354882
2026-07-06 13:29:00+00:00,-0.0008066259838525047
2026-07-06 13:30:00+00:00,0.004547004208152572
2026-07-06 13:31:00+00:00,-0.0022645322343605168
2026-07-06 13:32:00+00:00,0.0016361658845405191
2026-07-06 13:33:00+00:00,0.0007570161310872514
2026-07-06 13:34:00+00:00,-0.0003120859568438439
2026-07-06 13:35:00+00:00,0.0005162889024328265
2026-07-06 13:36:00+00:00,-0.0018563534314433028
2026-07-06 13:37:00+00:00,0.0006636226178138305
2026-07-06 13:38:00+00:00,-0.00025692191714599133
2026-07-06 13:39:00+00:00,0.0011462709158998052
2026-07-06 13:40:00+00:00,0.0007579356074340904
2026-07-06 13:41:00+00:00,-0.00021064766163969573
2026-07-06 13:42:00+00:00,-0.00041550296307735213
2026-07-06 13:43:00+00:00,0.0009106101897975449
2026-07-06 13:44:00+00:00,0.0006601447202148059
2026-07-06 13:45:00+00:00,0.00030906932583296687
2026-07-06 13:46:00+00:00,0.0002831998175221173
2026-07-06 13:47:00+00:00,-0.0005903413666896729
2026-07-06 13:48:00+00:00,-0.0003110423405010554
2026-07-06 13:49:00+00:00,-0.0006367727397807998
2026-07-06 13:50:00+00:00,0.00010041119085890671
2026-07-06 13:51:00+00:00,-0.0008752153663224016
2026-07-06 13:52:00+00:00,0.0011730202003286117
2026-07-06 13:53:00+00:00,-0.00023270571380484828
2026-07-06 13:54:00+00:00,0.0002004752041839808
2026-07-06 13:55:00+00:00,0.000815049891213171
2026-07-06 13:56:00+00:00,0.00034023054581711065
2026-07-06 13:57:00+00:00,-0.00016633763444473537
2026-07-06 13:58:00+00:00,0.0011179879080793764
2026-07-06 13:59:00+00:00,0.0004457927676697615
2026-07-06 14:00:00+00:00,-0.000602704544471977
2026-07-06 14:01:00+00:00,-0.0008799408037561962
2026-07-06 14:02:00+00:00,0.0014486799420116991
2026-07-06 14:03:00+00:00,-0.00025642750243171086
2026-07-06 14:04:00+00:00,-4.902646534343802e-05
2026-07-06 14:05:00+00:00,0.0009660864364771093
2026-07-06 14:06:00+00:00,-0.0005267000190743998
2026-07-06 14:07:00+00:00,-0.0005621920857808993
2026-07-06 14:08:00+00:00,0.0009236161896610806
2026-07-06 14:09:00+00:00,-0.0014767014249201793
2026-07-06 14:10:00+00:00,-0.00017566207192942773
2026-07-06 14:11:00+00:00,0.0020166345047401
2026-07-06 14:12:00+00:00,-0.0012214764124864885
2026-07-06 14:13:00+00:00,-0.0015977282189749697
2026-07-06 14:14:00+00:00,0.0013818492958612705
2026-07-06 14:15:00+00:00,-0.00023802620642121575
2026-07-06 14:16:00+00:00,-0.00043880838756937823
2026-07-06 14:17:00+00:00,0.001066704609301361
2026-07-06 14:18:00+00:00,0.0017031093765291772
2026-07-06 14:19:00+00:00,-0.0005372414087981836
2026-07-06 14:20:00+00:00,-0.0006419160408402957
2026-07-06 14:21:00+00:00,0.0007378029360713967
2026-07-06 14:22:00+00:00,-0.0006372106366522301
2026-07-06 14:23:00+00:00,-0.003328049795890853
2026-07-06 14:24:00+00:00,0.0020678879494280267
2026-07-06 14:25:00+00:00,-0.00728389097631954
2026-07-06 14:26:00+00:00,0.0014437210530529043
2026-07-06 14:27:00+00:00,0.00185161954799562
2026-07-06 14:28:00+00:00,0.0007269488241206101
2026-07-06 14:29:00+00:00,0.0008701503015347001
2026-07-06 14:30:00+00:00,-0.00010018901742980812
2026-07-06 14:31:00+00:00,-0.0014248409280123164
2026-07-06 14:32:00+00:00,0.0007309934918748873
2026-07-06 14:33:00+00:00,0.0001846276771664268
2026-07-06 14:34:00+00:00,0.00040820142386732705
2026-07-06 14:35:00+00:00,-0.0011593822294101441
2026-07-06 14:36:00+00:00,0.000127408514546401
2026-07-06 14:37:00+00:00,0.002633909318223493
2026-07-06 14:38:00+00:00,-0.0014904290267514497
2026-07-06 14:39:00+00:00,-0.0003530617338576292
2026-07-06 14:40:00+00:00,0.00024071759794397352
2026-07-06 14:41:00+00:00,0.000835531417544555
2026-07-06 14:42:00+00:00,0.00039956672248564473
2026-07-06 14:43:00+00:00,-0.0003277027902829355
2026-07-06 14:44:00+00:00,0.0019415577718915333
2026-07-06 14:45:00+00:00,0.0012106436309871071
2026-07-06 14:46:00+00:00,0.00010317254634184536
2026-07-06 14:47:00+00:00,-0.0007553332785926736
2026-07-06 14:48:00+00:00,-0.00027803773408097143
2026-07-06 14:49:00+00:00,0.0014800335266405007
2026-07-06 14:50:00+00:00,-0.0008608131113986284
2026-07-06 14:51:00+00:00,0.0001655151355111073
2026-07-06 14:52:00+00:00,-0.0006110373178036532
2026-07-06 14:53:00+00:00,-0.00043897511682111645
2026-07-06 14:54:00+00:00,0.00027786646805805226
2026-07-06 14:55:00+00:00,0.0002304294131312279
2026-07-06 14:56:00+00:00,-0.00015804089910831376
2026-07-06 14:57:00+00:00,-0.0009108706487284124
2026-07-06 14:58:00+00:00,0.0008615474531294964
2026-07-06 14:59:00+00:00,-0.0007413190951991444
2026-07-06 15:00:00+00:00,-0.0002917736974059615
2026-07-06 15:01:00+00:00,-0.0008388490721281672
2026-07-06 15:02:00+00:00,-0.00074333604871335
2026-07-06 15:03:00+00:00,-0.0009630783084245698
2026-07-06 15:04:00+00:00,-0.0003617349991109631
2026-07-06 15:05:00+00:00,-0.00021299594687707035
2026-07-06 15:06:00+00:00,-0.0006010051757149304
2026-07-06 15:07:00+00:00,0.0001755013100688263
2026-07-06 15:08:00+00:00,-0.0002504071567096533
2026-07-06 15:09:00+00:00,-0.0012779537546715458
2026-07-06 15:10:00+00:00,0.00012727850962224174
2026-07-06 15:11:00+00:00,0.0013362522533513221
2026-07-06 15:12:00+00:00,-0.00019213763220871094
2026-07-06 15:13:00+00:00,0.0001609495993775134
2026-07-06 15:14:00+00:00,-0.0012094154323100126
2026-07-06 15:15:00+00:00,0.00027510689156518
2026-07-06 15:16:00+00:00,0.0017350778578917314
2026-07-06 15:17:00+00:00,-0.0002874331657314322
2026-07-06 15:18:00+00:00,0.00039360486537964867
2026-07-06 15:19:00+00:00,-0.0007554169261421162
2026-07-06 15:20:00+00:00,0.00162836653813625
2026-07-06 15:21:00+00:00,-0.0005621792551931959
2026-07-06 15:22:00+00:00,-0.0002825932138289522
2026-07-06 15:23:00+00:00,0.0005727709346330379
2026-07-06 15:24:00+00:00,7.038170952600176e-05
2026-07-06 15:25:00+00:00,-3.470434380414833e-05
2026-07-06 15:26:00+00:00,-0.00032304619012601954
2026-07-06 15:27:00+00:00,-0.0013853958533351918
2026-07-06 15:28:00+00:00,-8.796499467977892e-05
2026-07-06 15:29:00+00:00,-0.0007557600249078478
2026-07-06 15:30:00+00:00,0.000819470804527267
2026-07-06 15:31:00+00:00,-0.00047349376402705534
2026-07-06 15:32:00+00:00,0.0005951764583151942
2026-07-06 15:33:00+00:00,-0.00010708021144134605
2026-07-06 15:34:00+00:00,0.0005409750087574938
2026-07-06 15:35:00+00:00,0.0004839599172730136
2026-07-06 15:36:00+00:00,-0.0005358190370292615
2026-07-06 15:37:00+00:00,-0.00012715504368188135
2026-07-06 15:38:00+00:00,-0.000466624756187084
2026-07-06 15:39:00+00:00,0.00010902957440639405
2026-07-06 15:40:00+00:00,-0.00048296768791389333
2026-07-06 15:41:00+00:00,-0.0033500662067894593
2026-07-06 15:42:00+00:00,0.0004937924643138025
2026-07-06 15:43:00+00:00,-0.0017619045059568128
2026-07-06 15:44:00+00:00,-0.0014182776456047597
2026-07-06 15:45:00+00:00,0.0009392066468383309
2026-07-06 15:46:00+00:00,0.00011137186580723046
2026-07-06 15:47:00+00:00,-0.0003120067378344915
2026-07-06 15:48:00+00:00,0.0013282053905736557
2026-07-06 15:49:00+00:00,-0.0007747528601044218
2026-07-06 15:50:00+00:00,-0.004669310669829008
2026-07-06 15:51:00+00:00,-0.0016479039840848753
2026-07-06 15:52:00+00:00,-0.00027879822324172743
2026-07-06 15:53:00+00:00,-0.0013428138902733533
2026-07-06 15:54:00+00:00,-0.0004950181358162054
2026-07-06 15:55:00+00:00,0.0005139052795355425
2026-07-06 15:56:00+00:00,-0.0004176836305095355
2026-07-06 15:57:00+00:00,8.671376534885589e-05
2026-07-06 15:58:00+00:00,0.00019315078457848855
2026-07-06 15:59:00+00:00,-0.0006075695149678761
2026-07-06 16:00:00+00:00,0.0019250532719994329
2026-07-06 16:01:00+00:00,-0.002185375757192798
2026-07-06 16:02:00+00:00,-0.00010574676030994379
2026-07-06 16:03:00+00:00,0.0020004499381720553
2026-07-06 16:04:00+00:00,-0.0005661532170939676
2026-07-06 16:05:00+00:00,0.0005197850887683764
2026-07-06 16:06:00+00:00,0.0002834822973627471
2026-07-06 16:07:00+00:00,-0.0024594790542161737
