date,amount,price,sid,symbol,value
2026-07-08 21:58:59+00:00,-59.8722329908563,67.077,44,HYPEUSDT,4016.0497723276676
2026-07-08 22:03:59+00:00,-25300.93874324268,0.1587,38,FETUSDT,4015.258978552614
2026-07-08 22:04:59+00:00,-67723.46924636156,0.0588,92,WLFIUSDT,3982.13999168606
2026-07-08 22:06:59+00:00,-5336.179295624333,0.3749,76,SPXUSDT,2000.5336179295623
2026-07-08 22:07:59+00:00,-89007.56564307967,0.02246,1,1000FLOKIUSDT,1999.1099243435694
2026-07-08 22:07:59+00:00,-58.377116170461186,34.26,28,DASHUSDT,2000.0
2026-07-08 22:07:59+00:00,-18683.119330461926,0.2132,50,JUPUSDT,3983.2410412544828
2026-07-08 22:08:59+00:00,-174141.37102782645,0.0229,58,MONUSDT,3987.8373965372257
2026-07-08 22:16:59+00:00,-16501.787778771886,0.2417,97,XTZUSDT,3988.482106129165
2026-07-08 22:23:59+00:00,-2566.6467669884923,1.566,13,ATOMUSDT,4019.3688371039793
2026-07-08 22:40:59+00:00,16465.052510945923,0.2447,32,EIGENUSDT,-4028.9983494284675
2026-07-08 23:03:59+00:00,-41771.936676387464,0.09532,48,JSTUSDT,3981.7010039932534
2026-07-08 23:06:59+00:00,1671.2090946331268,2.355,17,BEATUSDT,-3935.6974178610135
2026-07-08 23:18:59+00:00,993509.4335898224,0.003988,0,1000BONKUSDT,-3962.115621156212
2026-07-08 23:18:59+00:00,10675.207592474306,0.3747,76,SPXUSDT,-4000.000284900122
2026-07-08 23:25:59+00:00,10184.154824043317,0.3964,82,TIAUSDT,-4036.9989722507703
2026-07-08 23:26:59+00:00,-150.82956259426848,13.27,19,BSVUSDT,2001.5082956259428
2026-07-08 23:29:59+00:00,-9665.649342573524,0.4114,87,VELVETUSDT,3976.448139534748
2026-07-08 23:35:59+00:00,46037.29603729604,0.0858,42,GWEIUSDT,-3950.0
2026-07-08 23:39:59+00:00,42110.23525530826,0.09464,48,JSTUSDT,-3985.312664562374
2026-07-08 23:49:59+00:00,-16128.901163745246,0.2514,32,EIGENUSDT,4054.805752565555
2026-07-08 23:49:59+00:00,-62972.29219143577,0.03177,62,NIGHTUSDT,2000.6297229219144
2026-07-09 00:01:59+00:00,-1990.0497512437812,1.004,15,AXSUSDT,1998.0099502487562
2026-07-09 00:02:59+00:00,59206.631142687984,0.03378,51,KAIAUSDT,-2000.0
2026-07-09 00:16:59+00:00,-855.617125514294,4.774,45,INJUSDT,4084.7161572052396
2026-07-09 00:16:59+00:00,4279.7018929164515,0.9424,99,ZROUSDT,-4033.191063884464
2026-07-09 00:17:59+00:00,16646.42436986651,0.2389,97,XTZUSDT,-3976.830781961109
2026-07-09 00:45:59+00:00,-120006.85444880367,0.03298,73,SKYAIUSDT,3957.8260597215453
2026-07-09 00:52:59+00:00,25165.168683416006,0.1591,38,FETUSDT,-4003.7783375314866
2026-07-09 00:52:59+00:00,61.53168754131454,65.45,70,QNTUSDT,-4027.248949579037
2026-07-09 00:53:59+00:00,125924.76307591799,0.03179,62,NIGHTUSDT,-4003.1482181834326
2026-07-09 00:54:59+00:00,10348.07653186865,0.3821,36,ETHFIUSDT,-3954.000042827011
2026-07-09 00:54:59+00:00,68172.39651738103,0.05855,92,WLFIUSDT,-3991.493816092659
2026-07-09 01:06:59+00:00,-137.9357744873754,29.16,29,DEXEUSDT,4022.2071840518665
2026-07-09 01:10:59+00:00,-996799.2138873283,0.004037,0,1000BONKUSDT,4024.078426463144
2026-07-09 01:10:59+00:00,-763213.127265789,0.0026201,3,1000PEPEUSDT,1999.694714749094
2026-07-09 01:10:59+00:00,-935284.1125035044,0.004308,4,1000SHIBUSDT,4029.203956665097
2026-07-09 01:10:59+00:00,-7554.0250807041775,0.5335,7,AEROUSDT,4030.0723805556786
2026-07-09 01:10:59+00:00,-51810.84141269441,0.07813,11,ARBUSDT,4047.9810395738145
2026-07-09 01:10:59+00:00,-3201.536737634064,0.6247,12,ASTERUSDT,2000.0
2026-07-09 01:10:59+00:00,-16.985402890808466,236.42,16,BCHUSDT,4015.688951444937
2026-07-09 01:10:59+00:00,-7.026803849252216,572.73,18,BNBUSDT,4024.461368582222
2026-07-09 01:10:59+00:00,-0.03194832039692593,62601.0,20,BTCUSDT,1999.9968051679602
2026-07-09 01:10:59+00:00,-1437.9178948882018,1.3909,22,CAKEUSDT,1999.9999999999998
2026-07-09 01:10:59+00:00,-94694.4649297609,0.04263,24,CFXUSDT,4036.8250399557073
2026-07-09 01:10:59+00:00,-19704.433497536942,0.2029,27,CRVUSDT,3998.0295566502455
2026-07-09 01:10:59+00:00,-27416.038382453735,0.07294,30,DOGEUSDT,1999.7258396161756
2026-07-09 01:10:59+00:00,-2398.0815347721823,0.834,31,DOTUSDT,2000.0
2026-07-09 01:10:59+00:00,-26606.35891978183,0.07517,33,ENAUSDT,2000.0000000000002
2026-07-09 01:10:59+00:00,-488.51978505129455,4.093,34,ENSUSDT,1999.5114802149485
2026-07-09 01:10:59+00:00,-287.8940549877645,6.948,35,ETCUSDT,2000.2878940549879
2026-07-09 01:10:59+00:00,-10380.958410165716,0.3886,36,ETHFIUSDT,4034.0404381903973
2026-07-09 01:10:59+00:00,-2.295182729201972,1754.24,37,ETHUSDT,4026.301350875268
2026-07-09 01:10:59+00:00,-2583.311805734952,0.7741,39,FILUSDT,1999.7416688194264
2026-07-09 01:10:59+00:00,-47319.62715155992,0.0833,42,GWEIUSDT,3941.7249417249413
2026-07-09 01:10:59+00:00,-117634.91042986298,0.03422,51,KAIAUSDT,4025.466634909911
2026-07-09 01:10:59+00:00,-259.9766021058105,7.692,56,LINKUSDT,1999.7400233978944
2026-07-09 01:10:59+00:00,-45.44421722335833,44.0,57,LTCUSDT,1999.5455578277665
2026-07-09 01:10:59+00:00,-1934.2104329106292,2.0612,59,MORPHOUSDT,3986.7945443153885
2026-07-09 01:10:59+00:00,-322528.62441541685,0.0062,67,PENGUUSDT,1999.6774713755844
2026-07-09 01:10:59+00:00,-92786.7800356719,0.04378,69,PYTHUSDT,4062.2052299617153
2026-07-09 01:10:59+00:00,-1295.3367875647668,1.544,71,RENDERUSDT,2000.0
2026-07-09 01:10:59+00:00,-51.38979371432417,78.65,75,SOLUSDT,4041.8072756315964
2026-07-09 01:10:59+00:00,-10678.056593699946,0.3743,76,SPXUSDT,3996.79658302189
2026-07-09 01:10:59+00:00,-2778.163633838033,0.7199,79,SUIUSDT,2000.0
2026-07-09 01:10:59+00:00,-216414.76771006428,0.018392,80,SUNUSDT,3980.300407723502
2026-07-09 01:10:59+00:00,-19.538264794039506,205.58,81,TAOUSDT,4016.676476358642
2026-07-09 01:10:59+00:00,-10065.488999388068,0.3984,82,TIAUSDT,4010.090817356206
2026-07-09 01:10:59+00:00,-2490.6947890818856,1.613,83,TRUMPUSDT,4017.4906947890813
2026-07-09 01:10:59+00:00,-848003.0489997268,0.004729,88,VETUSDT,4010.2064187197075
2026-07-09 01:10:59+00:00,-7655.300378062404,0.5268,89,VIRTUALUSDT,4032.8122391632746
2026-07-09 01:10:59+00:00,-3662.5788800909268,1.0973,96,XRPUSDT,4018.947805123774
2026-07-09 01:10:59+00:00,-16701.56619895889,0.2401,97,XTZUSDT,4010.04604437003
2026-07-09 01:10:59+00:00,-8.579548821944698,469.26,98,ZECUSDT,4026.039080185769
2026-07-09 01:10:59+00:00,-4224.207997244976,0.9519,99,ZROUSDT,4021.0235925774923
2026-07-09 01:13:59+00:00,-1726.810654503719,2.28,17,BEATUSDT,3937.128292268479
2026-07-09 01:17:59+00:00,833.2719293243762,4.827,45,INJUSDT,-4022.2036028487637
2026-07-09 01:23:59+00:00,-346.65051307520434,11.542,90,VVVUSDT,4001.0402219140083
2026-07-09 01:31:59+00:00,43477.31370735432,0.09253,95,XPLUSDT,-4022.955837341495
2026-07-09 01:39:59+00:00,59.40928259856041,67.584,44,HYPEUSDT,-4015.1169551411067
2026-07-09 01:41:59+00:00,2123.1637845056375,1.89,61,NEARUSDT,-4012.7795527156545
2026-07-09 01:41:59+00:00,51.20904714362635,77.57,75,SOLUSDT,-3972.2857869310956
2026-07-09 01:41:59+00:00,23761.1325175368,0.1672,78,STXUSDT,-3972.861356932153
2026-07-09 01:41:59+00:00,847551.6048841744,0.00471,88,VETUSDT,-3991.9680590044613
2026-07-09 01:41:59+00:00,8.590764343952753,462.01,98,ZECUSDT,-3969.019034549611
2026-07-09 01:44:59+00:00,18841.680406316445,0.2114,50,JUPUSDT,-3983.1312378952966
2026-07-09 01:46:59+00:00,45.82299599456255,86.83,5,AAVEUSDT,-3978.810742207866
2026-07-09 01:46:59+00:00,23860.777734684947,0.1663,6,ADAUSDT,-3968.0473372781066
2026-07-09 01:46:59+00:00,1201.096909280669,3.304,86,UNIUSDT,-3968.42418826333
2026-07-09 01:48:59+00:00,1956.4046038763393,2.0276,59,MORPHOUSDT,-3966.8059748196656
2026-07-09 01:51:59+00:00,57413.596585427906,0.06976,43,HBARUSDT,-4005.172497799451
2026-07-09 01:51:59+00:00,117338.4412901205,0.03397,51,KAIAUSDT,-3985.986850625394
2026-07-09 01:51:59+00:00,85101.39839313063,0.04733,72,SEIUSDT,-4027.8491859468722
2026-07-09 01:53:59+00:00,-42534.59030747744,0.09345,48,JSTUSDT,3974.857464233767
2026-07-09 02:32:59+00:00,93687.8895318952,0.04273,24,CFXUSDT,-4003.2835196978817
2026-07-09 02:36:59+00:00,51404.86765088013,0.07749,11,ARBUSDT,-3983.363194266701
2026-07-09 02:36:59+00:00,31543.33214883117,0.12661,23,CCUSDT,-3993.7012833635144
2026-07-09 02:45:59+00:00,47622.354727014776,0.0846,42,GWEIUSDT,-4028.8512099054497
2026-07-09 02:47:59+00:00,47059.084064133225,0.0853,9,ALGOUSDT,-4014.139870670564
2026-07-09 03:05:59+00:00,1754.001399816947,2.281,17,BEATUSDT,-4000.8771929824566
2026-07-09 03:08:59+00:00,12694.537441029424,0.3163,55,LDOUSDT,-4015.2821925976073
2026-07-09 03:08:59+00:00,10160.147142153812,0.3892,82,TIAUSDT,-3954.3292677262634
2026-07-09 03:09:59+00:00,15977.968465291717,0.2493,32,EIGENUSDT,-3983.307538397225
