index,return
2026-07-06 07:59:00+00:00,-3.2017058444466784e-06
2026-07-06 08:00:00+00:00,2.84194927793191e-05
2026-07-06 08:01:00+00:00,2.7064751932259767e-05
2026-07-06 08:02:00+00:00,-3.643497040384247e-05
2026-07-06 08:03:00+00:00,-5.116676711813817e-05
2026-07-06 08:04:00+00:00,4.9544448358807e-05
2026-07-06 08:05:00+00:00,-2.707325476480893e-05
2026-07-06 08:06:00+00:00,4.928108975188472e-05
2026-07-06 08:07:00+00:00,-2.4881369307339085e-05
2026-07-06 08:08:00+00:00,0.00011050412230195761
2026-07-06 08:09:00+00:00,0.00020573801879053555
2026-07-06 08:10:00+00:00,8.599837615341777e-05
2026-07-06 08:11:00+00:00,-0.00026661635434688247
2026-07-06 08:12:00+00:00,-0.00015505311406283084
2026-07-06 08:13:00+00:00,-0.0002168666707463851
2026-07-06 08:14:00+00:00,0.0001450280274861715
2026-07-06 08:15:00+00:00,-0.0006420707864497333
2026-07-06 08:16:00+00:00,-0.0006959655569818146
2026-07-06 08:17:00+00:00,0.00021755766494457873
2026-07-06 08:18:00+00:00,-0.0001481323358923925
2026-07-06 08:19:00+00:00,0.0010681012411664081
2026-07-06 08:20:00+00:00,0.0001530947732364396
2026-07-06 08:21:00+00:00,-9.255496187854373e-05
2026-07-06 08:22:00+00:00,-0.00021390206072857687
2026-07-06 08:23:00+00:00,-4.578923336873153e-05
2026-07-06 08:24:00+00:00,2.4737011575792778e-05
2026-07-06 08:25:00+00:00,6.245724798548125e-05
2026-07-06 08:26:00+00:00,2.861366424733447e-05
2026-07-06 08:27:00+00:00,-4.6335082792947624e-05
2026-07-06 08:28:00+00:00,-7.927887632142028e-05
2026-07-06 08:29:00+00:00,-0.00017281213201392198
2026-07-06 08:30:00+00:00,-1.176768508481807e-05
2026-07-06 08:31:00+00:00,0.0002098063716826637
2026-07-06 08:32:00+00:00,-3.891251200249801e-05
2026-07-06 08:33:00+00:00,0.00016964241792272183
2026-07-06 08:34:00+00:00,-0.00035481023547845325
2026-07-06 08:35:00+00:00,-0.000256148477078999
2026-07-06 08:36:00+00:00,-0.0009989351552618375
2026-07-06 08:37:00+00:00,-0.0006941979228288764
2026-07-06 08:38:00+00:00,0.0004970384539617623
2026-07-06 08:39:00+00:00,0.000267323905110306
2026-07-06 08:40:00+00:00,0.0007291575797327976
2026-07-06 08:41:00+00:00,0.0010282842792426194
2026-07-06 08:42:00+00:00,-0.0004042206354015754
2026-07-06 08:43:00+00:00,-6.89846801328331e-05
2026-07-06 08:44:00+00:00,-0.0001479498132184176
2026-07-06 08:45:00+00:00,-0.00019104537031178204
2026-07-06 08:46:00+00:00,0.0001525773464101654
2026-07-06 08:47:00+00:00,-4.838046712696276e-06
2026-07-06 08:48:00+00:00,0.00010250765145647378
2026-07-06 08:49:00+00:00,0.00014417053961301995
2026-07-06 08:50:00+00:00,4.081363112762304e-05
2026-07-06 08:51:00+00:00,0.00012377766766635823
2026-07-06 08:52:00+00:00,-9.358669099568395e-05
2026-07-06 08:53:00+00:00,7.471605928266456e-05
2026-07-06 08:54:00+00:00,-0.00015736694000889617
2026-07-06 08:55:00+00:00,0.00016233737267890014
2026-07-06 08:56:00+00:00,-4.3321702191678746e-05
2026-07-06 08:57:00+00:00,7.090768819573157e-05
2026-07-06 08:58:00+00:00,-9.292548246664367e-05
2026-07-06 08:59:00+00:00,-5.324324031330541e-06
2026-07-06 09:00:00+00:00,0.00010911596059925976
2026-07-06 09:01:00+00:00,4.174820352753628e-06
2026-07-06 09:02:00+00:00,-0.0001462026261290772
2026-07-06 09:03:00+00:00,-0.0002452740391445385
2026-07-06 09:04:00+00:00,0.0005591354668286197
2026-07-06 09:05:00+00:00,3.827491022501128e-05
2026-07-06 09:06:00+00:00,-0.0013019317872887681
2026-07-06 09:07:00+00:00,-0.000521832544412848
2026-07-06 09:08:00+00:00,0.00044219616808161
2026-07-06 09:09:00+00:00,3.299267318279675e-05
2026-07-06 09:10:00+00:00,0.00017607820676612818
2026-07-06 09:11:00+00:00,-2.6400819900018746e-05
2026-07-06 09:12:00+00:00,8.852512771873045e-05
2026-07-06 09:13:00+00:00,0.00027950861288283946
2026-07-06 09:14:00+00:00,-0.00022323986199979107
2026-07-06 09:15:00+00:00,0.00022836835826178792
2026-07-06 09:16:00+00:00,-0.00016072669216815605
2026-07-06 09:17:00+00:00,-9.705322444930609e-05
2026-07-06 09:18:00+00:00,-3.627406937090072e-05
2026-07-06 09:19:00+00:00,0.00014661963199924521
2026-07-06 09:20:00+00:00,0.00020873235012963676
2026-07-06 09:21:00+00:00,9.769248766211547e-05
2026-07-06 09:22:00+00:00,-0.0001122493201753949
2026-07-06 09:23:00+00:00,-0.00011133194330692486
2026-07-06 09:24:00+00:00,9.109203209001215e-05
2026-07-06 09:25:00+00:00,-0.0001458822280251404
2026-07-06 09:26:00+00:00,5.374215299136509e-05
2026-07-06 09:27:00+00:00,-0.00012884625546383255
2026-07-06 09:28:00+00:00,0.00022265954801636845
2026-07-06 09:29:00+00:00,-0.00019301200764010318
2026-07-06 09:30:00+00:00,1.0696423414557898e-05
2026-07-06 09:31:00+00:00,0.0002321150083874901
2026-07-06 09:32:00+00:00,7.3810526670659016e-06
2026-07-06 09:33:00+00:00,-0.000137593161597227
2026-07-06 09:34:00+00:00,-0.00019831695983063558
2026-07-06 09:35:00+00:00,-3.6907404606156824e-05
2026-07-06 09:36:00+00:00,-0.0004047244793252691
2026-07-06 09:37:00+00:00,-0.0002607196996019523
2026-07-06 09:38:00+00:00,-0.0008297923860610679
2026-07-06 09:39:00+00:00,5.974234429850789e-05
2026-07-06 09:40:00+00:00,0.000379134683537119
2026-07-06 09:41:00+00:00,0.0001515396157620863
2026-07-06 09:42:00+00:00,-0.0002482548683873098
2026-07-06 09:43:00+00:00,-0.0001418251890170641
2026-07-06 09:44:00+00:00,-9.61941468090588e-05
2026-07-06 09:45:00+00:00,0.0002809554038338824
2026-07-06 09:46:00+00:00,-1.7785415775906088e-05
2026-07-06 09:47:00+00:00,-3.917317905788309e-05
2026-07-06 09:48:00+00:00,-0.00018313891381205316
2026-07-06 09:49:00+00:00,0.00025991080434262237
2026-07-06 09:50:00+00:00,-0.00035564465280246704
2026-07-06 09:51:00+00:00,0.00014896615223869425
2026-07-06 09:52:00+00:00,0.0002618488374341865
2026-07-06 09:53:00+00:00,-0.0002690773176816652
2026-07-06 09:54:00+00:00,0.00014575457297216765
2026-07-06 09:55:00+00:00,-9.198171539026578e-05
2026-07-06 09:56:00+00:00,-0.00019359672175212062
2026-07-06 09:57:00+00:00,-0.00010125894273183
2026-07-06 09:58:00+00:00,-0.00046734363039213633
2026-07-06 09:59:00+00:00,-6.082321842582061e-05
2026-07-06 10:00:00+00:00,0.00012609531800800156
2026-07-06 10:01:00+00:00,-0.00016900537720410114
2026-07-06 10:02:00+00:00,0.00021070915444409977
2026-07-06 10:03:00+00:00,-0.0003706525953679485
2026-07-06 10:04:00+00:00,-0.0008462789884478017
2026-07-06 10:05:00+00:00,-0.00062608947149001
2026-07-06 10:06:00+00:00,-0.00048414258061313387
2026-07-06 10:07:00+00:00,0.00010273263584381631
2026-07-06 10:08:00+00:00,0.0003763133594734125
2026-07-06 10:09:00+00:00,-0.0009539339953592574
2026-07-06 10:10:00+00:00,0.0006943622785544612
2026-07-06 10:11:00+00:00,0.0005708584331878264
2026-07-06 10:12:00+00:00,-0.0003594603168980415
2026-07-06 10:13:00+00:00,-0.0006979463420719867
2026-07-06 10:14:00+00:00,-0.0002797644426545398
2026-07-06 10:15:00+00:00,-0.00020136752783139755
2026-07-06 10:16:00+00:00,-0.00036871285002615384
2026-07-06 10:17:00+00:00,0.0008596602163248868
2026-07-06 10:18:00+00:00,-0.00014015952457624437
2026-07-06 10:19:00+00:00,2.3512213065846055e-05
2026-07-06 10:20:00+00:00,0.0002132578228615234
2026-07-06 10:21:00+00:00,8.321520516818559e-05
2026-07-06 10:22:00+00:00,-0.0014936082932336392
2026-07-06 10:23:00+00:00,-4.87812143064037e-05
2026-07-06 10:24:00+00:00,0.000308965179351528
2026-07-06 10:25:00+00:00,-0.00037314208972638596
2026-07-06 10:26:00+00:00,7.425767758473256e-05
2026-07-06 10:27:00+00:00,-4.427931672079666e-05
2026-07-06 10:28:00+00:00,-3.9350977636964934e-05
2026-07-06 10:29:00+00:00,0.00012873956599634973
2026-07-06 10:30:00+00:00,0.0001936442845544839
2026-07-06 10:31:00+00:00,-9.556252460063419e-05
2026-07-06 10:32:00+00:00,-0.0008665489657940784
2026-07-06 10:33:00+00:00,-0.0011735300894014644
2026-07-06 10:34:00+00:00,-8.397321522179979e-05
2026-07-06 10:35:00+00:00,0.00027401372525148737
2026-07-06 10:36:00+00:00,-0.001012512129103249
2026-07-06 10:37:00+00:00,-0.0004952737438527199
2026-07-06 10:38:00+00:00,1.3815544466222462e-06
2026-07-06 10:39:00+00:00,-0.0007342115799863214
2026-07-06 10:40:00+00:00,0.0006847417886941543
2026-07-06 10:41:00+00:00,0.0005546934307798512
2026-07-06 10:42:00+00:00,-0.0003756372060180757
2026-07-06 10:43:00+00:00,-0.00015957923043763422
2026-07-06 10:44:00+00:00,-0.00032357295660767615
2026-07-06 10:45:00+00:00,-0.00024116047892530634
2026-07-06 10:46:00+00:00,-0.0004459872069597637
2026-07-06 10:47:00+00:00,0.00016862095657232956
2026-07-06 10:48:00+00:00,-9.983837639793158e-05
2026-07-06 10:49:00+00:00,0.0004843562918015465
2026-07-06 10:50:00+00:00,-2.959987302408873e-05
2026-07-06 10:51:00+00:00,-3.888668460960698e-05
2026-07-06 10:52:00+00:00,0.00021464668045689805
2026-07-06 10:53:00+00:00,0.0007923476452276201
2026-07-06 10:54:00+00:00,9.454172201817101e-05
2026-07-06 10:55:00+00:00,-0.00039851362095388865
2026-07-06 10:56:00+00:00,8.529597286477397e-06
2026-07-06 10:57:00+00:00,-5.427754308306998e-05
2026-07-06 10:58:00+00:00,0.0005352614105067488
2026-07-06 10:59:00+00:00,-0.00034497636345298677
2026-07-06 11:00:00+00:00,-0.00028270262809437785
2026-07-06 11:01:00+00:00,0.0006676755429046999
2026-07-06 11:02:00+00:00,0.0001640510893019531
2026-07-06 11:03:00+00:00,-0.0002640511982899829
2026-07-06 11:04:00+00:00,-0.000205611800492278
2026-07-06 11:05:00+00:00,0.00014514792161590684
2026-07-06 11:06:00+00:00,-8.073633474625641e-05
2026-07-06 11:07:00+00:00,0.0003044384546604384
2026-07-06 11:08:00+00:00,-0.00023230126983553312
2026-07-06 11:09:00+00:00,5.750230650192201e-05
2026-07-06 11:10:00+00:00,-9.299264125306461e-05
2026-07-06 11:11:00+00:00,-0.0003747274763888919
2026-07-06 11:12:00+00:00,-2.0735247393544043e-06
2026-07-06 11:13:00+00:00,0.00012553917021440597
2026-07-06 11:14:00+00:00,2.5063183279883106e-06
2026-07-06 11:15:00+00:00,0.00017850192783619434
2026-07-06 11:16:00+00:00,-0.000483037720166668
2026-07-06 11:17:00+00:00,-0.00016612738463517296
2026-07-06 11:18:00+00:00,0.0002726601492077929
2026-07-06 11:19:00+00:00,9.758282958949316e-05
2026-07-06 11:20:00+00:00,4.768525399279078e-05
2026-07-06 11:21:00+00:00,2.4208282949356175e-05
2026-07-06 11:22:00+00:00,-0.00028937101826542744
2026-07-06 11:23:00+00:00,0.0003022334220308398
2026-07-06 11:24:00+00:00,-0.0001574714768284302
2026-07-06 11:25:00+00:00,2.3244274096168027e-05
2026-07-06 11:26:00+00:00,0.00021338917768920496
2026-07-06 11:27:00+00:00,-0.0003672363104262333
2026-07-06 11:28:00+00:00,-0.0004302239682860698
2026-07-06 11:29:00+00:00,-0.0003415673997019253
2026-07-06 11:30:00+00:00,0.0004008030268185525
2026-07-06 11:31:00+00:00,0.00021583947750980492
2026-07-06 11:32:00+00:00,0.0005612294075623137
2026-07-06 11:33:00+00:00,0.0003634832807777322
2026-07-06 11:34:00+00:00,0.00023237127011865866
2026-07-06 11:35:00+00:00,-0.0003002778368423886
2026-07-06 11:36:00+00:00,-0.00055131548608367
2026-07-06 11:37:00+00:00,0.0003778387362798341
2026-07-06 11:38:00+00:00,0.00035040024774191103
2026-07-06 11:39:00+00:00,9.918594286273397e-05
2026-07-06 11:40:00+00:00,-8.289116083648462e-05
2026-07-06 11:41:00+00:00,-4.193694397491843e-05
2026-07-06 11:42:00+00:00,-0.00025872849485386595
2026-07-06 11:43:00+00:00,-0.00020212610656011876
2026-07-06 11:44:00+00:00,-0.00027585461469414874
2026-07-06 11:45:00+00:00,0.0004561959705868812
2026-07-06 11:46:00+00:00,0.0004934588702449894
2026-07-06 11:47:00+00:00,-0.0002387733780009338
2026-07-06 11:48:00+00:00,-0.00037221803679921006
2026-07-06 11:49:00+00:00,-0.0001451231568225797
2026-07-06 11:50:00+00:00,3.7147086904720794e-05
2026-07-06 11:51:00+00:00,-4.6399059928314834e-05
2026-07-06 11:52:00+00:00,-0.00029788288341336955
2026-07-06 11:53:00+00:00,-0.0002527341924885018
2026-07-06 11:54:00+00:00,6.758400074424742e-05
2026-07-06 11:55:00+00:00,4.350439241673776e-05
2026-07-06 11:56:00+00:00,-5.7291001228088057e-05
2026-07-06 11:57:00+00:00,-0.001304624336084137
2026-07-06 11:58:00+00:00,-0.000586908673564368
2026-07-06 11:59:00+00:00,-0.0032605939115938343
2026-07-06 12:00:00+00:00,-0.006512653137199842
2026-07-06 12:01:00+00:00,0.00023330412211319818
2026-07-06 12:02:00+00:00,-0.004578945376539689
2026-07-06 12:03:00+00:00,-0.012079459307223317
2026-07-06 12:04:00+00:00,-0.003278080631777369
2026-07-06 12:05:00+00:00,0.0035665917849101447
2026-07-06 12:06:00+00:00,0.0030320647353725416
2026-07-06 12:07:00+00:00,-0.0029910878076928604
2026-07-06 12:08:00+00:00,0.005157671990334789
2026-07-06 12:09:00+00:00,0.0013967280394238113
2026-07-06 12:10:00+00:00,-9.132931482735973e-05
2026-07-06 12:11:00+00:00,0.003495258977153304
2026-07-06 12:12:00+00:00,0.003136292402398766
2026-07-06 12:13:00+00:00,-0.001278811294737947
2026-07-06 12:14:00+00:00,-0.001773215980227949
2026-07-06 12:15:00+00:00,0.0007311686195878853
2026-07-06 12:16:00+00:00,-0.00029342776543406224
2026-07-06 12:17:00+00:00,0.0024420311804489447
2026-07-06 12:18:00+00:00,0.00019059157457856912
2026-07-06 12:19:00+00:00,0.00010258890870318282
2026-07-06 12:20:00+00:00,-0.0004163078884450444
2026-07-06 12:21:00+00:00,-0.00026992600242836673
2026-07-06 12:22:00+00:00,-0.0007655711743642657
2026-07-06 12:23:00+00:00,-0.0004546306178280224
2026-07-06 12:24:00+00:00,0.0014868369692817573
2026-07-06 12:25:00+00:00,0.00022398481868690645
2026-07-06 12:26:00+00:00,-0.0005412777227058463
2026-07-06 12:27:00+00:00,5.330415092674734e-05
2026-07-06 12:28:00+00:00,0.00045505441078974584
2026-07-06 12:29:00+00:00,-0.0004679850972160171
2026-07-06 12:30:00+00:00,-5.524509759124996e-05
2026-07-06 12:31:00+00:00,-0.00016330204094139322
2026-07-06 12:32:00+00:00,-0.0005699236054386159
2026-07-06 12:33:00+00:00,0.0009737007897436811
2026-07-06 12:34:00+00:00,-0.0013276731574713985
2026-07-06 12:35:00+00:00,-0.00013960486651720672
2026-07-06 12:36:00+00:00,-0.00016515258097038465
2026-07-06 12:37:00+00:00,0.0011878936243108207
2026-07-06 12:38:00+00:00,0.00028730928165332514
2026-07-06 12:39:00+00:00,3.868216221447618e-05
2026-07-06 12:40:00+00:00,0.00017403027059947895
2026-07-06 12:41:00+00:00,0.00010430915929560136
2026-07-06 12:42:00+00:00,-8.080389297315804e-05
2026-07-06 12:43:00+00:00,0.002110361833458807
2026-07-06 12:44:00+00:00,-0.0005188361702279654
2026-07-06 12:45:00+00:00,-0.001852301450736893
2026-07-06 12:46:00+00:00,-0.0004783010594636705
2026-07-06 12:47:00+00:00,0.002414628327287227
2026-07-06 12:48:00+00:00,-0.001390466382692468
2026-07-06 12:49:00+00:00,0.0004864839867217974
2026-07-06 12:50:00+00:00,0.0011318872772032584
2026-07-06 12:51:00+00:00,-3.4421310946997075e-05
2026-07-06 12:52:00+00:00,0.0002215200200934575
2026-07-06 12:53:00+00:00,0.00018355754999110907
2026-07-06 12:54:00+00:00,4.8359560790300904e-05
2026-07-06 12:55:00+00:00,-0.0001251662514497598
2026-07-06 12:56:00+00:00,-2.8886678029804713e-05
2026-07-06 12:57:00+00:00,0.0009234225973429044
2026-07-06 12:58:00+00:00,0.00017924318229112224
2026-07-06 12:59:00+00:00,-0.00030226546729539283
2026-07-06 13:00:00+00:00,-0.0006362396454437924
2026-07-06 13:01:00+00:00,0.0003355710317132221
2026-07-06 13:02:00+00:00,-0.0008494304672055364
2026-07-06 13:03:00+00:00,-0.0009627785584049864
2026-07-06 13:04:00+00:00,-0.0012691076895476883
2026-07-06 13:05:00+00:00,0.0013040217755235783
2026-07-06 13:06:00+00:00,0.002594429536860954
2026-07-06 13:07:00+00:00,0.00027970514007669145
2026-07-06 13:08:00+00:00,-0.00018916661395695922
2026-07-06 13:09:00+00:00,0.00045837574395446445
2026-07-06 13:10:00+00:00,-0.0007356609047982632
2026-07-06 13:11:00+00:00,9.678184663242106e-05
2026-07-06 13:12:00+00:00,6.335806597768112e-05
2026-07-06 13:13:00+00:00,0.000147674806908471
2026-07-06 13:14:00+00:00,0.0007769588580959219
2026-07-06 13:15:00+00:00,-8.939378983663371e-05
2026-07-06 13:16:00+00:00,0.0013769775217702396
2026-07-06 13:17:00+00:00,-0.00034645651652698284
2026-07-06 13:18:00+00:00,8.928691210519091e-05
2026-07-06 13:19:00+00:00,6.299570513346175e-05
2026-07-06 13:20:00+00:00,1.6270270796869823e-05
2026-07-06 13:21:00+00:00,0.00022300879234271598
2026-07-06 13:22:00+00:00,-0.0002327785146573058
2026-07-06 13:23:00+00:00,-0.000694247265636383
2026-07-06 13:24:00+00:00,-6.804133324045392e-05
2026-07-06 13:25:00+00:00,0.0018332260503439723
2026-07-06 13:26:00+00:00,-0.0008901566702688157
2026-07-06 13:27:00+00:00,0.0002010043662623584
2026-07-06 13:28:00+00:00,-0.00048447453875788415
2026-07-06 13:29:00+00:00,0.000890034202769785
2026-07-06 13:30:00+00:00,-0.0031980720097739557
2026-07-06 13:31:00+00:00,0.004307028995629514
2026-07-06 13:32:00+00:00,-0.004147279416483962
2026-07-06 13:33:00+00:00,-0.0014439734115460068
2026-07-06 13:34:00+00:00,-0.00016870693014037208
2026-07-06 13:35:00+00:00,-0.0005361465431367174
2026-07-06 13:36:00+00:00,0.005397079731819021
2026-07-06 13:37:00+00:00,-0.0006431754497033815
2026-07-06 13:38:00+00:00,0.0012133678070460618
2026-07-06 13:39:00+00:00,-0.0031100862585154987
2026-07-06 13:40:00+00:00,-0.001179029852143132
2026-07-06 13:41:00+00:00,0.0006286186782045178
2026-07-06 13:42:00+00:00,0.0020847105863659454
2026-07-06 13:43:00+00:00,-0.0011560434353229398
2026-07-06 13:44:00+00:00,-0.0030823090590641478
2026-07-06 13:45:00+00:00,-0.0012779205018319528
2026-07-06 13:46:00+00:00,0.0025998378650859966
2026-07-06 13:47:00+00:00,-0.004531067576177272
2026-07-06 13:48:00+00:00,-0.000870976706517812
2026-07-06 13:49:00+00:00,-0.002410986764900702
2026-07-06 13:50:00+00:00,-0.0012230908051322764
2026-07-06 13:51:00+00:00,-0.001973084233104494
2026-07-06 13:52:00+00:00,0.002677805647695264
2026-07-06 13:53:00+00:00,-0.0006762446290426993
2026-07-06 13:54:00+00:00,4.094370714824436e-05
2026-07-06 13:55:00+00:00,0.0010978667320884483
2026-07-06 13:56:00+00:00,0.0005602594238762748
2026-07-06 13:57:00+00:00,-0.0009211312433183849
2026-07-06 13:58:00+00:00,0.0029625435670430633
2026-07-06 13:59:00+00:00,0.0010055301801978889
2026-07-06 14:00:00+00:00,-0.0014110833949143586
2026-07-06 14:01:00+00:00,-0.0016998442517017764
2026-07-06 14:02:00+00:00,0.0024577885390495435
2026-07-06 14:03:00+00:00,-0.0003371808639129892
2026-07-06 14:04:00+00:00,-0.0008302922662227763
2026-07-06 14:05:00+00:00,0.0012803294447114588
2026-07-06 14:06:00+00:00,-0.0008949119634997782
2026-07-06 14:07:00+00:00,0.0012767007443155176
2026-07-06 14:08:00+00:00,0.000790759023881149
2026-07-06 14:09:00+00:00,-0.0018793588573673414
2026-07-06 14:10:00+00:00,-0.0003205397720561498
2026-07-06 14:11:00+00:00,0.002718994868539548
2026-07-06 14:12:00+00:00,-0.0015658108442688778
2026-07-06 14:13:00+00:00,-0.001827129652517745
2026-07-06 14:14:00+00:00,0.001601891763806984
2026-07-06 14:15:00+00:00,-0.00044269841445787605
2026-07-06 14:16:00+00:00,-0.000427509874477372
2026-07-06 14:17:00+00:00,0.0013234814817659757
2026-07-06 14:18:00+00:00,0.00231554899520936
2026-07-06 14:19:00+00:00,-0.0004346538999143723
2026-07-06 14:20:00+00:00,-0.0011642519424611697
2026-07-06 14:21:00+00:00,0.0004407779800961187
2026-07-06 14:22:00+00:00,-2.7831889597873527e-05
2026-07-06 14:23:00+00:00,-0.0007963355582815135
2026-07-06 14:24:00+00:00,0.0020642429706043686
2026-07-06 14:25:00+00:00,-0.007914716847448156
2026-07-06 14:26:00+00:00,0.0016496607398064356
2026-07-06 14:27:00+00:00,0.0028354759145228225
2026-07-06 14:28:00+00:00,0.0004323215672454861
2026-07-06 14:29:00+00:00,0.0010215681510141739
2026-07-06 14:30:00+00:00,-0.00043315402574983786
2026-07-06 14:31:00+00:00,-0.002163540277774656
2026-07-06 14:32:00+00:00,0.001013831505941143
2026-07-06 14:33:00+00:00,3.874499361056216e-05
2026-07-06 14:34:00+00:00,0.0005112897081047674
2026-07-06 14:35:00+00:00,-0.0007673062222613991
2026-07-06 14:36:00+00:00,0.00012322666836528384
2026-07-06 14:37:00+00:00,0.0018171852873423155
2026-07-06 14:38:00+00:00,-0.0016249057190853566
2026-07-06 14:39:00+00:00,-0.00021979289036866412
2026-07-06 14:40:00+00:00,0.0001641140036101607
2026-07-06 14:41:00+00:00,0.0008286313506751242
2026-07-06 14:42:00+00:00,-5.8677168098042465e-05
2026-07-06 14:43:00+00:00,-6.239422955767182e-05
2026-07-06 14:44:00+00:00,0.0013564484386214826
2026-07-06 14:45:00+00:00,0.0007168915709701018
2026-07-06 14:46:00+00:00,-0.00015134399932903442
2026-07-06 14:47:00+00:00,0.00025503429665918453
2026-07-06 14:48:00+00:00,-0.0010427864663271613
2026-07-06 14:49:00+00:00,-0.0010022685233611606
2026-07-06 14:50:00+00:00,0.0006502856595067552
2026-07-06 14:51:00+00:00,-0.00035079482337108114
2026-07-06 14:52:00+00:00,-0.00027873168495740064
2026-07-06 14:53:00+00:00,0.001004402871772614
2026-07-06 14:54:00+00:00,0.0003071457723717863
2026-07-06 14:55:00+00:00,0.00019945643927421486
2026-07-06 14:56:00+00:00,-0.00042058928048660515
2026-07-06 14:57:00+00:00,0.00029322640266205013
2026-07-06 14:58:00+00:00,-0.0006829034434584491
2026-07-06 14:59:00+00:00,0.00038695679430578167
2026-07-06 15:00:00+00:00,-2.7009519248166747e-05
2026-07-06 15:01:00+00:00,0.0007322418330948377
2026-07-06 15:02:00+00:00,0.000342656158698329
2026-07-06 15:03:00+00:00,-0.00028844354801416117
2026-07-06 15:04:00+00:00,-0.00038343138177010516
2026-07-06 15:05:00+00:00,-0.000143462468583877
2026-07-06 15:06:00+00:00,-0.000756136074265723
2026-07-06 15:07:00+00:00,0.0004069318146915357
2026-07-06 15:08:00+00:00,-0.001454114447933974
2026-07-06 15:09:00+00:00,-0.0006399743299997374
2026-07-06 15:10:00+00:00,6.340613288879915e-05
2026-07-06 15:11:00+00:00,0.0010594074172740608
2026-07-06 15:12:00+00:00,-0.00041247376038822114
2026-07-06 15:13:00+00:00,0.0003421848822047213
2026-07-06 15:14:00+00:00,-0.0011492073276545556
2026-07-06 15:15:00+00:00,0.0003155701768746688
2026-07-06 15:16:00+00:00,0.0014323414861283634
2026-07-06 15:17:00+00:00,1.2917820467972518e-05
2026-07-06 15:18:00+00:00,0.00013202284495617
2026-07-06 15:19:00+00:00,-0.0004663136444145177
2026-07-06 15:20:00+00:00,-1.3933097226859203e-05
2026-07-06 15:21:00+00:00,0.00013012315944749275
2026-07-06 15:22:00+00:00,8.074082608966471e-05
2026-07-06 15:23:00+00:00,-0.00031739621750126457
2026-07-06 15:24:00+00:00,-0.0003896702881610592
2026-07-06 15:25:00+00:00,-9.7644423188048e-05
2026-07-06 15:26:00+00:00,-0.00016137446020292323
2026-07-06 15:27:00+00:00,0.0004613438710026063
2026-07-06 15:28:00+00:00,-8.63169893439153e-05
2026-07-06 15:29:00+00:00,0.0005977715920015836
2026-07-06 15:30:00+00:00,-0.00019204152269736152
2026-07-06 15:31:00+00:00,0.00017294365840458958
2026-07-06 15:32:00+00:00,0.00039344429681742454
2026-07-06 15:33:00+00:00,-0.0004926861858534082
