Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,101998.23992316313
2026-07-06 07:59:59+00:00,0.0,101998.23992316313
2026-07-06 08:00:59+00:00,0.0,99793.4371058108
2026-07-06 08:01:59+00:00,0.0,103791.83710581079
2026-07-06 08:02:59+00:00,0.0,107589.28202780058
2026-07-06 08:03:59+00:00,0.0,105389.60617039817
2026-07-06 08:04:59+00:00,0.0,105195.67192687203
2026-07-06 08:05:59+00:00,0.0,105195.67192687203
2026-07-06 08:06:59+00:00,0.0,113607.00852943886
2026-07-06 08:07:59+00:00,0.0,115606.69567014031
2026-07-06 08:08:59+00:00,0.0,113596.50651221401
2026-07-06 08:09:59+00:00,0.0,109396.99744006412
2026-07-06 08:10:59+00:00,0.0,109208.07868692184
2026-07-06 08:11:59+00:00,0.0,105414.94898420252
2026-07-06 08:12:59+00:00,0.0,96817.9636647911
2026-07-06 08:13:59+00:00,0.0,96617.1636647911
2026-07-06 08:14:59+00:00,0.0,96416.36366479109
2026-07-06 08:15:59+00:00,0.0,96416.36366479109
2026-07-06 08:16:59+00:00,0.0,99220.66143672907
2026-07-06 08:17:59+00:00,0.0,94815.5785691875
2026-07-06 08:18:59+00:00,0.0,95214.00458306803
2026-07-06 08:19:59+00:00,0.0,97417.94600095334
2026-07-06 08:20:59+00:00,0.0,104758.57932551786
2026-07-06 08:21:59+00:00,0.0,110962.1904641703
2026-07-06 08:22:59+00:00,0.0,111580.93536858099
2026-07-06 08:23:59+00:00,0.0,106384.556079824
2026-07-06 08:24:59+00:00,0.0,104385.16352256227
2026-07-06 08:25:59+00:00,0.0,106979.97458476727
2026-07-06 08:26:59+00:00,0.0,111768.76447604735
2026-07-06 08:27:59+00:00,0.0,112566.25778371622
2026-07-06 08:28:59+00:00,0.0,114957.50521713628
2026-07-06 08:29:59+00:00,0.0,117160.09903292138
2026-07-06 08:30:59+00:00,0.0,119360.99692547857
2026-07-06 08:31:59+00:00,0.0,125359.76263976429
2026-07-06 08:32:59+00:00,0.0,126354.61928436471
2026-07-06 08:33:59+00:00,0.0,121158.79554393995
2026-07-06 08:34:59+00:00,0.0,120958.02780615076
2026-07-06 08:35:59+00:00,0.0,106985.90548010283
2026-07-06 08:36:59+00:00,0.0,108583.16029213561
2026-07-06 08:37:59+00:00,0.0,98218.40599326957
2026-07-06 08:38:59+00:00,0.0,96612.10516284741
2026-07-06 08:39:59+00:00,0.0,96612.10516284741
2026-07-06 08:40:59+00:00,0.0,96818.79072406127
2026-07-06 08:41:59+00:00,0.0,95424.31817617058
2026-07-06 08:42:59+00:00,0.0,105047.0435222635
2026-07-06 08:43:59+00:00,0.0,106259.93881402804
2026-07-06 08:44:59+00:00,0.0,110655.47114208652
2026-07-06 08:45:59+00:00,0.0,113251.90052333364
2026-07-06 08:46:59+00:00,0.0,114427.95503736008
2026-07-06 08:47:59+00:00,0.0,119000.07254736096
2026-07-06 08:48:59+00:00,0.0,120394.96195035998
2026-07-06 08:49:59+00:00,0.0,124780.17032456241
2026-07-06 08:50:59+00:00,0.0,124378.68870686837
2026-07-06 08:51:59+00:00,0.0,118390.51067035252
2026-07-06 08:52:59+00:00,0.0,113981.23083653561
2026-07-06 08:53:59+00:00,0.0,115978.98724161829
2026-07-06 08:54:59+00:00,0.0,115806.47037970144
2026-07-06 08:55:59+00:00,0.0,115806.47037970144
2026-07-06 08:56:59+00:00,0.0,124376.20317206178
2026-07-06 08:57:59+00:00,0.0,128364.63783928828
2026-07-06 08:58:59+00:00,0.0,126566.52553028757
2026-07-06 08:59:59+00:00,0.0,138974.52496632887
2026-07-06 09:00:59+00:00,0.0,149166.5993535883
2026-07-06 09:01:59+00:00,0.0,155156.90552111223
2026-07-06 09:02:59+00:00,0.0,157156.23527008333
2026-07-06 09:03:59+00:00,0.0,164951.09359660887
2026-07-06 09:04:59+00:00,0.0,173150.10612815237
2026-07-06 09:05:59+00:00,0.0,162963.1501404578
2026-07-06 09:06:59+00:00,0.0,160971.2225900482
2026-07-06 09:07:59+00:00,0.0,156986.75006161843
2026-07-06 09:08:59+00:00,0.0,157205.64105049073
2026-07-06 09:09:59+00:00,0.0,152999.24331322708
2026-07-06 09:10:59+00:00,0.0,150599.71653269607
2026-07-06 09:11:59+00:00,0.0,148005.99421002073
2026-07-06 09:12:59+00:00,0.0,144017.8405239138
2026-07-06 09:13:59+00:00,0.0,142020.4031172027
2026-07-06 09:14:59+00:00,-1980.434558747812,150017.8488130043
2026-07-06 09:15:59+00:00,-1984.7595510246115,141851.68928098463
2026-07-06 09:16:59+00:00,-1984.1416949850686,142046.90821992993
2026-07-06 09:17:59+00:00,-1984.1416949850686,144045.553040813
2026-07-06 09:18:59+00:00,-1983.5238389455258,146244.54407676772
2026-07-06 09:19:59+00:00,-1981.4643188137165,152443.4964450262
2026-07-06 09:20:59+00:00,-1980.434558747812,148044.1920658602
2026-07-06 09:21:59+00:00,-1978.3750386160027,145644.75780735296
2026-07-06 09:22:59+00:00,-1981.2583668005357,135284.6390862572
2026-07-06 09:23:59+00:00,-1983.111934919164,135081.45658647004
2026-07-06 09:24:59+00:00,-1984.3476469982497,137279.6364502076
2026-07-06 09:25:59+00:00,-1987.0250231696016,141478.1659427741
2026-07-06 09:26:59+00:00,-1983.7297909587066,143075.78250906404
2026-07-06 09:27:59+00:00,-1984.3476469982497,139070.14019187383
2026-07-06 09:28:59+00:00,-1982.7000308928023,137277.80147796834
2026-07-06 09:29:59+00:00,-1984.5535990114306,135480.76801159058
2026-07-06 09:30:59+00:00,-1983.7297909587066,139878.68807146937
2026-07-06 09:31:59+00:00,-1982.4940788796212,139947.8285048076
2026-07-06 09:32:59+00:00,-1977.3452785500979,139945.89455673902
2026-07-06 09:33:59+00:00,0.0,124382.26446300537
2026-07-06 09:34:59+00:00,0.0,116408.76475041085
2026-07-06 09:35:59+00:00,0.0,114212.46248695547
2026-07-06 09:36:59+00:00,0.0,113811.74270299921
2026-07-06 09:37:59+00:00,0.0,113410.12967165388
2026-07-06 09:38:59+00:00,0.0,113004.22394016683
2026-07-06 09:39:59+00:00,0.0,112602.62394016683
2026-07-06 09:40:59+00:00,0.0,110403.36797668452
2026-07-06 09:41:59+00:00,0.0,109405.47254985983
2026-07-06 09:42:59+00:00,0.0,119841.8231716831
2026-07-06 09:43:59+00:00,0.0,127636.89029674273
2026-07-06 09:44:59+00:00,0.0,132047.93191847103
2026-07-06 09:45:59+00:00,0.0,136250.36948579893
2026-07-06 09:46:59+00:00,0.0,135851.77040133657
2026-07-06 09:47:59+00:00,0.0,131437.76511430545
2026-07-06 09:48:59+00:00,0.0,138231.24858885934
2026-07-06 09:49:59+00:00,0.0,136596.2747092709
2026-07-06 09:50:59+00:00,0.0,134197.70552624116
2026-07-06 09:51:59+00:00,0.0,134777.74344844767
2026-07-06 09:52:59+00:00,0.0,151965.0353949724
2026-07-06 09:53:59+00:00,0.0,149966.506450591
2026-07-06 09:54:59+00:00,0.0,154166.44871498365
2026-07-06 09:55:59+00:00,0.0,156178.65882621
2026-07-06 09:56:59+00:00,0.0,158349.43334260036
2026-07-06 09:57:59+00:00,0.0,162354.18648268603
2026-07-06 09:58:59+00:00,0.0,168353.2947900101
2026-07-06 09:59:59+00:00,0.0,186541.42779867124
2026-07-06 10:00:59+00:00,0.0,186340.62779867125
2026-07-06 10:01:59+00:00,0.0,194337.60376909643
2026-07-06 10:02:59+00:00,0.0,203113.17605224613
2026-07-06 10:03:59+00:00,0.0,207115.48923579959
2026-07-06 10:04:59+00:00,0.0,217325.60958567238
2026-07-06 10:05:59+00:00,0.0,227321.1612340241
2026-07-06 10:06:59+00:00,0.0,223426.84286623358
2026-07-06 10:07:59+00:00,0.0,233220.2521362927
2026-07-06 10:08:59+00:00,0.0,235219.4521362927
2026-07-06 10:09:59+00:00,0.0,231226.1243154341
2026-07-06 10:10:59+00:00,0.0,237203.9668948264
2026-07-06 10:11:59+00:00,0.0,241202.64498635512
2026-07-06 10:12:59+00:00,0.0,241001.73573717123
2026-07-06 10:13:59+00:00,0.0,239064.69059442377
2026-07-06 10:14:59+00:00,0.0,239264.24797733405
2026-07-06 10:15:59+00:00,0.0,239065.87643370993
2026-07-06 10:16:59+00:00,0.0,239267.3602204346
2026-07-06 10:17:59+00:00,0.0,239264.83824248984
2026-07-06 10:18:59+00:00,0.0,232854.7897218637
2026-07-06 10:19:59+00:00,0.0,230656.33980472747
2026-07-06 10:20:59+00:00,0.0,228647.7066951078
2026-07-06 10:21:59+00:00,0.0,226653.04882864578
2026-07-06 10:22:59+00:00,0.0,222648.20394463057
2026-07-06 10:23:59+00:00,0.0,227048.7127376622
2026-07-06 10:24:59+00:00,0.0,231046.83530219176
2026-07-06 10:25:59+00:00,0.0,227054.82614159855
2026-07-06 10:26:59+00:00,0.0,225056.66388792108
2026-07-06 10:27:59+00:00,0.0,229271.1650734919
2026-07-06 10:28:59+00:00,0.0,228869.72109524792
2026-07-06 10:29:59+00:00,0.0,223035.6938722248
2026-07-06 10:30:59+00:00,0.0,220822.0768212596
2026-07-06 10:31:59+00:00,0.0,216601.4656972485
2026-07-06 10:32:59+00:00,0.0,214801.67306949248
2026-07-06 10:33:59+00:00,0.0,220798.46318494724
2026-07-06 10:34:59+00:00,0.0,220790.95338410325
2026-07-06 10:35:59+00:00,0.0,222790.15338410327
2026-07-06 10:36:59+00:00,0.0,220783.87019261636
2026-07-06 10:37:59+00:00,0.0,230778.5178589073
2026-07-06 10:38:59+00:00,0.0,232984.2608650892
2026-07-06 10:39:59+00:00,0.0,229200.18511906042
2026-07-06 10:40:59+00:00,0.0,228952.20606127038
2026-07-06 10:41:59+00:00,0.0,224959.68085090944
2026-07-06 10:42:59+00:00,0.0,218736.65049211643
2026-07-06 10:43:59+00:00,0.0,215131.47066867174
2026-07-06 10:44:59+00:00,0.0,215123.12505059197
2026-07-06 10:45:59+00:00,0.0,215123.12505059197
2026-07-06 10:46:59+00:00,0.0,217334.65031902178
2026-07-06 10:47:59+00:00,0.0,223331.5374646806
2026-07-06 10:48:59+00:00,0.0,221325.1979639932
2026-07-06 10:49:59+00:00,0.0,217156.8203247511
2026-07-06 10:50:59+00:00,0.0,217148.10741003964
2026-07-06 10:51:59+00:00,0.0,211306.6267887918
2026-07-06 10:52:59+00:00,0.0,209503.60126215077
2026-07-06 10:53:59+00:00,0.0,207290.2975240756
2026-07-06 10:54:59+00:00,0.0,183180.02045197197
2026-07-06 10:55:59+00:00,0.0,166535.88746574588
2026-07-06 10:56:59+00:00,0.0,162509.77053614453
2026-07-06 10:57:59+00:00,0.0,160287.9804527389
2026-07-06 10:58:59+00:00,0.0,156285.0270682217
2026-07-06 10:59:59+00:00,0.0,149910.23366408606
2026-07-06 11:00:59+00:00,0.0,151909.43366408607
2026-07-06 11:01:59+00:00,0.0,162101.99420412912
2026-07-06 11:02:59+00:00,0.0,156079.9916893332
2026-07-06 11:03:59+00:00,0.0,143682.2562206938
2026-07-06 11:04:59+00:00,0.0,135865.57128481808
2026-07-06 11:05:59+00:00,0.0,139663.28675347826
2026-07-06 11:06:59+00:00,0.0,141613.32138815656
2026-07-06 11:07:59+00:00,0.0,138989.84512178472
2026-07-06 11:08:59+00:00,0.0,137992.04006954926
2026-07-06 11:09:59+00:00,0.0,138202.07004535178
2026-07-06 11:10:59+00:00,0.0,124976.97023709166
2026-07-06 11:11:59+00:00,0.0,125178.18637542019
2026-07-06 11:12:59+00:00,0.0,120773.23205865044
2026-07-06 11:13:59+00:00,0.0,115971.01805404328
2026-07-06 11:14:59+00:00,0.0,109334.15766676428
2026-07-06 11:15:59+00:00,0.0,109335.53203445821
2026-07-06 11:16:59+00:00,0.0,109530.38471900758
2026-07-06 11:17:59+00:00,0.0,111329.34271335954
2026-07-06 11:18:59+00:00,0.0,113337.4807660449
2026-07-06 11:19:59+00:00,0.0,119741.56730600701
2026-07-06 11:20:59+00:00,0.0,119741.56730600701
2026-07-06 11:21:59+00:00,0.0,111690.52891835128
2026-07-06 11:22:59+00:00,0.0,112511.81777636023
2026-07-06 11:23:59+00:00,0.0,114712.06396288544
2026-07-06 11:24:59+00:00,0.0,121524.07245464722
2026-07-06 11:25:59+00:00,0.0,121130.79821501166
2026-07-06 11:26:59+00:00,0.0,121116.85967926239
2026-07-06 11:27:59+00:00,0.0,118913.79147159407
2026-07-06 11:28:59+00:00,0.0,120735.0383701052
2026-07-06 11:29:59+00:00,0.0,111938.78952237386
2026-07-06 11:30:59+00:00,0.0,111537.23048860842
2026-07-06 11:31:59+00:00,0.0,111136.6508258624
2026-07-06 11:32:59+00:00,0.0,110935.92347419813
2026-07-06 11:33:59+00:00,0.0,117331.61434609575
2026-07-06 11:34:59+00:00,0.0,136471.80293282322
2026-07-06 11:35:59+00:00,0.0,136675.59478494193
2026-07-06 11:36:59+00:00,0.0,137693.05243719343
2026-07-06 11:37:59+00:00,0.0,146304.78818403956
2026-07-06 11:38:59+00:00,0.0,154311.05784349763
2026-07-06 11:39:59+00:00,0.0,140292.68663084097
2026-07-06 11:40:59+00:00,0.0,127704.78431286832
2026-07-06 11:41:59+00:00,0.0,127503.34885370382
2026-07-06 11:42:59+00:00,0.0,125509.45048068327
2026-07-06 11:43:59+00:00,0.0,116919.37251267329
2026-07-06 11:44:59+00:00,0.0,114927.51147428925
2026-07-06 11:45:59+00:00,-1999.5939086294416,116725.85733248225
2026-07-06 11:46:59+00:00,-1994.9238578680204,118725.05733248225
2026-07-06 11:47:59+00:00,-1992.48730964467,118928.1297043787
2026-07-06 11:48:59+00:00,-1992.0812182741117,117136.78149277274
2026-07-06 11:49:59+00:00,-1997.969543147208,114297.4148688637
2026-07-06 11:50:59+00:00,-1997.1573604060914,113893.98419683613
2026-07-06 11:51:59+00:00,-1999.5939086294416,114091.10807226865
2026-07-06 11:52:59+00:00,-1998.781725888325,114503.12955960742
2026-07-06 11:53:59+00:00,-1997.5634517766498,114894.96473199652
2026-07-06 11:54:59+00:00,-1993.7055837563453,114894.96473199652
2026-07-06 11:55:59+00:00,0.0,112493.82702474666
2026-07-06 11:56:59+00:00,0.0,114291.13860196462
2026-07-06 11:57:59+00:00,0.0,114495.23238475806
2026-07-06 11:58:59+00:00,0.0,98881.71337034473
2026-07-06 11:59:59+00:00,1999.7945557267594,100475.45730863858
2026-07-06 12:00:59+00:00,1987.878787878788,93119.6466855327
2026-07-06 12:01:59+00:00,1986.6461222393427,87747.95673779541
2026-07-06 12:02:59+00:00,1986.8515665125835,87961.74229133443
2026-07-06 12:03:59+00:00,1971.854134565999,87359.24597794723
2026-07-06 12:04:59+00:00,1963.430919363123,86957.71881073648
2026-07-06 12:05:59+00:00,1973.4976887519263,86957.71881073648
2026-07-06 12:06:59+00:00,1980.0719054956344,84756.11881073647
2026-07-06 12:07:59+00:00,1975.9630200308168,86978.62454575035
2026-07-06 12:08:59+00:00,1979.0446841294302,86978.62454575035
2026-07-06 12:09:59+00:00,1978.839239856189,86978.62454575035
2026-07-06 12:10:59+00:00,1978.2229070364665,85378.18207521089
2026-07-06 12:11:59+00:00,1983.3590138674886,85378.18207521089
2026-07-06 12:12:59+00:00,1989.3168977914743,87772.56934327619
2026-07-06 12:13:59+00:00,1981.5100154083207,92769.7133599124
2026-07-06 12:14:59+00:00,1982.537236774525,93593.83189710067
2026-07-06 12:15:59+00:00,1982.537236774525,91397.26427021205
2026-07-06 12:16:59+00:00,1984.5916795069338,95967.05495809604
2026-07-06 12:17:59+00:00,1991.7822290703648,96144.18337834581
2026-07-06 12:18:59+00:00,0.0,103868.03101849068
2026-07-06 12:19:59+00:00,0.0,106612.77463532552
2026-07-06 12:20:59+00:00,0.0,109175.45196060227
2026-07-06 12:21:59+00:00,0.0,107697.60971723648
2026-07-06 12:22:59+00:00,0.0,107479.41357236859
2026-07-06 12:23:59+00:00,0.0,102894.49057203828
2026-07-06 12:24:59+00:00,2005.8127465227317,100483.7121958084
2026-07-06 12:25:59+00:00,2010.3799045048786,106106.14314612666
2026-07-06 12:26:59+00:00,0.0,109629.48690544274
2026-07-06 12:27:59+00:00,0.0,107942.76336683509
2026-07-06 12:28:59+00:00,0.0,110810.2567992089
2026-07-06 12:29:59+00:00,0.0,130927.62656137325
2026-07-06 12:30:59+00:00,0.0,147449.31166207223
2026-07-06 12:31:59+00:00,0.0,153429.41534369887
2026-07-06 12:32:59+00:00,0.0,170118.42169908193
2026-07-06 12:33:59+00:00,0.0,199308.36729444776
2026-07-06 12:34:59+00:00,0.0,195107.1562490375
2026-07-06 12:35:59+00:00,0.0,199267.66637671218
2026-07-06 12:36:59+00:00,0.0,201471.12447722995
2026-07-06 12:37:59+00:00,0.0,203469.48904053963
2026-07-06 12:38:59+00:00,0.0,191288.06604279953
2026-07-06 12:39:59+00:00,0.0,191301.28482732995
2026-07-06 12:40:59+00:00,1999.1679667186686,189052.69542696082
2026-07-06 12:41:59+00:00,1998.9599583983359,178828.60707624175
2026-07-06 12:42:59+00:00,1995.4238169526782,174841.0722233542
2026-07-06 12:43:59+00:00,1984.8153926157047,169847.30597151152
2026-07-06 12:44:59+00:00,1980.8632345293813,127568.97349472942
2026-07-06 12:45:59+00:00,1981.071242849714,110624.23121972564
2026-07-06 12:46:59+00:00,1984.399375975039,94474.5826276891
2026-07-06 12:47:59+00:00,1986.0634425377013,91097.47296513212
2026-07-06 12:48:59+00:00,1983.3593343733748,93131.4449348855
2026-07-06 12:49:59+00:00,2000.0,93532.40693227973
2026-07-06 12:50:59+00:00,0.0,94331.97499902417
2026-07-06 12:51:59+00:00,-1990.284237726098,111879.62412563413
2026-07-06 12:52:59+00:00,0.0,115296.26097509288
2026-07-06 12:53:59+00:00,0.0,127310.52667377582
2026-07-06 12:54:59+00:00,0.0,134026.1164873451
2026-07-06 12:55:59+00:00,0.0,143210.03858476473
2026-07-06 12:56:59+00:00,-1997.932602853008,160419.21957768415
2026-07-06 12:57:59+00:00,-1994.4180277031217,160211.1627837314
2026-07-06 12:58:59+00:00,-1991.9371511267314,142072.52861928198
2026-07-06 12:59:59+00:00,-1993.591068844325,135677.5355769733
2026-07-06 13:00:59+00:00,-1992.764109985528,130697.44153592027
2026-07-06 13:01:59+00:00,-1993.3843291296255,128311.11210515232
2026-07-06 13:02:59+00:00,-1980.3597271035765,126498.98202554099
2026-07-06 13:03:59+00:00,-1976.2249328095925,105761.74666739172
2026-07-06 13:04:59+00:00,-1965.0609882158362,100186.79308158469
2026-07-06 13:05:59+00:00,2006.9437138348235,90651.9802007108
2026-07-06 13:06:59+00:00,2009.4687006838503,90451.18020071079
2026-07-06 13:07:59+00:00,2012.6249342451338,99709.45484142231
2026-07-06 13:08:59+00:00,2016.6228300894263,103540.87125039335
2026-07-06 13:09:59+00:00,0.0,109772.35763796879
2026-07-06 13:10:59+00:00,0.0,143595.3886924417
2026-07-06 13:11:59+00:00,0.0,162759.32809119349
2026-07-06 13:12:59+00:00,0.0,163895.79706217497
2026-07-06 13:13:59+00:00,0.0,164095.1574409467
2026-07-06 13:14:59+00:00,0.0,164296.72918516875
2026-07-06 13:15:59+00:00,0.0,140103.55805377793
2026-07-06 13:16:59+00:00,0.0,153084.43439906623
2026-07-06 13:17:59+00:00,0.0,137114.73685237826
2026-07-06 13:18:59+00:00,0.0,120946.50764561948
2026-07-06 13:19:59+00:00,0.0,113379.71962506793
2026-07-06 13:20:59+00:00,0.0,118332.61992508352
2026-07-06 13:21:59+00:00,0.0,118191.98923813392
2026-07-06 13:22:59+00:00,0.0,165553.15413324366
2026-07-06 13:23:59+00:00,0.0,173733.3902698439
2026-07-06 13:24:59+00:00,0.0,206929.8298327853
2026-07-06 13:25:59+00:00,0.0,215508.34848446367
2026-07-06 13:26:59+00:00,0.0,209123.22363516028
2026-07-06 13:27:59+00:00,0.0,208737.09581032532
2026-07-06 13:28:59+00:00,0.0,200350.40910086335
2026-07-06 13:29:59+00:00,0.0,202564.5860521925
2026-07-06 13:30:59+00:00,0.0,194785.17194984716
2026-07-06 13:31:59+00:00,0.0,240900.448269523
2026-07-06 13:32:59+00:00,0.0,230929.30339878806
2026-07-06 13:33:59+00:00,0.0,247335.1549803136
2026-07-06 13:34:59+00:00,0.0,255521.5379671177
2026-07-06 13:35:59+00:00,0.0,255722.31820427187
2026-07-06 13:36:59+00:00,0.0,257911.79636389154
2026-07-06 13:37:59+00:00,0.0,235979.69125470016
2026-07-06 13:38:59+00:00,0.0,231988.52970992608
2026-07-06 13:39:59+00:00,0.0,222030.48112128398
2026-07-06 13:40:59+00:00,0.0,246021.7512789913
2026-07-06 13:41:59+00:00,0.0,256242.39116754086
2026-07-06 13:42:59+00:00,0.0,254261.57917952887
2026-07-06 13:43:59+00:00,1997.0332697605427,252071.30226370314
2026-07-06 13:44:59+00:00,2010.3835558381013,250076.4657741654
2026-07-06 13:45:59+00:00,2017.1646535282898,264070.06475758104
2026-07-06 13:46:59+00:00,2004.6620046620046,268068.92381613445
2026-07-06 13:47:59+00:00,2005.933460478915,266157.6256920363
2026-07-06 13:48:59+00:00,2007.6287349014624,268156.89944401436
2026-07-06 13:49:59+00:00,2008.052553507099,270156.09944401437
2026-07-06 13:50:59+00:00,2004.2381860563678,272155.50788943196
2026-07-06 13:51:59+00:00,2002.9667302394578,273953.8039018607
2026-07-06 13:52:59+00:00,1996.6094511549059,279951.21304744546
2026-07-06 13:53:59+00:00,2013.7741046831957,279951.21304744546
2026-07-06 13:54:59+00:00,0.0,280163.99092411424
2026-07-06 13:55:59+00:00,0.0,280163.99092411424
2026-07-06 13:56:59+00:00,0.0,278018.99793773436
2026-07-06 13:57:59+00:00,0.0,278022.79988996696
2026-07-06 13:58:59+00:00,0.0,280021.999889967
2026-07-06 13:59:59+00:00,0.0,276022.55002138746
2026-07-06 14:00:59+00:00,0.0,276022.55002138746
2026-07-06 14:01:59+00:00,0.0,271832.7980386756
2026-07-06 14:02:59+00:00,0.0,270022.6734138228
2026-07-06 14:03:59+00:00,0.0,268017.22668552515
2026-07-06 14:04:59+00:00,0.0,268017.22668552515
2026-07-06 14:05:59+00:00,0.0,265804.3337801837
2026-07-06 14:06:59+00:00,0.0,247535.05047101495
2026-07-06 14:07:59+00:00,0.0,249738.9164997231
2026-07-06 14:08:59+00:00,0.0,239534.97846335344
2026-07-06 14:09:59+00:00,0.0,227437.19234888916
2026-07-06 14:10:59+00:00,-2001.6769730636202,229580.530675729
2026-07-06 14:11:59+00:00,-2000.0,233374.8938289949
2026-07-06 14:12:59+00:00,-2005.6597840897182,205123.8234125597
2026-07-06 14:13:59+00:00,-2007.546378786291,211321.5824460665
2026-07-06 14:14:59+00:00,-2006.4982706215283,229514.29775323966
2026-07-06 14:15:59+00:00,-2008.8041085840061,225317.97820076114
2026-07-06 14:16:59+00:00,-2007.3367571533383,219377.41459474218
2026-07-06 14:17:59+00:00,-2003.3539461272405,225172.97519583156
2026-07-06 14:18:59+00:00,-2002.0962163295253,216930.7692891446
2026-07-06 14:19:59+00:00,-2003.5635677601929,172296.18229884087
2026-07-06 14:20:59+00:00,-2004.6116759249558,158221.95990401707
2026-07-06 14:21:59+00:00,-2002.0962163295253,156203.89509097775
2026-07-06 14:22:59+00:00,-2006.079027355623,145795.9949327165
2026-07-06 14:23:59+00:00,-2013.4157845089615,149773.8348861527
2026-07-06 14:24:59+00:00,-2007.9656220521958,215842.43956007136
2026-07-06 14:25:59+00:00,-2020.7525416622996,210476.84158806005
2026-07-06 14:26:59+00:00,-2018.027460433917,259099.89107252457
2026-07-06 14:27:59+00:00,-2014.044649407819,263308.2240733975
2026-07-06 14:28:59+00:00,-2017.3985955350595,259235.08396358872
2026-07-06 14:29:59+00:00,-2017.188973902107,259234.65988559532
2026-07-06 14:30:59+00:00,-2016.7697306362018,239331.2566593704
2026-07-06 14:31:59+00:00,-2022.4295147259197,237561.80466196904
2026-07-06 14:32:59+00:00,-2016.9793522691543,243761.3629272557
2026-07-06 14:33:59+00:00,-2021.3814065611573,235580.77788554982
2026-07-06 14:34:59+00:00,-2018.2370820668693,231586.534395148
2026-07-06 14:35:59+00:00,-2019.2851902316322,215374.16439013858
2026-07-06 14:36:59+00:00,-2019.9140551304897,217372.83925223473
2026-07-06 14:37:59+00:00,-2018.027460433917,215577.34684105514
2026-07-06 14:38:59+00:00,-2022.2198930929674,189704.8844223394
2026-07-06 14:39:59+00:00,-2023.2680012577298,195697.70225998963
2026-07-06 14:40:59+00:00,-2017.3985955350595,199898.3996230375
