date,amount,price,sid,symbol,value
2026-07-06 08:09:59+00:00,640.0,3.122,86,UNIUSDT,-1998.08
2026-07-06 08:10:59+00:00,45481.57724628313,0.0875,9,ALGOUSDT,-3979.6380090497737
2026-07-06 08:10:59+00:00,-264.9011269700925,15.08,19,BSVUSDT,3994.708994708995
2026-07-06 08:10:59+00:00,1742.4638438752397,1.1478,96,XRPUSDT,-2000.0
2026-07-06 08:11:59+00:00,458190.1489117984,0.004365,4,1000SHIBUSDT,-1999.9999999999998
2026-07-06 08:11:59+00:00,3204.6146450889282,0.6242,10,APTUSDT,-2000.320461464509
2026-07-06 08:11:59+00:00,0.03170074496750674,63090.0,20,BTCUSDT,-2000.0
2026-07-06 08:11:59+00:00,1380.5480775868018,1.4379,22,CAKEUSDT,-1985.0900807620624
2026-07-06 08:11:59+00:00,1.1280824853913318,1772.93,37,ETHUSDT,-2000.011280824854
2026-07-06 08:11:59+00:00,26734.39379762064,0.07482,43,HBARUSDT,-2000.2673439379762
2026-07-06 08:11:59+00:00,1450.4315033722532,1.3788,60,MUSDT,-1999.8549568496628
2026-07-06 08:11:59+00:00,27027.027027027027,0.074,68,POLUSDT,-1999.9999999999998
2026-07-06 08:11:59+00:00,35682.42640499554,0.05605,74,SKYUSDT,-2000.0
2026-07-06 08:11:59+00:00,641.4368184733804,3.118,86,UNIUSDT,-2000.0
2026-07-06 08:12:59+00:00,32669.062397909183,0.06122,2,1000LUNCUSDT,-2000.0
2026-07-06 08:12:59+00:00,9478.67298578199,0.2111,27,CRVUSDT,-2000.947867298578
2026-07-06 08:12:59+00:00,4600.35871687292,0.868,31,DOTUSDT,-3993.1113662456946
2026-07-06 08:12:59+00:00,51387.65228456619,0.0777,33,ENAUSDT,-3992.820582510793
2026-07-06 08:12:59+00:00,57012.54275940707,0.03509,51,KAIAUSDT,-2000.5701254275943
2026-07-06 08:12:59+00:00,1005.0251256281407,1.99,61,NEARUSDT,-2000.0
2026-07-06 08:12:59+00:00,6127.450980392156,0.3264,63,ONDOUSDT,-2000.0
2026-07-06 08:12:59+00:00,18639.328984156567,0.1073,64,OPUSDT,-1999.9999999999998
2026-07-06 08:12:59+00:00,40841.33142740453,0.04897,72,SEIUSDT,-2000.0
2026-07-06 08:12:59+00:00,24.743288383026105,80.83,75,SOLUSDT,-2000.0
2026-07-06 08:12:59+00:00,11813.349084465446,0.1693,78,STXUSDT,-2000.0
2026-07-06 08:12:59+00:00,2694.32843863667,0.7423,79,SUIUSDT,-2000.0
2026-07-06 08:12:59+00:00,6102.7706578786765,0.32746,84,TRXUSDT,-1998.4132796289512
2026-07-06 08:12:59+00:00,18516.803999629665,0.10797,85,UBUSDT,-1999.2593278400147
2026-07-06 08:13:59+00:00,251.4774299006664,7.953,56,LINKUSDT,-2000.0
2026-07-06 08:14:59+00:00,289.26815157651146,6.914,14,AVAXUSDT,-2000.0000000000002
2026-07-06 08:16:59+00:00,22.036139268400174,90.75,5,AAVEUSDT,-1999.7796386073157
2026-07-06 08:16:59+00:00,-45558.618453056595,0.0881,9,ALGOUSDT,4013.714285714286
2026-07-06 08:16:59+00:00,26004.42075152776,0.07692,30,DOGEUSDT,-2000.2600442075154
2026-07-06 08:16:59+00:00,3897.116134060795,0.5132,40,GRASSUSDT,-2000.0
2026-07-06 08:16:59+00:00,-14378.145219266715,0.139,42,GWEIUSDT,1998.5621854780736
2026-07-06 08:16:59+00:00,300751.8796992481,0.006649,67,PENGUUSDT,-1999.6992481203008
2026-07-06 08:16:59+00:00,5163.955589981926,0.3873,76,SPXUSDT,-1999.9999999999998
2026-07-06 08:16:59+00:00,9.411764705882353,212.5,81,TAOUSDT,-2000.0
2026-07-06 08:16:59+00:00,3590.019745108598,0.5571,89,VIRTUALUSDT,-2000.0
2026-07-06 08:17:59+00:00,85433.57539513029,0.02342,1,1000FLOKIUSDT,-2000.8543357539513
2026-07-06 08:17:59+00:00,25412.960609911053,0.07869,11,ARBUSDT,-1999.7458703939008
2026-07-06 08:17:59+00:00,112485.93925759279,0.01778,25,CHZUSDT,-2000.0
2026-07-06 08:17:59+00:00,470.8097928436911,4.249,34,ENSUSDT,-2000.4708097928435
2026-07-06 08:17:59+00:00,2557.544757033248,0.783,39,FILUSDT,-2002.5575447570334
2026-07-06 08:17:59+00:00,14378.145219266715,0.1387,42,GWEIUSDT,-1994.248741912293
2026-07-06 08:17:59+00:00,28.37080644017306,70.494,44,HYPEUSDT,-1999.9716291935597
2026-07-06 08:17:59+00:00,53922.89026691831,0.03709,46,IOTAUSDT,-2000.0
2026-07-06 08:17:59+00:00,21941.854086670326,0.09114,48,JSTUSDT,-1999.7805814591336
2026-07-06 08:17:59+00:00,2762.812543168946,0.7239,49,JTOUSDT,-2000.0
2026-07-06 08:17:59+00:00,30.125018828136767,66.42,70,QNTUSDT,-2000.9037505648441
2026-07-06 08:17:59+00:00,6.235191420376606,320.77,94,XMRUSDT,-2000.0623519142039
2026-07-06 08:17:59+00:00,4.399762412829707,454.57,98,ZECUSDT,-2000.0
2026-07-06 08:18:59+00:00,-112485.93925759279,0.0178,25,CHZUSDT,2002.2497187851518
2026-07-06 08:18:59+00:00,-57012.54275940707,0.03505,51,KAIAUSDT,1998.2896237172176
2026-07-06 08:19:59+00:00,-3201.024327784891,0.6262,8,AKTUSDT,2004.4814340588985
2026-07-06 08:19:59+00:00,-77.39938080495357,25.85,29,DEXEUSDT,2000.7739938080497
2026-07-06 08:20:59+00:00,-32669.062397909183,0.06121,2,1000LUNCUSDT,1999.673309376021
2026-07-06 08:20:59+00:00,-458190.1489117984,0.004362,4,1000SHIBUSDT,1998.6254295532647
2026-07-06 08:20:59+00:00,-289.26815157651146,6.913,14,AVAXUSDT,1999.7107318484238
2026-07-06 08:20:59+00:00,-3.4314146006691257,582.84,18,BNBUSDT,1999.9656858539934
2026-07-06 08:20:59+00:00,-0.03170074496750674,63039.3,20,BTCUSDT,1998.3927722301476
2026-07-06 08:20:59+00:00,-26004.42075152776,0.07699,30,DOGEUSDT,2002.0803536601222
2026-07-06 08:20:59+00:00,-2304.147465437788,0.869,31,DOTUSDT,2002.3041474654378
2026-07-06 08:20:59+00:00,-26734.39379762064,0.07482,43,HBARUSDT,2000.2673439379762
2026-07-06 08:20:59+00:00,-2762.812543168946,0.7253,49,JTOUSDT,2003.8679375604363
2026-07-06 08:20:59+00:00,-120.67821154890484,16.575,54,LABUSDT,2000.2413564230976
2026-07-06 08:20:59+00:00,-251.4774299006664,7.959,56,LINKUSDT,2001.5088645794037
2026-07-06 08:20:59+00:00,-1450.4315033722532,1.354,60,MUSDT,1963.884255566031
2026-07-06 08:20:59+00:00,-18639.328984156567,0.1074,64,OPUSDT,2001.8639328984152
2026-07-06 08:20:59+00:00,-27027.027027027027,0.07395,68,POLUSDT,1998.6486486486488
2026-07-06 08:20:59+00:00,-40841.33142740453,0.04893,72,SEIUSDT,1998.366346742904
2026-07-06 08:20:59+00:00,-11813.349084465446,0.1694,78,STXUSDT,2001.1813349084466
2026-07-06 08:20:59+00:00,-18516.803999629665,0.10726,85,UBUSDT,1986.1123970002777
2026-07-06 08:20:59+00:00,-641.4368184733804,3.114,86,UNIUSDT,1997.4342527261065
2026-07-06 08:20:59+00:00,-4.399762412829707,454.88,98,ZECUSDT,2001.3639263479772
2026-07-06 08:21:59+00:00,-22.036139268400174,90.87,5,AAVEUSDT,2002.4239753195238
2026-07-06 08:21:59+00:00,-3204.6146450889282,0.6237,10,APTUSDT,1998.7181541419645
2026-07-06 08:21:59+00:00,-50742.24125834064,0.07897,11,ARBUSDT,4007.1147921711604
2026-07-06 08:21:59+00:00,-25743.338911056766,0.07775,33,ENAUSDT,2001.5446003346635
2026-07-06 08:21:59+00:00,-1.1280824853913318,1772.3,37,ETHUSDT,1999.3005888590574
2026-07-06 08:21:59+00:00,-2557.544757033248,0.784,39,FILUSDT,2005.1150895140665
2026-07-06 08:21:59+00:00,-53922.89026691831,0.03713,46,IOTAUSDT,2002.156915610677
2026-07-06 08:21:59+00:00,-6127.450980392156,0.3261,63,ONDOUSDT,1998.1617647058822
2026-07-06 08:21:59+00:00,-1442.6891726177594,1.3862,66,PENDLEUSDT,1999.8557310827382
2026-07-06 08:21:59+00:00,-2694.32843863667,0.7422,79,SUIUSDT,1999.7305671561364
2026-07-06 08:21:59+00:00,-9.411764705882353,212.63,81,TAOUSDT,2001.2235294117647
2026-07-06 08:21:59+00:00,-3590.019745108598,0.5574,89,VIRTUALUSDT,2001.0770059235324
2026-07-06 08:22:59+00:00,132.6259946949602,14.99,19,BSVUSDT,-1988.0636604774536
2026-07-06 08:22:59+00:00,77.39938080495357,25.69,29,DEXEUSDT,-1988.3900928792573
2026-07-06 08:22:59+00:00,-56866.64771111743,0.03516,51,KAIAUSDT,1999.4313335228887
2026-07-06 08:22:59+00:00,-1468.3209749651273,1.3621,60,MUSDT,2000.0
2026-07-06 08:22:59+00:00,-300751.8796992481,0.006657,67,PENGUUSDT,2002.1052631578946
2026-07-06 08:22:59+00:00,-30.125018828136767,66.49,70,QNTUSDT,2003.0125018828135
2026-07-06 08:22:59+00:00,-24.743288383026105,80.7,75,SOLUSDT,1996.7833725102066
2026-07-06 08:23:59+00:00,-85433.57539513029,0.02346,1,1000FLOKIUSDT,2004.2716787697568
2026-07-06 08:23:59+00:00,3211.819495744339,0.6229,10,APTUSDT,-2000.6423638991487
2026-07-06 08:23:59+00:00,25329.280648429587,0.07883,11,ARBUSDT,-1996.7071935157044
2026-07-06 08:23:59+00:00,8.302889405513119,240.89,16,BCHUSDT,-2000.0830288940551
2026-07-06 08:23:59+00:00,1390.0472616068946,1.4388,22,CAKEUSDT,-2000.0
2026-07-06 08:23:59+00:00,25813.11306143521,0.07749,33,ENAUSDT,-2000.2581311306146
2026-07-06 08:23:59+00:00,2554.2784163473816,0.783,39,FILUSDT,-1999.9999999999998
2026-07-06 08:23:59+00:00,1442.6891726177594,1.3829,66,PENDLEUSDT,-1995.0948568130996
2026-07-06 08:23:59+00:00,9.429958979678439,212.11,81,TAOUSDT,-2000.188599179594
2026-07-06 08:23:59+00:00,3595.182455509617,0.5562,89,VIRTUALUSDT,-1999.640481754449
2026-07-06 08:24:59+00:00,3.4314146006691257,582.44,18,BNBUSDT,-1998.5931200137259
2026-07-06 08:25:59+00:00,3200.0,0.625,8,AKTUSDT,-2000.0
2026-07-06 08:25:59+00:00,-133.15579227696406,15.02,19,BSVUSDT,2000.0000000000002
2026-07-06 08:25:59+00:00,-9478.67298578199,0.211,27,CRVUSDT,1999.9999999999998
2026-07-06 08:25:59+00:00,-470.8097928436911,4.253,34,ENSUSDT,2002.3540489642185
2026-07-06 08:25:59+00:00,-2554.2784163473816,0.784,39,FILUSDT,2002.5542784163472
2026-07-06 08:25:59+00:00,-1005.0251256281407,1.986,61,NEARUSDT,1995.9798994974874
2026-07-06 08:26:59+00:00,-3211.819495744339,0.6234,10,APTUSDT,2002.2482736470206
2026-07-06 08:26:59+00:00,-14306.15164520744,0.1397,42,GWEIUSDT,1998.5693848354792
2026-07-06 08:26:59+00:00,-35682.42640499554,0.05593,74,SKYUSDT,1995.7181088314005
2026-07-06 08:26:59+00:00,-5163.955589981926,0.3866,76,SPXUSDT,1996.3852310870127
2026-07-06 08:26:59+00:00,-113122.17194570135,0.01768,80,SUNUSDT,2000.0
2026-07-06 08:26:59+00:00,-9.429958979678439,212.24,81,TAOUSDT,2001.414493846952
2026-07-06 08:27:59+00:00,-25813.11306143521,0.07755,33,ENAUSDT,2001.8069179143006
2026-07-06 08:27:59+00:00,-3897.116134060795,0.5145,40,GRASSUSDT,2005.0662509742788
2026-07-06 08:27:59+00:00,-6.235191420376606,320.43,94,XMRUSDT,1997.9423868312758
2026-07-06 08:27:59+00:00,-1742.4638438752397,1.1456,96,XRPUSDT,1996.1665795434744
2026-07-06 08:28:59+00:00,-10752.68817204301,0.186,6,ADAUSDT,1999.9999999999998
2026-07-06 08:28:59+00:00,-28.37080644017306,70.208,44,HYPEUSDT,1991.85757855167
2026-07-06 08:28:59+00:00,-3595.182455509617,0.5567,89,VIRTUALUSDT,2001.4380729822035
2026-07-06 08:29:59+00:00,-8.302889405513119,241.45,16,BCHUSDT,2004.7326469611423
2026-07-06 08:29:59+00:00,-25710.245532844838,0.07779,33,ENAUSDT,1999.9999999999998
2026-07-06 08:29:59+00:00,56866.64771111743,0.03515,51,KAIAUSDT,-1998.8626670457777
2026-07-06 08:29:59+00:00,-5190.760446405398,0.3853,82,TIAUSDT,1999.9999999999998
2026-07-06 08:30:59+00:00,-3200.0,0.6258,8,AKTUSDT,2002.5600000000002
2026-07-06 08:30:59+00:00,-6110.788597268477,0.32728,84,TRXUSDT,1999.9388921140273
2026-07-06 08:31:59+00:00,-11661.807580174926,0.1716,38,FETUSDT,2001.1661807580172
2026-07-06 08:31:59+00:00,-30.03453972067878,66.59,70,QNTUSDT,2000.0
2026-07-06 08:31:59+00:00,-18060.32147372223,0.11074,95,XPLUSDT,1999.9999999999998
2026-07-06 08:32:59+00:00,85397.09649871904,0.02342,1,1000FLOKIUSDT,-1999.9999999999998
2026-07-06 08:32:59+00:00,22.087244616234127,90.56,5,AAVEUSDT,-2000.2208724461625
2026-07-06 08:32:59+00:00,8948.54586129754,0.2236,21,BUSDT,-2000.89485458613
2026-07-06 08:32:59+00:00,2304.147465437788,0.869,31,DOTUSDT,-2002.3041474654378
2026-07-06 08:32:59+00:00,-46663.55576294914,0.04286,69,PYTHUSDT,2000.0000000000002
2026-07-06 08:32:59+00:00,4.413257425305618,453.18,98,ZECUSDT,-2000.0
2026-07-06 08:33:59+00:00,10752.68817204301,0.1857,6,ADAUSDT,-1996.774193548387
2026-07-06 08:33:59+00:00,8.306337735692333,240.78,16,BCHUSDT,-2000.0
2026-07-06 08:33:59+00:00,44802.867383512545,0.04463,24,CFXUSDT,-1999.551971326165
2026-07-06 08:33:59+00:00,-76.98229407236336,25.97,29,DEXEUSDT,1999.2301770592765
2026-07-06 08:33:59+00:00,1.131298504423377,1767.88,37,ETHUSDT,-1999.9999999999998
2026-07-06 08:33:59+00:00,3905.487209529389,0.5121,40,GRASSUSDT,-2000.0000000000002
2026-07-06 08:33:59+00:00,57077.625570776254,0.03504,51,KAIAUSDT,-2000.0
2026-07-06 08:33:59+00:00,30.03453972067878,66.51,70,QNTUSDT,-1997.5972368223458
2026-07-06 08:33:59+00:00,5190.760446405398,0.3839,82,TIAUSDT,-1992.7329353750326
2026-07-06 08:33:59+00:00,1750.8535411012867,1.1423,96,XRPUSDT,-2000.0
2026-07-06 08:34:59+00:00,3213.367609254499,0.6223,10,APTUSDT,-1999.6786632390745
2026-07-06 08:35:59+00:00,459242.25028702634,0.004355,4,1000SHIBUSDT,-1999.9999999999998
2026-07-06 08:35:59+00:00,3203.074951953876,0.6245,8,AKTUSDT,-2000.3203074951957
2026-07-06 08:35:59+00:00,25425.883549453345,0.07864,11,ARBUSDT,-1999.4914823290112
2026-07-06 08:35:59+00:00,290.6131938390003,6.882,14,AVAXUSDT,-2000.0
2026-07-06 08:35:59+00:00,1990.0497512437812,1.005,15,AXSUSDT,-2000.0
2026-07-06 08:35:59+00:00,3.442222298716051,581.02,18,BNBUSDT,-2000.0
2026-07-06 08:35:59+00:00,112549.24029262802,0.01778,25,CHZUSDT,-2001.1254924029263
2026-07-06 08:35:59+00:00,51536.69181383657,0.07744,33,ENAUSDT,-3991.001414063504
2026-07-06 08:35:59+00:00,11661.807580174926,0.1708,38,FETUSDT,-1991.8367346938774
2026-07-06 08:35:59+00:00,2560.819462227913,0.782,39,FILUSDT,-2002.560819462228
2026-07-06 08:35:59+00:00,14306.15164520744,0.1396,42,GWEIUSDT,-1997.1387696709585
2026-07-06 08:35:59+00:00,26780.93197643278,0.07468,43,HBARUSDT,-2000.0
2026-07-06 08:35:59+00:00,251.85744868404484,7.942,56,LINKUSDT,-2000.2518574486842
2026-07-06 08:35:59+00:00,1012.1457489878543,1.976,61,NEARUSDT,-2000.0
2026-07-06 08:35:59+00:00,18674.136321195143,0.1072,64,OPUSDT,-2001.8674136321195
2026-07-06 08:35:59+00:00,301386.3773357444,0.006636,67,PENGUUSDT,-1999.9999999999998
2026-07-06 08:35:59+00:00,24.860161591050343,80.45,75,SOLUSDT,-2000.0000000000002
2026-07-06 08:35:59+00:00,2701.60745643658,0.7403,79,SUIUSDT,-2000.0
2026-07-06 08:35:59+00:00,113122.17194570135,0.017655,80,SUNUSDT,-1997.1719457013573
2026-07-06 08:35:59+00:00,643.915003219575,3.107,86,UNIUSDT,-2000.6439150032197
2026-07-06 08:35:59+00:00,3602.3054755043227,0.5552,89,VIRTUALUSDT,-2000.0
2026-07-06 08:35:59+00:00,4841.4427499394815,0.4131,91,WLDUSDT,-2000.0
2026-07-06 08:35:59+00:00,9844.45757038787,0.20317,93,XLMUSDT,-2000.0984445757035
2026-07-06 08:35:59+00:00,18060.32147372223,0.10932,95,XPLUSDT,-1974.354343507314
2026-07-06 08:36:59+00:00,11848.341232227487,0.1689,78,STXUSDT,-2001.1848341232226
2026-07-06 08:36:59+00:00,-113160.57485572028,0.017672,80,SUNUSDT,1999.7736788502887
2026-07-06 08:36:59+00:00,5232.862375719519,0.3822,82,TIAUSDT,-2000.0000000000002
2026-07-06 08:37:59+00:00,419199.3292810731,0.00477,0,1000BONKUSDT,-1999.5808006707189
2026-07-06 08:37:59+00:00,743687.9485367939,0.0026892,3,1000PEPEUSDT,-1999.9256312051464
2026-07-06 08:37:59+00:00,10816.657652785289,0.185,6,ADAUSDT,-2001.0816657652783
2026-07-06 08:37:59+00:00,3551.1363636363635,0.5631,7,AEROUSDT,-1999.6448863636365
2026-07-06 08:37:59+00:00,45480.51887609597,0.0879,9,ALGOUSDT,-3997.737609208836
2026-07-06 08:37:59+00:00,3141.196795979268,0.6366,12,ASTERUSDT,-1999.685880320402
2026-07-06 08:37:59+00:00,0.031838717791157115,62816.7,20,BTCUSDT,-2000.0031838717791
2026-07-06 08:37:59+00:00,9505.703422053231,0.2104,27,CRVUSDT,-2000.0
2026-07-06 08:37:59+00:00,26034.886748242647,0.07681,30,DOGEUSDT,-1999.7396511325178
2026-07-06 08:37:59+00:00,472.0320981826764,4.237,34,ENSUSDT,-2000.0
2026-07-06 08:37:59+00:00,54083.28826392645,0.03698,46,IOTAUSDT,-2000.0
2026-07-06 08:37:59+00:00,441598.58688452194,0.004535,47,JASMYUSDT,-2002.649591521307
2026-07-06 08:37:59+00:00,243.86884906045395,16.237,54,LABUSDT,-3959.69850219459
2026-07-06 08:37:59+00:00,7443.24525493115,0.2687,55,LDOUSDT,-2000.0
2026-07-06 08:37:59+00:00,6167.129201356769,0.3243,63,ONDOUSDT,-2000.0
2026-07-06 08:37:59+00:00,1451.9056261343014,1.3777,66,PENDLEUSDT,-2000.290381125227
2026-07-06 08:37:59+00:00,46663.55576294914,0.04263,69,PYTHUSDT,-1989.2673821745218
2026-07-06 08:37:59+00:00,30.143180105501134,66.38,70,QNTUSDT,-2000.9042954031652
2026-07-06 08:37:59+00:00,64683.05304010349,0.03092,77,STRKUSDT,-2000.0
2026-07-06 08:37:59+00:00,9.474631673693684,211.09,81,TAOUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,1207.0006035003016,1.657,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,428082.19178082194,0.004671,88,VETUSDT,-1999.5719178082193
2026-07-06 08:37:59+00:00,174.10986332375728,11.489,90,VVVUSDT,-2000.3482197266476
2026-07-06 08:38:59+00:00,4760.771244941681,0.4202,36,ETHFIUSDT,-2000.4760771244946
2026-07-06 08:38:59+00:00,11771.630370806357,0.1699,38,FETUSDT,-2000.0
2026-07-06 08:38:59+00:00,2783.1895352073475,0.7185,49,JTOUSDT,-1999.7216810464793
2026-07-06 08:38:59+00:00,16307.893020221787,0.12262,53,KITEUSDT,-1999.6738421395955
2026-07-06 08:38:59+00:00,1257.071024512885,1.591,71,RENDERUSDT,-2000.0
2026-07-06 08:38:59+00:00,41000.41000410004,0.04877,72,SEIUSDT,-1999.5899958999591
2026-07-06 08:38:59+00:00,35906.642728904844,0.05571,74,SKYUSDT,-2000.359066427289
2026-07-06 08:38:59+00:00,8084.074373484235,0.2473,97,XTZUSDT,-1999.1915925626513
2026-07-06 08:40:59+00:00,-8.306337735692333,241.07,16,BCHUSDT,2002.4088379433506
2026-07-06 08:40:59+00:00,14398.848092152628,0.139,42,GWEIUSDT,-2001.4398848092155
2026-07-06 08:40:59+00:00,-174.10986332375728,11.528,90,VVVUSDT,2007.1385043962741
2026-07-06 08:41:59+00:00,-3.442222298716051,581.24,18,BNBUSDT,2000.7572889057176
2026-07-06 08:41:59+00:00,-112549.24029262802,0.01777,25,CHZUSDT,2000.0
2026-07-06 08:41:59+00:00,76.98229407236336,25.86,29,DEXEUSDT,-1990.7621247113163
2026-07-06 08:41:59+00:00,-25826.446280991735,0.07743,33,ENAUSDT,1999.74173553719
2026-07-06 08:42:59+00:00,-743687.9485367939,0.0026948,3,1000PEPEUSDT,2004.0902837169522
2026-07-06 08:42:59+00:00,-459242.25028702634,0.004356,4,1000SHIBUSDT,2000.4592422502865
2026-07-06 08:42:59+00:00,-10816.657652785289,0.1856,6,ADAUSDT,2007.5716603569495
2026-07-06 08:42:59+00:00,-3203.074951953876,0.6255,8,AKTUSDT,2003.523382447149
2026-07-06 08:42:59+00:00,-45480.51887609597,0.0881,9,ALGOUSDT,4006.833712984055
2026-07-06 08:42:59+00:00,-25425.883549453345,0.07863,11,ARBUSDT,1999.2372234935167
2026-07-06 08:42:59+00:00,-3141.196795979268,0.6371,12,ASTERUSDT,2001.2564787183915
2026-07-06 08:42:59+00:00,-0.031838717791157115,62895.8,20,BTCUSDT,2002.5216264490598
2026-07-06 08:42:59+00:00,-117.2332942555686,16.88,26,COMPUSDT,1978.8980070339978
2026-07-06 08:42:59+00:00,-26034.886748242647,0.07699,30,DOGEUSDT,2004.4259307472014
2026-07-06 08:42:59+00:00,-2304.147465437788,0.867,31,DOTUSDT,1997.6958525345622
2026-07-06 08:42:59+00:00,-1.131298504423377,1766.32,37,ETHUSDT,1998.2351743330992
2026-07-06 08:42:59+00:00,-11771.630370806357,0.1705,38,FETUSDT,2007.062978222484
2026-07-06 08:42:59+00:00,-2560.819462227913,0.782,39,FILUSDT,2002.560819462228
2026-07-06 08:42:59+00:00,-416.7534903104813,4.799,45,INJUSDT,2000.0
2026-07-06 08:42:59+00:00,-2783.1895352073475,0.7205,49,JTOUSDT,2005.288060116894
2026-07-06 08:42:59+00:00,-7443.24525493115,0.2695,55,LDOUSDT,2005.9545962039451
2026-07-06 08:42:59+00:00,-251.85744868404484,7.943,56,LINKUSDT,2000.5037148973681
2026-07-06 08:42:59+00:00,-1012.1457489878543,1.977,61,NEARUSDT,2001.0121457489881
2026-07-06 08:42:59+00:00,-301386.3773357444,0.006634,67,PENGUUSDT,1999.3972272453284
2026-07-06 08:42:59+00:00,-1257.071024512885,1.593,71,RENDERUSDT,2002.5141420490258
2026-07-06 08:42:59+00:00,-41000.41000410004,0.04885,72,SEIUSDT,2002.8700287002869
2026-07-06 08:42:59+00:00,-64683.05304010349,0.03101,77,STRKUSDT,2005.8214747736092
2026-07-06 08:42:59+00:00,-11848.341232227487,0.1688,78,STXUSDT,2000.0
2026-07-06 08:42:59+00:00,-2701.60745643658,0.7404,79,SUIUSDT,2000.2701607456436
2026-07-06 08:42:59+00:00,-428082.19178082194,0.004679,88,VETUSDT,2002.9965753424658
2026-07-06 08:42:59+00:00,-3602.3054755043227,0.5553,89,VIRTUALUSDT,2000.3602305475504
2026-07-06 08:42:59+00:00,-9844.45757038787,0.20451,93,XLMUSDT,2013.2900177200233
2026-07-06 08:42:59+00:00,-1750.8535411012867,1.1418,96,XRPUSDT,1999.124573229449
2026-07-06 08:43:59+00:00,-9505.703422053231,0.2108,27,CRVUSDT,2003.802281368821
2026-07-06 08:43:59+00:00,-26780.93197643278,0.07478,43,HBARUSDT,2002.6780931976434
2026-07-06 08:43:59+00:00,-6167.129201356769,0.3247,63,ONDOUSDT,2002.4668516805427
2026-07-06 08:43:59+00:00,-1451.9056261343014,1.3797,66,PENDLEUSDT,2003.1941923774955
2026-07-06 08:43:59+00:00,-30.143180105501134,66.41,70,QNTUSDT,2001.8085908063301
2026-07-06 08:43:59+00:00,-1207.0006035003016,1.661,83,TRUMPUSDT,2004.828002414001
