side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1285.3470437017995,2026-07-05T04:01:59,2026-07-05T04:44:59,1.557,1.565,43,10.282776,9.480206
SHORT,1277.1392081736908,2026-07-05T04:44:59,2026-07-05T09:40:59,1.565,1.547,296,22.988506,22.193614
LONG,1293.6610608020696,2026-07-05T09:40:59,2026-07-05T10:12:59,1.547,1.55,32,3.880983,3.07969
SHORT,1291.155584247902,2026-07-05T10:12:59,2026-07-05T11:16:59,1.55,1.55,64,0.0,-0.800516
LONG,1291.155584247902,2026-07-05T11:16:59,2026-07-05T12:25:59,1.55,1.553,69,3.873467,3.072176
SHORT,1287.001287001287,2026-07-05T12:25:59,2026-07-05T13:17:59,1.553,1.553,52,0.0,-0.799485
LONG,1288.6597938144332,2026-07-05T13:17:59,2026-07-05T15:04:59,1.553,1.562,107,11.597938,10.795103
SHORT,1280.4097311139567,2026-07-05T15:04:59,2026-07-05T15:43:59,1.562,1.557,39,6.402049,5.603329
LONG,1284.5215157353887,2026-07-05T15:43:59,2026-07-05T18:52:59,1.557,1.569,189,15.414258,14.611175
SHORT,1276.3241863433313,2026-07-05T18:52:59,2026-07-05T19:38:59,1.569,1.566,46,3.828973,3.028717
LONG,1277.1392081736908,2026-07-05T19:38:59,2026-07-05T20:11:59,1.566,1.574,33,10.217114,9.41507
SHORT,1269.8412698412699,2026-07-05T20:11:59,2026-07-05T22:36:59,1.574,1.588,145,-17.777778,-18.580825
LONG,1260.2394454946439,2026-07-05T22:36:59,2026-07-06T01:10:59,1.588,1.592,154,5.040958,4.239445
SHORT,1256.2814070351756,2026-07-06T01:10:59,2026-07-06T01:52:59,1.592,1.586,42,7.537688,6.739196
LONG,1261.0340479192937,2026-07-06T01:52:59,2026-07-06T02:23:59,1.586,1.592,31,7.566204,6.764691
SHORT,1255.4927809165097,2026-07-06T02:23:59,2026-07-06T03:23:59,1.592,1.584,60,10.043942,9.246453
LONG,1261.8296529968452,2026-07-06T03:23:59,2026-07-06T06:10:59,1.584,1.572,167,-15.141956,-15.938423
SHORT,1272.264631043257,2026-07-06T06:10:59,2026-07-06T08:06:59,1.572,1.596,116,-30.534351,-31.340458
LONG,1253.9184952978057,2026-07-06T08:06:59,2026-07-06T10:04:59,1.596,1.583,118,-16.30094,-17.098182
SHORT,1263.4238787113077,2026-07-06T10:04:59,2026-07-06T11:14:59,1.583,1.582,70,1.263424,0.463677
LONG,1265.022137887413,2026-07-06T11:14:59,2026-07-06T12:33:59,1.582,1.56,79,-27.830487,-28.625427
SHORT,1282.0512820512822,2026-07-06T12:33:59,2026-07-06T14:43:59,1.56,1.573,130,-16.666667,-17.47
LONG,1272.264631043257,2026-07-06T14:43:59,2026-07-06T15:52:59,1.573,1.58,69,8.905852,8.103562
SHORT,1265.8227848101264,2026-07-06T15:52:59,2026-07-06T17:36:59,1.58,1.591,104,-13.924051,-14.726835
LONG,1256.2814070351756,2026-07-06T17:36:59,2026-07-06T19:23:59,1.591,1.606,107,18.844221,18.040955
SHORT,1245.3300124533002,2026-07-06T19:23:59,2026-07-06T19:41:59,1.606,1.597,18,11.20797,10.410212
LONG,1252.3481527864747,2026-07-06T19:41:59,2026-07-06T20:33:59,1.597,1.601,52,5.009393,4.208391
SHORT,1249.219237976265,2026-07-06T20:33:59,2026-07-06T22:02:59,1.601,1.62,89,-23.735166,-24.539913
LONG,1235.3304508956148,2026-07-06T22:02:59,2026-07-07T00:06:59,1.62,1.603,124,-21.000618,-21.796912
SHORT,1247.6606363069245,2026-07-07T00:06:59,2026-07-07T00:41:59,1.603,1.6,35,3.742982,2.943731
LONG,1250.0,2026-07-07T00:41:59,2026-07-07T01:52:59,1.6,1.601,71,1.25,0.44975
SHORT,1249.2192379762646,2026-07-07T01:52:59,2026-07-07T02:39:59,1.601,1.594,47,8.744535,7.946284
LONG,1254.7051442910915,2026-07-07T02:39:59,2026-07-07T03:08:59,1.594,1.598,29,5.018821,4.217817
SHORT,1250.7817385866165,2026-07-07T03:08:59,2026-07-07T05:15:59,1.598,1.578,127,25.015635,24.221138
LONG,1267.4271229404308,2026-07-07T05:15:59,2026-07-07T05:34:59,1.578,1.591,19,16.476553,15.673257
SHORT,1257.0710245128853,2026-07-07T05:34:59,2026-07-07T07:34:59,1.591,1.587,120,5.028284,4.22929
LONG,1260.2394454946439,2026-07-07T07:34:59,2026-07-07T08:25:59,1.587,1.588,51,1.260239,0.459987
SHORT,1258.6532410320956,2026-07-07T08:25:59,2026-07-07T10:45:59,1.588,1.589,140,-1.258653,-2.058402
LONG,1258.6532410320956,2026-07-07T10:45:59,2026-07-07T11:21:59,1.589,1.593,36,5.034613,4.233606
SHORT,1255.4927809165097,2026-07-07T11:21:59,2026-07-07T12:33:59,1.593,1.59,72,3.766478,2.967232
LONG,1258.6532410320956,2026-07-07T12:33:59,2026-07-07T13:46:59,1.59,1.589,73,-1.258653,-2.058905
SHORT,1258.6532410320956,2026-07-07T13:46:59,2026-07-07T14:37:59,1.589,1.578,51,13.845186,13.047955
LONG,1268.2308180088776,2026-07-07T14:37:59,2026-07-07T14:50:59,1.578,1.587,13,11.414077,10.611287
SHORT,1261.0340479192937,2026-07-07T14:50:59,2026-07-07T16:08:59,1.587,1.599,78,-15.132409,-15.935939
LONG,1251.5644555694616,2026-07-07T16:08:59,2026-07-07T19:28:59,1.599,1.585,200,-17.521902,-18.318899
SHORT,1261.8296529968457,2026-07-07T19:28:59,2026-07-07T20:46:59,1.585,1.583,78,2.523659,1.724164
LONG,1264.2225031605562,2026-07-07T20:46:59,2026-07-07T21:32:59,1.583,1.585,46,2.528445,1.727434
SHORT,1261.8296529968452,2026-07-07T21:32:59,2026-07-07T21:46:59,1.585,1.573,14,15.141956,14.344984
LONG,1272.264631043257,2026-07-07T21:46:59,2026-07-07T22:36:59,1.573,1.573,50,0.0,-0.800509
SHORT,1271.4558169103625,2026-07-07T22:36:59,2026-07-08T00:11:59,1.573,1.567,95,7.628735,6.830261
LONG,1276.3241863433313,2026-07-08T00:11:59,2026-07-08T00:31:59,1.567,1.576,20,11.486918,10.68462
SHORT,1269.0355329949239,2026-07-08T00:31:59,2026-07-08T01:29:59,1.576,1.577,58,-1.269036,-2.069289
LONG,1269.0355329949239,2026-07-08T01:29:59,2026-07-08T02:41:59,1.577,1.567,72,-12.690355,-13.488325
SHORT,1276.3241863433313,2026-07-08T02:41:59,2026-07-08T03:46:59,1.567,1.567,65,0.0,-0.8
LONG,1276.3241863433313,2026-07-08T03:46:59,2026-07-08T04:59:59,1.567,1.566,73,-1.276324,-2.076069
SHORT,1277.1392081736908,2026-07-08T04:59:59,2026-07-08T06:31:59,1.566,1.565,92,1.277139,0.477395
LONG,1277.955271565495,2026-07-08T06:31:59,2026-07-08T07:25:59,1.565,1.567,54,2.555911,1.755399
SHORT,1276.3241863433313,2026-07-08T07:25:59,2026-07-08T08:17:59,1.567,1.556,52,14.039566,13.242374
LONG,1285.3470437017995,2026-07-08T08:17:59,2026-07-08T08:48:59,1.556,1.555,31,-1.285347,-2.08509
SHORT,1287.001287001287,2026-07-08T08:48:59,2026-07-08T09:18:59,1.555,1.535,30,25.740026,24.944659
LONG,1302.9315960912054,2026-07-08T09:18:59,2026-07-08T10:20:59,1.535,1.53,62,-6.514658,-7.313355
SHORT,1306.335728282169,2026-07-08T10:20:59,2026-07-08T11:31:59,1.53,1.536,71,-7.838014,-8.639059
LONG,1302.083333333333,2026-07-08T11:31:59,2026-07-08T11:44:59,1.536,1.551,13,19.53125,18.727344
SHORT,1290.322580645161,2026-07-08T11:44:59,2026-07-08T12:36:59,1.551,1.558,52,-9.032258,-9.834581
LONG,1283.6970474967907,2026-07-08T12:36:59,2026-07-08T13:33:59,1.558,1.567,57,11.553273,10.750963
SHORT,1276.3241863433313,2026-07-08T13:33:59,2026-07-08T13:50:59,1.567,1.562,17,6.381621,5.582897
LONG,1280.4097311139567,2026-07-08T13:50:59,2026-07-08T16:07:59,1.562,1.551,137,-14.084507,-14.88169
SHORT,1289.4906511927788,2026-07-08T16:07:59,2026-07-08T17:56:59,1.551,1.559,109,-10.315925,-11.117988
LONG,1282.873636946761,2026-07-08T17:56:59,2026-07-08T18:52:59,1.559,1.558,56,-1.282874,-2.082617
SHORT,1283.6970474967907,2026-07-08T18:52:59,2026-07-09T00:45:59,1.558,1.563,353,-6.418485,-7.219769
LONG,1279.5905310300705,2026-07-09T00:45:59,2026-07-09T01:10:59,1.563,1.577,25,17.914267,17.110685
SHORT,1268.2308180088776,2026-07-09T01:10:59,2026-07-09T01:41:59,1.577,1.567,31,12.682308,11.884845
LONG,1276.3241863433313,2026-07-09T01:41:59,2026-07-09T02:11:59,1.567,1.572,30,6.381621,5.580345
SHORT,1272.264631043257,2026-07-09T02:11:59,2026-07-09T02:34:59,1.572,1.564,23,10.178117,9.380153
LONG,1279.5905310300705,2026-07-09T02:34:59,2026-07-09T03:52:59,1.564,1.565,78,1.279591,0.478823
SHORT,1277.9552715654954,2026-07-09T03:52:59,2026-07-09T06:59:59,1.565,1.575,187,-12.779553,-13.582109
LONG,1270.6480304955526,2026-07-09T06:59:59,2026-07-09T08:46:59,1.575,1.573,107,-2.541296,-3.341296
