side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,172.87578874578617,2026-07-05T07:16:59,2026-07-05T09:10:59,11.57,11.56,114,-1.728758,-2.528481
SHORT,173.01038062283737,2026-07-05T09:10:59,2026-07-05T11:51:59,11.56,11.815,161,-44.117647,-44.926471
LONG,169.31933626820182,2026-07-05T11:51:59,2026-07-05T13:49:59,11.815,11.951,118,23.02743,22.222621
SHORT,167.39203213927016,2026-07-05T13:49:59,2026-07-05T19:44:59,11.951,12.173,355,-37.161031,-37.968664
LONG,164.2710472279261,2026-07-05T19:44:59,2026-07-06T00:59:59,12.173,11.839,315,-54.86653,-55.655425
SHORT,168.93318692457132,2026-07-06T00:59:59,2026-07-06T04:25:59,11.839,11.736,206,17.400118,16.603598
LONG,170.40129504984242,2026-07-06T04:25:59,2026-07-06T06:01:59,11.736,11.724,96,-2.044816,-2.844338
SHORT,170.59024223814396,2026-07-06T06:01:59,2026-07-06T12:01:59,11.724,11.371,360,60.218356,59.430399
LONG,175.8860258552458,2026-07-06T12:01:59,2026-07-06T12:18:59,11.371,11.598,17,39.926128,39.118143
SHORT,172.458394412348,2026-07-06T12:18:59,2026-07-06T17:35:59,11.598,12.124,317,-90.713115,-91.531327
LONG,164.97566608925183,2026-07-06T17:35:59,2026-07-06T18:55:59,12.124,12.027,80,-16.00264,-16.799505
SHORT,166.27868307283006,2026-07-06T18:55:59,2026-07-06T21:33:59,12.027,11.595,158,71.832391,71.046824
LONG,172.51789873199345,2026-07-06T21:33:59,2026-07-07T05:37:59,11.595,11.063,484,-91.779522,-92.561304
SHORT,180.7827894784416,2026-07-07T05:37:59,2026-07-07T11:01:59,11.063,10.78,324,51.161529,50.371762
LONG,185.4943424225561,2026-07-07T11:01:59,2026-07-07T11:47:59,10.78,10.962,46,33.75997,32.953367
SHORT,182.43181610872938,2026-07-07T11:47:59,2026-07-07T13:56:59,10.962,10.742,129,40.135,39.3431
LONG,186.1850679575498,2026-07-07T13:56:59,2026-07-07T14:59:59,10.742,10.602,63,-26.06591,-26.860696
SHORT,188.62586060548904,2026-07-07T14:59:59,2026-07-07T17:16:59,10.602,11.071,137,-88.465529,-89.283146
LONG,180.68479537446922,2026-07-07T17:16:59,2026-07-07T19:35:59,11.071,10.873,139,-35.775589,-36.568579
SHORT,183.92495861688428,2026-07-07T19:35:59,2026-07-07T20:57:59,10.873,10.686,82,34.393967,33.60092
LONG,187.14325816412463,2026-07-07T20:57:59,2026-07-07T22:13:59,10.686,10.646,76,-7.48573,-8.284158
SHORT,187.84634169249557,2026-07-07T22:13:59,2026-07-07T23:59:59,10.646,10.473,106,32.497417,31.703992
LONG,190.9854851031322,2026-07-07T23:59:59,2026-07-08T00:10:59,10.473,10.803,11,63.02521,62.212529
SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-8.205312
LONG,184.46781036709092,2026-07-08T00:59:59,2026-07-08T02:45:59,10.843,10.845,106,0.368936,-0.431212
SHORT,184.43378827001106,2026-07-08T02:45:59,2026-07-08T06:38:59,10.845,10.605,233,44.264109,43.472888
LONG,188.57250612860645,2026-07-08T06:38:59,2026-07-08T09:12:59,10.605,10.502,154,-19.422968,-20.219008
SHORT,190.458051614132,2026-07-08T09:12:59,2026-07-08T14:17:59,10.502,10.579,305,-14.66527,-15.468279
LONG,189.07165815844206,2026-07-08T14:17:59,2026-07-08T16:03:59,10.579,10.657,106,14.747589,13.944564
SHORT,187.70530267480058,2026-07-08T16:03:59,2026-07-08T17:55:59,10.657,11.005,112,-65.321445,-66.13466
LONG,181.70255292086858,2026-07-08T17:55:59,2026-07-08T19:04:59,11.005,11.303,69,54.147361,53.336677
SHORT,176.94417411306733,2026-07-08T19:04:59,2026-07-08T21:04:59,11.303,11.589,120,-50.606034,-51.416155
LONG,172.59233690024166,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.130721
SHORT,174.65723517596712,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
LONG,177.47803709290974,2026-07-09T02:36:59,2026-07-09T04:39:59,11.274,11.557,123,50.226284,49.415884
SHORT,173.05529116552736,2026-07-09T04:39:59,2026-07-09T05:22:59,11.557,11.442,43,19.901358,19.105339
