side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,58445.35359438925,2026-07-04T21:21:59,2026-07-04T22:02:59,0.03422,0.034,41,12.857978,12.060549
LONG,58806.23346074685,2026-07-04T22:02:59,2026-07-04T23:30:59,0.034,0.03436,88,21.170244,20.366245
SHORT,58207.21769499418,2026-07-04T23:30:59,2026-07-05T00:08:59,0.03436,0.03433,38,1.746217,0.946566
LONG,58258.08330905913,2026-07-05T00:08:59,2026-07-05T03:12:59,0.03433,0.03403,184,-17.477425,-18.27393
SHORT,58788.947677836564,2026-07-05T03:12:59,2026-07-05T05:03:59,0.03403,0.03373,111,17.636684,16.839976
LONG,59294.39667951378,2026-07-05T05:03:59,2026-07-05T07:18:59,0.03373,0.03347,135,-15.416543,-16.21346
SHORT,59755.004481625336,2026-07-05T07:18:59,2026-07-05T09:28:59,0.03347,0.03352,130,-2.98775,-3.788348
LONG,59665.87112171837,2026-07-05T09:28:59,2026-07-05T10:42:59,0.03352,0.03344,74,-4.77327,-5.572315
SHORT,59808.612440191384,2026-07-05T10:42:59,2026-07-05T13:29:59,0.03344,0.03372,167,-16.746411,-17.549761
LONG,59329.57579353309,2026-07-05T13:29:59,2026-07-05T16:45:59,0.03372,0.0336,196,-7.119549,-7.918363
SHORT,59523.80952380953,2026-07-05T16:45:59,2026-07-05T23:23:59,0.0336,0.03396,398,-21.428571,-22.232857
LONG,58875.4783632617,2026-07-05T23:23:59,2026-07-06T03:11:59,0.03396,0.03453,228,33.559023,32.752546
SHORT,57937.42757821552,2026-07-06T03:11:59,2026-07-06T03:33:59,0.03453,0.03425,22,16.22248,15.425492
LONG,58377.11617046117,2026-07-06T03:33:59,2026-07-06T06:36:59,0.03425,0.0339,183,-20.431991,-21.227671
SHORT,59014.458542342865,2026-07-06T06:36:59,2026-07-06T07:27:59,0.0339,0.03366,51,14.16347,13.366067
LONG,59417.70647653,2026-07-06T07:27:59,2026-07-06T10:32:59,0.03366,0.03276,185,-53.475936,-54.265241
SHORT,61050.06105006105,2026-07-06T10:32:59,2026-07-06T12:01:59,0.03276,0.03272,89,2.442002,1.642491
LONG,61143.38122898195,2026-07-06T12:01:59,2026-07-06T13:25:59,0.03272,0.03285,84,7.94864,7.146805
SHORT,60901.339829476245,2026-07-06T13:25:59,2026-07-06T15:02:59,0.03285,0.03296,97,-6.699147,-7.500731
LONG,60679.61165048543,2026-07-06T15:02:59,2026-07-06T15:51:59,0.03296,0.03325,49,17.597087,16.793568
SHORT,60132.291040288634,2026-07-06T15:51:59,2026-07-06T16:55:59,0.03325,0.03389,64,-38.484666,-39.292123
LONG,59014.458542342865,2026-07-06T16:55:59,2026-07-06T18:47:59,0.03389,0.03403,112,8.262024,7.460372
SHORT,58754.40658049354,2026-07-06T18:47:59,2026-07-06T21:41:59,0.03403,0.03498,174,-55.816686,-56.627615
LONG,57191.87875321704,2026-07-06T21:41:59,2026-07-06T23:44:59,0.03498,0.03419,123,-45.181584,-45.972777
SHORT,58496.63644340451,2026-07-06T23:44:59,2026-07-07T02:14:59,0.03419,0.03423,150,-2.339865,-3.140333
LONG,58394.1605839416,2026-07-07T02:14:59,2026-07-07T03:39:59,0.03423,0.03419,85,-2.335766,-3.134832
SHORT,58496.63644340451,2026-07-07T03:39:59,2026-07-07T11:05:59,0.03419,0.03371,446,28.078385,27.284001
LONG,59329.57579353309,2026-07-07T11:05:59,2026-07-07T12:08:59,0.03371,0.03388,63,10.086028,9.284011
SHORT,59014.458542342865,2026-07-07T12:08:59,2026-07-07T13:07:59,0.03388,0.0339,59,-1.180289,-1.980289
LONG,58979.65202005308,2026-07-07T13:07:59,2026-07-07T14:47:59,0.0339,0.03342,100,-28.310233,-29.104335
SHORT,59862.31667165518,2026-07-07T14:47:59,2026-07-07T16:12:59,0.03342,0.0333,85,7.183478,6.384675
LONG,60078.10153199159,2026-07-07T16:12:59,2026-07-07T16:53:59,0.0333,0.03358,41,16.821868,16.018264
SHORT,59559.26146515783,2026-07-07T16:53:59,2026-07-07T19:01:59,0.03358,0.03332,128,15.485408,14.688505
LONG,60024.009603841536,2026-07-07T19:01:59,2026-07-07T19:29:59,0.03332,0.03353,28,12.605042,11.802521
SHORT,59665.87112171837,2026-07-07T19:29:59,2026-07-07T20:41:59,0.03353,0.03329,72,14.319809,13.522434
LONG,60078.10153199159,2026-07-07T20:41:59,2026-07-07T21:06:59,0.03329,0.03348,25,11.414839,10.612556
SHORT,59719.319199761114,2026-07-07T21:06:59,2026-07-08T01:37:59,0.03348,0.03298,271,29.85966,29.06587
LONG,60624.43164595333,2026-07-08T01:37:59,2026-07-08T02:35:59,0.03298,0.03301,58,1.818733,1.018612
SHORT,60606.06060606061,2026-07-08T02:35:59,2026-07-08T03:41:59,0.03301,0.03311,66,-6.060606,-6.862061
LONG,60404.711567502265,2026-07-08T03:41:59,2026-07-08T07:27:59,0.03311,0.03252,226,-35.63878,-36.431652
SHORT,61481.70919151552,2026-07-08T07:27:59,2026-07-08T08:18:59,0.03252,0.03208,51,27.051952,26.257608
LONG,62324.71174820817,2026-07-08T08:18:59,2026-07-08T08:48:59,0.03208,0.03227,30,11.841695,11.039576
SHORT,61996.28022318661,2026-07-08T08:48:59,2026-07-08T11:00:59,0.03227,0.0317,132,35.33788,34.544699
LONG,63111.3916061849,2026-07-08T11:00:59,2026-07-08T11:46:59,0.0317,0.03197,46,17.040076,16.236415
SHORT,62558.648733187365,2026-07-08T11:46:59,2026-07-08T23:18:59,0.03197,0.03128,692,43.165468,42.374101
LONG,63959.066197633525,2026-07-08T23:18:59,2026-07-08T23:49:59,0.03128,0.03177,31,31.339942,30.533419
SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T00:44:59,0.03177,0.03188,55,-6.926952,-7.728589
