side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17149.71702966901,2026-07-05T01:04:59,2026-07-05T03:00:59,0.11661,0.11807,116,-25.038587,-25.843526
LONG,16936.235074942837,2026-07-05T03:00:59,2026-07-05T06:36:59,0.11807,0.11993,216,31.501397,30.695232
SHORT,16676.394563495378,2026-07-05T06:36:59,2026-07-05T08:28:59,0.11993,0.1236,112,-61.202368,-62.014609
LONG,16181.229773462786,2026-07-05T08:28:59,2026-07-05T10:10:59,0.1236,0.12114,102,-39.805825,-40.597864
SHORT,16512.54953764861,2026-07-05T10:10:59,2026-07-05T11:19:59,0.12114,0.11972,69,23.44782,22.652378
LONG,16702.85618840822,2026-07-05T11:19:59,2026-07-05T12:16:59,0.11972,0.11785,57,-31.234341,-32.027961
SHORT,16967.845931958942,2026-07-05T12:16:59,2026-07-06T00:03:59,0.11785,0.11937,707,-25.791126,-26.596148
LONG,16756.032171581774,2026-07-06T00:03:59,2026-07-06T03:36:59,0.11937,0.11952,213,2.513405,1.712835
SHORT,16732.201121057475,2026-07-06T03:36:59,2026-07-06T05:00:59,0.11952,0.12162,84,-35.137622,-35.944583
LONG,16444.663706627198,2026-07-06T05:00:59,2026-07-06T06:08:59,0.12162,0.12107,68,-9.044565,-9.842756
SHORT,16527.55970580944,2026-07-06T06:08:59,2026-07-06T07:31:59,0.12107,0.12268,83,-26.609371,-27.41509
LONG,16306.56339176519,2026-07-06T07:31:59,2026-07-06T10:06:59,0.12268,0.12133,155,-22.013861,-22.809653
SHORT,16483.96933981703,2026-07-06T10:06:59,2026-07-06T12:01:59,0.12133,0.1193,115,33.462458,32.66915
LONG,16761.649346295675,2026-07-06T12:01:59,2026-07-06T13:02:59,0.1193,0.11714,61,-36.205163,-36.997787
SHORT,17076.50273224044,2026-07-06T13:02:59,2026-07-06T16:06:59,0.11714,0.11917,184,-34.665301,-35.47237
LONG,16777.11601375724,2026-07-06T16:06:59,2026-07-06T16:43:59,0.11917,0.12151,37,39.258451,38.450868
SHORT,16452.78051990786,2026-07-06T16:43:59,2026-07-06T18:31:59,0.12151,0.12121,108,4.935834,4.13715
LONG,16500.288755053214,2026-07-06T18:31:59,2026-07-06T21:10:59,0.12121,0.12084,159,-6.105107,-6.903886
SHORT,16556.29139072847,2026-07-06T21:10:59,2026-07-06T23:36:59,0.12084,0.12053,146,5.13245,4.333212
LONG,16596.133100987467,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,69.055614
SHORT,16026.92523439378,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.993237
LONG,16349.219324777241,2026-07-07T02:49:59,2026-07-07T04:16:59,0.12232,0.12261,87,4.741274,3.940391
SHORT,16313.21370309951,2026-07-07T04:16:59,2026-07-07T05:10:59,0.12261,0.12129,54,21.533442,20.737684
LONG,16488.046166529264,2026-07-07T05:10:59,2026-07-07T11:37:59,0.12129,0.12032,387,-15.993405,-16.79014
SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T14:10:59,0.12032,0.11757,153,45.715236,44.924312
LONG,17009.695526450076,2026-07-07T14:10:59,2026-07-07T14:57:59,0.11757,0.11811,47,9.185236,8.383467
SHORT,16933.36720006773,2026-07-07T14:57:59,2026-07-07T17:32:59,0.11811,0.11747,155,10.837355,10.039522
LONG,17028.522775649213,2026-07-07T17:32:59,2026-07-07T19:31:59,0.11747,0.1165,119,-16.517667,-17.3145
SHORT,17167.381974248925,2026-07-07T19:31:59,2026-07-07T22:13:59,0.1165,0.1145,162,34.334764,33.541631
LONG,17467.248908296944,2026-07-07T22:13:59,2026-07-08T02:45:59,0.1145,0.1091,272,-94.323144,-95.104279
SHORT,18331.80568285976,2026-07-08T02:45:59,2026-07-08T05:33:59,0.1091,0.10843,168,12.28231,11.484766
LONG,18443.378827001103,2026-07-08T05:33:59,2026-07-08T07:09:59,0.10843,0.10973,96,23.976392,23.171671
SHORT,18228.21728034998,2026-07-08T07:09:59,2026-07-08T07:38:59,0.10973,0.10927,29,8.38498,7.586584
LONG,18311.664530305807,2026-07-08T07:38:59,2026-07-08T12:03:59,0.10927,0.11434,265,92.840139,92.021205
SHORT,17491.691446562883,2026-07-08T12:03:59,2026-07-08T14:07:59,0.11434,0.11859,124,-74.339689,-75.154557
LONG,16864.828400371025,2026-07-08T14:07:59,2026-07-08T16:00:59,0.11859,0.11315,113,-91.744666,-92.526318
SHORT,17674.08978437611,2026-07-08T16:00:59,2026-07-08T17:46:59,0.11315,0.11367,106,-9.190527,-9.992294
LONG,17593.24419422942,2026-07-08T17:46:59,2026-07-08T18:55:59,0.11367,0.11568,69,35.362421,34.555419
SHORT,17284.59078731311,2026-07-08T18:55:59,2026-07-08T23:28:59,0.11568,0.11373,273,33.704952,32.9119
LONG,17593.24419422942,2026-07-08T23:28:59,2026-07-09T00:24:59,0.11373,0.11435,56,10.907811,10.105278
