side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21.247211303516412,2026-07-06T15:21:59,2026-07-06T15:44:59,94.12,95.49,23,29.108679,28.302943
SHORT,20.94679514034352,2026-07-06T15:44:59,2026-07-06T16:25:59,95.49,96.45,41,-20.108923,-20.913029
LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T19:17:59,96.45,95.81,172,-13.271125,-14.068471
SHORT,20.876826722338205,2026-07-06T19:17:59,2026-07-06T20:05:59,95.81,95.81,48,0.0,-0.800084
LONG,20.876826722338205,2026-07-06T20:05:59,2026-07-06T21:10:59,95.81,96.46,65,13.569937,12.76714
SHORT,20.73613271124935,2026-07-06T21:10:59,2026-07-06T21:31:59,96.46,95.39,21,22.187662,21.392017
LONG,20.968756552736426,2026-07-06T21:31:59,2026-07-06T23:56:59,95.39,94.18,145,-25.372195,-26.167205
SHORT,21.235931195582925,2026-07-06T23:56:59,2026-07-07T01:05:59,94.18,93.2,69,20.811213,20.015375
LONG,21.459227467811157,2026-07-07T01:05:59,2026-07-07T01:46:59,93.2,93.3,41,2.145923,1.345494
SHORT,21.43622722400858,2026-07-07T01:46:59,2026-07-07T02:11:59,93.3,92.37,25,19.935691,19.139678
LONG,21.654395842356,2026-07-07T02:11:59,2026-07-07T03:08:59,92.37,91.91,57,-9.961022,-10.759117
SHORT,21.765153988464473,2026-07-07T03:08:59,2026-07-07T06:06:59,91.91,91.71,178,4.353031,3.553727
LONG,21.80787264202377,2026-07-07T06:06:59,2026-07-07T06:24:59,91.71,92.58,18,18.972849,18.169055
SHORT,21.605271686291456,2026-07-07T06:24:59,2026-07-07T07:36:59,92.58,93.33,72,-16.203954,-17.007281
LONG,21.431633090441498,2026-07-07T07:36:59,2026-07-07T09:11:59,93.33,93.86,95,11.358766,10.556408
SHORT,21.308331557639033,2026-07-07T09:11:59,2026-07-07T10:24:59,93.86,93.83,73,0.63925,-0.160622
LONG,21.315144410103375,2026-07-07T10:24:59,2026-07-07T11:17:59,93.83,92.78,53,-22.380902,-23.176425
SHORT,21.55636990730761,2026-07-07T11:17:59,2026-07-07T12:36:59,92.78,92.83,79,-1.077818,-1.878034
LONG,21.54708037060978,2026-07-07T12:36:59,2026-07-07T13:47:59,92.83,92.66,71,-3.663004,-4.462357
SHORT,21.584286639326574,2026-07-07T13:47:59,2026-07-07T14:22:59,92.66,91.72,35,20.289229,19.493287
LONG,21.80787264202377,2026-07-07T14:22:59,2026-07-07T15:23:59,91.72,91.01,61,-15.48359,-16.28058
SHORT,21.975607076145476,2026-07-07T15:23:59,2026-07-07T16:59:59,91.01,92.33,96,-29.007801,-29.813603
LONG,21.65674066053059,2026-07-07T16:59:59,2026-07-07T19:40:59,92.33,90.96,161,-29.669735,-30.463628
SHORT,21.98768689533861,2026-07-07T19:40:59,2026-07-07T21:18:59,90.96,90.95,98,0.219877,-0.580079
LONG,21.990104452996153,2026-07-07T21:18:59,2026-07-08T00:43:59,90.95,89.61,205,-29.46674,-30.260847
SHORT,22.31893761856936,2026-07-08T00:43:59,2026-07-08T01:37:59,89.61,88.74,54,19.417476,18.621359
LONG,22.537750732476898,2026-07-08T01:37:59,2026-07-08T02:42:59,88.74,88.44,65,-6.761325,-7.559973
SHORT,22.614201718679336,2026-07-08T02:42:59,2026-07-08T08:17:59,88.44,88.21,335,5.201266,4.402307
LONG,22.670596236681025,2026-07-08T08:17:59,2026-07-08T09:31:59,88.21,86.92,74,-29.245069,-30.039129
SHORT,23.009664058904743,2026-07-08T09:31:59,2026-07-08T12:34:59,86.92,87.69,183,-17.717441,-18.520985
LONG,22.805017103762825,2026-07-08T12:34:59,2026-07-08T13:31:59,87.69,87.52,57,-3.876853,-4.675986
SHORT,22.851919561243147,2026-07-08T13:31:59,2026-07-08T14:17:59,87.52,86.97,46,12.568556,11.771069
LONG,22.996435552489363,2026-07-08T14:17:59,2026-07-08T15:59:59,86.97,87.0,102,0.689893,-0.110245
SHORT,22.98586369382829,2026-07-08T15:59:59,2026-07-08T17:55:59,87.0,87.8,116,-18.388691,-19.192277
LONG,22.781637999772183,2026-07-08T17:55:59,2026-07-08T21:37:59,87.8,88.1,222,6.834491,6.033033
SHORT,22.701475595913738,2026-07-08T21:37:59,2026-07-09T01:31:59,88.1,87.76,234,7.718502,6.920045
LONG,22.786829212715052,2026-07-09T01:31:59,2026-07-09T04:39:59,87.76,87.62,188,-3.190156,-3.989427
