side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1956.9471624266143,2026-07-06T01:56:59,2026-07-06T10:16:59,1.022,1.003,500,-37.181996,-37.97456
SHORT,1992.03187250996,2026-07-06T10:16:59,2026-07-06T11:59:59,1.003,1.004,103,-1.992032,-2.791633
LONG,1994.0179461615157,2026-07-06T11:59:59,2026-07-06T13:45:59,1.004,1.001,106,-5.982054,-6.781655
SHORT,1996.0079840319363,2026-07-06T13:45:59,2026-07-06T16:28:59,1.001,1.016,163,-29.94012,-30.745309
LONG,1970.4433497536947,2026-07-06T16:28:59,2026-07-06T21:10:59,1.016,1.022,282,11.82266,11.019507
SHORT,1958.8638589618022,2026-07-06T21:10:59,2026-07-07T01:30:59,1.022,1.013,260,17.629775,16.832517
LONG,1976.284584980237,2026-07-07T01:30:59,2026-07-07T05:32:59,1.013,1.003,242,-19.762846,-20.559684
SHORT,1994.0179461615157,2026-07-07T05:32:59,2026-07-07T07:25:59,1.003,1.007,113,-7.976072,-8.777667
LONG,1988.071570576541,2026-07-07T07:25:59,2026-07-07T12:07:59,1.007,1.01,282,5.964215,5.162227
SHORT,1982.1605550049558,2026-07-07T12:07:59,2026-07-07T14:37:59,1.01,0.991,150,37.661051,36.86779
LONG,2018.1634712411706,2026-07-07T14:37:59,2026-07-07T14:53:59,0.991,0.999,16,16.145308,15.342079
SHORT,2002.002002002002,2026-07-07T14:53:59,2026-07-07T16:12:59,0.999,0.997,79,4.004004,3.204805
LONG,2006.0180541624877,2026-07-07T16:12:59,2026-07-07T19:46:59,0.997,0.99,214,-14.042126,-14.839318
SHORT,2020.2020202020203,2026-07-07T19:46:59,2026-07-07T21:22:59,0.99,0.985,96,10.10101,9.30303
LONG,2030.4568527918782,2026-07-07T21:22:59,2026-07-08T00:27:59,0.985,0.991,185,12.182741,11.380305
SHORT,2018.1634712411706,2026-07-08T00:27:59,2026-07-08T01:36:59,0.991,0.983,69,16.145308,15.348537
LONG,2034.587995930824,2026-07-08T01:36:59,2026-07-08T02:25:59,0.983,0.975,49,-16.276704,-17.073449
SHORT,2051.2820512820513,2026-07-08T02:25:59,2026-07-08T03:02:59,0.975,0.966,37,18.461538,17.665231
LONG,2072.538860103627,2026-07-08T03:02:59,2026-07-08T04:26:59,0.966,0.968,84,4.145078,3.34342
SHORT,2063.9834881320944,2026-07-08T04:26:59,2026-07-08T08:17:59,0.968,0.97,231,-4.127967,-4.927967
LONG,2063.9834881320953,2026-07-08T08:17:59,2026-07-08T09:33:59,0.97,0.967,76,-6.19195,-6.991538
SHORT,2068.2523267838674,2026-07-08T09:33:59,2026-07-08T12:11:59,0.967,0.985,158,-37.228542,-38.035988
LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-08T14:55:59,0.985,0.981,164,-8.130081,-8.929268
SHORT,2036.6598778004077,2026-07-08T14:55:59,2026-07-08T17:52:59,0.981,0.987,177,-12.219959,-13.021589
LONG,2026.3424518743668,2026-07-08T17:52:59,2026-07-09T00:01:59,0.987,1.004,369,34.447822,33.640932
SHORT,1990.0497512437814,2026-07-09T00:01:59,2026-07-09T00:20:59,1.004,0.996,19,15.920398,15.124378
LONG,2010.0502512562816,2026-07-09T00:20:59,2026-07-09T01:10:59,0.996,1.008,50,24.120603,23.314975
SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:51:59,1.008,0.994,41,27.777778,26.983333
LONG,2012.0724346076458,2026-07-09T01:51:59,2026-07-09T02:10:59,0.994,1.002,19,16.096579,15.29336
SHORT,1994.0179461615157,2026-07-09T02:10:59,2026-07-09T03:00:59,1.002,0.994,50,15.952144,15.156132
LONG,2012.0724346076458,2026-07-09T03:00:59,2026-07-09T04:01:59,0.994,1.012,61,36.217304,35.41006
SHORT,1976.284584980237,2026-07-09T04:01:59,2026-07-09T05:19:59,1.012,1.006,78,11.857708,11.060079
