side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.383944071693332,2026-07-07T21:20:59,2026-07-07T22:40:59,213.11,212.46,80,-6.099564,-6.898269
SHORT,9.413093613215981,2026-07-07T22:40:59,2026-07-08T01:31:59,212.46,211.28,171,11.10745,10.30971
LONG,9.466111321469139,2026-07-08T01:31:59,2026-07-08T02:29:59,211.28,207.54,58,-35.403256,-36.196176
SHORT,9.636232233196818,2026-07-08T02:29:59,2026-07-08T03:51:59,207.54,208.47,82,-8.961696,-9.76345
LONG,9.594166746618054,2026-07-08T03:51:59,2026-07-08T05:07:59,208.47,208.89,76,4.02955,3.228706
SHORT,9.574417157355544,2026-07-08T05:07:59,2026-07-08T08:17:59,208.89,206.07,190,26.999856,26.205256
LONG,9.706381946129579,2026-07-08T08:17:59,2026-07-08T08:48:59,206.07,206.52,31,4.367872,3.566921
SHORT,9.683823173388856,2026-07-08T08:48:59,2026-07-08T12:33:59,206.52,204.8,225,16.656176,15.859546
LONG,9.765625,2026-07-08T12:33:59,2026-07-08T13:41:59,204.8,203.76,68,-10.15625,-10.954219
SHORT,9.814987485890953,2026-07-08T13:41:59,2026-07-08T14:46:59,203.76,202.22,65,15.115081,14.318143
LONG,9.890707680134511,2026-07-08T14:46:59,2026-07-08T15:50:59,202.22,201.87,64,-3.461748,-4.261095
SHORT,9.906875371507827,2026-07-08T15:50:59,2026-07-08T17:46:59,201.87,204.41,116,-25.163463,-25.968457
LONG,9.785693316371464,2026-07-08T17:46:59,2026-07-08T21:41:59,204.41,203.19,235,-11.938546,-12.736276
SHORT,9.84251968503937,2026-07-08T21:41:59,2026-07-09T00:54:59,203.19,202.85,193,3.346457,2.547165
LONG,9.859502095144194,2026-07-09T00:54:59,2026-07-09T01:10:59,202.85,205.58,16,26.916441,26.111057
SHORT,9.728572818367546,2026-07-09T01:10:59,2026-07-09T01:41:59,205.58,203.5,31,20.235431,19.439479
LONG,9.828492800629022,2026-07-09T01:41:59,2026-07-09T04:33:59,203.5,203.98,172,4.717677,3.916694
SHORT,9.806325079676391,2026-07-09T04:33:59,2026-07-09T05:33:59,203.98,204.13,60,-1.470949,-2.271361
LONG,9.797677950325774,2026-07-09T05:33:59,2026-07-09T06:28:59,204.13,207.08,55,28.90315,28.097369
SHORT,9.658569565847298,2026-07-09T06:28:59,2026-07-09T07:12:59,207.08,206.19,44,8.596127,7.797808
