side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18443.378827001103,2026-07-03T18:45:59,2026-07-03T21:32:59,0.10843,0.10619,167,41.313169,40.521505
LONG,18839.487565938205,2026-07-03T21:32:59,2026-07-03T21:51:59,0.10619,0.10722,19,19.404672,18.600565
SHORT,18653.23633650439,2026-07-03T21:51:59,2026-07-03T22:05:59,0.10722,0.10606,14,21.637754,20.842082
LONG,18853.695324283555,2026-07-03T22:05:59,2026-07-03T23:06:59,0.10606,0.10652,61,8.6727,7.871116
SHORT,18774.054257016807,2026-07-03T23:06:59,2026-07-04T00:06:59,0.10652,0.10603,60,9.199287,8.401202
LONG,18860.80724254998,2026-07-04T00:06:59,2026-07-04T00:38:59,0.10603,0.10614,32,2.074689,1.274349
SHORT,18844.81296523132,2026-07-04T00:38:59,2026-07-04T01:04:59,0.10614,0.10559,26,10.364647,9.566645
LONG,18941.1876124633,2026-07-04T01:04:59,2026-07-04T01:24:59,0.10559,0.10698,20,26.328251,25.522985
SHORT,18693.33582577811,2026-07-04T01:24:59,2026-07-04T01:44:59,0.10698,0.10558,20,26.17067,25.375979
LONG,18946.570670708603,2026-07-04T01:44:59,2026-07-04T02:00:59,0.10558,0.10683,16,23.683213,22.878325
SHORT,18723.085564501034,2026-07-04T02:00:59,2026-07-04T02:20:59,0.10683,0.1061,20,13.667852,12.870511
LONG,18848.364904344544,2026-07-04T02:20:59,2026-07-04T03:14:59,0.1061,0.10652,54,7.916313,7.114805
SHORT,18777.579569993428,2026-07-04T03:14:59,2026-07-04T05:01:59,0.10652,0.10807,107,-29.105248,-29.911144
LONG,18509.94909763998,2026-07-04T05:01:59,2026-07-04T06:06:59,0.10807,0.10849,65,7.774179,6.972476
SHORT,18434.878790671955,2026-07-04T06:06:59,2026-07-04T06:22:59,0.10849,0.10742,16,19.72532,18.929265
LONG,18616.77371311552,2026-07-04T06:22:59,2026-07-04T07:15:59,0.10742,0.10801,53,10.983896,10.181774
SHORT,18518.518518518522,2026-07-04T07:15:59,2026-07-04T07:36:59,0.10801,0.10637,21,30.37037,29.57637
LONG,18802.29387985334,2026-07-04T07:36:59,2026-07-04T08:24:59,0.10637,0.10738,48,18.990317,18.186519
SHORT,18627.177051317874,2026-07-04T08:24:59,2026-07-04T08:52:59,0.10738,0.10758,28,-3.725435,-4.526255
LONG,18590.81613682841,2026-07-04T08:52:59,2026-07-04T10:14:59,0.10758,0.10758,82,0.0,-0.8
SHORT,18590.81613682841,2026-07-04T10:14:59,2026-07-04T12:38:59,0.10758,0.10841,144,-15.430377,-16.233463
LONG,18446.781036709097,2026-07-04T12:38:59,2026-07-04T13:03:59,0.10841,0.10955,25,21.02933,20.225198
SHORT,18258.170531312764,2026-07-04T13:03:59,2026-07-04T13:41:59,0.10955,0.11105,38,-27.387256,-28.192806
LONG,18009.9054479964,2026-07-04T13:41:59,2026-07-04T13:50:59,0.11105,0.11329,9,40.342188,39.53412
SHORT,17655.367231638415,2026-07-04T13:50:59,2026-07-04T14:09:59,0.11329,0.11382,19,-9.357345,-10.159287
LONG,17570.06061670913,2026-07-04T14:09:59,2026-07-04T14:36:59,0.11382,0.11631,27,43.749451,42.940771
SHORT,17196.904557179707,2026-07-04T14:36:59,2026-07-04T14:50:59,0.11631,0.11546,14,14.617369,13.820224
LONG,17319.016279875304,2026-07-04T14:50:59,2026-07-04T16:24:59,0.11546,0.11322,94,-38.794596,-39.586699
SHORT,17663.16347257794,2026-07-04T16:24:59,2026-07-04T17:06:59,0.11322,0.11279,42,7.59516,6.79675
LONG,17732.068445784204,2026-07-04T17:06:59,2026-07-04T18:03:59,0.11279,0.11158,57,-21.455803,-22.251512
SHORT,17922.752934850792,2026-07-04T18:03:59,2026-07-04T18:27:59,0.11158,0.10947,24,37.817009,37.024644
LONG,18269.845619804513,2026-07-04T18:27:59,2026-07-04T18:40:59,0.10947,0.11032,13,15.529369,14.726263
SHORT,18129.079042784626,2026-07-04T18:40:59,2026-07-04T20:19:59,0.11032,0.10946,99,15.591008,14.794126
LONG,18271.514708569342,2026-07-04T20:19:59,2026-07-04T21:12:59,0.10946,0.11033,53,15.896218,15.093039
SHORT,18127.4358741956,2026-07-04T21:12:59,2026-07-04T21:37:59,0.11033,0.10933,25,18.127436,17.331061
LONG,18291.567587342233,2026-07-04T21:37:59,2026-07-05T01:07:59,0.10933,0.10638,210,-53.960124,-54.749259
SHORT,18798.759281887393,2026-07-05T01:07:59,2026-07-05T02:39:59,0.10638,0.10645,92,-1.315913,-2.116101
LONG,18788.163457022074,2026-07-05T02:39:59,2026-07-05T03:49:59,0.10645,0.10409,70,-44.340066,-45.131198
SHORT,19215.98770176787,2026-07-05T03:49:59,2026-07-05T06:04:59,0.10409,0.10576,135,-32.090699,-32.897194
LONG,18912.529550827425,2026-07-05T06:04:59,2026-07-05T07:27:59,0.10576,0.10678,83,19.29078,18.486846
SHORT,18728.34535068827,2026-07-05T07:27:59,2026-07-05T09:02:59,0.10678,0.10578,95,18.728345,17.932166
LONG,18907.165815844204,2026-07-05T09:02:59,2026-07-05T12:26:59,0.10578,0.10573,204,-0.945358,-1.745169
SHORT,18916.107065165987,2026-07-05T12:26:59,2026-07-05T13:23:59,0.10573,0.10569,57,0.756644,-0.043204
LONG,18923.26615573848,2026-07-05T13:23:59,2026-07-05T14:55:59,0.10569,0.10646,92,14.570915,13.768001
SHORT,18788.163457022074,2026-07-05T14:55:59,2026-07-05T15:24:59,0.10646,0.10632,29,2.630343,1.830794
LONG,18812.905653278143,2026-07-05T15:24:59,2026-07-05T15:52:59,0.10632,0.10775,28,26.902455,26.096999
SHORT,18559.762435040833,2026-07-05T15:52:59,2026-07-05T16:06:59,0.10775,0.10637,14,25.612472,24.817669
LONG,18802.29387985334,2026-07-05T16:06:59,2026-07-05T17:09:59,0.10637,0.10776,63,26.135188,25.329961
SHORT,18559.762435040833,2026-07-05T17:09:59,2026-07-05T17:36:59,0.10776,0.10775,27,0.185598,-0.614365
LONG,18561.4849187935,2026-07-05T17:36:59,2026-07-05T18:09:59,0.10775,0.11009,33,43.433875,42.625188
SHORT,18166.954310109915,2026-07-05T18:09:59,2026-07-05T18:31:59,0.11009,0.10955,22,9.810155,9.012117
LONG,18256.503879507076,2026-07-05T18:31:59,2026-07-05T20:26:59,0.10955,0.10742,115,-38.886353,-39.678576
SHORT,18616.77371311552,2026-07-05T20:26:59,2026-07-05T22:34:59,0.10742,0.1084,128,-18.244438,-19.048013
LONG,18448.482612305135,2026-07-05T22:34:59,2026-07-05T23:28:59,0.1084,0.10868,54,5.165575,4.364616
SHORT,18395.87932303164,2026-07-05T23:28:59,2026-07-05T23:48:59,0.10868,0.10669,20,36.6078,35.815416
LONG,18744.142455482663,2026-07-05T23:48:59,2026-07-06T00:49:59,0.10669,0.10677,61,1.499531,0.699306
SHORT,18731.8535169055,2026-07-06T00:49:59,2026-07-06T04:07:59,0.10677,0.11124,198,-83.731385,-84.548131
LONG,17980.760586172797,2026-07-06T04:07:59,2026-07-06T06:24:59,0.11124,0.1088,137,-43.873056,-44.664353
SHORT,18380.66354195386,2026-07-06T06:24:59,2026-07-06T08:06:59,0.1088,0.11064,102,-33.820421,-34.627111
LONG,18076.6449746927,2026-07-06T08:06:59,2026-07-06T09:23:59,0.11064,0.10915,77,-26.934201,-27.728814
SHORT,18323.408153916633,2026-07-06T09:23:59,2026-07-06T09:50:59,0.10915,0.1076,27,28.401283,27.606963
LONG,18580.45336306206,2026-07-06T09:50:59,2026-07-06T12:33:59,0.1076,0.10403,163,-66.332219,-67.118655
SHORT,19223.37562475971,2026-07-06T12:33:59,2026-07-06T14:56:59,0.10403,0.10587,143,-35.371011,-36.178008
LONG,18892.87738522577,2026-07-06T14:56:59,2026-07-06T15:21:59,0.10587,0.10827,25,45.342906,44.533762
SHORT,18477.457501847744,2026-07-06T15:21:59,2026-07-06T15:33:59,0.10827,0.10662,12,30.487805,29.693681
LONG,18758.206715438002,2026-07-06T15:33:59,2026-07-06T15:54:59,0.10662,0.10822,21,30.013131,29.207128
SHORT,18480.872297172424,2026-07-06T15:54:59,2026-07-06T16:04:59,0.10822,0.10698,10,22.916282,22.120865
LONG,18695.08319312021,2026-07-06T16:04:59,2026-07-06T16:13:59,0.10698,0.10903,9,38.324921,37.517256
SHORT,18345.2577508714,2026-07-06T16:13:59,2026-07-06T16:26:59,0.10903,0.1078,13,22.564667,21.769107
LONG,18551.15480938688,2026-07-06T16:26:59,2026-07-06T18:52:59,0.1078,0.10802,146,4.081254,3.280512
SHORT,18516.80399962967,2026-07-06T18:52:59,2026-07-06T19:59:59,0.10802,0.1079,67,2.222016,1.422387
LONG,18535.681186283593,2026-07-06T19:59:59,2026-07-06T21:10:59,0.1079,0.1081,71,3.707136,2.906395
SHORT,18497.96522382538,2026-07-06T21:10:59,2026-07-06T21:43:59,0.1081,0.10715,33,17.573067,16.77673
LONG,18665.422305179654,2026-07-06T21:43:59,2026-07-06T21:56:59,0.10715,0.1084,13,23.331778,22.527112
SHORT,18450.184501845015,2026-07-06T21:56:59,2026-07-06T22:54:59,0.1084,0.10964,58,-22.878229,-23.682804
LONG,18243.181610872936,2026-07-06T22:54:59,2026-07-07T00:07:59,0.10964,0.11048,73,15.324273,14.521135
SHORT,18104.462750067894,2026-07-07T00:07:59,2026-07-07T00:51:59,0.11048,0.11023,44,4.526116,3.726948
LONG,18143.8809761408,2026-07-07T00:51:59,2026-07-07T03:37:59,0.11023,0.10784,166,-43.363876,-44.155203
SHORT,18547.713994250214,2026-07-07T03:37:59,2026-07-07T04:57:59,0.10784,0.10644,80,25.9668,25.171919
LONG,18795.226012592797,2026-07-07T04:57:59,2026-07-07T05:19:59,0.10644,0.10712,22,12.780754,11.977972
SHORT,18670.6497386109,2026-07-07T05:19:59,2026-07-07T09:31:59,0.10712,0.10571,252,26.325616,25.530881
LONG,18921.475875118264,2026-07-07T09:31:59,2026-07-07T10:21:59,0.10571,0.1065,50,14.947966,14.144901
SHORT,18779.3427230047,2026-07-07T10:21:59,2026-07-07T11:03:59,0.1065,0.10547,42,19.342723,18.546592
LONG,18962.738219398885,2026-07-07T11:03:59,2026-07-07T11:26:59,0.10547,0.10675,23,24.272305,23.46745
SHORT,18735.36299765808,2026-07-07T11:26:59,2026-07-07T13:11:59,0.10675,0.10776,105,-18.922717,-19.726501
LONG,18558.04027094739,2026-07-07T13:11:59,2026-07-07T14:30:59,0.10776,0.10535,79,-44.724877,-45.515858
SHORT,18984.337921215,2026-07-07T14:30:59,2026-07-07T16:04:59,0.10535,0.10601,94,-12.529663,-13.332169
LONG,18867.924528301886,2026-07-07T16:04:59,2026-07-07T16:42:59,0.10601,0.10648,38,8.867925,8.066075
SHORT,18781.106207155604,2026-07-07T16:42:59,2026-07-07T17:16:59,0.10648,0.10566,34,15.400507,14.603662
LONG,18925.056775170324,2026-07-07T17:16:59,2026-07-07T19:26:59,0.10566,0.10302,130,-49.96215,-50.752006
SHORT,19413.706076490005,2026-07-07T19:26:59,2026-07-07T21:23:59,0.10302,0.10318,117,-3.106193,-3.906814
LONG,19387.35944164405,2026-07-07T21:23:59,2026-07-08T00:25:59,0.10318,0.09888,182,-83.365646,-84.149128
SHORT,20222.446916076846,2026-07-08T00:25:59,2026-07-08T01:37:59,0.09888,0.09756,72,26.69363,25.89913
LONG,20502.306509482314,2026-07-08T01:37:59,2026-07-08T02:41:59,0.09756,0.09627,64,-26.447975,-27.242768
SHORT,20774.90391606939,2026-07-08T02:41:59,2026-07-08T03:43:59,0.09627,0.09388,62,49.65202,48.861951
LONG,21306.061574517957,2026-07-08T03:43:59,2026-07-08T04:13:59,0.09388,0.09305,30,-17.684031,-18.48058
SHORT,21496.130696474636,2026-07-08T04:13:59,2026-07-08T06:34:59,0.09305,0.09284,141,4.514187,3.715004
LONG,21544.759237315524,2026-07-08T06:34:59,2026-07-08T07:15:59,0.09284,0.09396,41,24.13013,23.325218
SHORT,21283.388315419816,2026-07-08T07:15:59,2026-07-08T08:17:59,0.09396,0.09276,62,25.540066,24.745259
LONG,21563.342318059298,2026-07-08T08:17:59,2026-07-08T09:34:59,0.09276,0.09229,77,-10.134771,-10.93283
SHORT,21663.77816291161,2026-07-08T09:34:59,2026-07-08T10:12:59,0.09229,0.09116,38,24.480069,23.685225
LONG,21941.854086670322,2026-07-08T10:12:59,2026-07-08T10:32:59,0.09116,0.09252,20,29.840922,29.034866
SHORT,21616.947686986594,2026-07-08T10:32:59,2026-07-08T12:02:59,0.09252,0.09274,90,-4.755728,-5.55668
LONG,21567.993098242205,2026-07-08T12:02:59,2026-07-08T13:33:59,0.09274,0.09309,91,7.548798,6.747202
SHORT,21484.584810398537,2026-07-08T13:33:59,2026-07-08T14:19:59,0.09309,0.09265,46,9.453217,8.655108
LONG,21586.616297895303,2026-07-08T14:19:59,2026-07-08T16:55:59,0.09265,0.09146,156,-25.688073,-26.482936
SHORT,21862.702229995626,2026-07-08T16:55:59,2026-07-08T17:56:59,0.09146,0.09095,61,11.149978,10.352383
LONG,21987.68689533861,2026-07-08T17:56:59,2026-07-08T18:50:59,0.09095,0.0919,54,20.888303,20.084213
SHORT,21762.785636561483,2026-07-08T18:50:59,2026-07-09T01:31:59,0.0919,0.09253,401,-13.710555,-14.513297
LONG,21614.611477358692,2026-07-09T01:31:59,2026-07-09T03:34:59,0.09253,0.08995,123,-55.765698,-56.554544
SHORT,22234.57476375764,2026-07-09T03:34:59,2026-07-09T07:06:59,0.08995,0.09306,212,-69.149528,-69.963357
