side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,493.7052579609973,2026-07-08T02:42:59,2026-07-08T07:06:59,4.051,4.068,264,-8.392989,-9.194668
LONG,491.76297024834025,2026-07-08T07:06:59,2026-07-08T08:36:59,4.068,4.047,90,-10.327022,-11.125154
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T08:42:59,4.047,3.993,6,26.69303,25.898171
LONG,500.8765339343852,2026-07-08T08:42:59,2026-07-08T08:48:59,3.993,4.035,6,21.036814,20.232607
SHORT,495.66294919454776,2026-07-08T08:48:59,2026-07-08T12:39:59,4.035,4.031,231,1.982652,1.183048
LONG,496.27791563275423,2026-07-08T12:39:59,2026-07-08T13:46:59,4.031,4.048,67,8.436725,7.634839
SHORT,494.07114624505925,2026-07-08T13:46:59,2026-07-08T14:46:59,4.048,4.008,60,19.762846,18.966798
LONG,499.25112331502737,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
SHORT,491.1591355599214,2026-07-08T22:07:59,2026-07-09T01:41:59,4.072,4.051,214,10.314342,9.516405
LONG,493.7052579609972,2026-07-09T01:41:59,2026-07-09T04:36:59,4.051,4.07,175,9.3804,8.578524
SHORT,491.27978383689515,2026-07-09T04:36:59,2026-07-09T05:23:59,4.07,4.102,47,-15.720953,-16.523901
LONG,487.5670404680643,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,36.247684
SHORT,478.46889952153106,2026-07-09T06:40:59,2026-07-09T07:22:59,4.178,4.143,42,16.746411,15.950144
