side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1181.334908446545,2026-07-05T10:09:59,2026-07-05T12:01:59,1.692,1.696,112,-4.72534,-5.525812
LONG,1179.9410029498526,2026-07-05T12:01:59,2026-07-05T12:29:59,1.696,1.702,28,7.079646,6.277758
SHORT,1174.3981209630065,2026-07-05T12:29:59,2026-07-05T13:28:59,1.702,1.712,59,-11.743981,-12.54586
LONG,1168.2242990654204,2026-07-05T13:28:59,2026-07-05T14:59:59,1.712,1.694,91,-21.028037,-21.823832
SHORT,1180.6375442739081,2026-07-05T14:59:59,2026-07-05T16:10:59,1.694,1.684,71,11.806375,11.008737
LONG,1187.648456057007,2026-07-05T16:10:59,2026-07-05T16:46:59,1.684,1.692,36,9.501188,8.699287
SHORT,1182.0330969267143,2026-07-05T16:46:59,2026-07-05T19:22:59,1.692,1.693,156,-1.182033,-1.98227
LONG,1181.3349084465444,2026-07-05T19:22:59,2026-07-05T21:14:59,1.693,1.707,112,16.538689,15.735381
SHORT,1171.6461628588168,2026-07-05T21:14:59,2026-07-05T22:01:59,1.707,1.709,47,-2.343292,-3.143761
LONG,1170.275014628438,2026-07-05T22:01:59,2026-07-05T22:22:59,1.709,1.721,21,14.0433,13.240492
SHORT,1161.44018583043,2026-07-05T22:22:59,2026-07-05T22:36:59,1.721,1.713,14,9.291521,8.493844
LONG,1167.5423234092236,2026-07-05T22:36:59,2026-07-06T00:41:59,1.713,1.694,125,-22.183304,-22.978867
SHORT,1179.9410029498526,2026-07-06T00:41:59,2026-07-06T02:05:59,1.694,1.689,84,5.899705,5.101357
LONG,1184.1326228537596,2026-07-06T02:05:59,2026-07-06T04:20:59,1.689,1.673,135,-18.946122,-19.742333
SHORT,1196.172248803828,2026-07-06T04:20:59,2026-07-06T05:05:59,1.673,1.663,45,11.961722,11.163636
LONG,1202.6458208057725,2026-07-06T05:05:59,2026-07-06T05:38:59,1.663,1.664,33,1.202646,0.402405
SHORT,1201.2012012012015,2026-07-06T05:38:59,2026-07-06T08:36:59,1.664,1.66,178,4.804805,4.006246
LONG,1204.8192771084337,2026-07-06T08:36:59,2026-07-06T10:38:59,1.66,1.673,122,15.662651,14.859518
SHORT,1195.4572624028692,2026-07-06T10:38:59,2026-07-06T11:58:59,1.673,1.666,80,8.368201,7.569874
LONG,1200.480192076831,2026-07-06T11:58:59,2026-07-06T12:32:59,1.666,1.654,34,-14.405762,-15.202881
SHORT,1209.1898428053205,2026-07-06T12:32:59,2026-07-06T12:46:59,1.654,1.638,14,19.347037,18.550907
LONG,1221.001221001221,2026-07-06T12:46:59,2026-07-06T13:31:59,1.638,1.638,45,0.0,-0.8
SHORT,1221.001221001221,2026-07-06T13:31:59,2026-07-06T14:46:59,1.638,1.642,75,-4.884005,-5.684982
LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,11.377832
SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T16:25:59,1.652,1.674,70,-26.61827,-27.423109
LONG,1194.029850746269,2026-07-06T16:25:59,2026-07-06T18:25:59,1.674,1.678,120,4.776119,3.975642
SHORT,1191.8951132300358,2026-07-06T18:25:59,2026-07-06T20:05:59,1.678,1.687,100,-10.727056,-11.529201
LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,32.407592
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:05:59,1.715,1.712,55,3.500583,2.700817
LONG,1168.2242990654208,2026-07-06T22:05:59,2026-07-07T00:17:59,1.712,1.699,132,-15.186916,-15.983879
SHORT,1177.1630370806356,2026-07-07T00:17:59,2026-07-07T01:04:59,1.699,1.697,47,2.354326,1.554797
LONG,1177.8563015312134,2026-07-07T01:04:59,2026-07-07T01:53:59,1.697,1.691,49,-7.067138,-7.865253
SHORT,1182.7321111768183,2026-07-07T01:53:59,2026-07-07T02:31:59,1.691,1.675,38,18.923714,18.127499
LONG,1194.029850746269,2026-07-07T02:31:59,2026-07-07T03:48:59,1.675,1.664,77,-13.134328,-13.931701
SHORT,1201.2012012012015,2026-07-07T03:48:59,2026-07-07T05:15:59,1.664,1.662,87,2.402402,1.603363
LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,12.441902
SHORT,1195.4572624028692,2026-07-07T05:35:59,2026-07-07T07:19:59,1.673,1.661,104,14.345487,13.548356
LONG,1203.369434416366,2026-07-07T07:19:59,2026-07-07T08:12:59,1.661,1.653,53,-9.626955,-10.424549
SHORT,1209.9213551119178,2026-07-07T08:12:59,2026-07-07T11:11:59,1.653,1.658,179,-6.049607,-6.850817
LONG,1207.0006035003016,2026-07-07T11:11:59,2026-07-07T12:07:59,1.658,1.672,56,16.898008,16.094146
SHORT,1196.1722488038276,2026-07-07T12:07:59,2026-07-07T12:36:59,1.672,1.66,29,14.354067,13.556938
LONG,1204.0939193257072,2026-07-07T12:36:59,2026-07-07T13:44:59,1.66,1.653,68,-8.428657,-9.22649
SHORT,1209.9213551119178,2026-07-07T13:44:59,2026-07-07T14:37:59,1.653,1.642,53,13.309135,12.511797
LONG,1218.026796589525,2026-07-07T14:37:59,2026-07-07T14:50:59,1.642,1.654,13,14.616322,13.813398
SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T16:07:59,1.654,1.681,77,-32.648126,-33.454655
LONG,1190.4761904761904,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-6.751667
SHORT,1193.317422434368,2026-07-07T18:45:59,2026-07-07T18:50:59,1.676,1.664,5,14.319809,13.522673
LONG,1202.6458208057725,2026-07-07T18:50:59,2026-07-07T19:29:59,1.664,1.66,39,-4.810583,-5.610102
SHORT,1204.8192771084337,2026-07-07T19:29:59,2026-07-07T20:52:59,1.66,1.653,83,8.433735,7.635422
LONG,1210.6537530266346,2026-07-07T20:52:59,2026-07-07T21:14:59,1.653,1.662,22,10.895884,10.09322
SHORT,1204.0939193257077,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,19.673209
LONG,1215.80547112462,2026-07-07T21:25:59,2026-07-07T22:20:59,1.645,1.645,55,0.0,-0.8
SHORT,1215.80547112462,2026-07-07T22:20:59,2026-07-08T01:06:59,1.645,1.644,166,1.215805,0.416049
LONG,1215.80547112462,2026-07-08T01:06:59,2026-07-08T02:27:59,1.644,1.602,81,-51.06383,-51.853131
SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T03:55:59,1.602,1.61,88,-9.981285,-10.782782
LONG,1242.2360248447208,2026-07-08T03:55:59,2026-07-08T05:10:59,1.61,1.62,75,12.42236,11.619876
SHORT,1235.3304508956148,2026-07-08T05:10:59,2026-07-08T05:47:59,1.62,1.607,37,16.059296,15.262014
LONG,1244.5550715619165,2026-07-08T05:47:59,2026-07-08T07:15:59,1.607,1.599,88,-9.956441,-10.754449
SHORT,1250.7817385866165,2026-07-08T07:15:59,2026-07-08T08:17:59,1.599,1.589,62,12.507817,11.710319
LONG,1258.6532410320956,2026-07-08T08:17:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-3.316803
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T12:54:59,1.587,1.597,246,-12.61034,-13.413367
LONG,1252.3481527864747,2026-07-08T12:54:59,2026-07-08T13:36:59,1.597,1.609,42,15.028178,14.225172
SHORT,1243.7810945273632,2026-07-08T13:36:59,2026-07-08T14:44:59,1.609,1.614,68,-6.218905,-7.020647
LONG,1239.1573729863694,2026-07-08T14:44:59,2026-07-08T14:54:59,1.614,1.625,10,13.630731,12.828005
SHORT,1230.7692307692305,2026-07-08T14:54:59,2026-07-08T15:07:59,1.625,1.618,13,8.615385,7.817108
LONG,1236.8583797155225,2026-07-08T15:07:59,2026-07-08T16:22:59,1.618,1.616,75,-2.473717,-3.273717
SHORT,1237.6237623762372,2026-07-08T16:22:59,2026-07-08T17:55:59,1.616,1.608,93,9.90099,9.10297
LONG,1244.5550715619165,2026-07-08T17:55:59,2026-07-08T19:01:59,1.608,1.607,66,-1.244555,-2.044804
SHORT,1244.5550715619165,2026-07-08T19:01:59,2026-07-08T20:15:59,1.607,1.596,74,13.690106,12.892844
LONG,1253.1328320802004,2026-07-08T20:15:59,2026-07-08T21:32:59,1.596,1.596,77,0.0,-0.8
SHORT,1253.1328320802004,2026-07-08T21:32:59,2026-07-09T00:17:59,1.596,1.595,165,1.253133,0.453383
LONG,1254.7051442910915,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T01:51:59,1.613,1.604,41,11.166253,10.36799
LONG,1246.8827930174566,2026-07-09T01:51:59,2026-07-09T02:13:59,1.604,1.617,22,16.209476,15.406234
SHORT,1237.6237623762372,2026-07-09T02:13:59,2026-07-09T03:08:59,1.617,1.618,55,-1.237624,-2.038366
LONG,1236.0939431396782,2026-07-09T03:08:59,2026-07-09T04:37:59,1.618,1.617,89,-1.236094,-2.035847
SHORT,1236.0939431396782,2026-07-09T04:37:59,2026-07-09T06:16:59,1.617,1.617,99,0.0,-0.799506
LONG,1236.8583797155225,2026-07-09T06:16:59,2026-07-09T07:48:59,1.617,1.623,92,7.42115,6.619666
SHORT,1231.5270935960589,2026-07-09T07:48:59,2026-07-09T08:07:59,1.623,1.612,19,13.546798,12.75
