side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48379995839320356,2026-07-07T01:36:59,2026-07-07T02:52:59,4133.9,4126.52,76,3.570444,2.771166
LONG,0.48466989133701033,2026-07-07T02:52:59,2026-07-07T04:08:59,4126.52,4128.0,76,0.717311,-0.082832
SHORT,0.4844961240310077,2026-07-07T04:08:59,2026-07-07T05:02:59,4128.0,4117.31,54,5.179264,4.380299
LONG,0.4857328129515798,2026-07-07T05:02:59,2026-07-07T06:03:59,4117.31,4122.48,61,2.511239,1.710771
SHORT,0.485121328844344,2026-07-07T06:03:59,2026-07-07T08:44:59,4122.48,4124.6,161,-1.028457,-1.828624
LONG,0.48489668063977265,2026-07-07T08:44:59,2026-07-07T09:45:59,4124.6,4127.73,61,1.517727,0.717421
SHORT,0.4845278155305701,2026-07-07T09:45:59,2026-07-07T12:35:59,4127.73,4157.76,170,-14.55037,-15.35328
LONG,0.4810270890405193,2026-07-07T12:35:59,2026-07-07T13:37:59,4157.76,4171.12,62,6.426522,5.625239
SHORT,0.4794863741959613,2026-07-07T13:37:59,2026-07-07T13:53:59,4171.12,4162.16,16,4.296198,3.497059
LONG,0.48048163479071426,2026-07-07T13:53:59,2026-07-07T14:48:59,4162.16,4149.0,55,-6.323138,-7.12181
SHORT,0.4820450278260492,2026-07-07T14:48:59,2026-07-07T15:19:59,4149.0,4137.58,31,5.504954,4.706053
LONG,0.4833743395898086,2026-07-07T15:19:59,2026-07-07T16:20:59,4137.58,4138.98,61,0.676724,-0.123411
SHORT,0.48320967192479325,2026-07-07T16:20:59,2026-07-07T18:34:59,4138.98,4131.01,134,3.851181,3.051953
LONG,0.48414310301839014,2026-07-07T18:34:59,2026-07-07T19:33:59,4131.01,4103.46,59,-13.338142,-14.135475
SHORT,0.48739475319548187,2026-07-07T19:33:59,2026-07-07T22:01:59,4103.46,4090.06,148,6.53109,5.732394
LONG,0.4889915771200841,2026-07-07T22:01:59,2026-07-07T23:07:59,4090.06,4098.27,66,4.014621,3.213816
SHORT,0.48801079479878084,2026-07-07T23:07:59,2026-07-07T23:46:59,4098.27,4092.12,39,3.001266,2.201867
LONG,0.48874422059959144,2026-07-07T23:46:59,2026-07-08T00:24:59,4092.12,4101.01,38,4.344936,3.544067
SHORT,0.4876847410759788,2026-07-08T00:24:59,2026-07-08T00:59:59,4101.01,4108.31,35,-3.560099,-4.360811
LONG,0.48681818071177685,2026-07-08T00:59:59,2026-07-08T01:51:59,4108.31,4106.4,52,-0.929823,-1.729637
SHORT,0.48704342722718874,2026-07-08T01:51:59,2026-07-08T02:58:59,4106.4,4108.23,67,-0.891289,-1.691466
LONG,0.4868276605740186,2026-07-08T02:58:59,2026-07-08T03:02:59,4108.23,4122.49,4,6.942162,6.140774
SHORT,0.48514368743162517,2026-07-08T03:02:59,2026-07-08T03:56:59,4122.49,4119.29,54,1.55246,0.75277
LONG,0.48552527765976816,2026-07-08T03:56:59,2026-07-08T05:06:59,4119.29,4124.35,70,2.456758,1.656259
SHORT,0.4849237214986083,2026-07-08T05:06:59,2026-07-08T05:30:59,4124.35,4115.68,24,4.204289,3.405131
LONG,0.4859464292656378,2026-07-08T05:30:59,2026-07-08T07:32:59,4115.68,4118.54,122,1.389807,0.589529
SHORT,0.48561133611103013,2026-07-08T07:32:59,2026-07-08T08:17:59,4118.54,4100.55,45,8.736148,7.937891
LONG,0.4877810838495683,2026-07-08T08:17:59,2026-07-08T09:15:59,4100.55,4050.9,58,-24.218331,-25.013555
SHORT,0.4937174455059369,2026-07-08T09:15:59,2026-07-08T11:37:59,4050.9,4041.89,142,4.448394,3.649284
LONG,0.494808224702311,2026-07-08T11:37:59,2026-07-08T11:44:59,4041.89,4054.68,7,6.328597,5.527347
SHORT,0.493265690165022,2026-07-08T11:44:59,2026-07-08T12:59:59,4054.68,4070.81,75,-7.956376,-8.757981
LONG,0.49133288785818163,2026-07-08T12:59:59,2026-07-08T15:39:59,4070.81,4027.55,160,-21.255061,-22.050859
SHORT,0.49658103954274824,2026-07-08T15:39:59,2026-07-08T17:41:59,4027.55,4064.64,122,-18.418191,-19.221876
LONG,0.49204970686138705,2026-07-08T17:41:59,2026-07-08T18:46:59,4064.64,4074.79,65,4.994305,4.193304
SHORT,0.4908216354176892,2026-07-08T18:46:59,2026-07-08T19:42:59,4074.79,4079.06,56,-2.095808,-2.896226
LONG,0.49030904178903956,2026-07-08T19:42:59,2026-07-08T20:55:59,4079.06,4073.85,73,-2.55451,-3.353999
SHORT,0.49093488730589663,2026-07-08T20:55:59,2026-07-09T00:26:59,4073.85,4069.48,211,2.145385,1.345816
LONG,0.4914596597624775,2026-07-09T00:26:59,2026-07-09T02:04:59,4069.48,4069.99,98,0.250644,-0.5494
SHORT,0.49138117420445393,2026-07-09T02:04:59,2026-07-09T02:35:59,4069.99,4066.24,31,1.842679,1.043081
LONG,0.49185367353212417,2026-07-09T02:35:59,2026-07-09T03:34:59,4066.24,4057.44,59,-4.328312,-5.127445
SHORT,0.4929216451752829,2026-07-09T03:34:59,2026-07-09T06:41:59,4057.44,4090.54,187,-16.315706,-17.11897
