side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20500.20500205002,2026-07-04T01:45:59,2026-07-04T03:28:59,0.09757,0.09751,103,1.230012,0.430176
LONG,20508.61361771944,2026-07-04T03:28:59,2026-07-04T04:01:59,0.09751,0.09939,33,38.556194,37.748564
SHORT,20118.700331958553,2026-07-04T04:01:59,2026-07-04T04:58:59,0.09939,0.09679,57,52.308621,51.519244
LONG,20665.4267410622,2026-07-04T04:58:59,2026-07-04T05:36:59,0.09679,0.09956,38,57.243232,56.431701
SHORT,20088.38891120932,2026-07-04T05:36:59,2026-07-04T09:34:59,0.09956,0.09801,238,31.137003,30.34323
LONG,20403.999183840035,2026-07-04T09:34:59,2026-07-04T12:16:59,0.09801,0.10003,162,41.216078,40.407917
SHORT,19996.000799840036,2026-07-04T12:16:59,2026-07-04T13:07:59,0.10003,0.09854,51,29.794041,28.99992
LONG,20308.692120227457,2026-07-04T13:07:59,2026-07-04T23:15:59,0.09854,0.08922,608,-189.277011,-190.039643
SHORT,22413.98632746834,2026-07-04T23:15:59,2026-07-05T01:07:59,0.08922,0.09383,112,-103.328477,-104.149053
LONG,21317.41632914091,2026-07-05T01:07:59,2026-07-05T01:21:59,0.09383,0.0977,14,82.498401,81.681816
SHORT,20472.92455727301,2026-07-05T01:21:59,2026-07-05T01:41:59,0.0977,0.09613,20,32.142492,31.348838
LONG,20802.995631370915,2026-07-05T01:41:59,2026-07-05T03:41:59,0.09613,0.09857,120,50.759309,49.949241
SHORT,20288.090890647185,2026-07-05T03:41:59,2026-07-05T03:57:59,0.09857,0.09701,16,31.649422,30.855833
LONG,20614.30632859204,2026-07-05T03:57:59,2026-07-05T06:23:59,0.09701,0.09892,146,39.373325,38.565533
SHORT,20216.314565854645,2026-07-05T06:23:59,2026-07-05T06:28:59,0.09892,0.09593,5,60.446781,59.658951
LONG,20850.708924103423,2026-07-05T06:28:59,2026-07-05T07:56:59,0.09593,0.09622,88,6.046706,5.245413
SHORT,20783.53943676608,2026-07-05T07:56:59,2026-07-05T08:20:59,0.09622,0.0934,24,58.609581,57.821386
LONG,21417.862497322767,2026-07-05T08:20:59,2026-07-05T09:20:59,0.0934,0.09291,60,-10.494753,-11.292825
SHORT,21523.89151958674,2026-07-05T09:20:59,2026-07-05T12:40:59,0.09291,0.09559,200,-57.684029,-58.49548
LONG,20924.879681941824,2026-07-05T12:40:59,2026-07-05T14:37:59,0.09559,0.0953,117,-6.068215,-6.867085
SHORT,20979.75453687192,2026-07-05T14:37:59,2026-07-05T16:59:59,0.0953,0.10117,142,-123.151159,-123.975538
LONG,19766.752322593395,2026-07-05T16:59:59,2026-07-05T17:54:59,0.10117,0.10407,55,57.323582,56.512196
SHORT,19217.834150091283,2026-07-05T17:54:59,2026-07-05T18:52:59,0.10407,0.10433,58,-4.996637,-5.797636
LONG,19169.941531678323,2026-07-05T18:52:59,2026-07-05T19:40:59,0.10433,0.1037,48,-12.077063,-12.874648
SHORT,19284.543438434095,2026-07-05T19:40:59,2026-07-05T20:18:59,0.1037,0.10175,38,37.60486,36.812458
LONG,19657.95164143896,2026-07-05T20:18:59,2026-07-05T21:04:59,0.10175,0.10329,46,30.273246,29.467112
SHORT,19361.084220716355,2026-07-05T21:04:59,2026-07-05T21:44:59,0.10329,0.10032,40,57.50242,56.713998
LONG,19944.156362185877,2026-07-05T21:44:59,2026-07-05T22:16:59,0.10032,0.10257,32,44.874352,44.065058
SHORT,19498.878814468164,2026-07-05T22:16:59,2026-07-06T00:20:59,0.10257,0.10211,124,8.969484,8.171278
LONG,19582.884558895526,2026-07-06T00:20:59,2026-07-06T00:47:59,0.10211,0.10525,27,61.490258,60.678116
SHORT,19000.570017100512,2026-07-06T00:47:59,2026-07-06T02:10:59,0.10525,0.10664,83,-26.410792,-27.215998
LONG,18751.171948246763,2026-07-06T02:10:59,2026-07-06T04:40:59,0.10664,0.10896,150,43.502719,42.694168
SHORT,18351.991191044228,2026-07-06T04:40:59,2026-07-06T04:52:59,0.10896,0.10762,12,24.591668,23.796733
LONG,18585.633305454885,2026-07-06T04:52:59,2026-07-06T06:39:59,0.10762,0.11064,107,56.128613,55.317313
SHORT,18071.744826963044,2026-07-06T06:39:59,2026-07-06T07:13:59,0.11064,0.10932,34,23.854703,23.059691
LONG,18303.28543973643,2026-07-06T07:13:59,2026-07-06T08:49:59,0.10932,0.10759,96,-31.664684,-32.458717
SHORT,18590.81613682841,2026-07-06T08:49:59,2026-07-06T09:38:59,0.10759,0.10598,49,29.931214,29.137126
LONG,18869.704689121612,2026-07-06T09:38:59,2026-07-06T12:08:59,0.10598,0.10301,150,-56.043023,-56.831739
SHORT,19417.475728155336,2026-07-06T12:08:59,2026-07-06T12:43:59,0.10301,0.09919,35,74.174757,73.389515
LONG,20161.290322580648,2026-07-06T12:43:59,2026-07-06T13:49:59,0.09919,0.09724,66,-39.314516,-40.106573
SHORT,20565.552699228796,2026-07-06T13:49:59,2026-07-06T16:36:59,0.09724,0.09544,167,37.017995,36.225481
LONG,20953.378732320587,2026-07-06T16:36:59,2026-07-06T17:16:59,0.09544,0.09713,40,35.41121,34.604212
SHORT,20590.960568310515,2026-07-06T17:16:59,2026-07-06T23:35:59,0.09713,0.10098,379,-79.275198,-80.091053
LONG,19805.902158843335,2026-07-06T23:35:59,2026-07-07T05:21:59,0.10098,0.09613,346,-96.058625,-96.839414
SHORT,20805.159679600543,2026-07-07T05:21:59,2026-07-07T06:23:59,0.09613,0.09779,62,-34.536565,-35.343472
LONG,20451.988955925965,2026-07-07T06:23:59,2026-07-07T07:45:59,0.09779,0.09814,82,7.158196,6.356764
SHORT,20374.89812550937,2026-07-07T07:45:59,2026-07-07T10:43:59,0.09814,0.09784,178,6.112469,5.313855
LONG,20443.62669937647,2026-07-07T10:43:59,2026-07-07T14:40:59,0.09784,0.09794,237,2.044363,1.243872
SHORT,20418.580908626853,2026-07-07T14:40:59,2026-07-07T15:17:59,0.09794,0.09655,37,28.381827,27.587586
LONG,20716.80132587528,2026-07-07T15:17:59,2026-07-08T00:10:59,0.09655,0.09542,533,-23.409985,-24.205386
SHORT,20968.756552736417,2026-07-08T00:10:59,2026-07-08T01:52:59,0.09542,0.09303,102,50.115328,49.325016
LONG,21498.44136300118,2026-07-08T01:52:59,2026-07-08T03:02:59,0.09303,0.08917,70,-82.983984,-83.767387
SHORT,22429.068072221595,2026-07-08T03:02:59,2026-07-08T06:37:59,0.08917,0.0862,215,66.614332,65.827655
LONG,23207.240659085637,2026-07-08T06:37:59,2026-07-08T07:33:59,0.0862,0.08212,56,-94.685542,-95.46679
SHORT,24363.503471799242,2026-07-08T07:33:59,2026-07-08T10:12:59,0.08212,0.07916,159,72.11597,71.330101
LONG,25265.285497726127,2026-07-08T10:12:59,2026-07-08T11:02:59,0.07916,0.0796,50,11.116726,10.314502
SHORT,25122.472051249842,2026-07-08T11:02:59,2026-07-08T12:43:59,0.0796,0.08124,101,-41.200854,-42.008994
LONG,24615.384615384613,2026-07-08T12:43:59,2026-07-08T16:03:59,0.08124,0.07719,200,-99.692308,-100.472271
SHORT,25906.735751295335,2026-07-08T16:03:59,2026-07-08T21:43:59,0.07719,0.07462,340,66.580311,65.793731
LONG,26802.46582685607,2026-07-08T21:43:59,2026-07-08T23:13:59,0.07462,0.07685,90,59.769499,58.957545
SHORT,26024.723487312946,2026-07-08T23:13:59,2026-07-09T00:09:59,0.07685,0.07603,56,21.340273,20.544541
LONG,26312.327325351933,2026-07-09T00:09:59,2026-07-09T01:09:59,0.07603,0.07343,60,-68.412051,-69.198579
SHORT,27240.533914464726,2026-07-09T01:09:59,2026-07-09T02:28:59,0.07343,0.07317,79,7.082539,6.283846
