side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11337.868480725625,2026-07-04T03:08:59,2026-07-04T03:42:59,0.1764,0.1773,34,10.204082,9.402041
SHORT,11280.315848843766,2026-07-04T03:42:59,2026-07-04T05:01:59,0.1773,0.1783,79,-11.280316,-12.082572
LONG,11210.762331838563,2026-07-04T05:01:59,2026-07-04T08:01:59,0.1783,0.176,180,-25.784753,-26.579148
SHORT,11363.636363636364,2026-07-04T08:01:59,2026-07-04T09:38:59,0.176,0.1754,97,6.818182,6.019545
LONG,11402.508551881412,2026-07-04T09:38:59,2026-07-04T10:50:59,0.1754,0.1759,72,5.701254,4.900114
SHORT,11370.09664582149,2026-07-04T10:50:59,2026-07-04T13:06:59,0.1759,0.1772,136,-14.781126,-15.584082
LONG,11286.681715575622,2026-07-04T13:06:59,2026-07-04T13:19:59,0.1772,0.1784,13,13.544018,12.741309
SHORT,11204.481792717088,2026-07-04T13:19:59,2026-07-04T13:46:59,0.1784,0.1777,27,7.843137,7.045154
LONG,11261.261261261261,2026-07-04T13:46:59,2026-07-04T14:02:59,0.1777,0.1791,16,15.765766,14.962162
SHORT,11160.714285714286,2026-07-04T14:02:59,2026-07-04T15:38:59,0.1791,0.1878,96,-97.098214,-97.917187
LONG,10649.627263045793,2026-07-04T15:38:59,2026-07-04T15:44:59,0.1878,0.1898,6,21.299255,20.494995
SHORT,10537.407797681768,2026-07-04T15:44:59,2026-07-04T15:53:59,0.1898,0.1894,9,4.214963,3.415806
LONG,10565.240359218173,2026-07-04T15:53:59,2026-07-04T15:58:59,0.1894,0.1918,5,25.356577,24.551083
SHORT,10422.094841063052,2026-07-04T15:58:59,2026-07-04T16:11:59,0.1918,0.192,13,-2.084419,-2.884419
LONG,10416.666666666664,2026-07-04T16:11:59,2026-07-04T16:16:59,0.192,0.1943,5,23.958333,23.153542
SHORT,10293.360782295422,2026-07-04T16:16:59,2026-07-04T16:34:59,0.1943,0.1961,18,-18.528049,-19.331755
LONG,10198.878123406426,2026-07-04T16:34:59,2026-07-04T17:08:59,0.1961,0.197,34,9.17899,8.377155
SHORT,10147.13343480467,2026-07-04T17:08:59,2026-07-04T17:14:59,0.197,0.1961,6,9.13242,8.334652
LONG,10193.679918450562,2026-07-04T17:14:59,2026-07-04T17:17:59,0.1961,0.1976,3,15.29052,14.48787
SHORT,10121.457489878543,2026-07-04T17:17:59,2026-07-04T17:21:59,0.1976,0.1965,4,11.133603,10.33583
LONG,10178.117048346056,2026-07-04T17:21:59,2026-07-04T17:42:59,0.1965,0.1978,21,13.231552,12.428906
SHORT,10111.223458038421,2026-07-04T17:42:59,2026-07-04T17:49:59,0.1978,0.1969,7,9.100101,8.301921
LONG,10152.284263959391,2026-07-04T17:49:59,2026-07-04T17:57:59,0.1969,0.1988,8,19.28934,18.485888
SHORT,10060.36217303823,2026-07-04T17:57:59,2026-07-04T18:04:59,0.1988,0.1977,7,11.066398,10.268612
LONG,10116.337885685381,2026-07-04T18:04:59,2026-07-04T18:06:59,0.1977,0.1993,2,16.186141,15.382903
SHORT,10040.160642570281,2026-07-04T18:06:59,2026-07-04T18:15:59,0.1993,0.1981,9,12.048193,11.250201
LONG,10095.911155981827,2026-07-04T18:15:59,2026-07-04T20:06:59,0.1981,0.1937,111,-44.422009,-45.213125
SHORT,10325.245224574082,2026-07-04T20:06:59,2026-07-04T20:19:59,0.1937,0.1918,13,19.617966,18.82189
LONG,10432.968179447053,2026-07-04T20:19:59,2026-07-04T21:05:59,0.1918,0.1917,46,-1.043297,-1.843505
SHORT,10427.528675703856,2026-07-04T21:05:59,2026-07-04T21:44:59,0.1917,0.1917,39,0.0,-0.799583
LONG,10438.413361169103,2026-07-04T21:44:59,2026-07-04T21:56:59,0.1917,0.1934,12,17.745303,16.941336
SHORT,10341.261633919337,2026-07-04T21:56:59,2026-07-04T22:04:59,0.1934,0.192,8,14.477766,13.680662
LONG,10422.094841063055,2026-07-04T22:04:59,2026-07-04T22:40:59,0.192,0.1919,36,-1.042209,-1.842418
SHORT,10422.094841063055,2026-07-04T22:40:59,2026-07-04T23:16:59,0.1919,0.1908,36,11.464304,10.666597
LONG,10476.689366160292,2026-07-04T23:16:59,2026-07-04T23:23:59,0.1908,0.1923,7,15.715034,14.91231
SHORT,10400.416016640665,2026-07-04T23:23:59,2026-07-05T00:28:59,0.1923,0.192,65,3.120125,2.320749
LONG,10422.094841063052,2026-07-05T00:28:59,2026-07-05T00:46:59,0.192,0.1927,18,7.295466,6.49359
SHORT,10378.827192527242,2026-07-05T00:46:59,2026-07-05T01:16:59,0.1927,0.1923,30,4.151531,3.352361
LONG,10395.010395010395,2026-07-05T01:16:59,2026-07-05T02:36:59,0.1923,0.1903,80,-20.790021,-21.585447
SHORT,10504.201680672268,2026-07-05T02:36:59,2026-07-05T03:27:59,0.1903,0.1895,51,8.403361,7.605462
LONG,10554.089709762535,2026-07-05T03:27:59,2026-07-05T03:41:59,0.1895,0.1906,14,11.609499,10.807177
SHORT,10493.179433368314,2026-07-05T03:41:59,2026-07-05T04:57:59,0.1906,0.1907,76,-1.049318,-1.849528
LONG,10482.18029350105,2026-07-05T04:57:59,2026-07-05T06:07:59,0.1907,0.1894,70,-13.626834,-14.42369
SHORT,10554.089709762535,2026-07-05T06:07:59,2026-07-05T07:49:59,0.1894,0.1916,102,-23.218997,-24.023219
LONG,10438.413361169103,2026-07-05T07:49:59,2026-07-05T08:49:59,0.1916,0.1936,60,20.876827,20.072651
SHORT,10335.917312661499,2026-07-05T08:49:59,2026-07-05T08:51:59,0.1936,0.1923,2,13.436693,12.638966
LONG,10400.416016640665,2026-07-05T08:51:59,2026-07-05T10:34:59,0.1923,0.1863,103,-62.402496,-63.190016
SHORT,10729.613733905579,2026-07-05T10:34:59,2026-07-05T12:13:59,0.1863,0.1852,99,11.802575,11.005365
LONG,10793.308148947654,2026-07-05T12:13:59,2026-07-05T12:30:59,0.1852,0.1868,17,17.269293,16.466271
SHORT,10706.638115631693,2026-07-05T12:30:59,2026-07-05T13:25:59,0.1868,0.1873,55,-5.353319,-6.15439
LONG,10678.056593699948,2026-07-05T13:25:59,2026-07-05T13:46:59,0.1873,0.1887,21,14.949279,14.146289
SHORT,10598.834128245893,2026-07-05T13:46:59,2026-07-05T14:21:59,0.1887,0.1881,35,6.3593,5.560572
LONG,10632.64221158958,2026-07-05T14:21:59,2026-07-05T14:43:59,0.1881,0.1897,22,17.012228,16.208825
SHORT,10548.523206751055,2026-07-05T14:43:59,2026-07-05T15:13:59,0.1897,0.189,30,7.383966,6.585021
LONG,10582.010582010582,2026-07-05T15:13:59,2026-07-05T16:44:59,0.189,0.1905,91,15.873016,15.069841
SHORT,10498.687664041994,2026-07-05T16:44:59,2026-07-05T18:30:59,0.1905,0.1897,106,8.39895,7.60063
LONG,10542.962572482866,2026-07-05T18:30:59,2026-07-05T21:21:59,0.1897,0.1888,171,-9.488666,-10.286769
SHORT,10593.220338983054,2026-07-05T21:21:59,2026-07-05T22:08:59,0.1888,0.1895,47,-7.415254,-8.216737
LONG,10554.089709762535,2026-07-05T22:08:59,2026-07-05T22:17:59,0.1895,0.1911,9,16.886544,16.083166
SHORT,10460.251046025103,2026-07-05T22:17:59,2026-07-05T22:43:59,0.1911,0.1909,26,2.09205,1.292887
LONG,10482.18029350105,2026-07-05T22:43:59,2026-07-06T00:39:59,0.1909,0.189,116,-19.916143,-20.712579
SHORT,10582.010582010582,2026-07-06T00:39:59,2026-07-06T02:00:59,0.189,0.1892,81,-2.116402,-2.916825
LONG,10570.824524312899,2026-07-06T02:00:59,2026-07-06T02:22:59,0.1892,0.1897,22,5.285412,4.484355
SHORT,10542.962572482866,2026-07-06T02:22:59,2026-07-06T03:24:59,0.1897,0.1881,62,16.86874,16.072114
LONG,10632.64221158958,2026-07-06T03:24:59,2026-07-06T04:15:59,0.1881,0.1884,51,3.189793,2.389155
SHORT,10615.711252653928,2026-07-06T04:15:59,2026-07-06T05:31:59,0.1884,0.1848,76,38.216561,37.424204
LONG,10816.657652785289,2026-07-06T05:31:59,2026-07-06T07:22:59,0.1848,0.1838,111,-10.816658,-11.614062
SHORT,10881.392818280743,2026-07-06T07:22:59,2026-07-06T08:55:59,0.1838,0.1847,93,-9.793254,-10.595212
LONG,10828.370330265294,2026-07-06T08:55:59,2026-07-06T10:13:59,0.1847,0.183,78,-18.40823,-19.204548
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T12:01:59,0.183,0.1817,108,14.215418,13.417824
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:24:59,0.1817,0.1791,83,-28.634361,-29.429075
SHORT,11160.714285714286,2026-07-06T13:24:59,2026-07-06T15:21:59,0.1791,0.1817,117,-29.017857,-29.823214
LONG,11007.15465052284,2026-07-06T15:21:59,2026-07-06T15:42:59,0.1817,0.1832,21,16.510732,15.70743
SHORT,10911.074740861975,2026-07-06T15:42:59,2026-07-06T16:22:59,0.1832,0.1852,40,-21.822149,-22.626077
LONG,10799.13606911447,2026-07-06T16:22:59,2026-07-06T18:47:59,0.1852,0.1845,145,-7.559395,-8.357883
SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-06T20:02:59,0.1845,0.1833,75,13.00813,12.210732
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1833,0.1858,68,27.292576,26.486681
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T22:07:59,0.1858,0.1852,57,6.458558,5.659849
LONG,10804.970286331714,2026-07-06T22:07:59,2026-07-07T00:25:59,0.1852,0.1847,138,-5.402485,-6.201837
SHORT,10828.370330265294,2026-07-07T00:25:59,2026-07-07T01:30:59,0.1847,0.1831,65,17.325393,16.528858
LONG,10917.03056768559,2026-07-07T01:30:59,2026-07-07T03:08:59,0.1831,0.182,98,-12.008734,-12.805895
SHORT,10989.010989010989,2026-07-07T03:08:59,2026-07-07T07:31:59,0.182,0.1802,263,19.78022,18.984176
LONG,11098.779134295226,2026-07-07T07:31:59,2026-07-07T10:03:59,0.1802,0.1792,152,-11.098779,-11.896559
SHORT,11160.714285714286,2026-07-07T10:03:59,2026-07-07T10:31:59,0.1792,0.1777,28,16.741071,15.94442
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T11:46:59,0.1777,0.1775,75,-2.250985,-3.050535
SHORT,11261.261261261261,2026-07-07T11:46:59,2026-07-07T13:04:59,0.1775,0.1786,78,-12.387387,-13.189414
LONG,11198.20828667413,2026-07-07T13:04:59,2026-07-07T14:07:59,0.1786,0.1784,63,-2.239642,-3.039194
SHORT,11204.481792717088,2026-07-07T14:07:59,2026-07-07T14:25:59,0.1784,0.177,18,15.686275,14.88986
LONG,11305.822498586771,2026-07-07T14:25:59,2026-07-07T14:59:59,0.177,0.177,34,0.0,-0.800452
SHORT,11305.822498586771,2026-07-07T14:59:59,2026-07-07T17:03:59,0.177,0.1769,124,1.130582,0.330356
LONG,11312.217194570134,2026-07-07T17:03:59,2026-07-07T17:45:59,0.1769,0.1779,42,11.312217,10.509502
SHORT,11242.270938729624,2026-07-07T17:45:59,2026-07-07T18:50:59,0.1779,0.1764,65,16.863406,16.066779
LONG,11337.868480725625,2026-07-07T18:50:59,2026-07-07T19:32:59,0.1764,0.1761,42,-3.401361,-4.20068
SHORT,11357.18341851221,2026-07-07T19:32:59,2026-07-07T20:45:59,0.1761,0.1757,73,4.542873,3.743782
LONG,11383.039271485486,2026-07-07T20:45:59,2026-07-07T22:36:59,0.1757,0.1747,111,-11.383039,-12.180763
SHORT,11448.196908986833,2026-07-07T22:36:59,2026-07-08T01:30:59,0.1747,0.1751,174,-4.579279,-5.380195
LONG,11428.571428571431,2026-07-08T01:30:59,2026-07-08T02:42:59,0.1751,0.1717,72,-38.857143,-39.649829
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T03:55:59,0.1717,0.1705,73,13.977868,13.180664
LONG,11730.205278592373,2026-07-08T03:55:59,2026-07-08T04:26:59,0.1705,0.1712,31,8.211144,7.409501
SHORT,11682.242990654206,2026-07-08T04:26:59,2026-07-08T06:34:59,0.1712,0.1683,128,33.878505,33.08528
LONG,11883.541295306,2026-07-08T06:34:59,2026-07-08T06:52:59,0.1683,0.1692,18,10.695187,9.893048
SHORT,11813.349084465444,2026-07-08T06:52:59,2026-07-08T08:17:59,0.1692,0.1677,85,17.720024,16.92404
LONG,11926.058437686348,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1677,0.1672,31,-5.963029,-6.761837
SHORT,11954.57262402869,2026-07-08T08:48:59,2026-07-08T11:17:59,0.1672,0.1662,149,11.954573,11.157442
LONG,12033.694344163661,2026-07-08T11:17:59,2026-07-08T11:44:59,0.1662,0.1677,27,18.050542,17.246931
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T13:07:59,0.1677,0.1662,83,17.878427,17.082479
LONG,12033.694344163658,2026-07-08T13:07:59,2026-07-08T13:33:59,0.1662,0.1673,26,13.237064,12.434416
SHORT,11954.572624028693,2026-07-08T13:33:59,2026-07-08T14:17:59,0.1673,0.1673,44,0.0,-0.8
LONG,11954.572624028693,2026-07-08T14:17:59,2026-07-08T15:41:59,0.1673,0.1657,84,-19.127316,-19.923491
SHORT,12062.726176115804,2026-07-08T15:41:59,2026-07-08T17:43:59,0.1657,0.1665,122,-9.650181,-10.451628
LONG,12019.23076923077,2026-07-08T17:43:59,2026-07-08T18:47:59,0.1665,0.1666,64,1.201923,0.401202
SHORT,12004.801920768306,2026-07-08T18:47:59,2026-07-08T20:18:59,0.1666,0.1661,91,6.002401,5.203601
LONG,12040.939193257076,2026-07-08T20:18:59,2026-07-08T21:37:59,0.1661,0.1665,79,4.816376,4.015412
SHORT,12012.012012012012,2026-07-08T21:37:59,2026-07-09T01:41:59,0.1665,0.167,244,-6.006006,-6.807207
LONG,11976.047904191619,2026-07-09T01:41:59,2026-07-09T04:36:59,0.167,0.1672,175,2.39521,1.594731
SHORT,11961.722488038278,2026-07-09T04:36:59,2026-07-09T05:26:59,0.1672,0.1675,50,-3.588517,-4.389234
LONG,11940.298507462685,2026-07-09T05:26:59,2026-07-09T06:28:59,0.1675,0.1695,62,23.880597,23.075821
SHORT,11806.375442739081,2026-07-09T06:28:59,2026-07-09T07:07:59,0.1695,0.1689,39,7.083825,6.28477
