side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,83022.00083022,2026-07-04T00:21:59,2026-07-04T02:01:59,0.02409,0.02388,100,-17.43462,-18.231133
SHORT,83752.09380234504,2026-07-04T02:01:59,2026-07-04T03:55:59,0.02388,0.02409,114,-17.58794,-18.391457
LONG,82987.55186721991,2026-07-04T03:55:59,2026-07-04T04:11:59,0.02409,0.02435,16,21.576763,20.77278
SHORT,82101.80623973726,2026-07-04T04:11:59,2026-07-04T04:18:59,0.02435,0.02415,7,16.420361,15.623974
LONG,82815.73498964804,2026-07-04T04:18:59,2026-07-04T04:39:59,0.02415,0.02457,21,34.782609,33.975652
SHORT,81366.96501220504,2026-07-04T04:39:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
LONG,82203.04151253597,2026-07-04T05:01:59,2026-07-04T06:42:59,0.02432,0.02381,101,-41.923551,-42.714838
SHORT,83998.3200335993,2026-07-04T06:42:59,2026-07-04T09:32:59,0.02381,0.02365,170,13.439731,12.642419
LONG,84566.59619450316,2026-07-04T09:32:59,2026-07-04T11:34:59,0.02365,0.02371,122,5.073996,4.272981
SHORT,84352.59384226066,2026-07-04T11:34:59,2026-07-04T13:06:59,0.02371,0.02375,92,-3.374104,-4.174779
LONG,84210.52631578947,2026-07-04T13:06:59,2026-07-04T14:48:59,0.02375,0.02379,102,3.368421,2.567747
SHORT,84033.61344537814,2026-07-04T14:48:59,2026-07-04T17:01:59,0.02379,0.02404,133,-21.008403,-21.812269
LONG,83229.29671244277,2026-07-04T17:01:59,2026-07-04T17:45:59,0.02404,0.02421,44,14.14898,13.345818
SHORT,82644.62809917354,2026-07-04T17:45:59,2026-07-04T18:22:59,0.02421,0.02423,37,-1.652893,-2.453554
LONG,82542.30293025175,2026-07-04T18:22:59,2026-07-04T21:20:59,0.02423,0.02399,178,-19.810153,-20.606191
SHORT,83368.07002917881,2026-07-04T21:20:59,2026-07-04T23:15:59,0.02399,0.02376,115,19.174656,18.378491
LONG,84139.67185527977,2026-07-04T23:15:59,2026-07-05T00:41:59,0.02376,0.02381,86,4.206984,3.406479
SHORT,83998.32003359933,2026-07-05T00:41:59,2026-07-05T01:20:59,0.02381,0.02369,39,10.079798,9.281814
LONG,84459.45945945947,2026-07-05T01:20:59,2026-07-05T02:34:59,0.02369,0.02366,74,-2.533784,-3.333615
SHORT,84566.59619450319,2026-07-05T02:34:59,2026-07-05T05:43:59,0.02366,0.0234,189,21.987315,21.191374
LONG,85543.1993156544,2026-07-05T05:43:59,2026-07-05T06:34:59,0.0234,0.0235,51,8.55432,7.751925
SHORT,85106.38297872338,2026-07-05T06:34:59,2026-07-05T09:24:59,0.0235,0.02349,170,0.851064,0.051234
LONG,85142.61387824605,2026-07-05T09:24:59,2026-07-05T10:22:59,0.02349,0.02337,58,-10.217114,-11.01507
SHORT,85543.1993156544,2026-07-05T10:22:59,2026-07-05T13:05:59,0.02337,0.02394,163,-48.759624,-49.569033
LONG,83542.1888053467,2026-07-05T13:05:59,2026-07-05T14:05:59,0.02394,0.02404,60,8.354219,7.552548
SHORT,83160.08316008316,2026-07-05T14:05:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
LONG,83927.82207301719,2026-07-05T14:13:59,2026-07-05T15:04:59,0.02384,0.02391,51,5.874948,5.073437
SHORT,83647.0096194061,2026-07-05T15:04:59,2026-07-05T15:22:59,0.02391,0.02374,18,14.219992,13.422836
LONG,84245.99831508004,2026-07-05T15:22:59,2026-07-05T17:23:59,0.02374,0.02363,121,-9.26706,-10.065206
SHORT,84638.17181548878,2026-07-05T17:23:59,2026-07-05T19:37:59,0.02363,0.02365,134,-1.692763,-2.493102
LONG,84566.59619450319,2026-07-05T19:37:59,2026-07-05T21:20:59,0.02365,0.02365,103,0.0,-0.8
SHORT,84530.85376162297,2026-07-05T21:20:59,2026-07-05T22:36:59,0.02365,0.02393,76,-23.668639,-24.473035
LONG,83577.09987463435,2026-07-05T22:36:59,2026-07-06T00:16:59,0.02393,0.02395,100,1.671542,0.871208
SHORT,83472.45409015025,2026-07-06T00:16:59,2026-07-06T00:23:59,0.02395,0.02378,7,14.190317,13.393489
LONG,84139.67185527977,2026-07-06T00:23:59,2026-07-06T00:46:59,0.02378,0.0239,23,10.096761,9.294405
SHORT,83682.00836820083,2026-07-06T00:46:59,2026-07-06T01:48:59,0.0239,0.02384,62,5.020921,4.221925
LONG,83892.61744966442,2026-07-06T01:48:59,2026-07-06T02:23:59,0.02384,0.02385,35,0.838926,0.038758
SHORT,83892.61744966442,2026-07-06T02:23:59,2026-07-06T03:32:59,0.02385,0.02344,69,34.395973,33.602517
LONG,85324.23208191126,2026-07-06T03:32:59,2026-07-06T03:59:59,0.02344,0.02354,27,8.532423,7.730717
SHORT,84961.76720475787,2026-07-06T03:59:59,2026-07-06T05:09:59,0.02354,0.02339,70,12.744265,11.946814
LONG,85506.62676357417,2026-07-06T05:09:59,2026-07-06T07:24:59,0.02339,0.02344,135,4.275331,3.474476
SHORT,85324.23208191126,2026-07-06T07:24:59,2026-07-06T08:33:59,0.02344,0.0234,69,3.412969,2.613652
LONG,85470.08547008547,2026-07-06T08:33:59,2026-07-06T10:24:59,0.0234,0.02331,111,-7.692308,-8.490769
SHORT,85800.0858000858,2026-07-06T10:24:59,2026-07-06T11:58:59,0.02331,0.02322,94,7.722008,6.923552
LONG,86095.56607834698,2026-07-06T11:58:59,2026-07-06T12:33:59,0.02322,0.02297,35,-21.523892,-22.319242
SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,17.488376
LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T13:22:59,0.02276,0.02277,36,0.879121,0.078593
SHORT,87834.87044356612,2026-07-06T13:22:59,2026-07-06T16:24:59,0.02277,0.02333,182,-49.187527,-49.997365
LONG,85726.53236176597,2026-07-06T16:24:59,2026-07-06T18:27:59,0.02333,0.02361,123,24.003429,23.198628
SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T21:39:59,0.02361,0.02372,192,-9.314141,-10.115665
LONG,84317.03204047217,2026-07-06T21:39:59,2026-07-06T23:06:59,0.02372,0.02369,87,-2.529511,-3.329005
SHORT,84423.80751371887,2026-07-06T23:06:59,2026-07-07T01:05:59,0.02369,0.02345,119,20.261714,19.465766
LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T03:09:59,0.02345,0.02324,124,-17.902813,-18.698892
SHORT,86058.51979345953,2026-07-07T03:09:59,2026-07-07T05:15:59,0.02324,0.02308,126,13.769363,12.972117
LONG,86692.67446900738,2026-07-07T05:15:59,2026-07-07T05:34:59,0.02308,0.02322,19,12.136974,11.3342
SHORT,86169.7544161999,2026-07-07T05:34:59,2026-07-07T07:31:59,0.02322,0.02326,117,-3.44679,-4.247824
LONG,86021.50537634408,2026-07-07T07:31:59,2026-07-07T09:09:59,0.02326,0.02314,98,-10.322581,-11.12086
SHORT,86393.08855291578,2026-07-07T09:09:59,2026-07-07T10:32:59,0.02314,0.02306,83,6.911447,6.113175
LONG,86730.26886383348,2026-07-07T10:32:59,2026-07-07T11:47:59,0.02306,0.02311,75,4.336513,3.535646
SHORT,86505.1903114187,2026-07-07T11:47:59,2026-07-07T13:01:59,0.02311,0.02312,74,-0.865052,-1.664879
LONG,86505.1903114187,2026-07-07T13:01:59,2026-07-07T13:49:59,0.02312,0.02314,48,1.730104,0.929758
SHORT,86430.42350907519,2026-07-07T13:49:59,2026-07-07T14:37:59,0.02314,0.02286,48,24.200519,23.405359
LONG,87489.06386701664,2026-07-07T14:37:59,2026-07-07T14:48:59,0.02286,0.02302,11,13.99825,13.195451
SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:12:59,0.02302,0.02319,84,-14.763352,-15.565957
LONG,86318.51532153646,2026-07-07T16:12:59,2026-07-07T16:23:59,0.02319,0.0234,11,18.126888,17.322572
SHORT,85470.08547008547,2026-07-07T16:23:59,2026-07-07T16:59:59,0.0234,0.02337,36,2.564103,1.764615
LONG,85579.80316645271,2026-07-07T16:59:59,2026-07-07T19:29:59,0.02337,0.02304,150,-28.241335,-29.035687
SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,10.491533
LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,3.564033
SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,14.011324
LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-08T00:32:59,0.02279,0.02297,151,15.803336,14.999824
SHORT,87032.20191470845,2026-07-08T00:32:59,2026-07-08T01:34:59,0.02297,0.02285,62,10.443864,9.646301
LONG,87527.352297593,2026-07-08T01:34:59,2026-07-08T02:29:59,0.02285,0.02265,55,-17.50547,-18.301969
SHORT,88300.22075055187,2026-07-08T02:29:59,2026-07-08T04:01:59,0.02265,0.02265,92,0.0,-0.8
LONG,88339.22261484098,2026-07-08T04:01:59,2026-07-08T07:17:59,0.02265,0.02252,196,-11.484099,-12.282155
SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,8.082771
LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T12:30:59,0.02236,0.02247,222,-9.8346,-10.636209
LONG,89047.1950133571,2026-07-08T12:30:59,2026-07-08T13:38:59,0.02247,0.02238,68,-8.014248,-8.813001
SHORT,89285.71428571429,2026-07-08T13:38:59,2026-07-08T14:44:59,0.02238,0.02229,66,8.035714,7.238036
LONG,89766.60682226211,2026-07-08T14:44:59,2026-07-08T15:37:59,0.02229,0.0223,53,0.897666,0.097127
SHORT,89686.09865470853,2026-07-08T15:37:59,2026-07-08T17:56:59,0.0223,0.0223,139,0.0,-0.8
LONG,89726.33467922837,2026-07-08T17:56:59,2026-07-08T21:31:59,0.0223,0.02227,215,-2.69179,-3.491611
SHORT,89766.60682226211,2026-07-08T21:31:59,2026-07-09T00:17:59,0.02227,0.02236,166,-8.078995,-8.880251
LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,19.522085
LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T03:34:59,0.02241,0.02235,113,-5.354752,-6.153681
SHORT,89525.51477170995,2026-07-09T03:34:59,2026-07-09T05:31:59,0.02235,0.02254,117,-17.009848,-17.813608
LONG,88770.5281846427,2026-07-09T05:31:59,2026-07-09T07:00:59,0.02254,0.02298,89,39.059032,38.250866
SHORT,87032.20191470845,2026-07-09T07:00:59,2026-07-09T07:23:59,0.02298,0.02289,23,7.832898,7.034465
LONG,87374.3993010048,2026-07-09T07:23:59,2026-07-09T08:30:59,0.02289,0.02301,67,10.484928,9.682831
