side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1732.9520838748813,2026-07-04T23:16:59,2026-07-05T21:31:59,1.1542,1.1438,1335,-18.022702,-18.819166
SHORT,1748.710326134476,2026-07-05T21:31:59,2026-07-05T22:49:59,1.1438,1.1518,78,-13.989683,-14.79255
LONG,1736.4125716270187,2026-07-05T22:49:59,2026-07-05T23:16:59,1.1518,1.1664,27,25.351624,24.546553
SHORT,1714.6776406035665,2026-07-05T23:16:59,2026-07-05T23:25:59,1.1664,1.1558,9,18.175583,17.379218
LONG,1730.4031839418585,2026-07-05T23:25:59,2026-07-06T01:04:59,1.1558,1.1577,99,3.287766,2.487108
SHORT,1727.7125086385627,2026-07-06T01:04:59,2026-07-06T02:08:59,1.1577,1.1478,64,17.104354,16.307706
LONG,1744.287458573173,2026-07-06T02:08:59,2026-07-06T07:38:59,1.1478,1.1445,330,-5.756149,-6.555835
SHORT,1747.6406850751487,2026-07-06T07:38:59,2026-07-06T08:35:59,1.1445,1.1414,57,5.417686,4.6187
LONG,1752.2340984755565,2026-07-06T08:35:59,2026-07-06T10:23:59,1.1414,1.1429,108,2.628351,1.827825
SHORT,1749.934377460845,2026-07-06T10:23:59,2026-07-06T11:58:59,1.1429,1.1367,95,10.849593,10.051763
LONG,1759.3244194229414,2026-07-06T11:58:59,2026-07-06T13:31:59,1.1367,1.1141,93,-39.760732,-40.552709
SHORT,1795.170990036801,2026-07-06T13:31:59,2026-07-06T17:22:59,1.1141,1.1526,231,-69.114083,-69.927906
LONG,1735.0568231109569,2026-07-06T17:22:59,2026-07-06T21:10:59,1.1526,1.1576,228,8.675284,7.873618
SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-07T07:36:59,1.1576,1.1272,626,52.52246,51.732965
LONG,1774.3080198722496,2026-07-07T07:36:59,2026-07-07T12:07:59,1.1272,1.1298,271,4.613201,3.812278
SHORT,1770.224818551956,2026-07-07T12:07:59,2026-07-07T14:18:59,1.1298,1.1147,131,26.730395,25.935741
LONG,1794.0437746681018,2026-07-07T14:18:59,2026-07-07T14:50:59,1.1147,1.1173,32,4.664514,3.863653
SHORT,1790.0295354873356,2026-07-07T14:50:59,2026-07-07T16:12:59,1.1173,1.125,82,-13.783227,-14.585984
LONG,1777.7777777777778,2026-07-07T16:12:59,2026-07-07T19:34:59,1.125,1.1205,202,-8.0,-8.7984
SHORT,1784.9174475680497,2026-07-07T19:34:59,2026-07-07T22:01:59,1.1205,1.108,147,22.311468,21.51593
LONG,1805.0541516245485,2026-07-07T22:01:59,2026-07-08T02:42:59,1.108,1.0982,281,-17.689531,-18.485993
SHORT,1821.161901293025,2026-07-08T02:42:59,2026-07-08T08:17:59,1.0982,1.0878,335,18.940084,18.143872
LONG,1838.7423002666178,2026-07-08T08:17:59,2026-07-08T09:34:59,1.0878,1.081,77,-12.503448,-13.301021
SHORT,1850.1387604070305,2026-07-08T09:34:59,2026-07-08T17:50:59,1.081,1.0871,496,-11.285846,-12.088104
LONG,1839.7571520559286,2026-07-08T17:50:59,2026-07-09T01:10:59,1.0871,1.0973,440,18.765523,17.96177
SHORT,1822.8217280349982,2026-07-09T01:10:59,2026-07-09T01:41:59,1.0973,1.0853,31,21.873861,21.078163
LONG,1842.6386585590567,2026-07-09T01:41:59,2026-07-09T04:37:59,1.0853,1.092,176,12.345679,11.543284
