side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6023.733510029518,2026-07-07T16:26:59,2026-07-07T17:46:59,0.33202,0.33241,80,-2.349256,-3.149726
LONG,6016.4851693640585,2026-07-07T17:46:59,2026-07-07T19:58:59,0.33241,0.33156,132,-5.114012,-5.912966
SHORT,6032.090722644468,2026-07-07T19:58:59,2026-07-08T01:37:59,0.33156,0.33095,339,3.679575,2.880311
LONG,6043.2089439492365,2026-07-08T01:37:59,2026-07-08T02:41:59,0.33095,0.32987,64,-6.526666,-7.32536
SHORT,6062.994512989965,2026-07-08T02:41:59,2026-07-08T04:28:59,0.32987,0.33015,107,-1.697638,-2.497978
LONG,6057.852491291837,2026-07-08T04:28:59,2026-07-08T07:32:59,0.33015,0.3289,184,-7.572316,-8.370801
SHORT,6080.690766471072,2026-07-08T07:32:59,2026-07-08T08:22:59,0.3289,0.3286,50,1.824207,1.024596
LONG,6086.427267194157,2026-07-08T08:22:59,2026-07-08T09:31:59,0.3286,0.32772,69,-5.356056,-6.154985
SHORT,6102.58444451225,2026-07-08T09:31:59,2026-07-08T11:33:59,0.32772,0.32695,122,4.69899,3.899954
LONG,6116.956202593591,2026-07-08T11:33:59,2026-07-08T11:53:59,0.32695,0.32745,20,3.058478,2.257891
SHORT,6107.616197398155,2026-07-08T11:53:59,2026-07-08T14:59:59,0.32745,0.32867,186,-7.451292,-8.252758
LONG,6085.130982444397,2026-07-08T14:59:59,2026-07-08T16:10:59,0.32867,0.32891,71,1.460431,0.660139
SHORT,6080.690766471072,2026-07-08T16:10:59,2026-07-08T17:55:59,0.32891,0.32927,105,-2.189049,-2.989486
LONG,6074.2270546073005,2026-07-08T17:55:59,2026-07-08T18:51:59,0.32927,0.33016,56,5.406062,4.604957
SHORT,6057.66900896535,2026-07-08T18:51:59,2026-07-08T19:49:59,0.33016,0.32977,58,2.362491,1.562963
LONG,6064.833065469872,2026-07-08T19:49:59,2026-07-09T00:15:59,0.32977,0.32855,266,-7.399096,-8.197617
SHORT,6087.1682493304115,2026-07-09T00:15:59,2026-07-09T02:50:59,0.32855,0.32762,155,5.661066,4.862223
LONG,6104.633416763324,2026-07-09T02:50:59,2026-07-09T03:05:59,0.32762,0.32831,15,4.212197,3.411355
SHORT,6091.803478419785,2026-07-09T03:05:59,2026-07-09T05:00:59,0.32831,0.33021,115,-11.574427,-12.376741
