side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,42716.787697565145,2026-07-07T12:44:59,2026-07-07T12:59:59,0.04681,0.04601,15,34.17343,33.380436
LONG,43478.260869565216,2026-07-07T12:59:59,2026-07-07T13:51:59,0.04601,0.04576,52,-10.869565,-11.667565
SHORT,43706.29370629371,2026-07-07T13:51:59,2026-07-07T14:11:59,0.04576,0.0447,20,46.328671,45.537937
LONG,44752.741105392706,2026-07-07T14:11:59,2026-07-07T14:54:59,0.0447,0.04479,43,4.027747,3.226762
SHORT,44642.857142857145,2026-07-07T14:54:59,2026-07-07T16:14:59,0.04479,0.04405,80,33.035714,32.2425
LONG,45392.64639128461,2026-07-07T16:14:59,2026-07-07T16:37:59,0.04405,0.04478,23,33.136632,32.330186
SHORT,44682.75245755138,2026-07-07T16:37:59,2026-07-07T18:51:59,0.04478,0.04363,134,51.385165,50.595085
LONG,45850.52728106374,2026-07-07T18:51:59,2026-07-07T19:41:59,0.04363,0.04359,50,-1.834021,-2.633838
SHORT,45871.559633027515,2026-07-07T19:41:59,2026-07-07T21:20:59,0.04359,0.04367,99,-3.669725,-4.470275
LONG,45787.545787545794,2026-07-07T21:20:59,2026-07-07T22:52:59,0.04367,0.04356,92,-5.03663,-5.83544
SHORT,45924.22502870264,2026-07-07T22:52:59,2026-07-08T01:37:59,0.04356,0.04283,165,33.524684,32.731206
LONG,46696.240952603315,2026-07-08T01:37:59,2026-07-08T02:00:59,0.04283,0.04395,23,52.29979,51.48933
SHORT,45506.25711035267,2026-07-08T02:00:59,2026-07-08T02:34:59,0.04395,0.04333,34,28.213879,27.419522
LONG,46168.051708217914,2026-07-08T02:34:59,2026-07-08T03:07:59,0.04333,0.04424,33,42.012927,41.20434
SHORT,45197.74011299436,2026-07-08T03:07:59,2026-07-08T03:33:59,0.04424,0.0439,26,15.367232,14.570486
LONG,45558.08656036446,2026-07-08T03:33:59,2026-07-08T04:59:59,0.0439,0.04428,86,17.312073,16.50861
SHORT,45177.3209848656,2026-07-08T04:59:59,2026-07-08T05:52:59,0.04428,0.04447,53,-8.583691,-9.385588
LONG,44974.13986957498,2026-07-08T05:52:59,2026-07-08T07:18:59,0.04447,0.04391,86,-25.185518,-25.980481
SHORT,45537.340619307826,2026-07-08T07:18:59,2026-07-08T07:58:59,0.04391,0.04311,40,36.429872,35.637341
LONG,46403.71229698375,2026-07-08T07:58:59,2026-07-08T08:48:59,0.04311,0.04301,50,-4.640371,-5.439629
SHORT,46479.20055775042,2026-07-08T08:48:59,2026-07-08T15:11:59,0.04301,0.0412,383,84.127353,83.34455
LONG,48555.4746297645,2026-07-08T15:11:59,2026-07-08T16:06:59,0.0412,0.04146,55,12.624423,11.821704
SHORT,48227.63443453098,2026-07-08T16:06:59,2026-07-08T18:01:59,0.04146,0.04262,115,-55.944056,-56.755052
LONG,46915.317851278436,2026-07-08T18:01:59,2026-07-08T23:27:59,0.04262,0.04369,326,50.19939,49.389538
SHORT,45777.065690089265,2026-07-08T23:27:59,2026-07-09T00:13:59,0.04369,0.04328,46,18.768597,17.972351
LONG,46210.72088724584,2026-07-09T00:13:59,2026-07-09T01:10:59,0.04328,0.04378,57,23.10536,22.300739
SHORT,45672.527974423385,2026-07-09T01:10:59,2026-07-09T02:01:59,0.04378,0.0436,51,8.221055,7.422882
