side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,291.5451895043731,2026-07-05T12:02:59,2026-07-05T12:32:59,6.86,6.907,30,13.702624,12.899883
SHORT,289.60324355632787,2026-07-05T12:32:59,2026-07-05T17:43:59,6.907,6.924,311,-4.923255,-5.724356
LONG,288.8920988010978,2026-07-05T17:43:59,2026-07-05T21:21:59,6.924,6.915,218,-2.600029,-3.399624
SHORT,289.1844997108155,2026-07-05T21:21:59,2026-07-05T22:42:59,6.915,6.955,81,-11.56738,-12.369578
LONG,287.5629043853342,2026-07-05T22:42:59,2026-07-06T00:49:59,6.955,6.897,127,-16.678648,-17.475313
SHORT,289.9811512251703,2026-07-06T00:49:59,2026-07-06T01:51:59,6.897,6.899,62,-0.579962,-1.380078
LONG,289.8970865342804,2026-07-06T01:51:59,2026-07-06T02:23:59,6.899,6.908,32,2.609074,1.808552
SHORT,289.4774931249096,2026-07-06T02:23:59,2026-07-06T03:32:59,6.908,6.882,69,7.526415,6.728036
LONG,290.5709719599012,2026-07-06T03:32:59,2026-07-06T04:41:59,6.882,6.947,69,18.887113,18.083452
SHORT,287.85261945883707,2026-07-06T04:41:59,2026-07-06T05:01:59,6.947,6.919,20,8.059873,7.2616
LONG,289.01734104046244,2026-07-06T05:01:59,2026-07-06T06:42:59,6.919,6.892,101,-7.803468,-8.601792
SHORT,290.1494269548818,2026-07-06T06:42:59,2026-07-06T08:14:59,6.892,6.914,92,-6.383287,-7.184448
LONG,289.26815157651146,2026-07-06T08:14:59,2026-07-06T10:17:59,6.914,6.839,123,-21.695111,-22.490772
SHORT,292.4404152653896,2026-07-06T10:17:59,2026-07-06T11:58:59,6.839,6.824,101,4.386606,3.587484
LONG,293.0832356389215,2026-07-06T11:58:59,2026-07-06T13:31:59,6.824,6.753,93,-20.80891,-21.604748
SHORT,296.1208172934557,2026-07-06T13:31:59,2026-07-06T14:53:59,6.753,6.793,82,-11.844833,-12.647083
LONG,294.4207272191962,2026-07-06T14:53:59,2026-07-06T15:44:59,6.793,6.875,51,24.1425,23.337671
SHORT,290.9514111143439,2026-07-06T15:44:59,2026-07-06T16:25:59,6.875,6.928,41,-15.420425,-16.223625
LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T18:23:59,6.928,6.937,118,2.598152,1.797633
SHORT,288.30906732016723,2026-07-06T18:23:59,2026-07-06T19:59:59,6.937,6.964,96,-7.784345,-8.585902
LONG,287.2325147206664,2026-07-06T19:59:59,2026-07-06T21:09:59,6.964,6.936,70,-8.04251,-8.841017
SHORT,288.35063437139564,2026-07-06T21:09:59,2026-07-06T23:42:59,6.936,6.958,153,-6.343714,-7.144983
LONG,287.3976145997988,2026-07-06T23:42:59,2026-07-07T00:26:59,6.958,6.947,44,-3.161374,-3.960627
SHORT,287.85261945883707,2026-07-07T00:26:59,2026-07-07T01:05:59,6.947,6.867,39,23.02821,22.23293
LONG,291.247997670016,2026-07-07T01:05:59,2026-07-07T02:17:59,6.867,6.842,72,-7.2812,-8.079744
SHORT,292.2694724536023,2026-07-07T02:17:59,2026-07-07T05:14:59,6.842,6.719,177,35.949145,35.156452
LONG,297.61904761904765,2026-07-07T05:14:59,2026-07-07T05:38:59,6.719,6.745,24,7.738095,6.936667
SHORT,296.55990510083035,2026-07-07T05:38:59,2026-07-07T07:36:59,6.745,6.77,118,-7.413998,-8.215599
LONG,295.4209748892171,2026-07-07T07:36:59,2026-07-07T09:19:59,6.77,6.773,103,0.886263,0.086086
SHORT,295.29012254540095,2026-07-07T09:19:59,2026-07-07T10:31:59,6.773,6.763,72,2.952901,2.153492
LONG,295.68302779420463,2026-07-07T10:31:59,2026-07-07T11:47:59,6.763,6.792,76,8.574808,7.773211
SHORT,294.4640753828033,2026-07-07T11:47:59,2026-07-07T12:36:59,6.792,6.781,49,3.239105,2.439753
LONG,294.9417490045716,2026-07-07T12:36:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.159062
SHORT,295.29012254540095,2026-07-07T13:46:59,2026-07-07T14:24:59,6.773,6.721,38,15.355086,14.558157
LONG,297.57476565987207,2026-07-07T14:24:59,2026-07-07T14:55:59,6.721,6.718,31,-0.892724,-1.692546
SHORT,297.707651086633,2026-07-07T14:55:59,2026-07-07T17:17:59,6.718,6.766,142,-14.289967,-15.092825
LONG,295.639320029564,2026-07-07T17:17:59,2026-07-07T19:35:59,6.766,6.742,138,-7.095344,-7.894043
SHORT,296.60388551090017,2026-07-07T19:35:59,2026-07-07T21:18:59,6.742,6.716,103,7.711701,6.913362
LONG,297.84065524944157,2026-07-07T21:18:59,2026-07-07T22:35:59,6.716,6.704,77,-3.574088,-4.373492
SHORT,298.3293556085919,2026-07-07T22:35:59,2026-07-08T00:11:59,6.704,6.657,96,14.02148,13.224284
LONG,300.43563166591565,2026-07-08T00:11:59,2026-07-08T02:31:59,6.657,6.394,140,-79.014571,-79.798768
SHORT,312.8421711246677,2026-07-08T02:31:59,2026-07-08T04:02:59,6.394,6.363,91,9.698107,8.899922
LONG,314.31714600031427,2026-07-08T04:02:59,2026-07-08T04:22:59,6.363,6.402,20,12.258369,11.455917
SHORT,312.4023742580444,2026-07-08T04:22:59,2026-07-08T05:48:59,6.402,6.4,86,0.624805,-0.17507
LONG,312.49999999999994,2026-07-08T05:48:59,2026-07-08T07:17:59,6.4,6.415,89,4.6875,3.886562
SHORT,311.76929072486365,2026-07-08T07:17:59,2026-07-08T08:17:59,6.415,6.395,60,6.235386,5.436633
LONG,312.7932436659368,2026-07-08T08:17:59,2026-07-08T08:48:59,6.395,6.38,31,-4.691899,-5.491085
SHORT,313.4304967873374,2026-07-08T08:48:59,2026-07-08T12:36:59,6.38,6.405,228,-7.835762,-8.637204
LONG,312.2560499609679,2026-07-08T12:36:59,2026-07-08T13:33:59,6.405,6.423,57,5.620609,4.819485
SHORT,311.42946122703205,2026-07-08T13:33:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,2.314793
LONG,311.9151590767311,2026-07-08T14:17:59,2026-07-08T15:38:59,6.413,6.382,81,-9.66937,-10.467561
SHORT,313.3322888923703,2026-07-08T15:38:59,2026-07-08T17:54:59,6.382,6.43,136,-15.03995,-15.842833
LONG,311.09037175299426,2026-07-08T17:54:59,2026-07-08T18:52:59,6.43,6.472,58,13.065796,12.263058
SHORT,309.0234857849196,2026-07-08T18:52:59,2026-07-09T01:57:59,6.472,6.492,425,-6.18047,-6.981706
LONG,308.07147258163894,2026-07-09T01:57:59,2026-07-09T03:33:59,6.492,6.467,96,-7.701787,-8.500246
SHORT,309.2624091541673,2026-07-09T03:33:59,2026-07-09T05:28:59,6.467,6.515,115,-14.844596,-15.647565
LONG,307.0781513895286,2026-07-09T05:28:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
SHORT,304.4603440401888,2026-07-09T05:48:59,2026-07-09T06:21:59,6.569,6.583,33,-4.262445,-5.063297
LONG,303.8128512836093,2026-07-09T06:21:59,2026-07-09T06:28:59,6.583,6.65,7,20.355461,19.55139
SHORT,300.75187969924804,2026-07-09T06:28:59,2026-07-09T07:22:59,6.65,6.769,54,-35.789474,-36.596632
