side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10793.308148947654,2026-07-04T05:22:59,2026-07-04T10:56:59,0.1854,0.1848,334,-6.475985,-7.275121
SHORT,10816.657652785289,2026-07-04T10:56:59,2026-07-04T13:32:59,0.1848,0.185,156,-2.163332,-2.963332
LONG,10804.970286331714,2026-07-04T13:32:59,2026-07-04T15:10:59,0.185,0.1858,98,8.643976,7.84268
SHORT,10764.262648008611,2026-07-04T15:10:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331714,2026-07-04T16:52:59,2026-07-04T17:34:59,0.1851,0.186,42,9.724473,8.922528
SHORT,10746.910263299302,2026-07-04T17:34:59,2026-07-04T20:19:59,0.186,0.1857,165,3.224073,2.425148
LONG,10770.059235325796,2026-07-04T20:19:59,2026-07-05T02:01:59,0.1857,0.1787,342,-75.390415,-76.175337
SHORT,11185.682326621925,2026-07-05T02:01:59,2026-07-05T05:09:59,0.1787,0.1767,188,22.371365,21.576286
LONG,11318.619128466325,2026-07-05T05:09:59,2026-07-05T07:36:59,0.1767,0.1777,147,11.318619,10.516355
SHORT,11254.924029262802,2026-07-05T07:36:59,2026-07-05T09:43:59,0.1777,0.1754,127,25.886325,25.091503
LONG,11396.011396011396,2026-07-05T09:43:59,2026-07-05T10:42:59,0.1754,0.1752,59,-2.279202,-3.078291
SHORT,11415.52511415525,2026-07-05T10:42:59,2026-07-05T14:20:59,0.1752,0.1752,218,0.0,-0.8
LONG,11415.52511415525,2026-07-05T14:20:59,2026-07-05T15:04:59,0.1752,0.1772,44,22.83105,22.026484
SHORT,11280.31584884377,2026-07-05T15:04:59,2026-07-05T15:26:59,0.1772,0.1758,22,15.792442,14.996052
LONG,11376.564277588168,2026-07-05T15:26:59,2026-07-05T17:19:59,0.1758,0.1758,113,0.0,-0.8
SHORT,11376.564277588168,2026-07-05T17:19:59,2026-07-05T23:25:59,0.1758,0.1796,366,-43.230944,-44.03959
LONG,11135.857461024498,2026-07-05T23:25:59,2026-07-06T02:21:59,0.1796,0.1764,176,-35.634744,-36.427617
SHORT,11344.29948950652,2026-07-06T02:21:59,2026-07-06T03:23:59,0.1764,0.1744,62,22.688599,21.892683
LONG,11461.31805157593,2026-07-06T03:23:59,2026-07-06T04:00:59,0.1744,0.1732,37,-13.753582,-14.550372
SHORT,11540.680900173109,2026-07-06T04:00:59,2026-07-06T08:38:59,0.1732,0.1699,278,38.084247,37.292325
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T12:31:59,0.1699,0.1687,233,-14.125956,-14.923131
SHORT,11848.341232227489,2026-07-06T12:31:59,2026-07-06T12:46:59,0.1687,0.1671,15,18.957346,18.161611
LONG,11976.047904191619,2026-07-06T12:46:59,2026-07-06T13:31:59,0.1671,0.1678,45,8.383234,7.581078
SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T14:19:59,0.1678,0.1687,48,-10.727056,-11.529201
LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,26.461885
SHORT,11695.906432748536,2026-07-06T14:26:59,2026-07-06T14:47:59,0.171,0.1692,21,21.052632,20.256842
LONG,11827.321111768182,2026-07-06T14:47:59,2026-07-06T15:45:59,0.1692,0.1708,58,18.923714,18.119456
SHORT,11702.750146284376,2026-07-06T15:45:59,2026-07-06T16:26:59,0.1708,0.1723,41,-17.554125,-18.357168
LONG,11614.401858304296,2026-07-06T16:26:59,2026-07-06T18:38:59,0.1723,0.1738,132,17.421603,16.617654
SHORT,11507.47986191024,2026-07-06T18:38:59,2026-07-06T20:02:59,0.1738,0.1725,84,14.959724,14.162716
LONG,11594.202898550724,2026-07-06T20:02:59,2026-07-06T21:07:59,0.1725,0.1737,65,13.913043,13.110261
SHORT,11507.47986191024,2026-07-06T21:07:59,2026-07-06T22:25:59,0.1737,0.1735,78,2.301496,1.502417
LONG,11527.377521613835,2026-07-06T22:25:59,2026-07-07T00:10:59,0.1735,0.1721,105,-16.138329,-16.935101
SHORT,11621.150493898898,2026-07-07T00:10:59,2026-07-07T01:07:59,0.1721,0.1708,57,15.107496,14.310517
LONG,11709.6018735363,2026-07-07T01:07:59,2026-07-07T05:38:59,0.1708,0.1679,271,-33.957845,-34.751054
SHORT,11918.951132300357,2026-07-07T05:38:59,2026-07-07T13:05:59,0.1679,0.1666,447,15.494636,14.697259
LONG,12004.801920768306,2026-07-07T13:05:59,2026-07-07T14:53:59,0.1666,0.1653,108,-15.606242,-16.403121
SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T17:04:59,0.1653,0.1678,131,-30.229746,-31.035308
LONG,11926.058437686344,2026-07-07T17:04:59,2026-07-07T19:35:59,0.1678,0.1649,151,-34.585569,-35.379129
SHORT,12128.562765312312,2026-07-07T19:35:59,2026-07-07T22:01:59,0.1649,0.1627,146,26.682838,25.888175
LONG,12300.123001230011,2026-07-07T22:01:59,2026-07-08T02:28:59,0.1627,0.1613,267,-17.220172,-18.01722
SHORT,12391.573729863692,2026-07-08T02:28:59,2026-07-08T05:32:59,0.1613,0.1606,184,8.674102,7.876332
LONG,12461.059190031152,2026-07-08T05:32:59,2026-07-08T06:52:59,0.1606,0.1609,80,3.738318,2.937072
SHORT,12422.360248447203,2026-07-08T06:52:59,2026-07-08T08:17:59,0.1609,0.1588,85,26.086957,25.292671
LONG,12594.458438287154,2026-07-08T08:17:59,2026-07-08T09:34:59,0.1588,0.1575,77,-16.372796,-17.169521
SHORT,12690.355329949241,2026-07-08T09:34:59,2026-07-08T12:33:59,0.1575,0.1574,179,1.269036,0.469797
LONG,12698.4126984127,2026-07-08T12:33:59,2026-07-08T16:19:59,0.1574,0.1558,226,-20.31746,-21.112889
SHORT,12836.970474967908,2026-07-08T16:19:59,2026-07-08T20:41:59,0.1558,0.1579,262,-26.957638,-27.76303
LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-08T22:01:59,0.1579,0.1587,80,10.139417,9.336882
SHORT,12602.39445494644,2026-07-08T22:01:59,2026-07-09T00:52:59,0.1587,0.1591,171,-5.040958,-5.841966
LONG,12570.710245128848,2026-07-09T00:52:59,2026-07-09T01:10:59,0.1591,0.1605,18,17.598994,16.795475
SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
LONG,12618.296529968455,2026-07-09T01:41:59,2026-07-09T04:39:59,0.1585,0.1591,178,7.570978,6.769464
SHORT,12570.710245128848,2026-07-09T04:39:59,2026-07-09T07:05:59,0.1591,0.1617,146,-32.683847,-33.490383
