side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5141.388174807198,2026-07-05T13:16:59,2026-07-05T15:04:59,0.389,0.3898,108,4.113111,3.312288
SHORT,5132.1529381575565,2026-07-05T15:04:59,2026-07-05T15:22:59,0.3898,0.3857,18,21.041827,20.24583
LONG,5185.377236193934,2026-07-05T15:22:59,2026-07-05T17:11:59,0.3857,0.3896,109,20.222971,19.418927
SHORT,5133.47022587269,2026-07-05T17:11:59,2026-07-05T19:26:59,0.3896,0.3943,135,-24.12731,-24.932136
LONG,5072.27998985544,2026-07-05T19:26:59,2026-07-05T19:40:59,0.3943,0.3996,14,26.883084,26.077707
SHORT,5005.005005005005,2026-07-05T19:40:59,2026-07-05T20:34:59,0.3996,0.3992,54,2.002002,1.202402
LONG,5010.0200400801605,2026-07-05T20:34:59,2026-07-05T21:21:59,0.3992,0.3981,47,-5.511022,-6.30992
SHORT,5023.863350916856,2026-07-05T21:21:59,2026-07-05T22:36:59,0.3981,0.3976,75,2.511932,1.712434
LONG,5030.181086519115,2026-07-05T22:36:59,2026-07-05T23:11:59,0.3976,0.3997,35,10.56338,9.761268
SHORT,5003.752814610958,2026-07-05T23:11:59,2026-07-05T23:30:59,0.3997,0.3963,19,17.01276,16.216162
LONG,5047.955577990913,2026-07-05T23:30:59,2026-07-06T01:09:59,0.3963,0.3979,99,8.076729,7.274912
SHORT,5025.125628140704,2026-07-06T01:09:59,2026-07-06T01:53:59,0.3979,0.3955,44,12.060302,11.262915
LONG,5058.168942842691,2026-07-06T01:53:59,2026-07-06T02:23:59,0.3955,0.3981,30,13.151239,12.348407
SHORT,5025.125628140704,2026-07-06T02:23:59,2026-07-06T03:24:59,0.3981,0.3942,61,19.59799,18.801709
LONG,5072.27998985544,2026-07-06T03:24:59,2026-07-06T04:05:59,0.3942,0.3969,41,13.695156,12.89262
SHORT,5040.322580645163,2026-07-06T04:05:59,2026-07-06T04:32:59,0.3969,0.3924,27,22.681452,21.885786
LONG,5098.139179199592,2026-07-06T04:32:59,2026-07-06T05:55:59,0.3924,0.3872,83,-26.510324,-27.305226
SHORT,5165.289256198346,2026-07-06T05:55:59,2026-07-06T08:11:59,0.3872,0.3861,136,5.681818,4.882955
LONG,5180.005180005181,2026-07-06T08:11:59,2026-07-06T09:27:59,0.3861,0.3803,76,-30.04403,-30.838021
SHORT,5260.389268805891,2026-07-06T09:27:59,2026-07-06T11:58:59,0.3803,0.3792,151,5.786428,4.987375
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T13:24:59,0.3792,0.3742,86,-26.378264,-27.1732
SHORT,5344.735435595938,2026-07-06T13:24:59,2026-07-06T16:25:59,0.3742,0.3857,181,-61.464458,-62.27675
LONG,5184.033177812338,2026-07-06T16:25:59,2026-07-06T18:27:59,0.3857,0.3838,122,-9.849663,-10.647486
SHORT,5209.690023443605,2026-07-06T18:27:59,2026-07-06T20:07:59,0.3838,0.383,100,4.167752,3.368794
LONG,5223.295899712719,2026-07-06T20:07:59,2026-07-06T20:15:59,0.383,0.3867,8,19.326195,18.522121
SHORT,5171.967933798811,2026-07-06T20:15:59,2026-07-06T20:49:59,0.3867,0.3833,34,17.584691,16.788208
LONG,5217.845030002609,2026-07-06T20:49:59,2026-07-06T21:10:59,0.3833,0.3903,21,36.524915,35.71761
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T22:09:59,0.3903,0.3875,59,14.351615,13.55428
LONG,5162.622612287041,2026-07-06T22:09:59,2026-07-07T00:22:59,0.3875,0.3848,133,-13.939081,-14.7365
SHORT,5196.154845414394,2026-07-07T00:22:59,2026-07-07T01:06:59,0.3848,0.3791,44,29.618083,28.824214
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T01:52:59,0.3791,0.3802,46,5.803218,5.002058
SHORT,5259.006047856956,2026-07-07T01:52:59,2026-07-07T02:32:59,0.3802,0.3763,40,20.510124,19.714436
LONG,5316.32110579479,2026-07-07T02:32:59,2026-07-07T04:18:59,0.3763,0.3781,106,9.569378,8.767251
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T05:15:59,0.3781,0.3747,57,17.98466,17.188257
LONG,5339.028296849974,2026-07-07T05:15:59,2026-07-07T05:38:59,0.3747,0.3776,23,15.483182,14.679872
SHORT,5296.610169491527,2026-07-07T05:38:59,2026-07-07T07:30:59,0.3776,0.3827,112,-27.012712,-27.818114
LONG,5227.391531625719,2026-07-07T07:30:59,2026-07-07T09:05:59,0.3827,0.382,95,-3.659174,-4.458651
SHORT,5234.231876472128,2026-07-07T09:05:59,2026-07-07T10:31:59,0.382,0.3853,86,-17.272965,-18.07621
LONG,5190.760446405398,2026-07-07T10:31:59,2026-07-07T11:08:59,0.3853,0.3891,37,19.72489,18.920945
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.96808
LONG,5166.623611469904,2026-07-07T12:24:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.848825
SHORT,5153.311002318989,2026-07-07T13:41:59,2026-07-07T13:55:59,0.3881,0.3853,14,14.429271,13.632157
LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T14:38:59,0.3857,0.3807,4,25.93361,25.138589
LONG,5253.480430785396,2026-07-07T14:38:59,2026-07-07T14:43:59,0.3807,0.3848,5,21.53927,20.734962
SHORT,5196.154845414392,2026-07-07T14:43:59,2026-07-07T15:37:59,0.3848,0.3901,54,-27.539621,-28.344921
LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:34:59,0.3961,0.3934,12,13.632921,12.835648
LONG,5085.176709890669,2026-07-07T16:34:59,2026-07-07T17:28:59,0.3934,0.3966,54,16.272565,15.469108
SHORT,5044.136191677175,2026-07-07T17:28:59,2026-07-07T17:54:59,0.3966,0.393,26,18.15889,17.36232
LONG,5089.058524173028,2026-07-07T17:54:59,2026-07-07T18:13:59,0.393,0.3964,19,17.302799,16.499338
SHORT,5044.136191677175,2026-07-07T18:13:59,2026-07-07T18:19:59,0.3964,0.3926,6,19.167718,18.371753
LONG,5095.541401273884,2026-07-07T18:19:59,2026-07-07T19:58:59,0.3926,0.3852,99,-37.707006,-38.499669
SHORT,5192.107995846314,2026-07-07T19:58:59,2026-07-07T21:20:59,0.3852,0.3805,82,24.402908,23.607788
LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T22:35:59,0.3805,0.3777,75,-14.717477,-15.514534
SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-08T01:34:59,0.3777,0.3816,179,-20.645844,-21.449762
LONG,5243.8384897745145,2026-07-08T01:34:59,2026-07-08T02:29:59,0.3816,0.3792,55,-12.585212,-13.383115
SHORT,5274.261603375528,2026-07-08T02:29:59,2026-07-08T03:44:59,0.3792,0.3861,75,-36.392405,-37.199684
LONG,5180.005180005179,2026-07-08T03:44:59,2026-07-08T04:45:59,0.3861,0.3885,61,12.432012,11.629526
SHORT,5146.680391147709,2026-07-08T04:45:59,2026-07-08T05:18:59,0.3885,0.3884,33,0.514668,-0.285023
LONG,5148.005148005148,2026-07-08T05:18:59,2026-07-08T06:29:59,0.3884,0.3883,71,-0.514801,-1.314492
SHORT,5149.330587023687,2026-07-08T06:29:59,2026-07-08T07:39:59,0.3883,0.3895,70,-6.179197,-6.980227
LONG,5134.788189987163,2026-07-08T07:39:59,2026-07-08T08:48:59,0.3895,0.3854,69,-21.052632,-21.848421
SHORT,5188.067444876784,2026-07-08T08:48:59,2026-07-08T11:29:59,0.3854,0.388,161,-13.488975,-14.291466
LONG,5155.968032998195,2026-07-08T11:29:59,2026-07-08T11:54:59,0.388,0.3906,25,13.405517,12.60263
SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:19:59,0.3906,0.3873,25,16.897081,16.100461
LONG,5165.289256198346,2026-07-08T12:19:59,2026-07-08T13:13:59,0.3873,0.3877,54,2.066116,1.265496
SHORT,5157.297576070139,2026-07-08T13:13:59,2026-07-08T14:25:59,0.3877,0.3909,72,-16.503352,-17.306447
LONG,5116.398055768737,2026-07-08T14:25:59,2026-07-08T14:54:59,0.3909,0.3928,29,9.721156,8.919212
SHORT,5090.353779587682,2026-07-08T14:54:59,2026-07-08T15:08:59,0.3928,0.389,14,19.343344,18.547417
LONG,5144.0329218107,2026-07-08T15:08:59,2026-07-08T16:43:59,0.389,0.3851,95,-20.061728,-20.858128
SHORT,5193.456245131136,2026-07-08T16:43:59,2026-07-08T17:46:59,0.3851,0.3857,63,-3.116074,-3.916697
LONG,5185.377236193934,2026-07-08T17:46:59,2026-07-08T18:53:59,0.3857,0.3882,67,12.963443,12.16085
SHORT,5151.983513652756,2026-07-08T18:53:59,2026-07-08T20:00:59,0.3882,0.388,67,1.030397,0.230603
LONG,5154.639175257731,2026-07-08T20:00:59,2026-07-08T21:28:59,0.388,0.3847,88,-17.010309,-17.806907
SHORT,5200.208008320333,2026-07-08T21:28:59,2026-07-08T23:18:59,0.3847,0.3972,110,-65.0026,-65.815809
LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3972,0.3984,112,6.040775,5.239768
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
LONG,5056.890012642225,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3955,0.3983,31,14.159292,13.35646
SHORT,5020.080321285141,2026-07-09T02:12:59,2026-07-09T02:34:59,0.3983,0.3966,22,8.534137,7.736044
LONG,5042.864346949067,2026-07-09T02:34:59,2026-07-09T03:40:59,0.3966,0.3914,66,-26.222895,-27.01765
SHORT,5111.167901865578,2026-07-09T03:40:59,2026-07-09T05:17:59,0.3914,0.3985,97,-36.289292,-37.096754
LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T05:54:59,0.3985,0.4002,37,8.534137,7.732229
SHORT,4997.501249375311,2026-07-09T05:54:59,2026-07-09T06:21:59,0.4002,0.3969,27,16.491754,15.695052
LONG,5039.052658100278,2026-07-09T06:21:59,2026-07-09T07:48:59,0.3969,0.3955,87,-7.054674,-7.853263
