side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2093.5831675913328,2026-07-08T01:16:59,2026-07-08T02:24:59,0.9553,0.9445,68,-22.610698,-23.406176
SHORT,2117.7467174925873,2026-07-08T02:24:59,2026-07-08T03:55:59,0.9445,0.9641,91,-41.507836,-42.316222
LONG,2074.6887966804975,2026-07-08T03:55:59,2026-07-08T05:13:59,0.9641,0.9741,78,20.746888,19.942656
SHORT,2053.388090349076,2026-07-08T05:13:59,2026-07-08T06:35:59,0.9741,0.9636,82,21.560575,20.764805
LONG,2075.3346477119435,2026-07-08T06:35:59,2026-07-08T08:04:59,0.9636,0.9566,89,-14.527343,-15.324354
SHORT,2090.5194940942824,2026-07-08T08:04:59,2026-07-08T08:23:59,0.9566,0.9453,19,23.62287,22.827678
LONG,2115.95429538722,2026-07-08T08:23:59,2026-07-08T08:45:59,0.9453,0.9466,22,2.750741,1.950106
SHORT,2113.4946634259745,2026-07-08T08:45:59,2026-07-08T10:12:59,0.9466,0.939,87,16.062559,15.265518
LONG,2129.9254526091586,2026-07-08T10:12:59,2026-07-08T11:44:59,0.939,0.9568,92,37.912673,37.105091
SHORT,2090.301003344481,2026-07-08T11:44:59,2026-07-08T13:03:59,0.9568,0.9707,79,-29.055184,-29.860995
LONG,2059.7322348094744,2026-07-08T13:03:59,2026-07-08T14:03:59,0.9707,0.9801,60,19.361483,18.557858
SHORT,2040.3999183840028,2026-07-08T14:03:59,2026-07-08T14:40:59,0.9801,0.978,37,4.28484,3.485778
LONG,2044.989775051125,2026-07-08T14:40:59,2026-07-08T15:00:59,0.978,0.9884,20,21.267894,20.46364
SHORT,2023.677021147425,2026-07-08T15:00:59,2026-07-08T15:11:59,0.9884,0.9735,11,30.152788,29.358737
LONG,2054.653790836244,2026-07-08T15:11:59,2026-07-08T16:05:59,0.9735,0.9701,54,-6.985823,-7.784508
SHORT,2061.643129574271,2026-07-08T16:05:59,2026-07-08T16:38:59,0.9701,0.9597,33,21.441089,20.645377
LONG,2084.418968212611,2026-07-08T16:38:59,2026-07-08T17:23:59,0.9597,0.9742,45,30.224075,29.417863
SHORT,2053.177291859152,2026-07-08T17:23:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,33.494836
LONG,2088.772845953003,2026-07-08T17:37:59,2026-07-08T18:47:59,0.9575,0.9446,70,-26.94517,-27.739781
SHORT,2117.298327334321,2026-07-08T18:47:59,2026-07-08T20:39:59,0.9446,0.9444,112,0.42346,-0.376456
LONG,2117.970983797522,2026-07-08T20:39:59,2026-07-08T21:39:59,0.9444,0.9269,60,-37.064492,-37.857164
SHORT,2158.195748354376,2026-07-08T21:39:59,2026-07-09T00:20:59,0.9269,0.9409,161,-30.21474,-31.020956
LONG,2125.6244021681373,2026-07-09T00:20:59,2026-07-09T01:10:59,0.9409,0.9519,50,23.381868,22.577192
SHORT,2100.840336134454,2026-07-09T01:10:59,2026-07-09T01:51:59,0.9519,0.9402,41,24.579832,23.784832
LONG,2127.433251781725,2026-07-09T01:51:59,2026-07-09T05:12:59,0.9402,0.9269,201,-28.294862,-29.089288
SHORT,2157.497303128371,2026-07-09T05:12:59,2026-07-09T07:03:59,0.9269,0.9177,111,19.848975,19.053031
