side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,81566.06851549754,2026-07-07T23:27:59,2026-07-08T00:27:59,0.02452,0.02449,60,-2.446982,-3.246493
SHORT,81665.98611678237,2026-07-08T00:27:59,2026-07-08T01:06:59,0.02449,0.02445,39,3.266639,2.467293
LONG,81766.14881439086,2026-07-08T01:06:59,2026-07-08T02:24:59,0.02445,0.02434,78,-8.994276,-9.79215
SHORT,82203.04151253596,2026-07-08T02:24:59,2026-07-08T03:16:59,0.02434,0.02458,52,-19.72873,-20.533005
LONG,81400.08140008138,2026-07-08T03:16:59,2026-07-08T04:08:59,0.02458,0.02456,52,-1.628002,-2.428002
SHORT,81400.08140008141,2026-07-08T04:08:59,2026-07-08T04:39:59,0.02456,0.02427,31,23.606024,22.81107
LONG,82440.23083264632,2026-07-08T04:39:59,2026-07-08T05:01:59,0.02427,0.02438,22,9.068425,8.266282
SHORT,82034.45447087775,2026-07-08T05:01:59,2026-07-08T06:03:59,0.02438,0.02425,62,10.664479,9.866612
LONG,82474.22680412371,2026-07-08T06:03:59,2026-07-08T06:42:59,0.02425,0.02416,39,-7.42268,-8.221196
SHORT,82781.45695364238,2026-07-08T06:42:59,2026-07-08T07:58:59,0.02416,0.02417,76,-0.827815,-1.62798
LONG,82712.9859387924,2026-07-08T07:58:59,2026-07-08T08:04:59,0.02417,0.02436,6,15.715467,14.912655
SHORT,82068.1165367255,2026-07-08T08:04:59,2026-07-08T08:17:59,0.02436,0.02411,13,20.517029,19.721461
LONG,82987.5518672199,2026-07-08T08:17:59,2026-07-08T08:49:59,0.02411,0.02372,32,-32.365145,-33.159004
SHORT,84245.99831508003,2026-07-08T08:49:59,2026-07-08T10:06:59,0.02372,0.02373,77,-0.84246,-1.641955
LONG,84352.59384226064,2026-07-08T10:06:59,2026-07-08T10:19:59,0.02373,0.02392,13,16.026993,15.223113
SHORT,83577.09987463437,2026-07-08T10:19:59,2026-07-08T10:35:59,0.02392,0.02372,16,16.71542,15.919097
LONG,84317.03204047219,2026-07-08T10:35:59,2026-07-08T11:26:59,0.02372,0.02392,51,16.863406,16.060034
SHORT,83612.04013377924,2026-07-08T11:26:59,2026-07-08T12:01:59,0.02392,0.0238,35,10.033445,9.235452
LONG,84068.93652795294,2026-07-08T12:01:59,2026-07-08T12:13:59,0.0238,0.02399,12,15.973098,15.169567
SHORT,83402.83569641366,2026-07-08T12:13:59,2026-07-08T12:19:59,0.02399,0.02379,6,16.680567,15.88357
LONG,84068.93652795294,2026-07-08T12:19:59,2026-07-08T12:29:59,0.02379,0.02399,10,16.813787,16.010425
SHORT,83368.07002917882,2026-07-08T12:29:59,2026-07-08T12:54:59,0.02399,0.02393,25,5.002084,4.203085
LONG,83577.09987463434,2026-07-08T12:54:59,2026-07-08T13:33:59,0.02393,0.02402,39,7.521939,6.720435
SHORT,83263.94671107411,2026-07-08T13:33:59,2026-07-08T13:55:59,0.02402,0.0238,22,18.318068,17.521732
LONG,83998.32003359932,2026-07-08T13:55:59,2026-07-08T15:49:59,0.0238,0.02338,114,-35.279294,-36.071903
SHORT,85543.19931565442,2026-07-08T15:49:59,2026-07-08T17:14:59,0.02338,0.02344,85,-5.132592,-5.933618
LONG,85360.64874093044,2026-07-08T17:14:59,2026-07-08T18:16:59,0.02344,0.02317,62,-23.047375,-23.843107
SHORT,86281.27696289906,2026-07-08T18:16:59,2026-07-08T18:32:59,0.02317,0.02289,16,24.158758,23.363934
LONG,87374.39930100479,2026-07-08T18:32:59,2026-07-08T18:47:59,0.02289,0.02302,15,11.358672,10.5564
SHORT,86880.97306689834,2026-07-08T18:47:59,2026-07-08T20:53:59,0.02302,0.02272,126,26.064292,25.269505
LONG,88066.93086745926,2026-07-08T20:53:59,2026-07-08T21:44:59,0.02272,0.0225,51,-19.374725,-20.171202
SHORT,88888.88888888889,2026-07-08T21:44:59,2026-07-09T00:14:59,0.0225,0.023,150,-44.444444,-45.253333
LONG,86956.52173913042,2026-07-09T00:14:59,2026-07-09T01:06:59,0.023,0.02294,52,-5.217391,-6.016348
SHORT,87145.96949891066,2026-07-09T01:06:59,2026-07-09T01:51:59,0.02294,0.02288,45,5.228758,4.430153
LONG,87489.06386701662,2026-07-09T01:51:59,2026-07-09T03:07:59,0.02288,0.02291,76,2.624672,1.823447
SHORT,87336.2445414847,2026-07-09T03:07:59,2026-07-09T03:48:59,0.02291,0.02281,41,8.733624,7.935022
LONG,87680.84173608066,2026-07-09T03:48:59,2026-07-09T04:36:59,0.02281,0.02291,48,8.768084,7.966331
SHORT,87336.24454148473,2026-07-09T04:36:59,2026-07-09T05:31:59,0.02291,0.02306,55,-13.100437,-13.903406
LONG,86730.26886383347,2026-07-09T05:31:59,2026-07-09T05:43:59,0.02306,0.02344,12,32.957502,32.150911
SHORT,85324.23208191128,2026-07-09T05:43:59,2026-07-09T06:16:59,0.02344,0.02324,33,17.064846,16.268259
LONG,86058.51979345955,2026-07-09T06:16:59,2026-07-09T06:28:59,0.02324,0.02351,12,23.2358,22.431153
SHORT,85070.18290089323,2026-07-09T06:28:59,2026-07-09T07:10:59,0.02351,0.02357,42,-5.104211,-5.905232
