side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5952.380952380952,2026-07-03T21:17:59,2026-07-03T21:55:59,0.336,0.3361,38,0.595238,-0.204881
SHORT,5952.380952380952,2026-07-03T21:55:59,2026-07-04T01:03:59,0.3361,0.3326,188,20.833333,20.037262
LONG,6013.229104028864,2026-07-04T01:03:59,2026-07-04T02:10:59,0.3326,0.3337,67,6.614552,5.813229
SHORT,5993.407252022775,2026-07-04T02:10:59,2026-07-04T03:21:59,0.3337,0.336,71,-13.784837,-14.587594
LONG,5952.380952380952,2026-07-04T03:21:59,2026-07-04T04:36:59,0.336,0.337,75,5.952381,5.15119
SHORT,5932.957579353308,2026-07-04T04:36:59,2026-07-04T05:01:59,0.337,0.335,25,11.865915,11.068526
LONG,5968.36765144733,2026-07-04T05:01:59,2026-07-04T06:05:59,0.335,0.3358,64,4.774694,3.973978
SHORT,5955.926146515783,2026-07-04T06:05:59,2026-07-04T06:23:59,0.3358,0.3334,18,14.294223,13.497082
LONG,5998.80023995201,2026-07-04T06:23:59,2026-07-04T08:24:59,0.3334,0.3338,121,2.39952,1.59904
SHORT,5991.611743559019,2026-07-04T08:24:59,2026-07-04T09:35:59,0.3338,0.3311,71,16.177352,15.380587
LONG,6038.647342995169,2026-07-04T09:35:59,2026-07-04T10:50:59,0.3311,0.331,75,-0.603865,-1.403502
SHORT,6042.296072507554,2026-07-04T10:50:59,2026-07-04T13:13:59,0.331,0.3311,143,-0.60423,-1.40435
LONG,6040.471156750227,2026-07-04T13:13:59,2026-07-04T15:10:59,0.3311,0.3356,117,27.18212,26.376684
SHORT,5961.251862891208,2026-07-04T15:10:59,2026-07-04T16:15:59,0.3356,0.3349,65,4.172876,3.373472
LONG,5973.715651135006,2026-07-04T16:15:59,2026-07-04T16:30:59,0.3349,0.338,15,18.518519,17.714576
SHORT,5917.15976331361,2026-07-04T16:30:59,2026-07-04T17:01:59,0.338,0.3386,31,-3.550296,-4.351006
LONG,5904.930617065251,2026-07-04T17:01:59,2026-07-04T17:08:59,0.3386,0.342,7,20.076764,19.272985
SHORT,5847.953216374268,2026-07-04T17:08:59,2026-07-04T17:35:59,0.342,0.343,27,-5.847953,-6.649123
LONG,5832.604257801109,2026-07-04T17:35:59,2026-07-04T17:57:59,0.343,0.3471,22,23.913677,23.108661
SHORT,5760.3686635944705,2026-07-04T17:57:59,2026-07-04T18:10:59,0.3471,0.3459,13,6.912442,6.114055
LONG,5780.346820809249,2026-07-04T18:10:59,2026-07-04T20:44:59,0.3459,0.3387,154,-41.618497,-42.409942
SHORT,5903.187721369541,2026-07-04T20:44:59,2026-07-04T22:11:59,0.3387,0.3361,87,15.348288,14.551594
LONG,5950.609937518595,2026-07-04T22:11:59,2026-07-05T01:09:59,0.3361,0.3326,178,-20.827135,-21.622969
SHORT,6013.229104028864,2026-07-05T01:09:59,2026-07-05T02:13:59,0.3326,0.3283,64,25.856885,25.062057
LONG,6093.845216331505,2026-07-05T02:13:59,2026-07-05T03:15:59,0.3283,0.328,62,-1.828154,-2.628032
SHORT,6095.702529716549,2026-07-05T03:15:59,2026-07-05T05:45:59,0.328,0.3271,150,5.486132,4.687473
LONG,6116.207951070337,2026-07-05T05:45:59,2026-07-05T10:22:59,0.3271,0.3253,277,-11.009174,-11.807217
SHORT,6148.170919151553,2026-07-05T10:22:59,2026-07-05T14:08:59,0.3253,0.3278,226,-15.370427,-16.173501
LONG,6101.281269066503,2026-07-05T14:08:59,2026-07-05T15:04:59,0.3278,0.3306,56,17.083588,16.280171
SHORT,6047.777441790142,2026-07-05T15:04:59,2026-07-05T15:43:59,0.3306,0.3297,39,5.443,4.64433
LONG,6067.961165048544,2026-07-05T15:43:59,2026-07-05T17:23:59,0.3297,0.3285,100,-7.281553,-8.08034
SHORT,6088.2800608828,2026-07-05T17:23:59,2026-07-05T21:06:59,0.3285,0.3287,223,-1.217656,-2.0179
LONG,6082.725060827252,2026-07-05T21:06:59,2026-07-05T21:20:59,0.3287,0.3313,14,15.815085,15.012165
SHORT,6035.003017501509,2026-07-05T21:20:59,2026-07-05T22:09:59,0.3313,0.3321,49,-4.828002,-5.628727
LONG,6024.096385542169,2026-07-05T22:09:59,2026-07-05T22:21:59,0.3321,0.3354,12,19.879518,19.075301
SHORT,5961.251862891208,2026-07-05T22:21:59,2026-07-05T22:42:59,0.3354,0.3338,21,9.538003,8.740149
LONG,5991.611743559017,2026-07-05T22:42:59,2026-07-06T00:47:59,0.3338,0.3322,125,-9.586579,-10.384661
SHORT,6018.657839301835,2026-07-06T00:47:59,2026-07-06T01:27:59,0.3322,0.3319,40,1.805597,1.006199
LONG,6027.727546714888,2026-07-06T01:27:59,2026-07-06T09:49:59,0.3319,0.3269,502,-30.138638,-30.932851
SHORT,6116.207951070335,2026-07-06T09:49:59,2026-07-06T11:29:59,0.3269,0.3324,100,-33.639144,-34.445627
LONG,6018.657839301837,2026-07-06T11:29:59,2026-07-06T12:33:59,0.3324,0.329,64,-20.463437,-21.259585
SHORT,6077.1801883925855,2026-07-06T12:33:59,2026-07-06T12:46:59,0.329,0.3258,13,19.446977,18.651109
LONG,6138.735420503377,2026-07-06T12:46:59,2026-07-06T13:22:59,0.3258,0.3263,36,3.069368,2.268754
SHORT,6129.328838492185,2026-07-06T13:22:59,2026-07-06T15:21:59,0.3263,0.3309,119,-28.194913,-29.000552
LONG,6045.949214026603,2026-07-06T15:21:59,2026-07-06T15:42:59,0.3309,0.3334,21,15.114873,14.311608
SHORT,5995.2038369304555,2026-07-06T15:42:59,2026-07-06T16:25:59,0.3334,0.3364,43,-17.985612,-18.788729
LONG,5943.536404160475,2026-07-06T16:25:59,2026-07-06T18:37:59,0.3364,0.3371,132,4.160475,3.359881
SHORT,5934.718100890206,2026-07-06T18:37:59,2026-07-06T20:02:59,0.3371,0.3371,85,0.0,-0.800237
LONG,5931.198102016608,2026-07-06T20:02:59,2026-07-06T21:10:59,0.3371,0.3396,68,14.827995,14.025267
SHORT,5889.2815076560655,2026-07-06T21:10:59,2026-07-06T22:09:59,0.3396,0.3376,59,11.778563,10.980919
LONG,5925.925925925925,2026-07-06T22:09:59,2026-07-07T00:20:59,0.3376,0.3344,131,-18.962963,-19.759407
SHORT,5980.861244019139,2026-07-07T00:20:59,2026-07-07T01:05:59,0.3344,0.3341,45,1.794258,0.994617
LONG,5986.231667165519,2026-07-07T01:05:59,2026-07-07T01:51:59,0.3341,0.3354,46,7.782101,6.980545
SHORT,5963.029218843172,2026-07-07T01:51:59,2026-07-07T02:23:59,0.3354,0.3317,32,22.063208,21.267621
LONG,6027.727546714888,2026-07-07T02:23:59,2026-07-07T02:46:59,0.3317,0.3322,23,3.013864,2.213502
SHORT,6018.657839301837,2026-07-07T02:46:59,2026-07-07T07:38:59,0.3322,0.331,292,7.222389,6.424075
LONG,6044.122091266243,2026-07-07T07:38:59,2026-07-07T11:48:59,0.331,0.3307,250,-1.813237,-2.613116
SHORT,6045.949214026603,2026-07-07T11:48:59,2026-07-07T13:01:59,0.3307,0.333,73,-13.905683,-14.708222
LONG,6006.006006006006,2026-07-07T13:01:59,2026-07-07T13:45:59,0.333,0.3336,44,3.603604,2.802883
SHORT,5995.2038369304555,2026-07-07T13:45:59,2026-07-07T14:12:59,0.3336,0.3305,27,18.585132,17.788849
LONG,6051.43721633888,2026-07-07T14:12:59,2026-07-07T14:50:59,0.3305,0.3315,38,6.051437,5.250227
SHORT,6031.3630880579,2026-07-07T14:50:59,2026-07-07T16:12:59,0.3315,0.3347,82,-19.300362,-20.103981
LONG,5977.286312014345,2026-07-07T16:12:59,2026-07-07T16:21:59,0.3347,0.3375,9,16.736402,15.932815
SHORT,5924.1706161137445,2026-07-07T16:21:59,2026-07-07T17:02:59,0.3375,0.3355,41,11.848341,11.050948
LONG,5961.251862891208,2026-07-07T17:02:59,2026-07-07T19:29:59,0.3355,0.33,147,-32.786885,-33.580328
SHORT,6060.60606060606,2026-07-07T19:29:59,2026-07-07T21:25:59,0.33,0.3278,116,13.333333,12.536
LONG,6101.281269066505,2026-07-07T21:25:59,2026-07-07T22:36:59,0.3278,0.328,71,1.220256,0.420012
SHORT,6095.702529716549,2026-07-07T22:36:59,2026-07-07T23:58:59,0.328,0.3273,82,4.266992,3.468089
LONG,6110.6018942865885,2026-07-07T23:58:59,2026-07-08T00:27:59,0.3273,0.3301,29,17.109685,16.306263
SHORT,6056.935190793458,2026-07-08T00:27:59,2026-07-08T01:05:59,0.3301,0.3303,38,-1.211387,-2.011387
LONG,6055.1014229488355,2026-07-08T01:05:59,2026-07-08T02:29:59,0.3303,0.3256,84,-28.458977,-29.253285
SHORT,6144.393241167434,2026-07-08T02:29:59,2026-07-08T03:52:59,0.3256,0.3278,83,-13.517665,-14.320614
LONG,6103.1431187061335,2026-07-08T03:52:59,2026-07-08T06:54:59,0.3278,0.3195,182,-50.656088,-51.446201
SHORT,6259.7809076682315,2026-07-08T06:54:59,2026-07-08T08:17:59,0.3195,0.3193,83,1.251956,0.452207
LONG,6265.664160401004,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3193,0.3189,31,-2.506266,-3.306015
SHORT,6271.558482282846,2026-07-08T08:48:59,2026-07-08T09:18:59,0.3189,0.3146,30,26.967701,26.173095
LONG,6359.300476947536,2026-07-08T09:18:59,2026-07-08T09:33:59,0.3146,0.3163,15,10.810811,10.008394
SHORT,6323.110970597534,2026-07-08T09:33:59,2026-07-08T12:33:59,0.3163,0.3183,180,-12.646222,-13.448751
LONG,6285.355122564424,2026-07-08T12:33:59,2026-07-08T13:33:59,0.3183,0.3175,60,-5.028284,-5.82753
SHORT,6299.212598425196,2026-07-08T13:33:59,2026-07-08T14:24:59,0.3175,0.3149,51,16.377953,15.581228
LONG,6349.206349206348,2026-07-08T14:24:59,2026-07-08T15:34:59,0.3149,0.3106,70,-27.301587,-28.095873
SHORT,6439.15003219575,2026-07-08T15:34:59,2026-07-08T17:54:59,0.3106,0.3157,140,-32.839665,-33.646233
LONG,6335.128286347799,2026-07-08T17:54:59,2026-07-08T21:33:59,0.3157,0.3143,219,-8.86918,-9.667406
SHORT,6361.323155216285,2026-07-08T21:33:59,2026-07-09T01:41:59,0.3143,0.3127,248,10.178117,9.380407
LONG,6400.0,2026-07-09T01:41:59,2026-07-09T03:26:59,0.3127,0.312,105,-4.48,-5.279616
SHORT,6410.25641025641,2026-07-09T03:26:59,2026-07-09T07:24:59,0.312,0.3182,238,-39.74359,-40.551538
