side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26845.63758389262,2026-07-04T17:53:59,2026-07-04T18:50:59,0.07449,0.07371,57,20.939597,20.143893
LONG,27133.3604666938,2026-07-04T18:50:59,2026-07-05T11:39:59,0.07371,0.073,1009,-19.264686,-20.060833
SHORT,27393.507738665936,2026-07-05T11:39:59,2026-07-05T23:25:59,0.073,0.07403,706,-28.215313,-29.020846
LONG,27016.074564365797,2026-07-05T23:25:59,2026-07-06T07:22:59,0.07403,0.07359,477,-11.887073,-12.684695
SHORT,27170.22143730472,2026-07-06T07:22:59,2026-07-06T08:11:59,0.07359,0.074,49,-11.139791,-11.941801
LONG,27027.027027027023,2026-07-06T08:11:59,2026-07-06T10:17:59,0.074,0.07341,126,-15.945946,-16.742757
SHORT,27244.24465331699,2026-07-06T10:17:59,2026-07-06T11:59:59,0.07341,0.07347,102,-1.634655,-2.434982
LONG,27221.995372260786,2026-07-06T11:59:59,2026-07-06T12:32:59,0.07347,0.07348,33,0.27222,-0.527834
SHORT,27214.587018641996,2026-07-06T12:32:59,2026-07-06T12:46:59,0.07348,0.07303,14,12.246564,11.449122
LONG,27382.25629791895,2026-07-06T12:46:59,2026-07-06T13:45:59,0.07303,0.07314,59,3.012048,2.211555
SHORT,27344.81815695926,2026-07-06T13:45:59,2026-07-06T16:26:59,0.07314,0.07476,161,-44.298605,-45.107465
LONG,26752.273943285178,2026-07-06T16:26:59,2026-07-06T18:23:59,0.07476,0.07557,117,21.669342,20.865008
SHORT,26462.026991267532,2026-07-06T18:23:59,2026-07-06T19:03:59,0.07557,0.07516,40,10.849431,10.051707
LONG,26609.89888238425,2026-07-06T19:03:59,2026-07-06T21:10:59,0.07516,0.0759,127,19.691325,18.887387
SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-07T01:05:59,0.0759,0.07446,235,37.949664,37.157149
LONG,26852.84640171858,2026-07-07T01:05:59,2026-07-07T06:32:59,0.07446,0.07462,327,4.296455,3.495811
SHORT,26802.46582685607,2026-07-07T06:32:59,2026-07-07T10:01:59,0.07462,0.07536,209,-19.833825,-20.637791
LONG,26535.7569324665,2026-07-07T10:01:59,2026-07-07T12:32:59,0.07536,0.07593,151,15.125381,14.322463
SHORT,26340.05004609509,2026-07-07T12:32:59,2026-07-07T13:39:59,0.07593,0.07483,67,28.974055,28.17985
LONG,26723.677177979687,2026-07-07T13:39:59,2026-07-07T14:31:59,0.07483,0.07523,52,10.689471,9.88744
SHORT,26574.541589157594,2026-07-07T14:31:59,2026-07-07T16:04:59,0.07523,0.07629,93,-28.169014,-28.974329
LONG,26219.192448872574,2026-07-07T16:04:59,2026-07-07T18:32:59,0.07629,0.07628,148,-0.262192,-1.062244
SHORT,26215.75566915717,2026-07-07T18:32:59,2026-07-07T19:02:59,0.07628,0.07587,30,10.74846,9.950714
LONG,26367.831245880025,2026-07-07T19:02:59,2026-07-07T21:06:59,0.07587,0.07675,124,23.203691,22.39884
SHORT,26055.23710265764,2026-07-07T21:06:59,2026-07-07T21:21:59,0.07675,0.07622,15,13.809276,13.012142
LONG,26239.83206507478,2026-07-07T21:21:59,2026-07-07T22:35:59,0.07622,0.07649,74,7.084755,6.283338
SHORT,26147.208785462146,2026-07-07T22:35:59,2026-07-07T23:43:59,0.07649,0.07694,68,-11.766244,-12.568597
LONG,25994.281258123217,2026-07-07T23:43:59,2026-07-08T00:49:59,0.07694,0.07734,66,10.397713,9.595633
SHORT,25863.1837579206,2026-07-08T00:49:59,2026-07-08T01:37:59,0.07734,0.07612,48,31.553084,30.759291
LONG,26270.852489163273,2026-07-08T01:37:59,2026-07-08T02:29:59,0.07612,0.07647,52,9.194798,8.393064
SHORT,26157.46795710175,2026-07-08T02:29:59,2026-07-08T04:01:59,0.07647,0.07611,92,9.416688,8.618467
LONG,26281.208935611034,2026-07-08T04:01:59,2026-07-08T05:20:59,0.07611,0.07684,79,19.185283,18.38134
SHORT,26034.886748242647,2026-07-08T05:20:59,2026-07-08T06:05:59,0.07684,0.07624,45,15.620932,14.823848
LONG,26236.38987275351,2026-07-08T06:05:59,2026-07-08T06:51:59,0.07624,0.07631,46,1.836547,1.036075
SHORT,26208.88481195125,2026-07-08T06:51:59,2026-07-08T08:01:59,0.07631,0.07569,70,16.249509,15.452758
LONG,26420.07926023778,2026-07-08T08:01:59,2026-07-08T08:48:59,0.07569,0.0759,47,5.548217,4.747213
SHORT,26346.989856408905,2026-07-08T08:48:59,2026-07-08T09:22:59,0.0759,0.07532,34,15.281254,14.484416
LONG,26556.898154295577,2026-07-08T09:22:59,2026-07-08T10:20:59,0.07532,0.07507,58,-6.639225,-7.438003
SHORT,26645.35038635758,2026-07-08T10:20:59,2026-07-08T12:02:59,0.07507,0.07626,102,-31.707967,-32.514415
LONG,26226.068712300028,2026-07-08T12:02:59,2026-07-08T13:43:59,0.07626,0.07548,101,-20.456334,-21.252242
SHORT,26500.596263415933,2026-07-08T13:43:59,2026-07-08T16:15:59,0.07548,0.076,152,-13.78031,-14.583172
LONG,26319.252533228053,2026-07-08T16:15:59,2026-07-08T17:10:59,0.076,0.07658,55,15.265166,14.462008
SHORT,26113.069591330463,2026-07-08T17:10:59,2026-07-08T17:18:59,0.07658,0.07602,8,14.623319,13.826348
LONG,26298.48783694937,2026-07-08T17:18:59,2026-07-09T01:10:59,0.07602,0.07647,472,11.83432,11.032268
SHORT,26154.047338825683,2026-07-09T01:10:59,2026-07-09T03:08:59,0.07647,0.07564,118,21.707859,20.912201
LONG,26441.036488630354,2026-07-09T03:08:59,2026-07-09T03:56:59,0.07564,0.07596,48,8.461132,7.659439
