symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,32263.268269075656,2026-07-07T18:18:59,2026-07-07T21:09:59,0.06198,0.06193,171,-1.613163,-2.412712
1000LUNCUSDT,SHORT,32289.312237649334,2026-07-07T21:09:59,2026-07-07T21:38:59,0.06193,0.06176,29,5.489183,4.69041
1000LUNCUSDT,LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.066147
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T12:04:59,0.0026755,0.0026322,4,-32.367782,-33.161308
1000PEPEUSDT,LONG,755287.0090634441,2026-07-06T12:09:59,2026-07-06T13:45:59,0.0026479,0.0026402,96,-5.81571,-6.614517
1000PEPEUSDT,SHORT,757518.3698204681,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-66.565745
1000PEPEUSDT,LONG,733379.7807194456,2026-07-06T16:29:59,2026-07-06T21:15:59,0.002727,0.0027767,286,36.448975,35.641715
1000PEPEUSDT,SHORT,720253.5292422934,2026-07-06T21:15:59,2026-07-07T07:36:59,0.0027767,0.002686,621,65.326995,64.540089
1000PEPEUSDT,LONG,744601.638123604,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,27.638094
1000PEPEUSDT,SHORT,734133.5388907243,2026-07-07T12:08:59,2026-07-08T01:38:59,0.0027242,0.0026193,810,77.010608,76.22604
1000PEPEUSDT,LONG,763591.9364691509,2026-07-08T01:38:59,2026-07-08T02:46:59,0.0026193,0.0026173,68,-1.527184,-2.326909
1000PEPEUSDT,SHORT,764204.6540063431,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,11.123916
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-4.335276
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004343,0.004282,4,-28.084715,-28.878913
1000SHIBUSDT,LONG,464900.04649000464,2026-07-06T12:09:59,2026-07-06T13:45:59,0.004301,0.004289,96,-5.578801,-6.377499
1000SHIBUSDT,SHORT,466309.1629750525,2026-07-06T13:45:59,2026-07-06T17:36:59,0.004289,0.004381,231,-42.900443,-43.709023
1000SHIBUSDT,LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:15:59,0.004381,0.004447,219,30.130107,29.324081
1000SHIBUSDT,SHORT,449741.39869574993,2026-07-06T21:15:59,2026-07-07T16:12:59,0.004447,0.004433,1137,6.29638,5.497639
1000SHIBUSDT,LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
1000SHIBUSDT,LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T01:38:59,0.004471,0.004325,506,-65.309774,-66.096712
1000SHIBUSDT,LONG,461787.1161394597,2026-07-08T01:42:59,2026-07-08T02:46:59,0.004332,0.004328,64,-1.847148,-2.646964
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.973361
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:04:59,0.5632,0.5517,6,-40.838068,-41.629901
AEROUSDT,LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T13:46:59,0.5492,0.545,88,-15.294975,-16.091916
AEROUSDT,SHORT,3670.398238208845,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-96.983814
AEROUSDT,LONG,3500.7876772273758,2026-07-06T16:28:59,2026-07-06T16:43:59,0.5712,0.5866,15,53.91213,53.101488
AEROUSDT,SHORT,3410.0596760443304,2026-07-06T16:43:59,2026-07-06T16:56:59,0.5866,0.5794,13,24.55243,23.757204
AEROUSDT,LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-07T00:53:59,0.5794,0.5915,477,41.760138,40.951924
AEROUSDT,SHORT,3381.8058843422386,2026-07-07T00:53:59,2026-07-07T02:22:59,0.5915,0.5893,89,7.439973,6.641326
AEROUSDT,LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
AEROUSDT,SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
AEROUSDT,LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T04:43:59,0.5819,0.5725,6,-32.302405,-33.095808
AEROUSDT,LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
AEROUSDT,SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
AEROUSDT,LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
AEROUSDT,SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-29.75728
AEROUSDT,LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-14.398076
AEROUSDT,SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-3.472411
AEROUSDT,LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
AEROUSDT,SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
AEROUSDT,LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
AEROUSDT,SHORT,3445.305770887166,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
AEROUSDT,LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-42.407064
AEROUSDT,SHORT,3573.3428622476326,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
AEROUSDT,LONG,3627.788862688191,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
AEROUSDT,SHORT,3759.3984962406007,2026-07-08T09:32:59,2026-07-08T14:11:59,0.532,0.5374,279,-20.300752,-21.104812
AEROUSDT,SHORT,3751.6413430876005,2026-07-08T14:15:59,2026-07-08T14:46:59,0.533,0.5256,31,27.762146,26.967848
AEROUSDT,LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T04:13:59,0.5256,0.5315,807,22.454805,21.650162
AEROUSDT,SHORT,3762.9350893697087,2026-07-09T04:13:59,2026-07-09T05:22:59,0.5315,0.5345,69,-11.288805,-12.091063
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:37:59,0.6217,0.6277,36,19.308126,18.504006
AKTUSDT,SHORT,3186.2354628007006,2026-07-06T12:37:59,2026-07-06T16:26:59,0.6277,0.6327,229,-15.931177,-16.734364
AKTUSDT,LONG,3160.5562579013904,2026-07-06T16:26:59,2026-07-06T21:13:59,0.6327,0.6382,287,17.383059,16.579709
AKTUSDT,SHORT,3134.304967873374,2026-07-06T21:13:59,2026-07-07T14:38:59,0.6382,0.6168,1045,67.074126,66.287416
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:10:59,0.6168,0.6119,392,-15.896188,-16.693398
AKTUSDT,SHORT,3266.9062397909183,2026-07-07T21:10:59,2026-07-08T01:37:59,0.6119,0.5915,267,66.644887,65.858608
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
ALGOUSDT,LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T12:04:59,0.0876,0.0864,5,-27.39726,-28.191781
ALGOUSDT,LONG,23014.95972382048,2026-07-06T12:10:59,2026-07-06T13:45:59,0.0868,0.0872,95,9.205984,8.405063
ALGOUSDT,SHORT,22935.779816513757,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-35.21055
ALGOUSDT,LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:22:59,0.0887,0.0895,225,18.058691,17.254176
ALGOUSDT,SHORT,22321.428571428572,2026-07-06T21:22:59,2026-07-06T22:33:59,0.0895,0.0888,71,15.625,14.829018
ALGOUSDT,LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.095045
ALGOUSDT,SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-5.435921
ALGOUSDT,LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:35:59,0.0868,0.0863,88,11.534025,10.735409
ALGOUSDT,LONG,23174.971031286215,2026-07-08T01:35:59,2026-07-08T01:37:59,0.0863,0.0857,2,-13.904983,-14.702202
ALGOUSDT,LONG,23337.222870478414,2026-07-08T01:45:59,2026-07-08T02:42:59,0.0857,0.0853,57,-9.334889,-10.133022
ALGOUSDT,SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,22.651348
ALGOUSDT,LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,8.688019
ALGOUSDT,SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
ALGOUSDT,LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-09T00:01:59,0.084,0.085,555,23.809524,23.004762
ALGOUSDT,SHORT,23501.762632197417,2026-07-09T00:01:59,2026-07-09T02:47:59,0.085,0.0853,166,-7.050529,-7.850999
ALGOUSDT,LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:20:59,0.0853,0.0856,93,7.042254,6.239906
APTUSDT,LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:04:59,0.6159,0.6049,4,-35.708489,-36.501087
APTUSDT,LONG,3291.097581043278,2026-07-06T12:09:59,2026-07-06T13:46:59,0.6077,0.6106,97,9.544183,8.742274
APTUSDT,SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
APTUSDT,LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:15:59,0.6264,0.64,218,43.422733,42.614049
APTUSDT,SHORT,3125.0000000000005,2026-07-06T21:15:59,2026-07-07T14:38:59,0.64,0.6266,1043,41.875,41.083375
APTUSDT,LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
APTUSDT,SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-23.717326
APTUSDT,LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
APTUSDT,SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
APTUSDT,LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:46:59,0.6347,0.6189,371,-49.787301,-50.577344
APTUSDT,SHORT,3231.5398287283892,2026-07-08T02:46:59,2026-07-08T08:32:59,0.6189,0.6163,346,8.402004,7.603684
APTUSDT,LONG,3245.1728054518903,2026-07-08T08:32:59,2026-07-08T08:48:59,0.6163,0.6234,16,23.040727,22.236119
APTUSDT,SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
APTUSDT,LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
APTUSDT,SHORT,3300.874731803928,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
APTUSDT,LONG,3234.675723758693,2026-07-08T19:51:59,2026-07-09T01:13:59,0.6183,0.6218,322,11.321365,10.519101
APTUSDT,SHORT,3215.951117543013,2026-07-09T01:13:59,2026-07-09T02:35:59,0.6218,0.6189,82,9.326258,8.528252
ARBUSDT,LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:04:59,0.0777,0.07631,4,-35.769429,-36.562069
ARBUSDT,LONG,26051.843167904128,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07677,0.07689,80,3.126221,2.325596
ARBUSDT,SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-72.87487
ARBUSDT,LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:17:59,0.07966,0.08109,292,35.893574,35.086596
ARBUSDT,SHORT,24660.912453760782,2026-07-06T21:17:59,2026-07-06T22:32:59,0.08109,0.08063,75,11.34402,10.546387
ARBUSDT,LONG,24804.66327669602,2026-07-06T22:32:59,2026-07-07T12:07:59,0.08063,0.0795,815,-28.02927,-28.823664
ARBUSDT,SHORT,25154.068670607467,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
ARBUSDT,LONG,25519.969376036748,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
ARBUSDT,SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
ARBUSDT,LONG,25923.525599481534,2026-07-08T01:34:59,2026-07-08T01:37:59,0.07714,0.07619,3,-24.627349,-25.42232
ARBUSDT,LONG,26174.584478471403,2026-07-08T01:45:59,2026-07-08T02:41:59,0.07641,0.07574,56,-17.536972,-18.333464
ARBUSDT,SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
ARBUSDT,LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
ARBUSDT,SHORT,25497.19530851606,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
ARBUSDT,LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07715,0.07603,76,-29.034349,-29.828542
ARBUSDT,SHORT,26305.40576088386,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
ARBUSDT,LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
ARBUSDT,SHORT,26075.61929595828,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
ARBUSDT,LONG,26215.75566915717,2026-07-08T17:55:59,2026-07-09T01:11:59,0.07628,0.07773,436,38.012846,37.205348
ARBUSDT,SHORT,25733.40195573855,2026-07-09T01:11:59,2026-07-09T01:51:59,0.07773,0.07743,40,7.720021,6.921462
ARBUSDT,LONG,25833.11805734952,2026-07-09T01:51:59,2026-07-09T03:27:59,0.07743,0.07852,96,28.158099,27.352364
ARBUSDT,SHORT,25474.461851993376,2026-07-09T03:27:59,2026-07-09T03:55:59,0.07852,0.08028,28,-44.835053,-45.644122
ARBUSDT,SHORT,24624.47672986949,2026-07-09T04:12:59,2026-07-09T04:49:59,0.08122,0.08241,37,-29.303127,-30.108988
ARBUSDT,LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:04:59,0.08241,0.08251,15,2.42689,1.626405
ARBUSDT,LONG,24035.572647518326,2026-07-09T05:28:59,2026-07-09T06:19:59,0.08321,0.08555,51,56.24324,55.431991
ARBUSDT,SHORT,23378.1414377557,2026-07-09T06:19:59,2026-07-09T06:39:59,0.08555,0.08515,20,9.351257,8.553127
ARBUSDT,LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
ASTERUSDT,LONG,3177.6294884016525,2026-07-06T12:06:59,2026-07-06T13:51:59,0.6294,0.6379,105,27.009851,26.204449
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-08T01:37:59,0.6379,0.6207,2146,53.918495,53.129404
ASTERUSDT,LONG,3221.649484536082,2026-07-08T01:37:59,2026-07-09T01:10:59,0.6207,0.6247,1413,12.886598,12.084149
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T21:12:59,6.731,7.025,548,87.357005,86.539534
AVAXUSDT,SHORT,284.69750889679716,2026-07-06T21:12:59,2026-07-08T01:57:59,7.025,6.483,1725,154.30605,153.536911
AVAXUSDT,LONG,308.4991516273331,2026-07-08T01:57:59,2026-07-08T02:46:59,6.483,6.426,49,-17.584452,-18.380935
AVAXUSDT,SHORT,311.2356053532524,2026-07-08T02:46:59,2026-07-08T08:24:59,6.426,6.347,338,24.587613,23.79253
AVAXUSDT,LONG,315.15915537346353,2026-07-08T08:24:59,2026-07-09T01:10:59,6.347,6.54,1006,60.825717,60.013426
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T21:10:59,0.998,1.022,549,48.144433,47.334002
AXSUSDT,SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,91.284231
AXSUSDT,LONG,2053.3880903490763,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,13.570021
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-09T00:01:59,0.97,1.004,944,70.175439,69.360578
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:59:59,241.6,240.17,933,-11.837748,-12.635381
BNBUSDT,LONG,3.464163231371462,2026-07-06T12:01:59,2026-07-06T12:05:59,577.33,572.81,4,-15.658018,-16.454872
BNBUSDT,LONG,3.4811668871405694,2026-07-06T12:07:59,2026-07-06T13:46:59,574.51,574.2,99,-1.079162,-1.878932
BNBUSDT,SHORT,3.483106931382794,2026-07-06T13:46:59,2026-07-08T01:40:59,574.2,572.39,2154,6.304424,5.505684
BNBUSDT,LONG,3.494121141179965,2026-07-08T01:40:59,2026-07-08T03:03:59,572.39,572.85,83,1.607296,0.806974
BNBUSDT,SHORT,3.491315353059265,2026-07-08T03:03:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,27.590071
BNBUSDT,LONG,3.540951099465316,2026-07-08T08:18:59,2026-07-08T11:55:59,564.72,567.86,217,11.118586,10.316504
BSVUSDT,LONG,136.0544217687075,2026-07-06T12:04:59,2026-07-07T07:55:59,14.7,14.51,1191,-25.85034,-26.64517
BTCUSDT,LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T12:03:59,62461.2,62075.2,3,-12.359633,-13.157159
BTCUSDT,LONG,0.03228373529274084,2026-07-06T12:12:59,2026-07-06T13:46:59,61950.7,61715.0,94,-7.609276,-8.407755
BTCUSDT,SHORT,0.032406979815312625,2026-07-06T13:46:59,2026-07-06T16:28:59,61715.0,63401.0,162,-54.638168,-55.449094
BTCUSDT,LONG,0.031545194010829475,2026-07-06T16:28:59,2026-07-06T21:14:59,63401.0,64315.0,286,28.832307,28.026542
BTCUSDT,SHORT,0.03109689637425736,2026-07-06T21:14:59,2026-07-07T18:53:59,64315.0,63671.8,1299,20.001524,19.205525
BTCUSDT,LONG,0.03141103061161987,2026-07-07T18:53:59,2026-07-08T09:34:59,63671.8,62107.2,881,-49.145698,-49.935868
BTCUSDT,SHORT,0.03220238555272176,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,6.649901
BUSDT,SHORT,10303.967027305513,2026-07-06T14:35:59,2026-07-06T14:46:59,0.1941,0.1804,11,141.164348,140.392581
BUSDT,LONG,11080.3324099723,2026-07-06T14:46:59,2026-07-06T14:49:59,0.1804,0.1712,3,-101.939058,-102.718227
BUSDT,LONG,11682.242990654206,2026-07-06T14:56:59,2026-07-06T15:28:59,0.1711,0.1631,32,-93.457944,-94.238785
CAKEUSDT,LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T12:04:59,1.4358,1.4154,4,-28.414235,-29.208496
CAKEUSDT,LONG,1408.0540692762602,2026-07-06T12:11:59,2026-07-06T14:07:59,1.4203,1.4283,116,11.264433,10.462236
CAKEUSDT,SHORT,1400.2660505496046,2026-07-06T14:07:59,2026-07-07T18:53:59,1.4283,1.4141,1726,19.883778,19.087755
CAKEUSDT,LONG,1414.0271493212672,2026-07-07T18:53:59,2026-07-07T19:01:59,1.4141,1.3958,8,-25.876697,-26.671352
CAKEUSDT,LONG,1430.4105278214847,2026-07-07T19:06:59,2026-07-07T19:46:59,1.3982,1.4087,40,15.019311,14.216307
CAKEUSDT,SHORT,1419.748704479307,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.960914
CCUSDT,LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-14.29196
CCUSDT,SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
CCUSDT,LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:52:59,0.13823,0.13845,180,3.18287,2.382292
CCUSDT,SHORT,14446.69170759896,2026-07-06T19:52:59,2026-07-07T12:41:59,0.13845,0.13496,1009,50.418954,49.62898
CCUSDT,LONG,14819.205690574987,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-42.285477
CCUSDT,SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.890161
CCUSDT,LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:59:59,0.13185,0.12783,546,-60.98301,-61.770874
CCUSDT,SHORT,15648.227838197325,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.988999
CCUSDT,LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,10.384275
CCUSDT,SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
