date,amount,price,sid,symbol,value
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,7459.903021260723,0.268,55,LDOUSDT,-1999.254009697874
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,18939.39393939394,0.1055,64,OPUSDT,-1998.1060606060605
2026-07-06 12:00:59+00:00,35354.4281421248,0.05658,74,SKYUSDT,-2000.3535442814211
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,3218.020917135961,0.6217,8,AKTUSDT,-2000.6436041834272
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,3.464163231371462,577.33,18,BNBUSDT,-1999.9653583676863
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,-111358.57461024499,0.01784,25,CHZUSDT,1986.636971046771
2026-07-06 12:01:59+00:00,57.887120115774245,34.56,28,DASHUSDT,-2000.578871201158
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,-473.1488052992666,4.191,34,ENSUSDT,1982.9666430092263
2026-07-06 12:01:59+00:00,-11820.330969267141,0.168,38,FETUSDT,1985.8156028368799
2026-07-06 12:01:59+00:00,27063.599458728015,0.0739,43,HBARUSDT,-2000.0
2026-07-06 12:01:59+00:00,57720.05772005772,0.03466,51,KAIAUSDT,-2000.5772005772008
2026-07-06 12:01:59+00:00,253.29280648429585,7.895,56,LINKUSDT,-1999.7467071935157
2026-07-06 12:01:59+00:00,-1424.8058702001852,1.4009,66,PENDLEUSDT,1996.0105435634393
2026-07-06 12:01:59+00:00,-301977.9556092405,0.006543,67,PENGUUSDT,1975.8417635512608
2026-07-06 12:01:59+00:00,-1263.4238787113077,1.571,71,RENDERUSDT,1984.8389134554643
2026-07-06 12:01:59+00:00,24.922118380062305,80.26,75,SOLUSDT,-2000.2492211838007
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,-639.1818472355385,3.107,86,UNIUSDT,1985.9379993608181
2026-07-06 12:01:59+00:00,3710.5751391465674,0.5391,89,VIRTUALUSDT,-2000.3710575139146
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,433933.6081579518,0.004608,0,1000BONKUSDT,-1999.566066391842
2026-07-06 12:03:59+00:00,-33046.92663582287,0.06013,2,1000LUNCUSDT,1987.1116986120294
2026-07-06 12:03:59+00:00,-0.03201977541329525,62075.2,20,BTCUSDT,1987.6339627353855
2026-07-06 12:03:59+00:00,-25893.31952356292,0.07646,33,ENAUSDT,1979.803210771621
2026-07-06 12:03:59+00:00,-109051.25408942203,0.01817,41,GRTUSDT,1981.4612868047982
2026-07-06 12:03:59+00:00,-41067.76180698152,0.04805,72,SEIUSDT,1973.3059548254623
2026-07-06 12:03:59+00:00,-63836.578359399944,0.03075,77,STRKUSDT,1962.9747845515483
2026-07-06 12:03:59+00:00,-11904.761904761905,0.1661,78,STXUSDT,1977.3809523809523
2026-07-06 12:03:59+00:00,-1201.923076923077,1.644,83,TRUMPUSDT,1975.9615384615383
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:04:59+00:00,-747523.8273219959,0.0026322,3,1000PEPEUSDT,1967.6322182769575
2026-07-06 12:04:59+00:00,-460405.15653775324,0.004282,4,1000SHIBUSDT,1971.4548802946595
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,-3551.1363636363635,0.5517,7,AEROUSDT,1959.1619318181815
2026-07-06 12:04:59+00:00,-22831.0502283105,0.0864,9,ALGOUSDT,1972.6027397260275
2026-07-06 12:04:59+00:00,-3246.2262619704593,0.6049,10,APTUSDT,1963.6422658659308
2026-07-06 12:04:59+00:00,-25733.40195573855,0.07631,11,ARBUSDT,1963.7159032424088
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,136.0544217687075,14.7,19,BSVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,-1392.8546556166864,1.4154,22,CAKEUSDT,1971.4464795598578
2026-07-06 12:04:59+00:00,14204.545454545454,0.14086,23,CCUSDT,-2000.8522727272727
2026-07-06 12:04:59+00:00,-45177.320984865604,0.04375,24,CFXUSDT,1976.5077930878701
2026-07-06 12:04:59+00:00,-116.14401858304298,16.95,26,COMPUSDT,1968.6411149825783
2026-07-06 12:04:59+00:00,-9680.54211035818,0.2029,27,CRVUSDT,1964.1819941916744
2026-07-06 12:04:59+00:00,-57.887120115774245,34.24,28,DASHUSDT,1982.0549927641102
2026-07-06 12:04:59+00:00,-26079.019428869477,0.07578,30,DOGEUSDT,1976.268092319729
2026-07-06 12:04:59+00:00,-2325.5813953488373,0.85,31,DOTUSDT,1976.7441860465117
2026-07-06 12:04:59+00:00,-281.96813760045114,6.986,35,ETCUSDT,1969.8294092767517
2026-07-06 12:04:59+00:00,-1.1373264866278838,1745.41,37,ETHUSDT,1985.1010230251748
2026-07-06 12:04:59+00:00,-2583.9793281653747,0.762,39,FILUSDT,1968.9922480620155
2026-07-06 12:04:59+00:00,-28.44383764257474,69.298,44,HYPEUSDT,1971.1010609551442
2026-07-06 12:04:59+00:00,-54141.85165132648,0.03623,46,IOTAUSDT,1961.5592853275582
2026-07-06 12:04:59+00:00,-442869.7962798937,0.004471,47,JASMYUSDT,1980.070859167405
2026-07-06 12:04:59+00:00,-2774.3098904147596,0.7071,49,JTOUSDT,1961.7145235122764
2026-07-06 12:04:59+00:00,-57720.05772005772,0.0343,51,KAIAUSDT,1979.7979797979795
2026-07-06 12:04:59+00:00,-7459.903021260723,0.2624,55,LDOUSDT,1957.478552778814
2026-07-06 12:04:59+00:00,45.33091568449683,44.12,57,LTCUSDT,-2000.0
2026-07-06 12:04:59+00:00,-993.5419771485346,1.969,61,NEARUSDT,1956.2841530054645
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,-18939.39393939394,0.1033,64,OPUSDT,1956.439393939394
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,-2708.1922816519973,0.7285,79,SUIUSDT,1972.9180771834801
2026-07-06 12:04:59+00:00,224574.75887133973,0.017783,80,SUNUSDT,-3993.6129370090343
2026-07-06 12:04:59+00:00,-9.466559378993704,207.21,81,TAOUSDT,1961.5657689212856
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,-4778.972520908005,0.4059,91,WLDUSDT,1939.7849462365593
2026-07-06 12:04:59+00:00,10014.01962747847,0.19969,93,XLMUSDT,-1999.6995794111758
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,1776.8301350390905,1.1257,96,XRPUSDT,-2000.177683013504
2026-07-06 12:04:59+00:00,-8107.012565869477,0.2431,97,XTZUSDT,1970.8147547628698
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:05:59+00:00,-3.464163231371462,572.81,18,BNBUSDT,1984.307340561887
2026-07-06 12:05:59+00:00,4842.6150121065375,0.413,36,ETHFIUSDT,-1999.9999999999998
2026-07-06 12:05:59+00:00,-253.29280648429585,7.819,56,LINKUSDT,1980.4964539007092
2026-07-06 12:05:59+00:00,-6064.281382656156,0.3244,63,ONDOUSDT,1967.2528805336572
2026-07-06 12:05:59+00:00,-35354.4281421248,0.05587,74,SKYUSDT,1975.2519003005127
2026-07-06 12:06:59+00:00,3177.6294884016525,0.6294,12,ASTERUSDT,-2000.0
2026-07-06 12:07:59+00:00,3.4811668871405694,574.51,18,BNBUSDT,-1999.9651883311285
2026-07-06 12:07:59+00:00,58.156440825821456,34.4,28,DASHUSDT,-2000.581564408258
2026-07-06 12:07:59+00:00,28.75132974900089,69.562,44,HYPEUSDT,-2000.0
2026-07-06 12:09:59+00:00,87565.67425569177,0.02283,1,1000FLOKIUSDT,-1999.1243432574431
2026-07-06 12:09:59+00:00,755287.0090634441,0.0026479,3,1000PEPEUSDT,-1999.9244712990935
2026-07-06 12:09:59+00:00,464900.04649000464,0.004301,4,1000SHIBUSDT,-1999.53509995351
2026-07-06 12:09:59+00:00,3291.097581043278,0.6077,10,APTUSDT,-2000.0
2026-07-06 12:09:59+00:00,45516.61356395084,0.04393,24,CFXUSDT,-1999.5448338643605
2026-07-06 12:09:59+00:00,26326.18138738976,0.07596,30,DOGEUSDT,-1999.736738186126
2026-07-06 12:09:59+00:00,2344.6658851113716,0.852,31,DOTUSDT,-1997.6553341148885
2026-07-06 12:09:59+00:00,284.4950213371266,7.03,35,ETCUSDT,-2000.0000000000002
2026-07-06 12:09:59+00:00,446129.8237787196,0.004485,47,JASMYUSDT,-2000.8922596475575
2026-07-06 12:09:59+00:00,2807.8056998455704,0.7124,49,JTOUSDT,-2000.2807805699845
2026-07-06 12:09:59+00:00,254.93945188017847,7.844,56,LINKUSDT,-1999.74506054812
2026-07-06 12:09:59+00:00,6133.088009812941,0.3261,63,ONDOUSDT,-2000.0
2026-07-06 12:09:59+00:00,12040.939193257074,0.166,78,STXUSDT,-1998.7959060806745
2026-07-06 12:09:59+00:00,2731.8672312525614,0.732,79,SUIUSDT,-1999.726813276875
2026-07-06 12:09:59+00:00,9.601997215420807,208.29,81,TAOUSDT,-1999.9999999999998
2026-07-06 12:10:59+00:00,33283.40822100183,0.06009,2,1000LUNCUSDT,-2000.0
2026-07-06 12:10:59+00:00,23014.95972382048,0.0868,9,ALGOUSDT,-1997.6985040276177
2026-07-06 12:10:59+00:00,478.6979415988511,4.178,34,ENSUSDT,-2000.0
2026-07-06 12:10:59+00:00,11947.431302270012,0.1674,38,FETUSDT,-1999.9999999999998
2026-07-06 12:10:59+00:00,1011.6337885685382,1.977,61,NEARUSDT,-2000.0
2026-07-06 12:10:59+00:00,41666.666666666664,0.048,72,SEIUSDT,-2000.0
2026-07-06 12:10:59+00:00,35612.53561253561,0.05616,74,SKYUSDT,-2000.0
2026-07-06 12:10:59+00:00,4904.364884747425,0.4079,91,WLDUSDT,-2000.4904364884746
2026-07-06 12:11:59+00:00,26051.843167904128,0.07677,11,ARBUSDT,-2000.0
2026-07-06 12:11:59+00:00,1408.0540692762602,1.4203,22,CAKEUSDT,-1999.8591945930723
2026-07-06 12:11:59+00:00,117.57789535567312,17.01,26,COMPUSDT,-2000.0
2026-07-06 12:11:59+00:00,2614.37908496732,0.765,39,FILUSDT,-2000.0
2026-07-06 12:11:59+00:00,55020.63273727648,0.03636,46,IOTAUSDT,-2000.550206327373
2026-07-06 12:11:59+00:00,58190.28222286879,0.03436,51,KAIAUSDT,-1999.4180971777716
2026-07-06 12:11:59+00:00,7578.62826828344,0.2639,55,LDOUSDT,-2000.0
2026-07-06 12:11:59+00:00,19212.29586935639,0.1041,64,OPUSDT,-2000.0
2026-07-06 12:11:59+00:00,1280.4097311139565,1.562,71,RENDERUSDT,-2000.0
2026-07-06 12:11:59+00:00,8206.811653672548,0.2435,97,XTZUSDT,-1998.3586376692654
2026-07-06 12:12:59+00:00,0.03228373529274084,61950.7,20,BTCUSDT,-1999.9999999999998
2026-07-06 12:12:59+00:00,1.145862576701176,1745.42,37,ETHUSDT,-2000.0114586257669
2026-07-06 12:12:59+00:00,110314.39602868175,0.01813,41,GRTUSDT,-2000.0
2026-07-06 12:12:59+00:00,307455.8032282859,0.006504,67,PENGUUSDT,-1999.6925441967717
2026-07-06 12:12:59+00:00,65252.85481239804,0.03066,77,STRKUSDT,-2000.652528548124
2026-07-06 12:12:59+00:00,1216.54501216545,1.645,83,TRUMPUSDT,-2001.2165450121654
2026-07-06 12:12:59+00:00,645.7862447529868,3.096,86,UNIUSDT,-1999.3542137552472
2026-07-06 12:12:59+00:00,428816.4665523156,0.004665,88,VETUSDT,-2000.4288164665525
2026-07-06 12:13:59+00:00,112676.05633802818,0.01775,25,CHZUSDT,-2000.0
2026-07-06 12:13:59+00:00,9866.79822397632,0.2027,27,CRVUSDT,-2000.0
2026-07-06 12:13:59+00:00,26360.880453407142,0.07587,33,ENAUSDT,-2000.0
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:14:59+00:00,1433.1780723754928,1.3954,66,PENDLEUSDT,-1999.8566821927625
2026-07-06 12:15:59+00:00,3229.5090161220323,1.2095,60,MUSDT,-3906.091154999598
2026-07-06 12:18:59+00:00,3641.6605972323378,0.5492,7,AEROUSDT,-2000.0
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:32:59+00:00,-2849.5083605987065,1.4116,66,PENDLEUSDT,4022.366001821134
2026-07-06 12:32:59+00:00,-82818.93004115226,0.04859,72,SEIUSDT,4024.171810699588
2026-07-06 12:33:59+00:00,-2008.642761649296,2.006,61,NEARUSDT,4029.3373798684875
2026-07-06 12:35:59+00:00,-954.3221984359498,4.205,34,ENSUSDT,4012.924844423169
2026-07-06 12:35:59+00:00,-854983.0977050964,0.004693,88,VETUSDT,4012.4356775300175
2026-07-06 12:37:59+00:00,-6404.256379936662,0.6277,8,AKTUSDT,4019.9517296862427
2026-07-06 12:37:59+00:00,-5573.674874233622,0.7231,49,JTOUSDT,4030.324301558332
2026-07-06 12:42:59+00:00,-9530.847548440339,0.4266,36,ETHFIUSDT,4065.8595641646484
2026-07-06 12:46:59+00:00,2841.0346620656414,1.4037,66,PENDLEUSDT,-3987.9603551415407
2026-07-06 13:00:59+00:00,12231.306219576014,0.3267,84,TRXUSDT,-3995.9677419354834
2026-07-06 13:03:59+00:00,957.2038378628632,4.154,34,ENSUSDT,-3976.2247424823336
2026-07-06 13:03:59+00:00,2015.8576740486642,1.963,61,NEARUSDT,-3957.128614157528
2026-07-06 13:03:59+00:00,-1424.7043738424277,1.3877,66,PENDLEUSDT,1977.062259581137
2026-07-06 13:04:59+00:00,9499.394431931589,0.4156,36,ETHFIUSDT,-3947.9483259107687
2026-07-06 13:04:59+00:00,857386.9847534706,0.004637,88,VETUSDT,-3975.703448301843
2026-07-06 13:10:59+00:00,-867209.1714161839,0.004615,0,1000BONKUSDT,4002.170326085689
2026-07-06 13:10:59+00:00,1439.159530833993,1.3898,66,PENDLEUSDT,-2000.1439159530833
2026-07-06 13:12:59+00:00,-176928.1332164768,0.02242,58,MONUSDT,3966.7287467134097
2026-07-06 13:13:59+00:00,-233.38565447553415,17.28,26,COMPUSDT,4032.9041093372302
2026-07-06 13:16:59+00:00,-3378.1207730716683,1.1581,60,MUSDT,3912.2016672942987
2026-07-06 13:23:59+00:00,-19762.889268013925,0.2022,27,CRVUSDT,3996.0562099924155
2026-07-06 13:25:59+00:00,-2868.752096952649,1.399,66,PENDLEUSDT,4013.384183636756
2026-07-06 13:27:59+00:00,-481.5795810257646,4.093,34,ENSUSDT,1971.1052251384544
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-52066.4113260727,0.07689,11,ARBUSDT,4003.38636686173
2026-07-06 13:31:59+00:00,-226247.89052315027,0.01761,25,CHZUSDT,3984.2253521126763
2026-07-06 13:31:59+00:00,486.9734599464329,4.107,34,ENSUSDT,-2000.0
2026-07-06 13:31:59+00:00,-23866.38243457037,0.1678,38,FETUSDT,4004.778972520908
2026-07-06 13:31:59+00:00,-220750.61910985236,0.01811,41,GRTUSDT,3997.7937120794263
2026-07-06 13:31:59+00:00,-117013.81163463349,0.034,51,KAIAUSDT,3978.4695955775387
2026-07-06 13:31:59+00:00,-15151.517325458753,0.2642,55,LDOUSDT,4003.0308773862025
2026-07-06 13:31:59+00:00,-12234.369278879445,0.3277,63,ONDOUSDT,4009.202812688794
2026-07-06 13:31:59+00:00,-130505.70962479609,0.03065,77,STRKUSDT,4000.0
2026-07-06 13:31:59+00:00,-5483.277328927619,0.7268,79,SUIUSDT,3985.2459626645937
2026-07-06 13:31:59+00:00,-2437.5462331666713,1.638,83,TRUMPUSDT,3992.700729927007
2026-07-06 13:31:59+00:00,-1289.908628005805,3.105,86,UNIUSDT,4005.1662899580247
2026-07-06 13:31:59+00:00,-859761.1721136533,0.004668,88,VETUSDT,4013.365151426534
2026-07-06 13:34:59+00:00,-54494.67887170291,0.07291,43,HBARUSDT,3973.2070365358595
2026-07-06 13:34:59+00:00,-109800.14519961557,0.03651,46,IOTAUSDT,4008.803301237964
2026-07-06 13:35:59+00:00,-52854.45576139496,0.07548,33,ENAUSDT,3989.4543208700916
2026-07-06 13:35:59+00:00,1725.7744412805246,1.2012,60,MUSDT,-2073.0002588661664
2026-07-06 13:36:59+00:00,-57.607194703552906,69.31,44,HYPEUSDT,3992.754664903252
2026-07-06 13:36:59+00:00,-839.066071503213,4.729,45,INJUSDT,3967.9434521386947
2026-07-06 13:39:59+00:00,-1702.7073046143366,1.1746,60,MUSDT,2000.0
2026-07-06 13:41:59+00:00,-615717.2089002958,0.006488,67,PENGUUSDT,3994.7732513451188
2026-07-06 13:42:59+00:00,-2028.9497110689165,1.98,61,NEARUSDT,4017.3204279164547
2026-07-06 13:42:59+00:00,-49.9065031395876,80.06,75,SOLUSDT,3995.5146413553834
2026-07-06 13:45:59+00:00,-1512805.3788839122,0.0026402,3,1000PEPEUSDT,3994.1087613293053
2026-07-06 13:45:59+00:00,-931209.2094650571,0.004289,4,1000SHIBUSDT,3993.95629939563
2026-07-06 13:45:59+00:00,-43.758827258642896,92.37,5,AAVEUSDT,4042.0028738808446
2026-07-06 13:45:59+00:00,-45950.73954033424,0.0872,9,ALGOUSDT,4006.9044879171456
2026-07-06 13:45:59+00:00,-53014.19846772069,0.07494,30,DOGEUSDT,3972.884033170989
2026-07-06 13:45:59+00:00,-2.29272390396379,1743.89,37,ETHUSDT,3998.258288883414
2026-07-06 13:45:59+00:00,-16423.73852302341,0.2434,97,XTZUSDT,3997.5379565038984
2026-07-06 13:46:59+00:00,-7312.058835441183,0.545,7,AEROUSDT,3985.072065315445
2026-07-06 13:46:59+00:00,-6567.100857046554,0.6106,10,APTUSDT,4009.871783312626
2026-07-06 13:46:59+00:00,-6.964273818523363,574.2,18,BNBUSDT,3998.8860265961157
2026-07-06 13:46:59+00:00,-0.06469071510805346,61715.0,20,BTCUSDT,3992.3874828935195
2026-07-06 13:46:59+00:00,-567.7009120196528,7.063,35,ETCUSDT,4009.671541594808
2026-07-06 13:46:59+00:00,-510.36729351491664,7.831,56,LINKUSDT,3996.6862755153124
2026-07-06 13:46:59+00:00,-71746.23028281564,0.05535,74,SKYUSDT,3971.1538461538457
2026-07-06 13:48:59+00:00,-90683.73190180089,0.04429,24,CFXUSDT,4016.3824859307615
2026-07-06 13:48:59+00:00,-116.16108119705116,34.47,28,DASHUSDT,4004.072468862353
2026-07-06 13:48:59+00:00,-4664.8514999605595,0.861,31,DOTUSDT,4016.437141466042
2026-07-06 13:48:59+00:00,-5211.781682369918,0.771,39,FILUSDT,4018.2836771072066
2026-07-06 13:48:59+00:00,-90.50823666936242,44.27,57,LTCUSDT,4006.7996373526744
2026-07-06 13:48:59+00:00,-2555.106990514849,1.569,71,RENDERUSDT,4008.962868117798
2026-07-06 13:48:59+00:00,-24031.346867117987,0.1668,78,STXUSDT,4008.4286574352805
2026-07-06 13:49:59+00:00,-7390.427945034332,0.5435,89,VIRTUALUSDT,4016.697588126159
2026-07-06 13:50:59+00:00,-38241.791587719854,0.1051,64,OPUSDT,4019.2122958693567
2026-07-06 13:50:59+00:00,1429.5925661186561,1.4105,66,PENDLEUSDT,-2016.4403145103645
2026-07-06 13:50:59+00:00,-19.15811552016542,209.3,81,TAOUSDT,4009.7935783706225
2026-07-06 13:51:59+00:00,-66352.19128978491,0.06048,2,1000LUNCUSDT,4012.9805292061915
2026-07-06 13:51:59+00:00,-6312.425726646166,0.6379,12,ASTERUSDT,4026.6963710275895
2026-07-06 13:51:59+00:00,-886464.4781160159,0.004542,47,JASMYUSDT,4026.3216596029442
2026-07-06 13:51:59+00:00,-60.63978117647979,66.29,70,QNTUSDT,4019.8110941888453
2026-07-06 13:51:59+00:00,-225365.45313113596,0.017725,80,SUNUSDT,3994.602656749385
2026-07-06 13:51:59+00:00,-12224.967422348618,0.3277,84,TRXUSDT,4006.121824303642
2026-07-06 13:52:59+00:00,-9544.889706248676,0.4224,36,ETHFIUSDT,4031.7614119194404
2026-07-06 13:52:59+00:00,11918.951132300357,0.1707,38,FETUSDT,-2034.5649582836709
2026-07-06 13:52:59+00:00,-2102.3944667479245,1.917,59,MORPHOUSDT,4030.2901927557714
2026-07-06 13:52:59+00:00,-10387.030857384529,0.3864,76,SPXUSDT,4013.548723293382
2026-07-06 13:55:59+00:00,-170.22725338326666,11.75,90,VVVUSDT,2000.1702272533832
2026-07-06 13:59:59+00:00,-967.5116627335544,4.163,34,ENSUSDT,4027.751051959787
2026-07-06 14:01:59+00:00,-11750.881316098708,0.1701,38,FETUSDT,1998.8249118683902
2026-07-06 14:06:59+00:00,-1412.329637737448,1.4162,66,PENDLEUSDT,2000.1412329637735
2026-07-06 14:07:59+00:00,-2808.320119825865,1.4283,22,CAKEUSDT,4011.1236271472826
2026-07-06 14:12:59+00:00,60.69560264249894,65.51,70,QNTUSDT,-3976.168929110106
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:26:59+00:00,-174183.25762511577,0.02309,1,1000FLOKIUSDT,4021.8914185639233
2026-07-06 14:26:59+00:00,-68965.72225244428,0.0581,92,WLFIUSDT,4006.9084628670125
2026-07-06 14:27:59+00:00,480.5382027871215,4.217,34,ENSUSDT,-2026.4296011532913
2026-07-06 14:27:59+00:00,-9749.326125057501,0.4128,91,WLDUSDT,4024.5218244237367
2026-07-06 14:33:59+00:00,-28499.449321316948,0.13991,23,CCUSDT,3987.3579545454545
2026-07-06 14:33:59+00:00,176431.68378462497,0.02294,58,MONUSDT,-4047.3428260192964
2026-07-06 14:34:59+00:00,-475.17224994060354,4.209,34,ENSUSDT,2000.0
2026-07-06 14:35:59+00:00,-10303.967027305513,0.1941,21,BUSDT,2000.0
