index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.0001326297983084146
2026-07-06 10:19:00+00:00,6.505318072669297e-06
2026-07-06 10:20:00+00:00,-4.553693027742334e-05
2026-07-06 10:21:00+00:00,3.903343198619069e-05
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,6.505318072669297e-06
2026-07-06 10:24:00+00:00,-1.3010551507819379e-05
2026-07-06 10:25:00+00:00,6.50536039215055e-06
2026-07-06 10:26:00+00:00,1.6831395402761018e-05
2026-07-06 10:27:00+00:00,-0.00015901137340512683
2026-07-06 10:28:00+00:00,-2.5212803955732e-05
2026-07-06 10:29:00+00:00,5.75600998908854e-06
2026-07-06 10:30:00+00:00,-3.5665897590853035e-06
2026-07-06 10:31:00+00:00,1.6579388374626802e-05
2026-07-06 10:32:00+00:00,-6.568075826995923e-06
2026-07-06 10:33:00+00:00,-1.8706804229884355e-05
2026-07-06 10:34:00+00:00,-0.00010079262251716514
2026-07-06 10:35:00+00:00,1.0948173224445412e-05
2026-07-06 10:36:00+00:00,-3.2411575043411744e-05
2026-07-06 10:37:00+00:00,1.3703184098323717e-05
2026-07-06 10:38:00+00:00,-2.2461602877665854e-05
2026-07-06 10:39:00+00:00,8.29085247342487e-05
2026-07-06 10:40:00+00:00,4.748967631096335e-05
2026-07-06 10:41:00+00:00,-2.0834788875156995e-05
2026-07-06 10:42:00+00:00,7.442757854025928e-05
2026-07-06 10:43:00+00:00,7.550312942727899e-05
2026-07-06 10:44:00+00:00,-2.233271086982125e-05
2026-07-06 10:45:00+00:00,4.1904374206147565e-06
2026-07-06 10:46:00+00:00,8.4079453766428e-05
2026-07-06 10:47:00+00:00,9.223134578828507e-05
2026-07-06 10:48:00+00:00,2.279168082552907e-05
2026-07-06 10:49:00+00:00,3.3445599270987e-05
2026-07-06 10:50:00+00:00,2.3643690996832945e-05
2026-07-06 10:51:00+00:00,-0.0001017097468976047
2026-07-06 10:52:00+00:00,6.9700159543995e-05
2026-07-06 10:53:00+00:00,0.00011490037668204778
2026-07-06 10:54:00+00:00,-5.320689337240392e-05
2026-07-06 10:55:00+00:00,8.341860077587526e-06
2026-07-06 10:56:00+00:00,-3.832345154219929e-06
2026-07-06 10:57:00+00:00,-3.105911221867874e-05
2026-07-06 10:58:00+00:00,-8.039882227195427e-06
2026-07-06 10:59:00+00:00,-1.0930804392073057e-05
2026-07-06 11:00:00+00:00,-5.8641829389527445e-05
2026-07-06 11:01:00+00:00,0.00023976108416334796
2026-07-06 11:02:00+00:00,2.0496056510665994e-05
2026-07-06 11:03:00+00:00,0.00010864825803258427
2026-07-06 11:04:00+00:00,-7.833715401805996e-06
2026-07-06 11:05:00+00:00,-4.800579017461004e-05
2026-07-06 11:06:00+00:00,-0.0002233797167922047
2026-07-06 11:07:00+00:00,0.00016159351058231408
2026-07-06 11:08:00+00:00,-5.442430256585862e-05
2026-07-06 11:09:00+00:00,4.5043575425784965e-05
2026-07-06 11:10:00+00:00,4.3400364283296966e-05
2026-07-06 11:11:00+00:00,-0.0002548878776804653
2026-07-06 11:12:00+00:00,-6.094790684185725e-05
2026-07-06 11:13:00+00:00,3.475546451237044e-05
2026-07-06 11:14:00+00:00,-5.630370421072506e-05
2026-07-06 11:15:00+00:00,0.00019389243048784088
2026-07-06 11:16:00+00:00,-0.0002993693757079585
2026-07-06 11:17:00+00:00,3.916623245947548e-06
2026-07-06 11:18:00+00:00,0.00020792448336837133
2026-07-06 11:19:00+00:00,-5.965960862219788e-06
2026-07-06 11:20:00+00:00,-2.5772943051394215e-05
2026-07-06 11:21:00+00:00,-0.00016497859929620606
2026-07-06 11:22:00+00:00,-5.4694173077241004e-05
2026-07-06 11:23:00+00:00,0.00010248264927947837
2026-07-06 11:24:00+00:00,-1.2412037427855793e-06
2026-07-06 11:25:00+00:00,6.892349438269996e-05
2026-07-06 11:26:00+00:00,0.00019369845531147512
2026-07-06 11:27:00+00:00,-0.0001193815263504927
2026-07-06 11:28:00+00:00,-0.0004957479579262847
2026-07-06 11:29:00+00:00,-0.0003018419039892972
2026-07-06 11:30:00+00:00,0.0004133801347079302
2026-07-06 11:31:00+00:00,0.00012138630073588175
2026-07-06 11:32:00+00:00,0.0002762583666771068
2026-07-06 11:33:00+00:00,0.0003218939512708019
2026-07-06 11:34:00+00:00,-3.425557685043934e-05
2026-07-06 11:35:00+00:00,0.0002509038590305934
2026-07-06 11:36:00+00:00,0.000299954770874189
2026-07-06 11:37:00+00:00,-0.0004913713817854548
2026-07-06 11:38:00+00:00,-8.128380275418401e-05
2026-07-06 11:39:00+00:00,-0.0002314326335697281
2026-07-06 11:40:00+00:00,8.496827671944374e-05
2026-07-06 11:41:00+00:00,5.4984625334375536e-05
2026-07-06 11:42:00+00:00,0.00015135504860452897
2026-07-06 11:43:00+00:00,1.4462294839256984e-05
2026-07-06 11:44:00+00:00,-1.924675367148687e-05
2026-07-06 11:45:00+00:00,0.000289962482385997
2026-07-06 11:46:00+00:00,0.0003430637380399393
2026-07-06 11:47:00+00:00,-0.0002210441277921138
2026-07-06 11:48:00+00:00,-0.0004143575551216472
2026-07-06 11:49:00+00:00,4.4932891993809676e-05
2026-07-06 11:50:00+00:00,1.6061853165050266e-05
2026-07-06 11:51:00+00:00,7.136729606771475e-05
2026-07-06 11:52:00+00:00,-7.487194207655978e-05
2026-07-06 11:53:00+00:00,-0.00014517981527484292
2026-07-06 11:54:00+00:00,-2.01579385320505e-05
2026-07-06 11:55:00+00:00,-2.477812113343969e-05
2026-07-06 11:56:00+00:00,4.027480138457662e-05
2026-07-06 11:57:00+00:00,-0.00040503679885506294
2026-07-06 11:58:00+00:00,4.9400634081209205e-06
2026-07-06 11:59:00+00:00,-0.0012197177820241212
2026-07-06 12:00:00+00:00,-0.004012689144913484
2026-07-06 12:01:00+00:00,8.0544118408854e-05
2026-07-06 12:02:00+00:00,-0.003049987997906012
2026-07-06 12:03:00+00:00,-0.006467554005001097
2026-07-06 12:04:00+00:00,-0.0013827000982157278
2026-07-06 12:05:00+00:00,0.0008716277028120167
2026-07-06 12:06:00+00:00,0.000943292684755237
2026-07-06 12:07:00+00:00,-0.0011091309067570165
2026-07-06 12:08:00+00:00,0.001758372793410734
2026-07-06 12:09:00+00:00,0.0009648673488507065
2026-07-06 12:10:00+00:00,-0.0002392640994386408
2026-07-06 12:11:00+00:00,0.002604665130767403
2026-07-06 12:12:00+00:00,0.003057974636369254
2026-07-06 12:13:00+00:00,-0.0012484298608420596
2026-07-06 12:14:00+00:00,-0.0016160902661772614
2026-07-06 12:15:00+00:00,0.0008779729418635362
2026-07-06 12:16:00+00:00,-0.00022807560199544774
2026-07-06 12:17:00+00:00,0.0030743473244441155
2026-07-06 12:18:00+00:00,0.00028535724278277996
2026-07-06 12:19:00+00:00,2.8364038696659932e-05
2026-07-06 12:20:00+00:00,-0.0008798969230989773
2026-07-06 12:21:00+00:00,-0.00024917456290807216
2026-07-06 12:22:00+00:00,-0.0016911498570805206
2026-07-06 12:23:00+00:00,-0.0006266314311094145
2026-07-06 12:24:00+00:00,0.0024863776558974315
2026-07-06 12:25:00+00:00,6.885666354583542e-05
2026-07-06 12:26:00+00:00,-0.0011037964975864067
2026-07-06 12:27:00+00:00,0.0007374338066628017
2026-07-06 12:28:00+00:00,0.0011085948387070665
2026-07-06 12:29:00+00:00,0.00033631147123758254
2026-07-06 12:30:00+00:00,-0.00012559990363503193
2026-07-06 12:31:00+00:00,0.00083023833393292
2026-07-06 12:32:00+00:00,0.0016777335081097355
2026-07-06 12:33:00+00:00,-0.0019155437637848882
2026-07-06 12:34:00+00:00,0.0016902158659448663
2026-07-06 12:35:00+00:00,-3.9338352647910746e-05
2026-07-06 12:36:00+00:00,-5.929000851501165e-05
2026-07-06 12:37:00+00:00,-0.0019728441569261124
2026-07-06 12:38:00+00:00,0.00031863902800899346
2026-07-06 12:39:00+00:00,-0.00041473076546638676
2026-07-06 12:40:00+00:00,-0.00022235614945442794
2026-07-06 12:41:00+00:00,-0.00035150539600392605
2026-07-06 12:42:00+00:00,-0.0005843369387719122
2026-07-06 12:43:00+00:00,-0.0036881673003409388
2026-07-06 12:44:00+00:00,-0.0011229010181409427
2026-07-06 12:45:00+00:00,-0.002307078832408771
2026-07-06 12:46:00+00:00,-0.00026539882409970517
2026-07-06 12:47:00+00:00,0.0025735664097477073
2026-07-06 12:48:00+00:00,-0.0015094847343419815
2026-07-06 12:49:00+00:00,0.0005644059955576264
2026-07-06 12:50:00+00:00,0.001844812386631478
2026-07-06 12:51:00+00:00,-0.0005429215697956291
2026-07-06 12:52:00+00:00,0.0008072055182608562
2026-07-06 12:53:00+00:00,0.00012003562935980483
2026-07-06 12:54:00+00:00,0.00044141000557407217
2026-07-06 12:55:00+00:00,0.0006890701425497081
2026-07-06 12:56:00+00:00,-0.0009418770373890162
2026-07-06 12:57:00+00:00,-0.0017870694016632882
2026-07-06 12:58:00+00:00,-0.0010545899521213764
2026-07-06 12:59:00+00:00,-0.0008739602222977982
2026-07-06 13:00:00+00:00,-0.00040253714067883806
2026-07-06 13:01:00+00:00,0.0002517628790286164
2026-07-06 13:02:00+00:00,-0.004655925253864601
2026-07-06 13:03:00+00:00,-0.0008827836851639237
2026-07-06 13:04:00+00:00,-0.001833359353403341
2026-07-06 13:05:00+00:00,0.001352979047020364
2026-07-06 13:06:00+00:00,0.003056218080711659
2026-07-06 13:07:00+00:00,0.00039474246967441395
2026-07-06 13:08:00+00:00,0.0007036371077380199
2026-07-06 13:09:00+00:00,0.001778973469928058
2026-07-06 13:10:00+00:00,0.000967737064363039
2026-07-06 13:11:00+00:00,-0.0005991541676236833
2026-07-06 13:12:00+00:00,-0.0004660733867954958
2026-07-06 13:13:00+00:00,-0.0007160283268593526
2026-07-06 13:14:00+00:00,-0.0015552238552460906
2026-07-06 13:15:00+00:00,0.0023034733918765316
2026-07-06 13:16:00+00:00,-0.0027969566546215407
2026-07-06 13:17:00+00:00,0.0001950974229396607
2026-07-06 13:18:00+00:00,0.000389238222821886
2026-07-06 13:19:00+00:00,0.0006571408602740192
2026-07-06 13:20:00+00:00,-0.0011720707081458448
2026-07-06 13:21:00+00:00,0.002754142377114688
2026-07-06 13:22:00+00:00,-0.00023050027889415237
2026-07-06 13:23:00+00:00,0.0011340363620382377
2026-07-06 13:24:00+00:00,1.1205241824630008e-05
2026-07-06 13:25:00+00:00,-0.002168505042654645
2026-07-06 13:26:00+00:00,3.217048952230961e-05
2026-07-06 13:27:00+00:00,-0.0015256140889740033
2026-07-06 13:28:00+00:00,0.0017506625718262114
2026-07-06 13:29:00+00:00,-0.0007585853895620831
2026-07-06 13:30:00+00:00,0.004419578708037886
2026-07-06 13:31:00+00:00,-0.002455630025493427
2026-07-06 13:32:00+00:00,0.0018237611570688372
2026-07-06 13:33:00+00:00,0.0007636275747768817
2026-07-06 13:34:00+00:00,-0.0003134642554672995
2026-07-06 13:35:00+00:00,0.00029035901435037204
2026-07-06 13:36:00+00:00,-0.0018658649950227257
2026-07-06 13:37:00+00:00,0.000499250522906669
2026-07-06 13:38:00+00:00,-0.0003635645097500584
2026-07-06 13:39:00+00:00,0.0011595810173412602
2026-07-06 13:40:00+00:00,0.0007640477515851174
2026-07-06 13:41:00+00:00,-0.0002454661859900842
2026-07-06 13:42:00+00:00,-0.00043639973122877596
2026-07-06 13:43:00+00:00,0.00045572752797262694
2026-07-06 13:44:00+00:00,0.00029215388290237954
2026-07-06 13:45:00+00:00,0.0004866023204195269
2026-07-06 13:46:00+00:00,7.614113391118948e-05
2026-07-06 13:47:00+00:00,-0.0004451060152437236
2026-07-06 13:48:00+00:00,-0.0003908754237404999
2026-07-06 13:49:00+00:00,-0.0006381609690149226
2026-07-06 13:50:00+00:00,-0.0002303988734089213
2026-07-06 13:51:00+00:00,-0.0008948735263284435
2026-07-06 13:52:00+00:00,0.0009719990462135897
2026-07-06 13:53:00+00:00,-0.0002477444374050508
2026-07-06 13:54:00+00:00,0.0002356520149768837
2026-07-06 13:55:00+00:00,0.0005706009338795059
2026-07-06 13:56:00+00:00,0.00038314103792846943
2026-07-06 13:57:00+00:00,-0.00013737167053695654
2026-07-06 13:58:00+00:00,0.0009620730464678928
2026-07-06 13:59:00+00:00,0.00041158606893243466
2026-07-06 14:00:00+00:00,-0.00041412316641731284
2026-07-06 14:01:00+00:00,-0.0007301814400997308
2026-07-06 14:02:00+00:00,0.0014789929238796518
2026-07-06 14:03:00+00:00,-0.00039707590459081565
2026-07-06 14:04:00+00:00,5.154997069656275e-06
2026-07-06 14:05:00+00:00,0.0008491347529977489
2026-07-06 14:06:00+00:00,-0.0005593273651208763
2026-07-06 14:07:00+00:00,-0.0005667900190720054
2026-07-06 14:08:00+00:00,0.000906236467510535
2026-07-06 14:09:00+00:00,-0.0014336797031387905
2026-07-06 14:10:00+00:00,-0.000206359267373335
2026-07-06 14:11:00+00:00,0.002043877412501116
2026-07-06 14:12:00+00:00,-0.001148778565409958
2026-07-06 14:13:00+00:00,-0.0016224689501677103
2026-07-06 14:14:00+00:00,0.001367284309530925
2026-07-06 14:15:00+00:00,-0.00031738022810468003
2026-07-06 14:16:00+00:00,-0.0004610619909489744
2026-07-06 14:17:00+00:00,0.0010595689949957077
2026-07-06 14:18:00+00:00,0.0017019179949706587
2026-07-06 14:19:00+00:00,-0.0005458029566685063
2026-07-06 14:20:00+00:00,-0.0006265945414045682
2026-07-06 14:21:00+00:00,0.0007380774780934019
2026-07-06 14:22:00+00:00,-0.0007069141996983719
2026-07-06 14:23:00+00:00,-0.0033108586338185253
2026-07-06 14:24:00+00:00,0.002241241738944799
2026-07-06 14:25:00+00:00,-0.0073869024473455225
2026-07-06 14:26:00+00:00,0.0013093502451129169
2026-07-06 14:27:00+00:00,0.001838589481556463
2026-07-06 14:28:00+00:00,0.000821888522576808
2026-07-06 14:29:00+00:00,0.0008777807167925644
2026-07-06 14:30:00+00:00,-0.00013916646852685233
2026-07-06 14:31:00+00:00,-0.001305345719447848
2026-07-06 14:32:00+00:00,0.0006795315048770956
2026-07-06 14:33:00+00:00,3.1804072250229964e-05
2026-07-06 14:34:00+00:00,0.0007096394315262433
2026-07-06 14:35:00+00:00,-0.0011595004082523008
2026-07-06 14:36:00+00:00,0.00012453129943557073
2026-07-06 14:37:00+00:00,0.002647224997174069
2026-07-06 14:38:00+00:00,-0.0014932749341450835
2026-07-06 14:39:00+00:00,-0.0003485135540902684
2026-07-06 14:40:00+00:00,0.00024598933502906206
2026-07-06 14:41:00+00:00,0.0008378078467814465
2026-07-06 14:42:00+00:00,0.00042394081747221257
2026-07-06 14:43:00+00:00,-0.0003266975274742734
2026-07-06 14:44:00+00:00,0.00202775612582462
2026-07-06 14:45:00+00:00,0.0004114649823501182
2026-07-06 14:46:00+00:00,0.00011791440132280506
2026-07-06 14:47:00+00:00,-0.0007579869141073337
2026-07-06 14:48:00+00:00,-0.00026173267288542856
2026-07-06 14:49:00+00:00,0.0016118499352140159
2026-07-06 14:50:00+00:00,-0.0007974588906204394
2026-07-06 14:51:00+00:00,0.0003260751710916221
2026-07-06 14:52:00+00:00,-0.00023718808908901323
2026-07-06 14:53:00+00:00,-0.0005894342394038299
2026-07-06 14:54:00+00:00,-0.00010997422536540569
2026-07-06 14:55:00+00:00,3.7165090891244645e-05
2026-07-06 14:56:00+00:00,-0.00015774837696602706
2026-07-06 14:57:00+00:00,-0.0009177719191874045
2026-07-06 14:58:00+00:00,0.0008658028814527707
2026-07-06 14:59:00+00:00,-0.0007478711861580445
2026-07-06 15:00:00+00:00,-0.00029513370622091806
2026-07-06 15:01:00+00:00,-0.0008400556519926328
2026-07-06 15:02:00+00:00,-0.0007542248488929815
2026-07-06 15:03:00+00:00,-0.0009750688947126607
2026-07-06 15:04:00+00:00,-0.0003732295019598375
2026-07-06 15:05:00+00:00,-0.00021188593090526453
2026-07-06 15:06:00+00:00,-0.0006119291894335355
2026-07-06 15:07:00+00:00,0.0001724321351179725
2026-07-06 15:08:00+00:00,-0.00025242237856448746
2026-07-06 15:09:00+00:00,-0.0012826792094543515
2026-07-06 15:10:00+00:00,0.0001286591280780236
2026-07-06 15:11:00+00:00,0.0013495323773777823
2026-07-06 15:12:00+00:00,-0.00019938327985580262
2026-07-06 15:13:00+00:00,0.00016410120624854585
2026-07-06 15:14:00+00:00,-0.0012275858575367948
2026-07-06 15:15:00+00:00,0.000287289838288185
2026-07-06 15:16:00+00:00,0.0017417927910226005
2026-07-06 15:17:00+00:00,-0.00028616136589132424
2026-07-06 15:18:00+00:00,0.00039874503321590815
2026-07-06 15:19:00+00:00,-0.000764353422856523
2026-07-06 15:20:00+00:00,0.0016390309333693676
2026-07-06 15:21:00+00:00,-0.0005652848517679887
2026-07-06 15:22:00+00:00,-0.0002837409104581301
2026-07-06 15:23:00+00:00,0.0005778821999042894
2026-07-06 15:24:00+00:00,6.592333415622598e-05
2026-07-06 15:25:00+00:00,-3.0172856687715743e-05
2026-07-06 15:26:00+00:00,-0.00031689478333152277
2026-07-06 15:27:00+00:00,-0.001387426097218647
2026-07-06 15:28:00+00:00,-8.717755614406908e-05
2026-07-06 15:29:00+00:00,-0.000759980608293076
2026-07-06 15:30:00+00:00,0.0008227767392794405
2026-07-06 15:31:00+00:00,-0.00047782917604632935
2026-07-06 15:32:00+00:00,0.0005981178670371179
2026-07-06 15:33:00+00:00,-0.0001089126577198396
2026-07-06 15:34:00+00:00,0.0005438229702254826
2026-07-06 15:35:00+00:00,0.00048706063749603956
2026-07-06 15:36:00+00:00,-0.0005400328062139526
2026-07-06 15:37:00+00:00,-0.000128420928536932
2026-07-06 15:38:00+00:00,-0.0004676417274602773
2026-07-06 15:39:00+00:00,0.00010831280307588287
2026-07-06 15:40:00+00:00,-0.0004857431160932846
2026-07-06 15:41:00+00:00,-0.003367740954091647
2026-07-06 15:42:00+00:00,0.0004965186524725773
2026-07-06 15:43:00+00:00,-0.0017711336579466774
2026-07-06 15:44:00+00:00,-0.0014256944726210863
2026-07-06 15:45:00+00:00,0.0009482129259901217
2026-07-06 15:46:00+00:00,0.00011059021912118716
2026-07-06 15:47:00+00:00,-0.00031389877139598177
2026-07-06 15:48:00+00:00,0.0013348623202364962
2026-07-06 15:49:00+00:00,-0.0007792259255710032
2026-07-06 15:50:00+00:00,-0.004694154137885764
2026-07-06 15:51:00+00:00,-0.0014770583514486235
2026-07-06 15:52:00+00:00,-0.00029234210485340473
2026-07-06 15:53:00+00:00,-0.0009510121340851052
2026-07-06 15:54:00+00:00,-0.0005504204790507394
2026-07-06 15:55:00+00:00,0.0004985875442833354
2026-07-06 15:56:00+00:00,-0.00035398828137445104
2026-07-06 15:57:00+00:00,-4.213921532925102e-05
2026-07-06 15:58:00+00:00,0.00014307110358147135
2026-07-06 15:59:00+00:00,-0.0007465354615081576
2026-07-06 16:00:00+00:00,0.0017767498060905496
2026-07-06 16:01:00+00:00,-0.002090661014352402
2026-07-06 16:02:00+00:00,-0.00013404872013289548
2026-07-06 16:03:00+00:00,0.0020081178064017546
2026-07-06 16:04:00+00:00,-0.0005685938002253366
2026-07-06 16:05:00+00:00,0.0005196977316490603
2026-07-06 16:06:00+00:00,0.0002847744085228143
2026-07-06 16:07:00+00:00,-0.0024665918232802397
