date,amount,price,sid,symbol,value
2026-07-07 18:53:59+00:00,54347.82608695652,0.0368,46,IOTAUSDT,-2000.0
2026-07-07 18:53:59+00:00,8322.929671244277,0.2402,50,JUPUSDT,-1999.1677070328753
2026-07-07 18:53:59+00:00,6053.268765133172,0.3304,63,ONDOUSDT,-2000.0
2026-07-07 18:53:59+00:00,1269.8412698412699,1.575,71,RENDERUSDT,-2000.0
2026-07-07 18:53:59+00:00,11968.880909634949,0.1671,78,STXUSDT,-2000.0
2026-07-07 18:53:59+00:00,9.394522993095027,212.88,81,TAOUSDT,-1999.9060547700692
2026-07-07 18:53:59+00:00,10426.98503727647,0.19181,93,XLMUSDT,-1999.9999999999998
2026-07-07 18:53:59+00:00,19479.887016655302,0.10267,95,XPLUSDT,-1999.9999999999998
2026-07-07 18:59:59+00:00,-954.7653470217736,4.83,54,LABUSDT,4611.516626115166
2026-07-07 18:59:59+00:00,617.283950617284,3.241,86,UNIUSDT,-2000.6172839506173
2026-07-07 18:59:59+00:00,5132.152938157557,0.3897,91,WLDUSDT,-2000.0
2026-07-07 19:00:59+00:00,9171.783435100984,0.4304,36,ETHFIUSDT,-3947.535590467464
2026-07-07 19:01:59+00:00,11428.57142857143,0.175,6,ADAUSDT,-2000.0
2026-07-07 19:01:59+00:00,115141.04778353483,0.01736,25,CHZUSDT,-1998.8485895221647
2026-07-07 19:01:59+00:00,116.68611435239207,17.16,26,COMPUSDT,-2002.333722287048
2026-07-07 19:01:59+00:00,1792.4359204158452,1.1158,96,XRPUSDT,-2000.0
2026-07-07 19:05:59+00:00,2024.2914979757086,0.988,15,AXSUSDT,-2000.0
2026-07-07 19:08:59+00:00,22.048285745783268,90.7,5,AAVEUSDT,-1999.7795171425425
2026-07-07 19:08:59+00:00,27948.574622694243,0.07157,43,HBARUSDT,-2000.2794857462268
2026-07-07 19:08:59+00:00,253.67833587011668,7.885,56,LINKUSDT,-2000.25367833587
2026-07-07 19:09:59+00:00,112107.62331838564,0.01783,41,GRTUSDT,-1998.878923766816
2026-07-07 19:11:59+00:00,5399.923793220162,0.7304,49,JTOUSDT,-3944.104338568007
2026-07-07 19:13:59+00:00,298.1514609421586,6.709,14,AVAXUSDT,-2000.298151460942
2026-07-07 19:20:59+00:00,3754.4584193730057,0.5328,89,VIRTUALUSDT,-2000.3754458419376
2026-07-07 19:24:59+00:00,21461.530207103766,0.09318,48,JSTUSDT,-1999.785384697929
2026-07-07 19:27:59+00:00,30.193236714975846,66.23,70,QNTUSDT,-1999.6980676328503
2026-07-07 19:31:59+00:00,-34271.632380474875,0.1165,53,KITEUSDT,3992.645172325323
2026-07-07 19:33:59+00:00,-1980.51717282441,2.0324,59,MORPHOUSDT,4025.203102048331
2026-07-07 19:47:59+00:00,-51800.893531035996,0.07791,33,ENAUSDT,4035.8076150030142
2026-07-07 19:49:59+00:00,-3421.7279726261763,0.5845,7,AEROUSDT,2000.0000000000002
2026-07-07 19:51:59+00:00,-3123.5358425737936,0.6403,10,APTUSDT,2000.0
2026-07-07 19:51:59+00:00,30284.680293958816,0.13211,23,CCUSDT,-4000.9091136348993
2026-07-07 20:02:59+00:00,-12.02431409856467,332.18,94,XMRUSDT,3994.2366572612123
2026-07-07 20:04:59+00:00,-172081.8086319996,0.02318,1,1000FLOKIUSDT,3988.8563240897506
2026-07-07 20:04:59+00:00,-12051.101944055286,0.3317,84,TRXUSDT,3997.3505148431386
2026-07-07 20:14:59+00:00,-25421.777747260516,0.1582,21,BUSDT,4021.7252396166136
2026-07-07 20:18:59+00:00,173845.86761912948,0.02286,1,1000FLOKIUSDT,-3974.1165337732996
2026-07-07 20:38:59+00:00,-64160.52005111438,0.06171,2,1000LUNCUSDT,3959.3456923542685
2026-07-07 20:38:59+00:00,1982.6559320725728,2.003,59,MORPHOUSDT,-3971.2598319413637
2026-07-07 20:39:59+00:00,-15604.099614234518,0.2576,97,XTZUSDT,4019.6160606268118
2026-07-07 20:59:59+00:00,-68318.89775033588,0.05797,92,WLFIUSDT,3960.446502586971
2026-07-07 21:05:59+00:00,-91111.7532709078,0.04427,69,PYTHUSDT,4033.5173173030876
2026-07-07 21:06:59+00:00,-6553.097535620926,0.6084,8,AKTUSDT,3986.9045406717714
2026-07-07 21:07:59+00:00,-808.4074373484235,2.472,17,BEATUSDT,1998.3831851253028
2026-07-07 21:17:59+00:00,-174182.46494923945,0.02308,1,1000FLOKIUSDT,4020.1312910284464
2026-07-07 21:25:59+00:00,91494.54375505535,0.04318,69,PYTHUSDT,-3950.73439934329
2026-07-07 21:37:59+00:00,69.95452955578874,28.6,29,DEXEUSDT,-2000.699545295558
2026-07-07 21:40:59+00:00,64924.73220260395,0.0615,2,1000LUNCUSDT,-3992.8710304601427
2026-07-07 21:58:59+00:00,25562.121672432437,0.155,21,BUSDT,-3962.1288592270275
2026-07-07 22:01:59+00:00,6969.085191498117,0.5639,7,AEROUSDT,-3929.867139485788
2026-07-07 22:01:59+00:00,6314.346308432121,0.6269,10,APTUSDT,-3958.463700756097
2026-07-07 22:01:59+00:00,1226.2415695892091,1.632,83,TRUMPUSDT,-2001.226241569589
2026-07-07 22:05:59+00:00,34525.47952675717,0.11523,53,KITEUSDT,-3978.3710058682286
2026-07-07 22:21:59+00:00,-159566.37138723015,0.02454,58,MONUSDT,3915.758753842628
2026-07-07 22:24:59+00:00,-212819.20308113654,0.01868,80,SUNUSDT,3975.46271355563
2026-07-07 22:35:59+00:00,-8744.20495572135,0.4266,40,GRASSUSDT,3730.277834110728
2026-07-07 22:36:59+00:00,-2857.653538811667,1.3853,22,CAKEUSDT,3958.7074473158027
2026-07-07 22:44:59+00:00,-30455.2353371531,0.13062,23,CCUSDT,3978.0628397389382
2026-07-07 22:52:59+00:00,-572.1251213868416,6.978,35,ETCUSDT,3992.28909703738
2026-07-07 22:56:59+00:00,-92010.85463533648,0.04375,69,PYTHUSDT,4025.474890295971
2026-07-07 22:59:59+00:00,15700.620954012986,0.2519,97,XTZUSDT,-3954.986418315871
2026-07-07 23:01:59+00:00,-25846.471956577927,0.07735,68,POLUSDT,1999.2246058413027
2026-07-07 23:03:59+00:00,-5435.519173508611,0.7298,79,SUIUSDT,3966.841892826584
2026-07-07 23:06:59+00:00,-5456.725018129532,0.7357,49,JTOUSDT,4014.5125958378967
2026-07-07 23:24:59+00:00,-15767.447244386887,0.2556,97,XTZUSDT,4030.1595156652884
2026-07-07 23:30:59+00:00,-16722.76167460421,0.238,50,JUPUSDT,3980.017278555802
2026-07-07 23:46:59+00:00,-57920.64871126557,0.03453,51,KAIAUSDT,2000.0
2026-07-07 23:47:59+00:00,-144.50867052023122,13.84,19,BSVUSDT,2000.0
2026-07-07 23:53:59+00:00,10092.19971611324,0.4184,87,VELVETUSDT,-4222.57636122178
2026-07-08 00:01:59+00:00,6606.384724423743,0.6022,8,AKTUSDT,-3978.3648810479776
2026-07-08 00:07:59+00:00,-46189.438032948645,0.0868,9,ALGOUSDT,4009.2432212599424
2026-07-08 00:08:59+00:00,-108858.59196321708,0.03668,46,IOTAUSDT,3992.933153210802
2026-07-08 00:10:59+00:00,-20968.75655273642,0.09542,85,UBUSDT,2000.8387502621094
2026-07-08 00:20:59+00:00,-183.84042650978952,10.878,90,VVVUSDT,1999.8161595734905
2026-07-08 00:21:59+00:00,-64783.59347232769,0.062,2,1000LUNCUSDT,4016.5827952843165
2026-07-08 00:23:59+00:00,-1983.237469440217,2.0301,59,MORPHOUSDT,4026.1703867105844
2026-07-08 00:25:59+00:00,-4176.247315456431,0.948,99,ZROUSDT,3959.082455052697
2026-07-08 00:32:59+00:00,-232.6281433378993,17.24,26,COMPUSDT,4010.5091911453837
2026-07-08 00:37:59+00:00,-1236.287355136009,3.232,86,UNIUSDT,3995.6807317995813
2026-07-08 00:38:59+00:00,-0.9717494858526111,4109.03,65,PAXGUSDT,3992.9477898529544
2026-07-08 00:47:59+00:00,-10294.7755504446,0.3874,91,WLDUSDT,3988.1960482422382
2026-07-08 01:06:59+00:00,0.9747341597524648,4098.02,65,PAXGUSDT,-3994.4800813487964
2026-07-08 01:11:59+00:00,19940.179461615153,0.1003,42,GWEIUSDT,-1999.9999999999998
2026-07-08 01:22:59+00:00,289.85750772953355,13.76,19,BSVUSDT,-3988.4393063583816
2026-07-08 01:25:59+00:00,5438.477628511716,0.7354,49,JTOUSDT,-3999.456448007516
2026-07-08 01:29:59+00:00,1978.6726619717513,2.0125,59,MORPHOUSDT,-3982.07873221815
2026-07-08 01:34:59+00:00,46216.198897859795,0.0865,9,ALGOUSDT,-3997.701204664872
2026-07-08 01:35:59+00:00,16785.57623816077,0.2384,50,JUPUSDT,-4001.681375177528
2026-07-08 01:37:59+00:00,175072.44244828657,0.02262,1,1000FLOKIUSDT,-3960.1386481802424
2026-07-08 01:37:59+00:00,65066.28614672039,0.06096,2,1000LUNCUSDT,-3966.440803504075
2026-07-08 01:37:59+00:00,3221.6494845360826,0.6207,12,ASTERUSDT,-1999.6778350515465
2026-07-08 01:37:59+00:00,3.490827849824586,572.94,18,BNBUSDT,-2000.0349082784985
2026-07-08 01:37:59+00:00,0.03171899507879791,63053.8,20,BTCUSDT,-2000.0031718995078
2026-07-08 01:37:59+00:00,2892.166984840585,1.3807,22,CAKEUSDT,-3993.2149559693958
2026-07-08 01:37:59+00:00,30617.334710216986,0.13071,23,CCUSDT,-4001.991819972462
2026-07-08 01:37:59+00:00,233.38184108180786,17.02,26,COMPUSDT,-3972.1589352123697
2026-07-08 01:37:59+00:00,52319.80315494981,0.07505,33,ENAUSDT,-3926.601226778984
2026-07-08 01:37:59+00:00,576.5551589626687,6.898,35,ETCUSDT,-3977.077486524488
2026-07-08 01:37:59+00:00,110050.89361855437,0.03602,46,IOTAUSDT,-3964.033188140329
2026-07-08 01:37:59+00:00,457456.54162854527,0.004372,47,JASMYUSDT,-2000.0
2026-07-08 01:37:59+00:00,116161.76694073557,0.03433,51,KAIAUSDT,-3987.833459075452
2026-07-08 01:37:59+00:00,69013.11249137337,0.02899,52,KASUSDT,-2000.6901311249137
2026-07-08 01:37:59+00:00,119638.89018829618,0.03298,62,NIGHTUSDT,-3945.690598410008
2026-07-08 01:37:59+00:00,19841.26984126984,0.1009,64,OPUSDT,-2001.984126984127
2026-07-08 01:37:59+00:00,52117.3244457412,0.07612,68,POLUSDT,-3967.17073680982
2026-07-08 01:37:59+00:00,5428.881650380022,0.3683,76,SPXUSDT,-1999.457111834962
2026-07-08 01:37:59+00:00,66247.1016893011,0.0302,77,STRKUSDT,-2000.6624710168933
2026-07-08 01:37:59+00:00,5513.641808102884,0.7211,79,SUIUSDT,-3975.8871078229895
2026-07-08 01:37:59+00:00,12072.753713319149,0.33095,84,TRXUSDT,-3995.4778414229727
2026-07-08 01:37:59+00:00,1247.144108036313,3.184,86,UNIUSDT,-3970.9068399876205
2026-07-08 01:37:59+00:00,427076.6602605168,0.004682,88,VETUSDT,-1999.5729233397399
2026-07-08 01:37:59+00:00,10466.255600884231,0.3769,91,WLDUSDT,-3944.731735973267
2026-07-08 01:37:59+00:00,69096.6634750191,0.05782,92,WLFIUSDT,-3995.1690821256047
2026-07-08 01:37:59+00:00,12.019272484487889,333.42,94,XMRUSDT,-4007.465831777952
2026-07-08 01:37:59+00:00,4240.3107988020065,0.939,99,ZROUSDT,-3981.651840075084
2026-07-08 01:38:59+00:00,1641.393693075204,2.401,17,BEATUSDT,-3940.9862570735645
2026-07-08 01:38:59+00:00,9140.767824497258,0.2188,32,EIGENUSDT,-2000.0
2026-07-08 01:38:59+00:00,92564.19526119294,0.04267,69,PYTHUSDT,-3949.714211795103
2026-07-08 01:38:59+00:00,72494.60095983665,0.05331,74,SKYUSDT,-3864.687177168892
2026-07-08 01:38:59+00:00,214662.73733864177,0.018586,80,SUNUSDT,-3989.7216361759956
2026-07-08 01:38:59+00:00,5317.734645041212,0.3761,82,TIAUSDT,-2000.0
2026-07-08 01:38:59+00:00,15683.248194089805,0.2547,97,XTZUSDT,-3994.523315034673
2026-07-08 01:39:59+00:00,3006.348455341756,1.337,60,MUSDT,-4019.4878847919276
2026-07-08 01:39:59+00:00,-9186.371607529729,0.4538,87,VELVETUSDT,4168.775435496991
2026-07-08 01:45:59+00:00,802.2774327122154,5.157,54,LABUSDT,-4137.344720496895
2026-07-08 01:48:59+00:00,9657.176635712683,0.4025,40,GRASSUSDT,-3887.0135958743554
2026-07-08 01:48:59+00:00,8982.915923677985,0.437,87,VELVETUSDT,-3925.5342586472793
2026-07-08 01:52:59+00:00,42467.197915737604,0.09303,85,UBUSDT,-3950.7234221010694
2026-07-08 02:00:59+00:00,-92366.61324905933,0.04395,69,PYTHUSDT,4059.5126522961577
2026-07-08 02:07:59+00:00,57853.63031530229,0.03457,73,SKYAIUSDT,-2000.0
2026-07-08 02:22:59+00:00,-15556.653229404525,0.2596,97,XTZUSDT,4038.5071783534145
2026-07-08 02:24:59+00:00,-0.9739677909733613,4115.34,65,PAXGUSDT,4008.2086089043128
2026-07-08 02:27:59+00:00,-2927.2087343806284,1.3967,60,MUSDT,4088.432439309424
2026-07-08 02:32:59+00:00,-1990.44945289098,2.0069,59,MORPHOUSDT,3994.6330070069075
2026-07-08 02:37:59+00:00,91813.27262320288,0.04321,69,PYTHUSDT,-3967.251510048596
2026-07-08 02:42:59+00:00,-225357.90644409345,0.01766,41,GRTUSDT,3979.82062780269
2026-07-08 02:45:59+00:00,2901.1579891116744,1.361,60,MUSDT,-3948.4760231809887
2026-07-08 02:46:59+00:00,-2463.099949304732,1.616,83,TRUMPUSDT,3980.369518076447
2026-07-08 02:46:59+00:00,-68789.83363152121,0.05848,92,WLFIUSDT,4022.82947077136
2026-07-08 02:47:59+00:00,-233.38184108180786,17.25,26,COMPUSDT,4025.8367586611857
2026-07-08 02:48:59+00:00,-35602.94338356097,0.10962,53,KITEUSDT,3902.794653705953
2026-07-08 02:49:59+00:00,-12099.960707978189,0.33021,84,TRXUSDT,3995.5280253814776
2026-07-08 02:50:59+00:00,-120811.01003897167,0.03323,62,NIGHTUSDT,4014.549863595029
2026-07-08 02:51:59+00:00,-215215.75441619797,0.018584,80,SUNUSDT,3999.569580070623
2026-07-08 03:02:59+00:00,-12137.844365985013,0.3287,63,ONDOUSDT,3989.7094430992734
2026-07-08 03:02:59+00:00,-4209.176101330407,0.9624,99,ZROUSDT,4050.9110799203836
2026-07-08 03:03:59+00:00,-1502321.6837159204,0.0026263,3,1000PEPEUSDT,3945.5474379431216
2026-07-08 03:03:59+00:00,-83319.49591184442,0.04726,72,SEIUSDT,3937.679376793768
2026-07-08 03:03:59+00:00,-49.71321319512714,79.27,75,SOLUSDT,3940.766409977728
2026-07-08 03:03:59+00:00,-24299.337136515343,0.1622,78,STXUSDT,3941.352483542789
2026-07-08 03:03:59+00:00,-18.944709221726484,209.42,81,TAOUSDT,3967.40100521396
2026-07-08 03:03:59+00:00,-1250.9996259716522,3.211,86,UNIUSDT,4016.9597989949752
2026-07-08 03:03:59+00:00,-7520.227577723599,0.531,89,VIRTUALUSDT,3993.2408437712315
2026-07-08 03:07:59+00:00,-91504.75562584455,0.04424,69,PYTHUSDT,4048.170388887363
2026-07-08 03:11:59+00:00,-621985.1450906005,0.006275,67,PENGUUSDT,3902.956785443518
2026-07-08 03:13:59+00:00,-65493.43958408476,0.06116,2,1000LUNCUSDT,4005.5787649626236
2026-07-08 03:13:59+00:00,-7093.456509652083,0.564,7,AEROUSDT,4000.7094714437744
2026-07-08 03:13:59+00:00,-5555.181592640976,0.719,79,SUIUSDT,3994.175565108862
2026-07-08 03:14:59+00:00,-609.4355076347656,6.426,14,AVAXUSDT,3916.232572061004
2026-07-08 03:14:59+00:00,-10732.51463897721,0.3774,76,SPXUSDT,4050.4510247499993
2026-07-08 03:17:59+00:00,-2019.0169500673942,1.93,61,NEARUSDT,3896.702713630071
2026-07-08 03:21:59+00:00,-9679.366596655542,0.3976,36,ETHFIUSDT,3848.5161588302435
2026-07-08 03:29:59+00:00,-10452.522835028376,0.3896,82,TIAUSDT,4072.3028965270555
2026-07-08 03:30:59+00:00,-294.491268230928,13.41,19,BSVUSDT,3949.1279069767443
2026-07-08 03:30:59+00:00,-17028.786585708356,0.2314,50,JUPUSDT,3940.4612159329135
2026-07-08 03:41:59+00:00,91048.26739405809,0.04363,69,PYTHUSDT,-3972.4359064027544
2026-07-08 03:41:59+00:00,15480.26797518065,0.2572,97,XTZUSDT,-3981.524923216463
2026-07-08 03:47:59+00:00,65726.43095652261,0.06054,2,1000LUNCUSDT,-3979.0781301078787
2026-07-08 04:09:59+00:00,-9622.06771700453,0.3963,87,VELVETUSDT,3813.2254362488948
2026-07-08 04:10:59+00:00,-44355.58422014404,0.0875,85,UBUSDT,3881.113619262603
2026-07-08 04:22:59+00:00,231.2822827340655,17.35,26,COMPUSDT,-4012.747605436037
2026-07-08 04:25:59+00:00,-46512.63412945656,0.0855,9,ALGOUSDT,3976.830218068536
2026-07-08 04:34:59+00:00,12118.276237434013,0.32995,84,TRXUSDT,-3998.4252445413526
2026-07-08 04:40:59+00:00,-1672.969456062774,2.38,17,BEATUSDT,3981.667305429402
2026-07-08 04:41:59+00:00,-90.77254916177,43.66,57,LTCUSDT,3963.129496402878
2026-07-08 04:49:59+00:00,4146.60840939407,0.9673,99,ZROUSDT,-4011.014314406884
2026-07-08 04:59:59+00:00,-65930.74609218785,0.06081,2,1000LUNCUSDT,4009.2486698659436
2026-07-08 04:59:59+00:00,-30946.935097433918,0.12783,23,CCUSDT,3955.9467135049777
2026-07-08 05:00:59+00:00,-40727.09832017172,0.09413,95,XPLUSDT,3833.6417648777638
2026-07-08 05:06:59+00:00,-51543.039442429304,0.07699,11,ARBUSDT,3968.298606672632
2026-07-08 05:11:59+00:00,-9587.727708533077,0.2086,27,CRVUSDT,2000.0
2026-07-08 05:11:59+00:00,-140.12996815227996,28.5,29,DEXEUSDT,3993.7040923399786
2026-07-08 05:11:59+00:00,-2664.7193558217145,1.5036,66,PENDLEUSDT,4006.67202341353
2026-07-08 05:12:59+00:00,-26008.90187642897,0.1528,21,BUSDT,3974.160206718346
2026-07-08 05:14:59+00:00,-4084.0237327851837,0.97,15,AXSUSDT,3961.5030208016283
2026-07-08 05:16:59+00:00,-18137.618926611518,0.2224,32,EIGENUSDT,4033.8064492784015
2026-07-08 05:21:59+00:00,-125035.35688567515,0.02974,73,SKYAIUSDT,3718.551513779979
2026-07-08 05:24:59+00:00,-90653.39466457628,0.04463,69,PYTHUSDT,4045.8610038800393
2026-07-08 05:26:59+00:00,17488.68587147364,0.2261,50,JUPUSDT,-3954.1918755401903
2026-07-08 05:33:59+00:00,1978.3978949599828,2.0369,59,MORPHOUSDT,-4029.798672243989
2026-07-08 05:46:59+00:00,215157.89449928637,0.018595,80,SUNUSDT,-4000.8610482142303
2026-07-08 05:51:59+00:00,9930.606528615874,0.409,87,VELVETUSDT,-4061.618070203892
2026-07-08 06:05:59+00:00,7173.888153468333,0.5513,7,AEROUSDT,-3954.9645390070923
2026-07-08 06:05:59+00:00,68499.1604615268,0.05832,92,WLFIUSDT,-3994.8710381162427
2026-07-08 06:07:59+00:00,-2874.8101047603022,1.4228,60,MUSDT,4090.279817052958
2026-07-08 06:14:59+00:00,90010.8239838742,0.04421,69,PYTHUSDT,-3979.3785283270786
2026-07-08 06:16:59+00:00,-10642.702964627108,0.3526,40,GRASSUSDT,3752.6170653275185
2026-07-08 06:17:59+00:00,1224.0010925772986,3.328,86,UNIUSDT,-4073.475636097249
2026-07-08 06:30:59+00:00,65838.23873635661,0.06071,2,1000LUNCUSDT,-3997.0394736842095
2026-07-08 06:39:59+00:00,46386.554621848736,0.085,85,UBUSDT,-3942.8571428571427
2026-07-08 06:40:59+00:00,26160.900660438696,0.1531,21,BUSDT,-4005.2338911131646
2026-07-08 06:49:59+00:00,-1962.6128085883884,2.0391,59,MORPHOUSDT,4001.9637779925824
2026-07-08 06:51:59+00:00,-17640.718278701566,0.2273,50,JUPUSDT,4009.735264748866
2026-07-08 07:00:59+00:00,121838.85952742034,0.03243,62,NIGHTUSDT,-3951.2342144742415
2026-07-08 07:01:59+00:00,2499.4846423417857,1.585,83,TRUMPUSDT,-3961.6831581117303
2026-07-08 07:08:59+00:00,-25859.619210002842,0.1564,21,BUSDT,4044.444444444445
2026-07-08 07:17:59+00:00,-9778.762812587818,0.4087,87,VELVETUSDT,3996.5803615046416
2026-07-08 07:17:59+00:00,-11.993464535466693,333.65,94,XMRUSDT,4001.6194422584617
2026-07-08 07:25:59+00:00,-75705.96456691503,0.05239,74,SKYUSDT,3966.2354836606787
2026-07-08 07:26:59+00:00,-578.0410676877946,6.943,35,ETCUSDT,4013.3391329563574
2026-07-08 07:31:59+00:00,-109433.9568988554,0.03712,46,IOTAUSDT,4062.1884800855123
2026-07-08 07:31:59+00:00,-137506.26317630487,0.0292,52,KASUSDT,4015.1828847481024
2026-07-08 07:32:59+00:00,-231.1480128684193,17.27,26,COMPUSDT,3991.926182237601
2026-07-08 07:32:59+00:00,-12142.215239876132,0.3289,84,TRXUSDT,3993.57459239526
2026-07-08 07:44:59+00:00,2811.556173714529,1.4221,60,MUSDT,-3998.3140346394316
2026-07-08 07:47:59+00:00,-47498.731036038575,0.08345,85,UBUSDT,3963.7691049574187
2026-07-08 07:55:59+00:00,31456.005264691157,0.12652,23,CCUSDT,-3979.813786088725
2026-07-08 07:59:59+00:00,-2762.953754389018,1.474,60,MUSDT,4072.593833969412
2026-07-08 08:01:59+00:00,300.31401076463396,13.23,19,BSVUSDT,-3973.1543624161072
2026-07-08 08:01:59+00:00,19362.898774026722,0.2046,27,CRVUSDT,-3961.6490891658673
2026-07-08 08:01:59+00:00,17771.735440361655,0.2229,50,JUPUSDT,-3961.319829656613
2026-07-08 08:02:59+00:00,-92202.32102899363,0.04309,24,CFXUSDT,3972.9980131393354
