side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11370.09664582149,2026-06-29T02:14:59,2026-06-29T02:29:59,0.1759,0.1803,15,50.028425,49.21842
SHORT,11092.623405435384,2026-06-29T02:29:59,2026-06-29T12:41:59,0.1803,0.1772,612,34.387133,33.59401
LONG,11286.681715575622,2026-06-29T12:41:59,2026-06-29T17:14:59,0.1772,0.1782,273,11.286682,10.484424
SHORT,11217.049915872129,2026-06-29T17:14:59,2026-06-30T14:57:59,0.1782,0.1707,1303,84.127874,83.345149
LONG,11716.461628588168,2026-06-30T14:57:59,2026-07-01T08:20:59,0.1707,0.1756,1043,57.410662,56.59918
SHORT,11389.521640091116,2026-07-01T08:20:59,2026-07-02T14:21:59,0.1756,0.1828,1801,-82.004556,-82.820957
LONG,10940.919037199124,2026-07-02T14:21:59,2026-07-02T15:36:59,0.1828,0.1851,75,25.164114,24.359081
SHORT,10804.97028633171,2026-07-02T15:36:59,2026-07-02T16:18:59,0.1851,0.1833,42,19.448947,18.652836
LONG,10905.125408942204,2026-07-02T16:18:59,2026-07-03T07:53:59,0.1833,0.1897,935,69.792803,68.97928
SHORT,10537.407797681768,2026-07-03T07:53:59,2026-07-06T03:25:59,0.1897,0.1734,4052,171.759747,170.994521
LONG,11540.680900173109,2026-07-06T03:25:59,2026-07-06T13:34:59,0.1734,0.1685,609,-56.549336,-57.338488
SHORT,11869.436201780416,2026-07-06T13:34:59,2026-07-08T08:18:59,0.1685,0.1578,2564,127.002967,126.228368
