side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31.060723714862554,2026-06-28T23:31:59,2026-06-29T05:13:59,64.38,64.98,342,-18.636434,-19.440037
LONG,30.78817733990148,2026-06-29T05:13:59,2026-06-29T12:07:59,64.98,65.25,414,8.312808,7.510899
SHORT,30.641948827945455,2026-06-29T12:07:59,2026-06-29T12:52:59,65.25,65.81,45,-17.159491,-17.962678
LONG,30.3951367781155,2026-06-29T12:52:59,2026-06-29T14:57:59,65.81,65.33,125,-14.589666,-15.386869
SHORT,30.609121518212426,2026-06-29T14:57:59,2026-06-30T12:23:59,65.33,64.87,1286,14.080196,13.283134
LONG,30.83564600678384,2026-06-30T12:23:59,2026-06-30T14:02:59,64.87,64.71,99,-4.933703,-5.73284
SHORT,30.91667954861648,2026-06-30T14:02:59,2026-06-30T17:15:59,64.71,64.74,193,-0.9275,-1.727933
LONG,30.88803088803089,2026-06-30T17:15:59,2026-07-01T01:41:59,64.74,64.92,506,5.559846,4.758857
SHORT,30.821390044691015,2026-07-01T01:41:59,2026-07-01T09:09:59,64.92,64.76,448,4.931422,4.132039
LONG,30.883261272390364,2026-07-01T09:09:59,2026-07-01T11:10:59,64.76,65.63,121,26.868437,26.063064
SHORT,30.478512648582743,2026-07-01T11:10:59,2026-07-01T16:10:59,65.63,67.52,300,-57.604389,-58.416032
LONG,29.629629629629626,2026-07-01T16:10:59,2026-07-02T01:32:59,67.52,67.35,562,-5.037037,-5.836267
SHORT,29.704440813901677,2026-07-02T01:32:59,2026-07-02T14:21:59,67.35,67.48,769,-3.861577,-4.662587
LONG,29.6340198547933,2026-07-02T14:21:59,2026-07-06T13:45:59,67.48,66.05,5724,-42.376648,-43.168055
SHORT,30.284675953967287,2026-07-06T13:45:59,2026-07-06T14:12:59,66.05,65.51,27,16.353725,15.556875
LONG,30.529690123645246,2026-07-06T14:12:59,2026-07-06T15:52:59,65.51,66.94,100,43.657457,42.848725
SHORT,29.877502240812667,2026-07-06T15:52:59,2026-07-07T14:01:59,66.94,65.99,1329,28.383627,27.589304
LONG,30.31221582297666,2026-07-07T14:01:59,2026-07-08T09:49:59,65.99,65.24,1188,-22.734162,-23.529736
