side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86.58008658008657,2026-06-25T22:00:59,2026-06-26T05:18:59,23.09,22.59,438,43.290043,42.499048
LONG,88.49557522123894,2026-06-26T05:18:59,2026-06-26T06:27:59,22.59,22.68,69,7.964602,7.163363
SHORT,88.22232024702248,2026-06-26T06:27:59,2026-06-26T14:13:59,22.68,23.53,466,-74.988972,-75.804323
LONG,84.99787505312366,2026-06-26T14:13:59,2026-06-26T17:01:59,23.53,22.32,168,-102.847429,-103.626859
SHORT,89.64589870013447,2026-06-26T17:01:59,2026-06-26T17:15:59,22.32,21.64,14,60.959211,60.171044
LONG,92.42144177449168,2026-06-26T17:15:59,2026-06-26T18:15:59,21.64,21.79,60,13.863216,13.060444
SHORT,91.78522257916475,2026-06-26T18:15:59,2026-06-26T22:54:59,21.79,21.0,279,72.510326,71.724828
LONG,95.23809523809524,2026-06-26T22:54:59,2026-06-26T23:15:59,21.0,21.66,21,62.857143,62.044571
SHORT,92.29349330872174,2026-06-26T23:15:59,2026-06-27T05:52:59,21.66,21.4,397,23.996308,23.201477
LONG,93.50163627863486,2026-06-27T05:52:59,2026-06-27T07:01:59,21.4,20.89,69,-47.685835,-48.476671
SHORT,95.78544061302682,2026-06-27T07:01:59,2026-06-27T13:12:59,20.89,21.82,371,-89.08046,-89.898659
LONG,91.6590284142988,2026-06-27T13:12:59,2026-06-28T04:40:59,21.82,22.56,928,67.827681,67.014115
SHORT,88.61320336730171,2026-06-28T04:40:59,2026-06-28T23:58:59,22.56,21.54,1158,90.385467,89.603899
LONG,92.80742459396751,2026-06-28T23:58:59,2026-06-29T01:08:59,21.54,21.59,70,4.640371,3.839814
SHORT,92.63547938860583,2026-06-29T01:08:59,2026-06-29T20:36:59,21.59,22.92,1168,-123.205188,-124.029829
LONG,87.26003490401396,2026-06-29T20:36:59,2026-06-30T21:53:59,22.92,23.4,1517,41.884817,41.07644
SHORT,85.47008547008548,2026-06-30T21:53:59,2026-07-02T01:11:59,23.4,23.07,1638,28.205128,27.410769
LONG,86.65511265164645,2026-07-02T01:11:59,2026-07-02T09:16:59,23.07,22.58,485,-42.461005,-43.252166
SHORT,88.57395925597876,2026-07-02T09:16:59,2026-07-02T18:07:59,22.58,23.3,531,-63.773251,-64.586005
LONG,85.83690987124464,2026-07-02T18:07:59,2026-07-03T04:31:59,23.3,22.61,624,-59.227468,-60.015622
SHORT,88.49557522123894,2026-07-03T04:31:59,2026-07-03T05:23:59,22.61,22.73,52,-10.619469,-11.421947
LONG,87.95074758135445,2026-07-03T05:23:59,2026-07-03T07:48:59,22.73,22.9,145,14.951627,14.148989
SHORT,87.37439930100481,2026-07-03T07:48:59,2026-07-03T10:43:59,22.9,22.71,175,16.601136,15.804107
LONG,88.06693086745926,2026-07-03T10:43:59,2026-07-03T11:19:59,22.71,23.04,36,29.062087,28.256275
SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:25:59,23.04,23.1,186,-5.210595,-6.011984
LONG,86.58008658008657,2026-07-03T14:25:59,2026-07-04T00:30:59,23.1,23.09,605,-0.865801,-1.665628
SHORT,86.61758336942398,2026-07-04T00:30:59,2026-07-04T12:37:59,23.09,24.14,727,-90.948463,-91.766652
LONG,82.81573498964804,2026-07-04T12:37:59,2026-07-04T13:23:59,24.14,23.81,46,-27.329193,-28.123395
SHORT,84.03361344537814,2026-07-04T13:23:59,2026-07-04T16:34:59,23.81,23.17,191,53.781513,52.991933
LONG,86.28127696289906,2026-07-04T16:34:59,2026-07-04T16:47:59,23.17,23.62,13,38.826575,38.019154
SHORT,84.67400508044031,2026-07-04T16:47:59,2026-07-05T01:20:59,23.62,23.22,513,33.869602,33.076376
LONG,86.16975441619991,2026-07-05T01:20:59,2026-07-05T09:21:59,23.22,24.24,481,87.89315,87.075226
SHORT,82.50825082508251,2026-07-05T09:21:59,2026-07-05T13:12:59,24.24,24.49,231,-20.627063,-21.431188
LONG,81.66598611678236,2026-07-05T13:12:59,2026-07-06T00:10:59,24.49,24.44,658,-4.083299,-4.882483
SHORT,81.79959100204499,2026-07-06T00:10:59,2026-07-06T03:45:59,24.44,25.04,215,-49.079755,-49.889243
LONG,79.84031936127744,2026-07-06T03:45:59,2026-07-06T04:35:59,25.04,25.06,50,1.596806,0.796806
SHORT,79.80845969672785,2026-07-06T04:35:59,2026-07-06T05:50:59,25.06,24.96,75,7.980846,7.182442
LONG,80.16032064128257,2026-07-06T05:50:59,2026-07-06T07:13:59,24.96,25.69,83,58.517034,57.70501
SHORT,77.82101167315176,2026-07-06T07:13:59,2026-07-06T08:05:59,25.69,25.62,52,5.447471,4.648872
LONG,78.06401249024199,2026-07-06T08:05:59,2026-07-06T09:37:59,25.62,26.5,92,68.696331,67.882592
SHORT,75.47169811320757,2026-07-06T09:37:59,2026-07-06T10:12:59,26.5,27.27,35,-58.113208,-58.92483
LONG,73.36757153338223,2026-07-06T10:12:59,2026-07-06T13:57:59,27.27,28.34,225,78.503302,77.687307
SHORT,70.57163020465774,2026-07-06T13:57:59,2026-07-06T15:07:59,28.34,28.4,70,-4.234298,-5.035145
LONG,70.44734061289185,2026-07-06T15:07:59,2026-07-06T16:00:59,28.4,28.77,53,26.065516,25.260021
SHORT,69.51685783802574,2026-07-06T16:00:59,2026-07-06T16:27:59,28.77,28.49,27,19.46472,18.668613
LONG,70.22471910112361,2026-07-06T16:27:59,2026-07-06T18:05:59,28.49,27.91,98,-40.730337,-41.522472
SHORT,71.65890361877464,2026-07-06T18:05:59,2026-07-06T21:47:59,27.91,27.87,222,2.866356,2.066929
LONG,71.81328545780971,2026-07-06T21:47:59,2026-07-07T00:03:59,27.87,28.03,136,11.490126,10.687253
SHORT,71.35212272565107,2026-07-07T00:03:59,2026-07-07T00:55:59,28.03,27.69,52,24.259722,23.464574
LONG,72.22824124232577,2026-07-07T00:55:59,2026-07-07T05:56:59,27.69,28.18,301,35.391838,34.58476
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:28:59,28.18,27.73,32,31.926215,31.132884
LONG,72.15007215007216,2026-07-07T06:28:59,2026-07-07T10:00:59,27.73,28.21,212,34.632035,33.82482
SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T11:08:59,28.21,27.55,68,46.791918,46.001276
LONG,72.62164124909225,2026-07-07T11:08:59,2026-07-07T11:41:59,27.55,27.87,33,23.238925,22.433987
SHORT,71.76175098672405,2026-07-07T11:41:59,2026-07-07T12:24:59,27.87,28.35,43,-34.44564,-35.25253
LONG,70.57163020465771,2026-07-07T12:24:59,2026-07-07T12:56:59,28.35,28.46,32,7.762879,6.961044
SHORT,70.2740688685875,2026-07-07T12:56:59,2026-07-07T13:25:59,28.46,27.93,29,37.245257,36.452706
LONG,71.60759040458288,2026-07-07T13:25:59,2026-07-07T13:32:59,27.93,28.39,7,32.939492,32.132904
SHORT,70.44734061289188,2026-07-07T13:32:59,2026-07-07T14:01:59,28.39,28.1,29,20.429729,19.633815
LONG,71.1743772241993,2026-07-07T14:01:59,2026-07-07T14:16:59,28.1,28.64,15,38.434164,37.626477
SHORT,69.856793573175,2026-07-07T14:16:59,2026-07-07T14:55:59,28.64,28.43,39,14.669927,13.872581
LONG,70.32348804500702,2026-07-07T14:55:59,2026-07-07T15:49:59,28.43,28.75,54,22.503516,21.699297
SHORT,69.54102920723227,2026-07-07T15:49:59,2026-07-07T16:05:59,28.75,28.43,16,22.253129,21.457858
LONG,70.3482237073514,2026-07-07T16:05:59,2026-07-07T17:13:59,28.43,29.1,68,47.13331,46.323883
SHORT,68.72852233676974,2026-07-07T17:13:59,2026-07-07T18:31:59,29.1,29.1,78,0.0,-0.8
LONG,68.72852233676974,2026-07-07T18:31:59,2026-07-08T01:30:59,29.1,28.31,419,-54.295533,-55.084674
SHORT,70.64641469445428,2026-07-08T01:30:59,2026-07-08T09:00:59,28.31,28.14,450,12.00989,11.212292
LONG,71.0732054015636,2026-07-08T09:00:59,2026-07-08T10:25:59,28.14,28.47,85,23.454158,22.649467
SHORT,70.24938531787848,2026-07-08T10:25:59,2026-07-08T12:31:59,28.47,28.99,126,-36.52968,-37.336986
LONG,69.01311249137336,2026-07-08T12:31:59,2026-07-08T13:51:59,28.99,28.97,80,-1.380262,-2.180262
SHORT,69.03693476009664,2026-07-08T13:51:59,2026-07-08T14:23:59,28.97,28.6,32,25.543666,24.748775
LONG,69.93006993006992,2026-07-08T14:23:59,2026-07-08T14:45:59,28.6,29.03,22,30.06993,29.263916
SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:18:59,29.03,29.15,33,-8.26731,-9.068963
LONG,68.63417982155113,2026-07-08T15:18:59,2026-07-08T15:31:59,29.15,29.59,13,30.199039,29.392725
SHORT,67.59040216289287,2026-07-08T15:31:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
LONG,68.44626967830254,2026-07-08T15:40:59,2026-07-08T15:55:59,29.23,29.67,15,30.116359,29.310062
SHORT,67.40815638692283,2026-07-08T15:55:59,2026-07-08T16:03:59,29.67,29.18,8,33.029997,32.236603
LONG,68.56359273225917,2026-07-08T16:03:59,2026-07-09T05:00:59,29.18,29.16,777,-1.371272,-2.171272
