side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23081.361800346218,2026-06-12T21:58:59,2026-06-13T21:43:59,0.08665,0.08845,1425,41.546451,40.738142
SHORT,22611.644997173542,2026-06-13T21:43:59,2026-06-14T22:06:59,0.08845,0.0883,1463,3.391747,2.592425
LONG,22652.622041001247,2026-06-14T22:06:59,2026-06-15T10:56:59,0.0883,0.08916,770,19.481255,18.677268
SHORT,22431.583669807093,2026-06-15T10:56:59,2026-06-15T13:41:59,0.08916,0.09012,165,-21.53432,-22.338627
LONG,22192.632046160674,2026-06-15T13:41:59,2026-06-15T15:42:59,0.09012,0.08992,121,-4.438526,-5.237639
SHORT,22244.466688911132,2026-06-15T15:42:59,2026-06-15T17:04:59,0.08992,0.08962,82,6.67334,5.874586
LONG,22316.44722160232,2026-06-15T17:04:59,2026-06-16T03:27:59,0.08962,0.08737,623,-50.212006,-51.001964
SHORT,22891.152569531878,2026-06-16T03:27:59,2026-06-16T13:09:59,0.08737,0.08777,582,-9.156461,-9.958292
LONG,22786.82921271505,2026-06-16T13:09:59,2026-06-16T15:36:59,0.08777,0.08732,147,-10.254073,-11.052022
SHORT,22904.260192395785,2026-06-16T15:36:59,2026-06-17T14:48:59,0.08732,0.08567,1392,37.792029,36.999588
LONG,23345.39512081242,2026-06-17T14:48:59,2026-06-17T18:39:59,0.08567,0.08728,231,37.586086,36.778569
SHORT,22917.382834880256,2026-06-17T18:39:59,2026-06-17T19:19:59,0.08728,0.08623,40,24.063252,23.267973
LONG,23193.784065870343,2026-06-17T19:19:59,2026-06-17T20:20:59,0.08623,0.08577,61,-10.669141,-11.467007
SHORT,23315.458148752623,2026-06-17T20:20:59,2026-06-17T22:04:59,0.08577,0.08464,104,26.346468,25.55183
LONG,23629.489603024573,2026-06-17T22:04:59,2026-06-19T13:46:59,0.08464,0.08331,2382,-31.427221,-32.220936
SHORT,24006.721882126993,2026-06-19T13:46:59,2026-06-21T21:10:59,0.08331,0.08234,3324,23.28652,22.491178
LONG,24292.481476982874,2026-06-21T21:10:59,2026-06-22T00:38:59,0.08234,0.08317,208,20.16276,19.35863
SHORT,24044.241404183696,2026-06-22T00:38:59,2026-06-22T03:02:59,0.08317,0.08295,144,5.289733,4.490887
LONG,24110.910186859554,2026-06-22T03:02:59,2026-06-23T16:08:59,0.08295,0.07908,2226,-93.309222,-94.090561
SHORT,25287.646984448096,2026-06-23T16:08:59,2026-06-24T13:05:59,0.07908,0.07819,1257,22.506006,21.710608
LONG,25581.990278843696,2026-06-24T13:05:59,2026-06-24T14:31:59,0.07819,0.07699,86,-30.698388,-31.492351
SHORT,25974.02597402597,2026-06-24T14:31:59,2026-06-24T15:32:59,0.07699,0.07593,61,27.532468,26.738078
LONG,26343.519494204425,2026-06-24T15:32:59,2026-06-24T16:15:59,0.07593,0.07518,43,-19.75764,-20.553793
SHORT,26602.819898909285,2026-06-24T16:15:59,2026-06-24T16:52:59,0.07518,0.07361,37,41.766427,40.974781
LONG,27170.221437304717,2026-06-24T16:52:59,2026-06-24T18:08:59,0.07361,0.07338,76,-6.249151,-7.047901
SHORT,27251.66916473634,2026-06-24T18:08:59,2026-06-24T21:12:59,0.07338,0.0751,184,-46.872871,-47.682137
LONG,26634.705020641893,2026-06-24T21:12:59,2026-06-25T04:56:59,0.0751,0.07657,464,39.153016,38.345079
SHORT,26123.30198537095,2026-06-25T04:56:59,2026-06-25T13:39:59,0.07657,0.07549,523,28.213166,27.418704
LONG,26497.08532061473,2026-06-25T13:39:59,2026-06-25T14:13:59,0.07549,0.07383,34,-43.985162,-44.776471
SHORT,27092.928745597397,2026-06-25T14:13:59,2026-06-25T18:11:59,0.07383,0.07435,238,-14.088323,-14.891249
LONG,26903.41673392521,2026-06-25T18:11:59,2026-06-25T20:02:59,0.07435,0.07378,111,-15.334948,-16.131988
SHORT,27103.943623797262,2026-06-25T20:02:59,2026-06-26T02:13:59,0.07378,0.07296,371,22.225234,21.429787
LONG,27412.28070175439,2026-06-26T02:13:59,2026-06-26T03:11:59,0.07296,0.07319,58,6.304825,5.503564
SHORT,27322.4043715847,2026-06-26T03:11:59,2026-06-26T12:44:59,0.07319,0.07292,573,7.377049,6.578634
LONG,27427.3176083379,2026-06-26T12:44:59,2026-06-26T13:55:59,0.07292,0.07413,71,33.187054,32.380417
SHORT,26979.630379063805,2026-06-26T13:55:59,2026-06-26T14:40:59,0.07413,0.07398,45,4.046945,3.247754
LONG,27037.988373665,2026-06-26T14:40:59,2026-06-26T15:27:59,0.07398,0.07476,47,21.089631,20.285305
SHORT,26752.27394328518,2026-06-26T15:27:59,2026-06-26T16:22:59,0.07476,0.0746,55,4.280364,3.48122
LONG,26809.65147453083,2026-06-26T16:22:59,2026-06-26T19:26:59,0.0746,0.07608,184,39.678284,38.870349
SHORT,26288.117770767618,2026-06-26T19:26:59,2026-06-27T00:34:59,0.07608,0.07516,308,24.185068,23.389905
LONG,26609.898882384245,2026-06-27T00:34:59,2026-06-28T22:04:59,0.07516,0.07347,2730,-44.970729,-45.761735
SHORT,27221.99537226079,2026-06-28T22:04:59,2026-06-28T22:54:59,0.07347,0.07224,50,33.483054,32.689751
LONG,27685.49280177187,2026-06-28T22:54:59,2026-06-29T12:07:59,0.07224,0.07333,793,30.177187,29.371152
SHORT,27277.68685215494,2026-06-29T12:07:59,2026-06-29T12:39:59,0.07333,0.07306,32,7.364975,6.566339
LONG,27374.760470845875,2026-06-29T12:39:59,2026-06-29T14:34:59,0.07306,0.07281,115,-6.84369,-7.642321
SHORT,27468.75429199286,2026-06-29T14:34:59,2026-06-29T16:26:59,0.07281,0.07223,112,15.931877,15.135064
LONG,27689.325764917623,2026-06-29T16:26:59,2026-06-29T17:06:59,0.07223,0.0733,40,29.627579,28.821653
SHORT,27281.40772063838,2026-06-29T17:06:59,2026-06-30T00:32:59,0.0733,0.07268,446,16.914473,16.117965
LONG,27517.886626307103,2026-06-30T00:32:59,2026-06-30T13:07:59,0.07268,0.07005,755,-72.372042,-73.157567
SHORT,28555.111364934324,2026-06-30T13:07:59,2026-06-30T14:55:59,0.07005,0.07023,108,-5.13992,-5.941062
LONG,28477.858465043428,2026-06-30T14:55:59,2026-06-30T18:18:59,0.07023,0.07216,203,54.962267,54.151274
SHORT,27716.186252771622,2026-06-30T18:18:59,2026-07-01T01:11:59,0.07216,0.0711,413,29.379157,28.585033
LONG,28133.352088901396,2026-07-01T01:11:59,2026-07-01T01:40:59,0.0711,0.07177,29,18.849346,18.045463
SHORT,27862.914460852604,2026-07-01T01:40:59,2026-07-02T14:21:59,0.07177,0.07465,2201,-80.245194,-81.061131
LONG,26788.106080900077,2026-07-02T14:21:59,2026-07-03T05:36:59,0.07465,0.07524,915,15.804983,15.001929
SHORT,26585.13890735079,2026-07-03T05:36:59,2026-07-04T17:02:59,0.07524,0.07808,2126,-75.501794,-76.317001
LONG,25614.75409836066,2026-07-04T17:02:59,2026-07-05T17:23:59,0.07808,0.07773,1461,-8.965164,-9.763371
SHORT,25730.09134182427,2026-07-05T17:23:59,2026-07-05T23:46:59,0.07773,0.07792,383,-4.888717,-5.689695
LONG,25667.35112936345,2026-07-05T23:46:59,2026-07-06T01:00:59,0.07792,0.07809,74,4.36345,3.562577
SHORT,25614.75409836066,2026-07-06T01:00:59,2026-07-06T12:00:59,0.07809,0.07668,660,36.116803,35.323924
LONG,26079.019428869477,2026-07-06T12:00:59,2026-07-06T13:45:59,0.07668,0.07494,105,-45.377494,-46.168314
SHORT,26688.01708033093,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
LONG,26174.5844784714,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-07T18:53:59,0.07793,0.07441,1303,90.337482,89.55555
LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-08T02:46:59,0.07441,0.07298,473,-38.430529,-39.222736
SHORT,27401.013837511986,2026-07-08T02:46:59,2026-07-08T08:18:59,0.07298,0.0716,332,37.813399,37.021071
LONG,27929.060187124705,2026-07-08T08:18:59,2026-07-09T01:10:59,0.0716,0.07294,1012,37.424941,36.617567
