side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12269.938650306745,2026-06-24T16:52:59,2026-06-24T17:58:59,0.163,0.1644,66,17.177914,16.374479
SHORT,12165.450121654501,2026-06-24T17:58:59,2026-06-24T21:06:59,0.1644,0.1702,188,-70.559611,-71.373723
LONG,11750.881316098707,2026-06-24T21:06:59,2026-06-24T22:03:59,0.1702,0.1728,57,30.552291,29.746181
SHORT,11567.37998843262,2026-06-24T22:03:59,2026-06-25T13:41:59,0.1728,0.1693,938,40.48583,39.69439
LONG,11820.330969267141,2026-06-25T13:41:59,2026-06-25T14:13:59,0.1693,0.1649,32,-52.009456,-52.799527
SHORT,12121.212121212118,2026-06-25T14:13:59,2026-06-25T16:45:59,0.1649,0.1641,152,9.69697,8.899394
LONG,12180.26796589525,2026-06-25T16:45:59,2026-06-25T20:01:59,0.1641,0.1651,196,12.180268,11.378319
SHORT,12121.212121212118,2026-06-25T20:01:59,2026-06-26T02:13:59,0.1651,0.1608,372,52.121212,51.331152
LONG,12437.810945273633,2026-06-26T02:13:59,2026-06-26T03:12:59,0.1608,0.161,59,2.487562,1.687065
SHORT,12422.360248447205,2026-06-26T03:12:59,2026-06-26T12:41:59,0.161,0.163,569,-24.84472,-25.649689
LONG,12277.470841006756,2026-06-26T12:41:59,2026-06-26T13:47:59,0.163,0.1642,66,14.732965,13.929527
SHORT,12172.854534388314,2026-06-26T13:47:59,2026-06-26T14:38:59,0.1642,0.1661,51,-23.128424,-23.932562
LONG,12048.19277108434,2026-06-26T14:38:59,2026-06-29T12:08:59,0.1661,0.169,4170,34.939759,34.132289
SHORT,11841.326228537595,2026-06-29T12:08:59,2026-06-29T12:39:59,0.169,0.1677,31,15.393724,14.596329
LONG,11926.058437686346,2026-06-29T12:39:59,2026-06-29T15:37:59,0.1677,0.1663,178,-16.696482,-17.493143
SHORT,12026.458208057726,2026-06-29T15:37:59,2026-07-01T01:13:59,0.1663,0.1583,2016,96.211666,95.430908
LONG,12642.225031605563,2026-07-01T01:13:59,2026-07-01T01:40:59,0.1583,0.1612,27,36.662453,35.854614
SHORT,12399.256044637323,2026-07-01T01:40:59,2026-07-06T12:01:59,0.1612,0.1669,7821,-70.675759,-71.489399
LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T13:50:59,0.1669,0.1671,109,2.396645,1.596165
SHORT,11968.880909634949,2026-07-06T13:50:59,2026-07-07T19:08:59,0.1671,0.1658,1758,15.559545,14.762657
LONG,12070.00603500302,2026-07-07T19:08:59,2026-07-08T02:46:59,0.1658,0.1618,458,-48.280024,-49.070851
SHORT,12360.939431396784,2026-07-08T02:46:59,2026-07-08T08:18:59,0.1618,0.1609,332,11.124845,10.32707
LONG,12422.360248447205,2026-07-08T08:18:59,2026-07-08T16:21:59,0.1609,0.1662,483,65.838509,65.025839
SHORT,12033.69434416366,2026-07-08T16:21:59,2026-07-08T17:39:59,0.1662,0.17,78,-45.728039,-46.537184
LONG,11764.705882352939,2026-07-08T17:39:59,2026-07-09T00:01:59,0.17,0.1679,382,-24.705882,-25.500941
