side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3007.0666065253345,2026-06-16T11:20:59,2026-06-16T13:12:59,0.6652,0.6375,112,83.295745,82.512284
LONG,3137.254901960784,2026-06-16T13:12:59,2026-06-16T14:05:59,0.6375,0.6531,53,48.941176,48.131388
SHORT,3062.3181748583675,2026-06-16T14:05:59,2026-06-16T14:24:59,0.6531,0.6331,19,61.246363,60.458613
LONG,3159.5576619273297,2026-06-16T14:24:59,2026-06-16T15:15:59,0.6331,0.6484,51,48.341232,47.531438
SHORT,3084.9915162733305,2026-06-16T15:15:59,2026-06-16T21:18:59,0.6484,0.6634,363,-46.274873,-47.084251
LONG,3014.7723846849567,2026-06-16T21:18:59,2026-06-17T00:38:59,0.6634,0.6849,200,64.817606,64.004643
SHORT,2919.7080291970797,2026-06-17T00:38:59,2026-06-17T02:00:59,0.6849,0.701,82,-47.007299,-47.816584
LONG,2852.6601055484243,2026-06-17T02:00:59,2026-06-17T04:05:59,0.701,0.6882,125,-36.514049,-37.306632
SHORT,2906.1319383900027,2026-06-17T04:05:59,2026-06-17T04:59:59,0.6882,0.6773,54,31.676838,30.883173
LONG,2952.9012254540085,2026-06-17T04:59:59,2026-06-17T10:23:59,0.6773,0.6584,324,-55.809833,-56.598671
SHORT,3038.1285128360923,2026-06-17T10:23:59,2026-06-17T14:03:59,0.6584,0.6541,220,13.063953,12.266444
LONG,3057.636447026449,2026-06-17T14:03:59,2026-06-17T17:19:59,0.6541,0.6854,196,95.704021,94.88488
SHORT,2918.42988472202,2026-06-17T17:19:59,2026-06-17T17:38:59,0.6854,0.6674,19,52.531738,51.742128
LONG,2996.2546816479407,2026-06-17T17:38:59,2026-06-17T18:44:59,0.6674,0.6718,66,13.183521,12.381004
SHORT,2977.076510866329,2026-06-17T18:44:59,2026-06-17T19:43:59,0.6718,0.6396,59,95.861864,95.081036
LONG,3127.443315089914,2026-06-17T19:43:59,2026-06-17T21:01:59,0.6396,0.6449,78,16.57545,15.772009
SHORT,3101.2560086835165,2026-06-17T21:01:59,2026-06-18T05:04:59,0.6449,0.6239,483,65.126376,64.339401
LONG,3206.155819172812,2026-06-18T05:04:59,2026-06-18T07:29:59,0.6239,0.6221,145,-5.77108,-6.570055
SHORT,3215.434083601286,2026-06-18T07:29:59,2026-06-18T09:03:59,0.6221,0.6268,94,-15.11254,-15.915691
LONG,3190.810465858328,2026-06-18T09:03:59,2026-06-18T16:54:59,0.6268,0.6201,471,-21.37843,-22.174154
SHORT,3224.7662044501776,2026-06-18T16:54:59,2026-06-19T01:12:59,0.6201,0.6505,498,-98.032893,-98.85237
LONG,3074.558032282859,2026-06-19T01:12:59,2026-06-19T03:08:59,0.6505,0.6524,116,5.84166,5.040492
SHORT,3065.1340996168583,2026-06-19T03:08:59,2026-06-19T03:16:59,0.6524,0.6319,8,62.835249,62.047939
LONG,3165.0577623041618,2026-06-19T03:16:59,2026-06-19T06:06:59,0.6319,0.6385,170,20.889381,20.085203
SHORT,3131.8509238960223,2026-06-19T06:06:59,2026-06-19T07:39:59,0.6385,0.6436,93,-15.97244,-16.775509
LONG,3108.0031080031085,2026-06-19T07:39:59,2026-06-19T11:23:59,0.6436,0.6053,224,-119.036519,-119.812836
SHORT,3303.600925008259,2026-06-19T11:23:59,2026-06-19T14:24:59,0.6053,0.6233,181,-59.464817,-60.276577
LONG,3208.7277394513076,2026-06-19T14:24:59,2026-06-20T12:18:59,0.6233,0.6175,1314,-18.610621,-19.406899
SHORT,3239.3909944930356,2026-06-20T12:18:59,2026-06-20T13:25:59,0.6175,0.5977,67,64.139942,63.35264
LONG,3345.6005352960856,2026-06-20T13:25:59,2026-06-20T14:32:59,0.5977,0.61,67,41.150887,40.34279
SHORT,3277.6138970829234,2026-06-20T14:32:59,2026-06-21T16:06:59,0.61,0.6363,1534,-86.201245,-87.018224
LONG,3143.171460003143,2026-06-21T16:06:59,2026-06-22T00:14:59,0.6363,0.6161,488,-63.492063,-64.279365
SHORT,3246.7532467532474,2026-06-22T00:14:59,2026-06-22T02:12:59,0.6161,0.6357,118,-63.636364,-64.449221
LONG,3146.138115463269,2026-06-22T02:12:59,2026-06-22T12:26:59,0.6357,0.6385,614,8.809187,8.007425
SHORT,3132.341425215349,2026-06-22T12:26:59,2026-06-22T14:31:59,0.6385,0.6313,125,22.552858,21.757369
LONG,3168.065895770633,2026-06-22T14:31:59,2026-06-23T11:06:59,0.6313,0.5644,1235,-211.943608,-212.70122
SHORT,3542.95837023915,2026-06-23T11:06:59,2026-06-24T01:06:59,0.5644,0.5291,840,125.06643,124.291585
LONG,3780.718336483931,2026-06-24T01:06:59,2026-06-24T01:34:59,0.5291,0.5415,28,46.880907,46.07138
SHORT,3693.444136657434,2026-06-24T01:34:59,2026-06-24T06:05:59,0.5415,0.5285,271,48.014774,47.224377
LONG,3783.5792659856234,2026-06-24T06:05:59,2026-06-24T18:22:59,0.5285,0.5126,737,-60.15891,-60.946727
SHORT,3902.4390243902444,2026-06-24T18:22:59,2026-06-25T12:27:59,0.5126,0.4934,1085,74.926829,74.141659
LONG,4052.6849037487336,2026-06-25T12:27:59,2026-06-25T14:34:59,0.4934,0.5061,127,51.469098,50.658967
SHORT,3952.569169960474,2026-06-25T14:34:59,2026-06-25T20:42:59,0.5061,0.4873,368,74.3083,73.523004
LONG,4104.247896572953,2026-06-25T20:42:59,2026-06-26T03:13:59,0.4873,0.4647,391,-92.756002,-93.537451
SHORT,4303.851947493007,2026-06-26T03:13:59,2026-06-27T19:31:59,0.4647,0.4487,2418,68.861631,68.075403
LONG,4457.321149988857,2026-06-27T19:31:59,2026-07-02T04:03:59,0.4487,0.3829,6272,-293.291732,-294.033073
SHORT,5221.932114882507,2026-07-02T04:03:59,2026-07-03T02:26:59,0.3829,0.4267,1343,-228.720627,-229.566162
