side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,452.3863379325944,2026-06-23T13:33:59,2026-06-24T13:07:59,4.421,4.362,1414,26.690794,25.896132
LONG,458.5052728106373,2026-06-24T13:07:59,2026-06-24T14:31:59,4.362,4.347,84,-6.877579,-7.676204
SHORT,459.9816007359706,2026-06-24T14:31:59,2026-06-24T15:46:59,4.347,4.27,75,35.418583,34.625851
LONG,468.2744088035589,2026-06-24T15:46:59,2026-06-24T16:24:59,4.27,4.304,38,15.92133,15.118333
SHORT,464.792005577504,2026-06-24T16:24:59,2026-06-24T16:52:59,4.304,4.146,28,73.437137,72.651638
LONG,482.392667631452,2026-06-24T16:52:59,2026-06-24T18:08:59,4.146,4.181,76,16.883743,16.080367
SHORT,478.35446065534563,2026-06-24T18:08:59,2026-06-24T19:12:59,4.181,4.197,64,-7.653671,-8.455202
LONG,476.4173415912338,2026-06-24T19:12:59,2026-06-24T20:02:59,4.197,4.305,50,51.453073,50.642973
SHORT,464.68401486988853,2026-06-24T20:02:59,2026-06-24T21:06:59,4.305,4.309,64,-1.858736,-2.659294
LONG,464.1448131817127,2026-06-24T21:06:59,2026-06-25T04:58:59,4.309,4.336,472,12.53191,11.729404
SHORT,461.14825916532175,2026-06-25T04:58:59,2026-06-25T13:40:59,4.336,4.226,522,50.726309,49.936638
LONG,473.14880529926666,2026-06-25T13:40:59,2026-06-25T14:12:59,4.226,4.109,32,-55.35841,-56.147149
SHORT,486.61800486618006,2026-06-25T14:12:59,2026-06-25T16:46:59,4.109,4.09,154,9.245742,8.447786
LONG,488.8780249327792,2026-06-25T16:46:59,2026-06-25T17:16:59,4.09,4.151,30,29.82156,29.015791
SHORT,481.92771084337346,2026-06-25T17:16:59,2026-06-25T18:35:59,4.151,4.108,79,20.722892,19.926843
LONG,486.8549172346641,2026-06-25T18:35:59,2026-06-25T20:02:59,4.108,4.136,87,13.631938,12.829211
SHORT,483.4421078075901,2026-06-25T20:02:59,2026-06-26T02:13:59,4.136,4.0,371,65.748127,64.96147
LONG,500.2501250625313,2026-06-26T02:13:59,2026-06-26T03:10:59,4.0,3.995,57,-2.501251,-3.301151
SHORT,500.6257822277847,2026-06-26T03:10:59,2026-06-26T08:19:59,3.995,4.098,309,-51.564456,-52.374768
LONG,488.28125,2026-06-26T08:19:59,2026-06-26T13:45:59,4.098,4.051,326,-22.949219,-23.74502
SHORT,493.5834155972359,2026-06-26T13:45:59,2026-06-26T15:52:59,4.051,4.123,127,-35.538006,-36.344916
LONG,485.31909730647897,2026-06-26T15:52:59,2026-06-26T19:08:59,4.123,4.249,196,61.150206,60.337588
SHORT,470.6989879971758,2026-06-26T19:08:59,2026-06-26T19:57:59,4.249,4.222,49,12.708873,11.911414
LONG,473.7091425864519,2026-06-26T19:57:59,2026-06-27T00:01:59,4.222,4.26,244,18.000947,17.197347
SHORT,469.3733865289838,2026-06-27T00:01:59,2026-06-27T17:03:59,4.26,4.259,1022,0.469373,-0.330345
LONG,469.70408642555196,2026-06-27T17:03:59,2026-06-29T12:07:59,4.259,4.172,2584,-40.864256,-41.656271
SHORT,479.6163069544365,2026-06-29T12:07:59,2026-07-01T01:11:59,4.172,4.023,2224,71.46283,70.676739
LONG,497.1414367387522,2026-07-01T01:11:59,2026-07-01T01:41:59,4.023,4.072,30,24.35993,23.555058
SHORT,491.27978383689515,2026-07-01T01:41:59,2026-07-01T14:47:59,4.072,4.127,786,-27.020388,-27.825989
LONG,484.7309743092583,2026-07-01T14:47:59,2026-07-01T15:24:59,4.127,4.209,37,39.74794,38.939796
SHORT,475.1722499406035,2026-07-01T15:24:59,2026-07-02T14:19:59,4.209,4.273,1375,-30.411024,-31.217106
LONG,467.94571829667757,2026-07-02T14:19:59,2026-07-02T16:50:59,4.273,4.22,151,-24.801123,-25.595976
SHORT,473.93364928909955,2026-07-02T16:50:59,2026-07-05T09:43:59,4.22,4.248,3893,-13.270142,-14.072796
LONG,470.6989879971759,2026-07-05T09:43:59,2026-07-05T17:23:59,4.248,4.321,460,34.361026,33.554342
SHORT,462.7487274409996,2026-07-05T17:23:59,2026-07-06T12:00:59,4.321,4.215,1117,49.051365,48.26136
LONG,474.6084480303749,2026-07-06T12:00:59,2026-07-06T13:46:59,4.215,4.163,106,-24.679639,-25.474893
SHORT,480.42277203939466,2026-07-06T13:46:59,2026-07-07T02:31:59,4.163,4.211,765,-23.060293,-23.864905
LONG,474.83380816714157,2026-07-07T02:31:59,2026-07-07T14:53:59,4.211,4.175,742,-17.094017,-17.890408
SHORT,478.9272030651341,2026-07-07T14:53:59,2026-07-07T18:53:59,4.175,4.196,240,-10.057471,-10.859291
LONG,476.6444232602479,2026-07-07T18:53:59,2026-07-08T03:11:59,4.196,4.07,498,-60.057197,-60.845186
SHORT,491.40049140049143,2026-07-08T03:11:59,2026-07-08T08:17:59,4.07,4.02,306,24.570025,23.774939
LONG,497.51243781094524,2026-07-08T08:17:59,2026-07-08T09:35:59,4.02,4.023,78,1.492537,0.692239
SHORT,497.01789264413526,2026-07-08T09:35:59,2026-07-09T05:40:59,4.023,4.059,1205,-17.892644,-18.696024
LONG,492.85362247412525,2026-07-09T05:40:59,2026-07-09T06:40:59,4.059,4.178,60,58.649581,57.837654
