side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,103.23113451016829,2026-06-26T21:57:59,2026-06-27T01:39:59,19.373,19.4,222,-2.787241,-3.587757
LONG,103.08746971805576,2026-06-27T01:39:59,2026-06-27T02:13:59,19.4,18.809,34,-60.924695,-61.712468
SHORT,106.32076976237309,2026-06-27T02:13:59,2026-06-27T05:06:59,18.809,19.371,173,-59.752273,-60.564138
LONG,103.24712198647464,2026-06-27T05:06:59,2026-06-27T10:55:59,19.371,18.41,349,-99.220484,-100.00064
SHORT,108.63661053775124,2026-06-27T10:55:59,2026-06-27T12:07:59,18.41,16.988,72,154.48126,153.712156
LONG,117.7370930711721,2026-06-27T12:07:59,2026-06-27T13:36:59,16.988,14.73,89,-265.850356,-266.597233
SHORT,135.78654355353385,2026-06-27T13:36:59,2026-06-27T16:51:59,14.73,15.585,195,-116.097495,-116.920769
LONG,128.32028743744385,2026-06-27T16:51:59,2026-06-28T00:16:59,15.585,17.029,445,185.294495,184.457487
SHORT,117.44670855599273,2026-06-28T00:16:59,2026-06-28T02:03:59,17.029,16.971,107,6.811909,6.013271
LONG,117.8342072703706,2026-06-28T02:03:59,2026-06-28T03:04:59,16.971,17.439,61,55.146409,54.335474
SHORT,114.68547508458053,2026-06-28T03:04:59,2026-06-28T11:06:59,17.439,16.668,482,88.422501,87.640186
LONG,119.98320235167077,2026-06-28T11:06:59,2026-06-28T12:46:59,16.668,17.049,100,45.7136,44.904505
SHORT,117.31581417175036,2026-06-28T12:46:59,2026-06-29T09:38:59,17.049,14.818,1252,261.731581,260.983881
LONG,134.9800904366606,2026-06-29T09:38:59,2026-06-30T12:35:59,14.818,11.522,1617,-444.894378,-445.605453
SHORT,173.59604201024217,2026-06-30T12:35:59,2026-07-01T06:19:59,11.522,11.337,1064,32.115268,31.321621
LONG,176.42907551164433,2026-07-01T06:19:59,2026-07-01T07:13:59,11.337,11.393,54,9.880028,9.077982
SHORT,175.54638813306417,2026-07-01T07:13:59,2026-07-01T10:01:59,11.393,8.745,168,464.846836,464.139805
LONG,228.67596615595698,2026-07-01T10:01:59,2026-07-01T11:09:59,8.745,9.361,68,140.864395,140.036314
SHORT,213.652387565431,2026-07-01T11:09:59,2026-07-02T04:02:59,9.361,9.742,1013,-81.40156,-82.21784
LONG,205.29665366454526,2026-07-02T04:02:59,2026-07-03T01:02:59,9.742,10.213,1260,96.694724,95.875385
SHORT,195.82884558895523,2026-07-03T01:02:59,2026-07-03T02:07:59,10.213,10.173,65,7.833154,7.03472
LONG,196.5988400668436,2026-07-03T02:07:59,2026-07-03T08:58:59,10.173,7.623,411,-501.327042,-502.026777
SHORT,262.26068712300025,2026-07-03T08:58:59,2026-07-03T14:23:59,7.623,6.573,325,275.373721,274.629111
LONG,304.27506465845124,2026-07-03T14:23:59,2026-07-04T06:17:59,6.573,8.261,954,513.616309,512.713586
SHORT,242.10144050357098,2026-07-04T06:17:59,2026-07-04T08:31:59,8.261,9.29,134,-249.122382,-249.972207
LONG,215.26208158432894,2026-07-04T08:31:59,2026-07-04T09:36:59,9.29,10.313,65,220.213109,219.369153
SHORT,193.9299912731504,2026-07-04T09:36:59,2026-07-04T10:25:59,10.313,10.564,49,-48.676428,-49.486163
LONG,189.3222264293828,2026-07-04T10:25:59,2026-07-04T11:57:59,10.564,11.187,92,117.947747,117.124158
SHORT,178.76296031462277,2026-07-04T11:57:59,2026-07-04T13:32:59,11.187,12.927,95,-311.047551,-311.909689
LONG,154.70297029702965,2026-07-04T13:32:59,2026-07-04T13:43:59,12.927,13.779,11,131.806931,130.980631
SHORT,145.06419090447525,2026-07-04T13:43:59,2026-07-04T14:15:59,13.779,13.274,32,73.257416,72.472532
LONG,150.69318866787222,2026-07-04T14:15:59,2026-07-04T14:50:59,13.274,14.472,35,180.53044,179.694213
SHORT,138.18835072203416,2026-07-04T14:50:59,2026-07-04T16:33:59,14.472,14.956,103,-66.883162,-67.696483
LONG,133.71665440930667,2026-07-04T16:33:59,2026-07-04T17:11:59,14.956,14.343,38,-81.968309,-82.751862
SHORT,139.43112102621308,2026-07-04T17:11:59,2026-07-04T21:24:59,14.343,15.697,253,-188.789738,-189.62744
LONG,127.396649468119,2026-07-04T21:24:59,2026-07-04T22:08:59,15.697,15.841,44,18.345118,17.54155
SHORT,126.26262626262627,2026-07-04T22:08:59,2026-07-04T22:35:59,15.841,14.956,27,111.742424,110.964722
LONG,133.73453694416582,2026-07-04T22:35:59,2026-07-04T23:35:59,14.956,15.711,60,100.969575,100.149328
SHORT,127.29934440837633,2026-07-04T23:35:59,2026-07-05T04:31:59,15.711,16.177,296,-59.321494,-60.133359
LONG,123.62467548522685,2026-07-05T04:31:59,2026-07-05T05:28:59,16.177,17.383,57,149.091359,148.26159
SHORT,115.05493873324514,2026-07-05T05:28:59,2026-07-05T06:16:59,17.383,16.551,48,95.725709,94.944854
LONG,120.84592145015105,2026-07-05T06:16:59,2026-07-05T07:07:59,16.551,16.587,51,4.350453,3.549535
SHORT,120.58362474375983,2026-07-05T07:07:59,2026-07-05T22:42:59,16.587,16.314,935,32.91933,32.125865
LONG,122.58657676984367,2026-07-05T22:42:59,2026-07-06T05:48:59,16.314,16.881,426,69.506589,68.692737
SHORT,118.45534233593935,2026-07-06T05:48:59,2026-07-06T06:34:59,16.881,16.827,46,6.396588,5.59801
LONG,118.85659951268792,2026-07-06T06:34:59,2026-07-06T10:07:59,16.827,16.132,213,-82.605337,-83.388816
SHORT,123.98487384539087,2026-07-06T10:07:59,2026-07-06T12:05:59,16.132,16.476,118,-42.650797,-43.459376
LONG,121.38868657441125,2026-07-06T12:05:59,2026-07-06T17:26:59,16.476,14.079,321,-290.968682,-291.710488
SHORT,142.05554371759357,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.89691
LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:51:59,13.687,14.182,31,72.326125,71.511718
SHORT,141.03377758973275,2026-07-06T18:51:59,2026-07-06T21:03:59,14.182,14.65,132,-66.003808,-66.817065
LONG,136.52809065465223,2026-07-06T21:03:59,2026-07-07T02:11:59,14.65,14.151,308,-68.127517,-68.913946
SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T06:33:59,14.151,14.039,262,15.82927,15.032436
LONG,142.46028919438706,2026-07-07T06:33:59,2026-07-07T09:45:59,14.039,11.461,192,-367.262626,-367.989173
SHORT,174.48961786773688,2026-07-07T09:45:59,2026-07-07T10:43:59,11.461,12.341,58,-153.550864,-154.381504
LONG,162.06142127866465,2026-07-07T10:43:59,2026-07-07T11:38:59,12.341,10.358,55,-321.367798,-322.103525
SHORT,193.06882903755192,2026-07-07T11:38:59,2026-07-07T12:29:59,10.358,9.174,51,228.593494,227.83929
LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T13:17:59,9.174,8.204,48,-211.490243,-212.248032
SHORT,243.66471734892784,2026-07-07T13:17:59,2026-07-07T15:04:59,8.204,7.754,107,109.649123,108.871442
LONG,257.99793601651186,2026-07-07T15:04:59,2026-07-07T17:54:59,7.754,4.72,170,-782.765738,-783.409391
SHORT,423.998304006784,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-41.512487
LONG,415.368639667705,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
SHORT,339.90482664853846,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LONG,353.10734463276833,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
SHORT,321.6985684413704,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LONG,338.52403520649966,2026-07-08T01:20:59,2026-07-08T02:38:59,5.91,4.552,78,-459.71564,-460.423968
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:12:59,2.755,3.319,36,409.437387,408.555499
