side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2425.4183846713563,2026-06-15T10:43:59,2026-06-15T11:52:59,0.825,0.8144,69,-25.709435,-26.504681
SHORT,2455.1927326295113,2026-06-15T11:52:59,2026-06-15T14:08:59,0.8144,0.78,136,84.45863,83.675718
LONG,2564.4313373509417,2026-06-15T14:08:59,2026-06-15T15:00:59,0.78,0.7775,52,-6.411078,-7.209899
SHORT,2572.3472668810296,2026-06-15T15:00:59,2026-06-15T16:49:59,0.7775,0.7898,109,-31.639871,-32.446199
LONG,2531.0048089091365,2026-06-15T16:49:59,2026-06-15T17:37:59,0.7898,0.8041,48,36.193369,35.386535
SHORT,2487.562189054726,2026-06-15T17:37:59,2026-06-15T19:14:59,0.8041,0.8205,97,-40.79602,-41.604279
LONG,2437.538086532602,2026-06-15T19:14:59,2026-06-15T21:11:59,0.8205,0.8315,117,26.812919,26.007556
SHORT,2405.8703235895578,2026-06-15T21:11:59,2026-06-15T22:25:59,0.8315,0.8124,74,45.952123,45.161121
LONG,2462.144527883787,2026-06-15T22:25:59,2026-06-15T23:32:59,0.8124,0.8073,67,-12.556937,-13.354524
SHORT,2477.700693756194,2026-06-15T23:32:59,2026-06-16T02:29:59,0.8073,0.8136,177,-15.609514,-16.412735
LONG,2459.419576979832,2026-06-16T02:29:59,2026-06-16T05:15:59,0.8136,0.7897,166,-58.780128,-59.568765
SHORT,2532.286654849329,2026-06-16T05:15:59,2026-06-16T09:10:59,0.7897,0.8156,235,-65.586224,-66.39924
LONG,2453.084754078253,2026-06-16T09:10:59,2026-06-16T13:50:59,0.8156,0.7981,280,-42.928983,-43.720692
SHORT,2504.3826696719257,2026-06-16T13:50:59,2026-06-16T19:01:59,0.7981,0.8119,311,-34.560481,-35.366892
LONG,2462.144527883787,2026-06-16T19:01:59,2026-06-16T20:54:59,0.8119,0.8117,113,-0.492429,-1.291936
SHORT,2463.054187192118,2026-06-16T20:54:59,2026-06-17T00:08:59,0.8117,0.8097,194,4.926108,4.127389
LONG,2469.745616201531,2026-06-17T00:08:59,2026-06-17T01:49:59,0.8097,0.8179,101,20.251914,19.447962
SHORT,2442.8972761695372,2026-06-17T01:49:59,2026-06-17T04:14:59,0.8179,0.8803,145,-152.43679,-153.266496
LONG,2271.9527433829376,2026-06-17T04:14:59,2026-06-17T05:50:59,0.8803,0.8754,96,-11.132568,-11.930342
SHORT,2284.6698652044774,2026-06-17T05:50:59,2026-06-17T07:33:59,0.8754,0.8691,103,14.39342,13.596299
LONG,2300.966405890474,2026-06-17T07:33:59,2026-06-17T07:52:59,0.8691,0.8849,19,36.355269,35.54809
SHORT,2261.164499717354,2026-06-17T07:52:59,2026-06-17T08:08:59,0.8849,0.8578,16,61.277558,60.489452
LONG,2333.7222870478413,2026-06-17T08:08:59,2026-06-17T08:46:59,0.8578,0.8701,38,28.704784,27.898296
SHORT,2298.3222247759136,2026-06-17T08:46:59,2026-06-17T09:56:59,0.8701,0.8452,70,57.228223,56.439761
LONG,2368.2652457075196,2026-06-17T09:56:59,2026-06-17T12:57:59,0.8452,0.859,181,32.68206,31.874861
SHORT,2328.288707799767,2026-06-17T12:57:59,2026-06-17T14:12:59,0.859,0.8283,75,71.478463,70.692759
LONG,2413.709872073376,2026-06-17T14:12:59,2026-06-17T15:16:59,0.8283,0.8333,64,12.068549,11.266425
SHORT,2399.808015358771,2026-06-17T15:16:59,2026-06-17T16:53:59,0.8333,0.822,97,27.117831,26.32335
LONG,2433.0900243309,2026-06-17T16:53:59,2026-06-17T18:43:59,0.822,0.8211,110,-2.189781,-2.989343
SHORT,2434.867299732165,2026-06-17T18:43:59,2026-06-17T19:19:59,0.8211,0.808,36,31.896762,31.103433
LONG,2474.634991338778,2026-06-17T19:19:59,2026-06-17T20:12:59,0.808,0.777,53,-76.713685,-77.498144
SHORT,2573.340195573855,2026-06-17T20:12:59,2026-06-17T20:45:59,0.777,0.7535,33,60.473495,59.685795
LONG,2653.9278131634824,2026-06-17T20:45:59,2026-06-17T21:40:59,0.7535,0.7558,55,6.104034,5.302919
SHORT,2646.2026991267535,2026-06-17T21:40:59,2026-06-18T02:33:59,0.7558,0.7452,293,28.049749,27.255359
LONG,2683.8432635534086,2026-06-18T02:33:59,2026-06-18T05:42:59,0.7452,0.7369,189,-22.275899,-23.071444
SHORT,2714.072465734835,2026-06-18T05:42:59,2026-06-18T10:12:59,0.7369,0.7376,270,-1.899851,-2.700231
LONG,2713.3360466693807,2026-06-18T10:12:59,2026-06-18T16:30:59,0.7376,0.7151,378,-61.050061,-61.838394
SHORT,2797.2027972027977,2026-06-18T16:30:59,2026-06-18T17:29:59,0.7151,0.7222,59,-19.86014,-20.664224
LONG,2768.9325764917626,2026-06-18T17:29:59,2026-06-19T01:10:59,0.7222,0.7603,461,105.496331,104.675343
SHORT,2632.6181387389756,2026-06-19T01:10:59,2026-06-19T01:34:59,0.7603,0.7506,24,25.536396,24.740871
LONG,2667.3779674579887,2026-06-19T01:34:59,2026-06-19T04:10:59,0.7506,0.7407,156,-26.407042,-27.202614
SHORT,2700.14850816795,2026-06-19T04:10:59,2026-06-19T09:06:59,0.7407,0.743,296,-6.210342,-7.011584
LONG,2692.1523758244716,2026-06-19T09:06:59,2026-06-19T12:53:59,0.743,0.7319,227,-29.882891,-30.677022
SHORT,2733.7342810278838,2026-06-19T12:53:59,2026-06-19T15:04:59,0.7319,0.7599,131,-76.54456,-77.360197
LONG,2632.9647182727754,2026-06-19T15:04:59,2026-06-19T16:01:59,0.7599,0.7725,57,33.175355,32.368404
SHORT,2589.3319523562927,2026-06-19T16:01:59,2026-06-19T16:54:59,0.7725,0.765,53,19.41999,18.62377
LONG,2614.0373807345445,2026-06-19T16:54:59,2026-06-19T19:51:59,0.765,0.7507,177,-37.380735,-38.173154
SHORT,2663.47050206419,2026-06-19T19:51:59,2026-06-20T10:25:59,0.7507,0.7744,874,-63.124251,-63.936663
LONG,2582.9781738344313,2026-06-20T10:25:59,2026-06-20T12:59:59,0.7744,0.7797,154,13.689784,12.886943
SHORT,2562.4599615631,2026-06-20T12:59:59,2026-06-21T21:19:59,0.7797,0.7142,1940,167.841127,167.075516
LONG,2797.202797202797,2026-06-21T21:19:59,2026-06-22T00:47:59,0.7142,0.7417,208,76.923077,76.108587
SHORT,2697.9630379063806,2026-06-22T00:47:59,2026-06-22T14:12:59,0.7417,0.7642,805,-60.704168,-61.516741
LONG,2618.486514794449,2026-06-22T14:12:59,2026-06-23T07:18:59,0.7642,0.7121,1026,-136.423147,-137.196282
SHORT,2807.0175438596493,2026-06-23T07:18:59,2026-06-23T08:28:59,0.7121,0.7066,70,15.438596,14.642133
LONG,2830.856334041047,2026-06-23T08:28:59,2026-06-23T13:10:59,0.7066,0.7392,282,92.285916,91.467346
SHORT,2707.4590496818732,2026-06-23T13:10:59,2026-06-24T01:09:59,0.7392,0.6952,719,119.128198,118.351482
LONG,2876.8699654775605,2026-06-24T01:09:59,2026-06-24T05:36:59,0.6952,0.6912,267,-11.50748,-12.305178
SHORT,2893.099956603501,2026-06-24T05:36:59,2026-06-24T13:24:59,0.6912,0.6739,468,50.050629,49.260755
LONG,2966.9188547693225,2026-06-24T13:24:59,2026-06-24T16:25:59,0.6739,0.6755,181,4.74707,3.946358
SHORT,2958.1422866439875,2026-06-24T16:25:59,2026-06-24T16:52:59,0.6755,0.6561,27,57.38796,56.600148
LONG,3048.780487804878,2026-06-24T16:52:59,2026-06-24T18:21:59,0.6561,0.6721,89,48.780488,47.97061
SHORT,2977.519726068185,2026-06-24T18:21:59,2026-06-24T21:06:59,0.6721,0.6801,165,-23.820158,-24.625398
LONG,2939.447383891828,2026-06-24T21:06:59,2026-06-25T12:36:59,0.6801,0.6799,930,-0.587889,-1.387419
SHORT,2943.340691685063,2026-06-25T12:36:59,2026-06-25T13:33:59,0.6799,0.6749,57,14.716703,13.919176
LONG,2964.719833975689,2026-06-25T13:33:59,2026-06-25T14:14:59,0.6749,0.6592,41,-46.546101,-47.337148
SHORT,3033.0603579011217,2026-06-25T14:14:59,2026-06-26T02:13:59,0.6592,0.6287,719,92.508341,91.727085
LONG,3181.1674884682675,2026-06-26T02:13:59,2026-06-26T03:46:59,0.6287,0.6415,93,40.718944,39.9108
SHORT,3114.7796293412243,2026-06-26T03:46:59,2026-06-26T04:49:59,0.6415,0.663,63,-66.967762,-67.780408
LONG,3016.1363293620875,2026-06-26T04:49:59,2026-06-26T13:56:59,0.663,0.6559,547,-21.414568,-22.210164
SHORT,3045.994517209869,2026-06-26T13:56:59,2026-06-27T17:05:59,0.6559,0.67,1629,-42.948523,-43.75626
LONG,2988.1966233378157,2026-06-27T17:05:59,2026-06-29T12:07:59,0.67,0.6591,2582,-32.571343,-33.365666
SHORT,3038.128512836093,2026-06-29T12:07:59,2026-06-29T13:29:59,0.6591,0.6628,82,-11.241075,-12.044296
LONG,3017.046311660884,2026-06-29T13:29:59,2026-06-29T17:15:59,0.6628,0.6634,226,1.810228,1.009986
SHORT,3015.2268958239106,2026-06-29T17:15:59,2026-06-29T20:04:59,0.6634,0.6352,169,85.029398,84.246284
LONG,3150.1023783272954,2026-06-29T20:04:59,2026-07-03T06:27:59,0.6352,0.6386,4943,10.710348,9.907828
SHORT,3132.3414252153493,2026-07-03T06:27:59,2026-07-03T07:26:59,0.6386,0.633,59,17.541112,16.744495
LONG,3160.056881023858,2026-07-03T07:26:59,2026-07-04T15:15:59,0.633,0.6522,1909,60.673092,59.860831
SHORT,3067.4846625766863,2026-07-04T15:15:59,2026-07-06T12:04:59,0.6522,0.6179,2689,105.214724,104.435521
LONG,3236.245954692556,2026-07-06T12:04:59,2026-07-06T21:10:59,0.6179,0.6382,546,65.695793,64.882783
SHORT,3136.270973812137,2026-07-06T21:10:59,2026-07-08T01:38:59,0.6382,0.5888,1708,154.931786,154.162145
LONG,3395.585738539898,2026-07-08T01:38:59,2026-07-08T09:49:59,0.5888,0.5793,491,-32.258065,-33.051341
