side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1982.1605550049558,2026-06-18T21:12:59,2026-06-19T13:06:59,1.0091,0.9558,954,-105.649158,-106.428107
SHORT,2092.487968194183,2026-06-19T13:06:59,2026-06-19T16:54:59,0.9558,0.9708,228,-31.38732,-32.193597
LONG,2060.3688060162767,2026-06-19T16:54:59,2026-06-19T23:38:59,0.9708,0.979,404,16.895024,16.091563
SHORT,2042.9009193054135,2026-06-19T23:38:59,2026-06-21T13:57:59,0.979,0.9221,2299,116.241062,115.464311
LONG,2168.9621516104544,2026-06-21T13:57:59,2026-06-21T15:01:59,0.9221,0.9299,64,16.917905,16.114521
SHORT,2150.7688998817084,2026-06-21T15:01:59,2026-06-21T20:00:59,0.9299,0.9257,299,9.033229,8.235036
LONG,2160.293799956795,2026-06-21T20:00:59,2026-06-22T12:50:59,0.9257,0.9735,1010,103.262044,102.441478
SHORT,2054.6537908362443,2026-06-22T12:50:59,2026-06-22T14:31:59,0.9735,0.981,101,-15.409903,-16.213068
LONG,2038.7359836901123,2026-06-22T14:31:59,2026-06-22T14:49:59,0.981,1.0031,18,45.056065,44.247054
SHORT,1993.620414673046,2026-06-22T14:49:59,2026-06-22T17:31:59,1.0031,0.9733,162,59.409888,58.62185
LONG,2054.442732408834,2026-06-22T17:31:59,2026-06-23T09:01:59,0.9733,0.9412,930,-65.947612,-66.734258
SHORT,2124.9468763280915,2026-06-23T09:01:59,2026-06-23T10:33:59,0.9412,0.9499,92,-18.487038,-19.290735
LONG,2105.706464518846,2026-06-23T10:33:59,2026-06-23T13:58:59,0.9499,0.9539,205,8.422826,7.621057
SHORT,2096.655833944858,2026-06-23T13:58:59,2026-06-24T12:36:59,0.9539,0.9407,1358,27.675857,26.881392
LONG,2126.0763261401084,2026-06-24T12:36:59,2026-06-24T14:11:59,0.9407,0.9166,95,-51.238439,-52.028192
SHORT,2181.5008726003493,2026-06-24T14:11:59,2026-06-24T15:46:59,0.9166,0.8965,95,43.848168,43.057112
LONG,2230.6491188935984,2026-06-24T15:46:59,2026-06-24T18:22:59,0.8965,0.8636,156,-73.388356,-74.173589
SHORT,2316.15518239722,2026-06-24T18:22:59,2026-06-25T13:41:59,0.8636,0.8567,1159,15.981471,15.184574
LONG,2334.5395120812414,2026-06-25T13:41:59,2026-06-25T14:34:59,0.8567,0.8451,53,-27.080658,-27.875242
SHORT,2366.3038334122098,2026-06-25T14:34:59,2026-06-25T18:35:59,0.8451,0.834,241,26.265973,25.47132
LONG,2398.0815347721823,2026-06-25T18:35:59,2026-06-26T03:10:59,0.834,0.7766,515,-137.64988,-138.42235
SHORT,2575.328354365182,2026-06-26T03:10:59,2026-06-26T11:18:59,0.7766,0.7739,488,6.953387,6.154777
LONG,2584.647195657793,2026-06-26T11:18:59,2026-06-26T13:57:59,0.7739,0.7918,159,46.265185,45.455828
SHORT,2525.5714105316324,2026-06-26T13:57:59,2026-06-27T17:05:59,0.7918,0.7775,1628,36.115671,35.322995
LONG,2573.009134182427,2026-06-27T17:05:59,2026-06-28T22:52:59,0.7775,0.773,1787,-11.578541,-12.376431
SHORT,2587.3221216041397,2026-06-28T22:52:59,2026-06-29T00:38:59,0.773,0.7617,106,29.23674,28.442587
LONG,2628.1208935611035,2026-06-29T00:38:59,2026-06-29T03:09:59,0.7617,0.7913,151,77.792378,76.976084
SHORT,2525.890376357667,2026-06-29T03:09:59,2026-06-29T04:25:59,0.7913,0.7802,76,28.037383,27.243496
LONG,2564.102564102564,2026-06-29T04:25:59,2026-06-29T12:04:59,0.7802,0.778,459,-5.641026,-6.440103
SHORT,2570.363706464465,2026-06-29T12:04:59,2026-06-29T13:44:59,0.778,0.7659,100,31.101401,30.307724
LONG,2610.9660574412533,2026-06-29T13:44:59,2026-06-29T15:00:59,0.7659,0.7764,76,27.415144,26.609765
SHORT,2575.9917568263777,2026-06-29T15:00:59,2026-06-29T18:17:59,0.7764,0.8147,197,-98.660484,-99.480216
LONG,2453.9877300613493,2026-06-29T18:17:59,2026-06-30T12:37:59,0.8147,0.8214,1100,16.441718,15.638724
SHORT,2435.16376476318,2026-06-30T12:37:59,2026-06-30T13:06:59,0.8214,0.8128,29,20.942408,20.146499
LONG,2460.9326934908327,2026-06-30T13:06:59,2026-06-30T14:14:59,0.8128,0.8335,68,50.941307,50.13102
SHORT,2399.808015358771,2026-06-30T14:14:59,2026-06-30T14:55:59,0.8335,0.8214,41,29.037677,28.243389
LONG,2434.867299732164,2026-06-30T14:55:59,2026-06-30T20:47:59,0.8214,0.8313,352,24.105186,23.300365
SHORT,2406.1597690086624,2026-06-30T20:47:59,2026-06-30T21:18:59,0.8313,0.8076,31,57.025987,56.237295
LONG,2476.473501733531,2026-06-30T21:18:59,2026-07-01T05:00:59,0.8076,0.8412,462,83.20951,82.392868
SHORT,2377.83854476281,2026-07-01T05:00:59,2026-07-01T14:31:59,0.8412,0.8275,571,32.576388,31.782808
LONG,2416.3344206838224,2026-07-01T14:31:59,2026-07-01T15:17:59,0.8275,0.8403,46,30.929081,30.123088
SHORT,2379.819133745835,2026-07-01T15:17:59,2026-07-01T18:43:59,0.8403,0.8168,206,55.92575,55.13703
LONG,2448.5798237022523,2026-07-01T18:43:59,2026-07-01T21:11:59,0.8168,0.8332,148,40.156709,39.348678
SHORT,2399.520095980804,2026-07-01T21:11:59,2026-07-02T14:11:59,0.8332,0.8605,1020,-65.506899,-66.319712
LONG,2324.5002324500233,2026-07-02T14:11:59,2026-07-02T22:18:59,0.8605,0.9027,487,98.09391,97.274198
SHORT,2215.575495735017,2026-07-02T22:18:59,2026-07-02T23:03:59,0.9027,0.9013,45,3.101806,2.302426
LONG,2219.016975479862,2026-07-02T23:03:59,2026-07-03T01:23:59,0.9013,0.8718,140,-65.461001,-66.247909
SHORT,2294.1041523285153,2026-07-03T01:23:59,2026-07-04T09:38:59,0.8718,0.8987,1935,-61.711402,-62.523744
LONG,2225.932109070674,2026-07-04T09:38:59,2026-07-05T07:09:59,0.8987,0.9254,1291,59.432387,58.620323
SHORT,2160.994057266342,2026-07-05T07:09:59,2026-07-05T09:31:59,0.9254,0.9164,142,19.448947,18.652923
LONG,2182.6912583215103,2026-07-05T09:31:59,2026-07-05T12:35:59,0.9164,0.9291,184,27.720179,26.914548
SHORT,2152.3891519586746,2026-07-05T12:35:59,2026-07-06T12:01:59,0.9291,0.9677,1406,-83.082221,-83.898752
LONG,2066.9698222405955,2026-07-06T12:01:59,2026-07-06T14:26:59,0.9677,0.964,145,-7.647788,-8.446341
SHORT,2074.6887966804984,2026-07-06T14:26:59,2026-07-06T17:37:59,0.964,1.0231,191,-122.614108,-123.438631
LONG,1955.2253397204026,2026-07-06T17:37:59,2026-07-06T20:40:59,1.0231,1.0384,183,29.914948,29.108808
SHORT,1925.8545979778528,2026-07-06T20:40:59,2026-07-06T21:29:59,1.0384,1.0368,49,3.081367,2.282061
LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-07T10:19:59,1.0368,1.0098,770,-52.093382,-52.883118
SHORT,1980.5902158843337,2026-07-07T10:19:59,2026-07-08T01:37:59,1.0098,0.939,918,140.225787,139.453832
LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T02:42:59,0.939,0.9545,65,33.024395,32.217535
SHORT,2095.1183741881414,2026-07-08T02:42:59,2026-07-08T04:51:59,0.9545,0.9641,129,-20.113136,-20.917075
LONG,2074.258452603195,2026-07-08T04:51:59,2026-07-08T08:47:59,0.9641,0.954,236,-20.95001,-21.745737
SHORT,2096.6558339448584,2026-07-08T08:47:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
LONG,2078.5699438786114,2026-07-08T13:07:59,2026-07-08T22:03:59,0.9621,0.9397,536,-46.559967,-47.350572
