side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16849.199663016007,2026-07-04T14:18:59,2026-07-04T16:00:59,0.1188,0.1298,102,-185.341196,-186.178939
LONG,15396.458814472673,2026-07-04T16:00:59,2026-07-05T01:51:59,0.1298,0.1363,591,100.076982,99.257583
SHORT,14662.75659824047,2026-07-05T01:51:59,2026-07-05T08:35:59,0.1363,0.1404,404,-60.117302,-60.928739
LONG,14255.167498218103,2026-07-05T08:35:59,2026-07-05T12:53:59,0.1404,0.144,258,51.318603,50.507769
SHORT,13888.88888888889,2026-07-05T12:53:59,2026-07-06T09:07:59,0.144,0.1285,1214,215.277778,214.520833
LONG,15540.015540015538,2026-07-06T09:07:59,2026-07-06T11:54:59,0.1285,0.1342,167,88.578089,87.761616
SHORT,14914.243102162563,2026-07-06T11:54:59,2026-07-06T17:23:59,0.1342,0.1357,329,-22.371365,-23.176435
LONG,14749.262536873157,2026-07-06T17:23:59,2026-07-07T09:56:59,0.1357,0.1163,993,-286.135693,-286.879056
SHORT,17182.13058419244,2026-07-07T09:56:59,2026-07-07T10:03:59,0.1163,0.1036,7,218.213058,217.457388
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:51:59,0.1036,0.1084,48,92.574735,91.756991
SHORT,18450.18450184502,2026-07-07T10:51:59,2026-07-07T14:26:59,0.1084,0.1104,215,-36.900369,-37.707749
LONG,18132.366273798732,2026-07-07T14:26:59,2026-07-08T13:32:59,0.1104,0.0847,1386,-466.001813,-466.709338
