side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7633.587786259541,2026-06-12T04:06:59,2026-06-12T05:07:59,0.262,0.2633,61,9.923664,9.121679
SHORT,7595.89821496392,2026-06-12T05:07:59,2026-06-12T05:12:59,0.2633,0.2584,5,37.219901,36.427345
LONG,7736.943907156674,2026-06-12T05:12:59,2026-06-12T06:19:59,0.2584,0.2505,67,-61.121857,-61.909323
SHORT,7980.845969672786,2026-06-12T06:19:59,2026-06-12T06:27:59,0.2505,0.2464,8,32.721468,31.928332
LONG,8116.883116883117,2026-06-12T06:27:59,2026-06-12T06:42:59,0.2464,0.2469,15,4.058442,3.25763
SHORT,8097.165991902835,2026-06-12T06:42:59,2026-06-12T09:50:59,0.2469,0.2466,188,2.42915,1.62996
LONG,8110.300081103,2026-06-12T09:50:59,2026-06-12T10:50:59,0.2466,0.2436,60,-24.3309,-25.126034
SHORT,8210.180623973727,2026-06-12T10:50:59,2026-06-12T12:05:59,0.2436,0.2438,75,-1.642036,-2.442365
LONG,8206.81165367255,2026-06-12T12:05:59,2026-06-12T13:33:59,0.2438,0.2451,88,10.668855,9.866393
SHORT,8159.934720522237,2026-06-12T13:33:59,2026-06-12T13:43:59,0.2451,0.2406,10,36.719706,35.92705
LONG,8312.551953449707,2026-06-12T13:43:59,2026-06-12T14:26:59,0.2406,0.2448,43,34.912718,34.105736
SHORT,8169.934640522875,2026-06-12T14:26:59,2026-06-12T15:24:59,0.2448,0.248,58,-26.143791,-26.94902
LONG,8067.769261799112,2026-06-12T15:24:59,2026-06-12T16:14:59,0.248,0.2456,50,-19.362646,-20.159096
SHORT,8140.00814000814,2026-06-12T16:14:59,2026-06-12T16:48:59,0.2456,0.2416,34,32.560033,31.76687
LONG,8274.720728175424,2026-06-12T16:48:59,2026-06-12T18:33:59,0.2416,0.238,105,-29.788995,-30.582706
SHORT,8403.361344537814,2026-06-12T18:33:59,2026-06-12T23:43:59,0.238,0.2364,310,13.445378,12.648067
LONG,8460.236886632825,2026-06-12T23:43:59,2026-06-13T00:21:59,0.2364,0.2378,38,11.844332,11.041963
SHORT,8410.428931875525,2026-06-13T00:21:59,2026-06-13T01:18:59,0.2378,0.2377,57,0.841043,0.041211
LONG,8413.967185527974,2026-06-13T01:18:59,2026-06-13T01:35:59,0.2377,0.2408,17,26.083298,25.278082
SHORT,8302.200083021999,2026-06-13T01:35:59,2026-06-13T01:55:59,0.2408,0.2389,20,15.77418,14.977667
LONG,8371.703641691085,2026-06-13T01:55:59,2026-06-13T04:18:59,0.2389,0.2376,143,-10.883215,-11.681038
SHORT,8417.50841750842,2026-06-13T04:18:59,2026-06-13T04:45:59,0.2376,0.2341,27,29.461279,28.667172
LONG,8543.357539513028,2026-06-13T04:45:59,2026-06-13T11:02:59,0.2341,0.2356,377,12.815036,12.012473
SHORT,8488.964346349745,2026-06-13T11:02:59,2026-06-13T12:10:59,0.2356,0.239,68,-28.862479,-29.668251
LONG,8371.703641691081,2026-06-13T12:10:59,2026-06-13T14:05:59,0.239,0.2396,115,5.023022,4.221683
SHORT,8350.73068893528,2026-06-13T14:05:59,2026-06-13T14:40:59,0.2396,0.2412,35,-13.361169,-14.164175
LONG,8295.313148071338,2026-06-13T14:40:59,2026-06-13T16:41:59,0.2412,0.2355,121,-47.283285,-48.07416
SHORT,8496.176720475785,2026-06-13T16:41:59,2026-06-13T22:39:59,0.2355,0.2375,358,-16.992353,-17.796092
LONG,8417.50841750842,2026-06-13T22:39:59,2026-06-14T06:08:59,0.2375,0.2354,449,-17.676768,-18.472896
SHORT,8499.787505312364,2026-06-14T06:08:59,2026-06-14T06:37:59,0.2354,0.2331,29,19.549511,18.753081
LONG,8580.00858000858,2026-06-14T06:37:59,2026-06-14T07:48:59,0.2331,0.2346,71,12.870013,12.067439
SHORT,8525.149190110827,2026-06-14T07:48:59,2026-06-14T08:50:59,0.2346,0.2347,62,-0.852515,-1.652685
LONG,8525.149190110827,2026-06-14T08:50:59,2026-06-14T15:00:59,0.2347,0.2336,370,-9.377664,-10.17613
SHORT,8557.980316645273,2026-06-14T15:00:59,2026-06-14T16:36:59,0.2336,0.2333,96,2.567394,1.76825
LONG,8572.653236176597,2026-06-14T16:36:59,2026-06-14T18:42:59,0.2333,0.2287,126,-39.434205,-40.226318
SHORT,8741.258741258742,2026-06-14T18:42:59,2026-06-14T22:00:59,0.2287,0.2348,198,-53.321678,-54.131993
LONG,8521.51682999574,2026-06-14T22:00:59,2026-06-15T00:09:59,0.2348,0.2398,129,42.607584,41.798722
SHORT,8336.807002917882,2026-06-15T00:09:59,2026-06-15T01:47:59,0.2398,0.2406,98,-6.669446,-7.470446
LONG,8312.55195344971,2026-06-15T01:47:59,2026-06-15T05:24:59,0.2406,0.2402,217,-3.325021,-4.124356
SHORT,8322.929671244277,2026-06-15T05:24:59,2026-06-15T06:39:59,0.2402,0.2373,75,24.136496,23.341656
LONG,8428.150021070374,2026-06-15T06:39:59,2026-06-15T10:56:59,0.2373,0.2389,257,13.48504,12.682343
SHORT,8375.209380234504,2026-06-15T10:56:59,2026-06-15T11:45:59,0.2389,0.2392,49,-2.512563,-3.3134
LONG,8361.204013377926,2026-06-15T11:45:59,2026-06-15T12:44:59,0.2392,0.2413,59,17.558528,16.755017
SHORT,8288.43762950684,2026-06-15T12:44:59,2026-06-15T13:41:59,0.2413,0.2412,57,0.828844,0.02901
LONG,8295.313148071338,2026-06-15T13:41:59,2026-06-15T21:25:59,0.2412,0.2411,464,-0.829531,-1.629697
SHORT,8291.873963515754,2026-06-15T21:25:59,2026-06-15T22:01:59,0.2411,0.24,36,9.121061,8.323217
LONG,8329.862557267807,2026-06-15T22:01:59,2026-06-15T23:44:59,0.24,0.2378,103,-18.325698,-19.121699
SHORT,8410.428931875525,2026-06-15T23:44:59,2026-06-16T01:25:59,0.2378,0.246,101,-68.965517,-69.77931
LONG,8130.081300813006,2026-06-16T01:25:59,2026-06-16T02:08:59,0.246,0.2467,43,5.691057,4.889919
SHORT,8107.012565869478,2026-06-16T02:08:59,2026-06-16T02:14:59,0.2467,0.2437,6,24.321038,23.525902
LONG,8206.811653672548,2026-06-16T02:14:59,2026-06-16T03:14:59,0.2437,0.2448,60,9.027493,8.225687
SHORT,8173.273395995095,2026-06-16T03:14:59,2026-06-16T04:30:59,0.2448,0.2474,76,-21.250511,-22.055088
LONG,8080.808080808081,2026-06-16T04:30:59,2026-06-16T05:26:59,0.2474,0.2493,56,15.353535,14.550788
SHORT,8025.682182985554,2026-06-16T05:26:59,2026-06-16T05:35:59,0.2493,0.2462,9,24.879615,24.08427
LONG,8123.4768480909825,2026-06-16T05:35:59,2026-06-16T06:35:59,0.2462,0.2471,60,7.311129,6.509667
SHORT,8093.889113719142,2026-06-16T06:35:59,2026-06-16T07:15:59,0.2471,0.2472,40,-0.809389,-1.609551
LONG,8087.343307723413,2026-06-16T07:15:59,2026-06-16T08:55:59,0.2472,0.2462,100,-8.087343,-8.885402
SHORT,8120.178643930167,2026-06-16T08:55:59,2026-06-16T11:09:59,0.2462,0.2445,134,13.804304,13.007389
LONG,8176.614881439084,2026-06-16T11:09:59,2026-06-16T13:33:59,0.2445,0.2409,144,-29.435814,-30.229599
SHORT,8302.200083021999,2026-06-16T13:33:59,2026-06-16T14:19:59,0.2409,0.2381,46,23.24616,22.450809
LONG,8399.83200335993,2026-06-16T14:19:59,2026-06-16T15:36:59,0.2381,0.2368,77,-10.919782,-11.717598
SHORT,8442.380751371886,2026-06-16T15:36:59,2026-06-16T19:03:59,0.2368,0.2389,207,-17.729,-18.532208
LONG,8375.209380234504,2026-06-16T19:03:59,2026-06-16T20:39:59,0.2389,0.2393,96,3.350084,2.549079
SHORT,8357.709987463437,2026-06-16T20:39:59,2026-06-16T21:38:59,0.2393,0.2404,59,-9.193481,-9.99532
LONG,8316.008316008316,2026-06-16T21:38:59,2026-06-16T22:12:59,0.2404,0.2435,34,25.779626,24.974802
SHORT,8213.552361396301,2026-06-16T22:12:59,2026-06-16T23:45:59,0.2435,0.2416,93,15.605749,14.808871
LONG,8278.145695364237,2026-06-16T23:45:59,2026-06-17T00:34:59,0.2416,0.2409,49,-5.794702,-6.593543
SHORT,8302.200083022002,2026-06-17T00:34:59,2026-06-17T02:38:59,0.2409,0.2437,124,-23.24616,-24.050809
LONG,8203.445447087779,2026-06-17T02:38:59,2026-06-17T05:05:59,0.2437,0.2453,147,13.125513,12.323216
SHORT,8156.606851549755,2026-06-17T05:05:59,2026-06-17T06:42:59,0.2453,0.2426,97,22.022838,21.226917
LONG,8244.023083264632,2026-06-17T06:42:59,2026-06-17T07:17:59,0.2426,0.2446,35,16.488046,15.684749
SHORT,8176.614881439085,2026-06-17T07:17:59,2026-06-17T08:13:59,0.2446,0.2442,56,3.270646,2.4713
LONG,8190.00819000819,2026-06-17T08:13:59,2026-06-17T09:18:59,0.2442,0.2463,65,17.199017,16.395577
SHORT,8123.4768480909825,2026-06-17T09:18:59,2026-06-17T09:55:59,0.2463,0.248,37,-13.809911,-14.612998
LONG,8064.516129032259,2026-06-17T09:55:59,2026-06-17T11:11:59,0.248,0.2479,76,-0.806452,-1.60629
SHORT,8071.025020177562,2026-06-17T11:11:59,2026-06-17T12:18:59,0.2479,0.2491,67,-9.68523,-10.48749
LONG,8032.128514056225,2026-06-17T12:18:59,2026-06-17T13:35:59,0.2491,0.2401,77,-72.289157,-73.07502
SHORT,8329.862557267805,2026-06-17T13:35:59,2026-06-17T14:15:59,0.2401,0.2394,40,5.830904,5.03207
LONG,8357.709987463435,2026-06-17T14:15:59,2026-06-17T15:04:59,0.2394,0.2407,49,10.865023,10.062516
SHORT,8305.64784053156,2026-06-17T15:04:59,2026-06-17T16:47:59,0.2407,0.2413,103,-4.983389,-5.784053
LONG,8285.004142502074,2026-06-17T16:47:59,2026-06-17T18:39:59,0.2413,0.2406,112,-5.799503,-6.598012
SHORT,8305.64784053156,2026-06-17T18:39:59,2026-06-17T19:12:59,0.2406,0.2381,33,20.76412,19.968937
LONG,8399.832003359932,2026-06-17T19:12:59,2026-06-17T20:08:59,0.2381,0.2332,56,-41.159177,-41.950945
SHORT,8572.653236176599,2026-06-17T20:08:59,2026-06-17T20:46:59,0.2332,0.2291,38,35.147878,34.355251
LONG,8726.003490401397,2026-06-17T20:46:59,2026-06-17T22:28:59,0.2291,0.2314,102,20.069808,19.266143
SHORT,8639.308855291578,2026-06-17T22:28:59,2026-06-18T00:28:59,0.2314,0.2263,120,44.060475,43.269633
LONG,8837.82589482987,2026-06-18T00:28:59,2026-06-18T02:23:59,0.2263,0.2257,115,-5.302696,-6.101635
SHORT,8861.320336730174,2026-06-18T02:23:59,2026-06-18T03:25:59,0.2257,0.2235,62,19.494905,18.698804
LONG,8944.543828264761,2026-06-18T03:25:59,2026-06-18T07:21:59,0.2235,0.225,236,13.416816,12.61449
SHORT,8888.888888888889,2026-06-18T07:21:59,2026-06-18T09:01:59,0.225,0.2237,100,11.555556,10.757867
LONG,8940.545373267769,2026-06-18T09:01:59,2026-06-18T13:30:59,0.2237,0.2282,269,40.232454,39.424408
SHORT,8760.402978537013,2026-06-18T13:30:59,2026-06-18T14:53:59,0.2282,0.2248,83,29.78537,28.991678
LONG,8900.756564307967,2026-06-18T14:53:59,2026-06-18T16:14:59,0.2248,0.2185,81,-56.074766,-56.863907
SHORT,9153.318077803202,2026-06-18T16:14:59,2026-06-18T20:47:59,0.2185,0.2248,273,-57.665904,-58.477437
LONG,8896.79715302491,2026-06-18T20:47:59,2026-06-19T03:58:59,0.2248,0.222,431,-24.911032,-25.70605
SHORT,9009.00900900901,2026-06-19T03:58:59,2026-06-19T04:34:59,0.222,0.2175,36,40.540541,39.748649
LONG,9191.176470588236,2026-06-19T04:34:59,2026-06-19T05:10:59,0.2175,0.2183,36,7.352941,6.551838
SHORT,9165.902841429883,2026-06-19T05:10:59,2026-06-19T07:39:59,0.2183,0.2141,149,38.496792,37.704125
LONG,9341.429238673516,2026-06-19T07:39:59,2026-06-19T12:53:59,0.2141,0.2157,314,14.946287,14.143298
SHORT,9276.437847866417,2026-06-19T12:53:59,2026-06-19T15:23:59,0.2157,0.2146,150,10.204082,9.405751
LONG,9315.323707498834,2026-06-19T15:23:59,2026-06-20T00:42:59,0.2146,0.2168,559,20.493712,19.689986
SHORT,9225.092250922507,2026-06-20T00:42:59,2026-06-20T02:15:59,0.2168,0.2119,93,45.202952,44.411993
LONG,9438.414346389805,2026-06-20T02:15:59,2026-06-20T05:11:59,0.2119,0.213,176,10.382256,9.580179
SHORT,9385.265133740026,2026-06-20T05:11:59,2026-06-20T13:29:59,0.213,0.2106,498,22.524636,21.729517
LONG,9501.187648456058,2026-06-20T13:29:59,2026-06-20T14:46:59,0.2106,0.212,77,13.301663,12.498622
SHORT,9433.962264150943,2026-06-20T14:46:59,2026-06-21T04:53:59,0.212,0.2143,847,-21.698113,-22.502453
LONG,9332.711152589827,2026-06-21T04:53:59,2026-06-22T01:26:59,0.2143,0.2101,1233,-39.197387,-39.989547
SHORT,9519.27653498334,2026-06-22T01:26:59,2026-06-22T12:46:59,0.2101,0.2123,680,-20.942408,-21.746597
LONG,9425.07068803016,2026-06-22T12:46:59,2026-06-22T16:42:59,0.2123,0.2103,236,-18.850141,-19.646748
SHORT,9510.22349025202,2026-06-22T16:42:59,2026-06-22T22:30:59,0.2103,0.2076,348,25.677603,24.882739
LONG,9629.272989889263,2026-06-22T22:30:59,2026-06-23T07:18:59,0.2076,0.2049,528,-25.999037,-26.793452
SHORT,9760.858955588092,2026-06-23T07:18:59,2026-06-23T08:18:59,0.2049,0.202,60,28.306491,27.512152
LONG,9900.9900990099,2026-06-23T08:18:59,2026-06-23T08:52:59,0.202,0.2032,34,11.881188,11.078812
SHORT,9837.678307919332,2026-06-23T08:52:59,2026-06-23T21:26:59,0.2032,0.2054,754,-21.642892,-22.446827
LONG,9732.3600973236,2026-06-23T21:26:59,2026-06-24T04:45:59,0.2054,0.1994,439,-58.394161,-59.182092
SHORT,10030.090270812436,2026-06-24T04:45:59,2026-06-24T13:07:59,0.1994,0.1993,502,1.003009,0.20321
LONG,10035.122930255895,2026-06-24T13:07:59,2026-06-24T14:08:59,0.1993,0.1977,61,-16.056197,-16.852985
SHORT,10116.337885685383,2026-06-24T14:08:59,2026-06-24T15:46:59,0.1977,0.1952,98,25.290845,24.495903
LONG,10245.901639344263,2026-06-24T15:46:59,2026-06-24T16:15:59,0.1952,0.1971,29,19.467213,18.66332
SHORT,10141.987829614607,2026-06-24T16:15:59,2026-06-24T16:48:59,0.1971,0.1946,33,25.35497,24.560446
LONG,10277.49229188078,2026-06-24T16:48:59,2026-06-24T18:13:59,0.1946,0.1889,85,-58.581706,-59.36999
SHORT,10587.612493382743,2026-06-24T18:13:59,2026-06-24T20:59:59,0.1889,0.1935,166,-48.703017,-49.512758
LONG,10335.9173126615,2026-06-24T20:59:59,2026-06-24T21:37:59,0.1935,0.1954,38,19.638243,18.834315
SHORT,10235.414534288639,2026-06-24T21:37:59,2026-06-25T04:33:59,0.1954,0.1899,416,56.29478,55.506039
LONG,10531.858873091101,2026-06-25T04:33:59,2026-06-25T04:56:59,0.1899,0.1926,23,28.436019,27.630332
SHORT,10378.827192527244,2026-06-25T04:56:59,2026-06-25T06:21:59,0.1926,0.195,85,-24.909185,-25.713752
LONG,10261.672652642379,2026-06-25T06:21:59,2026-06-25T12:31:59,0.195,0.1948,370,-2.052335,-2.852335
SHORT,10261.672652642383,2026-06-25T12:31:59,2026-06-25T13:41:59,0.1948,0.1917,70,31.811185,31.017958
LONG,10438.413361169105,2026-06-25T13:41:59,2026-06-25T14:10:59,0.1917,0.1883,29,-35.490605,-36.283925
SHORT,10615.71125265393,2026-06-25T14:10:59,2026-06-25T15:17:59,0.1883,0.188,67,3.184713,2.385775
LONG,10638.297872340425,2026-06-25T15:17:59,2026-06-25T16:03:59,0.188,0.1914,46,36.170213,35.362979
SHORT,10449.320794148383,2026-06-25T16:03:59,2026-06-25T16:35:59,0.1914,0.1915,32,-1.044932,-1.845141
LONG,10443.864229765013,2026-06-25T16:35:59,2026-06-25T17:16:59,0.1915,0.1923,41,8.355091,7.55342
SHORT,10400.416016640667,2026-06-25T17:16:59,2026-06-25T22:22:59,0.1923,0.1932,306,-9.360374,-10.162246
LONG,10351.966873706004,2026-06-25T22:22:59,2026-06-26T03:05:59,0.1932,0.1894,283,-39.337474,-40.129607
SHORT,10554.089709762533,2026-06-26T03:05:59,2026-06-26T04:27:59,0.1894,0.1933,82,-41.16095,-41.96876
LONG,10346.611484738749,2026-06-26T04:27:59,2026-06-26T06:42:59,0.1933,0.1941,135,8.277289,7.475634
SHORT,10303.96702730551,2026-06-26T06:42:59,2026-06-26T11:56:59,0.1941,0.1887,314,55.641422,54.85255
LONG,10598.834128245891,2026-06-26T11:56:59,2026-06-26T13:39:59,0.1887,0.1898,103,11.658718,10.856386
SHORT,10531.858873091101,2026-06-26T13:39:59,2026-06-27T17:02:59,0.1898,0.1933,1643,-36.861506,-37.668457
LONG,10351.966873706004,2026-06-27T17:02:59,2026-06-28T22:04:59,0.1933,0.1905,1742,-28.985507,-29.780124
SHORT,10498.687664041996,2026-06-28T22:04:59,2026-06-29T02:14:59,0.1905,0.1876,250,30.446194,29.652283
LONG,10660.98081023454,2026-06-29T02:14:59,2026-06-29T03:06:59,0.1876,0.1912,52,38.379531,37.571855
SHORT,10454.78306325144,2026-06-29T03:06:59,2026-06-29T12:52:59,0.1912,0.1893,586,19.864088,19.068479
LONG,10565.24035921817,2026-06-29T12:52:59,2026-06-29T17:14:59,0.1893,0.1922,262,30.639197,29.833069
SHORT,10400.416016640667,2026-06-29T17:14:59,2026-06-30T07:25:59,0.1922,0.1905,851,17.680707,16.884659
LONG,10498.687664041992,2026-06-30T07:25:59,2026-06-30T14:02:59,0.1905,0.1873,397,-33.595801,-34.389081
SHORT,10678.056593699946,2026-06-30T14:02:59,2026-06-30T14:55:59,0.1873,0.1869,53,4.271223,3.472077
LONG,10712.372790573112,2026-06-30T14:55:59,2026-06-30T16:04:59,0.1869,0.1887,69,19.282271,18.477558
SHORT,10593.220338983052,2026-06-30T16:04:59,2026-07-01T01:11:59,0.1887,0.1824,547,66.737288,65.951059
LONG,10964.912280701754,2026-07-01T01:11:59,2026-07-01T01:39:59,0.1824,0.1853,28,31.798246,30.991886
SHORT,10793.308148947655,2026-07-01T01:39:59,2026-07-01T14:34:59,0.1853,0.1914,775,-65.83918,-66.652348
LONG,10454.783063251436,2026-07-01T14:34:59,2026-07-01T15:45:59,0.1914,0.1941,71,28.227914,27.42185
SHORT,10309.278350515464,2026-07-01T15:45:59,2026-07-01T16:50:59,0.1941,0.1959,65,-18.556701,-19.360825
LONG,10214.504596527071,2026-07-01T16:50:59,2026-07-01T17:47:59,0.1959,0.1964,57,5.107252,4.305822
SHORT,10183.299389002035,2026-07-01T17:47:59,2026-07-01T22:46:59,0.1964,0.2056,299,-93.686354,-94.505092
LONG,9727.62645914397,2026-07-01T22:46:59,2026-07-02T01:13:59,0.2056,0.2056,147,0.0,-0.8
SHORT,9727.626459143967,2026-07-02T01:13:59,2026-07-02T02:17:59,0.2056,0.205,64,5.836576,5.037743
LONG,9751.340809361287,2026-07-02T02:17:59,2026-07-02T09:34:59,0.205,0.2036,437,-13.651877,-14.448757
SHORT,9818.360333824252,2026-07-02T09:34:59,2026-07-02T10:45:59,0.2036,0.2061,71,-24.545901,-25.350417
LONG,9708.737864077668,2026-07-02T10:45:59,2026-07-02T12:05:59,0.2061,0.209,80,28.15534,27.34932
SHORT,9573.958831977025,2026-07-02T12:05:59,2026-07-02T13:09:59,0.209,0.2085,64,4.786979,3.987554
LONG,9596.928982725529,2026-07-02T13:09:59,2026-07-02T13:51:59,0.2085,0.2125,42,38.387716,37.579655
