side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32.67813669264579,2026-06-12T20:21:59,2026-06-12T21:53:59,61.204,60.187,92,33.233665,32.440299
LONG,33.2408130702877,2026-06-12T21:53:59,2026-06-13T06:01:59,60.187,58.041,488,-71.334785,-72.120784
SHORT,34.45721275606017,2026-06-13T06:01:59,2026-06-14T14:13:59,58.041,60.356,1932,-79.768448,-80.584374
LONG,33.136722115448336,2026-06-14T14:13:59,2026-06-14T15:01:59,60.356,60.508,48,5.036782,4.235774
SHORT,33.05402680681574,2026-06-14T15:01:59,2026-06-14T22:06:59,60.508,62.506,425,-66.041946,-66.855167
LONG,31.995392663456457,2026-06-14T22:06:59,2026-06-15T02:36:59,62.506,64.56,270,65.718537,64.905431
SHORT,30.978934324659235,2026-06-15T02:36:59,2026-06-15T04:39:59,64.56,64.874,123,-9.727385,-10.529331
LONG,30.829942039708968,2026-06-15T04:39:59,2026-06-15T14:18:59,64.874,67.524,579,81.699346,80.882982
SHORT,29.619537046635962,2026-06-15T14:18:59,2026-06-15T19:19:59,67.524,67.396,301,3.791301,2.992047
LONG,29.67667265146232,2026-06-15T19:19:59,2026-06-15T23:51:59,67.396,66.784,272,-18.162124,-18.958527
SHORT,29.947292764734065,2026-06-15T23:51:59,2026-06-16T04:24:59,66.784,69.299,273,-75.317441,-76.132505
LONG,28.860028860028862,2026-06-16T04:24:59,2026-06-16T04:59:59,69.299,70.472,35,33.852814,33.046055
SHORT,28.37966313339861,2026-06-16T04:59:59,2026-06-16T06:00:59,70.472,71.815,61,-38.113888,-38.921499
LONG,27.84894730979169,2026-06-16T06:00:59,2026-06-16T07:47:59,71.815,72.967,107,32.081987,31.275582
SHORT,27.41002658772579,2026-06-16T07:47:59,2026-06-16T09:53:59,72.967,73.214,126,-6.770277,-7.571642
LONG,27.316060477757894,2026-06-16T09:53:59,2026-06-16T10:21:59,73.214,74.422,28,32.997801,32.191234
SHORT,26.87485722732098,2026-06-16T10:21:59,2026-06-16T11:24:59,74.422,75.419,63,-26.794233,-27.599624
LONG,26.518868174706306,2026-06-16T11:24:59,2026-06-16T12:17:59,75.419,75.904,53,12.861651,12.059068
SHORT,26.34941965403212,2026-06-16T12:17:59,2026-06-16T13:11:59,75.904,75.742,54,4.268606,3.469449
LONG,26.402640264026402,2026-06-16T13:11:59,2026-06-16T15:31:59,75.742,73.985,140,-46.389439,-47.180077
SHORT,27.03250658917348,2026-06-16T15:31:59,2026-06-16T16:57:59,73.985,73.612,86,10.083125,9.285142
LONG,27.169852331852574,2026-06-16T16:57:59,2026-06-16T17:52:59,73.612,74.215,55,16.383421,15.580133
SHORT,26.948366928964106,2026-06-16T17:52:59,2026-06-16T18:25:59,74.215,73.702,33,13.824512,13.027288
LONG,27.136305663346988,2026-06-16T18:25:59,2026-06-16T20:43:59,73.702,73.289,138,-11.207294,-12.005053
SHORT,27.287363222091855,2026-06-16T20:43:59,2026-06-17T00:52:59,73.289,72.844,249,12.142877,11.34536
LONG,27.45744096650192,2026-06-17T00:52:59,2026-06-17T01:09:59,72.844,73.675,17,22.817133,22.012526
SHORT,27.146987363077386,2026-06-17T01:09:59,2026-06-17T03:47:59,73.675,74.354,158,-18.432804,-19.236513
LONG,26.898712896587895,2026-06-17T03:47:59,2026-06-17T05:35:59,74.354,74.521,108,4.492085,3.691176
SHORT,26.838072489633795,2026-06-17T05:35:59,2026-06-17T06:30:59,74.521,73.237,55,34.460085,33.666977
LONG,27.30860084383577,2026-06-17T06:30:59,2026-06-17T09:48:59,73.237,73.122,198,-3.140489,-3.939861
SHORT,27.350053332604,2026-06-17T09:48:59,2026-06-17T11:03:59,73.122,71.473,75,45.100238,44.309302
LONG,27.982203318689308,2026-06-17T11:03:59,2026-06-17T12:45:59,71.473,70.736,102,-20.622884,-21.418748
SHORT,28.27414612078715,2026-06-17T12:45:59,2026-06-17T16:35:59,70.736,75.65,230,-138.939154,-139.766942
LONG,26.4385897656219,2026-06-17T16:35:59,2026-06-17T18:10:59,75.65,74.827,95,-21.758959,-22.554639
SHORT,26.72796279467579,2026-06-17T18:10:59,2026-06-17T18:58:59,74.827,73.819,48,26.941786,26.147186
LONG,27.09182775015917,2026-06-17T18:58:59,2026-06-17T20:00:59,73.819,72.26,62,-42.236159,-43.027669
SHORT,27.6785961416037,2026-06-17T20:00:59,2026-06-17T21:46:59,72.26,70.702,106,43.123253,42.331855
LONG,28.287742920992336,2026-06-17T21:46:59,2026-06-17T22:27:59,70.702,71.138,41,12.333456,11.530989
SHORT,28.114764468560665,2026-06-17T22:27:59,2026-06-18T01:37:59,71.138,72.945,190,-50.803379,-51.613551
LONG,27.41754174320731,2026-06-18T01:37:59,2026-06-18T04:57:59,72.945,69.431,200,-96.345242,-97.125962
SHORT,28.805161885009795,2026-06-18T04:57:59,2026-06-18T07:33:59,69.431,70.958,156,-43.985482,-44.794268
LONG,28.186084530067504,2026-06-18T07:33:59,2026-06-18T10:53:59,70.958,72.269,200,36.951957,36.144555
SHORT,27.674000276740003,2026-06-18T10:53:59,2026-06-18T11:23:59,72.269,71.395,30,24.187076,23.391925
LONG,28.01277382486414,2026-06-18T11:23:59,2026-06-18T12:22:59,71.395,71.432,59,1.036473,0.236277
SHORT,27.9990480323669,2026-06-18T12:22:59,2026-06-18T13:33:59,71.432,71.284,71,4.143859,3.344677
LONG,28.05678693676,2026-06-18T13:33:59,2026-06-18T16:03:59,71.284,68.226,150,-85.797654,-86.580495
SHORT,29.3173456075287,2026-06-18T16:03:59,2026-06-18T20:47:59,68.226,68.549,284,-9.469503,-10.271479
LONG,29.175358492217477,2026-06-18T20:47:59,2026-06-18T23:55:59,68.549,68.457,188,-2.684133,-3.483573
SHORT,29.215419898622493,2026-06-18T23:55:59,2026-06-19T01:12:59,68.457,67.073,77,40.434141,39.642228
LONG,29.817813161582727,2026-06-19T01:12:59,2026-06-19T02:06:59,67.073,67.839,54,22.840445,22.035889
SHORT,29.481566650451803,2026-06-19T02:06:59,2026-06-19T03:16:59,67.839,67.159,70,20.047465,19.251475
LONG,29.780074152384636,2026-06-19T03:16:59,2026-06-19T04:16:59,67.159,67.319,60,4.764812,3.963859
SHORT,29.709735880448022,2026-06-19T04:16:59,2026-06-19T04:54:59,67.319,65.89,38,42.455213,41.663692
LONG,30.353619669145544,2026-06-19T04:54:59,2026-06-19T06:06:59,65.89,67.173,72,38.943694,38.135905
SHORT,29.77386747651586,2026-06-19T06:06:59,2026-06-19T07:34:59,67.173,66.85,88,9.616959,8.818883
LONG,29.918173794671574,2026-06-19T07:34:59,2026-06-19T12:53:59,66.85,67.564,319,21.361576,20.557292
SHORT,29.60200109527404,2026-06-19T12:53:59,2026-06-19T14:11:59,67.564,68.145,78,-17.198763,-18.002214
LONG,29.349612585113874,2026-06-19T14:11:59,2026-06-19T16:13:59,68.145,70.536,122,70.174924,69.360877
SHORT,28.354315526823186,2026-06-19T16:13:59,2026-06-19T16:42:59,70.536,70.006,29,15.027787,14.230793
LONG,28.56938790086423,2026-06-19T16:42:59,2026-06-19T18:12:59,70.006,71.249,90,35.511749,34.704635
SHORT,28.071357390486618,2026-06-19T18:12:59,2026-06-19T18:40:59,71.249,70.269,28,27.50993,26.71541
LONG,28.462052967880574,2026-06-19T18:40:59,2026-06-19T22:25:59,70.269,69.886,225,-10.900966,-11.698786
SHORT,28.62049227246709,2026-06-19T22:25:59,2026-06-20T07:06:59,69.886,70.059,521,-4.951345,-5.752404
LONG,28.549812284984228,2026-06-20T07:06:59,2026-06-20T08:49:59,70.059,70.938,103,25.095285,24.290197
SHORT,28.19323644257743,2026-06-20T08:49:59,2026-06-20T13:21:59,70.938,70.053,272,24.951014,24.156016
LONG,28.55021983669274,2026-06-20T13:21:59,2026-06-20T14:37:59,70.053,69.464,76,-16.816079,-17.612728
SHORT,28.79230669565093,2026-06-20T14:37:59,2026-06-20T16:34:59,69.464,70.256,117,-22.803507,-23.608079
LONG,28.467724717101987,2026-06-20T16:34:59,2026-06-21T09:13:59,70.256,68.058,999,-62.572059,-63.359556
SHORT,29.38713137517081,2026-06-21T09:13:59,2026-06-21T11:19:59,68.058,67.654,126,11.872401,11.074764
LONG,29.56262102197981,2026-06-21T11:19:59,2026-06-21T15:03:59,67.654,68.612,224,28.320991,27.515315
SHORT,29.14941992654346,2026-06-21T15:03:59,2026-06-21T16:38:59,68.612,67.872,95,21.570571,20.774885
LONG,29.46679828503234,2026-06-21T16:38:59,2026-06-21T18:32:59,67.872,68.265,114,11.580452,10.778147
SHORT,29.297161105088918,2026-06-21T18:32:59,2026-06-21T20:50:59,68.265,67.843,138,12.363402,11.565886
LONG,29.48113207547169,2026-06-21T20:50:59,2026-06-22T01:26:59,67.843,68.547,276,20.754717,19.950531
SHORT,29.176635350411388,2026-06-22T01:26:59,2026-06-22T02:54:59,68.547,68.043,88,14.705024,13.907977
LONG,29.39490586281397,2026-06-22T02:54:59,2026-06-22T04:31:59,68.043,65.917,97,-62.49357,-63.281118
SHORT,30.341186643809635,2026-06-22T04:31:59,2026-06-22T14:30:59,65.917,68.429,599,-76.217061,-77.032304
LONG,29.227801484772314,2026-06-22T14:30:59,2026-06-22T16:22:59,68.429,67.474,112,-27.91255,-28.70698
SHORT,29.641046921777274,2026-06-22T16:22:59,2026-06-22T18:47:59,67.474,68.538,145,-31.538074,-32.344382
LONG,29.18046659566086,2026-06-22T18:47:59,2026-06-23T02:27:59,68.538,66.851,460,-49.227447,-50.01759
SHORT,29.91772625280479,2026-06-23T02:27:59,2026-06-23T04:21:59,66.851,66.375,114,14.240838,13.443674
LONG,30.13182674199623,2026-06-23T04:21:59,2026-06-23T06:54:59,66.375,64.55,153,-54.990584,-55.779586
SHORT,30.98325355145544,2026-06-23T06:54:59,2026-06-23T08:20:59,64.55,62.953,86,49.480256,48.690164
LONG,31.76973297539434,2026-06-23T08:20:59,2026-06-23T16:08:59,62.953,62.633,468,-10.166315,-10.964281
SHORT,31.932048600577964,2026-06-23T16:08:59,2026-06-23T20:50:59,62.633,62.081,282,17.626491,16.830016
LONG,32.216494845360835,2026-06-23T20:50:59,2026-06-23T22:13:59,62.081,62.848,83,24.710052,23.905097
SHORT,31.822304253050966,2026-06-23T22:13:59,2026-06-24T03:01:59,62.848,61.33,288,48.306258,47.515932
LONG,32.610999690195506,2026-06-24T03:01:59,2026-06-24T04:48:59,61.33,61.69,107,11.73996,10.937599
SHORT,32.4238444952418,2026-06-24T04:48:59,2026-06-24T13:07:59,61.69,61.392,499,9.662306,8.864147
LONG,32.57806518870844,2026-06-24T13:07:59,2026-06-24T18:13:59,61.392,59.88,306,-49.258035,-50.048196
SHORT,33.40236488743404,2026-06-24T18:13:59,2026-06-24T21:03:59,59.88,62.37,170,-83.171889,-83.988576
LONG,32.06772703950744,2026-06-24T21:03:59,2026-06-24T23:22:59,62.37,64.156,139,57.27296,56.46148
SHORT,31.172555681977585,2026-06-24T23:22:59,2026-06-25T13:39:59,64.156,62.262,857,59.04082,58.252666
LONG,32.123353678124,2026-06-25T13:39:59,2026-06-25T14:21:59,62.262,60.75,42,-48.570511,-49.360822
SHORT,32.91964315106825,2026-06-25T14:21:59,2026-06-25T16:40:59,60.75,61.748,139,-32.853804,-33.660322
LONG,32.392860613520774,2026-06-25T16:40:59,2026-06-25T17:18:59,61.748,62.266,38,16.779502,15.976068
SHORT,32.11871075495029,2026-06-25T17:18:59,2026-06-25T19:12:59,62.266,62.915,114,-20.845043,-21.649174
LONG,31.78841630109988,2026-06-25T19:12:59,2026-06-25T19:59:59,62.915,63.455,47,17.165745,16.362324
SHORT,31.518398865337637,2026-06-25T19:59:59,2026-06-25T20:44:59,63.455,63.379,45,2.395398,1.595877
LONG,31.556691596453028,2026-06-25T20:44:59,2026-06-25T21:27:59,63.379,63.72,43,10.760832,9.958667
SHORT,31.38731952291274,2026-06-25T21:27:59,2026-06-25T22:11:59,63.72,63.806,44,-2.699309,-3.499849
LONG,31.345505838100458,2026-06-25T22:11:59,2026-06-25T23:21:59,63.806,64.472,70,20.876107,20.071919
SHORT,31.02121851346321,2026-06-25T23:21:59,2026-06-25T23:56:59,64.472,64.182,35,8.996153,8.197953
LONG,31.161870335457536,2026-06-25T23:56:59,2026-06-26T03:06:59,64.182,62.14,190,-63.632539,-64.419825
SHORT,32.18435196807312,2026-06-26T03:06:59,2026-06-26T04:34:59,62.14,63.238,88,-35.338418,-36.14546
LONG,31.62805408397248,2026-06-26T04:34:59,2026-06-26T06:23:59,63.238,62.961,109,-8.760971,-9.559257
SHORT,31.76670531615813,2026-06-26T06:23:59,2026-06-26T08:14:59,62.961,64.332,111,-43.552153,-44.360889
LONG,31.088727227507313,2026-06-26T08:14:59,2026-06-26T13:32:59,64.332,62.033,318,-71.472984,-72.258689
SHORT,32.24090403494914,2026-06-26T13:32:59,2026-06-26T14:37:59,62.033,63.717,65,-54.293682,-55.104541
LONG,31.387319522912748,2026-06-26T14:37:59,2026-06-26T19:10:59,63.717,64.798,273,33.929692,33.122944
SHORT,30.865150158955522,2026-06-26T19:10:59,2026-06-26T20:33:59,64.798,64.055,83,22.932807,22.137393
LONG,31.22316759035204,2026-06-26T20:33:59,2026-06-26T21:42:59,64.055,64.261,69,6.431973,5.630686
SHORT,31.12307620485209,2026-06-26T21:42:59,2026-06-27T00:28:59,64.261,63.535,166,22.595353,21.799872
LONG,31.478712520657908,2026-06-27T00:28:59,2026-06-27T02:15:59,63.535,64.058,107,16.463367,15.660074
SHORT,31.223655041059104,2026-06-27T02:15:59,2026-06-27T17:05:59,64.058,63.56,890,15.54938,14.75244
LONG,31.46385589554,2026-06-27T17:05:59,2026-06-28T08:39:59,63.56,63.153,934,-12.805789,-13.603165
SHORT,31.66912102354599,2026-06-28T08:39:59,2026-06-28T16:27:59,63.153,62.445,468,22.421738,21.626222
LONG,32.02869771315098,2026-06-28T16:27:59,2026-06-29T00:59:59,62.445,61.677,512,-24.59804,-25.393133
SHORT,32.42805026347791,2026-06-29T00:59:59,2026-06-29T11:20:59,61.677,62.927,621,-40.535063,-41.343196
LONG,31.782859503869567,2026-06-29T11:20:59,2026-06-29T12:06:59,62.927,63.937,46,32.100688,31.294268
SHORT,31.280792029654194,2026-06-29T12:06:59,2026-06-29T12:39:59,63.937,63.773,33,5.13005,4.331076
LONG,31.361234378185124,2026-06-29T12:39:59,2026-06-29T13:14:59,63.773,64.825,35,32.992019,32.18542
SHORT,30.85277057879798,2026-06-29T13:14:59,2026-06-29T13:42:59,64.825,63.678,28,35.388128,34.595193
LONG,31.40604880499984,2026-06-29T13:42:59,2026-06-29T14:56:59,63.678,64.455,74,24.4025,23.59767
SHORT,31.028437563026515,2026-06-29T14:56:59,2026-06-29T16:26:59,64.455,64.421,90,1.054967,0.255203
LONG,31.04674086837734,2026-06-29T16:26:59,2026-06-29T17:14:59,64.421,65.748,48,41.199025,40.39076
SHORT,30.418713592602174,2026-06-29T17:14:59,2026-06-29T18:16:59,65.748,66.031,62,-8.608496,-9.410205
LONG,30.288803743696135,2026-06-29T18:16:59,2026-06-29T19:28:59,66.031,66.585,72,16.779997,15.976641
SHORT,30.036795073965607,2026-06-29T19:28:59,2026-06-30T00:33:59,66.585,65.96,305,18.772997,17.976752
LONG,30.321866614108764,2026-06-30T00:33:59,2026-06-30T01:32:59,65.96,66.517,59,16.88928,16.08589
SHORT,30.067501540959455,2026-06-30T01:32:59,2026-06-30T11:34:59,66.517,65.494,602,30.759054,29.965206
LONG,30.53761470691525,2026-06-30T11:34:59,2026-06-30T13:52:59,65.494,65.396,138,-2.992686,-3.7921
SHORT,30.58291026974127,2026-06-30T13:52:59,2026-06-30T14:39:59,65.396,65.267,47,3.945195,3.145984
LONG,30.643826801090917,2026-06-30T14:39:59,2026-06-30T17:09:59,65.267,65.142,150,-3.830478,-4.629725
SHORT,30.701687057703822,2026-06-30T17:09:59,2026-07-01T00:25:59,65.142,64.366,436,23.824509,23.029286
LONG,31.07230525432682,2026-07-01T00:25:59,2026-07-01T01:40:59,64.366,64.155,75,-6.556256,-7.354945
SHORT,31.174013342477707,2026-07-01T01:40:59,2026-07-01T10:45:59,64.155,62.842,545,40.93148,40.139678
LONG,31.825848954520865,2026-07-01T10:45:59,2026-07-01T13:51:59,62.842,63.88,186,33.035231,32.228624
SHORT,31.308703819661865,2026-07-01T13:51:59,2026-07-01T14:32:59,63.88,63.815,41,2.035066,1.235473
LONG,31.341576167865476,2026-07-01T14:32:59,2026-07-01T15:24:59,63.815,64.733,52,28.771567,27.965788
SHORT,30.89661990978187,2026-07-01T15:24:59,2026-07-01T22:32:59,64.733,63.149,428,48.940246,48.150022
LONG,31.670625494853525,2026-07-01T22:32:59,2026-07-02T01:34:59,63.149,62.86,182,-9.152811,-9.950968
SHORT,31.81622945864686,2026-07-02T01:34:59,2026-07-02T14:22:59,62.86,65.624,768,-87.940058,-88.757634
LONG,30.476654882360116,2026-07-02T14:22:59,2026-07-02T23:19:59,65.624,66.415,537,24.107034,23.302213
SHORT,30.114132562411534,2026-07-02T23:19:59,2026-07-03T00:30:59,66.415,66.329,71,2.589815,1.790321
LONG,30.152268958239112,2026-07-03T00:30:59,2026-07-03T09:06:59,66.329,68.396,516,62.32474,61.512287
SHORT,29.24147610971402,2026-07-03T09:06:59,2026-07-03T15:42:59,68.396,70.028,396,-47.722089,-48.531633
LONG,28.557965530535604,2026-07-03T15:42:59,2026-07-04T02:52:59,70.028,70.828,670,22.846372,22.04186
SHORT,28.23742022928785,2026-07-04T02:52:59,2026-07-06T05:29:59,70.828,70.925,3037,-2.73903,-3.539578
LONG,28.199199142744348,2026-07-06T05:29:59,2026-07-06T10:09:59,70.925,70.536,280,-10.969488,-11.767306
SHORT,28.354717516126748,2026-07-06T10:09:59,2026-07-06T12:00:59,70.536,70.025,111,14.489261,13.692147
LONG,28.56122813280971,2026-07-06T12:00:59,2026-07-06T13:36:59,70.025,69.31,96,-20.421278,-21.217194
SHORT,28.85586495455201,2026-07-06T13:36:59,2026-07-07T16:01:59,69.31,71.89,1585,-74.448132,-75.263021
LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T19:45:59,71.89,70.315,224,-43.816943,-44.608179
SHORT,28.443837642574742,2026-07-07T19:45:59,2026-07-07T21:20:59,70.315,69.57,95,21.190659,20.394886
LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,56.775781
LONG,29.543843063105655,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,11.428764
SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T23:12:59,67.829,67.671,611,-4.658774,-5.457843
SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
