side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,101010.101010101,2026-06-12T01:14:59,2026-06-12T14:29:59,0.0198,0.01965,795,-15.151515,-15.948485
SHORT,101781.17048346056,2026-06-12T14:29:59,2026-06-12T15:57:59,0.01965,0.01964,88,1.017812,0.218015
LONG,101884.87009679063,2026-06-12T15:57:59,2026-06-13T14:12:59,0.01964,0.02017,1335,53.998981,53.187774
SHORT,99157.16410510658,2026-06-13T14:12:59,2026-06-13T16:06:59,0.02017,0.01988,114,28.755578,27.961329
LONG,100654.25264217413,2026-06-13T16:06:59,2026-06-13T21:43:59,0.01988,0.02006,337,18.117765,17.313739
SHORT,99750.62344139651,2026-06-13T21:43:59,2026-06-14T14:36:59,0.02006,0.01947,1013,58.852868,58.064239
LONG,102722.13662044168,2026-06-14T14:36:59,2026-06-14T21:18:59,0.01947,0.0197,402,23.626091,22.821366
SHORT,101522.84263959393,2026-06-14T21:18:59,2026-06-14T22:10:59,0.0197,0.02002,52,-32.48731,-33.293807
LONG,99900.09990009991,2026-06-14T22:10:59,2026-06-15T03:21:59,0.02002,0.0206,311,57.942058,57.13047
SHORT,97134.53132588635,2026-06-15T03:21:59,2026-06-15T04:42:59,0.0206,0.02078,81,-17.484216,-18.288101
LONG,96246.39076034649,2026-06-15T04:42:59,2026-06-15T07:09:59,0.02078,0.0208,147,1.924928,1.124543
SHORT,96153.84615384616,2026-06-15T07:09:59,2026-06-15T08:22:59,0.0208,0.02073,73,6.730769,5.932115
LONG,96478.53352629041,2026-06-15T08:22:59,2026-06-15T11:22:59,0.02073,0.02095,180,21.225277,20.421032
SHORT,95510.98376313274,2026-06-15T11:22:59,2026-06-15T12:06:59,0.02095,0.02107,44,-11.461318,-12.263992
LONG,94966.76163342831,2026-06-15T12:06:59,2026-06-15T13:21:59,0.02107,0.02125,75,17.094017,16.290218
SHORT,94161.95856873822,2026-06-15T13:21:59,2026-06-15T14:02:59,0.02125,0.02095,41,28.248588,27.453861
LONG,95465.3937947494,2026-06-15T14:02:59,2026-06-15T15:49:59,0.02095,0.02087,107,-7.637232,-8.435704
SHORT,95785.44061302682,2026-06-15T15:49:59,2026-06-15T17:03:59,0.02087,0.02076,74,10.536398,9.738889
LONG,96385.5421686747,2026-06-15T17:03:59,2026-06-16T03:27:59,0.02076,0.0203,624,-44.337349,-45.128867
SHORT,98522.16748768475,2026-06-16T03:27:59,2026-06-16T13:11:59,0.0203,0.01999,584,30.541872,29.74798
LONG,100100.1001001001,2026-06-16T13:11:59,2026-06-16T15:06:59,0.01999,0.01978,115,-21.021021,-21.817217
SHORT,101112.23458038422,2026-06-16T15:06:59,2026-06-16T19:03:59,0.01978,0.0198,237,-2.022245,-2.822649
LONG,101061.14199090452,2026-06-16T19:03:59,2026-06-17T01:54:59,0.0198,0.02032,411,52.551794,51.740879
SHORT,98328.41691248771,2026-06-17T01:54:59,2026-06-17T14:48:59,0.02032,0.01973,774,58.013766,57.226155
LONG,101419.87829614605,2026-06-17T14:48:59,2026-06-17T18:42:59,0.01973,0.01987,234,14.198783,13.395538
SHORT,100654.25264217413,2026-06-17T18:42:59,2026-06-17T19:21:59,0.01987,0.01953,39,34.222446,33.42929
LONG,102459.01639344264,2026-06-17T19:21:59,2026-06-17T20:59:59,0.01953,0.01953,98,0.0,-0.80041
SHORT,102406.55401945725,2026-06-17T20:59:59,2026-06-17T22:04:59,0.01953,0.01921,65,32.770097,31.976651
LONG,104112.44143675169,2026-06-17T22:04:59,2026-06-18T16:21:59,0.01921,0.0188,1097,-42.686101,-43.477564
SHORT,106326.42211589578,2026-06-18T16:21:59,2026-06-18T21:16:59,0.0188,0.01919,295,-41.467305,-42.275173
LONG,104220.94841063055,2026-06-18T21:16:59,2026-06-19T00:23:59,0.01919,0.01972,187,55.237103,54.426055
SHORT,101419.87829614602,2026-06-19T00:23:59,2026-06-19T01:34:59,0.01972,0.01972,71,0.0,-0.8
LONG,101419.87829614602,2026-06-19T01:34:59,2026-06-19T05:06:59,0.01972,0.01956,212,-16.227181,-17.023935
SHORT,102249.48875255624,2026-06-19T05:06:59,2026-06-19T07:39:59,0.01956,0.01926,153,30.674847,29.880982
LONG,103896.10389610389,2026-06-19T07:39:59,2026-06-19T12:53:59,0.01926,0.01954,314,29.090909,28.284675
SHORT,102406.55401945725,2026-06-19T12:53:59,2026-06-19T14:11:59,0.01954,0.0197,78,-16.385049,-17.188735
LONG,101626.0162601626,2026-06-19T14:11:59,2026-06-19T23:57:59,0.0197,0.01943,586,-27.439024,-28.23435
SHORT,102933.60782295422,2026-06-19T23:57:59,2026-06-20T13:26:59,0.01943,0.01937,809,6.176016,5.377252
LONG,103252.45224574083,2026-06-20T13:26:59,2026-06-20T14:46:59,0.01937,0.01944,80,7.227672,6.426226
SHORT,102827.76349614395,2026-06-20T14:46:59,2026-06-20T16:31:59,0.01944,0.01939,105,5.141388,4.342828
LONG,103305.78512396695,2026-06-20T16:31:59,2026-06-20T22:14:59,0.01939,0.01982,343,44.421488,43.611364
SHORT,100908.17356205851,2026-06-20T22:14:59,2026-06-21T10:46:59,0.01982,0.02028,752,-46.41776,-47.227043
LONG,98619.32938856017,2026-06-21T10:46:59,2026-06-22T01:27:59,0.02028,0.0199,881,-37.475345,-38.26785
SHORT,100452.03415369161,2026-06-22T01:27:59,2026-06-22T14:32:59,0.0199,0.01982,785,8.036163,7.238172
LONG,100959.11155981827,2026-06-22T14:32:59,2026-06-23T13:33:59,0.01982,0.01918,1381,-64.613831,-65.401312
SHORT,104329.68179447053,2026-06-23T13:33:59,2026-06-23T14:48:59,0.01918,0.01901,75,17.736046,16.939176
LONG,105207.78537611786,2026-06-23T14:48:59,2026-06-23T16:11:59,0.01901,0.01905,83,4.208311,3.40747
SHORT,105042.01680672268,2026-06-23T16:11:59,2026-06-24T08:31:59,0.01905,0.0187,980,36.764706,35.971639
LONG,106951.871657754,2026-06-24T08:31:59,2026-06-24T11:50:59,0.0187,0.01888,199,19.251337,18.447487
SHORT,105876.12493382744,2026-06-24T11:50:59,2026-06-24T12:52:59,0.01888,0.01868,62,21.175225,20.379884
LONG,107066.38115631693,2026-06-24T12:52:59,2026-06-24T14:08:59,0.01868,0.01844,76,-25.695931,-26.490792
SHORT,108401.0840108401,2026-06-24T14:08:59,2026-06-24T15:47:59,0.01844,0.01812,99,34.688347,33.895718
LONG,110436.22308117061,2026-06-24T15:47:59,2026-06-24T18:10:59,0.01812,0.01776,143,-39.75704,-40.549531
SHORT,112612.6126126126,2026-06-24T18:10:59,2026-06-24T21:08:59,0.01776,0.01835,178,-66.441441,-67.25473
LONG,108932.46187363833,2026-06-24T21:08:59,2026-06-25T05:03:59,0.01835,0.01862,475,29.411765,28.606318
SHORT,107353.73054213636,2026-06-25T05:03:59,2026-06-25T13:40:59,0.01862,0.01816,517,49.382716,48.593022
LONG,110132.15859030839,2026-06-25T13:40:59,2026-06-25T14:13:59,0.01816,0.01771,33,-49.559471,-50.349559
SHORT,112930.54771315641,2026-06-25T14:13:59,2026-06-25T16:41:59,0.01771,0.01773,148,-2.258611,-3.059063
LONG,112866.8171557562,2026-06-25T16:41:59,2026-06-25T20:02:59,0.01773,0.01781,201,9.029345,8.227088
SHORT,112233.44556677892,2026-06-25T20:02:59,2026-06-26T02:13:59,0.01781,0.01753,371,31.425365,30.632099
LONG,114090.13120365088,2026-06-26T02:13:59,2026-06-26T03:11:59,0.01753,0.01753,58,0.0,-0.8
SHORT,114090.13120365088,2026-06-26T03:11:59,2026-06-26T09:53:59,0.01753,0.0177,402,-19.395322,-20.199201
LONG,112994.35028248586,2026-06-26T09:53:59,2026-06-26T13:44:59,0.0177,0.01762,231,-9.039548,-9.83774
SHORT,113507.37797956867,2026-06-26T13:44:59,2026-06-26T14:39:59,0.01762,0.0177,55,-9.08059,-9.882406
LONG,112994.35028248589,2026-06-26T14:39:59,2026-06-26T15:43:59,0.0177,0.01811,64,46.327684,45.518418
SHORT,110436.22308117061,2026-06-26T15:43:59,2026-06-26T15:52:59,0.01811,0.01788,9,25.400331,24.605411
LONG,111919.41801902631,2026-06-26T15:52:59,2026-06-27T13:14:59,0.01788,0.01827,1282,43.648573,42.839396
SHORT,109529.02519167578,2026-06-27T13:14:59,2026-06-27T17:03:59,0.01827,0.01804,229,25.191676,24.396276
LONG,110926.23405435384,2026-06-27T17:03:59,2026-06-28T08:39:59,0.01804,0.01776,936,-31.059346,-31.853577
SHORT,112549.240292628,2026-06-28T08:39:59,2026-06-28T16:26:59,0.01776,0.01771,467,5.627462,4.829038
LONG,112994.35028248589,2026-06-28T16:26:59,2026-06-28T22:04:59,0.01771,0.01767,338,-4.519774,-5.319322
SHORT,113186.19128466328,2026-06-28T22:04:59,2026-06-28T22:21:59,0.01767,0.01743,17,27.164686,26.370119
LONG,114810.5625717566,2026-06-28T22:21:59,2026-06-28T23:39:59,0.01743,0.01764,78,24.110218,23.304937
SHORT,113378.68480725624,2026-06-28T23:39:59,2026-06-29T00:32:59,0.01764,0.01739,53,28.344671,27.55034
LONG,115008.62564692352,2026-06-29T00:32:59,2026-06-29T05:39:59,0.01739,0.01789,307,57.504313,56.692812
SHORT,111794.29849077697,2026-06-29T05:39:59,2026-06-29T11:58:59,0.01789,0.01817,379,-31.302404,-32.108664
LONG,110132.15859030839,2026-06-29T11:58:59,2026-06-29T12:13:59,0.01817,0.01851,15,37.444934,36.637004
SHORT,108049.70286331713,2026-06-29T12:13:59,2026-06-29T12:39:59,0.01851,0.0183,26,22.690438,21.894976
LONG,109229.92900054614,2026-06-29T12:39:59,2026-06-29T14:34:59,0.0183,0.0181,115,-21.845986,-22.64118
SHORT,110375.27593818985,2026-06-29T14:34:59,2026-06-30T14:55:59,0.0181,0.01749,1461,67.328918,66.543267
LONG,114351.05774728415,2026-06-30T14:55:59,2026-06-30T16:10:59,0.01749,0.01758,75,10.291595,9.489537
SHORT,113765.64277588172,2026-06-30T16:10:59,2026-07-01T01:11:59,0.01758,0.01759,541,-1.137656,-1.937884
LONG,113700.96645821488,2026-07-01T01:11:59,2026-07-01T01:41:59,0.01759,0.01794,30,39.795338,38.987379
SHORT,111482.72017837234,2026-07-01T01:41:59,2026-07-02T09:17:59,0.01794,0.01805,1896,-12.263099,-13.065552
LONG,110803.32409972299,2026-07-02T09:17:59,2026-07-03T03:54:59,0.01805,0.01889,1117,93.074792,92.256177
SHORT,105820.10582010582,2026-07-03T03:54:59,2026-07-03T04:06:59,0.01889,0.01863,12,27.513228,26.719153
LONG,107353.73054213636,2026-07-03T04:06:59,2026-07-03T05:02:59,0.01863,0.01885,56,23.617821,22.813097
SHORT,106044.53870625666,2026-07-03T05:02:59,2026-07-04T00:24:59,0.01885,0.01917,1162,-33.934252,-34.740615
LONG,104384.13361169101,2026-07-04T00:24:59,2026-07-04T16:03:59,0.01917,0.0192,939,3.131524,2.33048
SHORT,104220.94841063055,2026-07-04T16:03:59,2026-07-06T03:36:59,0.0192,0.0186,2133,62.532569,61.744659
LONG,107469.10263299299,2026-07-06T03:36:59,2026-07-06T04:02:59,0.0186,0.01894,26,36.539495,35.732617
SHORT,105596.62090813095,2026-07-06T04:02:59,2026-07-06T04:30:59,0.01894,0.01861,28,34.846885,34.053854
LONG,107469.10263299302,2026-07-06T04:30:59,2026-07-06T14:26:59,0.01861,0.01834,596,-29.016658,-29.810854
SHORT,109051.25408942203,2026-07-06T14:26:59,2026-07-06T17:11:59,0.01834,0.01875,165,-44.711014,-45.519956
LONG,106666.66666666666,2026-07-06T17:11:59,2026-07-06T21:10:59,0.01875,0.01866,239,-9.6,-10.39808
SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-08T01:37:59,0.01866,0.01765,1707,108.310992,107.532225
LONG,113378.68480725624,2026-07-08T01:37:59,2026-07-08T02:41:59,0.01765,0.01762,64,-3.401361,-4.201134
SHORT,113507.37797956867,2026-07-08T02:41:59,2026-07-08T08:18:59,0.01762,0.01752,337,11.350738,10.553008
LONG,114090.13120365088,2026-07-08T08:18:59,2026-07-08T16:43:59,0.01752,0.01749,505,-3.422704,-4.221563
