side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26479.544551833707,2026-06-13T02:00:59,2026-06-13T04:52:59,0.0755,0.07673,172,32.56984,31.763644
SHORT,26068.821689259647,2026-06-13T04:52:59,2026-06-13T06:02:59,0.07673,0.07681,70,-2.085506,-2.886027
LONG,26058.631921824104,2026-06-13T06:02:59,2026-06-14T19:15:59,0.07681,0.07725,2233,11.465798,10.662879
SHORT,25879.91718426501,2026-06-14T19:15:59,2026-06-14T21:49:59,0.07725,0.07732,154,-1.811594,-2.611646
LONG,25866.52871184687,2026-06-14T21:49:59,2026-06-18T05:05:59,0.07732,0.08316,4756,151.060528,150.230316
SHORT,24050.024050024047,2026-06-18T05:05:59,2026-06-18T05:46:59,0.08316,0.08243,41,17.556518,16.760029
LONG,24265.954865323947,2026-06-18T05:46:59,2026-06-18T16:05:59,0.08243,0.08092,619,-36.641592,-37.434361
SHORT,24715.768660405338,2026-06-18T16:05:59,2026-06-19T02:53:59,0.08092,0.07995,648,23.974296,23.17909
LONG,25025.025025025025,2026-06-19T02:53:59,2026-06-19T06:57:59,0.07995,0.07754,244,-60.31031,-61.098549
SHORT,25786.487880350694,2026-06-19T06:57:59,2026-06-19T20:10:59,0.07754,0.07989,793,-60.598247,-61.41016
LONG,25037.55633450175,2026-06-19T20:10:59,2026-06-20T00:07:59,0.07989,0.08174,237,46.319479,45.510115
SHORT,24467.82481037436,2026-06-20T00:07:59,2026-06-20T00:48:59,0.08174,0.08115,41,14.436017,13.638904
LONG,24642.681123706257,2026-06-20T00:48:59,2026-06-20T10:21:59,0.08115,0.08304,573,46.574667,45.765451
SHORT,24084.778420038536,2026-06-20T10:21:59,2026-06-20T11:30:59,0.08304,0.08277,69,6.50289,5.704191
LONG,24154.589371980677,2026-06-20T11:30:59,2026-06-21T01:28:59,0.08277,0.08242,838,-8.454106,-9.252126
SHORT,24268.89940541197,2026-06-21T01:28:59,2026-06-21T23:20:59,0.08242,0.08343,1312,-24.511588,-25.316588
LONG,23972.1922569819,2026-06-21T23:20:59,2026-06-22T16:36:59,0.08343,0.08281,1036,-14.862759,-15.659787
SHORT,24142.926122646066,2026-06-22T16:36:59,2026-06-23T08:28:59,0.08281,0.08172,952,26.315789,25.521342
LONG,24473.813020068526,2026-06-23T08:28:59,2026-06-23T12:00:59,0.08172,0.08246,212,18.110622,17.307
SHORT,24263.01103967002,2026-06-23T12:00:59,2026-06-24T16:48:59,0.08246,0.08061,1728,44.88657,44.095257
LONG,24813.895781637715,2026-06-24T16:48:59,2026-06-24T17:14:59,0.08061,0.08095,26,8.436725,7.634938
SHORT,24706.60901791229,2026-06-24T17:14:59,2026-06-25T10:50:59,0.08095,0.08101,1056,-1.482397,-2.282693
LONG,24682.216463038378,2026-06-25T10:50:59,2026-06-25T11:58:59,0.08101,0.08135,68,8.391954,7.590473
SHORT,24588.148512417014,2026-06-25T11:58:59,2026-06-25T13:58:59,0.08135,0.08013,120,29.997541,29.203442
LONG,24959.440908523648,2026-06-25T13:58:59,2026-06-25T14:50:59,0.08013,0.0807,52,14.226881,13.424036
SHORT,24783.147459727385,2026-06-25T14:50:59,2026-06-26T13:03:59,0.0807,0.08197,1333,-31.474597,-32.280892
LONG,24387.269845140836,2026-06-26T13:03:59,2026-06-27T08:02:59,0.08197,0.0848,1139,69.015974,68.202561
SHORT,23584.905660377357,2026-06-27T08:02:59,2026-06-27T09:14:59,0.0848,0.08416,72,15.09434,14.297358
LONG,23761.435190685523,2026-06-27T09:14:59,2026-06-28T07:03:59,0.08416,0.08696,1309,66.532019,65.718807
SHORT,22999.08003679853,2026-06-28T07:03:59,2026-06-28T07:40:59,0.08696,0.08583,37,25.98896,25.194158
LONG,23296.447291788005,2026-06-28T07:40:59,2026-06-28T20:03:59,0.08583,0.08889,743,71.287129,70.473058
SHORT,22502.2502250225,2026-06-28T20:03:59,2026-06-29T00:39:59,0.08889,0.08791,276,22.052205,21.256526
LONG,22758.30678197542,2026-06-29T00:39:59,2026-06-30T09:45:59,0.08791,0.08577,1986,-48.702777,-49.493309
SHORT,23318.176518596243,2026-06-30T09:45:59,2026-06-30T11:22:59,0.08577,0.08472,97,24.484085,23.688982
LONG,23607.176581680833,2026-06-30T11:22:59,2026-07-01T06:44:59,0.08472,0.08783,1162,73.418319,72.603636
SHORT,22771.262666514856,2026-07-01T06:44:59,2026-07-01T12:23:59,0.08783,0.08834,339,-11.613344,-12.415667
LONG,22639.80076975323,2026-07-01T12:23:59,2026-07-01T16:09:59,0.08834,0.08815,226,-4.301562,-5.100702
SHORT,22691.173133651013,2026-07-01T16:09:59,2026-07-01T17:34:59,0.08815,0.08789,85,5.899705,5.100794
LONG,22753.128555176336,2026-07-01T17:34:59,2026-07-02T02:31:59,0.08789,0.08738,537,-11.604096,-12.401684
SHORT,22891.152569531878,2026-07-02T02:31:59,2026-07-03T20:51:59,0.08738,0.08956,2540,-49.902713,-50.712785
LONG,22326.41214556821,2026-07-03T20:51:59,2026-07-04T05:27:59,0.08956,0.09026,516,15.628489,14.825541
SHORT,22160.6648199446,2026-07-04T05:27:59,2026-07-05T21:05:59,0.09026,0.09201,2378,-38.781163,-39.589008
LONG,21739.130434782608,2026-07-05T21:05:59,2026-07-06T00:03:59,0.09201,0.09196,178,-1.086957,-1.886826
SHORT,21739.130434782608,2026-07-06T00:03:59,2026-07-07T04:39:59,0.09196,0.09275,1716,-17.173913,-17.977
LONG,21563.342318059294,2026-07-07T04:39:59,2026-07-07T09:28:59,0.09275,0.09284,289,1.940701,1.140313
SHORT,21544.75923731552,2026-07-07T09:28:59,2026-07-07T13:50:59,0.09284,0.09306,262,-4.739847,-5.540881
LONG,21491.51085321298,2026-07-07T13:50:59,2026-07-07T14:49:59,0.09306,0.09348,59,9.026435,8.224629
SHORT,21404.109589041094,2026-07-07T14:49:59,2026-07-07T19:11:59,0.09348,0.09349,262,-0.214041,-1.014426
LONG,21383.51331123704,2026-07-07T19:11:59,2026-07-08T09:15:59,0.09349,0.09506,844,33.572116,32.765744
SHORT,21041.557075223565,2026-07-08T09:15:59,2026-07-08T12:28:59,0.09506,0.09534,193,-5.891636,-6.692898
LONG,20979.754536871915,2026-07-08T12:28:59,2026-07-08T13:22:59,0.09534,0.09608,54,15.525018,14.721829
