side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1066.0980810234541,2026-06-11T08:00:59,2026-06-11T09:06:59,1.877,1.876,66,1.066098,0.265885
LONG,1066.0980810234541,2026-06-11T09:06:59,2026-06-11T10:01:59,1.876,1.865,55,-11.727079,-12.524733
SHORT,1072.386058981233,2026-06-11T10:01:59,2026-06-11T12:05:59,1.865,1.926,124,-65.41555,-66.228633
LONG,1038.9610389610389,2026-06-11T12:05:59,2026-06-11T15:27:59,1.926,1.941,202,15.584416,14.780883
SHORT,1030.3967027305512,2026-06-11T15:27:59,2026-06-11T16:23:59,1.941,1.965,56,-24.729521,-25.534467
LONG,1017.8117048346053,2026-06-11T16:23:59,2026-06-11T17:29:59,1.965,1.962,66,-3.053435,-3.852824
SHORT,1019.8878123406425,2026-06-11T17:29:59,2026-06-11T18:21:59,1.962,1.992,52,-30.596634,-31.403162
LONG,1004.520341536916,2026-06-11T18:21:59,2026-06-11T21:00:59,1.992,2.013,159,21.094927,20.290306
SHORT,993.5419771485344,2026-06-11T21:00:59,2026-06-11T22:11:59,2.013,2.019,71,-5.961252,-6.762444
LONG,991.0802775024777,2026-06-11T22:11:59,2026-06-11T23:41:59,2.019,2.009,90,-9.910803,-10.709217
SHORT,995.0248756218907,2026-06-11T23:41:59,2026-06-12T00:32:59,2.009,1.999,51,9.950249,9.152637
LONG,1000.5002501250624,2026-06-12T00:32:59,2026-06-12T02:24:59,1.999,1.98,112,-19.009505,-19.805703
SHORT,1009.5911155981826,2026-06-12T02:24:59,2026-06-12T05:03:59,1.98,2.017,159,-37.354871,-38.161938
LONG,991.5716410510659,2026-06-12T05:03:59,2026-06-12T06:44:59,2.017,1.991,101,-25.780863,-26.575706
SHORT,1004.0160642570281,2026-06-12T06:44:59,2026-06-12T09:50:59,1.991,1.99,186,1.004016,0.204618
LONG,1004.520341536916,2026-06-12T09:50:59,2026-06-12T12:34:59,1.99,1.961,164,-29.13109,-29.924862
SHORT,1019.8878123406425,2026-06-12T12:34:59,2026-06-12T13:43:59,1.961,1.931,69,30.596634,29.802754
LONG,1035.732780942517,2026-06-12T13:43:59,2026-06-12T14:03:59,1.931,1.948,20,17.607457,16.803936
SHORT,1027.2213662044169,2026-06-12T14:03:59,2026-06-12T16:00:59,1.948,1.946,117,2.054443,1.254443
LONG,1027.2213662044169,2026-06-12T16:00:59,2026-06-12T17:10:59,1.946,1.975,70,29.78942,28.983873
SHORT,1012.1457489878544,2026-06-12T17:10:59,2026-06-13T00:10:59,1.975,1.966,420,9.109312,8.311538
LONG,1017.293997965412,2026-06-13T00:10:59,2026-06-13T01:02:59,1.966,2.006,52,40.69176,39.883622
SHORT,997.5062344139651,2026-06-13T01:02:59,2026-06-13T01:45:59,2.006,2.007,43,-0.997506,-1.798105
LONG,997.0089730807579,2026-06-13T01:45:59,2026-06-13T03:11:59,2.007,2.015,86,7.976072,7.174078
SHORT,993.04865938431,2026-06-13T03:11:59,2026-06-13T03:32:59,2.015,1.994,21,20.854022,20.057795
LONG,1003.0090270812436,2026-06-13T03:32:59,2026-06-13T21:43:59,1.994,1.965,1091,-29.087262,-29.881444
SHORT,1017.293997965412,2026-06-13T21:43:59,2026-06-14T04:42:59,1.965,1.924,419,41.709054,40.917803
LONG,1039.5010395010395,2026-06-14T04:42:59,2026-06-14T05:48:59,1.924,1.939,66,15.592516,14.789397
SHORT,1031.4595152140278,2026-06-14T05:48:59,2026-06-14T15:59:59,1.939,1.963,611,-24.755028,-25.559979
LONG,1018.8487009679061,2026-06-14T15:59:59,2026-06-14T17:37:59,1.963,1.976,98,13.245033,12.442384
SHORT,1012.1457489878544,2026-06-14T17:37:59,2026-06-14T19:24:59,1.976,1.975,107,1.012146,0.212348
LONG,1012.6582278481012,2026-06-14T19:24:59,2026-06-14T20:36:59,1.975,1.989,72,14.177215,13.37438
SHORT,1005.530417295123,2026-06-14T20:36:59,2026-06-15T00:32:59,1.989,1.994,236,-5.027652,-5.828658
LONG,1003.0090270812436,2026-06-15T00:32:59,2026-06-15T09:58:59,1.994,1.97,566,-24.072217,-24.867402
SHORT,1014.7133434804666,2026-06-15T09:58:59,2026-06-15T13:31:59,1.97,2.008,213,-38.559107,-39.366413
LONG,996.01593625498,2026-06-15T13:31:59,2026-06-15T15:50:59,2.008,1.992,139,-15.936255,-16.733068
SHORT,1003.5122930255895,2026-06-15T15:50:59,2026-06-15T17:04:59,1.992,1.975,74,17.059709,16.263522
LONG,1012.6582278481012,2026-06-15T17:04:59,2026-06-16T07:09:59,1.975,1.978,845,3.037975,2.237367
SHORT,1010.611419909045,2026-06-16T07:09:59,2026-06-16T07:59:59,1.978,1.985,50,-7.07428,-7.875291
LONG,1007.5566750629721,2026-06-16T07:59:59,2026-06-16T12:10:59,1.985,1.993,251,8.060453,7.258841
SHORT,1003.5122930255895,2026-06-16T12:10:59,2026-06-16T13:11:59,1.993,1.988,61,5.017561,4.218565
LONG,1006.5425264217413,2026-06-16T13:11:59,2026-06-16T15:03:59,1.988,1.977,112,-11.071968,-11.870156
SHORT,1011.6337885685382,2026-06-16T15:03:59,2026-06-16T21:11:59,1.977,1.996,368,-19.221042,-20.024886
LONG,1002.5062656641603,2026-06-16T21:11:59,2026-06-17T00:20:59,1.996,2.003,189,7.017544,6.215739
SHORT,998.5022466300547,2026-06-17T00:20:59,2026-06-17T01:34:59,2.003,2.003,74,0.0,-0.8
LONG,998.5022466300547,2026-06-17T01:34:59,2026-06-17T04:12:59,2.003,2.005,158,1.997004,1.196605
SHORT,997.5062344139651,2026-06-17T04:12:59,2026-06-17T11:06:59,2.005,1.959,414,45.885287,45.094464
LONG,1020.9290454313425,2026-06-17T11:06:59,2026-06-17T15:58:59,1.959,2.002,292,43.899949,43.091169
SHORT,998.502246630055,2026-06-17T15:58:59,2026-06-17T17:06:59,2.002,1.984,68,17.97304,17.177034
LONG,1008.0645161290324,2026-06-17T17:06:59,2026-06-17T18:32:59,1.984,1.961,86,-23.185484,-23.980847
SHORT,1019.3679918450559,2026-06-17T18:32:59,2026-06-17T19:31:59,1.961,1.945,59,16.309888,15.513558
LONG,1028.80658436214,2026-06-17T19:31:59,2026-06-17T22:13:59,1.945,1.891,162,-55.555556,-56.344856
SHORT,1057.641459545214,2026-06-17T22:13:59,2026-06-18T00:50:59,1.891,1.883,157,8.461132,7.662824
LONG,1062.1348911311736,2026-06-18T00:50:59,2026-06-18T02:45:59,1.883,1.884,115,1.062135,0.261922
SHORT,1061.5711252653925,2026-06-18T02:45:59,2026-06-18T03:21:59,1.884,1.858,36,27.600849,26.806369
LONG,1076.426264800861,2026-06-18T03:21:59,2026-06-18T04:23:59,1.858,1.857,62,-1.076426,-1.876211
SHORT,1077.0059235325796,2026-06-18T04:23:59,2026-06-18T07:25:59,1.857,1.854,182,3.231018,2.431664
LONG,1079.3308148947656,2026-06-18T07:25:59,2026-06-18T11:17:59,1.854,1.828,232,-28.062601,-28.85742
SHORT,1094.6907498631638,2026-06-18T11:17:59,2026-06-18T15:19:59,1.828,1.819,242,9.852217,9.053749
LONG,1099.5052226498076,2026-06-18T15:19:59,2026-06-18T16:27:59,1.819,1.803,68,-17.592084,-18.388565
SHORT,1108.6474501108648,2026-06-18T16:27:59,2026-06-19T03:16:59,1.803,1.796,649,7.760532,6.962528
LONG,1112.9660545353365,2026-06-19T03:16:59,2026-06-19T05:10:59,1.796,1.809,114,14.468559,13.66611
SHORT,1105.5831951354337,2026-06-19T05:10:59,2026-06-19T07:41:59,1.809,1.812,151,-3.31675,-4.117413
LONG,1103.7527593818984,2026-06-19T07:41:59,2026-06-19T13:41:59,1.812,1.841,360,32.00883,31.202428
SHORT,1086.3661053775124,2026-06-19T13:41:59,2026-06-19T14:47:59,1.841,1.833,66,8.690929,7.892667
LONG,1091.1074740861975,2026-06-19T14:47:59,2026-06-20T05:11:59,1.833,1.808,864,-27.277687,-28.072231
SHORT,1106.1946902654865,2026-06-20T05:11:59,2026-06-21T21:10:59,1.808,1.754,2399,59.734513,58.94646
LONG,1140.2508551881417,2026-06-21T21:10:59,2026-06-22T00:38:59,1.754,1.772,208,20.524515,19.72041
SHORT,1129.305477131564,2026-06-22T00:38:59,2026-06-22T15:50:59,1.772,1.796,912,-27.103331,-27.909204
LONG,1114.8272017837232,2026-06-22T15:50:59,2026-06-23T07:06:59,1.796,1.764,916,-35.67447,-36.468227
SHORT,1133.14447592068,2026-06-23T07:06:59,2026-06-23T08:17:59,1.764,1.752,71,13.597734,12.800907
LONG,1142.204454597373,2026-06-23T08:17:59,2026-06-23T10:01:59,1.752,1.756,104,4.568818,3.767447
SHORT,1138.9521640091118,2026-06-23T10:01:59,2026-06-23T12:56:59,1.756,1.761,175,-5.694761,-6.4959
LONG,1136.3636363636363,2026-06-23T12:56:59,2026-06-23T16:08:59,1.761,1.73,192,-35.227273,-36.020682
SHORT,1154.7344110854503,2026-06-23T16:08:59,2026-06-24T13:24:59,1.73,1.625,1276,121.247113,120.472286
LONG,1230.7692307692307,2026-06-24T13:24:59,2026-06-24T13:35:59,1.625,1.64,11,18.461538,17.657846
SHORT,1218.769043266301,2026-06-24T13:35:59,2026-06-24T15:13:59,1.64,1.649,98,-10.968921,-11.770628
LONG,1212.1212121212122,2026-06-24T15:13:59,2026-06-24T18:09:59,1.649,1.615,176,-41.212121,-42.003394
SHORT,1237.6237623762374,2026-06-24T18:09:59,2026-06-24T21:06:59,1.615,1.648,177,-40.841584,-41.649257
LONG,1213.592233009709,2026-06-24T21:06:59,2026-06-25T05:09:59,1.648,1.662,483,16.990291,16.186893
SHORT,1204.0939193257075,2026-06-25T05:09:59,2026-06-25T06:24:59,1.662,1.666,75,-4.816376,-5.617821
LONG,1200.4801920768307,2026-06-25T06:24:59,2026-06-25T14:10:59,1.666,1.585,466,-97.238896,-98.019448
SHORT,1261.8296529968454,2026-06-25T14:10:59,2026-06-25T16:21:59,1.585,1.619,131,-42.902208,-43.710789
LONG,1235.3304508956146,2026-06-25T16:21:59,2026-06-25T17:18:59,1.619,1.61,57,-11.117974,-11.91575
SHORT,1242.2360248447205,2026-06-25T17:18:59,2026-06-25T18:35:59,1.61,1.598,77,14.906832,14.109814
LONG,1251.5644555694619,2026-06-25T18:35:59,2026-06-25T20:01:59,1.598,1.594,86,-5.006258,-5.805257
SHORT,1254.7051442910913,2026-06-25T20:01:59,2026-06-26T02:13:59,1.594,1.587,372,8.782936,7.984693
LONG,1260.239445494644,2026-06-26T02:13:59,2026-06-26T02:51:59,1.587,1.598,38,13.862634,13.059861
SHORT,1251.5644555694619,2026-06-26T02:51:59,2026-06-26T04:27:59,1.598,1.612,96,-17.521902,-18.325407
LONG,1241.4649286157667,2026-06-26T04:27:59,2026-06-26T06:45:59,1.612,1.621,138,11.173184,10.370453
SHORT,1233.0456226880394,2026-06-26T06:45:59,2026-06-26T12:43:59,1.621,1.585,358,44.389642,43.599014
LONG,1261.8296529968454,2026-06-26T12:43:59,2026-06-26T13:45:59,1.585,1.603,62,22.712934,21.908391
SHORT,1246.8827930174564,2026-06-26T13:45:59,2026-06-26T14:38:59,1.603,1.602,53,1.246883,0.447631
LONG,1249.2192379762648,2026-06-26T14:38:59,2026-06-28T07:05:59,1.602,1.577,2427,-31.230481,-32.024735
SHORT,1268.2308180088773,2026-06-28T07:05:59,2026-06-28T21:50:59,1.577,1.557,885,25.364616,24.569689
LONG,1284.521515735389,2026-06-28T21:50:59,2026-06-28T22:04:59,1.557,1.573,14,20.552344,19.748234
SHORT,1271.4558169103627,2026-06-28T22:04:59,2026-06-29T01:19:59,1.573,1.568,195,6.357279,5.558551
LONG,1276.3241863433316,2026-06-29T01:19:59,2026-06-29T12:13:59,1.568,1.572,654,5.105297,4.303765
SHORT,1272.2646310432572,2026-06-29T12:13:59,2026-06-29T13:27:59,1.572,1.55,74,27.989822,27.19542
LONG,1291.1555842479022,2026-06-29T13:27:59,2026-06-29T14:34:59,1.55,1.54,67,-12.911556,-13.70949
SHORT,1297.8585334198576,2026-06-29T14:34:59,2026-06-29T19:38:59,1.54,1.533,304,9.08501,8.287346
LONG,1305.4830287206266,2026-06-29T19:38:59,2026-06-30T13:53:59,1.533,1.523,1095,-13.05483,-13.852742
SHORT,1313.197636244255,2026-06-30T13:53:59,2026-06-30T16:12:59,1.523,1.517,139,7.879186,7.080762
LONG,1318.3915622940015,2026-06-30T16:12:59,2026-07-01T11:52:59,1.517,1.519,1180,2.636783,1.836256
SHORT,1317.5230566534917,2026-07-01T11:52:59,2026-07-01T16:48:59,1.519,1.549,296,-39.525692,-40.334124
LONG,1291.9896640826876,2026-07-01T16:48:59,2026-07-01T21:08:59,1.549,1.556,260,9.043928,8.241602
SHORT,1284.5215157353884,2026-07-01T21:08:59,2026-07-02T14:21:59,1.556,1.559,1033,-3.853565,-4.653821
LONG,1282.8736369467608,2026-07-02T14:21:59,2026-07-03T06:28:59,1.559,1.591,967,41.051956,40.243746
SHORT,1257.071024512885,2026-07-03T06:28:59,2026-07-03T14:15:59,1.591,1.578,467,16.341923,15.545192
LONG,1268.2308180088773,2026-07-03T14:15:59,2026-07-03T15:10:59,1.578,1.601,55,29.169309,28.362968
SHORT,1249.2192379762648,2026-07-03T15:10:59,2026-07-04T04:03:59,1.601,1.599,773,2.498438,1.698938
LONG,1251.5644555694619,2026-07-04T04:03:59,2026-07-05T18:53:59,1.599,1.568,2330,-38.798498,-39.591239
SHORT,1274.6972594008923,2026-07-05T18:53:59,2026-07-06T08:38:59,1.568,1.585,825,-21.669853,-22.473678
LONG,1261.8296529968454,2026-07-06T08:38:59,2026-07-06T13:52:59,1.585,1.575,314,-12.618297,-13.415773
SHORT,1269.8412698412696,2026-07-06T13:52:59,2026-07-06T22:05:59,1.575,1.615,493,-50.793651,-51.60381
LONG,1238.390092879257,2026-07-06T22:05:59,2026-07-07T00:07:59,1.615,1.608,122,-8.668731,-9.466997
SHORT,1243.7810945273634,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
LONG,1267.427122940431,2026-07-07T05:15:59,2026-07-07T14:59:59,1.578,1.594,584,20.278834,19.474778
SHORT,1253.918495297806,2026-07-07T14:59:59,2026-07-07T18:53:59,1.594,1.587,234,8.777429,7.979687
LONG,1260.239445494644,2026-07-07T18:53:59,2026-07-08T10:39:59,1.587,1.539,946,-60.491493,-61.279395
