side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1754.6938059308654,2026-06-12T10:27:59,2026-06-12T14:36:59,1.1398,1.1401,249,0.526408,-0.273697
SHORT,1754.2320849048333,2026-06-12T14:36:59,2026-06-12T15:31:59,1.1401,1.1457,55,-9.8237,-10.625664
LONG,1745.5053237912375,2026-06-12T15:31:59,2026-06-13T21:43:59,1.1457,1.1542,1812,14.836795,14.033898
SHORT,1732.801940738174,2026-06-13T21:43:59,2026-06-14T22:06:59,1.1542,1.1656,1463,-19.753942,-20.557893
LONG,1715.8544955387783,2026-06-14T22:06:59,2026-06-15T01:45:59,1.1656,1.1882,219,38.778312,37.970556
SHORT,1683.3599865331203,2026-06-15T01:45:59,2026-06-15T12:17:59,1.1882,1.2271,632,-65.482703,-66.295867
LONG,1629.8590171950123,2026-06-15T12:17:59,2026-06-15T12:43:59,1.2271,1.2468,26,32.108223,31.301801
SHORT,1604.1065126724416,2026-06-15T12:43:59,2026-06-15T12:55:59,1.2468,1.2379,12,14.276548,13.479403
LONG,1615.6393892883107,2026-06-15T12:55:59,2026-06-15T15:23:59,1.2379,1.254,148,26.011794,25.206592
SHORT,1595.0235265970173,2026-06-15T15:23:59,2026-06-15T16:05:59,1.254,1.2596,42,-8.932132,-9.733982
LONG,1587.6796062554577,2026-06-15T16:05:59,2026-06-15T16:22:59,1.2596,1.2759,17,25.879178,25.074065
SHORT,1567.643831321524,2026-06-15T16:22:59,2026-06-15T16:59:59,1.2759,1.2797,37,-5.957047,-6.758301
LONG,1562.744178777934,2026-06-15T16:59:59,2026-06-15T22:08:59,1.2797,1.2529,309,-41.881544,-42.673105
SHORT,1596.2965919067765,2026-06-15T22:08:59,2026-06-16T02:28:59,1.2529,1.2162,260,58.584085,57.795802
LONG,1644.3311682972953,2026-06-16T02:28:59,2026-06-16T03:26:59,1.2162,1.2225,58,10.359286,9.55728
SHORT,1635.9918200409002,2026-06-16T03:26:59,2026-06-16T09:21:59,1.2225,1.2389,355,-26.830266,-27.635632
LONG,1614.3352974412787,2026-06-16T09:21:59,2026-06-16T12:17:59,1.2389,1.246,176,11.461781,10.659488
SHORT,1605.1364365971108,2026-06-16T12:17:59,2026-06-16T12:51:59,1.246,1.2416,34,7.0626,6.264013
LONG,1610.824742268041,2026-06-16T12:51:59,2026-06-16T15:06:59,1.2416,1.2132,135,-45.747423,-46.538273
SHORT,1648.3969339817027,2026-06-16T15:06:59,2026-06-16T19:03:59,1.2132,1.2199,237,-11.044259,-11.846402
LONG,1639.478645790639,2026-06-16T19:03:59,2026-06-17T01:50:59,1.2199,1.2188,407,-1.803427,-2.603066
SHORT,1640.9583196586805,2026-06-17T01:50:59,2026-06-17T02:40:59,1.2188,1.2153,50,5.743354,4.944503
LONG,1645.5487905216391,2026-06-17T02:40:59,2026-06-17T15:50:59,1.2153,1.2121,790,-5.265756,-6.064637
SHORT,1650.0288755053211,2026-06-17T15:50:59,2026-06-17T16:53:59,1.2121,1.2129,63,-1.320023,-2.120287
LONG,1648.9405556929673,2026-06-17T16:53:59,2026-06-17T18:39:59,1.2129,1.2113,106,-2.638305,-3.437777
SHORT,1651.1186328737717,2026-06-17T18:39:59,2026-06-17T19:12:59,1.2113,1.202,33,15.355403,14.558474
LONG,1664.0319494134287,2026-06-17T19:12:59,2026-06-17T20:20:59,1.202,1.1826,68,-32.28222,-33.07583
SHORT,1691.1889058007778,2026-06-17T20:20:59,2026-06-17T21:48:59,1.1826,1.1786,88,6.764756,5.966109
LONG,1696.928559307653,2026-06-17T21:48:59,2026-06-18T07:23:59,1.1786,1.1777,575,-1.527236,-2.32693
SHORT,1698.081168279844,2026-06-18T07:23:59,2026-06-18T10:24:59,1.1777,1.1672,181,17.829852,17.033486
LONG,1713.5023989033584,2026-06-18T10:24:59,2026-06-18T16:08:59,1.1672,1.1437,344,-40.267306,-41.059253
SHORT,1748.557440111908,2026-06-18T16:08:59,2026-06-18T21:15:59,1.1437,1.1462,307,-4.371394,-5.172198
LONG,1745.0484250937966,2026-06-18T21:15:59,2026-06-19T05:10:59,1.1462,1.1332,475,-22.68563,-23.481162
SHORT,1764.9135192375575,2026-06-19T05:10:59,2026-06-19T07:39:59,1.1332,1.1215,149,20.649488,19.853618
LONG,1783.4849295523454,2026-06-19T07:39:59,2026-06-19T12:53:59,1.1215,1.1311,314,17.121455,16.31796
SHORT,1768.0339462517682,2026-06-19T12:53:59,2026-06-21T21:10:59,1.1311,1.1222,3377,15.735502,14.93872
LONG,1782.0547090795685,2026-06-21T21:10:59,2026-06-22T00:19:59,1.1222,1.1334,189,19.959013,19.155092
SHORT,1764.7577869937354,2026-06-22T00:19:59,2026-06-22T03:02:59,1.1334,1.1306,163,4.941322,4.142239
LONG,1769.128704113224,2026-06-22T03:02:59,2026-06-22T11:07:59,1.1306,1.1441,485,23.883238,23.07839
SHORT,1747.9461632581715,2026-06-22T11:07:59,2026-06-22T14:18:59,1.1441,1.1519,191,-13.63398,-14.436637
LONG,1736.2618282837052,2026-06-22T14:18:59,2026-06-23T16:08:59,1.1519,1.1018,1550,-86.986718,-87.76932
SHORT,1815.3762367250615,2026-06-23T16:08:59,2026-06-24T04:25:59,1.1018,1.0943,737,13.615322,12.817972
LONG,1827.8194114421494,2026-06-24T04:25:59,2026-06-24T11:49:59,1.0943,1.0941,444,-0.365564,-1.165564
SHORT,1828.1535648994513,2026-06-24T11:49:59,2026-06-24T13:07:59,1.0941,1.0833,78,19.744059,18.947934
LONG,1846.2106526354655,2026-06-24T13:07:59,2026-06-24T16:20:59,1.0833,1.0647,193,-34.339518,-35.13265
SHORT,1878.6398647379297,2026-06-24T16:20:59,2026-06-24T16:52:59,1.0647,1.0516,32,24.610182,23.815029
LONG,1901.863826550019,2026-06-24T16:52:59,2026-06-24T18:11:59,1.0516,1.0572,79,10.650437,9.848307
SHORT,1891.968593321351,2026-06-24T18:11:59,2026-06-24T19:12:59,1.0572,1.0542,61,5.675906,4.876965
LONG,1897.1732119142475,2026-06-24T19:12:59,2026-06-24T19:59:59,1.0542,1.0612,47,13.280212,12.477556
SHORT,1884.6588767433095,2026-06-24T19:59:59,2026-06-24T21:08:59,1.0612,1.0677,69,-12.250283,-13.052733
LONG,1873.1853516905494,2026-06-24T21:08:59,2026-06-25T04:57:59,1.0677,1.0798,469,22.665543,21.86101
SHORT,1852.1948508983141,2026-06-25T04:57:59,2026-06-25T13:38:59,1.0798,1.0665,521,24.634192,23.839118
LONG,1875.468867216804,2026-06-25T13:38:59,2026-06-25T14:11:59,1.0665,1.0404,33,-48.949737,-49.740023
SHORT,1922.5223493223111,2026-06-25T14:11:59,2026-06-25T16:46:59,1.0404,1.0268,155,26.146304,25.351456
LONG,1947.798987144527,2026-06-25T16:46:59,2026-06-25T17:15:59,1.0268,1.0377,29,21.231009,20.426763
SHORT,1927.1535941414531,2026-06-25T17:15:59,2026-06-25T18:35:59,1.0377,1.0348,80,5.588745,4.78994
LONG,1932.9274185754325,2026-06-25T18:35:59,2026-06-25T20:02:59,1.0348,1.0379,87,5.992075,5.190799
SHORT,1926.9679159841985,2026-06-25T20:02:59,2026-06-26T01:31:59,1.0379,1.0293,329,16.571924,15.775238
LONG,1942.8793471925392,2026-06-26T01:31:59,2026-06-26T03:11:59,1.0293,1.02,100,-18.068778,-18.865086
SHORT,1960.7843137254904,2026-06-26T03:11:59,2026-06-26T08:10:59,1.02,1.0433,299,-45.686275,-46.495412
LONG,1916.810427448725,2026-06-26T08:10:59,2026-06-26T12:18:59,1.0433,1.0289,248,-27.60207,-28.396473
SHORT,1943.8235008261254,2026-06-26T12:18:59,2026-06-26T12:44:59,1.0289,1.0162,26,24.686558,23.891496
LONG,1968.3102056884163,2026-06-26T12:44:59,2026-06-26T13:45:59,1.0162,1.0261,61,19.486271,18.682295
SHORT,1949.1277653250172,2026-06-26T13:45:59,2026-06-26T14:37:59,1.0261,1.034,52,-15.398109,-16.201189
LONG,1934.2359767891685,2026-06-26T14:37:59,2026-06-26T16:01:59,1.034,1.0526,84,35.976789,35.169594
SHORT,1900.0570017100513,2026-06-26T16:01:59,2026-06-26T16:21:59,1.0526,1.0399,20,24.130724,23.33555
LONG,1923.0769230769233,2026-06-26T16:21:59,2026-06-26T20:01:59,1.0399,1.0546,220,28.269231,27.463654
SHORT,1896.4536317087045,2026-06-26T20:01:59,2026-06-27T03:08:59,1.0546,1.0567,427,-3.982553,-4.783349
LONG,1892.6847733509985,2026-06-27T03:08:59,2026-06-28T22:04:59,1.0567,1.0498,2576,-13.059525,-13.856913
SHORT,1905.3062779841857,2026-06-28T22:04:59,2026-06-29T00:22:59,1.0498,1.0392,138,20.196247,19.40021
LONG,1924.3721735783702,2026-06-29T00:22:59,2026-06-29T01:00:59,1.0392,1.047,38,15.010103,14.207178
SHORT,1910.219675262655,2026-06-29T01:00:59,2026-06-29T02:13:59,1.047,1.035,73,22.922636,22.127221
LONG,1932.3671497584542,2026-06-29T02:13:59,2026-06-29T06:01:59,1.035,1.0493,228,27.63285,26.827324
SHORT,1905.8509624547355,2026-06-29T06:01:59,2026-06-29T12:39:59,1.0493,1.0553,398,-11.435106,-12.237317
LONG,1895.1956789538522,2026-06-29T12:39:59,2026-06-29T14:55:59,1.0553,1.0487,136,-12.508291,-13.30579
SHORT,1907.1231047964147,2026-06-29T14:55:59,2026-06-30T14:51:59,1.0487,1.035,1436,26.127587,25.332812
LONG,1932.1804656554923,2026-06-30T14:51:59,2026-06-30T16:40:59,1.035,1.0403,109,10.240556,9.438586
SHORT,1922.7071716977507,2026-06-30T16:40:59,2026-07-01T01:13:59,1.0403,1.0232,513,32.878293,32.084791
LONG,1954.8431238393123,2026-07-01T01:13:59,2026-07-01T01:40:59,1.0232,1.0394,27,31.668459,30.862047
SHORT,1924.0019240019237,2026-07-01T01:40:59,2026-07-01T14:46:59,1.0394,1.0485,786,-17.508418,-18.311842
LONG,1907.4868860276583,2026-07-01T14:46:59,2026-07-01T15:24:59,1.0485,1.0639,38,29.375298,28.569423
SHORT,1879.6992481203006,2026-07-01T15:24:59,2026-07-02T14:11:59,1.0639,1.1005,1367,-68.796992,-69.610677
LONG,1817.3557473875508,2026-07-02T14:11:59,2026-07-03T10:45:59,1.1005,1.1094,1234,16.174466,15.371231
SHORT,1802.776275464215,2026-07-03T10:45:59,2026-07-03T12:20:59,1.1094,1.1036,95,10.456102,9.658194
LONG,1812.2508155128671,2026-07-03T12:20:59,2026-07-03T15:08:59,1.1036,1.1192,168,28.271113,27.465458
SHORT,1786.9907076483205,2026-07-03T15:08:59,2026-07-03T19:49:59,1.1192,1.132,281,-22.873481,-23.678056
LONG,1766.9405424507468,2026-07-03T19:49:59,2026-07-04T04:42:59,1.132,1.1486,533,29.331213,28.525276
SHORT,1741.250217656277,2026-07-04T04:42:59,2026-07-04T15:21:59,1.1486,1.1671,639,-32.213129,-33.019572
LONG,1713.5023989033584,2026-07-04T15:21:59,2026-07-04T17:57:59,1.1671,1.1829,156,27.073338,26.267992
SHORT,1690.9029421711193,2026-07-04T17:57:59,2026-07-05T23:25:59,1.1829,1.1558,1768,45.82347,45.032567
LONG,1730.4031839418585,2026-07-05T23:25:59,2026-07-06T01:09:59,1.1558,1.1605,104,8.132895,7.331268
SHORT,1723.3950883239982,2026-07-06T01:09:59,2026-07-06T02:08:59,1.1605,1.1478,59,21.887118,21.091495
LONG,1744.287458573173,2026-07-06T02:08:59,2026-07-06T13:34:59,1.1478,1.1156,686,-56.166056,-56.95566
SHORT,1792.9179740026898,2026-07-06T13:34:59,2026-07-06T17:37:59,1.1156,1.149,243,-59.88346,-60.695509
LONG,1740.6440382941687,2026-07-06T17:37:59,2026-07-06T21:10:59,1.149,1.1576,213,14.969539,14.166545
SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-07T18:53:59,1.1576,1.1189,1303,66.862474,66.075847
LONG,1787.7893984088673,2026-07-07T18:53:59,2026-07-07T19:41:59,1.1189,1.123,48,7.329937,6.528328
SHORT,1780.7853263289112,2026-07-07T19:41:59,2026-07-08T01:37:59,1.123,1.1015,356,38.286885,37.494613
LONG,1815.8707100054476,2026-07-08T01:37:59,2026-07-08T02:46:59,1.1015,1.1,69,-2.723806,-3.523334
SHORT,1818.181818181818,2026-07-08T02:46:59,2026-07-08T08:18:59,1.1,1.084,332,29.090909,28.296727
LONG,1845.0184501845015,2026-07-08T08:18:59,2026-07-09T01:10:59,1.084,1.0973,1012,24.538745,23.733838
