side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2047.5020475020474,2026-07-01T12:53:59,2026-07-01T14:35:59,0.9764,1.083,102,-218.263718,-219.107043
LONG,1847.0631695603988,2026-07-01T14:35:59,2026-07-01T16:09:59,1.083,1.2743,94,353.343184,352.472368
SHORT,1567.7667163126125,2026-07-01T16:09:59,2026-07-01T16:47:59,1.2743,1.2061,38,106.92169,106.143952
LONG,1658.2372937567366,2026-07-01T16:47:59,2026-07-01T17:49:59,1.2061,1.1082,62,-162.341431,-163.108963
SHORT,1804.8912553018677,2026-07-01T17:49:59,2026-07-01T19:35:59,1.1082,1.1521,106,-79.234726,-80.050645
LONG,1736.1111111111113,2026-07-01T19:35:59,2026-07-01T20:23:59,1.1521,1.2314,48,137.673611,136.846007
SHORT,1624.8273620927775,2026-07-01T20:23:59,2026-07-01T21:49:59,1.2314,1.2441,86,-20.635307,-21.43976
LONG,1607.5878144843664,2026-07-01T21:49:59,2026-07-01T22:37:59,1.2441,1.2764,48,51.925086,51.114701
SHORT,1566.1707126076744,2026-07-01T22:37:59,2026-07-02T00:31:59,1.2764,1.1519,114,194.988254,194.227627
LONG,1736.4125716270187,2026-07-02T00:31:59,2026-07-02T01:06:59,1.1519,1.2272,35,130.751867,129.925647
SHORT,1630.656339176519,2026-07-02T01:06:59,2026-07-02T05:59:59,1.2272,1.2731,293,-74.847126,-75.662552
LONG,1569.9819452076304,2026-07-02T05:59:59,2026-07-02T06:20:59,1.2731,1.3559,21,129.994505,129.169009
SHORT,1475.1438265230859,2026-07-02T06:20:59,2026-07-02T06:48:59,1.3559,1.2988,28,84.230712,83.4475
LONG,1539.6458814472671,2026-07-02T06:48:59,2026-07-02T07:53:59,1.2988,1.2344,65,-99.153195,-99.933241
SHORT,1619.1709844559582,2026-07-02T07:53:59,2026-07-02T09:30:59,1.2344,1.2631,97,-46.470207,-47.278983
LONG,1583.2805573147562,2026-07-02T09:30:59,2026-07-02T10:02:59,1.2631,1.3436,32,127.454085,126.628657
SHORT,1488.5382554331645,2026-07-02T10:02:59,2026-07-02T11:04:59,1.3436,1.461,62,-174.754391,-175.589342
LONG,1369.0190978164146,2026-07-02T11:04:59,2026-07-02T12:03:59,1.461,1.5798,59,162.639469,161.806886
SHORT,1266.06317655251,2026-07-02T12:03:59,2026-07-02T12:49:59,1.5798,1.5696,46,12.913844,12.116377
LONG,1275.0223128904759,2026-07-02T12:49:59,2026-07-02T16:11:59,1.5696,1.795,202,287.390029,286.532041
SHORT,1113.7097672346586,2026-07-02T16:11:59,2026-07-02T16:59:59,1.795,1.7251,48,77.848313,77.064239
LONG,1159.4202898550725,2026-07-02T16:59:59,2026-07-02T18:14:59,1.7251,1.4793,75,-284.985507,-285.728557
SHORT,1351.2600499966215,2026-07-02T18:14:59,2026-07-02T19:10:59,1.4793,1.4794,56,-0.135126,-0.934721
LONG,1352.6308670363856,2026-07-02T19:10:59,2026-07-02T19:29:59,1.4794,1.5725,19,125.929934,125.104315
SHORT,1271.860095389507,2026-07-02T19:29:59,2026-07-02T21:46:59,1.5725,1.5553,137,21.875994,21.080369
LONG,1286.1736334405145,2026-07-02T21:46:59,2026-07-02T22:55:59,1.5553,1.6478,69,118.971061,118.147113
SHORT,1213.739531496541,2026-07-02T22:55:59,2026-07-03T00:10:59,1.6478,1.5683,75,96.492293,95.711591
LONG,1275.2662118217177,2026-07-03T00:10:59,2026-07-03T00:36:59,1.5683,1.6279,26,76.005866,75.190665
SHORT,1228.2748879199162,2026-07-03T00:36:59,2026-07-03T01:04:59,1.6279,1.5558,28,88.558619,87.776528
LONG,1285.59490904416,2026-07-03T01:04:59,2026-07-03T01:16:59,1.5558,1.6299,12,95.262583,94.443479
SHORT,1227.2197336933177,2026-07-03T01:16:59,2026-07-03T02:17:59,1.6299,1.5813,61,59.642879,58.854709
LONG,1264.8621300278273,2026-07-03T02:17:59,2026-07-03T05:36:59,1.5813,1.6848,199,130.91323,130.086997
SHORT,1187.1549830830418,2026-07-03T05:36:59,2026-07-03T06:26:59,1.6848,1.7152,50,-36.089511,-36.896777
LONG,1166.0447761194027,2026-07-03T06:26:59,2026-07-03T12:11:59,1.7152,1.4275,345,-335.471082,-336.203988
SHORT,1401.1489421325487,2026-07-03T12:11:59,2026-07-03T13:55:59,1.4275,1.5225,104,-133.10915,-133.935827
LONG,1313.7151865475562,2026-07-03T13:55:59,2026-07-03T14:19:59,1.5225,1.5925,24,91.960063,91.141618
SHORT,1256.5971349585325,2026-07-03T14:19:59,2026-07-03T14:43:59,1.5925,1.4729,24,150.289017,149.518623
LONG,1357.8654355353383,2026-07-03T14:43:59,2026-07-03T17:27:59,1.4729,1.4507,164,-30.144613,-30.938584
SHORT,1377.505337833184,2026-07-03T17:27:59,2026-07-04T02:47:59,1.4507,1.5219,560,-98.07838,-98.897335
LONG,1313.9741147099403,2026-07-04T02:47:59,2026-07-04T04:12:59,1.5219,1.5946,85,95.525918,94.706918
SHORT,1254.2330364981813,2026-07-04T04:12:59,2026-07-04T06:11:59,1.5946,1.6004,119,-7.274552,-8.076007
LONG,1249.7656689370742,2026-07-04T06:11:59,2026-07-04T09:16:59,1.6004,1.642,185,51.990252,51.179804
SHORT,1217.6560121765601,2026-07-04T09:16:59,2026-07-04T10:08:59,1.642,1.5245,52,143.074581,142.30344
LONG,1312.594342718383,2026-07-04T10:08:59,2026-07-04T10:42:59,1.5245,1.5255,34,1.312594,0.511912
SHORT,1311.0455588331697,2026-07-04T10:42:59,2026-07-04T12:00:59,1.5255,1.5414,78,-20.845624,-21.649794
LONG,1297.7743170462654,2026-07-04T12:00:59,2026-07-04T13:53:59,1.5414,1.4734,113,-88.248654,-89.03116
SHORT,1357.496775945157,2026-07-04T13:53:59,2026-07-04T16:32:59,1.4734,1.521,159,-64.616847,-65.429824
LONG,1315.010848839503,2026-07-04T16:32:59,2026-07-04T17:00:59,1.521,1.5932,28,94.943783,94.124742
SHORT,1255.17760763148,2026-07-04T17:00:59,2026-07-04T17:21:59,1.5932,1.4778,21,144.847496,144.076566
LONG,1353.2715339332835,2026-07-04T17:21:59,2026-07-04T18:32:59,1.4778,1.4942,71,22.193653,21.389269
SHORT,1338.061149394527,2026-07-04T18:32:59,2026-07-06T11:29:59,1.4942,1.1993,2457,394.594233,393.873419
LONG,1667.5004168751043,2026-07-06T11:29:59,2026-07-06T11:37:59,1.1993,1.284,8,141.237285,140.409105
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T13:02:59,1.284,1.1192,85,256.717813,255.969094
LONG,1787.629603146228,2026-07-06T13:02:59,2026-07-06T13:28:59,1.1192,1.1834,26,114.765821,113.942581
SHORT,1689.617301681169,2026-07-06T13:28:59,2026-07-07T10:29:59,1.1834,1.5073,1261,-547.267044,-548.176295
LONG,1326.3479010544465,2026-07-07T10:29:59,2026-07-07T16:20:59,1.5073,1.3899,351,-155.713244,-156.481783
SHORT,1439.055979277594,2026-07-07T16:20:59,2026-07-07T17:05:59,1.3899,1.31,45,114.980573,114.203511
LONG,1527.3004963726612,2026-07-07T17:05:59,2026-07-07T18:06:59,1.31,1.3486,61,58.953799,58.141703
SHORT,1482.1402104639096,2026-07-07T18:06:59,2026-07-08T08:54:59,1.3486,1.4041,888,-82.258782,-83.074759
LONG,1423.7915569160673,2026-07-08T08:54:59,2026-07-09T06:05:59,1.4041,1.1889,1271,-306.399943,-307.138321
