side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22831.0502283105,2026-06-25T13:42:59,2026-06-25T14:11:59,0.0876,0.0864,29,-27.39726,-28.191781
SHORT,23121.387283236996,2026-06-25T14:11:59,2026-06-25T16:43:59,0.0864,0.0851,152,30.057803,29.26474
LONG,23501.762632197417,2026-06-25T16:43:59,2026-06-26T03:12:59,0.0851,0.0827,629,-56.40423,-57.192949
SHORT,24183.79685610641,2026-06-26T03:12:59,2026-06-26T12:41:59,0.0827,0.082,569,16.928658,16.132044
LONG,24420.02442002442,2026-06-26T12:41:59,2026-06-26T13:59:59,0.082,0.0829,78,21.978022,21.17265
SHORT,24125.4523522316,2026-06-26T13:59:59,2026-06-26T15:52:59,0.0829,0.0832,113,-7.237636,-8.039083
LONG,24067.388688327323,2026-06-26T15:52:59,2026-06-27T06:40:59,0.0832,0.0867,888,84.23586,83.418051
SHORT,23068.05074971165,2026-06-27T06:40:59,2026-06-27T17:05:59,0.0867,0.0853,625,32.295271,31.50173
LONG,23474.17840375587,2026-06-27T17:05:59,2026-06-27T20:53:59,0.0853,0.0864,228,25.821596,25.015493
SHORT,23148.148148148146,2026-06-27T20:53:59,2026-06-28T04:16:59,0.0864,0.0879,443,-34.722222,-35.529167
LONG,22779.04328018223,2026-06-28T04:16:59,2026-06-28T06:37:59,0.0879,0.0883,141,9.111617,8.308884
SHORT,22650.05662514156,2026-06-28T06:37:59,2026-06-28T22:21:59,0.0883,0.0864,944,43.035108,42.243715
LONG,23148.148148148146,2026-06-28T22:21:59,2026-06-28T23:05:59,0.0864,0.0874,44,23.148148,22.343519
SHORT,22857.142857142855,2026-06-28T23:05:59,2026-06-29T05:06:59,0.0874,0.0876,361,-4.571429,-5.371429
LONG,22857.142857142855,2026-06-29T05:06:59,2026-06-29T12:14:59,0.0876,0.0884,428,18.285714,17.481143
SHORT,22624.434389140268,2026-06-29T12:14:59,2026-06-29T15:24:59,0.0884,0.0851,190,74.660633,73.875566
LONG,23501.762632197417,2026-06-29T15:24:59,2026-06-29T17:14:59,0.0851,0.0858,110,16.451234,15.647944
SHORT,23337.222870478414,2026-06-29T17:14:59,2026-06-30T22:32:59,0.0858,0.0826,1758,74.679113,73.893116
LONG,24242.42424242424,2026-06-30T22:32:59,2026-07-01T03:31:59,0.0826,0.0842,299,38.787879,37.979152
SHORT,23752.969121140144,2026-07-01T03:31:59,2026-07-01T22:34:59,0.0842,0.0861,1143,-45.130641,-45.939667
LONG,23255.813953488374,2026-07-01T22:34:59,2026-07-02T13:35:59,0.0861,0.0877,901,37.209302,36.40093
SHORT,22805.017103762824,2026-07-02T13:35:59,2026-07-02T14:36:59,0.0877,0.0863,61,31.927024,31.133409
LONG,23174.971031286208,2026-07-02T14:36:59,2026-07-02T16:27:59,0.0863,0.0872,111,20.857474,20.053302
SHORT,22935.779816513757,2026-07-02T16:27:59,2026-07-03T02:29:59,0.0872,0.0873,602,-2.293578,-3.094037
LONG,22909.507445589923,2026-07-03T02:29:59,2026-07-03T19:23:59,0.0873,0.0905,1014,73.310424,72.495762
SHORT,22075.05518763797,2026-07-03T19:23:59,2026-07-04T02:49:59,0.0905,0.0904,446,2.207506,1.40883
LONG,22123.893805309737,2026-07-04T02:49:59,2026-07-04T15:32:59,0.0904,0.0916,763,26.548673,25.743363
SHORT,21834.06113537118,2026-07-04T15:32:59,2026-07-05T01:54:59,0.0916,0.0895,622,45.851528,45.060699
LONG,22346.3687150838,2026-07-05T01:54:59,2026-07-06T21:10:59,0.0895,0.0895,2596,0.0,-0.8
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-08T01:37:59,0.0895,0.0857,1707,84.916201,84.133184
LONG,23364.48598130841,2026-07-08T01:37:59,2026-07-08T15:46:59,0.0857,0.0847,849,-23.364486,-24.160748
