side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1499.3627708224,2026-06-26T16:21:59,2026-06-26T19:10:59,1.334,1.349,169,22.490442,21.685883
SHORT,1482.3599169878446,2026-06-26T19:10:59,2026-06-27T17:05:59,1.349,1.3407,1315,12.303587,11.506167
LONG,1491.869312248247,2026-06-27T17:05:59,2026-06-28T11:47:59,1.3407,1.3462,1122,8.205281,7.40358
SHORT,1485.663348685188,2026-06-28T11:47:59,2026-06-28T13:15:59,1.3462,1.3483,88,-3.119893,-3.920517
LONG,1483.6795252225518,2026-06-28T13:15:59,2026-06-28T20:15:59,1.3483,1.3359,420,-18.397626,-19.194125
SHORT,1497.005988023952,2026-06-28T20:15:59,2026-06-28T22:54:59,1.3359,1.325,159,16.317365,15.520689
LONG,1509.4339622641512,2026-06-28T22:54:59,2026-06-28T23:25:59,1.325,1.3376,31,19.018868,18.215064
SHORT,1495.3271028037386,2026-06-28T23:25:59,2026-06-29T00:22:59,1.3376,1.3383,57,-1.046729,-1.846998
LONG,1494.5449110745778,2026-06-29T00:22:59,2026-06-29T03:54:59,1.3383,1.3701,212,47.526528,46.716963
SHORT,1459.85401459854,2026-06-29T03:54:59,2026-06-29T04:07:59,1.3701,1.3526,13,25.547445,24.752496
LONG,1478.524432616249,2026-06-29T04:07:59,2026-06-29T12:07:59,1.3526,1.3458,480,-10.053966,-10.851896
SHORT,1485.9945018203432,2026-06-29T12:07:59,2026-06-30T11:32:59,1.3458,1.293,1405,78.46051,77.676261
LONG,1546.7904098994588,2026-06-30T11:32:59,2026-06-30T13:45:59,1.293,1.3015,133,13.147718,12.345089
SHORT,1536.5703749231714,2026-06-30T13:45:59,2026-06-30T14:38:59,1.3015,1.3078,53,-9.680393,-10.482268
LONG,1529.285823520416,2026-06-30T14:38:59,2026-06-30T19:29:59,1.3078,1.3223,291,22.174644,21.37021
SHORT,1512.6304643775527,2026-06-30T19:29:59,2026-06-30T20:00:59,1.3223,1.3201,31,3.327787,2.528392
LONG,1514.9219815179515,2026-06-30T20:00:59,2026-07-01T01:41:59,1.3201,1.3127,341,-11.210423,-12.00812
SHORT,1523.5773596404358,2026-07-01T01:41:59,2026-07-01T22:41:59,1.3127,1.3478,1260,-53.477565,-54.288261
LONG,1483.8996883810653,2026-07-01T22:41:59,2026-07-02T13:35:59,1.3478,1.3721,894,36.058762,35.251551
SHORT,1457.5134819997081,2026-07-02T13:35:59,2026-07-02T14:21:59,1.3721,1.3637,46,12.243113,11.44562
LONG,1466.4906877841324,2026-07-02T14:21:59,2026-07-02T15:38:59,1.3637,1.3692,77,8.065699,7.264144
SHORT,1460.8136732159812,2026-07-02T15:38:59,2026-07-04T22:59:59,1.3692,1.395,3321,-37.688993,-38.496589
LONG,1433.7945372428128,2026-07-04T22:59:59,2026-07-05T12:25:59,1.395,1.381,806,-20.073124,-20.869166
SHORT,1448.6455164421266,2026-07-05T12:25:59,2026-07-05T13:16:59,1.381,1.4017,51,-29.986962,-30.793191
LONG,1427.042454513022,2026-07-05T13:16:59,2026-07-05T14:00:59,1.4017,1.4175,44,22.547271,21.742647
SHORT,1411.5322182228808,2026-07-05T14:00:59,2026-07-05T14:33:59,1.4175,1.4096,33,11.151105,10.352996
LONG,1418.33912488476,2026-07-05T14:33:59,2026-07-05T18:40:59,1.4096,1.4133,247,5.247855,4.447089
SHORT,1415.3280022645247,2026-07-05T18:40:59,2026-07-05T19:15:59,1.4133,1.4561,35,-60.576038,-61.388267
LONG,1373.1548232063167,2026-07-05T19:15:59,2026-07-05T20:01:59,1.4561,1.4609,46,6.591143,5.790045
SHORT,1369.4878115584772,2026-07-05T20:01:59,2026-07-05T20:34:59,1.4609,1.4449,33,21.911805,21.115913
LONG,1383.1258644536654,2026-07-05T20:34:59,2026-07-06T01:01:59,1.4449,1.4755,267,42.323651,41.515795
SHORT,1355.7483731019522,2026-07-06T01:01:59,2026-07-06T01:26:59,1.4755,1.4636,25,16.133406,15.33647
LONG,1366.6803334700014,2026-07-06T01:26:59,2026-07-06T08:08:59,1.4636,1.4486,402,-20.500205,-21.296214
SHORT,1380.548077586802,2026-07-06T08:08:59,2026-07-06T12:00:59,1.4486,1.4358,232,17.671015,16.874605
LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T13:48:59,1.4358,1.4201,108,-21.867818,-22.663389
SHORT,1408.450704225352,2026-07-06T13:48:59,2026-07-07T01:05:59,1.4201,1.4244,677,-6.056338,-6.857606
LONG,1404.1985536754898,2026-07-07T01:05:59,2026-07-07T14:59:59,1.4244,1.4165,834,-11.093169,-11.891006
SHORT,1411.7314886708548,2026-07-07T14:59:59,2026-07-07T18:52:59,1.4165,1.4175,233,-1.411731,-2.211901
LONG,1410.8352144469525,2026-07-07T18:52:59,2026-07-07T19:34:59,1.4175,1.4024,42,-21.303612,-22.099295
SHORT,1426.2283391570988,2026-07-07T19:34:59,2026-07-07T20:02:59,1.4024,1.3907,28,16.686872,15.890152
LONG,1438.6419220256078,2026-07-07T20:02:59,2026-07-08T09:34:59,1.3907,1.3551,812,-51.215652,-52.005697
SHORT,1476.0147601476017,2026-07-08T09:34:59,2026-07-08T19:16:59,1.3551,1.3795,582,-36.01476,-36.822022
LONG,1449.9057561258517,2026-07-08T19:16:59,2026-07-09T00:01:59,1.3795,1.3899,285,15.07902,14.275946
SHORT,1438.8489208633098,2026-07-09T00:01:59,2026-07-09T01:51:59,1.3899,1.3701,110,28.489209,27.694964
