symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,405515.00405515014,2026-07-04T12:37:59,2026-07-04T15:10:59,0.004932,0.004902,153,-12.16545,-12.963017
1000BONKUSDT,SHORT,407996.7360261117,2026-07-04T15:10:59,2026-07-04T16:38:59,0.004902,0.005018,88,-47.327621,-48.137087
1000BONKUSDT,LONG,398485.75413428975,2026-07-04T16:38:59,2026-07-04T17:57:59,0.005018,0.004994,79,-9.563658,-10.361586
1000BONKUSDT,SHORT,400400.40040040034,2026-07-04T17:57:59,2026-07-04T20:19:59,0.004994,0.004919,142,30.03003,29.236196
1000BONKUSDT,LONG,406669.3777958521,2026-07-04T20:19:59,2026-07-04T21:15:59,0.004919,0.00494,56,8.540057,7.738186
1000BONKUSDT,SHORT,404858.2995951417,2026-07-04T21:15:59,2026-07-04T22:13:59,0.00494,0.004995,58,-22.267206,-23.07166
1000BONKUSDT,LONG,400320.25620496395,2026-07-04T22:13:59,2026-07-04T23:38:59,0.004995,0.004898,85,-38.831065,-39.623139
1000BONKUSDT,SHORT,408246.58093488467,2026-07-04T23:38:59,2026-07-04T23:54:59,0.004898,0.004844,16,22.045315,21.249888
1000BONKUSDT,LONG,412881.9157720891,2026-07-04T23:54:59,2026-07-05T00:37:59,0.004844,0.004842,43,-0.825764,-1.625599
1000BONKUSDT,SHORT,412967.1691100557,2026-07-05T00:37:59,2026-07-05T01:56:59,0.004842,0.004977,79,-55.750568,-56.561553
1000BONKUSDT,LONG,401929.26045016065,2026-07-05T01:56:59,2026-07-05T02:04:59,0.004977,0.005039,8,24.919614,24.114469
1000BONKUSDT,SHORT,396904.14764834294,2026-07-05T02:04:59,2026-07-05T02:12:59,0.005039,0.00499,8,19.448303,18.652193
1000BONKUSDT,LONG,400721.29833700665,2026-07-05T02:12:59,2026-07-05T02:26:59,0.00499,0.005018,14,11.220196,10.418113
1000BONKUSDT,SHORT,398565.1654045436,2026-07-05T02:26:59,2026-07-05T02:44:59,0.005018,0.004958,18,23.91391,23.118693
1000BONKUSDT,LONG,403469.84062941297,2026-07-05T02:44:59,2026-07-05T03:03:59,0.004958,0.005033,19,30.260238,29.454025
1000BONKUSDT,SHORT,397456.279809221,2026-07-05T03:03:59,2026-07-05T03:23:59,0.005033,0.005034,20,-0.397456,-1.197695
1000BONKUSDT,LONG,397377.3097556129,2026-07-05T03:23:59,2026-07-05T04:05:59,0.005034,0.005036,42,0.794755,-0.005563
1000BONKUSDT,SHORT,397140.5877680699,2026-07-05T04:05:59,2026-07-05T04:51:59,0.005036,0.005044,46,-3.177125,-3.97776
1000BONKUSDT,LONG,396510.7057890563,2026-07-05T04:51:59,2026-07-05T06:30:59,0.005044,0.004885,99,-63.045202,-63.832593
1000BONKUSDT,SHORT,409416.5813715456,2026-07-05T06:30:59,2026-07-05T08:10:59,0.004885,0.004899,100,-5.731832,-6.532979
1000BONKUSDT,LONG,408246.58093488467,2026-07-05T08:10:59,2026-07-05T10:22:59,0.004899,0.004824,132,-30.618494,-31.41237
1000BONKUSDT,SHORT,414679.65996267885,2026-07-05T10:22:59,2026-07-05T12:04:59,0.004824,0.004808,102,6.634875,5.836036
1000BONKUSDT,LONG,415886.87876897486,2026-07-05T12:04:59,2026-07-05T12:32:59,0.004808,0.004848,28,16.635475,15.832314
1000BONKUSDT,SHORT,412626.36682484014,2026-07-05T12:32:59,2026-07-05T17:33:59,0.004848,0.004748,301,41.262637,40.470724
1000BONKUSDT,LONG,421229.99157540017,2026-07-05T17:33:59,2026-07-05T21:20:59,0.004748,0.004741,227,-2.94861,-3.74802
1000BONKUSDT,SHORT,421851.92997257964,2026-07-05T21:20:59,2026-07-05T22:39:59,0.004741,0.004863,79,-51.465935,-52.276229
1000BONKUSDT,LONG,411268.7641373638,2026-07-05T22:39:59,2026-07-05T23:16:59,0.004863,0.004977,37,46.884639,46.075262
1000BONKUSDT,SHORT,401767.77822418645,2026-07-05T23:16:59,2026-07-05T23:25:59,0.004977,0.004905,9,28.92728,28.133226
1000BONKUSDT,LONG,407747.19673802244,2026-07-05T23:25:59,2026-07-06T00:42:59,0.004905,0.00489,77,-6.116208,-6.914985
1000BONKUSDT,SHORT,408997.955010225,2026-07-06T00:42:59,2026-07-06T01:27:59,0.00489,0.004883,45,2.862986,2.063558
1000BONKUSDT,LONG,409500.40950040944,2026-07-06T01:27:59,2026-07-06T02:17:59,0.004883,0.004929,50,18.837019,18.033415
1000BONKUSDT,SHORT,405679.51318458415,2026-07-06T02:17:59,2026-07-06T03:24:59,0.004929,0.004869,67,24.340771,23.545801
1000BONKUSDT,LONG,410677.61806981516,2026-07-06T03:24:59,2026-07-06T07:24:59,0.004869,0.004814,240,-22.587269,-23.382587
1000BONKUSDT,SHORT,415454.92314083927,2026-07-06T07:24:59,2026-07-06T08:37:59,0.004814,0.00477,73,18.280017,17.483673
1000BONKUSDT,LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T10:23:59,0.00477,0.004707,106,-26.409558,-27.204108
1000BONKUSDT,SHORT,424899.08646696404,2026-07-06T10:23:59,2026-07-06T11:58:59,0.004707,0.004662,95,19.120459,18.324283
1000BONKUSDT,LONG,429000.42900042894,2026-07-06T11:58:59,2026-07-06T13:08:59,0.004662,0.004577,70,-36.465036,-37.257743
1000BONKUSDT,SHORT,436967.44592527853,2026-07-06T13:08:59,2026-07-06T14:49:59,0.004577,0.00463,101,-23.159275,-23.963906
1000BONKUSDT,LONG,432152.1175453759,2026-07-06T14:49:59,2026-07-06T15:42:59,0.00463,0.004682,53,22.47191,21.66707
1000BONKUSDT,SHORT,427076.66026051686,2026-07-06T15:42:59,2026-07-06T16:25:59,0.004682,0.004704,43,-9.395687,-10.197395
1000BONKUSDT,LONG,425170.06802721095,2026-07-06T16:25:59,2026-07-06T18:18:59,0.004704,0.004265,113,-186.64966,-187.41233
1000BONKUSDT,SHORT,469153.17851278436,2026-07-06T18:18:59,2026-07-06T19:36:59,0.004265,0.004342,78,-36.124795,-36.932395
1000BONKUSDT,LONG,460723.3356369499,2026-07-06T19:36:59,2026-07-06T19:59:59,0.004342,0.004396,23,24.87906,24.0739
1000BONKUSDT,SHORT,454855.5833522856,2026-07-06T19:59:59,2026-07-06T20:46:59,0.004396,0.004382,47,6.367978,5.569434
1000BONKUSDT,LONG,456308.464522017,2026-07-06T20:46:59,2026-07-06T21:10:59,0.004382,0.00452,24,62.970568,62.158157
1000BONKUSDT,SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:39:59,0.00452,0.004464,29,24.778761,23.983717
1000BONKUSDT,LONG,448129.0611696168,2026-07-06T21:39:59,2026-07-06T22:42:59,0.004464,0.004482,63,8.066323,7.264531
1000BONKUSDT,SHORT,446229.3618920125,2026-07-06T22:42:59,2026-07-06T22:57:59,0.004482,0.004443,15,17.402945,16.606426
1000BONKUSDT,LONG,450247.6361999099,2026-07-06T22:57:59,2026-07-07T00:21:59,0.004443,0.004427,84,-7.203962,-8.002701
1000BONKUSDT,SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T02:16:59,0.004427,0.004449,115,-9.939011,-10.740998
1000BONKUSDT,LONG,449640.28776978416,2026-07-07T02:16:59,2026-07-07T03:18:59,0.004449,0.004417,62,-14.388489,-15.185791
1000BONKUSDT,SHORT,452796.01539506455,2026-07-07T03:18:59,2026-07-07T04:18:59,0.004417,0.004406,60,4.980756,4.181752
1000BONKUSDT,LONG,454029.51191827474,2026-07-07T04:18:59,2026-07-07T05:32:59,0.004406,0.004395,74,-4.994325,-5.793507
1000BONKUSDT,SHORT,454855.5833522856,2026-07-07T05:32:59,2026-07-07T06:29:59,0.004395,0.0044,57,-2.274278,-3.074369
1000BONKUSDT,LONG,454545.45454545453,2026-07-07T06:29:59,2026-07-07T09:04:59,0.0044,0.004264,155,-61.818182,-62.605818
1000BONKUSDT,SHORT,469043.1519699812,2026-07-07T09:04:59,2026-07-07T10:43:59,0.004264,0.004274,99,-4.690432,-5.49137
1000BONKUSDT,LONG,468055.23051720107,2026-07-07T10:43:59,2026-07-07T12:06:59,0.004274,0.004286,83,5.616663,4.815352
1000BONKUSDT,SHORT,466635.5576294914,2026-07-07T12:06:59,2026-07-07T13:01:59,0.004286,0.004257,55,13.532431,12.735138
1000BONKUSDT,LONG,469814.42330279533,2026-07-07T13:01:59,2026-07-07T13:16:59,0.004257,0.004307,15,23.490721,22.686023
1000BONKUSDT,SHORT,464360.3436266543,2026-07-07T13:16:59,2026-07-07T13:56:59,0.004307,0.004232,40,34.827026,34.033991
1000BONKUSDT,LONG,472478.14788566035,2026-07-07T13:56:59,2026-07-07T14:34:59,0.004232,0.004252,38,9.449563,8.647862
1000BONKUSDT,SHORT,470477.5346977183,2026-07-07T14:34:59,2026-07-07T16:09:59,0.004252,0.004241,95,5.175253,4.3761
1000BONKUSDT,LONG,471698.11320754717,2026-07-07T16:09:59,2026-07-07T17:42:59,0.004241,0.004254,93,6.132075,5.33066
1000BONKUSDT,SHORT,470035.25264394825,2026-07-07T17:42:59,2026-07-07T18:50:59,0.004254,0.004186,68,31.962397,31.168978
1000BONKUSDT,LONG,477783.08647873875,2026-07-07T18:50:59,2026-07-07T19:32:59,0.004186,0.004191,42,2.388915,1.588438
1000BONKUSDT,SHORT,477213.0756382724,2026-07-07T19:32:59,2026-07-07T22:01:59,0.004191,0.004144,149,22.429015,21.6335
1000BONKUSDT,LONG,482741.97441467544,2026-07-07T22:01:59,2026-07-08T02:41:59,0.004144,0.004068,280,-36.68839,-37.481245
1000BONKUSDT,SHORT,491642.0845624386,2026-07-08T02:41:59,2026-07-08T04:02:59,0.004068,0.004033,81,17.207473,16.410914
1000BONKUSDT,LONG,495908.7527894867,2026-07-08T04:02:59,2026-07-08T05:07:59,0.004033,0.004064,65,15.373171,14.570097
1000BONKUSDT,SHORT,492125.9842519685,2026-07-08T05:07:59,2026-07-08T08:17:59,0.004064,0.003979,190,41.830709,41.039075
1000BONKUSDT,LONG,502891.6268544129,2026-07-08T08:17:59,2026-07-08T08:47:59,0.003979,0.003992,30,6.537591,5.735881
1000BONKUSDT,SHORT,501002.004008016,2026-07-08T08:47:59,2026-07-08T11:11:59,0.003992,0.00392,144,36.072144,35.279359
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:44:59,0.00392,0.003957,33,18.877551,18.073776
1000BONKUSDT,SHORT,505433.4091483447,2026-07-08T11:44:59,2026-07-08T14:44:59,0.003957,0.004034,180,-38.918373,-39.726156
1000BONKUSDT,LONG,495785.8205255329,2026-07-08T14:44:59,2026-07-08T17:26:59,0.004034,0.004051,162,8.428359,7.626673
1000BONKUSDT,SHORT,493705.25796099723,2026-07-08T17:26:59,2026-07-08T18:36:59,0.004051,0.004005,70,22.710442,21.914984
1000BONKUSDT,LONG,499500.4995004995,2026-07-08T18:36:59,2026-07-08T19:13:59,0.004005,0.004064,37,29.470529,28.664436
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T23:18:59,0.004064,0.003988,245,37.392374,36.600049
1000BONKUSDT,LONG,501504.5135406219,2026-07-08T23:18:59,2026-07-09T01:10:59,0.003988,0.004037,112,24.573721,23.768806
1000BONKUSDT,SHORT,495294.7003467064,2026-07-09T01:10:59,2026-07-09T01:42:59,0.004037,0.003984,32,26.250619,25.456067
1000BONKUSDT,LONG,502134.0697966356,2026-07-09T01:42:59,2026-07-09T07:44:59,0.003984,0.00402,362,18.076827,17.27301
1000FLOKIUSDT,LONG,90211.99819576004,2026-07-02T12:22:59,2026-07-02T13:22:59,0.02217,0.02244,60,24.35724,23.552368
1000FLOKIUSDT,SHORT,89126.559714795,2026-07-02T13:22:59,2026-07-02T13:57:59,0.02244,0.02247,35,-2.673797,-3.474332
1000FLOKIUSDT,LONG,89007.56564307967,2026-07-02T13:57:59,2026-07-02T15:29:59,0.02247,0.0223,92,-15.131286,-15.92826
1000FLOKIUSDT,SHORT,89686.0986547085,2026-07-02T15:29:59,2026-07-03T00:10:59,0.0223,0.02208,521,19.730942,18.934888
1000FLOKIUSDT,LONG,90538.70529651426,2026-07-03T00:10:59,2026-07-03T01:07:59,0.02208,0.02218,57,9.053871,8.252422
1000FLOKIUSDT,SHORT,90171.32551848513,2026-07-03T01:07:59,2026-07-03T02:05:59,0.02218,0.02228,58,-9.017133,-9.818936
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-03T02:05:59,2026-07-03T05:32:59,0.02228,0.02248,207,17.953321,17.149731
1000FLOKIUSDT,SHORT,88967.97153024911,2026-07-03T05:32:59,2026-07-03T10:32:59,0.02248,0.02283,300,-31.13879,-31.945018
1000FLOKIUSDT,LONG,87642.4189307625,2026-07-03T10:32:59,2026-07-03T12:10:59,0.02283,0.02305,98,19.281332,18.477125
1000FLOKIUSDT,SHORT,86767.89587852493,2026-07-03T12:10:59,2026-07-03T13:06:59,0.02305,0.02288,56,14.750542,13.953492
1000FLOKIUSDT,LONG,87450.80891998252,2026-07-03T13:06:59,2026-07-03T13:10:59,0.02288,0.02305,4,14.866638,14.063314
1000FLOKIUSDT,SHORT,86805.55555555556,2026-07-03T13:10:59,2026-07-03T14:01:59,0.02305,0.02291,51,12.152778,11.354861
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-03T14:01:59,2026-07-03T14:45:59,0.02291,0.02297,44,5.237887,4.43684
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-03T14:45:59,2026-07-03T15:24:59,0.02297,0.02294,39,2.61324,1.813415
1000FLOKIUSDT,LONG,87183.95815170009,2026-07-03T15:24:59,2026-07-03T17:06:59,0.02294,0.02304,102,8.718396,7.916652
1000FLOKIUSDT,SHORT,86805.55555555556,2026-07-03T17:06:59,2026-07-03T19:46:59,0.02304,0.02314,160,-8.680556,-9.482292
1000FLOKIUSDT,LONG,86393.08855291578,2026-07-03T19:46:59,2026-07-03T20:25:59,0.02314,0.02335,39,18.142549,17.339266
1000FLOKIUSDT,SHORT,85653.10492505354,2026-07-03T20:25:59,2026-07-03T21:20:59,0.02335,0.02345,55,-8.56531,-9.367024
1000FLOKIUSDT,LONG,85287.84648187633,2026-07-03T21:20:59,2026-07-03T21:47:59,0.02345,0.0237,27,21.321962,20.517697
1000FLOKIUSDT,SHORT,84388.18565400844,2026-07-03T21:47:59,2026-07-03T22:11:59,0.0237,0.02386,24,-13.50211,-14.30481
1000FLOKIUSDT,LONG,83822.29673093042,2026-07-03T22:11:59,2026-07-03T22:58:59,0.02386,0.02397,47,9.220453,8.418609
1000FLOKIUSDT,SHORT,83402.83569641368,2026-07-03T22:58:59,2026-07-03T23:14:59,0.02397,0.02399,16,-1.668057,-2.468057
1000FLOKIUSDT,LONG,83368.07002917884,2026-07-03T23:14:59,2026-07-03T23:57:59,0.02399,0.02419,43,16.673614,15.870279
1000FLOKIUSDT,SHORT,82678.79288962382,2026-07-03T23:57:59,2026-07-04T00:21:59,0.02419,0.02409,24,8.267879,7.469533
1000FLOKIUSDT,LONG,83022.00083022,2026-07-04T00:21:59,2026-07-04T02:01:59,0.02409,0.02388,100,-17.43462,-18.231133
1000FLOKIUSDT,SHORT,83752.09380234504,2026-07-04T02:01:59,2026-07-04T03:55:59,0.02388,0.02409,114,-17.58794,-18.391457
1000FLOKIUSDT,LONG,82987.55186721991,2026-07-04T03:55:59,2026-07-04T04:11:59,0.02409,0.02435,16,21.576763,20.77278
1000FLOKIUSDT,SHORT,82101.80623973726,2026-07-04T04:11:59,2026-07-04T04:18:59,0.02435,0.02415,7,16.420361,15.623974
1000FLOKIUSDT,LONG,82815.73498964804,2026-07-04T04:18:59,2026-07-04T04:39:59,0.02415,0.02457,21,34.782609,33.975652
1000FLOKIUSDT,SHORT,81366.96501220504,2026-07-04T04:39:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
1000FLOKIUSDT,LONG,82203.04151253597,2026-07-04T05:01:59,2026-07-04T06:42:59,0.02432,0.02381,101,-41.923551,-42.714838
1000FLOKIUSDT,SHORT,83998.3200335993,2026-07-04T06:42:59,2026-07-04T09:32:59,0.02381,0.02365,170,13.439731,12.642419
1000FLOKIUSDT,LONG,84566.59619450316,2026-07-04T09:32:59,2026-07-04T11:34:59,0.02365,0.02371,122,5.073996,4.272981
1000FLOKIUSDT,SHORT,84352.59384226066,2026-07-04T11:34:59,2026-07-04T13:06:59,0.02371,0.02375,92,-3.374104,-4.174779
1000FLOKIUSDT,LONG,84210.52631578947,2026-07-04T13:06:59,2026-07-04T14:48:59,0.02375,0.02379,102,3.368421,2.567747
1000FLOKIUSDT,SHORT,84033.61344537814,2026-07-04T14:48:59,2026-07-04T17:01:59,0.02379,0.02404,133,-21.008403,-21.812269
1000FLOKIUSDT,LONG,83229.29671244277,2026-07-04T17:01:59,2026-07-04T17:45:59,0.02404,0.02421,44,14.14898,13.345818
1000FLOKIUSDT,SHORT,82644.62809917354,2026-07-04T17:45:59,2026-07-04T18:22:59,0.02421,0.02423,37,-1.652893,-2.453554
1000FLOKIUSDT,LONG,82542.30293025175,2026-07-04T18:22:59,2026-07-04T21:20:59,0.02423,0.02399,178,-19.810153,-20.606191
1000FLOKIUSDT,SHORT,83368.07002917881,2026-07-04T21:20:59,2026-07-04T23:15:59,0.02399,0.02376,115,19.174656,18.378491
1000FLOKIUSDT,LONG,84139.67185527977,2026-07-04T23:15:59,2026-07-05T00:41:59,0.02376,0.02381,86,4.206984,3.406479
1000FLOKIUSDT,SHORT,83998.32003359933,2026-07-05T00:41:59,2026-07-05T01:20:59,0.02381,0.02369,39,10.079798,9.281814
1000FLOKIUSDT,LONG,84459.45945945947,2026-07-05T01:20:59,2026-07-05T02:34:59,0.02369,0.02366,74,-2.533784,-3.333615
1000FLOKIUSDT,SHORT,84566.59619450319,2026-07-05T02:34:59,2026-07-05T05:43:59,0.02366,0.0234,189,21.987315,21.191374
1000FLOKIUSDT,LONG,85543.1993156544,2026-07-05T05:43:59,2026-07-05T06:34:59,0.0234,0.0235,51,8.55432,7.751925
1000FLOKIUSDT,SHORT,85106.38297872338,2026-07-05T06:34:59,2026-07-05T09:24:59,0.0235,0.02349,170,0.851064,0.051234
1000FLOKIUSDT,LONG,85142.61387824605,2026-07-05T09:24:59,2026-07-05T10:22:59,0.02349,0.02337,58,-10.217114,-11.01507
1000FLOKIUSDT,SHORT,85543.1993156544,2026-07-05T10:22:59,2026-07-05T13:05:59,0.02337,0.02394,163,-48.759624,-49.569033
1000FLOKIUSDT,LONG,83542.1888053467,2026-07-05T13:05:59,2026-07-05T14:05:59,0.02394,0.02404,60,8.354219,7.552548
1000FLOKIUSDT,SHORT,83160.08316008316,2026-07-05T14:05:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
1000FLOKIUSDT,LONG,83927.82207301719,2026-07-05T14:13:59,2026-07-05T15:04:59,0.02384,0.02391,51,5.874948,5.073437
1000FLOKIUSDT,SHORT,83647.0096194061,2026-07-05T15:04:59,2026-07-05T15:22:59,0.02391,0.02374,18,14.219992,13.422836
1000FLOKIUSDT,LONG,84245.99831508004,2026-07-05T15:22:59,2026-07-05T17:23:59,0.02374,0.02363,121,-9.26706,-10.065206
1000FLOKIUSDT,SHORT,84638.17181548878,2026-07-05T17:23:59,2026-07-05T19:37:59,0.02363,0.02365,134,-1.692763,-2.493102
1000FLOKIUSDT,LONG,84566.59619450319,2026-07-05T19:37:59,2026-07-05T21:20:59,0.02365,0.02365,103,0.0,-0.8
1000FLOKIUSDT,SHORT,84530.85376162297,2026-07-05T21:20:59,2026-07-05T22:36:59,0.02365,0.02393,76,-23.668639,-24.473035
1000FLOKIUSDT,LONG,83577.09987463435,2026-07-05T22:36:59,2026-07-06T00:16:59,0.02393,0.02395,100,1.671542,0.871208
1000FLOKIUSDT,SHORT,83472.45409015025,2026-07-06T00:16:59,2026-07-06T00:23:59,0.02395,0.02378,7,14.190317,13.393489
1000FLOKIUSDT,LONG,84139.67185527977,2026-07-06T00:23:59,2026-07-06T00:46:59,0.02378,0.0239,23,10.096761,9.294405
1000FLOKIUSDT,SHORT,83682.00836820083,2026-07-06T00:46:59,2026-07-06T01:48:59,0.0239,0.02384,62,5.020921,4.221925
1000FLOKIUSDT,LONG,83892.61744966442,2026-07-06T01:48:59,2026-07-06T02:23:59,0.02384,0.02385,35,0.838926,0.038758
1000FLOKIUSDT,SHORT,83892.61744966442,2026-07-06T02:23:59,2026-07-06T03:32:59,0.02385,0.02344,69,34.395973,33.602517
1000FLOKIUSDT,LONG,85324.23208191126,2026-07-06T03:32:59,2026-07-06T03:59:59,0.02344,0.02354,27,8.532423,7.730717
1000FLOKIUSDT,SHORT,84961.76720475787,2026-07-06T03:59:59,2026-07-06T05:09:59,0.02354,0.02339,70,12.744265,11.946814
1000FLOKIUSDT,LONG,85506.62676357417,2026-07-06T05:09:59,2026-07-06T07:24:59,0.02339,0.02344,135,4.275331,3.474476
1000FLOKIUSDT,SHORT,85324.23208191126,2026-07-06T07:24:59,2026-07-06T08:33:59,0.02344,0.0234,69,3.412969,2.613652
1000FLOKIUSDT,LONG,85470.08547008547,2026-07-06T08:33:59,2026-07-06T10:24:59,0.0234,0.02331,111,-7.692308,-8.490769
1000FLOKIUSDT,SHORT,85800.0858000858,2026-07-06T10:24:59,2026-07-06T11:58:59,0.02331,0.02322,94,7.722008,6.923552
1000FLOKIUSDT,LONG,86095.56607834698,2026-07-06T11:58:59,2026-07-06T12:33:59,0.02322,0.02297,35,-21.523892,-22.319242
1000FLOKIUSDT,SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,17.488376
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T13:22:59,0.02276,0.02277,36,0.879121,0.078593
1000FLOKIUSDT,SHORT,87834.87044356612,2026-07-06T13:22:59,2026-07-06T16:24:59,0.02277,0.02333,182,-49.187527,-49.997365
1000FLOKIUSDT,LONG,85726.53236176597,2026-07-06T16:24:59,2026-07-06T18:27:59,0.02333,0.02361,123,24.003429,23.198628
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T21:39:59,0.02361,0.02372,192,-9.314141,-10.115665
1000FLOKIUSDT,LONG,84317.03204047217,2026-07-06T21:39:59,2026-07-06T23:06:59,0.02372,0.02369,87,-2.529511,-3.329005
1000FLOKIUSDT,SHORT,84423.80751371887,2026-07-06T23:06:59,2026-07-07T01:05:59,0.02369,0.02345,119,20.261714,19.465766
1000FLOKIUSDT,LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T03:09:59,0.02345,0.02324,124,-17.902813,-18.698892
1000FLOKIUSDT,SHORT,86058.51979345953,2026-07-07T03:09:59,2026-07-07T05:15:59,0.02324,0.02308,126,13.769363,12.972117
1000FLOKIUSDT,LONG,86692.67446900738,2026-07-07T05:15:59,2026-07-07T05:34:59,0.02308,0.02322,19,12.136974,11.3342
1000FLOKIUSDT,SHORT,86169.7544161999,2026-07-07T05:34:59,2026-07-07T07:31:59,0.02322,0.02326,117,-3.44679,-4.247824
1000FLOKIUSDT,LONG,86021.50537634408,2026-07-07T07:31:59,2026-07-07T09:09:59,0.02326,0.02314,98,-10.322581,-11.12086
1000FLOKIUSDT,SHORT,86393.08855291578,2026-07-07T09:09:59,2026-07-07T10:32:59,0.02314,0.02306,83,6.911447,6.113175
1000FLOKIUSDT,LONG,86730.26886383348,2026-07-07T10:32:59,2026-07-07T11:47:59,0.02306,0.02311,75,4.336513,3.535646
1000FLOKIUSDT,SHORT,86505.1903114187,2026-07-07T11:47:59,2026-07-07T13:01:59,0.02311,0.02312,74,-0.865052,-1.664879
