Datetime,ZROUSDT,cash
2026-07-02 13:35:59+00:00,-2031.6344463971877,214362.65029260542
2026-07-02 13:36:59+00:00,-2035.6180433509078,214362.65029260542
2026-07-02 13:37:59+00:00,-2030.228471001757,220799.4295881142
2026-07-02 13:38:59+00:00,-2026.9478617457526,218595.79464338455
2026-07-02 13:39:59+00:00,-2024.8388986526068,218595.79464338455
2026-07-02 13:40:59+00:00,-2026.0105448154657,218595.79464338455
2026-07-02 13:41:59+00:00,-2024.604569420035,218595.79464338455
2026-07-02 13:42:59+00:00,-2026.0105448154657,225171.8125373187
2026-07-02 13:43:59+00:00,-2032.5717633274749,225171.8125373187
2026-07-02 13:44:59+00:00,-2040.0702987697714,225171.8125373187
2026-07-02 13:45:59+00:00,-2042.1792618629174,225171.8125373187
2026-07-02 13:46:59+00:00,-2035.6180433509078,222963.16418268572
2026-07-02 13:47:59+00:00,-2032.337434094903,225174.8318614788
2026-07-02 13:48:59+00:00,-2029.7598125366137,225174.8318614788
2026-07-02 13:49:59+00:00,-2038.429994141769,225174.8318614788
2026-07-02 13:50:59+00:00,-2037.492677211482,225174.8318614788
2026-07-02 13:51:59+00:00,-2040.7732864674867,225174.8318614788
2026-07-02 13:52:59+00:00,-2035.6180433509078,227174.4318614788
2026-07-02 13:53:59+00:00,-2034.212067955477,227174.4318614788
2026-07-02 13:54:59+00:00,-2043.8195664909194,222752.1264519419
2026-07-02 13:55:59+00:00,-2052.255418863503,222752.1264519419
2026-07-02 13:56:59+00:00,-2050.146455770357,222752.1264519419
2026-07-02 13:57:59+00:00,-2049.9121265377853,213983.99928731992
2026-07-02 13:58:59+00:00,-2051.083772700644,211594.6026984153
2026-07-02 13:59:59+00:00,-2051.5524311657878,211594.6026984153
2026-07-02 14:00:59+00:00,-2045.9285295840655,211594.6026984153
2026-07-02 14:01:59+00:00,-2052.9584065612185,198371.87967076572
2026-07-02 14:02:59+00:00,-2052.255418863503,202814.20781246122
2026-07-02 14:03:59+00:00,-2043.8195664909194,202814.20781246122
2026-07-02 14:04:59+00:00,-2044.0538957234912,191602.1306770855
2026-07-02 14:05:59+00:00,-2034.212067955477,191602.1306770855
2026-07-02 14:06:59+00:00,-2030.462800234329,187180.76096018133
2026-07-02 14:07:59+00:00,2001.154068090017,178348.59495372162
2026-07-02 14:08:59+00:00,1992.8447778418922,176128.8008519195
2026-07-02 14:09:59+00:00,1988.9209463358336,162855.26052171475
2026-07-02 14:10:59+00:00,1985.9203693017887,158472.30977894642
2026-07-02 14:11:59+00:00,1986.8436237738024,151817.83459244933
2026-07-02 14:12:59+00:00,1990.3058280438543,151817.83459244933
2026-07-02 14:13:59+00:00,1990.3058280438543,151817.83459244933
2026-07-02 14:14:59+00:00,1985.6895556837849,154031.4795116642
2026-07-02 14:15:59+00:00,1987.0744373918058,156241.9091436045
2026-07-02 14:16:59+00:00,1984.0738603577609,156241.9091436045
2026-07-02 14:17:59+00:00,1987.5360646278127,145049.33059520076
2026-07-02 14:18:59+00:00,1980.8424697057123,147285.73737794982
2026-07-02 14:19:59+00:00,1980.150028851702,131634.3215303003
2026-07-02 14:20:59+00:00,1974.8413156376223,124823.1631127316
2026-07-02 14:21:59+00:00,1977.3802654356605,104426.93684515597
2026-07-02 14:22:59+00:00,1975.5337564916326,104426.93684515597
2026-07-02 14:23:59+00:00,1971.1482977495668,104426.93684515597
2026-07-02 14:24:59+00:00,1970.9174841315635,104426.93684515597
2026-07-02 14:25:59+00:00,1976.6878245816501,100039.64023317599
2026-07-02 14:26:59+00:00,1975.3029428736293,100039.64023317599
2026-07-02 14:27:59+00:00,1971.6099249855738,100039.64023317599
2026-07-02 14:28:59+00:00,1976.6878245816501,100039.64023317599
2026-07-02 14:29:59+00:00,1972.9948066935947,100039.64023317599
2026-07-02 14:30:59+00:00,1976.226197345643,99839.17898248829
2026-07-02 14:31:59+00:00,1977.6110790536638,99839.17898248829
2026-07-02 14:32:59+00:00,1969.5326024235426,99839.17898248829
2026-07-02 14:33:59+00:00,1971.6099249855738,99839.17898248829
2026-07-02 14:34:59+00:00,1969.3017888055392,102059.53977794285
2026-07-02 14:35:59+00:00,1966.3012117714943,99881.49980506842
2026-07-02 14:36:59+00:00,1970.4558568955565,99881.49980506842
2026-07-02 14:37:59+00:00,1972.7639930755913,99881.49980506842
2026-07-02 14:38:59+00:00,1969.5326024235426,99881.49980506842
2026-07-02 14:39:59+00:00,1968.147720715522,99881.49980506842
2026-07-02 14:40:59+00:00,1971.1482977495668,99881.49980506842
2026-07-02 14:41:59+00:00,1966.762839007501,97718.7927646578
2026-07-02 14:42:59+00:00,1967.9169070975186,97718.7927646578
2026-07-02 14:43:59+00:00,1965.608770917484,99911.70271285276
2026-07-02 14:44:59+00:00,1964.4547028274665,99911.70271285276
2026-07-02 14:45:59+00:00,1963.9930755914595,97723.6427135559
2026-07-02 14:46:59+00:00,1947.6053087132138,97723.6427135559
2026-07-02 14:47:59+00:00,1951.9907674552796,97790.48444247065
2026-07-02 14:48:59+00:00,1950.1442585112518,97790.48444247065
2026-07-02 14:49:59+00:00,1957.0686670513558,97790.48444247065
2026-07-02 14:50:59+00:00,1958.68436237738,102202.46853482112
2026-07-02 14:51:59+00:00,1964.6855164454698,102202.46853482112
2026-07-02 14:52:59+00:00,1956.8378534333522,104201.8828364556
2026-07-02 14:53:59+00:00,1957.2994806693591,104201.8828364556
2026-07-02 14:54:59+00:00,1959.3768032313903,104201.8828364556
2026-07-02 14:55:59+00:00,1958.4535487593766,104201.8828364556
2026-07-02 14:56:59+00:00,1960.7616849394112,102054.634717174
2026-07-02 14:57:59+00:00,1958.9151759953834,102054.634717174
2026-07-02 14:58:59+00:00,1958.68436237738,102054.634717174
2026-07-02 14:59:59+00:00,1961.684939411425,104256.68592484482
2026-07-02 15:00:59+00:00,1963.3006347374492,106492.19758662484
2026-07-02 15:01:59+00:00,1963.3006347374492,108673.56801122222
2026-07-02 15:02:59+00:00,1959.8384304673973,108673.56801122222
2026-07-02 15:03:59+00:00,1958.9151759953834,108673.56801122222
2026-07-02 15:04:59+00:00,1961.4541257934216,108673.56801122222
2026-07-02 15:05:59+00:00,1961.4541257934216,108673.56801122222
2026-07-02 15:06:59+00:00,1959.3768032313903,108673.56801122222
2026-07-02 15:07:59+00:00,1958.68436237738,108673.56801122222
2026-07-02 15:08:59+00:00,1962.6081938834386,106479.00211440632
2026-07-02 15:09:59+00:00,1960.9924985574146,108673.87353385729
2026-07-02 15:10:59+00:00,1963.3006347374492,108673.87353385729
2026-07-02 15:11:59+00:00,1970.4558568955565,110880.67466016462
2026-07-02 15:12:59+00:00,1965.147143681477,113052.63871011371
2026-07-02 15:13:59+00:00,1965.8395845354873,117426.71094700726
2026-07-02 15:14:59+00:00,1964.223889209463,119641.50843502577
2026-07-02 15:15:59+00:00,1965.3779572994804,119641.50843502577
2026-07-02 15:16:59+00:00,1962.8390075014424,119641.50843502577
2026-07-02 15:17:59+00:00,1965.608770917484,119641.50843502577
2026-07-02 15:18:59+00:00,1968.3785343335253,119641.50843502577
2026-07-02 15:19:59+00:00,1963.7622619734561,119641.50843502577
2026-07-02 15:20:59+00:00,1966.9936526255044,119641.50843502577
2026-07-02 15:21:59+00:00,1966.0703981534907,121845.49076843323
2026-07-02 15:22:59+00:00,1966.762839007501,121845.49076843323
2026-07-02 15:23:59+00:00,1966.762839007501,126175.52216884033
2026-07-02 15:24:59+00:00,1967.224466243508,128357.49042674486
2026-07-02 15:25:59+00:00,1967.224466243508,145809.2567382376
2026-07-02 15:26:59+00:00,1969.7634160415462,147997.43191439938
2026-07-02 15:27:59+00:00,1968.8401615695323,161107.14521762758
2026-07-02 15:28:59+00:00,1975.072129255626,165482.58950819986
2026-07-02 15:29:59+00:00,-1994.390557438354,176366.42175816098
2026-07-02 15:30:59+00:00,-1996.2603716255694,176366.42175816098
2026-07-02 15:31:59+00:00,-1998.3639125861864,178617.1434851805
2026-07-02 15:32:59+00:00,-1998.8313661329903,178617.1434851805
2026-07-02 15:33:59+00:00,-1997.6627322659808,180786.90996226223
2026-07-02 15:34:59+00:00,-2000.4674535468037,182988.18319622206
2026-07-02 15:35:59+00:00,-2002.5709945074207,187340.55655493843
2026-07-02 15:36:59+00:00,-1997.429005492579,200420.62683066094
2026-07-02 15:37:59+00:00,-1999.2988196797942,200420.62683066094
2026-07-02 15:38:59+00:00,-1998.5976393595884,200420.62683066094
2026-07-02 15:39:59+00:00,-1998.1301858127847,202611.25971954982
2026-07-02 15:40:59+00:00,-2003.2721748276263,202611.25971954982
2026-07-02 15:41:59+00:00,-2001.402360640411,209171.82396772964
2026-07-02 15:42:59+00:00,-1999.9999999999998,209171.82396772964
2026-07-02 15:43:59+00:00,-1999.5325464531961,204815.0521292469
2026-07-02 15:44:59+00:00,-1998.5976393595884,204815.0521292469
2026-07-02 15:45:59+00:00,-2000.9349070936073,204815.0521292469
2026-07-02 15:46:59+00:00,-1999.5325464531961,207005.72971964473
2026-07-02 15:47:59+00:00,-1999.5325464531961,209150.48307078297
2026-07-02 15:48:59+00:00,-1997.6627322659808,209150.48307078297
2026-07-02 15:49:59+00:00,-1995.7929180787658,209150.48307078297
2026-07-02 15:50:59+00:00,-1996.2603716255694,206956.38596267675
2026-07-02 15:51:59+00:00,-1999.7662732265978,204752.7297950213
2026-07-02 15:52:59+00:00,-1997.8964590393828,204752.7297950213
2026-07-02 15:53:59+00:00,-1998.5976393595884,204752.7297950213
2026-07-02 15:54:59+00:00,-1999.5325464531961,204752.7297950213
2026-07-02 15:55:59+00:00,-1995.7929180787658,204752.7297950213
2026-07-02 15:56:59+00:00,-1996.2603716255694,202464.76106735464
2026-07-02 15:57:59+00:00,-1995.5591913053638,204675.85879262548
2026-07-02 15:58:59+00:00,-1996.0266448521675,204675.85879262548
2026-07-02 15:59:59+00:00,-1994.6242842117563,206862.51612803244
2026-07-02 16:00:59+00:00,-1997.429005492579,206862.51612803244
2026-07-02 16:01:59+00:00,-1994.8580109851582,206862.51612803244
2026-07-02 16:02:59+00:00,-1992.5207432511393,204679.29152739348
2026-07-02 16:03:59+00:00,-1996.9615519457752,200284.95181448758
2026-07-02 16:04:59+00:00,-2001.6360874138131,202506.15680868036
2026-07-02 16:05:59+00:00,-2004.6745354680377,211209.58089890107
2026-07-02 16:06:59+00:00,-2002.8047212808224,215656.57322481612
2026-07-02 16:07:59+00:00,-2003.505901601028,215656.57322481612
2026-07-02 16:08:59+00:00,-2002.8047212808224,217854.8123446371
2026-07-02 16:09:59+00:00,-2001.402360640411,222283.4758361859
2026-07-02 16:10:59+00:00,-2003.973355147832,228777.0171913547
2026-07-02 16:11:59+00:00,-2004.207081921234,230957.8483541454
2026-07-02 16:12:59+00:00,-2003.0384480542243,230957.8483541454
2026-07-02 16:13:59+00:00,-2003.505901601028,235285.8610663966
2026-07-02 16:14:59+00:00,-2002.3372677340187,235285.8610663966
2026-07-02 16:15:59+00:00,-1997.8964590393828,235285.8610663966
2026-07-02 16:16:59+00:00,-1998.8313661329903,228703.32008971996
2026-07-02 16:17:59+00:00,-1996.727825172373,230702.92008971996
2026-07-02 16:18:59+00:00,-1998.8313661329903,224101.10312017403
2026-07-02 16:19:59+00:00,-2000.4674535468037,224101.10312017403
2026-07-02 16:20:59+00:00,-1999.2988196797942,224101.10312017403
2026-07-02 16:21:59+00:00,-2004.4408086946357,217454.38441502218
2026-07-02 16:22:59+00:00,-2004.9082622414396,217454.38441502218
2026-07-02 16:23:59+00:00,-2004.6745354680377,217454.38441502218
2026-07-02 16:24:59+00:00,-2006.310622881851,215259.47442823864
2026-07-02 16:25:59+00:00,-2006.0768961084489,217456.82144650258
