date,amount,price,sid,symbol,value
2026-07-02 12:20:59+00:00,1643942.5880819499,0.0024254,3,1000PEPEUSDT,-3987.218353133961
2026-07-02 12:20:59+00:00,45.50996047838298,87.46,5,AAVEUSDT,-3980.301143439375
2026-07-02 12:20:59+00:00,24945.97760695967,0.1596,6,ADAUSDT,-3981.378026070763
2026-07-02 12:20:59+00:00,3306.878306878307,0.6048,8,AKTUSDT,-2000.0
2026-07-02 12:20:59+00:00,3260.515161395501,0.6134,10,APTUSDT,-2000.0
2026-07-02 12:20:59+00:00,25657.472738935212,0.07795,11,ARBUSDT,-2000.0
2026-07-02 12:20:59+00:00,26983.27037236913,0.07411,30,DOGEUSDT,-1999.730167296276
2026-07-02 12:20:59+00:00,2355.7126030624263,0.849,31,DOTUSDT,-1999.9999999999998
2026-07-02 12:20:59+00:00,280.7805699845571,7.121,35,ETCUSDT,-1999.438438860031
2026-07-02 12:20:59+00:00,2704.895861509332,0.7394,79,SUIUSDT,-2000.0
2026-07-02 12:20:59+00:00,18.77815243528765,212.45,81,TAOUSDT,-3989.4184848768614
2026-07-02 12:20:59+00:00,10695.382911866613,0.3723,82,TIAUSDT,-3981.89105808794
2026-07-02 12:22:59+00:00,90211.99819576004,0.02217,1,1000FLOKIUSDT,-2000.0
2026-07-02 12:23:59+00:00,-23557.126030624262,0.08494,73,SKYAIUSDT,2000.9422850412247
2026-07-02 12:24:59+00:00,-697.350069735007,2.867,17,BEATUSDT,1999.302649930265
2026-07-02 12:24:59+00:00,11876.611248064166,0.3358,63,ONDOUSDT,-3988.1660570999466
2026-07-02 12:26:59+00:00,-45.52535123211321,88.26,5,AAVEUSDT,4018.067499746312
2026-07-02 12:26:59+00:00,-220.3856749311295,9.074,54,LABUSDT,1999.7796143250691
2026-07-02 12:28:59+00:00,940.5568096313018,2.1265,59,MORPHOUSDT,-2000.0940556809633
2026-07-02 12:30:59+00:00,-1.2024072192529445,1663.33,37,ETHUSDT,2000.0
2026-07-02 12:30:59+00:00,-30.772544735586912,64.993,44,HYPEUSDT,2000.0
2026-07-02 12:31:59+00:00,-909938.8725379216,0.004416,0,1000BONKUSDT,4018.2900611274617
2026-07-02 12:31:59+00:00,-1642602.1605358287,0.0024451,3,1000PEPEUSDT,4016.3265427261545
2026-07-02 12:31:59+00:00,-461041.95481788844,0.004339,4,1000SHIBUSDT,2000.461041954818
2026-07-02 12:31:59+00:00,-24907.565944564383,0.1616,6,ADAUSDT,4025.062656641604
2026-07-02 12:31:59+00:00,-46109.64794552949,0.0869,9,ALGOUSDT,4006.928406466513
2026-07-02 12:31:59+00:00,-51099.52845703723,0.0786,11,ARBUSDT,4016.4229367231264
2026-07-02 12:31:59+00:00,-6227.225330260582,0.645,12,ASTERUSDT,4016.5603380180755
2026-07-02 12:31:59+00:00,-293.98794649419375,6.803,14,AVAXUSDT,2000.0
2026-07-02 12:31:59+00:00,-3.5555555555555554,562.5,18,BNBUSDT,2000.0
2026-07-02 12:31:59+00:00,282.2887702558877,14.22,19,BSVUSDT,-4014.1463130387233
2026-07-02 12:31:59+00:00,-0.03252006081251372,61500.6,20,BTCUSDT,2000.0032520060813
2026-07-02 12:31:59+00:00,-53800.11134850215,0.07458,30,DOGEUSDT,4012.41230437129
2026-07-02 12:31:59+00:00,-4694.893889612134,0.855,31,DOTUSDT,4014.134275618375
2026-07-02 12:31:59+00:00,-26965.080221113658,0.07417,43,HBARUSDT,2000.0
2026-07-02 12:31:59+00:00,-22776.449151577268,0.08779,48,JSTUSDT,1999.5444710169686
2026-07-02 12:31:59+00:00,-11855.665529678827,0.339,63,ONDOUSDT,4019.0706145611225
2026-07-02 12:31:59+00:00,-307739.652254193,0.006498,67,PENGUUSDT,1999.692260347746
2026-07-02 12:31:59+00:00,-27303.754266211607,0.07325,68,POLUSDT,2000.0
2026-07-02 12:31:59+00:00,-41330.8534821244,0.04839,72,SEIUSDT,2000.0
2026-07-02 12:31:59+00:00,-64205.45746388443,0.03116,77,STRKUSDT,2000.6420545746387
2026-07-02 12:31:59+00:00,-11890.606420927468,0.1683,78,STXUSDT,2001.189060642093
2026-07-02 12:31:59+00:00,-5393.067904520085,0.744,79,SUIUSDT,4012.442520962943
2026-07-02 12:31:59+00:00,-3559.98576005696,0.5617,89,VIRTUALUSDT,1999.6440014239943
2026-07-02 12:33:59+00:00,-2343.292325717633,0.8534,99,ZROUSDT,1999.7656707674282
2026-07-02 12:34:59+00:00,45.4940186037292,87.57,5,AAVEUSDT,-3983.911209128566
2026-07-02 12:34:59+00:00,22136.68638183395,0.1799,38,FETUSDT,-3982.389880091928
2026-07-02 12:34:59+00:00,11850.346154386261,0.336,63,ONDOUSDT,-3981.716307873784
2026-07-02 12:37:59+00:00,-1980.19801980198,1.009,15,AXSUSDT,1998.0198019801976
2026-07-02 12:38:59+00:00,-6589.8723974889435,0.6091,8,AKTUSDT,4013.8912773105153
2026-07-02 12:40:59+00:00,129617.62799740766,0.03088,62,NIGHTUSDT,-4002.5923525599487
2026-07-02 12:42:59+00:00,924326.6432589355,0.004318,4,1000SHIBUSDT,-3991.2424455920836
2026-07-02 12:42:59+00:00,4694.893889612134,0.85,31,DOTUSDT,-3990.6598061703144
2026-07-02 12:42:59+00:00,34036.75970047651,0.05876,92,WLFIUSDT,-1999.9999999999998
2026-07-02 12:46:59+00:00,15462.204562515839,0.2577,55,LDOUSDT,-3984.6101157603316
2026-07-02 12:47:59+00:00,-58.139534883720934,34.41,28,DASHUSDT,2000.581395348837
2026-07-02 12:48:59+00:00,2540.4913499052864,1.577,71,RENDERUSDT,-4006.3548588006365
2026-07-02 12:50:59+00:00,25869.874531108522,0.07731,33,ENAUSDT,-2000.0
2026-07-02 12:52:59+00:00,-3824.8231019315353,0.5232,7,AEROUSDT,2001.1474469305792
2026-07-02 12:52:59+00:00,0.9776649414450268,4117.44,65,PAXGUSDT,-4025.476736503411
2026-07-02 12:52:59+00:00,21838.829438742086,0.09157,95,XPLUSDT,-1999.781611705613
2026-07-02 12:53:59+00:00,-8074.283407347598,0.2476,50,JUPUSDT,1999.192571659265
2026-07-02 12:54:59+00:00,-18.804973796662306,212.97,81,TAOUSDT,4004.8952694751715
2026-07-02 12:55:59+00:00,-559.5262145838602,7.175,35,ETCUSDT,4014.600589639197
2026-07-02 12:55:59+00:00,-15423.875576574024,0.2612,55,LDOUSDT,4028.716300601135
2026-07-02 12:55:59+00:00,-46.24277456647399,43.24,57,LTCUSDT,1999.5375722543354
2026-07-02 12:57:59+00:00,24852.843986831627,0.1603,6,ADAUSDT,-3983.91089108911
2026-07-02 12:59:59+00:00,61.510564592347734,65.066,44,HYPEUSDT,-4002.246395765698
2026-07-02 13:00:59+00:00,-99009.90099009902,0.02019,58,MONUSDT,1999.0099009900991
2026-07-02 13:01:59+00:00,2570.695149175903,1.558,13,ATOMUSDT,-4005.143042416057
2026-07-02 13:01:59+00:00,51387.4614594039,0.03892,69,PYTHUSDT,-2000.0
2026-07-02 13:02:59+00:00,51148.996592138006,0.07781,11,ARBUSDT,-3979.9034248342587
2026-07-02 13:02:59+00:00,2343.9791054145026,1.708,83,TRUMPUSDT,-4003.51631204797
2026-07-02 13:04:59+00:00,-2526.8971682150495,1.59,71,RENDERUSDT,4017.766497461929
2026-07-02 13:06:59+00:00,22217.285047767164,0.09005,85,UBUSDT,-2000.6665185514332
2026-07-02 13:07:59+00:00,-24.515812699190977,81.59,75,SOLUSDT,2000.245158126992
2026-07-02 13:08:59+00:00,-6298.617453468964,0.31753,84,TRXUSDT,2000.0000000000002
2026-07-02 13:09:59+00:00,7706.057334417466,0.5152,7,AEROUSDT,-3970.1607386918786
2026-07-02 13:09:59+00:00,54626.15863779631,0.0732,68,POLUSDT,-3998.63481228669
2026-07-02 13:10:59+00:00,15361.0941063157,0.2597,55,LDOUSDT,-3989.276139410187
2026-07-02 13:13:59+00:00,636.7398917542184,3.141,86,UNIUSDT,-2000.0
2026-07-02 13:16:59+00:00,1406.0672915634973,2.822,17,BEATUSDT,-3967.9218967921893
2026-07-02 13:17:59+00:00,-45.61271313878896,87.8,5,AAVEUSDT,4004.7962135856706
2026-07-02 13:18:59+00:00,-441793.6823503424,0.004527,47,JASMYUSDT,2000.0
2026-07-02 13:19:59+00:00,-4700.378488173797,0.853,31,DOTUSDT,4009.4228504122493
2026-07-02 13:20:59+00:00,441.2825161063007,9.053,54,LABUSDT,-3994.930618310341
2026-07-02 13:22:59+00:00,-179338.55791055504,0.02244,1,1000FLOKIUSDT,4024.3572395128554
2026-07-02 13:22:59+00:00,-467.7268475210477,4.275,34,ENSUSDT,1999.532273152479
2026-07-02 13:22:59+00:00,45560.682462126366,0.08778,48,JSTUSDT,-3999.3167065254524
2026-07-02 13:23:59+00:00,-432.80675178532783,4.621,45,INJUSDT,2000.0
2026-07-02 13:23:59+00:00,-2562.4599615631005,0.7804,49,JTOUSDT,1999.7437540038436
2026-07-02 13:23:59+00:00,-29.59455460195324,67.58,70,QNTUSDT,2000.0
2026-07-02 13:24:59+00:00,-923689.8449788003,0.004344,4,1000SHIBUSDT,4012.5086865879084
2026-07-02 13:24:59+00:00,-24852.843986831627,0.1616,6,ADAUSDT,4016.2195882719907
2026-07-02 13:24:59+00:00,-51341.09205530617,0.07852,33,ENAUSDT,4031.302548182641
2026-07-02 13:24:59+00:00,-61.18173703462824,65.695,44,HYPEUSDT,4019.334214489902
2026-07-02 13:25:59+00:00,-51126.36131125002,0.07869,11,ARBUSDT,4023.133371582264
2026-07-02 13:26:59+00:00,-6484.761493815298,0.6202,10,APTUSDT,4021.8490784642477
2026-07-02 13:26:59+00:00,-2561.6607239090795,1.566,13,ATOMUSDT,4011.5606936416184
2026-07-02 13:26:59+00:00,-109529.0251916758,0.01825,41,GRTUSDT,1998.9047097480832
2026-07-02 13:26:59+00:00,-9272.137227630968,0.2155,97,XTZUSDT,1998.1455725544736
2026-07-02 13:27:59+00:00,-101651.3468577452,0.03979,69,PYTHUSDT,4044.7070914696815
2026-07-02 13:27:59+00:00,47820.13707029428,0.08246,73,SKYAIUSDT,-3943.2485028164665
2026-07-02 13:27:59+00:00,-146.71361502347418,13.634,90,VVVUSDT,2000.293427230047
2026-07-02 13:28:59+00:00,11951.069173463235,0.3354,36,ETHFIUSDT,-4008.3886007795686
2026-07-02 13:28:59+00:00,-22148.82884694865,0.1813,38,FETUSDT,4015.58266995179
2026-07-02 13:29:59+00:00,73079.55809295861,0.05526,74,SKYUSDT,-4038.376380216893
2026-07-02 13:29:59+00:00,12.787770076846545,314.18,94,XMRUSDT,-4017.6616027436476
2026-07-02 13:30:59+00:00,89.92805755395685,22.24,29,DEXEUSDT,-2000.0000000000002
2026-07-02 13:31:59+00:00,6198.671008009762,0.6458,12,ASTERUSDT,-4003.1017369727047
2026-07-02 13:31:59+00:00,587.6737027350161,6.81,14,AVAXUSDT,-4002.05791562546
2026-07-02 13:31:59+00:00,18.409149479036152,216.68,16,BCHUSDT,-3988.8945091175538
2026-07-02 13:31:59+00:00,7.109215825633736,562.79,18,BNBUSDT,-4000.9955745084103
2026-07-02 13:31:59+00:00,558.544189646869,7.148,35,ETCUSDT,-3992.4738675958192
2026-07-02 13:32:59+00:00,-32829.94090610637,0.06092,2,1000LUNCUSDT,2000.0000000000002
2026-07-02 13:32:59+00:00,-255.65639780135496,7.825,56,LINKUSDT,2000.5113127956026
2026-07-02 13:35:59+00:00,-584.8913473881723,6.867,14,AVAXUSDT,4016.4488825145795
2026-07-02 13:35:59+00:00,-124.61059190031152,16.04,26,COMPUSDT,1998.7538940809966
2026-07-02 13:35:59+00:00,-9727.626459143969,0.2056,32,EIGENUSDT,2000.0
2026-07-02 13:35:59+00:00,-557.3450340844795,7.206,35,ETCUSDT,4016.2283156127596
2026-07-02 13:35:59+00:00,-56179.77528089887,0.0356,51,KAIAUSDT,1999.9999999999998
2026-07-02 13:35:59+00:00,-11862.546437014524,0.3383,63,ONDOUSDT,4013.0994596420132
2026-07-02 13:35:59+00:00,-54378.68142786176,0.07391,68,POLUSDT,4019.1283443332627
2026-07-02 13:35:59+00:00,-71989.79122183187,0.05586,74,SKYUSDT,4021.349737651528
2026-07-02 13:35:59+00:00,-10681.243735999586,0.3765,82,TIAUSDT,4021.488266603844
2026-07-02 13:35:59+00:00,-2335.7905167587005,1.717,83,TRUMPUSDT,4010.552317274689
2026-07-02 13:35:59+00:00,-9870.693909781858,0.20261,93,XLMUSDT,1999.9012930609024
2026-07-02 13:35:59+00:00,-1804.728388377549,1.1082,96,XRPUSDT,2000.0
2026-07-02 13:37:59+00:00,-7.084546699116191,566.43,18,BNBUSDT,4012.8997867803837
2026-07-02 13:37:59+00:00,-109890.10989010989,0.01819,25,CHZUSDT,1998.901098901099
2026-07-02 13:37:59+00:00,-15299.977879550053,0.2632,55,LDOUSDT,4026.954177897574
2026-07-02 13:38:59+00:00,12588.321208422107,0.31798,84,TRXUSDT,-4002.834377854061
2026-07-02 13:42:59+00:00,-11876.661505008924,0.3381,36,ETHFIUSDT,4015.4992548435175
2026-07-02 13:42:59+00:00,-1897.2199685330525,2.0904,59,MORPHOUSDT,3965.9486222214923
2026-07-02 13:42:59+00:00,-239793.94625943957,0.016666,80,SUNUSDT,3996.40590835982
2026-07-02 13:46:59+00:00,53828.74711164422,0.07446,43,HBARUSDT,-4008.0885099330285
2026-07-02 13:47:59+00:00,-12.69188609854049,316.14,94,XMRUSDT,4012.41287119259
2026-07-02 13:52:59+00:00,-5108.556832694763,0.3915,91,WLDUSDT,1999.9999999999998
2026-07-02 13:54:59+00:00,584.0313598149927,6.831,14,AVAXUSDT,-3989.5182188962153
2026-07-02 13:54:59+00:00,2496.2517280993825,1.615,71,RENDERUSDT,-4031.4465408805027
2026-07-02 13:57:59+00:00,178134.12535787467,0.02247,1,1000FLOKIUSDT,-4002.6737967914437
2026-07-02 13:57:59+00:00,920175.271480282,0.00435,4,1000SHIBUSDT,-4002.7624309392263
2026-07-02 13:57:59+00:00,-281.0968307468178,14.25,19,BSVUSDT,4005.6298381421534
2026-07-02 13:57:59+00:00,220632.08109719737,0.01807,25,CHZUSDT,-3986.8217054263564
2026-07-02 13:57:59+00:00,15246.96775093423,0.2615,55,LDOUSDT,-3987.082066869301
2026-07-02 13:57:59+00:00,3619.1164859916285,1.1023,96,XRPUSDT,-3989.3521025085724
2026-07-02 13:58:59+00:00,11857.236552132828,0.3364,63,ONDOUSDT,-3988.774376137483
2026-07-02 13:58:59+00:00,1340.8420488066506,1.4913,66,PENDLEUSDT,-1999.5977473853582
2026-07-02 14:01:59+00:00,907134.9522419523,0.004403,0,1000BONKUSDT,-3994.1151947213157
2026-07-02 14:01:59+00:00,1627646.950422037,0.0024703,3,1000PEPEUSDT,-4020.7762616275577
2026-07-02 14:01:59+00:00,7.072025613513656,564.79,18,BNBUSDT,-3994.2093462563776
2026-07-02 14:01:59+00:00,53522.67620112968,0.0749,30,DOGEUSDT,-4008.848447464613
2026-07-02 14:01:59+00:00,932.6268940110524,4.302,34,ENSUSDT,-4012.1608980355472
2026-07-02 14:01:59+00:00,12.692899273394147,314.31,94,XMRUSDT,-3989.5051706205145
2026-07-02 14:02:59+00:00,-12560.279080239237,0.31895,84,TRXUSDT,4006.101012642305
2026-07-02 14:02:59+00:00,-44015.65017038297,0.09175,85,UBUSDT,4038.4359031326376
2026-07-02 14:04:59+00:00,24775.4936683997,0.1614,6,ADAUSDT,-3998.7646780797113
2026-07-02 14:04:59+00:00,45924.4671694104,0.0873,9,ALGOUSDT,-4009.2059838895284
2026-07-02 14:04:59+00:00,882710.7899341166,0.004536,47,JASMYUSDT,-4003.976143141153
2026-07-02 14:04:59+00:00,23802.458713959037,0.1679,78,STXUSDT,-3996.432818073722
2026-07-02 14:04:59+00:00,5365.189845179138,0.7472,79,SUIUSDT,-4008.8698523178514
2026-07-02 14:04:59+00:00,-3484.3205574912895,0.5739,87,VELVETUSDT,1999.651567944251
2026-07-02 14:04:59+00:00,18583.12419224922,0.2147,97,XTZUSDT,-3989.7967640759075
2026-07-02 14:06:59+00:00,6444.339715127896,0.6212,10,APTUSDT,-4003.2238310374487
2026-07-02 14:06:59+00:00,197193.50432834154,0.02037,58,MONUSDT,-4016.831683168317
2026-07-02 14:07:59+00:00,2554.2784163473816,1.566,13,ATOMUSDT,-3999.9999999999995
2026-07-02 14:07:59+00:00,10603.079853909376,0.3779,82,TIAUSDT,-4006.9038767923535
2026-07-02 14:07:59+00:00,2333.0514257876684,1.711,83,TRUMPUSDT,-3991.8509895227007
2026-07-02 14:07:59+00:00,4651.428505752255,0.8664,99,ZROUSDT,-4029.9976573837534
2026-07-02 14:08:59+00:00,4670.2472804602085,0.861,31,DOTUSDT,-4021.0829084762395
2026-07-02 14:09:59+00:00,3942.9065575841196,1.019,15,AXSUSDT,-4017.8217821782173
2026-07-02 14:09:59+00:00,50906.801906748835,0.07862,33,ENAUSDT,-4002.292765908593
2026-07-02 14:09:59+00:00,21889.019377920657,0.1841,38,FETUSDT,-4029.768467475193
2026-07-02 14:09:59+00:00,218758.95419222195,0.01831,41,GRTUSDT,-4005.476451259584
2026-07-02 14:09:59+00:00,112549.56107571286,0.03548,51,KAIAUSDT,-3993.258426966292
2026-07-02 14:09:59+00:00,82264.13223775272,0.04887,72,SEIUSDT,-4020.2481424589755
2026-07-02 14:10:59+00:00,618878.4201446722,0.006428,67,PENGUUSDT,-3978.1504846899525
2026-07-02 14:10:59+00:00,7114.277567414344,0.5627,89,VIRTUALUSDT,-4003.203987184051
2026-07-02 14:11:59+00:00,50848.53677542128,0.07866,11,ARBUSDT,-3999.7459027546374
2026-07-02 14:11:59+00:00,510.20648053013184,7.858,56,LINKUSDT,-4009.202524005776
2026-07-02 14:11:59+00:00,18.581748138092806,217.61,81,TAOUSDT,-4043.5742123303758
2026-07-02 14:14:59+00:00,-53216.96990156082,0.07544,30,DOGEUSDT,4014.688209373748
2026-07-02 14:15:59+00:00,-440.31538204187444,9.115,54,LABUSDT,4013.4747073116855
2026-07-02 14:15:59+00:00,54182.27732753706,0.07373,68,POLUSDT,-3994.8593073593074
2026-07-02 14:15:59+00:00,-48638.39190499604,0.08213,73,SKYAIUSDT,3994.6711271573245
2026-07-02 14:17:59+00:00,45.685956597167184,87.3,5,AAVEUSDT,-3988.384010932695
2026-07-02 14:17:59+00:00,249.92387510833157,15.98,26,COMPUSDT,-3993.7835242311385
2026-07-02 14:17:59+00:00,555.7880026707478,7.187,35,ETCUSDT,-3994.4483751946645
2026-07-02 14:17:59+00:00,16148.566814695196,0.2477,50,JUPUSDT,-4000.0
2026-07-02 14:17:59+00:00,19980.01998001998,0.1001,64,OPUSDT,-2000.0
2026-07-02 14:17:59+00:00,71359.35075784699,0.05624,74,SKYUSDT,-4013.2498866213145
2026-07-02 14:18:59+00:00,-7693.662749451238,0.5247,7,AEROUSDT,4036.864844637065
2026-07-02 14:19:59+00:00,2936.708825826583,1.3685,22,CAKEUSDT,-4018.886028143679
2026-07-02 14:19:59+00:00,9532.888465204958,0.2098,27,CRVUSDT,-2000.0000000000002
2026-07-02 14:19:59+00:00,11858.946046278194,0.3364,36,ETHFIUSDT,-3989.349449967984
2026-07-02 14:19:59+00:00,2.3711435231243834,1711.25,37,ETHUSDT,-4057.619353946601
2026-07-02 14:19:59+00:00,60.73206222269417,66.031,44,HYPEUSDT,-4010.198800626719
2026-07-02 14:19:59+00:00,59.123566856493326,67.73,70,QNTUSDT,-4004.439183190293
2026-07-02 14:19:59+00:00,10244.663663716849,0.3893,91,WLDUSDT,-3988.247564284969
2026-07-02 14:19:59+00:00,19863.19953056627,0.20014,93,XLMUSDT,-3975.4207540475336
2026-07-02 14:20:59+00:00,53177.80134323082,0.075,30,DOGEUSDT,-3988.3351007423116
2026-07-02 14:20:59+00:00,860.9805903637907,4.672,45,INJUSDT,-4022.50131817963
2026-07-02 14:20:59+00:00,1036.8066355624676,1.928,61,NEARUSDT,-1998.9631933644375
2026-07-02 14:20:59+00:00,128452.16482013243,0.03112,77,STRKUSDT,-3997.4313692025207
2026-07-02 14:21:59+00:00,6550.967946819786,0.612,8,AKTUSDT,-4009.192383453709
2026-07-02 14:21:59+00:00,282.39633173843697,14.07,19,BSVUSDT,-3973.3163875598084
2026-07-02 14:21:59+00:00,0.06493575973550211,61698.5,20,BTCUSDT,-4006.438972040877
2026-07-02 14:21:59+00:00,44893.37822671156,0.04454,24,CFXUSDT,-1999.551066217733
2026-07-02 14:21:59+00:00,116.21154417524242,34.43,28,DASHUSDT,-4001.1634659535966
2026-07-02 14:21:59+00:00,19352.265535178616,0.2078,32,EIGENUSDT,-4021.4007782101166
2026-07-02 14:21:59+00:00,2574.002574002574,0.777,39,FILUSDT,-2000.0
2026-07-02 14:21:59+00:00,5135.469095745527,0.7773,49,JTOUSDT,-3991.800128122998
2026-07-02 14:21:59+00:00,92.1248576130443,43.6,57,LTCUSDT,-4016.6437919287314
2026-07-02 14:21:59+00:00,101336.40838097665,0.03917,69,PYTHUSDT,-3969.3471162828555
2026-07-02 14:21:59+00:00,12548.630383828957,0.31858,84,TRXUSDT,-3997.742667680229
2026-07-02 14:21:59+00:00,437254.04459991254,0.004573,88,VETUSDT,-1999.5627459554
2026-07-02 14:25:59+00:00,49.32663021562814,80.61,75,SOLUSDT,-3976.2196616817846
2026-07-02 14:25:59+00:00,239429.1060792901,0.016746,80,SUNUSDT,-4009.4798104037923
2026-07-02 14:30:59+00:00,1222.5686166636103,1.6364,60,MUSDT,-2000.611284308332
2026-07-02 14:34:59+00:00,-282.69243063546855,14.22,19,BSVUSDT,4019.886363636363
2026-07-02 14:35:59+00:00,295.1035838615807,13.477,90,VVVUSDT,-3977.1109997025233
2026-07-02 14:41:59+00:00,7699.69771035695,0.5146,7,AEROUSDT,-3962.264441749686
2026-07-02 14:43:59+00:00,-180.22151127856182,22.16,29,DEXEUSDT,3993.70868993293
2026-07-02 14:45:59+00:00,65882.3289411419,0.06053,2,1000LUNCUSDT,-3987.857370807319
2026-07-02 14:47:59+00:00,-1386.453582384234,2.951,17,BEATUSDT,4091.4245216158747
2026-07-02 14:47:59+00:00,1902.46851216005,2.1146,59,MORPHOUSDT,-4022.9599158136416
2026-07-02 14:50:59+00:00,-18.423493556843155,217.55,16,BCHUSDT,4008.031023291229
2026-07-02 14:50:59+00:00,-112549.56107571286,0.03559,51,KAIAUSDT,4005.6388786846205
2026-07-02 14:52:59+00:00,-18573.551263001485,0.10767,53,KITEUSDT,1999.8142644873699
2026-07-02 14:56:59+00:00,1374.1151906393093,2.872,17,BEATUSDT,-3946.458827516096
2026-07-02 14:59:59+00:00,-0.970787098365133,4123.31,65,PAXGUSDT,4002.856150559937
2026-07-02 15:00:59+00:00,-1874.741721117101,2.153,59,MORPHOUSDT,4036.318925565118
2026-07-02 15:01:59+00:00,-588.2467435568599,6.77,14,AVAXUSDT,3982.430453879941
2026-07-02 15:08:59+00:00,0.9716107548515811,4110.46,65,PAXGUSDT,-3993.76714338723
2026-07-02 15:09:59+00:00,-45612.67755207404,0.0876,48,JSTUSDT,3995.6705535616857
2026-07-02 15:11:59+00:00,-2676.8473928280264,1.497,66,PENDLEUSDT,4007.240547063556
2026-07-02 15:12:59+00:00,-10582.43718567642,0.3755,76,SPXUSDT,3973.7051632214952
2026-07-02 15:13:59+00:00,-6242.5773193566365,0.6358,12,ASTERUSDT,3969.0306596469495
2026-07-02 15:13:59+00:00,-0.9715201925080865,4124.09,65,PAXGUSDT,4006.6367107206747
2026-07-02 15:14:59+00:00,-65839.27328093717,0.061,2,1000LUNCUSDT,4016.195670137167
2026-07-02 15:21:59+00:00,-43622.94881571627,0.0918,95,XPLUSDT,4004.586701282754
2026-07-02 15:23:59+00:00,-1628216.0958593697,0.0024432,3,1000PEPEUSDT,3978.057565403612
2026-07-02 15:23:59+00:00,-629559.4015475402,0.00628,67,PENGUUSDT,3953.6330417185527
2026-07-02 15:24:59+00:00,-24899.25604463732,0.16,6,ADAUSDT,3983.8809671419713
2026-07-02 15:25:59+00:00,-923162.1445996186,0.004317,4,1000SHIBUSDT,3985.290978236553
2026-07-02 15:25:59+00:00,-51292.300096127845,0.07733,11,ARBUSDT,3966.433566433566
2026-07-02 15:25:59+00:00,-21774.735794637098,0.1833,38,FETUSDT,3991.30907115698
2026-07-02 15:25:59+00:00,-11960.30017152812,0.3326,63,ONDOUSDT,3977.995837050253
2026-07-02 15:25:59+00:00,-54418.57669047397,0.0733,68,POLUSDT,3988.8816714117424
2026-07-02 15:25:59+00:00,-59.15864188416971,67.53,70,QNTUSDT,3994.9830864379805
2026-07-02 15:25:59+00:00,-82435.6651428456,0.04818,72,SEIUSDT,3971.7503465823006
2026-07-02 15:25:59+00:00,-5377.1663103363335,0.7407,79,SUIUSDT,3982.8670860661223
2026-07-02 15:26:59+00:00,-883884.9924121242,0.004513,47,JASMYUSDT,3988.9729707559163
2026-07-02 15:27:59+00:00,-7788.185908819769,0.5127,7,AEROUSDT,3993.0029154518957
2026-07-02 15:27:59+00:00,-7.093537053036925,562.99,18,BNBUSDT,3993.5904254892585
