Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,100000.0
2026-07-06 09:34:59+00:00,0.0,100000.0
2026-07-06 09:35:59+00:00,0.0,100000.0
2026-07-06 09:36:59+00:00,0.0,100000.0
2026-07-06 09:37:59+00:00,0.0,100000.0
2026-07-06 09:38:59+00:00,0.0,100000.0
2026-07-06 09:39:59+00:00,0.0,100000.0
2026-07-06 09:40:59+00:00,0.0,100000.0
2026-07-06 09:41:59+00:00,0.0,100000.0
2026-07-06 09:42:59+00:00,0.0,100000.0
2026-07-06 09:43:59+00:00,0.0,100000.0
2026-07-06 09:44:59+00:00,0.0,100000.0
2026-07-06 09:45:59+00:00,0.0,100000.0
2026-07-06 09:46:59+00:00,0.0,100000.0
2026-07-06 09:47:59+00:00,0.0,100000.0
2026-07-06 09:48:59+00:00,0.0,100000.0
2026-07-06 09:49:59+00:00,0.0,100000.0
2026-07-06 09:50:59+00:00,0.0,100000.0
2026-07-06 09:51:59+00:00,0.0,100000.0
2026-07-06 09:52:59+00:00,0.0,100000.0
2026-07-06 09:53:59+00:00,0.0,100000.0
2026-07-06 09:54:59+00:00,0.0,100000.0
2026-07-06 09:55:59+00:00,0.0,100000.0
2026-07-06 09:56:59+00:00,0.0,100000.0
2026-07-06 09:57:59+00:00,0.0,100000.0
2026-07-06 09:58:59+00:00,0.0,100000.0
2026-07-06 09:59:59+00:00,0.0,100000.0
2026-07-06 10:00:59+00:00,0.0,100000.0
2026-07-06 10:01:59+00:00,0.0,100000.0
2026-07-06 10:02:59+00:00,0.0,100000.0
2026-07-06 10:03:59+00:00,0.0,100000.0
2026-07-06 10:04:59+00:00,0.0,100000.0
2026-07-06 10:05:59+00:00,0.0,100000.0
2026-07-06 10:06:59+00:00,0.0,100000.0
2026-07-06 10:07:59+00:00,0.0,100000.0
2026-07-06 10:08:59+00:00,0.0,100000.0
2026-07-06 10:09:59+00:00,0.0,100000.0
2026-07-06 10:10:59+00:00,0.0,100000.0
2026-07-06 10:11:59+00:00,0.0,100000.0
2026-07-06 10:12:59+00:00,0.0,100000.0
2026-07-06 10:13:59+00:00,0.0,100000.0
2026-07-06 10:14:59+00:00,0.0,100000.0
2026-07-06 10:15:59+00:00,0.0,100000.0
2026-07-06 10:16:59+00:00,0.0,100000.0
2026-07-06 10:17:59+00:00,0.0,100000.0
2026-07-06 10:18:59+00:00,0.0,101999.6
2026-07-06 10:19:59+00:00,0.0,101999.6
2026-07-06 10:20:59+00:00,0.0,101999.6
2026-07-06 10:21:59+00:00,0.0,101999.6
2026-07-06 10:22:59+00:00,0.0,101999.6
2026-07-06 10:23:59+00:00,0.0,101999.6
2026-07-06 10:24:59+00:00,0.0,101999.6
2026-07-06 10:25:59+00:00,0.0,103999.20000000001
2026-07-06 10:26:59+00:00,0.0,103999.20000000001
2026-07-06 10:27:59+00:00,0.0,103999.20000000001
2026-07-06 10:28:59+00:00,0.0,101985.84776978419
2026-07-06 10:29:59+00:00,0.0,101985.84776978419
2026-07-06 10:30:59+00:00,0.0,101985.84776978419
2026-07-06 10:31:59+00:00,0.0,103985.30497181234
2026-07-06 10:32:59+00:00,0.0,103985.30497181234
2026-07-06 10:33:59+00:00,0.0,103985.30497181234
2026-07-06 10:34:59+00:00,0.0,103985.30497181234
2026-07-06 10:35:59+00:00,0.0,103985.30497181234
2026-07-06 10:36:59+00:00,0.0,103985.30497181234
2026-07-06 10:37:59+00:00,0.0,103985.30497181234
2026-07-06 10:38:59+00:00,0.0,103985.30497181234
2026-07-06 10:39:59+00:00,0.0,103985.30497181234
2026-07-06 10:40:59+00:00,0.0,103985.30497181234
2026-07-06 10:41:59+00:00,0.0,103985.30497181234
2026-07-06 10:42:59+00:00,0.0,103784.90497181234
2026-07-06 10:43:59+00:00,0.0,103784.90497181234
2026-07-06 10:44:59+00:00,0.0,103784.90497181234
2026-07-06 10:45:59+00:00,0.0,105784.50497181235
2026-07-06 10:46:59+00:00,0.0,105784.50497181235
2026-07-06 10:47:59+00:00,0.0,105784.50497181235
2026-07-06 10:48:59+00:00,0.0,105784.50497181235
2026-07-06 10:49:59+00:00,0.0,105784.50497181235
2026-07-06 10:50:59+00:00,0.0,105784.50497181235
2026-07-06 10:51:59+00:00,0.0,105784.50497181235
2026-07-06 10:52:59+00:00,0.0,105784.50497181235
2026-07-06 10:53:59+00:00,0.0,103579.00502998539
2026-07-06 10:54:59+00:00,0.0,103579.00502998539
2026-07-06 10:55:59+00:00,0.0,103579.00502998539
2026-07-06 10:56:59+00:00,0.0,103579.00502998539
2026-07-06 10:57:59+00:00,0.0,103579.00502998539
2026-07-06 10:58:59+00:00,0.0,103579.00502998539
2026-07-06 10:59:59+00:00,0.0,105378.55302764534
2026-07-06 11:00:59+00:00,0.0,105378.55302764534
2026-07-06 11:01:59+00:00,0.0,105378.55302764534
2026-07-06 11:02:59+00:00,0.0,105378.55302764534
2026-07-06 11:03:59+00:00,0.0,105378.55302764534
2026-07-06 11:04:59+00:00,0.0,105378.55302764534
2026-07-06 11:05:59+00:00,0.0,105378.55302764534
2026-07-06 11:06:59+00:00,0.0,105378.55302764534
2026-07-06 11:07:59+00:00,0.0,105378.55302764534
2026-07-06 11:08:59+00:00,0.0,105378.55302764534
2026-07-06 11:09:59+00:00,0.0,105178.08906339383
2026-07-06 11:10:59+00:00,0.0,105178.08906339383
2026-07-06 11:11:59+00:00,0.0,105178.08906339383
2026-07-06 11:12:59+00:00,0.0,105178.08906339383
2026-07-06 11:13:59+00:00,0.0,105178.08906339383
2026-07-06 11:14:59+00:00,0.0,105377.53239174033
2026-07-06 11:15:59+00:00,0.0,105377.53239174033
2026-07-06 11:16:59+00:00,0.0,105377.53239174033
2026-07-06 11:17:59+00:00,0.0,105377.53239174033
2026-07-06 11:18:59+00:00,0.0,105177.11813448364
2026-07-06 11:19:59+00:00,0.0,105177.11813448364
2026-07-06 11:20:59+00:00,0.0,105177.11813448364
2026-07-06 11:21:59+00:00,0.0,105177.11813448364
2026-07-06 11:22:59+00:00,0.0,105177.11813448364
2026-07-06 11:23:59+00:00,0.0,105177.11813448364
2026-07-06 11:24:59+00:00,0.0,105177.11813448364
2026-07-06 11:25:59+00:00,0.0,105177.11813448364
2026-07-06 11:26:59+00:00,0.0,107176.77921708384
2026-07-06 11:27:59+00:00,0.0,106976.37921708384
2026-07-06 11:28:59+00:00,0.0,108975.97921708385
2026-07-06 11:29:59+00:00,0.0,108929.61939690265
2026-07-06 11:30:59+00:00,0.0,108729.26728220731
2026-07-06 11:31:59+00:00,0.0,108729.26728220731
2026-07-06 11:32:59+00:00,0.0,108729.26728220731
2026-07-06 11:33:59+00:00,0.0,108729.26728220731
2026-07-06 11:34:59+00:00,0.0,108729.26728220731
2026-07-06 11:35:59+00:00,0.0,108729.26728220731
2026-07-06 11:36:59+00:00,0.0,108729.26728220731
2026-07-06 11:37:59+00:00,0.0,110729.02302642414
2026-07-06 11:38:59+00:00,0.0,110729.02302642414
2026-07-06 11:39:59+00:00,0.0,110729.02302642414
2026-07-06 11:40:59+00:00,0.0,110729.02302642414
2026-07-06 11:41:59+00:00,0.0,110729.02302642414
2026-07-06 11:42:59+00:00,0.0,110729.02302642414
2026-07-06 11:43:59+00:00,0.0,110729.02302642414
2026-07-06 11:44:59+00:00,0.0,110729.02302642414
2026-07-06 11:45:59+00:00,0.0,110729.02302642414
2026-07-06 11:46:59+00:00,0.0,110729.02302642414
2026-07-06 11:47:59+00:00,0.0,110729.02302642414
2026-07-06 11:48:59+00:00,0.0,110729.02302642414
2026-07-06 11:49:59+00:00,0.0,110729.02302642414
2026-07-06 11:50:59+00:00,0.0,110729.02302642414
2026-07-06 11:51:59+00:00,0.0,110729.02302642414
2026-07-06 11:52:59+00:00,0.0,110729.02302642414
2026-07-06 11:53:59+00:00,0.0,110729.02302642414
2026-07-06 11:54:59+00:00,0.0,110729.02302642414
2026-07-06 11:55:59+00:00,0.0,110729.02302642414
2026-07-06 11:56:59+00:00,0.0,110729.02302642414
2026-07-06 11:57:59+00:00,0.0,110729.02302642414
2026-07-06 11:58:59+00:00,0.0,108324.4056853095
2026-07-06 11:59:59+00:00,0.0,106921.8292794141
2026-07-06 12:00:59+00:00,0.0,100497.23851220164
2026-07-06 12:01:59+00:00,0.0,102897.70494963595
2026-07-06 12:02:59+00:00,0.0,100873.81353968603
2026-07-06 12:03:59+00:00,0.0,103311.77932737727
2026-07-06 12:04:59+00:00,1991.456553448635,100838.75273852597
2026-07-06 12:05:59+00:00,2001.667013961242,100638.35273852598
2026-07-06 12:06:59+00:00,2008.3350698062097,99636.43231924073
2026-07-06 12:07:59+00:00,2004.1675349031048,98233.77053236561
2026-07-06 12:08:59+00:00,2007.2931860804335,98624.90406321149
2026-07-06 12:09:59+00:00,2007.0848093352781,95018.23614246534
2026-07-06 12:10:59+00:00,2006.4596790998125,93415.21761062565
2026-07-06 12:11:59+00:00,2011.6690977286935,91411.39935982178
2026-07-06 12:12:59+00:00,2017.7120233381956,89808.06347794
2026-07-06 12:13:59+00:00,2009.7937070222963,91206.46347794002
2026-07-06 12:14:59+00:00,2010.8355907480725,91006.07783838431
2026-07-06 12:15:59+00:00,2010.8355907480725,89113.76814275468
2026-07-06 12:16:59+00:00,2012.9193581996249,89113.76814275468
2026-07-06 12:17:59+00:00,2020.2125442800584,89088.18676504692
2026-07-06 12:18:59+00:00,2022.0879349864556,88687.2973007612
2026-07-06 12:19:59+00:00,2018.128776828506,88687.2973007612
2026-07-06 12:20:59+00:00,2014.3779954157117,88687.2973007612
2026-07-06 12:21:59+00:00,2016.461762867264,88872.7035507612
2026-07-06 12:22:59+00:00,2011.2523442383829,88872.7035507612
2026-07-06 12:23:59+00:00,2007.5015628255887,88657.98965274653
2026-07-06 12:24:59+00:00,2013.3361116899353,88647.91373662706
2026-07-06 12:25:59+00:00,2017.9204000833508,88447.59880959071
2026-07-06 12:26:59+00:00,2016.0450093769537,88639.04988945274
2026-07-06 12:27:59+00:00,2016.461762867264,88438.64988945275
2026-07-06 12:28:59+00:00,2019.795790789748,88625.66813664376
2026-07-06 12:29:59+00:00,2018.3371535736612,88425.26813664376
2026-07-06 12:30:59+00:00,2018.128776828506,88425.26813664376
2026-07-06 12:31:59+00:00,2020.0041675349032,88425.26813664376
2026-07-06 12:32:59+00:00,2022.504688476766,92871.77618233496
2026-07-06 12:33:59+00:00,2019.5874140445926,95100.30769472748
2026-07-06 12:34:59+00:00,2020.837674515524,95100.30769472748
2026-07-06 12:35:59+00:00,2018.5455303188164,97514.21088300899
2026-07-06 12:36:59+00:00,2014.794748906022,99776.36728261222
2026-07-06 12:37:59+00:00,2014.5863721608669,104224.2013123725
2026-07-06 12:38:59+00:00,2009.376953531986,106223.66028691232
2026-07-06 12:39:59+00:00,2003.5424046676392,106223.66028691232
2026-07-06 12:40:59+00:00,2002.708897687018,106223.66028691232
2026-07-06 12:41:59+00:00,2002.5005209418628,106223.66028691232
2026-07-06 12:42:59+00:00,1998.9581162742238,106223.66028691232
2026-07-06 12:43:59+00:00,1988.3309022713067,106223.66028691232
2026-07-06 12:44:59+00:00,1984.371744113357,106223.66028691232
2026-07-06 12:45:59+00:00,1984.5801208585124,106223.66028691232
2026-07-06 12:46:59+00:00,1987.914148780996,104042.90818964528
2026-07-06 12:47:59+00:00,1989.581162742238,104042.90818964528
2026-07-06 12:48:59+00:00,1986.87226505522,104042.90818964528
2026-07-06 12:49:59+00:00,2003.5424046676392,104042.90818964528
2026-07-06 12:50:59+00:00,2016.0450093769537,104042.90818964528
2026-07-06 12:51:59+00:00,2006.2513023546571,104042.90818964528
2026-07-06 12:52:59+00:00,2008.9602000416753,104042.90818964528
2026-07-06 12:53:59+00:00,2009.1685767868305,104042.90818964528
2026-07-06 12:54:59+00:00,2012.7109814544697,104042.90818964528
2026-07-06 12:55:59+00:00,2015.8366326317985,104042.90818964528
2026-07-06 12:56:59+00:00,2013.752865180246,104042.90818964528
2026-07-06 12:57:59+00:00,2010.210460512607,104042.90818964528
2026-07-06 12:58:59+00:00,2007.709939570744,104042.90818964528
2026-07-06 12:59:59+00:00,2009.376953531986,104042.90818964528
2026-07-06 13:00:59+00:00,2008.543446551365,102033.33458654494
2026-07-06 13:01:59+00:00,2009.1685767868305,101832.93458654494
2026-07-06 13:02:59+00:00,1996.0408418420504,102030.81524002731
2026-07-06 13:03:59+00:00,1991.8733069389457,97696.30863433906
2026-07-06 13:04:59+00:00,1980.6209627005626,93368.42200846138
2026-07-06 13:05:59+00:00,1987.4973952906855,93368.42200846138
2026-07-06 13:06:59+00:00,1989.9979162325485,93368.42200846138
2026-07-06 13:07:59+00:00,1993.123567409877,93368.42200846138
2026-07-06 13:08:59+00:00,1997.0827255678266,93368.42200846138
2026-07-06 13:09:59+00:00,1998.9581162742238,93368.42200846138
2026-07-06 13:10:59+00:00,1997.291102312982,97613.16060346892
2026-07-06 13:11:59+00:00,1995.2073348614294,95595.3758989498
2026-07-06 13:12:59+00:00,1994.790581371119,97817.99804599346
2026-07-06 13:13:59+00:00,1993.957074390498,99818.75589196914
2026-07-06 13:14:59+00:00,1992.0816836841009,99818.75589196914
2026-07-06 13:15:59+00:00,1993.5403209001875,99818.75589196914
2026-07-06 13:16:59+00:00,1987.7057720358407,101931.51351945872
2026-07-06 13:17:59+00:00,1989.3727859970827,102121.63132905791
2026-07-06 13:18:59+00:00,1992.9151906647219,101921.23132905792
2026-07-06 13:19:59+00:00,1995.62408835174,101921.23132905792
2026-07-06 13:20:59+00:00,1992.9151906647219,101921.23132905792
2026-07-06 13:21:59+00:00,1995.2073348614294,101921.23132905792
2026-07-06 13:22:59+00:00,1998.1246092936028,101921.23132905792
2026-07-06 13:23:59+00:00,2001.8753907063972,104116.48832780834
2026-07-06 13:24:59+00:00,2002.708897687018,104116.48832780834
2026-07-06 13:25:59+00:00,1997.291102312982,106334.88056277984
2026-07-06 13:26:59+00:00,1997.7078558032924,106334.88056277984
2026-07-06 13:27:59+00:00,1992.4984371744115,106505.15814525035
2026-07-06 13:28:59+00:00,1993.5403209001875,104462.46821514421
2026-07-06 13:29:59+00:00,1993.123567409877,108663.95327018756
2026-07-06 13:30:59+00:00,1998.332986038758,108663.95327018756
2026-07-06 13:31:59+00:00,1989.9979162325485,137020.5639528813
2026-07-06 13:32:59+00:00,2000.0,137212.86081190247
2026-07-06 13:33:59+00:00,2002.2921441967076,135178.10148521062
2026-07-06 13:34:59+00:00,2001.0418837257764,135553.15592718506
2026-07-06 13:35:59+00:00,2001.4586372160868,135553.15592718506
2026-07-06 13:36:59+00:00,1993.123567409877,139935.30617549157
2026-07-06 13:37:59+00:00,1992.290060429256,143934.50617549158
2026-07-06 13:38:59+00:00,1987.0806418003751,145935.46137711813
2026-07-06 13:39:59+00:00,1994.1654511356533,145935.46137711813
2026-07-06 13:40:59+00:00,1998.1246092936028,145935.46137711813
2026-07-06 13:41:59+00:00,1997.291102312982,148338.7790738451
2026-07-06 13:42:59+00:00,1966.6597207751615,150543.9642384654
2026-07-06 13:43:59+00:00,1963.7424463429882,152544.69715631244
2026-07-06 13:44:59+00:00,1976.8701812877682,152544.69715631244
2026-07-06 13:45:59+00:00,1983.538237132736,165927.06207209924
2026-07-06 13:46:59+00:00,1971.2440091685767,179474.45302716718
2026-07-06 13:47:59+00:00,1972.4942696395083,185472.61110100345
2026-07-06 13:48:59+00:00,1974.1612836007503,188693.43338113153
2026-07-06 13:49:59+00:00,1974.5780370910607,188896.99265619152
2026-07-06 13:50:59+00:00,1970.8272556782663,181432.348154546
2026-07-06 13:51:59+00:00,1969.576995207335,196877.80933609334
2026-07-06 13:52:59+00:00,1963.3256928526778,191078.7057808037
2026-07-06 13:53:59+00:00,1980.2042092102522,209077.16919316666
2026-07-06 13:54:59+00:00,1981.6628464263388,203066.34037434394
2026-07-06 13:55:59+00:00,1978.7455719941654,215065.0003269566
2026-07-06 13:56:59+00:00,1977.7036882683894,225065.8894701959
2026-07-06 13:57:59+00:00,1981.6628464263388,227067.11648402826
2026-07-06 13:58:59+00:00,1975.619920816837,225062.647322108
2026-07-06 13:59:59+00:00,1977.9120650135446,225062.647322108
2026-07-06 14:00:59+00:00,1981.0377161908732,227062.10586766546
2026-07-06 14:01:59+00:00,1981.6628464263388,225056.89449245323
2026-07-06 14:02:59+00:00,1980.4125859554074,225056.89449245323
2026-07-06 14:03:59+00:00,1979.995832465097,227056.49449245323
2026-07-06 14:04:59+00:00,1984.5801208585124,229055.9533276103
2026-07-06 14:05:59+00:00,1981.4544696811836,227049.0690488421
2026-07-06 14:06:59+00:00,1980.2042092102522,229048.6690488421
2026-07-06 14:07:59+00:00,1982.7047301521152,229252.50343804335
2026-07-06 14:08:59+00:00,1982.2879766618046,231252.38540941753
2026-07-06 14:09:59+00:00,1988.122525526151,231252.38540941753
2026-07-06 14:10:59+00:00,1989.789539487393,231252.38540941753
2026-07-06 14:11:59+00:00,1988.122525526151,231252.38540941753
2026-07-06 14:12:59+00:00,1993.7486976453429,229075.4212465216
2026-07-06 14:13:59+00:00,1995.62408835174,229075.4212465216
2026-07-06 14:14:59+00:00,1994.5822046259639,229075.4212465216
2026-07-06 14:15:59+00:00,1996.8743488226714,229075.4212465216
2026-07-06 14:16:59+00:00,1995.4157116065846,229075.4212465216
2026-07-06 14:17:59+00:00,1991.456553448635,226845.69418915422
2026-07-06 14:18:59+00:00,1990.2062929777037,228845.29418915423
2026-07-06 14:19:59+00:00,1991.6649301937903,228845.29418915423
2026-07-06 14:20:59+00:00,1992.7068139195667,228845.29418915423
2026-07-06 14:21:59+00:00,1990.2062929777037,226859.63790314947
2026-07-06 14:22:59+00:00,1994.1654511356533,228858.37608089278
2026-07-06 14:23:59+00:00,2001.4586372160868,228858.37608089278
2026-07-06 14:24:59+00:00,1996.0408418420504,228858.37608089278
2026-07-06 14:25:59+00:00,2008.7518232965201,228858.37608089278
2026-07-06 14:26:59+00:00,2006.042925609502,209193.2782707074
2026-07-06 14:27:59+00:00,2002.0837674515524,225190.66983706676
2026-07-06 14:28:59+00:00,2005.4177953740364,231189.80724678742
2026-07-06 14:29:59+00:00,2005.2094186288812,233189.40724678742
2026-07-06 14:30:59+00:00,2004.7926651385706,233189.40724678742
2026-07-06 14:31:59+00:00,2010.418837257762,233189.40724678742
2026-07-06 14:32:59+00:00,2005.001041883726,233189.40724678742
2026-07-06 14:33:59+00:00,2009.376953531986,235182.77029621555
2026-07-06 14:34:59+00:00,2006.2513023546571,233147.87249323895
2026-07-06 14:35:59+00:00,2007.2931860804335,235147.47249323895
2026-07-06 14:36:59+00:00,2007.9183163158991,235147.47249323895
2026-07-06 14:37:59+00:00,2006.042925609502,235147.47249323895
2026-07-06 14:38:59+00:00,2010.210460512607,239420.122232385
2026-07-06 14:39:59+00:00,2011.2523442383829,237385.97140774044
2026-07-06 14:40:59+00:00,2005.4177953740364,239385.9462858807
2026-07-06 14:41:59+00:00,2007.5015628255887,239385.9462858807
2026-07-06 14:42:59+00:00,2006.2513023546571,239385.9462858807
2026-07-06 14:43:59+00:00,2012.5026047093145,239385.9462858807
2026-07-06 14:44:59+00:00,2012.085851219004,239385.9462858807
2026-07-06 14:45:59+00:00,2007.5015628255887,239385.9462858807
2026-07-06 14:46:59+00:00,2003.9591581579496,235134.8968794494
2026-07-06 14:47:59+00:00,2006.2513023546571,235134.8968794494
2026-07-06 14:48:59+00:00,2006.2513023546571,235134.8968794494
2026-07-06 14:49:59+00:00,2005.001041883726,235232.46762737184
